x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.6074921340e+01,8.6577791878e+00,0.0000000000e+00,1.1142643129e+00,9.9292633033e-01,1.0395306828e-01,1.4828990017e-01,bc-4
7.6451903587e-01,3.0074491673e-02,-1.0550419297e-01,-9.9441885806e-01,2.8725442116e+01,-6.0411792597e+00,0.0000000000e+00,9.4776641546e-01,9.9650032197e-01,-1.0572502866e-01,1.5383720141e-01,bc-4
7.6451903587e-01,-3.0074491673e-02,-1.0550419297e-01,9.9441885806e-01,2.6447580079e+01,-1.0596903334e+01,0.0000000000e+00,8.9539803768e-01,9.8949733638e-01,1.0498203757e-01,1.5473777891e-01,bc-4
7.7436299699e-01,2.9023873947e-02,-1.0676422029e-01,-9.9428436640e-01,2.5956607600e+01,-1.1578848292e+01,0.0000000000e+00,8.8624972674e-01,9.8318267537e-01,-1.0557214343e-01,1.5442360254e-01,bc-4
7.7436299699e-01,-2.9023873947e-02,-1.0676422029e-01,9.9428436640e-01,2.5563529761e+01,-1.2365003970e+01,0.0000000000e+00,8.7250608583e-01,9.8666013905e-01,1.0594554636e-01,1.5494115062e-01,bc-4
7.8405186924e-01,2.7977309639e-02,-1.0802071703e-01,-9.9414864316e-01,2.7215738124e+01,-9.0605872434e+00,0.0000000000e+00,9.1364035009e-01,9.7671852727e-01,-1.0612682155e-01,1.5213588353e-01,bc-4
7.8405186924e-01,-2.7977309639e-02,-1.0802071703e-01,9.9414864316e-01,2.6923984679e+01,-9.6440941351e+00,0.0000000000e+00,9.0433201395e-01,9.8683719830e-01,1.0722628098e-01,1.5375330327e-01,bc-4
7.9363818842e-01,2.6929800434e-02,-1.0924142785e-01,-9.9401524658e-01,3.1728096790e+01,-3.5869912619e-02,0.0000000000e+00,1.0258709641e+00,9.9117309425e-01,-1.0892907774e-01,1.5153634180e-01,bc-4
7.9363818842e-01,-2.6929800434e-02,-1.0924142785e-01,9.9401524658e-01,2.8845920168e+01,-5.8002231557e+00,0.0000000000e+00,9.4761347612e-01,9.9119079182e-01,1.0893102268e-01,1.5274732403e-01,bc-4
8.0270384927e-01,2.5928383756e-02,-1.1040173159e-01,-9.9388704472e-01,3.0497992916e+01,-2.4960776597e+00,0.0000000000e+00,1.0169346669e+00,1.0000196884e+00,-1.1108295033e-01,1.5528102877e-01,bc-4
8.0270384927e-01,-2.5928383756e-02,-1.1040173159e-01,9.9388704472e-01,3.4006867689e+01,4.5216718863e+00,0.0000000000e+00,1.0747147766e+00,9.8909220717e-01,1.0986911738e-01,1.4951990999e-01,bc-4
8.1134910617e-01,2.4963296962e-02,-1.1148392000e-01,-9.9376623790e-01,2.6777309264e+01,-9.9374449633e+00,0.0000000000e+00,8.9737731305e-01,9.7368360893e-01,-1.0923098554e-01,1.5159109112e-01,bc-4
8.1134910617e-01,-2.4963296962e-02,-1.1148392000e-01,9.9376623790e-01,3.5551304093e+01,7.6105446935e+00,0.0000000000e+00,1.1147491142e+00,9.6794875543e-01,1.0858763108e-01,1.4576891117e-01,bc-4
8.1999234677e-01,2.3988482344e-02,-1.1266195302e-01,-9.9363337521e-01,2.8716618790e+01,-6.0588259115e+00,0.0000000000e+00,9.4846078201e-01,9.7793867015e-01,-1.1088242732e-01,1.5116960161e-01,bc-4
8.1999234677e-01,-2.3988482344e-02,-1.1266195302e-01,9.9363337521e-01,3.3159528535e+01,2.8269935773e+00,0.0000000000e+00,1.0707106788e+00,9.9361080299e-01,1.1265939370e-01,1.5186511026e-01,bc-4
8.2828668059e-01,2.3042925627e-02,-1.1392422618e-01,-9.9348944166e-01,3.4350025508e+01,5.2079875234e+00,0.0000000000e+00,1.0806582882e+00,1.0055230498e+00,-1.1530412962e-01,1.5172090307e-01,bc-4
8.2828668059e-01,-2.3042925627e-02,-1.1392422618e-01,9.9348944166e-01,2.9091796214e+01,-5.3084710645e+00,0.0000000000e+00,9.8629075678e-01,1.0145735288e+00,1.1634195526e-01,1.5891813742e-01,bc-4
8.3607226189e-01,2.2146459085e-02,-1.1487260738e-01,-9.9338023137e-01,3.0768936109e+01,-1.9541912734e+00,0.0000000000e+00,9.8921527226e-01,9.8978998950e-01,-1.1445743862e-01,1.5099156709e-01,bc-4
8.3607226189e-01,-2.2146459085e-02,-1.1487260738e-01,9.9338023137e-01,2.3100072715e+01,-1.7291918063e+01,0.0000000000e+00,8.2679199632e-01,9.9229284074e-01,1.1474686359e-01,1.5971723585e-01,bc-4
8.4369627483e-01,2.1261089335e-02,-1.1583514999e-01,-9.9326845214e-01,2.5865067627e+01,-1.1761928239e+01,0.0000000000e+00,8.7827807853e-01,9.7184063396e-01,-1.1333623389e-01,1.5237846921e-01,bc-4
8.4369627483e-01,-2.1261089335e-02,-1.1583514999e-01,9.9326845214e-01,2.5957207660e+01,-1.1577648172e+01,0.0000000000e+00,9.0579437227e-01,9.7680564129e-01,1.1391525396e-01,1.5526133739e-01,bc-4
8.5123440446e-01,2.0378460276e-02,-1.1676353168e-01,-9.9315974429e-01,2.2306440842e+01,-1.8879181809e+01,0.0000000000e+00,7.9514580394e-01,9.8522409885e-01,-1.1583055590e-01,1.5829242984e-01,bc-4
8.5123440446e-01,-2.0378460276e-02,-1.1676353168e-01,9.9315974429e-01,2.4034474516e+01,-1.5423114461e+01,0.0000000000e+00,8.5717366956e-01,9.7245966008e-01,1.1432986987e-01,1.5628077793e-01,bc-4
8.5828954125e-01,-1.9545576369e-02,-1.1777206688e-01,9.9304065388e-01,2.7084282917e+01,-9.3234976586e+00,0.0000000000e+00,9.0889877446e-01,9.8302137321e-01,1.1658380597e-01,1.5326076973e-01,bc-4
8.5828954125e-01,1.9545576369e-02,-1.1777206688e-01,-9.9304065388e-01,3.1849359079e+01,2.0665466601e-01,0.0000000000e+00,1.0235478789e+00,9.9465773787e-01,-1.1796384888e-01,1.5175616815e-01,bc-4
8.6494630068e-01,-1.8752539816e-02,-1.1881996148e-01,9.9291581554e-01,3.2361973182e+01,1.2318828712e+00,0.0000000000e+00,1.0622818589e+00,9.8908667389e-01,1.1836173687e-01,1.5253176301e-01,bc-4
8.6494630068e-01,1.8752539816e-02,-1.1881996148e-01,-9.9291581554e-01,3.6811758707e+01,1.0131453922e+01,0.0000000000e+00,1.1381598493e+00,9.8950930718e-01,-1.1841231242e-01,1.4809888350e-01,bc-4
8.7160210544e-01,-1.7953412029e-02,-1.1959729694e-01,9.9282248492e-01,5.5038775482e+01,4.6585487472e+01,0.0000000000e+00,1.5606828489e+00,9.9913494486e-01,1.2035770794e-01,1.4322257379e-01,bc-4
8.7160210544e-01,1.7953412029e-02,-1.1959729694e-01,-9.9282248492e-01,3.8709339389e+01,1.3926615285e+01,0.0000000000e+00,1.1764337441e+00,9.9117324194e-01,-1.1939862597e-01,1.4709225423e-01,bc-4
8.7795922393e-01,1.7185235297e-02,-1.2036798390e-01,-9.9272934300e-01,2.6140514188e+01,-1.1211035115e+01,0.0000000000e+00,9.1161242469e-01,9.9444543434e-01,-1.2057605920e-01,1.5810082505e-01,bc-4
8.7795922393e-01,-1.7185235297e-02,-1.2036798390e-01,9.9272934300e-01,3.6687963562e+01,9.8838636318e+00,0.0000000000e+00,1.1288386011e+00,9.8903081891e-01,1.1991953953e-01,1.4769611471e-01,bc-4
8.8386874757e-01,-1.6465774859e-02,-1.2136424056e-01,9.9260804002e-01,2.4638550580e+01,-1.4214962331e+01,0.0000000000e+00,8.5624244999e-01,9.8000581096e-01,1.1982339070e-01,1.5555273232e-01,bc-4
8.8386874757e-01,1.6465774859e-02,-1.2136424056e-01,-9.9260804002e-01,2.0136831001e+01,-2.3218401491e+01,0.0000000000e+00,7.3798352585e-01,9.8125553285e-01,-1.1997619175e-01,1.5994404789e-01,bc-4
8.8962874389e-01,-1.5759200174e-02,-1.2214899799e-01,9.9251177438e-01,2.5212095725e+01,-1.3067872042e+01,0.0000000000e+00,8.7006750464e-01,9.8904790575e-01,1.2172269767e-01,1.5645507064e-01,bc-4
8.8962874389e-01,1.5759200174e-02,-1.2214899799e-01,-9.9251177438e-01,2.2319534403e+01,-1.8852994685e+01,0.0000000000e+00,8.1967409375e-01,9.6445345945e-01,-1.1869584495e-01,1.5738365575e-01,bc-4
8.9532420521e-01,-1.5056290389e-02,-1.2283162489e-01,9.9242752477e-01,2.9492866756e+01,-4.5063299801e+00,0.0000000000e+00,9.7463096731e-01,9.8496575290e-01,1.2190808988e-01,1.5248247077e-01,bc-4
8.9532420521e-01,1.5056290389e-02,-1.2283162489e-01,-9.9242752477e-01,2.4467415124e+01,-1.4557233243e+01,0.0000000000e+00,8.6099513469e-01,9.7396278296e-01,-1.2054626482e-01,1.5559149249e-01,bc-4
9.0061295770e-01,-1.4399672955e-02,-1.2363560573e-01,9.9232768630e-01,5.6016687038e+01,4.8541310584e+01,0.0000000000e+00,1.5399228714e+00,9.7805095272e-01,1.2185684592e-01,1.3811254522e-01,bc-4
9.0061295770e-01,1.4399672955e-02,-1.2363560573e-01,-9.9232768630e-01,3.2328132031e+01,1.1642005690e+00,0.0000000000e+00,1.0371885507e+00,9.9446590540e-01,-1.2390200968e-01,1.5170829355e-01,bc-4
9.0555928262e-01,-1.3781426843e-02,-1.2441623062e-01,9.9223011522e-01,5.2671164470e+01,4.1850265447e+01,0.0000000000e+00,1.4857804306e+00,9.9291473327e-01,1.2450207522e-01,1.4204514352e-01,bc-4
9.0555928262e-01,1.3781426843e-02,-1.2441623062e-01,-9.9223011522e-01,2.9180211073e+01,-5.1316413452e+00,0.0000000000e+00,9.8201473461e-01,1.0341788466e+00,-1.2967620303e-01,1.6159726862e-01,bc-4
9.1050566034e-01,-1.3159822848e-02,-1.2495935412e-01,9.9216186170e-01,3.7883981171e+01,1.2275898851e+01,0.0000000000e+00,1.1565441604e+00,1.0175071262e+00,1.2815150250e-01,1.5144126087e-01,bc-4
9.1050566034e-01,1.3159822848e-02,-1.2495935412e-01,-9.9216186170e-01,2.3346025948e+01,-1.6800011596e+01,0.0000000000e+00,8.4385255931e-01,1.0116824966e+00,-1.2741791056e-01,1.6384171810e-01,bc-4
9.1521611752e-01,-1.2564634042e-02,-1.2579872201e-01,9.9205578550e-01,2.3789183711e+01,-1.5913696071e+01,0.0000000000e+00,8.3459799864e-01,1.0079648936e+00,1.2781609390e-01,1.6084004787e-01,bc-4
9.1521611752e-01,1.2564634042e-02,-1.2579872201e-01,-9.9205578550e-01,2.3643839886e+01,-1.6204383721e+01,0.0000000000e+00,8.3508261172e-01,9.7328735430e-01,-1.2341877050e-01,1.5582842611e-01,bc-4
9.1956317182e-01,-1.2012158636e-02,-1.2637360601e-01,9.9198271744e-01,2.0598069543e+01,-2.2295924406e+01,0.0000000000e+00,7.4423570601e-01,9.7641778066e-01,1.2439071139e-01,1.5812827990e-01,bc-4
9.1956317182e-01,1.2012158636e-02,-1.2637360601e-01,-9.9198271744e-01,2.4126499502e+01,-1.5239064488e+01,0.0000000000e+00,8.3853044246e-01,9.6762965273e-01,-1.2327114812e-01,1.5369272281e-01,bc-4
9.2378311180e-01,-1.1473559471e-02,-1.2683618865e-01,9.9192367713e-01,2.3979649139e+01,-1.5532765214e+01,0.0000000000e+00,8.2769704471e-01,9.6668351253e-01,1.2360875659e-01,1.5302286425e-01,bc-4
9.2378311180e-01,1.1473559471e-02,-1.2683618865e-01,-9.9192367713e-01,2.6297798909e+01,-1.0896465675e+01,0.0000000000e+00,8.8686868645e-01,9.6132760004e-01,-1.2292390196e-01,1.5041775307e-01,bc-4
9.2795848919e-01,-1.0937672740e-02,-1.2777444064e-01,9.9180325283e-01,2.9179205681e+01,-5.1336521307e+00,0.0000000000e+00,9.5595490908e-01,9.7973186360e-01,1.2621927836e-01,1.5111224503e-01,bc-4
9.2795848919e-01,1.0937672740e-02,-1.2777444064e-01,-9.9180325283e-01,3.2039916145e+01,5.8776879780e-01,0.0000000000e+00,1.0078620260e+00,9.6492974659e-01,-1.2431231525e-01,1.4583474430e-01,bc-4
9.3181359571e-01,-1.0440597582e-02,-1.2800343282e-01,9.9177372479e-01,2.9978099515e+01,-3.5358644620e+00,0.0000000000e+00,9.7193438794e-01,9.9334104977e-01,1.2820571987e-01,1.5241867872e-01,bc-4
9.3181359571e-01,1.0440597582e-02,-1.2800343282e-01,-9.9177372479e-01,3.5042652215e+01,6.5932409384e+00,0.0000000000e+00,1.1114670853e+00,9.7877522911e-01,-1.2632577992e-01,1.4854436185e-01,bc-4
9.3539363792e-01,-9.9770470401e-03,-1.2881623491e-01,9.9166848171e-01,3.3927471707e+01,4.3628799217e+00,0.0000000000e+00,1.0602896220e+00,9.9257400600e-01,1.2893386115e-01,1.4954395980e-01,bc-4
9.3539363792e-01,9.9770470401e-03,-1.2881623491e-01,-9.9166848171e-01,4.6134245958e+01,2.8776428424e+01,0.0000000000e+00,1.3686790693e+00,1.0188422605e+00,-1.3234606765e-01,1.4956002265e-01,bc-4
9.3897455375e-01,-9.5111655082e-03,-1.2921157242e-01,9.9161704783e-01,3.5973925188e+01,8.4557868830e+00,0.0000000000e+00,1.0989411064e+00,9.9061826022e-01,1.2908142650e-01,1.4756780674e-01,bc-4
9.3897455375e-01,9.5111655082e-03,-1.2921157242e-01,-9.9161704783e-01,4.7020197788e+01,3.0548332083e+01,0.0000000000e+00,1.3895901073e+00,1.0315572594e+00,-1.3441593791e-01,1.5114245366e-01,bc-4
9.4237966911e-01,-9.0665650128e-03,-1.2975549812e-01,9.9154602047e-01,3.3761940976e+01,4.0318184603e+00,0.0000000000e+00,1.0494919139e+00,9.8506091941e-01,1.2890684611e-01,1.4803419320e-01,bc-4
9.4237966911e-01,9.0665650128e-03,-1.2975549812e-01,-9.9154602047e-01,3.2310076657e+01,1.1280898219e+00,0.0000000000e+00,1.0477072218e+00,9.8322752684e-01,-1.2866692506e-01,1.5091350631e-01,bc-4
9.4550593191e-01,-8.6567551485e-03,-1.3020777614e-01,9.9148672963e-01,2.9924508269e+01,-3.6430469541e+00,0.0000000000e+00,9.7452072629e-01,9.7671193855e-01,1.2826746506e-01,1.5024416047e-01,bc-4
9.4550593191e-01,8.6567551485e-03,-1.3020777614e-01,-9.9148672963e-01,2.5365198335e+01,-1.2761666822e+01,0.0000000000e+00,8.8804022551e-01,9.7537833577e-01,-1.2809232862e-01,1.5556767800e-01,bc-4
9.4853031371e-01,-8.2588767518e-03,-1.3065822258e-01,9.9142747030e-01,2.6374479316e+01,-1.0743104859e+01,0.0000000000e+00,8.9211355503e-01,9.8007815317e-01,1.2916251902e-01,1.5365753588e-01,bc-4
9.4853031371e-01,8.2588767518e-03,-1.3065822258e-01,-9.9142747030e-01,2.4785792657e+01,-1.3920478179e+01,0.0000000000e+00,8.4977759706e-01,9.8286657866e-01,-1.2952999998e-01,1.5513894517e-01,bc-4
9.5152633148e-01,-7.8632065028e-03,-1.3120412335e-01,9.9135537423e-01,2.3869959533e+01,-1.5752144426e+01,0.0000000000e+00,8.4406168207e-01,9.8394076799e-01,1.3022281338e-01,1.5773817915e-01,bc-4
9.5152633148e-01,7.8632065028e-03,-1.3120412335e-01,-9.9135537423e-01,2.4450174834e+01,-1.4591713824e+01,0.0000000000e+00,8.5816095663e-01,9.9322738703e-01,-1.3145188092e-01,1.5863488367e-01,bc-4
9.5428186268e-01,-7.4980998855e-03,-1.3152346244e-01,9.9131305793e-01,2.7600702528e+01,-8.2906584358e+00,0.0000000000e+00,9.3588851088e-01,9.8446239572e-01,1.3061454390e-01,1.5455258619e-01,bc-4
9.5428186268e-01,7.4980998855e-03,-1.3152346244e-01,-9.9131305793e-01,2.6539204091e+01,-1.0413655311e+01,0.0000000000e+00,8.9576039212e-01,9.7768230383e-01,-1.2971498836e-01,1.5313515070e-01,bc-4
9.5682675946e-01,-7.1598911775e-03,-1.3195350846e-01,9.9125590621e-01,3.2323548555e+01,1.1550336175e+00,0.0000000000e+00,1.0378490138e+00,9.8137744591e-01,1.3063851252e-01,1.4993182907e-01,bc-4
9.5682675946e-01,7.1598911775e-03,-1.3195350846e-01,-9.9125590621e-01,2.9433561708e+01,-4.6249400770e+00,0.0000000000e+00,9.6619670035e-01,9.4292297752e-01,-1.2551954981e-01,1.4565915253e-01,bc-4
9.5937336578e-01,-6.8203765414e-03,-1.3234863479e-01,9.9120322783e-01,3.4532117536e+01,5.5721715800e+00,0.0000000000e+00,1.0824205783e+00,9.7406571732e-01,1.3006037941e-01,1.4704421657e-01,bc-4
9.5937336578e-01,6.8203765414e-03,-1.3234863479e-01,-9.9120322783e-01,3.2012710810e+01,5.3335812864e-01,0.0000000000e+00,1.0245937356e+00,9.6390977525e-01,-1.2870432544e-01,1.4703620381e-01,bc-4
9.6179439627e-01,-6.4966456483e-03,-1.3274511717e-01,9.9115020752e-01,3.5054799685e+01,6.6175358785e+00,0.0000000000e+00,1.0811032295e+00,9.6490853901e-01,1.2923056071e-01,1.4449156439e-01,bc-4
9.6179439627e-01,6.4966456483e-03,-1.3274511717e-01,-9.9115020752e-01,3.1378485632e+01,-7.3509222766e-01,0.0000000000e+00,1.0349484506e+00,1.0300929813e+00,-1.3796073740e-01,1.5952042693e-01,bc-4
9.6400988850e-01,-6.1994986805e-03,-1.3313272356e-01,9.9109821810e-01,3.3143153503e+01,2.7942435144e+00,0.0000000000e+00,1.0582043157e+00,9.6313624181e-01,1.2937663361e-01,1.4675566075e-01,bc-4
9.6400988850e-01,6.1994986805e-03,-1.3313272356e-01,-9.9109821810e-01,3.1135155668e+01,-1.2217521555e+00,0.0000000000e+00,1.0328188982e+00,1.0474317825e+00,-1.4069992601e-01,1.6267904033e-01,bc-4
9.6614737943e-01,-5.9122104362e-03,-1.3328050648e-01,9.9107835543e-01,3.2620595412e+01,1.7491273320e+00,0.0000000000e+00,1.0637210819e+00,1.0061050802e+00,1.3530130481e-01,1.5493133889e-01,bc-4
9.6614737943e-01,5.9122104362e-03,-1.3328050648e-01,-9.9107835543e-01,3.1682634998e+01,-1.2679349684e-01,0.0000000000e+00,1.0237470869e+00,1.0075136481e+00,-1.3549072943e-01,1.5444171694e-01,bc-4
9.6826841117e-01,-5.6263328610e-03,-1.3387336662e-01,9.9099844688e-01,3.1422631461e+01,-6.4680056951e-01,0.0000000000e+00,1.0377277282e+00,1.0359499609e+00,1.3994583882e-01,1.6055440350e-01,bc-4
9.6826841117e-01,5.6263328610e-03,-1.3387336662e-01,-9.9099844688e-01,3.2205536412e+01,9.1900933126e-01,0.0000000000e+00,1.0297914918e+00,9.6481284899e-01,-1.3033597041e-01,1.4713482194e-01,bc-4
9.7021499216e-01,-5.3633704396e-03,-1.3387336662e-01,9.9099844688e-01,3.0618550602e+01,-2.2549622881e+00,0.0000000000e+00,1.0201574125e+00,1.0129626909e+00,1.3684050275e-01,1.5768767095e-01,bc-4
9.7021499216e-01,5.3633704396e-03,-1.3387336662e-01,-9.9099844688e-01,3.1163634141e+01,-1.1647952103e+00,0.0000000000e+00,1.0062103798e+00,9.4988666603e-01,-1.2831960160e-01,1.4556439096e-01,bc-4
9.7200582778e-01,-5.1208241406e-03,-1.3455043630e-01,9.9090674641e-01,3.0974290350e+01,-1.5434827917e+00,0.0000000000e+00,1.0014374544e+00,9.7212592335e-01,1.3200027914e-01,1.4908603133e-01,bc-4
9.7200582778e-01,5.1208241406e-03,-1.3455043630e-01,-9.9090674641e-01,2.9470498606e+01,-4.5510662794e+00,0.0000000000e+00,9.8149085371e-01,9.4882968142e-01,-1.2883699508e-01,1.4768651601e-01,bc-4
9.7379912963e-01,-4.8773027381e-03,-1.3456953707e-01,9.9090415263e-01,2.8734089211e+01,-6.0238850693e+00,0.0000000000e+00,9.4371238622e-01,9.7147156754e-01,1.3193049880e-01,1.5016044197e-01,bc-4
9.7379912963e-01,4.8773027381e-03,-1.3456953707e-01,-9.9090415263e-01,2.7869237396e+01,-7.7535886995e+00,0.0000000000e+00,9.3176655418e-01,9.6590778234e-01,-1.3117491008e-01,1.5063677703e-01,bc-4
9.7550574660e-01,-4.6452732562e-03,-1.3488534682e-01,9.9086121289e-01,2.7236463834e+01,-9.0191358237e+00,0.0000000000e+00,9.0374292659e-01,9.8960280119e-01,1.3471403999e-01,1.5375567867e-01,bc-4
9.7550574660e-01,4.6452732562e-03,-1.3488534682e-01,-9.9086121289e-01,2.7123013993e+01,-9.2460355052e+00,0.0000000000e+00,9.1836767231e-01,9.8937603310e-01,-1.3468317018e-01,1.5528298085e-01,bc-4
9.7706534173e-01,-4.4327091820e-03,-1.3521897031e-01,9.9081573972e-01,2.4846983671e+01,-1.3798096150e+01,0.0000000000e+00,8.5427933777e-01,9.8833301318e-01,1.3488014674e-01,1.5631818410e-01,bc-4
9.7706534173e-01,4.4327091820e-03,-1.3521897031e-01,-9.9081573972e-01,2.7987325162e+01,-7.5174131688e+00,0.0000000000e+00,9.2972629669e-01,9.9240928109e-01,-1.3543644467e-01,1.5428750746e-01,bc-4
9.7856734805e-01,-4.2277040628e-03,-1.3524842018e-01,9.9081172018e-01,2.5285722825e+01,-1.2920617842e+01,0.0000000000e+00,8.5616311474e-01,9.7066795512e-01,1.3249874298e-01,1.5235478888e-01,bc-4
9.7856734805e-01,4.2277040628e-03,-1.3524842018e-01,-9.9081172018e-01,3.0123860113e+01,-3.2443432665e+00,0.0000000000e+00,9.9411099872e-01,1.0164503608e+00,-1.3874816243e-01,1.5750456648e-01,bc-4
9.8006117403e-01,-4.0233562180e-03,-1.3582067918e-01,9.9073343696e-01,2.6316413371e+01,-1.0859236749e+01,0.0000000000e+00,8.8470075883e-01,9.7138298211e-01,1.3316790517e-01,1.5193383581e-01,bc-4
9.8006117403e-01,4.0233562180e-03,-1.3582067918e-01,-9.9073343696e-01,3.0341027569e+01,-2.8100083534e+00,0.0000000000e+00,1.0011502858e+00,1.0165257316e+00,-1.3935657173e-01,1.5751866900e-01,bc-4
9.8143175514e-01,-3.8354618249e-03,-1.3582067918e-01,9.9073343696e-01,2.7083069581e+01,-9.3259243295e+00,0.0000000000e+00,9.1123511858e-01,9.7634087477e-01,1.3384758784e-01,1.5277310831e-01,bc-4
9.8143175514e-01,3.8354618249e-03,-1.3582067918e-01,-9.9073343696e-01,2.9770323399e+01,-3.9514166945e+00,0.0000000000e+00,9.6902285230e-01,1.0249638452e+00,-1.4051336152e-01,1.5774766562e-01,bc-4
9.8269031313e-01,-3.6628233684e-03,-1.3597722056e-01,9.9071196394e-01,2.8320417672e+01,-6.8512281473e+00,0.0000000000e+00,9.3634705973e-01,9.7776006661e-01,1.3419954646e-01,1.5166643166e-01,bc-4
9.8269031313e-01,3.6628233684e-03,-1.3597722056e-01,-9.9071196394e-01,2.8407571196e+01,-6.6769211001e+00,0.0000000000e+00,9.4014743973e-01,9.9985581794e-01,-1.3723223301e-01,1.5516968715e-01,bc-4
9.8395208492e-01,-3.4893857680e-03,-1.3637259852e-01,9.9065761713e-01,2.8377344724e+01,-6.7373740450e+00,0.0000000000e+00,9.3714820289e-01,9.8375947751e-01,1.3542300987e-01,1.5251746869e-01,bc-4
9.8395208492e-01,3.4893857680e-03,-1.3637259852e-01,-9.9065761713e-01,2.7759964615e+01,-7.9721342627e+00,0.0000000000e+00,9.4168709296e-01,9.6819161090e-01,-1.3327995824e-01,1.5213094715e-01,bc-4
9.8515578062e-01,-3.3236866339e-03,-1.3637259852e-01,9.9065761713e-01,2.9582774621e+01,-4.3265142497e+00,0.0000000000e+00,9.6349751066e-01,9.8827097112e-01,1.3604405603e-01,1.5215782228e-01,bc-4
9.8515578062e-01,3.3236866339e-03,-1.3637259852e-01,-9.9065761713e-01,2.7731711874e+01,-8.0286397450e+00,0.0000000000e+00,9.4925528293e-01,9.6276810829e-01,-1.3253336615e-01,1.5196279283e-01,bc-4
9.8625685190e-01,-3.1719167975e-03,-1.3673612767e-01,9.9060750622e-01,2.9711627077e+01,-4.0688093385e+00,0.0000000000e+00,9.6732505298e-01,9.8643617798e-01,1.3616034840e-01,1.5185404318e-01,bc-4
9.8625685190e-01,3.1719167975e-03,-1.3673612767e-01,-9.9060750622e-01,2.7106504180e+01,-9.2790551319e+00,0.0000000000e+00,9.2461405360e-01,9.6543792872e-01,-1.3326190550e-01,1.5212556827e-01,bc-4
9.8731679761e-01,-3.0255345341e-03,-1.3687382768e-01,9.9058848938e-01,2.9940000507e+01,-3.6120624790e+00,0.0000000000e+00,9.7169955916e-01,9.7638101475e-01,1.3491072045e-01,1.5007285074e-01,bc-4
9.8731679761e-01,3.0255345341e-03,-1.3687382768e-01,-9.9058848938e-01,2.8380910594e+01,-6.7302423046e+00,0.0000000000e+00,9.4454242065e-01,9.6793633377e-01,-1.3374388293e-01,1.5065622058e-01,bc-4
9.8837417275e-01,-2.8794325104e-03,-1.3687382768e-01,9.9058848938e-01,2.9525957458e+01,-4.4401485752e+00,0.0000000000e+00,9.6584440290e-01,9.7211135641e-01,1.3432076358e-01,1.5000658029e-01,bc-4
9.8837417275e-01,2.8794325104e-03,-1.3687382768e-01,-9.9058848938e-01,2.9796899873e+01,-3.8982637455e+00,0.0000000000e+00,9.7162172889e-01,9.7658736393e-01,-1.3493923259e-01,1.5045855070e-01,bc-4
9.8934646858e-01,-2.7449204374e-03,-1.3723536431e-01,9.9053846709e-01,2.9662234721e+01,-4.1675940491e+00,0.0000000000e+00,9.6062223158e-01,9.8636256046e-01,1.3665680822e-01,1.5145220431e-01,bc-4
9.8934646858e-01,2.7449204374e-03,-1.3723536431e-01,-9.9053846709e-01,2.9483451173e+01,-4.5251611471e+00,0.0000000000e+00,9.6192180528e-01,9.8388829832e-01,-1.3631400854e-01,1.5163210269e-01,bc-4
9.9024001747e-01,-2.6210824218e-03,-1.3732259922e-01,9.9052637711e-01,2.8332983176e+01,-6.8260971407e+00,0.0000000000e+00,9.3383655494e-01,9.9577694548e-01,1.3805051693e-01,1.5424862011e-01,bc-4
9.9024001747e-01,2.6210824218e-03,-1.3732259922e-01,-9.9052637711e-01,2.9658708305e+01,-4.1746468828e+00,0.0000000000e+00,9.6798600097e-01,9.8452466562e-01,-1.3649054604e-01,1.5175917613e-01,bc-4
9.9113754261e-01,-2.4966270269e-03,-1.3737902428e-01,9.9051855292e-01,2.8364272991e+01,-6.7635175102e+00,0.0000000000e+00,9.3922223633e-01,9.7610589793e-01,1.3538007487e-01,1.5155443831e-01,bc-4
9.9113754261e-01,2.4966270269e-03,-1.3737902428e-01,-9.9051855292e-01,3.0474196292e+01,-2.5436709081e+00,0.0000000000e+00,9.8249742897e-01,9.7870554582e-01,-1.3574063055e-01,1.4994258641e-01,bc-4
9.9199747291e-01,-2.3772166800e-03,-1.3771814055e-01,9.9047146035e-01,2.9718154567e+01,-4.0557543585e+00,0.0000000000e+00,9.7071510589e-01,9.7029329034e-01,1.3491250690e-01,1.4963459743e-01,bc-4
9.9199747291e-01,2.3772166800e-03,-1.3771814055e-01,-9.9047146035e-01,3.0895285115e+01,-1.7014932618e+00,0.0000000000e+00,9.9194103701e-01,9.6454508842e-01,-1.3411325956e-01,1.4747329198e-01,bc-4
9.9278737018e-01,-2.2673869812e-03,-1.3771814055e-01,9.9047146035e-01,3.0157023685e+01,-3.1780161227e+00,0.0000000000e+00,9.8535325120e-01,9.8600016143e-01,1.3709643765e-01,1.5208022291e-01,bc-4
9.9278737018e-01,2.2673869812e-03,-1.3771814055e-01,-9.9047146035e-01,3.1339762360e+01,-8.1253877107e-01,0.0000000000e+00,1.0082413790e+00,9.7226969505e-01,-1.3518731218e-01,1.4880419487e-01,bc-4
9.9354901858e-01,-2.1614698374e-03,-1.3775694431e-01,9.9046606418e-01,3.1215342405e+01,-1.0613786818e+00,0.0000000000e+00,1.0122975988e+00,9.8353783926e-01,1.3679334633e-01,1.5113237487e-01,bc-4
