step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
747,0.0000000000e+00,8,2.992,2.821471e-02,2.4794561049e+02,2.5128443709e+02,2.2942572057e+02,2.7723000980e+04,1.3863098864e+04,3.8510085338e+05
748,0.0000000000e+00,8,2.99467,2.823982e-02,2.4801606634e+02,2.5373080631e+02,2.3334562596e+02,2.7801376546e+04,1.3902309874e+04,3.8933577088e+05
749,0.0000000000e+00,8,2.99733,2.826493e-02,2.4546597526e+02,2.5318780060e+02,2.3303483603e+02,2.7578179999e+04,1.3790709508e+04,3.8550445030e+05
750,0.0000000000e+00,8,3,2.829005e-02,2.4077658483e+02,2.5008577084e+02,2.3107264774e+02,2.7117974292e+04,1.3560590331e+04,3.7815261119e+05
751,0.0000000000e+00,8,3.00267,2.831518e-02,2.3396355418e+02,2.4458562228e+02,2.2615875804e+02,2.6413604023e+04,1.3208370323e+04,3.7139020734e+05
752,0.0000000000e+00,8,3.00533,2.834032e-02,2.2518327689e+02,2.3725821358e+02,2.2118751597e+02,2.5477154198e+04,1.2740107034e+04,3.6274805616e+05
753,0.0000000000e+00,8,3.008,2.836547e-02,2.1413209555e+02,2.2746773091e+02,2.1385331367e+02,2.4274213584e+04,1.2138582830e+04,3.4787566394e+05
754,0.0000000000e+00,8,3.01067,2.839063e-02,2.0095106871e+02,2.1551491104e+02,2.0657747880e+02,2.2818670021e+04,1.1410753742e+04,3.2404226277e+05
755,0.0000000000e+00,8,3.01333,2.841579e-02,1.8597620914e+02,2.0101076125e+02,1.9616544176e+02,2.1147215286e+04,1.0574949027e+04,2.9815526034e+05
756,0.0000000000e+00,8,3.016,2.844097e-02,1.7027462767e+02,1.8528930026e+02,1.8461398332e+02,1.9379649455e+04,9.6910812205e+03,2.7670670362e+05
757,0.0000000000e+00,8,3.01867,2.846615e-02,1.5422658269e+02,1.6912758746e+02,1.7349113162e+02,1.7560980281e+04,8.7816643866e+03,2.5364884710e+05
758,0.0000000000e+00,8,3.02133,2.849134e-02,1.3722833113e+02,1.5184024655e+02,1.6361287629e+02,1.5622215818e+04,7.8122065275e+03,2.2628453099e+05
759,0.0000000000e+00,8,3.024,2.851654e-02,1.1929377048e+02,1.3297565848e+02,1.5370935533e+02,1.3564566547e+04,6.7833068209e+03,1.9193784796e+05
760,0.0000000000e+00,8,3.02667,2.854175e-02,1.0179296490e+02,1.1341223092e+02,1.4297499669e+02,1.1543859653e+04,5.7728754032e+03,1.5674052288e+05
761,0.0000000000e+00,8,3.02933,2.856696e-02,8.7154522387e+01,9.5147600040e+01,1.3178923058e+02,9.8405761688e+03,4.9211522206e+03,1.2535601212e+05
762,0.0000000000e+00,8,3.032,2.859217e-02,7.7204773616e+01,8.0609188902e+01,1.2389480562e+02,8.6746223487e+03,4.3381125283e+03,1.0353053699e+05
763,0.0000000000e+00,8,3.03467,2.861739e-02,7.2887637424e+01,7.1451064006e+01,1.1876036751e+02,8.1687006319e+03,4.0851007301e+03,1.0585243609e+05
764,0.0000000000e+00,8,3.03733,2.864262e-02,7.4415489489e+01,6.8896274026e+01,1.1639691113e+02,8.3547834482e+03,4.1781048057e+03,1.0582639171e+05
765,0.0000000000e+00,8,3.04,2.866784e-02,8.0976296798e+01,7.3061798648e+01,1.1727438025e+02,9.1322069840e+03,4.5668055812e+03,1.1785782740e+05
766,0.0000000000e+00,8,3.04267,2.869306e-02,9.1403583685e+01,8.2680727790e+01,1.2078466177e+02,1.0354060160e+04,5.1777490632e+03,1.4684808765e+05
767,0.0000000000e+00,8,3.04533,2.871828e-02,1.0429646381e+02,9.5948727441e+01,1.2691996808e+02,1.1851770631e+04,5.9266487090e+03,1.7412633185e+05
768,0.0000000000e+00,8,3.048,2.874350e-02,1.1847027735e+02,1.1132768524e+02,1.3469299588e+02,1.3486612538e+04,6.7441324313e+03,1.9859960637e+05
769,0.0000000000e+00,8,3.05067,2.876871e-02,1.3314267452e+02,1.2748170508e+02,1.4326517388e+02,1.5167715039e+04,7.5847558131e+03,2.2176705921e+05
770,0.0000000000e+00,8,3.05333,2.879393e-02,1.4792286224e+02,1.4362015371e+02,1.5256027332e+02,1.6849493699e+04,8.4257228245e+03,2.4330654300e+05
771,0.0000000000e+00,8,3.056,2.881914e-02,1.6264977568e+02,1.5958902333e+02,1.6221876163e+02,1.8513493062e+04,9.2578029778e+03,2.6413976549e+05
772,0.0000000000e+00,8,3.05867,2.884434e-02,1.7666016209e+02,1.7498211711e+02,1.7241767096e+02,2.0083941274e+04,1.0043110232e+04,2.8139898076e+05
773,0.0000000000e+00,8,3.06133,2.886954e-02,1.8945283289e+02,1.8931373289e+02,1.8188636167e+02,2.1505130629e+04,1.0753783731e+04,2.9508812497e+05
774,0.0000000000e+00,8,3.064,2.889473e-02,2.0105869961e+02,2.0211587984e+02,1.8753487334e+02,2.2781424813e+04,1.1391990183e+04,3.0601132068e+05
775,0.0000000000e+00,8,3.06667,2.891992e-02,2.1176092507e+02,2.1373140499e+02,1.9569180159e+02,2.3944636547e+04,1.1973663166e+04,3.1387637641e+05
776,0.0000000000e+00,8,3.06933,2.894510e-02,2.2131691784e+02,2.2417197161e+02,2.0319551751e+02,2.4967952788e+04,1.2485383345e+04,3.2041308884e+05
777,0.0000000000e+00,8,3.072,2.897028e-02,2.2938902456e+02,2.3317345252e+02,2.0937492690e+02,2.5816224223e+04,1.2909572613e+04,3.2407297390e+05
778,0.0000000000e+00,8,3.07467,2.899546e-02,2.3568682302e+02,2.4028407879e+02,2.1462562046e+02,2.6458537261e+04,1.3230774192e+04,3.2658040682e+05
779,0.0000000000e+00,8,3.07733,2.902063e-02,2.4010950075e+02,2.4544665337e+02,2.1845608071e+02,2.6885399852e+04,1.3444239890e+04,3.2708292766e+05
780,0.0000000000e+00,8,3.08,2.904580e-02,2.4272020146e+02,2.4872525610e+02,2.2143178075e+02,2.7106993582e+04,1.3555062803e+04,3.2585785462e+05
781,0.0000000000e+00,8,3.08267,2.907097e-02,2.4334419104e+02,2.5002533805e+02,2.2280018620e+02,2.7104557550e+04,1.3553859312e+04,3.2668653953e+05
782,0.0000000000e+00,8,3.08533,2.909613e-02,2.4195122894e+02,2.4922903416e+02,2.2323664102e+02,2.6884625856e+04,1.3443898221e+04,3.2400451040e+05
783,0.0000000000e+00,8,3.088,2.912129e-02,2.3859911064e+02,2.4629824004e+02,2.2195786844e+02,2.6454535206e+04,1.3228844343e+04,3.1908748133e+05
784,0.0000000000e+00,8,3.09067,2.914645e-02,2.3378077310e+02,2.4161712755e+02,2.1904334856e+02,2.5864045794e+04,1.2933579136e+04,3.1193350723e+05
785,0.0000000000e+00,8,3.09333,2.917160e-02,2.2748796550e+02,2.3563964018e+02,2.1594075302e+02,2.5113794314e+04,1.2558429162e+04,3.0305848714e+05
786,0.0000000000e+00,8,3.096,2.919676e-02,2.1931059971e+02,2.2776297835e+02,2.1152163220e+02,2.4162668931e+04,1.2082831667e+04,2.9125738181e+05
787,0.0000000000e+00,8,3.09867,2.922191e-02,2.0931412357e+02,2.1795940498e+02,2.0515084994e+02,2.3021578001e+04,1.1512237611e+04,2.7507746400e+05
788,0.0000000000e+00,8,3.10133,2.924705e-02,1.9757428341e+02,2.0613381530e+02,1.9877457415e+02,2.1703303983e+04,1.0853046138e+04,2.5632169594e+05
789,0.0000000000e+00,8,3.104,2.927220e-02,1.8467707255e+02,1.9292105556e+02,1.9002476742e+02,2.0265884408e+04,1.0134267418e+04,2.3877467524e+05
790,0.0000000000e+00,8,3.10667,2.929734e-02,1.7062529754e+02,1.7911858121e+02,1.8235226661e+02,1.8711510537e+04,9.3570170915e+03,2.1943306622e+05
791,0.0000000000e+00,8,3.10933,2.932249e-02,1.5528019944e+02,1.6410844576e+02,1.7301798369e+02,1.7025771944e+04,8.5140749504e+03,1.9636823339e+05
792,0.0000000000e+00,8,3.112,2.934763e-02,1.3885897777e+02,1.4819716608e+02,1.6424984484e+02,1.5231564883e+04,7.6169021098e+03,1.7092702424e+05
793,0.0000000000e+00,8,3.11467,2.937276e-02,1.2202101871e+02,1.3091609924e+02,1.5537087643e+02,1.3404727412e+04,6.7034111699e+03,1.4522744364e+05
794,0.0000000000e+00,8,3.11733,2.939790e-02,1.0600277444e+02,1.1297216243e+02,1.4567360005e+02,1.1669274360e+04,5.8356058849e+03,1.1751251692e+05
795,0.0000000000e+00,8,3.12,2.942304e-02,9.1919484525e+01,9.5912777352e+01,1.3729057191e+02,1.0146316157e+04,5.0740572697e+03,1.0188149966e+05
796,0.0000000000e+00,8,3.12267,2.944817e-02,8.1416028169e+01,8.1825988201e+01,1.3080111703e+02,9.0082606074e+03,4.5049748103e+03,9.7161286099e+04
797,0.0000000000e+00,8,3.12533,2.947330e-02,7.6595057060e+01,7.2791463980e+01,1.2708531151e+02,8.4757697250e+03,4.2386904967e+03,1.2185907579e+05
798,0.0000000000e+00,8,3.128,2.949843e-02,7.9429568370e+01,7.1073774712e+01,1.2609790153e+02,8.7568135070e+03,4.3791849702e+03,1.5010224165e+05
799,0.0000000000e+00,8,3.13067,2.952355e-02,8.9215234964e+01,7.7341838505e+01,1.2771709524e+02,9.7877188538e+03,4.8946320887e+03,1.7327192727e+05
800,0.0000000000e+00,8,3.13333,2.954867e-02,1.0321277618e+02,8.9879604521e+01,1.3251889014e+02,1.1284863797e+04,5.6432358490e+03,1.8540892999e+05
801,0.0000000000e+00,8,3.136,2.957378e-02,1.2012810433e+02,1.0617925493e+02,1.4079147410e+02,1.3112335314e+04,6.5570356188e+03,2.1289770133e+05
802,0.0000000000e+00,8,3.13867,2.959889e-02,1.3917577970e+02,1.2516000813e+02,1.5175316503e+02,1.5185379340e+04,7.5936455283e+03,2.4974462173e+05
803,0.0000000000e+00,8,3.14133,2.962400e-02,1.5881505351e+02,1.4541175878e+02,1.6367533828e+02,1.7337679840e+04,8.6698947320e+03,2.8643039449e+05
804,0.0000000000e+00,8,3.144,2.964911e-02,1.7760374276e+02,1.6540883695e+02,1.7563815331e+02,1.9414323243e+04,9.7083172963e+03,3.2051707511e+05
805,0.0000000000e+00,8,3.14667,2.967421e-02,1.9458338078e+02,1.8389961763e+02,1.8716902569e+02,2.1308345794e+04,1.0655424845e+04,3.4873768679e+05
806,0.0000000000e+00,8,3.14933,2.969932e-02,2.0962505173e+02,2.0061187414e+02,1.9849561330e+02,2.3004807574e+04,1.1503746779e+04,3.6894633078e+05
807,0.0000000000e+00,8,3.152,2.972442e-02,2.2283946540e+02,2.1569331553e+02,2.0936951235e+02,2.4514704734e+04,1.2258780168e+04,3.8806608182e+05
808,0.0000000000e+00,8,3.15467,2.974953e-02,2.3403714930e+02,2.2900434019e+02,2.1864808032e+02,2.5815093975e+04,1.2909048186e+04,4.0515062047e+05
809,0.0000000000e+00,8,3.15733,2.977463e-02,2.4296140106e+02,2.4018112222e+02,2.2689536966e+02,2.6874642637e+04,1.3438885887e+04,4.2174099554e+05
810,0.0000000000e+00,8,3.16,2.979974e-02,2.4907610922e+02,2.4856157468e+02,2.3306221218e+02,2.7625970360e+04,1.3814597154e+04,4.2875962872e+05
811,0.0000000000e+00,8,3.16267,2.982485e-02,2.5222104636e+02,2.5396885295e+02,2.3713113940e+02,2.8050674824e+04,1.4026980296e+04,4.3100497586e+05
812,0.0000000000e+00,8,3.16533,2.984995e-02,2.5245468008e+02,2.5634055285e+02,2.3965802390e+02,2.8153135782e+04,1.4078227287e+04,4.2956753218e+05
813,0.0000000000e+00,8,3.168,2.987507e-02,2.5055176327e+02,2.5619540113e+02,2.3947561632e+02,2.8014410297e+04,1.4008862776e+04,4.2525184412e+05
814,0.0000000000e+00,8,3.17067,2.990018e-02,2.4708766278e+02,2.5440090860e+02,2.3924352843e+02,2.7694430290e+04,1.3848867090e+04,4.1387077087e+05
815,0.0000000000e+00,8,3.17333,2.992530e-02,2.4187219184e+02,2.5072772238e+02,2.3587032794e+02,2.7173288217e+04,1.3588272461e+04,4.0013955496e+05
816,0.0000000000e+00,8,3.176,2.995041e-02,2.3470423898e+02,2.4539079021e+02,2.3291188394e+02,2.6424005178e+04,1.3213606627e+04,3.8828816993e+05
817,0.0000000000e+00,8,3.17867,2.997554e-02,2.2504211630e+02,2.3712570835e+02,2.2656253764e+02,2.5385544857e+04,1.2694330337e+04,3.7608323362e+05
818,0.0000000000e+00,8,3.18133,3.000066e-02,2.1365605991e+02,2.2684139542e+02,2.1944026785e+02,2.4142689529e+04,1.2072848852e+04,3.5959621495e+05
819,0.0000000000e+00,8,3.184,3.002579e-02,2.0075526125e+02,2.1465886026e+02,2.1051207110e+02,2.2717496003e+04,1.1360186190e+04,3.3629526930e+05
820,0.0000000000e+00,8,3.18667,3.005092e-02,1.8643993554e+02,2.0058779279e+02,2.0094629043e+02,2.1118900225e+04,1.0560815800e+04,3.1805174101e+05
821,0.0000000000e+00,8,3.18933,3.007605e-02,1.7142168071e+02,1.8542380509e+02,1.8981859134e+02,1.9428455434e+04,9.7155118112e+03,2.9686488161e+05
822,0.0000000000e+00,8,3.192,3.010119e-02,1.5650765012e+02,1.7003623334e+02,1.7860281460e+02,1.7739988198e+04,8.8711961877e+03,2.7109627256e+05
823,0.0000000000e+00,8,3.19467,3.012634e-02,1.4178703290e+02,1.5437401329e+02,1.6772922230e+02,1.6065039520e+04,8.0336411853e+03,2.4071555377e+05
824,0.0000000000e+00,8,3.19733,3.015148e-02,1.2730322922e+02,1.3869812353e+02,1.5839091076e+02,1.4410054382e+04,7.2060772662e+03,2.1156477596e+05
825,0.0000000000e+00,8,3.2,3.017664e-02,1.1385244485e+02,1.2331685813e+02,1.4973558849e+02,1.2867252215e+04,6.4346089572e+03,1.8212692136e+05
826,0.0000000000e+00,8,3.20267,3.020179e-02,1.0290052519e+02,1.0968323183e+02,1.4123649985e+02,1.1609605354e+04,5.8057192311e+03,1.5787456609e+05
827,0.0000000000e+00,8,3.20533,3.022695e-02,9.5656282488e+01,9.9395267103e+01,1.3432710875e+02,1.0780826709e+04,5.3912729910e+03,1.3022209940e+05
828,0.0000000000e+00,8,3.208,3.025211e-02,9.2622753713e+01,9.3339521323e+01,1.2993908627e+02,1.0440773768e+04,5.2212051356e+03,1.0749489582e+05
829,0.0000000000e+00,8,3.21067,3.027727e-02,9.3735741245e+01,9.1832530741e+01,1.2853277073e+02,1.0581317491e+04,5.2914558518e+03,1.3043158969e+05
830,0.0000000000e+00,8,3.21333,3.030243e-02,9.8472910429e+01,9.4537141651e+01,1.2892385365e+02,1.1137886184e+04,5.5697343788e+03,1.5365364598e+05
831,0.0000000000e+00,8,3.216,3.032759e-02,1.0599121840e+02,1.0049359767e+02,1.3122629660e+02,1.2009148056e+04,6.0053765591e+03,1.7590875854e+05
832,0.0000000000e+00,8,3.21867,3.035275e-02,1.1558097908e+02,1.0929309207e+02,1.3508850361e+02,1.3111105552e+04,6.5563831807e+03,2.0148639735e+05
833,0.0000000000e+00,8,3.22133,3.037791e-02,1.2616422013e+02,1.1985170857e+02,1.4073011477e+02,1.4319349598e+04,7.1605492060e+03,2.2255138912e+05
834,0.0000000000e+00,8,3.224,3.040308e-02,1.3660860998e+02,1.3075617648e+02,1.4649721992e+02,1.5503712341e+04,7.7527788064e+03,2.3972521453e+05
835,0.0000000000e+00,8,3.22667,3.042824e-02,1.4630709737e+02,1.4114746198e+02,1.5264707857e+02,1.6595259864e+04,8.2986034886e+03,2.5267160351e+05
836,0.0000000000e+00,8,3.22933,3.045341e-02,1.5527048362e+02,1.5089879274e+02,1.5858250749e+02,1.7596370908e+04,8.7992087275e+03,2.6355855724e+05
837,0.0000000000e+00,8,3.232,3.047857e-02,1.6332330276e+02,1.5999904881e+02,1.6381421848e+02,1.8488184757e+04,9.2451620443e+03,2.7849319077e+05
838,0.0000000000e+00,8,3.23467,3.050373e-02,1.7015512831e+02,1.6788550669e+02,1.6799937826e+02,1.9236624534e+04,9.6194215727e+03,2.8598530710e+05
839,0.0000000000e+00,8,3.23733,3.052890e-02,1.7581954782e+02,1.7464182811e+02,1.7211784402e+02,1.9850338998e+04,9.9263159727e+03,2.8852356010e+05
840,0.0000000000e+00,8,3.24,3.055407e-02,1.8014866542e+02,1.8037382003e+02,1.7512889432e+02,2.0307532766e+04,1.0154943936e+04,2.9041938405e+05
841,0.0000000000e+00,8,3.24267,3.057924e-02,1.8279312162e+02,1.8423696090e+02,1.7659469559e+02,2.0571929388e+04,1.0287162158e+04,2.8767236791e+05
842,0.0000000000e+00,8,3.24533,3.060441e-02,1.8381231017e+02,1.8653368389e+02,1.7790691883e+02,2.0652228319e+04,1.0327327428e+04,2.8370161723e+05
843,0.0000000000e+00,8,3.248,3.062958e-02,1.8364888568e+02,1.8747580822e+02,1.7873297793e+02,2.0597664330e+04,1.0300055770e+04,2.8090216578e+05
844,0.0000000000e+00,8,3.25067,3.065475e-02,1.8239777631e+02,1.8733304517e+02,1.7567031850e+02,2.0427488071e+04,1.0214958291e+04,2.7433066736e+05
845,0.0000000000e+00,8,3.25333,3.067992e-02,1.8051764960e+02,1.8643460323e+02,1.7299422671e+02,2.0183424427e+04,1.0092916985e+04,2.6958105894e+05
846,0.0000000000e+00,8,3.256,3.070509e-02,1.7739912909e+02,1.8467944388e+02,1.7225847690e+02,1.9804349888e+04,9.9033772575e+03,2.6069998359e+05
847,0.0000000000e+00,8,3.25867,3.073026e-02,1.7253982045e+02,1.8105238638e+02,1.6873234171e+02,1.9233975328e+04,9.6181706611e+03,2.5220344412e+05
848,0.0000000000e+00,8,3.26133,3.075543e-02,1.6625492353e+02,1.7568057935e+02,1.6391589749e+02,1.8508530832e+04,9.2554184986e+03,2.4223098957e+05
849,0.0000000000e+00,8,3.264,3.078059e-02,1.5930595006e+02,1.6938678508e+02,1.5862930857e+02,1.7714490913e+04,8.8583635879e+03,2.3018716128e+05
850,0.0000000000e+00,8,3.26667,3.080575e-02,1.5193090918e+02,1.6266458746e+02,1.5345298111e+02,1.6877002313e+04,8.4395837821e+03,2.1985891625e+05
851,0.0000000000e+00,8,3.26933,3.083090e-02,1.4421151544e+02,1.5553964413e+02,1.4796595210e+02,1.6005526151e+04,8.0038077007e+03,2.0825129345e+05
852,0.0000000000e+00,8,3.272,3.085605e-02,1.3619777232e+02,1.4784508031e+02,1.4252254721e+02,1.5106764188e+04,7.5543868865e+03,1.9965787759e+05
853,0.0000000000e+00,8,3.27467,3.088120e-02,1.2803359404e+02,1.3964674922e+02,1.3732134148e+02,1.4197923002e+04,7.0999255018e+03,1.8880453117e+05
854,0.0000000000e+00,8,3.27733,3.090635e-02,1.2006323308e+02,1.3128886194e+02,1.3247839526e+02,1.3315224907e+04,6.6585361902e+03,1.8110599990e+05
855,0.0000000000e+00,8,3.28,3.093150e-02,1.1270493221e+02,1.2313344133e+02,1.2761485473e+02,1.2502725073e+04,6.2522452774e+03,1.7438663499e+05
856,0.0000000000e+00,8,3.28267,3.095664e-02,1.0637970611e+02,1.1572069075e+02,1.2279990420e+02,1.1807026022e+04,5.9043554099e+03,1.6968766378e+05
857,0.0000000000e+00,8,3.28533,3.098178e-02,1.0143780560e+02,1.0953830311e+02,1.1901279367e+02,1.1264904606e+04,5.6332612246e+03,1.6383928263e+05
858,0.0000000000e+00,8,3.288,3.100693e-02,9.7914502366e+01,1.0455557403e+02,1.1681437302e+02,1.0878747360e+04,5.4401587485e+03,1.5618884947e+05
859,0.0000000000e+00,8,3.29067,3.103207e-02,9.5741576458e+01,1.0072068983e+02,1.1556629038e+02,1.0639875792e+04,5.3207053934e+03,1.4884607401e+05
860,0.0000000000e+00,8,3.29333,3.105722e-02,9.4956384629e+01,9.8064452524e+01,1.1464880020e+02,1.0551234585e+04,5.2763701769e+03,1.4220146208e+05
861,0.0000000000e+00,8,3.296,3.108236e-02,9.5489162553e+01,9.6655643207e+01,1.1403394405e+02,1.0605448328e+04,5.3034658119e+03,1.3467705845e+05
862,0.0000000000e+00,8,3.29867,3.110751e-02,9.7024298323e+01,9.6440253546e+01,1.1463962605e+02,1.0769256921e+04,5.3853679380e+03,1.2757706568e+05
863,0.0000000000e+00,8,3.30133,3.113266e-02,9.9442655504e+01,9.7308500655e+01,1.1606435247e+02,1.1030177957e+04,5.5158329943e+03,1.1875728874e+05
864,0.0000000000e+00,8,3.304,3.115780e-02,1.0250866714e+02,9.9139482027e+01,1.1789060699e+02,1.1362170371e+04,5.6818383998e+03,1.0873542439e+05
865,0.0000000000e+00,8,3.30667,3.118295e-02,1.0565666299e+02,1.0138577631e+02,1.1955708549e+02,1.1704637546e+04,5.8530820171e+03,1.2318014728e+05
866,0.0000000000e+00,8,3.30933,3.120810e-02,1.0864737370e+02,1.0368668739e+02,1.2124620068e+02,1.2032658128e+04,6.0171030705e+03,1.3589595177e+05
867,0.0000000000e+00,8,3.312,3.123325e-02,1.1164980434e+02,1.0624683370e+02,1.2319329780e+02,1.2364057017e+04,6.1828156322e+03,1.4658547120e+05
868,0.0000000000e+00,8,3.31467,3.125840e-02,1.1454625146e+02,1.0892272593e+02,1.2493748889e+02,1.2685332166e+04,6.3434660586e+03,1.5485417241e+05
869,0.0000000000e+00,8,3.31733,3.128355e-02,1.1709188802e+02,1.1157147268e+02,1.2642587871e+02,1.2969956906e+04,6.4857907066e+03,1.5991985940e+05
870,0.0000000000e+00,8,3.32,3.130869e-02,1.1905646059e+02,1.1377037467e+02,1.2744508551e+02,1.3191905689e+04,6.5967745165e+03,1.6318374861e+05
871,0.0000000000e+00,8,3.32267,3.133384e-02,1.2042814674e+02,1.1546240281e+02,1.2795948769e+02,1.3350196048e+04,6.6759258283e+03,1.7005084543e+05
872,0.0000000000e+00,8,3.32533,3.135899e-02,1.2132201439e+02,1.1674179146e+02,1.2790253279e+02,1.3457739718e+04,6.7297003101e+03,1.7498306006e+05
873,0.0000000000e+00,8,3.328,3.138414e-02,1.2178565016e+02,1.1767410101e+02,1.2756908383e+02,1.3517955716e+04,6.7598091604e+03,1.7551797565e+05
874,0.0000000000e+00,8,3.33067,3.140928e-02,1.2187403505e+02,1.1827915743e+02,1.2719996703e+02,1.3536881008e+04,6.7692719421e+03,1.7331328393e+05
875,0.0000000000e+00,8,3.33333,3.143443e-02,1.2158557424e+02,1.1856605754e+02,1.2658053441e+02,1.3513013603e+04,6.7573367577e+03,1.7094273983e+05
876,0.0000000000e+00,8,3.336,3.145957e-02,1.2108197690e+02,1.1867895234e+02,1.2566624796e+02,1.3463526312e+04,6.7325901089e+03,1.6826756065e+05
877,0.0000000000e+00,8,3.33867,3.148471e-02,1.2026081523e+02,1.1858772450e+02,1.2466802846e+02,1.3384636357e+04,6.6931412325e+03,1.6365181376e+05
878,0.0000000000e+00,8,3.34133,3.150984e-02,1.1907382872e+02,1.1820347204e+02,1.2353308358e+02,1.3260780495e+04,6.6312086079e+03,1.5730721340e+05
879,0.0000000000e+00,8,3.344,3.153498e-02,1.1750118349e+02,1.1741297958e+02,1.2169289992e+02,1.3094176663e+04,6.5478978302e+03,1.5274650268e+05
880,0.0000000000e+00,8,3.34667,3.156011e-02,1.1584840184e+02,1.1663987092e+02,1.2024139038e+02,1.2916719941e+04,6.4591628277e+03,1.4976305002e+05
881,0.0000000000e+00,8,3.34933,3.158524e-02,1.1398824509e+02,1.1570103133e+02,1.1871053430e+02,1.2716015842e+04,6.3588035656e+03,1.4720225040e+05
882,0.0000000000e+00,8,3.352,3.161036e-02,1.1210274203e+02,1.1463380860e+02,1.1694948683e+02,1.2510801680e+04,6.2561878127e+03,1.4472376156e+05
883,0.0000000000e+00,8,3.35467,3.163549e-02,1.1031606775e+02,1.1353845303e+02,1.1518812661e+02,1.2315597878e+04,6.1585769465e+03,1.4297488672e+05
884,0.0000000000e+00,8,3.35733,3.166062e-02,1.0873477744e+02,1.1245125169e+02,1.1375379461e+02,1.2142661210e+04,6.0721007430e+03,1.4297541333e+05
885,0.0000000000e+00,8,3.36,3.168575e-02,1.0736739893e+02,1.1136956097e+02,1.1286564314e+02,1.1993126779e+04,5.9973277284e+03,1.4324605675e+05
886,0.0000000000e+00,8,3.36267,3.171088e-02,1.0595868532e+02,1.1038009516e+02,1.1252493656e+02,1.1838364314e+04,5.9199438870e+03,1.4558984820e+05
887,0.0000000000e+00,8,3.36533,3.173601e-02,1.0413508438e+02,1.0937096600e+02,1.1207268895e+02,1.1636068137e+04,5.8187938635e+03,1.4665047306e+05
888,0.0000000000e+00,8,3.368,3.176114e-02,1.0191157280e+02,1.0794541487e+02,1.1130402090e+02,1.1387896433e+04,5.6947039416e+03,1.4778582391e+05
889,0.0000000000e+00,8,3.37067,3.178628e-02,9.9592330717e+01,1.0565117543e+02,1.1022990120e+02,1.1128370175e+04,5.5649315849e+03,1.4796902545e+05
890,0.0000000000e+00,8,3.37333,3.181142e-02,9.7346517276e+01,1.0301505228e+02,1.0895652881e+02,1.0877292895e+04,5.4393809549e+03,1.4602862832e+05
891,0.0000000000e+00,8,3.376,3.183656e-02,9.5164251646e+01,1.0039480051e+02,1.0725491768e+02,1.0633596811e+04,5.3175186909e+03,1.4503964504e+05
892,0.0000000000e+00,8,3.37867,3.186170e-02,9.3069675515e+01,9.7853459018e+01,1.0565451525e+02,1.0400188839e+04,5.2008010927e+03,1.4512623499e+05
893,0.0000000000e+00,8,3.38133,3.188684e-02,9.1039616491e+01,9.5254189094e+01,1.0411235897e+02,1.0174198712e+04,5.0877922614e+03,1.4248980858e+05
894,0.0000000000e+00,8,3.384,3.191199e-02,8.9061564414e+01,9.2622969203e+01,1.0259756294e+02,9.9549255519e+03,4.9781417211e+03,1.3763002705e+05
895,0.0000000000e+00,8,3.38667,3.193713e-02,8.7051826188e+01,8.9901660220e+01,1.0097402295e+02,9.7320949664e+03,4.8667116341e+03,1.3387162210e+05
896,0.0000000000e+00,8,3.38933,3.196228e-02,8.5065535894e+01,8.7097129067e+01,9.9228770234e+01,9.5121890685e+03,4.7567428268e+03,1.2885507602e+05
897,0.0000000000e+00,8,3.392,3.198743e-02,8.3312170560e+01,8.4470409041e+01,9.7468838577e+01,9.3184891256e+03,4.6598770350e+03,1.2203922254e+05
898,0.0000000000e+00,8,3.39467,3.201258e-02,8.1828229135e+01,8.2149782308e+01,9.5771480651e+01,9.1549367883e+03,4.5780859598e+03,1.1356847886e+05
899,0.0000000000e+00,8,3.39733,3.203773e-02,8.0601569452e+01,8.0125467714e+01,9.4244524646e+01,9.0199649957e+03,4.5105866375e+03,1.0417957108e+05
900,0.0000000000e+00,8,3.4,3.206288e-02,7.9646558194e+01,7.8270096810e+01,9.2697923762e+01,8.9150111433e+03,4.4580961848e+03,9.6156414558e+04
901,0.0000000000e+00,8,3.40267,3.208803e-02,7.9154565189e+01,7.6781681285e+01,9.1454206392e+01,8.8610264549e+03,4.4310922632e+03,8.8782932083e+04
902,0.0000000000e+00,8,3.40533,3.211318e-02,7.9173808115e+01,7.5740030924e+01,9.0811029521e+01,8.8632973654e+03,4.4322198692e+03,9.2997388269e+04
903,0.0000000000e+00,8,3.408,3.213833e-02,7.9754924353e+01,7.5184040078e+01,9.0838197946e+01,8.9272243334e+03,4.4641796381e+03,9.7873927007e+04
904,0.0000000000e+00,8,3.41067,3.216349e-02,8.1052312972e+01,7.5265856380e+01,9.1672182521e+01,9.0711224045e+03,4.5361299555e+03,1.0100304144e+05
905,0.0000000000e+00,8,3.41333,3.218864e-02,8.2971097750e+01,7.6011595186e+01,9.3591401054e+01,9.2839660406e+03,4.6425598208e+03,1.0244365830e+05
906,0.0000000000e+00,8,3.416,3.221380e-02,8.5313632720e+01,7.7099269314e+01,9.6198270941e+01,9.5428124462e+03,4.7719950284e+03,1.0175229264e+05
907,0.0000000000e+00,8,3.41867,3.223895e-02,8.7834640422e+01,7.8343239200e+01,9.9395191210e+01,9.8220920292e+03,4.9116500237e+03,1.0032278051e+05
