step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
332,0.0000000000e+00,3,1,9.430116e-03,1.8255659766e+03,1.9309003665e+03,1.1413491758e+04,2.0509345758e+05,1.0271399029e+05,8.1053932482e+06
333,0.0000000000e+00,3,1,9.430130e-03,1.8622721542e+03,1.9769635720e+03,1.1402893475e+04,2.0921177423e+05,1.0476994906e+05,8.3506945409e+06
334,0.0000000000e+00,3,1,9.430144e-03,1.9196603304e+03,2.0227673254e+03,1.1470057640e+04,2.1545914217e+05,1.0789112667e+05,8.9114327858e+06
335,0.0000000000e+00,3,1,9.430159e-03,1.9532279603e+03,2.0554586085e+03,1.1506058179e+04,2.1936443677e+05,1.0984214299e+05,8.4029551148e+06
336,0.0000000000e+00,3,1,9.430173e-03,1.9230401661e+03,2.0585866758e+03,1.1772117857e+04,2.1598264788e+05,1.0816078634e+05,8.1623748124e+06
337,0.0000000000e+00,3,1,9.430186e-03,1.8955780360e+03,2.0460183078e+03,1.1962480364e+04,2.1263595322e+05,1.0649522166e+05,8.4315914023e+06
338,0.0000000000e+00,3,1,9.430200e-03,1.9264721853e+03,2.0597175882e+03,1.1906762740e+04,2.1613026651e+05,1.0823818276e+05,8.8234484342e+06
339,0.0000000000e+00,3,1,9.430213e-03,1.9818570118e+03,2.1025558206e+03,1.1648471103e+04,2.2257586009e+05,1.1144959497e+05,8.8382557812e+06
340,0.0000000000e+00,3,1,9.430227e-03,1.9838672450e+03,2.1716218216e+03,1.1456781130e+04,2.2288048526e+05,1.1159706561e+05,9.8703436388e+06
341,0.0000000000e+00,3,1,9.430240e-03,1.9165675066e+03,2.1743438802e+03,1.1760569262e+04,2.1515895024e+05,1.0774980958e+05,1.0137713735e+07
342,0.0000000000e+00,3,1,9.430255e-03,1.8759308990e+03,2.0786618694e+03,1.1777637072e+04,2.1051676865e+05,1.0543227989e+05,9.9851559213e+06
343,0.0000000000e+00,3,1,9.430271e-03,1.9071605445e+03,2.0924033006e+03,1.1355517810e+04,2.1400010279e+05,1.0715993560e+05,1.0311081698e+07
344,0.0000000000e+00,3,1,9.430289e-03,1.9139650024e+03,2.2617884389e+03,1.0959357797e+04,2.1459273838e+05,1.0744641669e+05,1.2460166883e+07
345,0.0000000000e+00,3,1,9.430309e-03,1.8307366730e+03,2.3051419499e+03,1.0893365224e+04,2.0478737477e+05,1.0254901212e+05,1.2875815440e+07
346,0.0000000000e+00,3,1,9.430333e-03,1.7657815931e+03,2.2400520113e+03,1.0736034962e+04,1.9721022465e+05,9.8761418291e+04,1.1714024172e+07
347,0.0000000000e+00,3,1,9.430360e-03,1.7773134281e+03,2.1575901589e+03,1.0114600018e+04,1.9865325756e+05,9.9465114375e+04,1.2123368448e+07
348,0.0000000000e+00,3,1,9.430391e-03,1.7467137943e+03,2.1457365923e+03,9.6552156270e+03,1.9480691761e+05,9.7532832332e+04,1.2097027307e+07
349,0.0000000000e+00,3,1,9.430427e-03,1.6189945650e+03,2.1431239635e+03,9.4310411902e+03,1.8058418710e+05,9.0425117214e+04,9.8277773067e+06
350,0.0000000000e+00,3,1,9.430467e-03,1.5413533429e+03,2.0811211799e+03,9.3279615911e+03,1.7184360679e+05,8.6058036956e+04,8.6661253719e+06
351,0.0000000000e+00,3,1,9.430511e-03,1.5607418438e+03,2.0006751313e+03,8.8788416434e+03,1.7399661038e+05,8.7120739304e+04,8.9473426506e+06
352,0.0000000000e+00,3,1,9.430561e-03,1.5359881127e+03,1.9891443023e+03,8.4371532930e+03,1.7105909819e+05,8.5642741350e+04,7.8735946249e+06
353,0.0000000000e+00,3,1,9.430613e-03,1.4160861819e+03,1.9402925217e+03,8.3753882915e+03,1.5774378577e+05,7.8992118457e+04,7.3392105987e+06
354,0.0000000000e+00,3,1,9.430670e-03,1.3815444444e+03,1.8596224255e+03,8.5661985912e+03,1.5390072446e+05,7.7078173966e+04,5.9378683191e+06
355,0.0000000000e+00,3,1,9.430729e-03,1.4164670267e+03,1.8183266620e+03,8.2677926150e+03,1.5768219730e+05,7.8957812203e+04,5.3681223503e+06
356,0.0000000000e+00,3,1,9.430791e-03,1.4632034435e+03,1.8810362172e+03,7.8030388990e+03,1.6295741939e+05,8.1580768586e+04,6.3576415360e+06
357,0.0000000000e+00,3,1,9.430853e-03,1.4016330003e+03,1.8519495233e+03,7.7740255681e+03,1.5610401866e+05,7.8157364349e+04,6.4484508423e+06
358,0.0000000000e+00,3,1,9.430915e-03,1.2950786350e+03,1.7722763796e+03,8.0441331676e+03,1.4413796760e+05,7.2189472871e+04,5.0619961000e+06
359,0.0000000000e+00,3,1,9.430975e-03,1.3146167787e+03,1.7163020639e+03,7.9057054772e+03,1.4632757471e+05,7.3278464112e+04,4.5775273140e+06
360,0.0000000000e+00,3,1,9.431031e-03,1.3730569285e+03,1.7239841717e+03,7.4563303574e+03,1.5275223156e+05,7.6474993489e+04,4.6172411399e+06
361,0.0000000000e+00,3,1,9.431084e-03,1.3258499926e+03,1.7148738435e+03,7.3312796432e+03,1.4756919831e+05,7.3883547933e+04,4.6910146901e+06
362,0.0000000000e+00,3,1,9.431132e-03,1.2511688610e+03,1.6963999661e+03,7.5641921168e+03,1.3921620385e+05,6.9718741406e+04,4.0503401927e+06
363,0.0000000000e+00,3,1,9.431174e-03,1.2411946838e+03,1.6907153213e+03,7.4269599423e+03,1.3812239451e+05,6.9168914045e+04,3.5446825281e+06
364,0.0000000000e+00,3,1,9.431210e-03,1.2881084698e+03,1.7314534282e+03,7.0094007717e+03,1.4325972392e+05,7.1723666510e+04,4.2968197624e+06
365,0.0000000000e+00,3,1,9.431238e-03,1.2499125998e+03,1.7729258170e+03,6.7572077706e+03,1.3912624625e+05,6.9653567388e+04,4.1687074674e+06
366,0.0000000000e+00,3,1,9.431259e-03,1.1544100775e+03,1.8353483117e+03,7.0214371161e+03,1.2859776017e+05,6.4403776414e+04,3.0889056059e+06
367,0.0000000000e+00,3,1,9.431272e-03,1.1292643922e+03,1.9656647919e+03,6.8817804785e+03,1.2570164743e+05,6.2955147021e+04,2.8222689206e+06
368,0.0000000000e+00,3,1,9.431278e-03,1.2137745404e+03,2.1329131330e+03,6.4664808529e+03,1.3503842846e+05,6.7607719794e+04,3.1787535795e+06
369,0.0000000000e+00,3,1,9.431276e-03,1.2031615795e+03,2.2845187663e+03,6.2355320936e+03,1.3382099407e+05,6.6995535186e+04,3.3622022733e+06
370,0.0000000000e+00,3,1,9.431269e-03,1.1395217626e+03,2.4057994182e+03,6.5996756373e+03,1.2678978059e+05,6.3494666234e+04,3.9350419661e+06
371,0.0000000000e+00,3,1,9.431256e-03,1.1651274635e+03,2.3376264175e+03,6.5219877981e+03,1.2963130148e+05,6.4910770810e+04,3.3805925486e+06
372,0.0000000000e+00,3,1,9.431239e-03,1.2539681081e+03,2.2404433898e+03,6.2208809479e+03,1.3947952279e+05,6.9820893471e+04,3.8717499236e+06
373,0.0000000000e+00,3,1,9.431219e-03,1.2426721699e+03,2.3331155774e+03,5.9579603970e+03,1.3822800758e+05,6.9190799669e+04,3.2867679230e+06
374,0.0000000000e+00,3,1,9.431197e-03,1.1558952186e+03,2.4031250616e+03,6.3709749864e+03,1.2861730547e+05,6.4401303736e+04,3.3419789828e+06
375,0.0000000000e+00,3,1,9.431173e-03,1.1098112018e+03,2.4068091198e+03,6.3557282563e+03,1.2357118595e+05,6.1881454594e+04,3.2096471311e+06
376,0.0000000000e+00,3,1,9.431148e-03,1.1621021101e+03,2.3588833419e+03,6.0831352002e+03,1.2940059487e+05,6.4785093382e+04,3.6609820962e+06
377,0.0000000000e+00,3,1,9.431125e-03,1.1520531433e+03,2.2546083859e+03,5.8737323624e+03,1.2832784484e+05,6.4243573568e+04,3.2236754842e+06
378,0.0000000000e+00,3,1,9.431103e-03,1.0947678698e+03,2.1305604750e+03,6.2648522141e+03,1.2204468478e+05,6.1114423955e+04,3.7144428375e+06
379,0.0000000000e+00,3,1,9.431083e-03,1.0927827307e+03,2.0704440556e+03,6.3287572980e+03,1.2182799881e+05,6.1007367127e+04,3.6259490133e+06
380,0.0000000000e+00,3,1,9.431065e-03,1.1582384167e+03,2.0325264409e+03,6.2281637798e+03,1.2908336636e+05,6.4627351361e+04,3.4530942678e+06
381,0.0000000000e+00,3,1,9.431050e-03,1.1823809003e+03,1.9717152737e+03,6.1542955669e+03,1.3176517050e+05,6.5964424496e+04,3.7726466277e+06
382,0.0000000000e+00,3,1,9.431038e-03,1.1451919463e+03,1.8614323530e+03,6.5477901656e+03,1.2765592940e+05,6.3921213737e+04,3.5399883514e+06
383,0.0000000000e+00,3,1,9.431029e-03,1.1569735548e+03,1.8565762739e+03,6.7132983565e+03,1.2899931001e+05,6.4596199232e+04,4.8590186450e+06
384,0.0000000000e+00,3,1,9.431023e-03,1.2197617316e+03,1.9111315626e+03,6.4603684350e+03,1.3601943653e+05,6.8095821673e+04,4.7974820298e+06
385,0.0000000000e+00,3,1,9.431021e-03,1.2200170679e+03,1.9132657357e+03,6.5148720823e+03,1.3605973508e+05,6.8117259369e+04,4.2250849961e+06
386,0.0000000000e+00,3,1,9.431021e-03,1.1718384469e+03,1.8525269693e+03,6.6674220106e+03,1.3070481797e+05,6.5446560297e+04,4.4121026856e+06
387,0.0000000000e+00,3,1,9.431024e-03,1.1740892656e+03,1.8145632976e+03,6.9133651407e+03,1.3095243014e+05,6.5576300411e+04,4.4500344722e+06
388,0.0000000000e+00,3,1,9.431027e-03,1.2176043656e+03,1.8293770391e+03,6.6471665736e+03,1.3590379223e+05,6.8041999433e+04,5.5902384046e+06
389,0.0000000000e+00,3,1,9.431031e-03,1.2353508235e+03,1.8421212790e+03,6.5761986439e+03,1.3793436651e+05,6.9054426644e+04,4.0507615913e+06
390,0.0000000000e+00,3,1,9.431037e-03,1.2119139352e+03,1.8094450504e+03,6.6411385554e+03,1.3525918692e+05,6.7719818359e+04,3.4099201027e+06
391,0.0000000000e+00,3,1,9.431043e-03,1.2208795400e+03,1.8131037364e+03,6.7941789051e+03,1.3621688976e+05,6.8201869134e+04,3.5698826434e+06
392,0.0000000000e+00,3,1,9.431048e-03,1.2418605022e+03,1.8307149247e+03,6.6951887205e+03,1.3861136652e+05,6.9395299222e+04,4.4889399996e+06
393,0.0000000000e+00,3,1,9.431053e-03,1.2261358236e+03,1.8525249546e+03,6.7003135590e+03,1.3687952546e+05,6.8530712002e+04,3.7394403988e+06
394,0.0000000000e+00,3,1,9.431056e-03,1.2150122336e+03,1.8716775174e+03,6.7808584461e+03,1.3565083686e+05,6.7919270118e+04,3.9434082193e+06
395,0.0000000000e+00,3,1,9.431058e-03,1.2505428338e+03,1.8910330037e+03,7.0017823600e+03,1.3958086647e+05,6.9887379234e+04,3.4513449068e+06
396,0.0000000000e+00,3,1,9.431057e-03,1.2971716156e+03,1.8830124899e+03,6.8253824851e+03,1.4476518992e+05,7.2472019510e+04,4.1549335511e+06
397,0.0000000000e+00,3,1,9.431054e-03,1.2968563445e+03,1.9010845486e+03,6.9424945107e+03,1.4481674831e+05,7.2500663410e+04,4.3667098908e+06
398,0.0000000000e+00,3,1,9.431049e-03,1.2412123048e+03,1.8664239962e+03,7.2932847443e+03,1.3856934002e+05,6.9389621240e+04,4.1671125328e+06
399,0.0000000000e+00,3,1,9.431042e-03,1.2525350037e+03,1.8741662382e+03,7.5210834571e+03,1.3979336563e+05,7.0006844511e+04,4.1572085067e+06
400,0.0000000000e+00,3,1,9.431033e-03,1.3263853790e+03,1.8818642542e+03,7.3242156086e+03,1.4809873126e+05,7.4148801483e+04,4.5319108424e+06
401,0.0000000000e+00,3,1,9.431022e-03,1.3517085109e+03,1.9269736351e+03,7.2226491917e+03,1.5099235940e+05,7.5591665551e+04,5.8516232612e+06
402,0.0000000000e+00,3,1,9.431008e-03,1.2991615369e+03,1.9786122288e+03,7.3929132149e+03,1.4507769483e+05,7.2642610484e+04,4.5171228539e+06
403,0.0000000000e+00,3,1,9.430992e-03,1.2739804396e+03,2.0915156048e+03,7.6230144911e+03,1.4245550887e+05,7.1340170697e+04,4.3213630306e+06
404,0.0000000000e+00,3,1,9.430973e-03,1.3014851727e+03,2.3026271175e+03,7.5371080192e+03,1.4552322874e+05,7.2871143216e+04,5.1378843000e+06
405,0.0000000000e+00,3,1,9.430952e-03,1.3447779643e+03,2.6645121894e+03,7.3564244866e+03,1.5043874321e+05,7.5324034166e+04,5.6422172533e+06
406,0.0000000000e+00,3,1,9.430930e-03,1.3274710362e+03,3.1207812235e+03,7.4618168803e+03,1.4853941869e+05,7.4382691319e+04,5.0362035070e+06
407,0.0000000000e+00,3,1,9.430906e-03,1.3579236844e+03,3.2464934572e+03,7.4578722229e+03,1.5182461043e+05,7.6024199873e+04,4.7795244286e+06
408,0.0000000000e+00,3,1,9.430881e-03,1.4240040392e+03,2.9377333883e+03,7.5385293770e+03,1.5918711102e+05,7.9699472715e+04,4.6974216025e+06
409,0.0000000000e+00,3,1,9.430855e-03,1.4468017650e+03,2.9605711968e+03,7.3839296283e+03,1.6174908783e+05,8.0975533417e+04,5.1830164742e+06
410,0.0000000000e+00,3,1,9.430828e-03,1.4181600556e+03,3.3503305797e+03,7.4647952739e+03,1.5843292326e+05,7.9325201283e+04,4.8039034114e+06
411,0.0000000000e+00,3,1,9.430801e-03,1.4037058798e+03,3.5600165909e+03,7.4364210252e+03,1.5678064606e+05,7.8501776167e+04,5.6295663144e+06
412,0.0000000000e+00,3,1,9.430774e-03,1.4222069307e+03,3.4182503814e+03,7.6105702205e+03,1.5884049302e+05,7.9532902171e+04,4.4635003990e+06
413,0.0000000000e+00,3,1,9.430747e-03,1.4418184303e+03,3.1186177038e+03,7.6320754495e+03,1.6095806480e+05,8.0587765538e+04,4.8939049703e+06
414,0.0000000000e+00,3,1,9.430720e-03,1.4530393347e+03,2.9600906978e+03,7.6494557250e+03,1.6227073330e+05,8.1242197346e+04,5.2102767528e+06
415,0.0000000000e+00,3,1,9.430694e-03,1.4511920786e+03,2.9447166867e+03,7.5137400258e+03,1.6198369566e+05,8.1095547450e+04,5.0830664665e+06
416,0.0000000000e+00,3,1,9.430668e-03,1.4432621635e+03,2.9169072071e+03,7.5446622512e+03,1.6114329890e+05,8.0676322522e+04,4.9023484264e+06
417,0.0000000000e+00,3,1,9.430643e-03,1.3816007662e+03,2.8064778787e+03,7.9143396176e+03,1.5422422717e+05,7.7229421463e+04,5.0724113142e+06
418,0.0000000000e+00,3,1,9.430617e-03,1.3881339348e+03,2.6950442994e+03,8.2389296858e+03,1.5493270792e+05,7.7590614969e+04,4.2210068798e+06
419,0.0000000000e+00,3,1,9.430592e-03,1.4746696840e+03,2.5870539580e+03,8.1547469451e+03,1.6458915226e+05,8.2408974688e+04,4.4762031802e+06
420,0.0000000000e+00,3,1,9.430568e-03,1.5376723354e+03,2.5220634330e+03,8.2004658269e+03,1.7159672105e+05,8.5908974435e+04,4.2692433598e+06
421,0.0000000000e+00,3,1,9.430544e-03,1.5436212273e+03,2.4511554643e+03,8.3504833442e+03,1.7220861093e+05,8.6217642018e+04,6.2494458921e+06
422,0.0000000000e+00,3,1,9.430520e-03,1.5771877598e+03,2.4265830358e+03,8.7467387449e+03,1.7598993806e+05,8.8115463402e+04,5.7784332224e+06
423,0.0000000000e+00,3,1,9.430496e-03,1.6191648694e+03,2.4358688877e+03,8.8618078302e+03,1.8071421277e+05,9.0477502019e+04,5.4315037420e+06
424,0.0000000000e+00,3,1,9.430473e-03,1.6682281974e+03,2.4080357743e+03,9.0977785375e+03,1.8626051113e+05,9.3252787095e+04,6.9318027894e+06
425,0.0000000000e+00,3,1,9.430450e-03,1.6580645299e+03,2.2975566832e+03,9.1539412272e+03,1.8526031138e+05,9.2753983147e+04,6.0853913714e+06
426,0.0000000000e+00,3,1,9.430427e-03,1.6418403551e+03,2.2124181358e+03,9.4787172988e+03,1.8348955159e+05,9.1877434742e+04,7.0577169207e+06
427,0.0000000000e+00,3,1,9.430404e-03,1.6499691619e+03,2.2503104957e+03,9.3877889206e+03,1.8442810619e+05,9.2343980895e+04,6.8037340034e+06
428,0.0000000000e+00,3,1,9.430382e-03,1.6611080547e+03,2.2348677455e+03,9.6850043216e+03,1.8578296841e+05,9.3028039555e+04,6.8860409279e+06
429,0.0000000000e+00,3,1,9.430360e-03,1.6542345899e+03,2.1769562646e+03,9.5472817919e+03,1.8505867276e+05,9.2662477012e+04,7.0831865992e+06
430,0.0000000000e+00,3,1,9.430339e-03,1.7294594546e+03,2.1683210873e+03,9.5311871330e+03,1.9346727894e+05,9.6860885031e+04,7.8224858844e+06
431,0.0000000000e+00,3,1,9.430319e-03,1.7270838002e+03,2.1764753190e+03,9.2269816519e+03,1.9338596275e+05,9.6812948052e+04,7.0884717716e+06
432,0.0000000000e+00,3,1,9.430300e-03,1.6770009272e+03,2.0931096724e+03,9.7209693779e+03,1.8773122512e+05,9.4000935594e+04,6.3217166002e+06
433,0.0000000000e+00,3,1,9.430282e-03,1.6721129938e+03,2.0533411334e+03,9.6115294370e+03,1.8717002540e+05,9.3717677201e+04,6.5959084331e+06
434,0.0000000000e+00,3,1,9.430265e-03,1.6922945193e+03,2.0182053746e+03,9.7037312645e+03,1.8949947559e+05,9.4883020956e+04,5.6125157328e+06
435,0.0000000000e+00,3,1,9.430249e-03,1.6693037918e+03,1.9996319135e+03,9.8342496360e+03,1.8687477821e+05,9.3575745122e+04,6.2101115408e+06
436,0.0000000000e+00,3,1,9.430235e-03,1.7007287671e+03,1.9705739750e+03,1.0307069937e+04,1.9032620772e+05,9.5311432521e+04,6.4224072841e+06
437,0.0000000000e+00,3,1,9.430223e-03,1.8017292241e+03,2.0303725267e+03,1.0000330276e+04,2.0149145194e+05,1.0087886356e+05,7.9708756775e+06
438,0.0000000000e+00,3,1,9.430212e-03,1.8905857800e+03,2.1937896319e+03,9.8549491116e+03,2.1148065857e+05,1.0586498005e+05,6.6661364712e+06
439,0.0000000000e+00,3,1,9.430203e-03,1.7931938329e+03,2.1920192504e+03,1.0265154177e+04,2.0076265763e+05,1.0052243354e+05,6.6290753729e+06
440,0.0000000000e+00,3,1,9.430196e-03,1.6779722557e+03,2.0707976236e+03,1.1183808315e+04,1.8774693801e+05,9.4049314319e+04,6.9291006283e+06
441,0.0000000000e+00,3,1,9.430190e-03,1.7490829343e+03,2.0121731087e+03,1.1028576854e+04,1.9551135945e+05,9.7920157929e+04,7.3472077353e+06
442,0.0000000000e+00,3,1,9.430186e-03,1.8963557341e+03,2.1013967388e+03,1.0694953479e+04,2.1183303710e+05,1.0606086657e+05,8.0987151244e+06
443,0.0000000000e+00,3,1,9.430183e-03,1.8839586855e+03,2.1340616436e+03,1.0536583480e+04,2.1037922335e+05,1.0533107415e+05,7.9708375443e+06
444,0.0000000000e+00,3,1,9.430181e-03,1.8639233655e+03,2.0996363636e+03,1.1123410256e+04,2.0805053628e+05,1.0418329831e+05,7.1632965639e+06
445,0.0000000000e+00,3,1,9.430180e-03,1.8998712718e+03,2.1108192727e+03,1.1018717679e+04,2.1193216891e+05,1.0611870880e+05,7.6899491181e+06
446,0.0000000000e+00,3,1,9.430180e-03,1.9429778511e+03,2.2286614603e+03,1.1082222415e+04,2.1664050887e+05,1.0847196393e+05,7.4602073530e+06
447,0.0000000000e+00,3,1,9.430179e-03,1.9333975596e+03,2.2615912149e+03,1.1193169115e+04,2.1560468391e+05,1.0795776903e+05,7.5425776409e+06
448,0.0000000000e+00,3,1,9.430179e-03,1.9210588850e+03,2.1648389807e+03,1.1265014188e+04,2.1418630841e+05,1.0725093502e+05,7.3772553761e+06
449,0.0000000000e+00,3,1,9.430178e-03,1.9356994841e+03,2.0931034859e+03,1.1123878782e+04,2.1547850958e+05,1.0789214150e+05,8.6751458577e+06
450,0.0000000000e+00,3,1,9.430177e-03,1.9194571018e+03,2.1664317691e+03,1.1032231019e+04,2.1358470914e+05,1.0694451347e+05,8.2791139629e+06
451,0.0000000000e+00,3,1,9.430176e-03,1.9234274172e+03,2.2490564202e+03,1.0932418457e+04,2.1420802089e+05,1.0725361511e+05,7.7996628342e+06
452,0.0000000000e+00,3,1,9.430174e-03,1.8940831518e+03,2.2358138247e+03,1.0781778247e+04,2.1089583577e+05,1.0559579383e+05,8.3482124554e+06
453,0.0000000000e+00,3,1,9.430171e-03,1.8616412098e+03,2.2062310410e+03,1.0827712135e+04,2.0698154156e+05,1.0364233095e+05,6.7347315604e+06
454,0.0000000000e+00,3,1,9.430168e-03,1.7754444468e+03,2.1689938982e+03,1.1060224553e+04,1.9746422062e+05,9.8896794349e+04,6.4991511972e+06
455,0.0000000000e+00,3,1,9.430164e-03,1.8309060746e+03,2.2296661214e+03,1.0762908094e+04,2.0380422691e+05,1.0205430751e+05,5.4322139415e+06
456,0.0000000000e+00,3,1,9.430160e-03,1.8893235295e+03,2.2268756346e+03,1.0557724631e+04,2.1027427786e+05,1.0527970602e+05,5.3059304908e+06
457,0.0000000000e+00,3,1,9.430154e-03,1.8501092791e+03,2.1779430194e+03,1.0628157411e+04,2.0590966220e+05,1.0310178594e+05,5.7092664484e+06
458,0.0000000000e+00,3,1,9.430148e-03,1.8312221203e+03,2.1808846682e+03,1.0962561635e+04,2.0384830121e+05,1.0208136129e+05,6.8179830798e+06
459,0.0000000000e+00,3,1,9.430143e-03,1.8461545973e+03,2.2644764696e+03,1.0996288560e+04,2.0545937227e+05,1.0288708393e+05,7.1724583568e+06
460,0.0000000000e+00,3,1,9.430137e-03,1.8897805587e+03,2.2947591032e+03,1.1027391768e+04,2.1036346261e+05,1.0533663532e+05,7.5487380256e+06
461,0.0000000000e+00,3,1,9.430131e-03,1.9232543746e+03,2.2078655931e+03,1.1267556512e+04,2.1408037411e+05,1.0719834185e+05,7.8322233645e+06
462,0.0000000000e+00,3,1,9.430126e-03,1.9556901843e+03,2.2474356713e+03,1.1708305876e+04,2.1763488340e+05,1.0898497900e+05,8.6070367160e+06
463,0.0000000000e+00,3,1,9.430121e-03,1.9942735262e+03,2.3549449767e+03,1.2255439933e+04,2.2202438675e+05,1.1119189158e+05,8.5822995075e+06
464,0.0000000000e+00,3,1,9.430117e-03,2.1009257205e+03,2.4102105524e+03,1.2226960371e+04,2.3394771184e+05,1.1714441242e+05,8.5951503481e+06
465,0.0000000000e+00,3,1,9.430114e-03,2.1852255810e+03,2.3832789751e+03,1.2336952829e+04,2.4327238849e+05,1.2180323337e+05,9.4137752671e+06
466,0.0000000000e+00,3,1,9.430112e-03,2.2079781141e+03,2.3621373949e+03,1.2734738196e+04,2.4581275102e+05,1.2308181931e+05,9.6329937932e+06
467,0.0000000000e+00,3,1,9.430111e-03,2.1731171853e+03,2.4365340208e+03,1.3189727146e+04,2.4172875016e+05,1.2105516996e+05,9.2531762847e+06
468,0.0000000000e+00,3,1,9.430111e-03,2.2130829951e+03,2.5171688711e+03,1.3207594260e+04,2.4615917105e+05,1.2326801279e+05,8.2202764707e+06
469,0.0000000000e+00,3,1,9.430112e-03,2.2748034691e+03,2.5345481849e+03,1.2934223822e+04,2.5295142400e+05,1.2665239409e+05,8.7015121703e+06
470,0.0000000000e+00,3,1,9.430114e-03,2.2961886538e+03,2.4891044000e+03,1.2856429369e+04,2.5514030341e+05,1.2774322910e+05,8.6693264011e+06
471,0.0000000000e+00,3,1,9.430117e-03,2.2531817481e+03,2.4594945992e+03,1.2921294648e+04,2.5038406312e+05,1.2536971810e+05,1.0128913820e+07
472,0.0000000000e+00,3,1,9.430121e-03,2.2006343803e+03,2.4229195874e+03,1.2846909943e+04,2.4451684587e+05,1.2243798874e+05,8.8519929416e+06
473,0.0000000000e+00,3,1,9.430126e-03,2.1651734654e+03,2.3769851061e+03,1.2687329639e+04,2.4018736712e+05,1.2027185632e+05,1.0148778613e+07
474,0.0000000000e+00,3,1,9.430131e-03,2.1721359441e+03,2.3718894404e+03,1.2605282673e+04,2.4107961901e+05,1.2071518120e+05,9.6942652590e+06
475,0.0000000000e+00,3,1,9.430137e-03,2.1056111090e+03,2.3836981306e+03,1.2375587316e+04,2.3380914615e+05,1.1707901990e+05,9.0961541533e+06
476,0.0000000000e+00,3,1,9.430144e-03,2.0946454181e+03,2.3647913711e+03,1.2301876722e+04,2.3236440230e+05,1.1635563094e+05,7.9555105155e+06
477,0.0000000000e+00,3,1,9.430151e-03,2.0310719090e+03,2.3307004808e+03,1.2048474042e+04,2.2537160255e+05,1.1285730191e+05,7.9134059091e+06
478,0.0000000000e+00,3,1,9.430158e-03,2.0330536739e+03,2.3487452999e+03,1.2101372280e+04,2.2541048681e+05,1.1287823161e+05,7.8533509093e+06
479,0.0000000000e+00,3,1,9.430167e-03,1.9683708983e+03,2.3906254998e+03,1.1692740965e+04,2.1821981352e+05,1.0927739562e+05,6.7812780906e+06
480,0.0000000000e+00,3,1,9.430175e-03,1.9823735677e+03,2.3809869962e+03,1.1989615600e+04,2.1993600830e+05,1.1014217804e+05,8.4656387164e+06
481,0.0000000000e+00,3,1,9.430184e-03,1.9334263370e+03,2.3941469299e+03,1.1728711362e+04,2.1454082083e+05,1.0744160803e+05,9.1269748431e+06
482,0.0000000000e+00,3,1,9.430193e-03,1.9566137698e+03,2.4434754862e+03,1.1970256264e+04,2.1740210519e+05,1.0887695037e+05,1.2246098796e+07
483,0.0000000000e+00,3,1,9.430202e-03,1.9598538575e+03,2.5455954876e+03,1.1440068764e+04,2.1812141101e+05,1.0922241780e+05,1.3339835148e+07
484,0.0000000000e+00,3,1,9.430211e-03,1.9607634887e+03,2.5263047762e+03,1.1813944280e+04,2.1855877990e+05,1.0945060114e+05,1.1481098572e+07
485,0.0000000000e+00,3,1,9.430219e-03,1.9006759066e+03,2.4915477878e+03,1.1407955047e+04,2.1181967944e+05,1.0607490092e+05,1.0608975535e+07
486,0.0000000000e+00,3,1,9.430228e-03,1.9256699334e+03,2.5326739782e+03,1.1470779783e+04,2.1478354027e+05,1.0755657884e+05,1.1122365769e+07
487,0.0000000000e+00,3,1,9.430237e-03,1.8644180288e+03,2.5357201271e+03,1.1076105924e+04,2.0809374742e+05,1.0420603842e+05,9.7411338806e+06
488,0.0000000000e+00,3,1,9.430246e-03,1.8281253861e+03,2.5197323438e+03,1.0833548045e+04,2.0400196850e+05,1.0215657102e+05,9.5000046989e+06
489,0.0000000000e+00,3,1,9.430256e-03,1.7752133818e+03,2.5160605601e+03,1.0529966983e+04,1.9796903547e+05,9.9136397393e+04,8.1890738379e+06
490,0.0000000000e+00,3,1,9.430266e-03,1.7809509705e+03,2.5329412828e+03,1.0390766255e+04,1.9843086181e+05,9.9363427023e+04,7.2849449351e+06
491,0.0000000000e+00,3,1,9.430277e-03,1.7196697675e+03,2.5557799210e+03,9.9688648900e+03,1.9159653608e+05,9.5940215994e+04,6.4710054154e+06
492,0.0000000000e+00,3,1,9.430288e-03,1.7019959261e+03,2.5446461614e+03,9.4845067667e+03,1.8956794336e+05,9.4914873745e+04,5.9956113673e+06
493,0.0000000000e+00,3,1,9.430301e-03,1.6340134849e+03,2.4390304979e+03,9.3144188749e+03,1.8196100379e+05,9.1111448471e+04,4.7434141982e+06
494,0.0000000000e+00,3,1,9.430315e-03,1.5862567895e+03,2.3878185618e+03,9.2740756269e+03,1.7668532790e+05,8.8475888610e+04,6.0864056078e+06
495,0.0000000000e+00,3,1,9.430329e-03,1.5487297317e+03,2.4535026597e+03,9.0194718046e+03,1.7242033232e+05,8.6340228322e+04,6.4846209492e+06
496,0.0000000000e+00,3,1,9.430344e-03,1.5416802174e+03,2.5285887235e+03,8.6589173468e+03,1.7161765099e+05,8.5930735946e+04,5.1916861749e+06
497,0.0000000000e+00,3,1,9.430359e-03,1.5043728355e+03,2.4922713238e+03,8.4821560401e+03,1.6748540149e+05,8.3862657417e+04,5.1348131614e+06
