step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1125,0.0000000000e+00,1,100,9.430932e-01,1.4244474113e+03,2.3855425802e+03,7.8206444208e+03,1.5905222213e+05,7.9634307476e+04,4.6389875744e+06
1126,0.0000000000e+00,1,100,9.430927e-01,1.4585335846e+03,2.3592284813e+03,7.6534019809e+03,1.6288785467e+05,8.1545571676e+04,4.7337422137e+06
1127,0.0000000000e+00,1,100,9.430922e-01,1.4683424279e+03,2.3457650032e+03,7.5278757614e+03,1.6396900004e+05,8.2082520261e+04,4.7888362534e+06
1128,0.0000000000e+00,1,100,9.430917e-01,1.4628985127e+03,2.3292787897e+03,7.5078660360e+03,1.6336775994e+05,8.1781658475e+04,4.5709822436e+06
1129,0.0000000000e+00,1,100,9.430912e-01,1.4585609898e+03,2.3205897024e+03,7.5715688109e+03,1.6288572983e+05,8.1542323633e+04,4.5006676893e+06
1130,0.0000000000e+00,1,100,9.430907e-01,1.4829150847e+03,2.3742045598e+03,8.4676588799e+03,1.6564845192e+05,8.2944178147e+04,4.2391007723e+06
1131,0.0000000000e+00,1,100,9.430897e-01,1.4898147975e+03,2.4251761722e+03,9.3269563535e+03,1.6650681600e+05,8.3396062431e+04,5.0788632076e+06
1132,0.0000000000e+00,1,100,9.430887e-01,1.4808336680e+03,2.4192337955e+03,9.3001711888e+03,1.6554068624e+05,8.2912992869e+04,4.9586846111e+06
1133,0.0000000000e+00,1,100,9.430882e-01,1.4840857197e+03,2.4103445991e+03,9.3313837830e+03,1.6593369291e+05,8.3109983513e+04,4.7683189011e+06
1134,0.0000000000e+00,1,100,9.430877e-01,1.5097627883e+03,2.4090406444e+03,9.4043728153e+03,1.6872730744e+05,8.4506552061e+04,4.7528586431e+06
1135,0.0000000000e+00,1,100,9.430873e-01,1.5402828410e+03,2.4084071437e+03,9.3951429861e+03,1.7216962022e+05,8.6224735047e+04,5.3663812781e+06
1136,0.0000000000e+00,1,100,9.430868e-01,1.5856354465e+03,2.4229511966e+03,9.2222986138e+03,1.7714943674e+05,8.8706480404e+04,6.1064554266e+06
1137,0.0000000000e+00,1,100,9.430863e-01,1.6114422379e+03,2.4255434913e+03,9.0623821812e+03,1.7992004703e+05,9.0085834208e+04,6.1229572149e+06
1138,0.0000000000e+00,1,100,9.430858e-01,1.6228957201e+03,2.4144097710e+03,8.8539781997e+03,1.8114158062e+05,9.0690584305e+04,5.7367243813e+06
1139,0.0000000000e+00,1,100,9.430853e-01,1.6327343951e+03,2.4107651881e+03,8.6901955653e+03,1.8222774060e+05,9.1229033968e+04,5.3230866509e+06
1140,0.0000000000e+00,1,100,9.430848e-01,1.6221984152e+03,2.4060134381e+03,8.7041765753e+03,1.8101102984e+05,9.0621708272e+04,5.2228025025e+06
1141,0.0000000000e+00,1,100,9.430843e-01,1.6273512943e+03,2.4381066052e+03,9.3205289418e+03,1.8146200632e+05,9.0862429849e+04,4.9737581261e+06
1142,0.0000000000e+00,1,100,9.430832e-01,1.6294040074e+03,2.4204990350e+03,1.0239038630e+04,1.8162976852e+05,9.0970770716e+04,5.5385438768e+06
1143,0.0000000000e+00,1,100,9.430822e-01,1.6080013671e+03,2.3672984901e+03,1.0260872276e+04,1.7924064729e+05,8.9778456368e+04,5.5489093359e+06
1144,0.0000000000e+00,1,100,9.430816e-01,1.5989525028e+03,2.3248891211e+03,1.0240678971e+04,1.7819182984e+05,8.9254077620e+04,5.3759677987e+06
1145,0.0000000000e+00,1,100,9.430811e-01,1.6023299827e+03,2.2930544876e+03,1.0129291179e+04,1.7858713142e+05,8.9448017878e+04,5.7335230264e+06
1146,0.0000000000e+00,1,100,9.430806e-01,1.6087260322e+03,2.2683256578e+03,9.9819753253e+03,1.7933098138e+05,8.9815051655e+04,5.8468489930e+06
1147,0.0000000000e+00,1,100,9.430800e-01,1.6262634244e+03,2.2488317156e+03,9.8464034592e+03,1.8120739991e+05,9.0747968873e+04,5.8881821806e+06
1148,0.0000000000e+00,1,100,9.430795e-01,1.6381899571e+03,2.2400624943e+03,9.7783486890e+03,1.8250321824e+05,9.1393028067e+04,5.7024786117e+06
1149,0.0000000000e+00,1,100,9.430789e-01,1.6425248136e+03,2.2325236749e+03,9.6408742324e+03,1.8296736984e+05,9.1621076902e+04,5.7108960747e+06
1150,0.0000000000e+00,1,100,9.430783e-01,1.6481512334e+03,2.2326165926e+03,9.5407251630e+03,1.8351630921e+05,9.1892548883e+04,6.3663519338e+06
1151,0.0000000000e+00,1,100,9.430778e-01,1.6408238379e+03,2.2283079834e+03,9.4596857973e+03,1.8266086559e+05,9.1463291997e+04,6.7038717632e+06
1152,0.0000000000e+00,1,100,9.430772e-01,1.6259632135e+03,2.2252884172e+03,9.4024722076e+03,1.8102515710e+05,9.0645062816e+04,6.4649686639e+06
1153,0.0000000000e+00,1,100,9.430766e-01,1.6260769700e+03,2.2342167636e+03,9.4501094326e+03,1.8098929047e+05,9.0628449845e+04,6.1585583087e+06
1154,0.0000000000e+00,1,100,9.430760e-01,1.6291057974e+03,2.2290066181e+03,9.4979599518e+03,1.8128509473e+05,9.0777364018e+04,5.5467351813e+06
1155,0.0000000000e+00,1,100,9.430754e-01,1.6272932827e+03,2.2094398432e+03,9.5601106909e+03,1.8106779426e+05,9.0670380420e+04,5.8568702069e+06
1156,0.0000000000e+00,1,100,9.430748e-01,1.6258384088e+03,2.1910948790e+03,9.5401149709e+03,1.8087222933e+05,9.0572100263e+04,6.3248676311e+06
1157,0.0000000000e+00,1,100,9.430742e-01,1.6441910667e+03,2.1886813118e+03,9.3827614674e+03,1.8288973555e+05,9.1575358684e+04,6.9699550845e+06
1158,0.0000000000e+00,1,100,9.430736e-01,1.6460401809e+03,2.1862834074e+03,9.2683758566e+03,1.8308708677e+05,9.1670978801e+04,6.8345919536e+06
1159,0.0000000000e+00,1,100,9.430730e-01,1.6506357160e+03,2.1847803266e+03,9.2322425852e+03,1.8356679638e+05,9.1909603551e+04,6.4189346582e+06
1160,0.0000000000e+00,1,100,9.430723e-01,1.6633783112e+03,2.1888261319e+03,9.2795636719e+03,1.8488840222e+05,9.2570769368e+04,6.1718092290e+06
1161,0.0000000000e+00,1,100,9.430717e-01,1.6629305050e+03,2.1811523872e+03,9.4368387965e+03,1.8478207045e+05,9.2521605920e+04,5.6079935929e+06
1162,0.0000000000e+00,1,100,9.430710e-01,1.6845900544e+03,2.2429134202e+03,1.0168127324e+04,1.8719797396e+05,9.3747454329e+04,6.7179089304e+06
1163,0.0000000000e+00,1,100,9.430697e-01,1.6747560734e+03,2.2652216496e+03,1.0121087973e+04,1.8614394584e+05,9.3220090420e+04,6.7229805011e+06
1164,0.0000000000e+00,1,100,9.430690e-01,1.6666273169e+03,2.2902735223e+03,1.0158700522e+04,1.8530408886e+05,9.2801976736e+04,6.7782906216e+06
1165,0.0000000000e+00,1,100,9.430683e-01,1.6686775853e+03,2.3186956684e+03,1.0252594462e+04,1.8553565694e+05,9.2920337552e+04,6.2701416623e+06
1166,0.0000000000e+00,1,100,9.430676e-01,1.6852532861e+03,2.3467049018e+03,1.0334751479e+04,1.8742520629e+05,9.3866077665e+04,5.8112235041e+06
1167,0.0000000000e+00,1,100,9.430669e-01,1.6994465780e+03,2.3710576230e+03,1.0316529322e+04,1.8900573370e+05,9.4654778248e+04,6.0447369508e+06
1168,0.0000000000e+00,1,100,9.430662e-01,1.7004136950e+03,2.3808591409e+03,1.0257503799e+04,1.8911954508e+05,9.4710055714e+04,6.1448865504e+06
1169,0.0000000000e+00,1,100,9.430654e-01,1.7134986590e+03,2.4041933276e+03,1.0047803885e+04,1.9052742727e+05,9.5407514286e+04,6.3868760743e+06
1170,0.0000000000e+00,1,100,9.430647e-01,1.7350164653e+03,2.4392837110e+03,9.8723145374e+03,1.9286869742e+05,9.6572197636e+04,6.4818011243e+06
1171,0.0000000000e+00,1,100,9.430639e-01,1.7410871955e+03,2.4672449628e+03,9.8411394353e+03,1.9353276973e+05,9.6903172891e+04,6.7396783805e+06
1172,0.0000000000e+00,1,100,9.430632e-01,1.7363633835e+03,2.4770959325e+03,9.9804643365e+03,1.9300602587e+05,9.6643787505e+04,6.5379848992e+06
1173,0.0000000000e+00,1,100,9.430625e-01,1.7430400483e+03,2.4877951714e+03,1.0035861302e+04,1.9373240133e+05,9.7007975380e+04,6.0998253631e+06
1174,0.0000000000e+00,1,100,9.430617e-01,1.7483448904e+03,2.4897730962e+03,9.9833442361e+03,1.9433405857e+05,9.7307051599e+04,5.9588037295e+06
1175,0.0000000000e+00,1,100,9.430609e-01,1.7388343685e+03,2.4829214441e+03,1.0022011573e+04,1.9335849624e+05,9.6820887762e+04,6.2562238152e+06
1176,0.0000000000e+00,1,100,9.430602e-01,1.7419059795e+03,2.4841522799e+03,9.9275980543e+03,1.9375771900e+05,9.7017802652e+04,6.6422242023e+06
1177,0.0000000000e+00,1,100,9.430594e-01,1.7358967694e+03,2.4870157646e+03,9.8761684755e+03,1.9318713286e+05,9.6731594619e+04,6.6993355188e+06
1178,0.0000000000e+00,1,100,9.430586e-01,1.7310582728e+03,2.4907685553e+03,9.9764675842e+03,1.9267074368e+05,9.6476351852e+04,6.3045407815e+06
1179,0.0000000000e+00,1,100,9.430579e-01,1.7309600447e+03,2.4822749812e+03,1.0035890353e+04,1.9263722299e+05,9.6461101861e+04,5.9067887630e+06
1180,0.0000000000e+00,1,100,9.430571e-01,1.7317761668e+03,2.4677440648e+03,9.9675143868e+03,1.9270270229e+05,9.6491931814e+04,5.3356706108e+06
1181,0.0000000000e+00,1,100,9.430563e-01,1.7329469983e+03,2.4436546948e+03,9.8448036932e+03,1.9279386686e+05,9.6534151744e+04,6.1479069019e+06
1182,0.0000000000e+00,1,100,9.430555e-01,1.7336946573e+03,2.4353715053e+03,9.6560633305e+03,1.9286543836e+05,9.6565073401e+04,6.2889728916e+06
1183,0.0000000000e+00,1,100,9.430547e-01,1.7328388967e+03,2.4092139249e+03,9.6202137513e+03,1.9281945418e+05,9.6541050161e+04,6.1007609698e+06
1184,0.0000000000e+00,1,100,9.430539e-01,1.7420389363e+03,2.3735874987e+03,9.5040865830e+03,1.9388592516e+05,9.7070526234e+04,6.2596228317e+06
1185,0.0000000000e+00,1,100,9.430532e-01,1.7462711505e+03,2.3299109245e+03,9.4115788209e+03,1.9438826345e+05,9.7318873722e+04,6.7699725505e+06
1186,0.0000000000e+00,1,100,9.430524e-01,1.7438318259e+03,2.2754186464e+03,9.2641140783e+03,1.9410166950e+05,9.7171884297e+04,6.8340972822e+06
1187,0.0000000000e+00,1,100,9.430516e-01,1.7324307912e+03,2.2244051646e+03,9.1284537911e+03,1.9286129018e+05,9.6548893329e+04,6.5025008803e+06
1188,0.0000000000e+00,1,100,9.430508e-01,1.7322794617e+03,2.1806237309e+03,8.9900319447e+03,1.9284021572e+05,9.6534871140e+04,6.0126892617e+06
1189,0.0000000000e+00,1,100,9.430500e-01,1.7404657375e+03,2.1392601328e+03,9.4588546011e+03,1.9376030761e+05,9.7005325099e+04,6.8354869152e+06
1190,0.0000000000e+00,1,100,9.430484e-01,1.7446870097e+03,2.1632042661e+03,9.8619719986e+03,1.9424636191e+05,9.7258201443e+04,6.5276446845e+06
1191,0.0000000000e+00,1,100,9.430468e-01,1.7192895860e+03,2.2235855752e+03,1.0383785483e+04,1.9162931412e+05,9.5965511147e+04,5.3476778509e+06
1192,0.0000000000e+00,1,100,9.430452e-01,1.7372944458e+03,2.2887316338e+03,1.0894367509e+04,1.9368921564e+05,9.7008319209e+04,5.3767301958e+06
1193,0.0000000000e+00,1,100,9.430436e-01,1.7211889823e+03,2.2678754390e+03,1.0873683936e+04,1.9194637019e+05,9.6137599022e+04,5.1531602252e+06
1194,0.0000000000e+00,1,100,9.430428e-01,1.7162298763e+03,2.2487393786e+03,1.0846463185e+04,1.9136231417e+05,9.5845165921e+04,4.7578457292e+06
1195,0.0000000000e+00,1,100,9.430421e-01,1.7236015047e+03,2.2318023906e+03,1.0619271209e+04,1.9217869137e+05,9.6246259773e+04,5.4548428562e+06
1196,0.0000000000e+00,1,100,9.430414e-01,1.7286761448e+03,2.2172170698e+03,1.0309236462e+04,1.9274774277e+05,9.6521859015e+04,5.5727385544e+06
1197,0.0000000000e+00,1,100,9.430406e-01,1.7386234326e+03,2.2139350106e+03,1.0006753997e+04,1.9386166706e+05,9.7070084731e+04,5.9237391098e+06
1198,0.0000000000e+00,1,100,9.430399e-01,1.7451890529e+03,2.2122856151e+03,9.8466502348e+03,1.9464332842e+05,9.7456300096e+04,5.9088664288e+06
1199,0.0000000000e+00,1,100,9.430392e-01,1.7408090127e+03,2.2145772295e+03,9.6986035135e+03,1.9421865750e+05,9.7240532446e+04,5.6181564218e+06
1200,0.0000000000e+00,1,100,9.430385e-01,1.7674736764e+03,2.2912853460e+03,1.0252395307e+04,1.9736534828e+05,9.8826320207e+04,4.8406335107e+06
1201,0.0000000000e+00,1,100,9.430371e-01,1.7547353258e+03,2.3011814279e+03,1.0137524614e+04,1.9601752485e+05,9.8150412614e+04,5.1689883777e+06
1202,0.0000000000e+00,1,100,9.430364e-01,1.7571772812e+03,2.3143611434e+03,9.9718560187e+03,1.9642624509e+05,9.8350332500e+04,5.7949303351e+06
1203,0.0000000000e+00,1,100,9.430358e-01,1.7574545807e+03,2.3227744062e+03,9.8273358056e+03,1.9656876253e+05,9.8417908507e+04,5.7569486105e+06
1204,0.0000000000e+00,1,100,9.430352e-01,1.7469750296e+03,2.3160345001e+03,9.8659324329e+03,1.9549518581e+05,9.7882736265e+04,5.4541360090e+06
1205,0.0000000000e+00,1,100,9.430346e-01,1.7489885612e+03,2.3082697627e+03,9.8376070321e+03,1.9588066287e+05,9.8074461088e+04,6.1642382990e+06
1206,0.0000000000e+00,1,100,9.430340e-01,1.7441814700e+03,2.2965195144e+03,9.7851838858e+03,1.9541303212e+05,9.7839561423e+04,6.5555470799e+06
1207,0.0000000000e+00,1,100,9.430335e-01,1.7533484163e+03,2.3050360418e+03,1.0323777032e+04,1.9652686760e+05,9.8409574590e+04,6.4366676417e+06
1208,0.0000000000e+00,1,100,9.430324e-01,1.7484368301e+03,2.2832248120e+03,1.0279870067e+04,1.9603622021e+05,9.8163314824e+04,6.2680202381e+06
1209,0.0000000000e+00,1,100,9.430319e-01,1.7801156892e+03,2.3017301085e+03,1.0966521741e+04,1.9966624323e+05,9.9994174905e+04,7.2330827144e+06
1210,0.0000000000e+00,1,100,9.430309e-01,1.8150994468e+03,2.3705378938e+03,1.1395404391e+04,2.0349669301e+05,1.0191868492e+05,7.5890247100e+06
1211,0.0000000000e+00,1,100,9.430300e-01,1.8000007618e+03,2.3801159831e+03,1.1306771085e+04,2.0194603725e+05,1.0114216478e+05,7.3405074736e+06
1212,0.0000000000e+00,1,100,9.430296e-01,1.8116094416e+03,2.4026868901e+03,1.1137174608e+04,2.0333705494e+05,1.0183203008e+05,6.9157257373e+06
1213,0.0000000000e+00,1,100,9.430292e-01,1.8286327599e+03,2.4290061803e+03,1.1072719811e+04,2.0534689391e+05,1.0283384162e+05,6.2552908469e+06
1214,0.0000000000e+00,1,100,9.430288e-01,1.8461667097e+03,2.4477047204e+03,1.0889894743e+04,2.0738270666e+05,1.0384553002e+05,6.2365768647e+06
1215,0.0000000000e+00,1,100,9.430284e-01,1.8477021566e+03,2.4644121838e+03,1.0757703716e+04,2.0754849038e+05,1.0392496257e+05,6.8884187611e+06
1216,0.0000000000e+00,1,100,9.430281e-01,1.8456081740e+03,2.4833879451e+03,1.0528782201e+04,2.0730650932e+05,1.0379838335e+05,7.0820000491e+06
1217,0.0000000000e+00,1,100,9.430277e-01,1.8698329014e+03,2.6088840714e+03,1.0807284953e+04,2.1003928061e+05,1.0517081268e+05,6.9373715884e+06
1218,0.0000000000e+00,1,100,9.430271e-01,1.8763578924e+03,2.7246966630e+03,1.1380860365e+04,2.1075065157e+05,1.0554182324e+05,7.1355305916e+06
1219,0.0000000000e+00,1,100,9.430265e-01,1.8653401361e+03,2.8128915641e+03,1.1918250250e+04,2.0941547851e+05,1.0489075171e+05,7.5239214301e+06
1220,0.0000000000e+00,1,100,9.430259e-01,1.9006030770e+03,2.9011791382e+03,1.2130489445e+04,2.1332477945e+05,1.0684877098e+05,7.8360698184e+06
1221,0.0000000000e+00,1,100,9.430254e-01,1.8892375082e+03,2.9008105706e+03,1.1774758940e+04,2.1201773744e+05,1.0618633370e+05,7.8438847429e+06
1222,0.0000000000e+00,1,100,9.430252e-01,1.9012501053e+03,2.8798521503e+03,1.1348310364e+04,2.1333979959e+05,1.0683464155e+05,7.5724013062e+06
1223,0.0000000000e+00,1,100,9.430250e-01,1.8986191877e+03,2.8376886481e+03,1.0992434902e+04,2.1304893470e+05,1.0667982405e+05,7.2048479526e+06
1224,0.0000000000e+00,1,100,9.430249e-01,1.8917573938e+03,2.7900079003e+03,1.0731937387e+04,2.1234107806e+05,1.0631941356e+05,8.5205257630e+06
1225,0.0000000000e+00,1,100,9.430247e-01,1.9021266763e+03,2.7751494712e+03,1.0801048807e+04,2.1343401421e+05,1.0686681035e+05,8.1665377931e+06
1226,0.0000000000e+00,1,100,9.430243e-01,1.8999683643e+03,2.7478925168e+03,1.0925226468e+04,2.1311010821e+05,1.0670805920e+05,6.8180658871e+06
1227,0.0000000000e+00,1,100,9.430240e-01,1.8829332202e+03,2.7968580781e+03,1.1158087114e+04,2.1105407239e+05,1.0568785672e+05,6.3915683528e+06
1228,0.0000000000e+00,1,100,9.430237e-01,1.8618014275e+03,2.8869882782e+03,1.1261715077e+04,2.0841249487e+05,1.0437240446e+05,6.3757587566e+06
1229,0.0000000000e+00,1,100,9.430234e-01,1.8415716483e+03,2.8658723449e+03,1.0979746006e+04,2.0609114748e+05,1.0320576595e+05,5.8145825281e+06
1230,0.0000000000e+00,1,100,9.430233e-01,1.8720700963e+03,2.8861015871e+03,1.1274120219e+04,2.0943469285e+05,1.0488306654e+05,6.5285980452e+06
1231,0.0000000000e+00,1,100,9.430231e-01,1.9061307952e+03,2.8880974584e+03,1.1179127605e+04,2.1313761079e+05,1.0672931705e+05,6.3610407400e+06
1232,0.0000000000e+00,1,100,9.430229e-01,1.8976893026e+03,2.8346552484e+03,1.1352136772e+04,2.1221526992e+05,1.0627303079e+05,5.8218827179e+06
1233,0.0000000000e+00,1,100,9.430227e-01,1.8832795690e+03,2.7473606820e+03,1.1148754861e+04,2.1056338952e+05,1.0544231892e+05,5.9239224577e+06
1234,0.0000000000e+00,1,100,9.430226e-01,1.9076589620e+03,2.7496776633e+03,1.1567415596e+04,2.1296480038e+05,1.0665248613e+05,6.2831149629e+06
1235,0.0000000000e+00,1,100,9.430224e-01,1.9470220202e+03,2.7965343006e+03,1.1891864551e+04,2.1719252321e+05,1.0877226218e+05,8.1185390649e+06
1236,0.0000000000e+00,1,100,9.430222e-01,1.9663225900e+03,2.9043125436e+03,1.2292926733e+04,2.1924598881e+05,1.0980917666e+05,7.7484099083e+06
1237,0.0000000000e+00,1,100,9.430220e-01,1.9969923526e+03,3.0133269719e+03,1.2739872073e+04,2.2244212662e+05,1.1141798795e+05,8.5493648816e+06
1238,0.0000000000e+00,1,100,9.430217e-01,1.9659437613e+03,2.9828437829e+03,1.2486877761e+04,2.1899621132e+05,1.0969050207e+05,9.2789663849e+06
1239,0.0000000000e+00,1,100,9.430216e-01,1.9438522994e+03,2.9525959025e+03,1.2267723557e+04,2.1661899349e+05,1.0849744440e+05,9.4439781332e+06
1240,0.0000000000e+00,1,100,9.430215e-01,1.9255443842e+03,2.9101718383e+03,1.2053972672e+04,2.1455151264e+05,1.0745909298e+05,9.0130973281e+06
1241,0.0000000000e+00,1,100,9.430214e-01,1.9046871224e+03,2.8524744247e+03,1.1811191459e+04,2.1207886761e+05,1.0621760068e+05,8.3637198215e+06
1242,0.0000000000e+00,1,100,9.430213e-01,1.8940807305e+03,2.7970077298e+03,1.1717995826e+04,2.1084744078e+05,1.0559991182e+05,7.5071768843e+06
1243,0.0000000000e+00,1,100,9.430212e-01,1.8880976073e+03,2.7422758351e+03,1.1711020148e+04,2.1021866659e+05,1.0528546999e+05,6.5795928954e+06
1244,0.0000000000e+00,1,100,9.430211e-01,1.8716272827e+03,2.6769026276e+03,1.1486053067e+04,2.0845488491e+05,1.0439832046e+05,6.9352783071e+06
1245,0.0000000000e+00,1,100,9.430210e-01,1.8497241055e+03,2.6258695998e+03,1.1297994381e+04,2.0600000475e+05,1.0316729533e+05,6.7620113097e+06
1246,0.0000000000e+00,1,100,9.430208e-01,1.8812595911e+03,2.7334859401e+03,1.1607928426e+04,2.0939982366e+05,1.0487378275e+05,7.9488266970e+06
1247,0.0000000000e+00,1,100,9.430206e-01,1.8604807297e+03,2.7817911753e+03,1.1502259991e+04,2.0703537973e+05,1.0369082674e+05,7.8421839420e+06
1248,0.0000000000e+00,1,100,9.430204e-01,1.8471095162e+03,2.8295690865e+03,1.1260722363e+04,2.0550428213e+05,1.0292015366e+05,7.3583903134e+06
1249,0.0000000000e+00,1,100,9.430203e-01,1.8771604003e+03,3.0117164825e+03,1.1528603528e+04,2.0879115199e+05,1.0456965145e+05,8.8769180575e+06
1250,0.0000000000e+00,1,100,9.430200e-01,1.8557456437e+03,3.0696643072e+03,1.1201811989e+04,2.0642021578e+05,1.0337752742e+05,9.1120807525e+06
1251,0.0000000000e+00,1,100,9.430198e-01,1.8399222620e+03,3.1364877782e+03,1.0794460268e+04,2.0455485821e+05,1.0243587416e+05,9.0920172037e+06
1252,0.0000000000e+00,1,100,9.430197e-01,1.8165850397e+03,3.1839237807e+03,1.0404327250e+04,2.0197523840e+05,1.0113812869e+05,8.2791649513e+06
1253,0.0000000000e+00,1,100,9.430195e-01,1.7971626476e+03,3.1927237170e+03,1.0127951757e+04,1.9990359392e+05,1.0009676012e+05,7.6440425260e+06
1254,0.0000000000e+00,1,100,9.430194e-01,1.7827957509e+03,3.1663807491e+03,1.0011365963e+04,1.9827970122e+05,9.9282767503e+04,6.6113190471e+06
1255,0.0000000000e+00,1,100,9.430192e-01,1.8088273210e+03,3.2027889214e+03,1.0260761194e+04,2.0122852033e+05,1.0076176151e+05,6.8206714681e+06
1256,0.0000000000e+00,1,100,9.430188e-01,1.8242098413e+03,3.2832178449e+03,1.0516667729e+04,2.0301567520e+05,1.0166129049e+05,6.7835747681e+06
1257,0.0000000000e+00,1,100,9.430184e-01,1.8348088324e+03,3.2664613622e+03,1.0950491039e+04,2.0419410984e+05,1.0226092123e+05,6.1523018907e+06
1258,0.0000000000e+00,1,100,9.430180e-01,1.8658449418e+03,3.3150144057e+03,1.1377611754e+04,2.0764594347e+05,1.0399610400e+05,7.2762294620e+06
1259,0.0000000000e+00,1,100,9.430176e-01,1.8444768215e+03,3.2473920371e+03,1.0922552668e+04,2.0524273327e+05,1.0278354606e+05,6.7154733385e+06
1260,0.0000000000e+00,1,100,9.430174e-01,1.8377345588e+03,3.2096579581e+03,1.0677016854e+04,2.0454499306e+05,1.0242842873e+05,6.2335041035e+06
1261,0.0000000000e+00,1,100,9.430172e-01,1.8627805295e+03,3.3669567223e+03,1.0833976844e+04,2.0747528833e+05,1.0389679575e+05,6.6365980164e+06
1262,0.0000000000e+00,1,100,9.430168e-01,1.8689533612e+03,3.5178832250e+03,1.1212679507e+04,2.0830351022e+05,1.0432155223e+05,6.8356538420e+06
1263,0.0000000000e+00,1,100,9.430163e-01,1.8531115602e+03,3.4689392229e+03,1.1341633817e+04,2.0661540449e+05,1.0348191339e+05,6.1719594864e+06
1264,0.0000000000e+00,1,100,9.430161e-01,1.8486293005e+03,3.4152790835e+03,1.1359604123e+04,2.0620581412e+05,1.0327749022e+05,6.4700029289e+06
1265,0.0000000000e+00,1,100,9.430159e-01,1.8712491699e+03,3.3987884065e+03,1.1714168642e+04,2.0897949602e+05,1.0467175460e+05,8.0246915381e+06
1266,0.0000000000e+00,1,100,9.430154e-01,1.8396426822e+03,3.2508637033e+03,1.1538829645e+04,2.0551323425e+05,1.0293540018e+05,7.7747120647e+06
1267,0.0000000000e+00,1,100,9.430152e-01,1.8188113960e+03,3.1034568565e+03,1.1498093376e+04,2.0321305425e+05,1.0178493392e+05,7.2167531981e+06
1268,0.0000000000e+00,1,100,9.430150e-01,1.8278979557e+03,2.9784754533e+03,1.1663464124e+04,2.0419822849e+05,1.0228045444e+05,6.9371917666e+06
1269,0.0000000000e+00,1,100,9.430148e-01,1.8393784252e+03,2.8627287087e+03,1.1581652563e+04,2.0548151652e+05,1.0291788819e+05,8.6381662552e+06
1270,0.0000000000e+00,1,100,9.430146e-01,1.8344081390e+03,2.7615162509e+03,1.1451504605e+04,2.0506475920e+05,1.0270550551e+05,9.6895762126e+06
1271,0.0000000000e+00,1,100,9.430144e-01,1.8235331994e+03,2.6998065610e+03,1.1187185050e+04,2.0392269250e+05,1.0212765524e+05,1.0973179877e+07
1272,0.0000000000e+00,1,100,9.430142e-01,1.7958702269e+03,2.6728917928e+03,1.0820029059e+04,2.0088245981e+05,1.0059970823e+05,1.0951491398e+07
1273,0.0000000000e+00,1,100,9.430140e-01,1.7859177356e+03,2.6792117760e+03,1.0695746331e+04,1.9981737201e+05,1.0006466512e+05,1.0316321162e+07
1274,0.0000000000e+00,1,100,9.430138e-01,1.7918355448e+03,2.7131227461e+03,1.0731209377e+04,2.0061781146e+05,1.0046546277e+05,9.6951148990e+06
1275,0.0000000000e+00,1,100,9.430136e-01,1.8077274788e+03,2.8358221774e+03,1.1680261487e+04,2.0243938434e+05,1.0140197558e+05,8.7808664646e+06
1276,0.0000000000e+00,1,100,9.430132e-01,1.8422029364e+03,2.9808578758e+03,1.1411030026e+04,2.0621447195e+05,1.0327983742e+05,9.8540497586e+06
1277,0.0000000000e+00,1,100,9.430128e-01,1.8103265683e+03,2.9722447557e+03,1.1160783913e+04,2.0262529776e+05,1.0148113853e+05,9.0862981631e+06
1278,0.0000000000e+00,1,100,9.430126e-01,1.8062872730e+03,2.9362035356e+03,1.1086038467e+04,2.0223460229e+05,1.0128378273e+05,8.6036944117e+06
1279,0.0000000000e+00,1,100,9.430124e-01,1.8027799212e+03,2.8726884988e+03,1.1145039531e+04,2.0186301077e+05,1.0109944285e+05,7.2572776904e+06
1280,0.0000000000e+00,1,100,9.430122e-01,1.8317733355e+03,2.8725234767e+03,1.1181610627e+04,2.0520718263e+05,1.0276991656e+05,8.8321935594e+06
1281,0.0000000000e+00,1,100,9.430118e-01,1.8663876770e+03,2.8773703512e+03,1.1047794539e+04,2.0898775789e+05,1.0465383339e+05,8.4371149765e+06
1282,0.0000000000e+00,1,100,9.430114e-01,1.8661839617e+03,2.8525570489e+03,1.0824679332e+04,2.0904760859e+05,1.0467771499e+05,8.9617627545e+06
1283,0.0000000000e+00,1,100,9.430113e-01,1.8787854475e+03,2.9554447828e+03,1.1099386914e+04,2.1046248795e+05,1.0539202972e+05,9.3469990460e+06
1284,0.0000000000e+00,1,100,9.430109e-01,1.8275117120e+03,3.0760030375e+03,1.1064822951e+04,2.0447941519e+05,1.0240491094e+05,8.1043579944e+06
1285,0.0000000000e+00,1,100,9.430106e-01,1.8561685172e+03,3.2056678354e+03,1.1341011507e+04,2.0760015219e+05,1.0397134629e+05,8.4039672314e+06
1286,0.0000000000e+00,1,100,9.430103e-01,1.8652484775e+03,3.2581014934e+03,1.1428448843e+04,2.0856957627e+05,1.0445809204e+05,8.5352329221e+06
1287,0.0000000000e+00,1,100,9.430101e-01,1.8744632842e+03,3.2587132971e+03,1.1313292123e+04,2.0951806246e+05,1.0492847791e+05,7.3084767851e+06
1288,0.0000000000e+00,1,100,9.430098e-01,1.9091499415e+03,3.2395383404e+03,1.1421017823e+04,2.1347713109e+05,1.0690774599e+05,8.1765090514e+06
