step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1635,0.0000000000e+00,3,1,9.430490e-03,1.2778495970e+01,1.8330913724e+01,7.7362741921e+00,1.4307248069e+03,7.1546010289e+02,1.3842692314e+04
1636,0.0000000000e+00,3,1,9.430490e-03,1.2755565557e+01,1.8340999364e+01,7.7106686635e+00,1.4282256184e+03,7.1421057263e+02,1.3790073417e+04
1637,0.0000000000e+00,3,1,9.430489e-03,1.2731649812e+01,1.8348936183e+01,7.6861338335e+00,1.4256167413e+03,7.1290619092e+02,1.3733299629e+04
1638,0.0000000000e+00,3,1,9.430489e-03,1.2706799672e+01,1.8354723256e+01,7.6627322270e+00,1.4229038821e+03,7.1154981095e+02,1.3672429137e+04
1639,0.0000000000e+00,3,1,9.430489e-03,1.2681066500e+01,1.8358360083e+01,7.6405253686e+00,1.4200927922e+03,7.1014430840e+02,1.3607520992e+04
1640,0.0000000000e+00,3,1,9.430489e-03,1.2654501978e+01,1.8359846434e+01,7.6195736542e+00,1.4171892560e+03,7.0869257538e+02,1.3538635066e+04
1641,0.0000000000e+00,3,1,9.430489e-03,1.2627158001e+01,1.8359182349e+01,7.5999359879e+00,1.4141990792e+03,7.0719751471e+02,1.3465832014e+04
1642,0.0000000000e+00,3,1,9.430489e-03,1.2599086578e+01,1.8356368233e+01,7.5816695763e+00,1.4111280775e+03,7.0566203421e+02,1.3389173231e+04
1643,0.0000000000e+00,3,1,9.430489e-03,1.2570339734e+01,1.8351404735e+01,7.5648296490e+00,1.4079820659e+03,7.0408904124e+02,1.3308720812e+04
1644,0.0000000000e+00,3,1,9.430489e-03,1.2540969409e+01,1.8344292829e+01,7.5494692238e+00,1.4047668470e+03,7.0248143712e+02,1.3224537515e+04
1645,0.0000000000e+00,3,1,9.430489e-03,1.2511027366e+01,1.8335033762e+01,7.5356388066e+00,1.4014882013e+03,7.0084211193e+02,1.3136686714e+04
1646,0.0000000000e+00,3,1,9.430489e-03,1.2480565093e+01,1.8323629062e+01,7.5233861942e+00,1.3981518755e+03,6.9917393903e+02,1.3045232369e+04
1647,0.0000000000e+00,3,1,9.430488e-03,1.2449633709e+01,1.8310080540e+01,7.5127562238e+00,1.3947635725e+03,6.9747976980e+02,1.2950238982e+04
1648,0.0000000000e+00,3,1,9.430488e-03,1.2418283868e+01,1.8294390272e+01,7.5037905267e+00,1.3913289408e+03,6.9576242834e+02,1.2851771561e+04
1649,0.0000000000e+00,3,1,9.430488e-03,1.2386565666e+01,1.8276560574e+01,7.4965273196e+00,1.3878535636e+03,6.9402470627e+02,1.2756214362e+04
1650,0.0000000000e+00,3,1,9.430488e-03,1.2354528549e+01,1.8256594048e+01,7.4910012765e+00,1.3843429488e+03,6.9226935735e+02,1.2667093345e+04
1651,0.0000000000e+00,3,1,9.430488e-03,1.2322221216e+01,1.8234493582e+01,7.4872432930e+00,1.3808025180e+03,6.9049909239e+02,1.2574492158e+04
1652,0.0000000000e+00,3,1,9.430488e-03,1.2289691537e+01,1.8210262312e+01,7.4852802732e+00,1.3772375975e+03,6.8871657445e+02,1.2478471527e+04
1653,0.0000000000e+00,3,1,9.430488e-03,1.2256986459e+01,1.8183903571e+01,7.4851349890e+00,1.3736534081e+03,6.8692441376e+02,1.2379092735e+04
1654,0.0000000000e+00,3,1,9.430488e-03,1.2224151918e+01,1.8155420885e+01,7.4868259752e+00,1.3700550546e+03,6.8512516273e+02,1.2276417592e+04
1655,0.0000000000e+00,3,1,9.430488e-03,1.2191232748e+01,1.8124817956e+01,7.4903674969e+00,1.3664475161e+03,6.8332131079e+02,1.2170508402e+04
1656,0.0000000000e+00,3,1,9.430488e-03,1.2158272586e+01,1.8092098705e+01,7.4957694916e+00,1.3628356354e+03,6.8151527924e+02,1.2061427928e+04
1657,0.0000000000e+00,3,1,9.430488e-03,1.2125313783e+01,1.8057267309e+01,7.5030375211e+00,1.3592241090e+03,6.7970941627e+02,1.1949239362e+04
1658,0.0000000000e+00,3,1,9.430488e-03,1.2092397317e+01,1.8020328206e+01,7.5121727212e+00,1.3556174777e+03,6.7790599218e+02,1.1834006290e+04
1659,0.0000000000e+00,3,1,9.430488e-03,1.2059562714e+01,1.7981286122e+01,7.5231717605e+00,1.3520201173e+03,6.7610719480e+02,1.1715792664e+04
1660,0.0000000000e+00,3,1,9.430488e-03,1.2026847965e+01,1.7940146095e+01,7.5360268194e+00,1.3484362301e+03,6.7431512518e+02,1.1594662769e+04
1661,0.0000000000e+00,3,1,9.430488e-03,1.1994289455e+01,1.7896913451e+01,7.5507255985e+00,1.3448698365e+03,6.7253179348e+02,1.1480378809e+04
1662,0.0000000000e+00,3,1,9.430487e-03,1.1961921891e+01,1.7851593807e+01,7.5672513517e+00,1.3413247674e+03,6.7075911509e+02,1.1369720130e+04
1663,0.0000000000e+00,3,1,9.430487e-03,1.1929778235e+01,1.7804193099e+01,7.5855829453e+00,1.3378046569e+03,6.6899890693e+02,1.1257276505e+04
1664,0.0000000000e+00,3,1,9.430487e-03,1.1897889647e+01,1.7754717558e+01,7.6056949366e+00,1.3343129351e+03,6.6725288406e+02,1.1141921470e+04
1665,0.0000000000e+00,3,1,9.430487e-03,1.1866285415e+01,1.7703173717e+01,7.6275576804e+00,1.3308528220e+03,6.6552265638e+02,1.1023714085e+04
1666,0.0000000000e+00,3,1,9.430487e-03,1.1834992913e+01,1.7649568407e+01,7.6511374522e+00,1.3274273213e+03,6.6380972567e+02,1.0904739123e+04
1667,0.0000000000e+00,3,1,9.430487e-03,1.1804037543e+01,1.7593908793e+01,7.6763965824e+00,1.3240392150e+03,6.6211548289e+02,1.0785539521e+04
1668,0.0000000000e+00,3,1,9.430487e-03,1.1773442690e+01,1.7536202340e+01,7.7032936120e+00,1.3206910582e+03,6.6044120563e+02,1.0666390762e+04
1669,0.0000000000e+00,3,1,9.430487e-03,1.1743229688e+01,1.7476456818e+01,7.7317834597e+00,1.3173851754e+03,6.5878805598e+02,1.0551433523e+04
1670,0.0000000000e+00,3,1,9.430487e-03,1.1713417778e+01,1.7414680373e+01,7.7618175981e+00,1.3141236559e+03,6.5715707863e+02,1.0433723022e+04
1671,0.0000000000e+00,3,1,9.430487e-03,1.1684024080e+01,1.7350881477e+01,7.7933442431e+00,1.3109083510e+03,6.5554919924e+02,1.0313314759e+04
1672,0.0000000000e+00,3,1,9.430487e-03,1.1655063574e+01,1.7285068928e+01,7.8263085478e+00,1.3077408717e+03,6.5396522323e+02,1.0190264798e+04
1673,0.0000000000e+00,3,1,9.430487e-03,1.1626549077e+01,1.7217251918e+01,7.8606528001e+00,1.3046225865e+03,6.5240583484e+02,1.0074099019e+04
1674,0.0000000000e+00,3,1,9.430487e-03,1.1598491233e+01,1.7147440019e+01,7.8963166293e+00,1.3015546201e+03,6.5087159654e+02,9.9606042930e+03
1675,0.0000000000e+00,3,1,9.430487e-03,1.1570898508e+01,1.7075643161e+01,7.9332372132e+00,1.2985378537e+03,6.4936294880e+02,9.8444460562e+03
1676,0.0000000000e+00,3,1,9.430487e-03,1.1543777192e+01,1.7001871669e+01,7.9713494857e+00,1.2955729244e+03,6.4788021022e+02,9.7256757255e+03
1677,0.0000000000e+00,3,1,9.430487e-03,1.1517131404e+01,1.6926136324e+01,8.0105863479e+00,1.2926602263e+03,6.4642357795e+02,9.6043454262e+03
1678,0.0000000000e+00,3,1,9.430487e-03,1.1490963106e+01,1.6848448277e+01,8.0508788823e+00,1.2897999124e+03,6.4499312850e+02,9.4805079702e+03
1679,0.0000000000e+00,3,1,9.430487e-03,1.1465272120e+01,1.6768819085e+01,8.0921565617e+00,1.2869918965e+03,6.4358881876e+02,9.3542168337e+03
1680,0.0000000000e+00,3,1,9.430487e-03,1.1440056153e+01,1.6687260779e+01,8.1343474572e+00,1.2842358559e+03,6.4221048743e+02,9.2293838707e+03
1681,0.0000000000e+00,3,1,9.430487e-03,1.1415310826e+01,1.6603785835e+01,8.1773784453e+00,1.2815312346e+03,6.4085785668e+02,9.1077304200e+03
1682,0.0000000000e+00,3,1,9.430487e-03,1.1391029705e+01,1.6518407131e+01,8.2211754017e+00,1.2788772478e+03,6.3953053407e+02,8.9836682234e+03
1683,0.0000000000e+00,3,1,9.430487e-03,1.1367204346e+01,1.6431138034e+01,8.2656633881e+00,1.2762728857e+03,6.3822801484e+02,8.8572490197e+03
1684,0.0000000000e+00,3,1,9.430487e-03,1.1343824334e+01,1.6341992443e+01,8.3107668279e+00,1.2737169193e+03,6.3694968452e+02,8.7412013438e+03
1685,0.0000000000e+00,3,1,9.430487e-03,1.1320877341e+01,1.6250984676e+01,8.3564096738e+00,1.2712079056e+03,6.3569482177e+02,8.6236890503e+03
1686,0.0000000000e+00,3,1,9.430487e-03,1.1298349178e+01,1.6158129592e+01,8.4025155618e+00,1.2687441947e+03,6.3446260169e+02,8.6182993677e+03
1687,0.0000000000e+00,3,1,9.430487e-03,1.1276223859e+01,1.6063442624e+01,8.4490079565e+00,1.2663239364e+03,6.3325209932e+02,8.6793562999e+03
1688,0.0000000000e+00,3,1,9.430487e-03,1.1254483672e+01,1.5966939739e+01,8.4958102889e+00,1.2639450884e+03,6.3206229357e+02,8.7369892500e+03
1689,0.0000000000e+00,3,1,9.430487e-03,1.1233109251e+01,1.5868637420e+01,8.5428460961e+00,1.2616054241e+03,6.3089207134e+02,8.8033823500e+03
1690,0.0000000000e+00,3,1,9.430487e-03,1.1212079655e+01,1.5768552780e+01,8.5900391480e+00,1.2593025420e+03,6.2974023195e+02,8.8675815114e+03
1691,0.0000000000e+00,3,1,9.430487e-03,1.1191372451e+01,1.5666703569e+01,8.6373135738e+00,1.2570338744e+03,6.2860549174e+02,8.9337596831e+03
1692,0.0000000000e+00,3,1,9.430487e-03,1.1170963798e+01,1.5563108040e+01,8.6845939829e+00,1.2547966975e+03,6.2748648890e+02,8.9964374407e+03
1693,0.0000000000e+00,3,1,9.430487e-03,1.1150828535e+01,1.5457785089e+01,8.7318055805e+00,1.2525881408e+03,6.2638178834e+02,9.0555889953e+03
1694,0.0000000000e+00,3,1,9.430487e-03,1.1130940272e+01,1.5350754295e+01,8.7788742780e+00,1.2504051974e+03,6.2528988675e+02,9.1131999320e+03
1695,0.0000000000e+00,3,1,9.430487e-03,1.1111271480e+01,1.5242035778e+01,8.8257267958e+00,1.2482447341e+03,6.2420921768e+02,9.2037805216e+03
1696,0.0000000000e+00,3,1,9.430488e-03,1.1091793584e+01,1.5131650294e+01,8.8722907585e+00,1.2461035018e+03,6.2313815672e+02,9.3097840566e+03
1697,0.0000000000e+00,3,1,9.430488e-03,1.1072477056e+01,1.5019619287e+01,8.9184947825e+00,1.2439781457e+03,6.2207502668e+02,9.4122610252e+03
1698,0.0000000000e+00,3,1,9.430488e-03,1.1053291508e+01,1.4905964852e+01,8.9642685545e+00,1.2418652162e+03,6.2101810286e+02,9.5111672610e+03
1699,0.0000000000e+00,3,1,9.430488e-03,1.1034205786e+01,1.4790709664e+01,9.0095428982e+00,1.2397611789e+03,6.1996561826e+02,9.6064599638e+03
1700,0.0000000000e+00,3,1,9.430488e-03,1.1015188069e+01,1.4673877142e+01,9.0542498383e+00,1.2376624256e+03,6.1891576893e+02,9.6980977195e+03
1701,0.0000000000e+00,3,1,9.430488e-03,1.0996205959e+01,1.4555491453e+01,9.0983226553e+00,1.2355652846e+03,6.1786671923e+02,9.7860405201e+03
1702,0.0000000000e+00,3,1,9.430488e-03,1.0977226576e+01,1.4435577319e+01,9.1416959314e+00,1.2334660318e+03,6.1681660719e+02,9.8702497828e+03
1703,0.0000000000e+00,3,1,9.430488e-03,1.0958216661e+01,1.4314160245e+01,9.1843055917e+00,1.2313609009e+03,6.1576354986e+02,9.9506883698e+03
1704,0.0000000000e+00,3,1,9.430488e-03,1.0939142665e+01,1.4191266534e+01,9.2260889422e+00,1.2292460943e+03,6.1470564864e+02,1.0027320606e+04
1705,0.0000000000e+00,3,1,9.430488e-03,1.0919970848e+01,1.4066923130e+01,9.2669847009e+00,1.2271177939e+03,6.1364099462e+02,1.0100112297e+04
1706,0.0000000000e+00,3,1,9.430488e-03,1.0900667373e+01,1.3941157761e+01,9.3069330290e+00,1.2249721716e+03,6.1256767392e+02,1.0169030748e+04
1707,0.0000000000e+00,3,1,9.430488e-03,1.0881198405e+01,1.3813999001e+01,9.3458755582e+00,1.2228053999e+03,6.1148377297e+02,1.0234044779e+04
1708,0.0000000000e+00,3,1,9.430488e-03,1.0861530201e+01,1.3685476175e+01,9.3837554188e+00,1.2206136626e+03,6.1038738381e+02,1.0295124743e+04
1709,0.0000000000e+00,3,1,9.430488e-03,1.0841629203e+01,1.3555619392e+01,9.4205172589e+00,1.2183931650e+03,6.0927660925e+02,1.0352242538e+04
1710,0.0000000000e+00,3,1,9.430488e-03,1.0821462137e+01,1.3424459653e+01,9.4561072688e+00,1.2161401442e+03,6.0814956805e+02,1.0405371624e+04
1711,0.0000000000e+00,3,1,9.430488e-03,1.0800996098e+01,1.3292028853e+01,9.4904731989e+00,1.2138508796e+03,6.0700440000e+02,1.0461298210e+04
1712,0.0000000000e+00,3,1,9.430488e-03,1.0780198642e+01,1.3158359622e+01,9.5235643751e+00,1.2115217024e+03,6.0583927092e+02,1.0516448841e+04
1713,0.0000000000e+00,3,1,9.430488e-03,1.0759037874e+01,1.3023485572e+01,9.5553317209e+00,1.2091490057e+03,6.0465237751e+02,1.0567548590e+04
1714,0.0000000000e+00,3,1,9.430488e-03,1.0737482532e+01,1.2887441266e+01,9.5857277752e+00,1.2067292539e+03,6.0344195207e+02,1.0614572498e+04
1715,0.0000000000e+00,3,1,9.430489e-03,1.0715502069e+01,1.2750262067e+01,9.6147067083e+00,1.2042589917e+03,6.0220626715e+02,1.0657497212e+04
1716,0.0000000000e+00,3,1,9.430489e-03,1.0693066734e+01,1.2611984350e+01,9.6422243438e+00,1.2017348531e+03,6.0094363992e+02,1.0696300996e+04
1717,0.0000000000e+00,3,1,9.430489e-03,1.0670147649e+01,1.2472645519e+01,9.6682381769e+00,1.1991535702e+03,5.9965243654e+02,1.0730963738e+04
1718,0.0000000000e+00,3,1,9.430489e-03,1.0646716883e+01,1.2332283844e+01,9.6927073867e+00,1.1965119810e+03,5.9833107620e+02,1.0761466961e+04
1719,0.0000000000e+00,3,1,9.430489e-03,1.0622747523e+01,1.2190938655e+01,9.7155928543e+00,1.1938070379e+03,5.9697803522e+02,1.0787793830e+04
1720,0.0000000000e+00,3,1,9.430489e-03,1.0598213744e+01,1.2048650382e+01,9.7368571741e+00,1.1910358151e+03,5.9559185086e+02,1.0809929162e+04
1721,0.0000000000e+00,3,1,9.430489e-03,1.0573090878e+01,1.1905460415e+01,9.7564646569e+00,1.1881955163e+03,5.9417112516e+02,1.0827859433e+04
1722,0.0000000000e+00,3,1,9.430489e-03,1.0547355478e+01,1.1761411270e+01,9.7743813386e+00,1.1852834823e+03,5.9271452857e+02,1.0841572788e+04
1723,0.0000000000e+00,3,1,9.430489e-03,1.0520985383e+01,1.1616546640e+01,9.7905749826e+00,1.1822971977e+03,5.9122080356e+02,1.0851059049e+04
1724,0.0000000000e+00,3,1,9.430489e-03,1.0493959783e+01,1.1470911328e+01,9.8050150786e+00,1.1792342981e+03,5.8968876816e+02,1.0875704331e+04
1725,0.0000000000e+00,3,1,9.430489e-03,1.0466259277e+01,1.1324551323e+01,9.8176728430e+00,1.1760925773e+03,5.8811731934e+02,1.0918145902e+04
1726,0.0000000000e+00,3,1,9.430489e-03,1.0437865932e+01,1.1177513943e+01,9.8285212232e+00,1.1728699936e+03,5.8650543637e+02,1.0956350241e+04
1727,0.0000000000e+00,3,1,9.430489e-03,1.0408763346e+01,1.1029847733e+01,9.8375348966e+00,1.1695646761e+03,5.8485218400e+02,1.0990295755e+04
1728,0.0000000000e+00,3,1,9.430489e-03,1.0378936697e+01,1.0881602569e+01,9.8446902760e+00,1.1661749314e+03,5.8315671567e+02,1.1019962568e+04
1729,0.0000000000e+00,3,1,9.430490e-03,1.0348372802e+01,1.0732829823e+01,9.8499655247e+00,1.1626992494e+03,5.8141827647e+02,1.1045332537e+04
1730,0.0000000000e+00,3,1,9.430490e-03,1.0317060164e+01,1.0583582238e+01,9.8533405517e+00,1.1591363091e+03,5.7963620600e+02,1.1066389256e+04
1731,0.0000000000e+00,3,1,9.430490e-03,1.0284989023e+01,1.0433914073e+01,9.8547970308e+00,1.1554849838e+03,5.7780994117e+02,1.1083118074e+04
1732,0.0000000000e+00,3,1,9.430490e-03,1.0252151405e+01,1.0283881193e+01,9.8543184022e+00,1.1517443470e+03,5.7593901876e+02,1.1095506102e+04
1733,0.0000000000e+00,3,1,9.430490e-03,1.0218541157e+01,1.0133541059e+01,9.8518898700e+00,1.1479136765e+03,5.7402307788e+02,1.1103542227e+04
1734,0.0000000000e+00,3,1,9.430490e-03,1.0184153997e+01,9.9829527941e+00,9.8474984261e+00,1.1439924598e+03,5.7206186240e+02,1.1107217124e+04
1735,0.0000000000e+00,3,1,9.430490e-03,1.0148987550e+01,9.8321773225e+00,9.8411328532e+00,1.1399803982e+03,5.7005522314e+02,1.1106523264e+04
1736,0.0000000000e+00,3,1,9.430490e-03,1.0113041390e+01,9.6812774127e+00,9.8327837312e+00,1.1358774114e+03,5.6800312017e+02,1.1101454933e+04
1737,0.0000000000e+00,3,1,9.430490e-03,1.0076317071e+01,9.5303177733e+00,9.8224434441e+00,1.1316836420e+03,5.6590562488e+02,1.1092008233e+04
1738,0.0000000000e+00,3,1,9.430490e-03,1.0038818171e+01,9.3793651318e+00,9.8101062014e+00,1.1273994592e+03,5.6376292205e+02,1.1078181096e+04
1739,0.0000000000e+00,3,1,9.430490e-03,1.0000550322e+01,9.2284884222e+00,9.7957680192e+00,1.1230254632e+03,5.6157531196e+02,1.1059973291e+04
1740,0.0000000000e+00,3,1,9.430490e-03,9.9615212431e+00,9.0777588124e+00,9.7794267588e+00,1.1185624886e+03,5.5934321212e+02,1.1037386430e+04
1741,0.0000000000e+00,3,1,9.430491e-03,9.9217407706e+00,8.9272498200e+00,9.7610821133e+00,1.1140116084e+03,5.5706715913e+02,1.1010423973e+04
1742,0.0000000000e+00,3,1,9.430491e-03,9.8812208950e+00,8.7770375117e+00,9.7407356142e+00,1.1093741375e+03,5.5474781069e+02,1.0979091231e+04
1743,0.0000000000e+00,3,1,9.430491e-03,9.8399757856e+00,8.6272006009e+00,9.7183906541e+00,1.1046516363e+03,5.5238594713e+02,1.0943395365e+04
1744,0.0000000000e+00,3,1,9.430491e-03,9.7980218157e+00,8.4778205415e+00,9.6940524982e+00,1.0998459133e+03,5.4998247296e+02,1.0903345389e+04
1745,0.0000000000e+00,3,1,9.430491e-03,9.7553775922e+00,8.3289817758e+00,9.6677282900e+00,1.0949590288e+03,5.4753841853e+02,1.0858952163e+04
1746,0.0000000000e+00,3,1,9.430491e-03,9.7120639795e+00,8.1807718438e+00,9.6394270714e+00,1.0899932978e+03,5.4505494152e+02,1.0810228395e+04
1747,0.0000000000e+00,3,1,9.430491e-03,9.6681041218e+00,8.0332815553e+00,9.6091597737e+00,1.0849512926e+03,5.4253332828e+02,1.0757188627e+04
1748,0.0000000000e+00,3,1,9.430491e-03,9.6235234652e+00,7.8866051982e+00,9.5769392511e+00,1.0798358455e+03,5.3997499521e+02,1.0699849238e+04
1749,0.0000000000e+00,3,1,9.430491e-03,9.5783497741e+00,7.7408406449e+00,9.5427802794e+00,1.0746500510e+03,5.3738148977e+02,1.0638228426e+04
1750,0.0000000000e+00,3,1,9.430491e-03,9.5326131490e+00,7.5960896636e+00,9.5066995841e+00,1.0693972680e+03,5.3475449167e+02,1.0572346202e+04
1751,0.0000000000e+00,3,1,9.430491e-03,9.4863460375e+00,7.4524580396e+00,9.4687158648e+00,1.0640811213e+03,5.3209581355e+02,1.0502224384e+04
1752,0.0000000000e+00,3,1,9.430491e-03,9.4395832427e+00,7.3100557972e+00,9.4288498172e+00,1.0587055030e+03,5.2940740171e+02,1.0427886575e+04
1753,0.0000000000e+00,3,1,9.430492e-03,9.3923619368e+00,7.1689974487e+00,9.3871241313e+00,1.0532745742e+03,5.2669133696e+02,1.0349358160e+04
1754,0.0000000000e+00,3,1,9.430492e-03,9.3447216628e+00,7.0294021031e+00,9.3435635127e+00,1.0477927656e+03,5.2394983493e+02,1.0266666287e+04
1755,0.0000000000e+00,3,1,9.430492e-03,9.2967043337e+00,6.8913938357e+00,9.2981947312e+00,1.0422647778e+03,5.2118524623e+02,1.0179839857e+04
1756,0.0000000000e+00,3,1,9.430492e-03,9.2483542324e+00,6.7551017815e+00,9.2510466150e+00,1.0366955818e+03,5.1840005659e+02,1.0088909506e+04
1757,0.0000000000e+00,3,1,9.430492e-03,9.1997179990e+00,6.6206603251e+00,9.2021500987e+00,1.0310904178e+03,5.1559688644e+02,9.9939075951e+03
1758,0.0000000000e+00,3,1,9.430492e-03,9.1508446212e+00,6.4882092433e+00,9.1515382418e+00,1.0254547947e+03,5.1277849054e+02,9.8948681902e+03
1759,0.0000000000e+00,3,1,9.430492e-03,9.1017854160e+00,6.3578938401e+00,9.0992462702e+00,1.0197944885e+03,5.0994775721e+02,9.7918270508e+03
1760,0.0000000000e+00,3,1,9.430492e-03,9.0525940136e+00,6.2298652143e+00,9.0453116188e+00,1.0141155410e+03,5.0710770768e+02,9.6848216127e+03
1761,0.0000000000e+00,3,1,9.430492e-03,9.0033263291e+00,6.1042801117e+00,8.9897739268e+00,1.0084242570e+03,5.0426149473e+02,9.5738909720e+03
1762,0.0000000000e+00,3,1,9.430492e-03,8.9540405264e+00,5.9813010479e+00,8.9326750762e+00,1.0027272011e+03,5.0141240095e+02,9.4590758688e+03
1763,0.0000000000e+00,3,1,9.430492e-03,8.9047969764e+00,5.8610961209e+00,8.8740592156e+00,9.9703119318e+02,4.9856383667e+02,9.3404186704e+03
1764,0.0000000000e+00,3,1,9.430493e-03,8.8556582028e+00,5.7438389346e+00,8.8139728354e+00,9.9134330318e+02,4.9571933724e+02,9.2179633538e+03
1765,0.0000000000e+00,3,1,9.430493e-03,8.8066888266e+00,5.6297082824e+00,8.7524647754e+00,9.8567084529e+02,4.9288256012e+02,9.0917554878e+03
1766,0.0000000000e+00,3,1,9.430493e-03,8.7579554920e+00,5.5188877034e+00,8.6895862929e+00,9.8002137034e+02,4.9005728112e+02,8.9618422145e+03
1767,0.0000000000e+00,3,1,9.430493e-03,8.7095267963e+00,5.4115650632e+00,8.6253910977e+00,9.7440265846e+02,4.8724739073e+02,8.8282722298e+03
1768,0.0000000000e+00,3,1,9.430493e-03,8.6614732021e+00,5.3079316530e+00,8.5599353624e+00,9.6882270981e+02,4.8445688941e+02,8.6910957640e+03
1769,0.0000000000e+00,3,1,9.430493e-03,8.6138669362e+00,5.2081814352e+00,8.4932778108e+00,9.6328973386e+02,4.8168988234e+02,8.5503645606e+03
1770,0.0000000000e+00,3,1,9.430493e-03,8.5667818814e+00,5.1125097323e+00,8.4254797557e+00,9.5781213780e+02,4.7895057353e+02,8.4129888760e+03
1771,0.0000000000e+00,3,1,9.430493e-03,8.5202934577e+00,5.0211121175e+00,8.3566050876e+00,9.5239851372e+02,4.7624325947e+02,8.2825333253e+03
1772,0.0000000000e+00,3,1,9.430493e-03,8.4744784807e+00,4.9341825806e+00,8.2867203925e+00,9.4705762329e+02,4.7357232143e+02,8.1487000476e+03
1773,0.0000000000e+00,3,1,9.430493e-03,8.4294150117e+00,4.8519119449e+00,8.2158950208e+00,9.4179838135e+02,4.7094221730e+02,8.0115386220e+03
1774,0.0000000000e+00,3,1,9.430493e-03,8.3851821910e+00,4.7744855917e+00,8.1442010811e+00,9.3662983769e+02,4.6835747241e+02,7.8710999872e+03
1775,0.0000000000e+00,3,1,9.430493e-03,8.3418600586e+00,4.7020814625e+00,8.0717135704e+00,9.3156115722e+02,4.6582266969e+02,7.7274364196e+03
1776,0.0000000000e+00,3,1,9.430493e-03,8.2995293591e+00,4.6348673597e+00,7.9985103572e+00,9.2660159842e+02,4.6334243885e+02,7.5806015124e+03
1777,0.0000000000e+00,3,1,9.430494e-03,8.2582713366e+00,4.5729986233e+00,7.9246722742e+00,9.2176049046e+02,4.6092144493e+02,7.4306501536e+03
1778,0.0000000000e+00,3,1,9.430494e-03,8.2181675141e+00,4.5166153216e+00,7.8502831402e+00,9.1704720855e+02,4.5856437600e+02,7.2776385039e+03
1779,0.0000000000e+00,3,1,9.430494e-03,8.1792994551e+00,4.4658397049e+00,7.7754298086e+00,9.1247114713e+02,4.5627592976e+02,7.1216239739e+03
1780,0.0000000000e+00,3,1,9.430494e-03,8.1417485155e+00,4.4207735859e+00,7.7002021679e+00,9.0804169191e+02,4.5406079953e+02,6.9626652013e+03
1781,0.0000000000e+00,3,1,9.430494e-03,8.1055955771e+00,4.3814960337e+00,7.6246932451e+00,9.0376818964e+02,4.5192365913e+02,6.8008220273e+03
1782,0.0000000000e+00,3,1,9.430494e-03,8.0709207707e+00,4.3480612297e+00,7.5489991809e+00,8.9965991660e+02,4.4986914718e+02,6.8249442879e+03
1783,0.0000000000e+00,3,1,9.430494e-03,8.0378031872e+00,4.3204968132e+00,7.4732192906e+00,8.9572604555e+02,4.4790185048e+02,6.8810807875e+03
1784,0.0000000000e+00,3,1,9.430494e-03,8.0063205730e+00,4.2988025522e+00,7.3974560552e+00,8.9197561079e+02,4.4602628664e+02,6.9354497013e+03
1785,0.0000000000e+00,3,1,9.430494e-03,7.9765490207e+00,4.2829496251e+00,7.3218151336e+00,8.8841747252e+02,4.4424688616e+02,6.9873900073e+03
1786,0.0000000000e+00,3,1,9.430494e-03,7.9485626518e+00,4.2728804552e+00,7.2464053303e+00,8.8506028007e+02,4.4256797413e+02,7.0369016789e+03
1787,0.0000000000e+00,3,1,9.430494e-03,7.9224332937e+00,4.2685090930e+00,7.1713385579e+00,8.8191243438e+02,4.4099375141e+02,7.0839852988e+03
1788,0.0000000000e+00,3,1,9.430494e-03,7.8982301530e+00,4.2697222298e+00,7.0967298171e+00,8.7898204982e+02,4.3952827555e+02,7.1286421018e+03
1789,0.0000000000e+00,3,1,9.430494e-03,7.8760194908e+00,4.2763806788e+00,7.0226971050e+00,8.7627691614e+02,4.3817544179e+02,7.1708740169e+03
1790,0.0000000000e+00,3,1,9.430494e-03,7.8558643003e+00,4.2883213911e+00,6.9493613314e+00,8.7380446046e+02,4.3693896400e+02,7.2106836975e+03
1791,0.0000000000e+00,3,1,9.430494e-03,7.8378239894e+00,4.3053598041e+00,6.8768461892e+00,8.7157170965e+02,4.3582235592e+02,7.2480745361e+03
1792,0.0000000000e+00,3,1,9.430495e-03,7.8219540681e+00,4.3272925805e+00,6.8052779901e+00,8.6958525329e+02,4.3482891261e+02,7.2830506674e+03
1793,0.0000000000e+00,3,1,9.430495e-03,7.8083058489e+00,4.3539004341e+00,6.7347855304e+00,8.6785120772e+02,4.3396169248e+02,7.3156169677e+03
1794,0.0000000000e+00,3,1,9.430495e-03,7.7969261602e+00,4.3849511074e+00,6.6654998569e+00,8.6637518174e+02,4.3322350013e+02,7.3457790536e+03
1795,0.0000000000e+00,3,1,9.430495e-03,7.7878570782e+00,4.4202023247e+00,6.5975539911e+00,8.6516224407e+02,4.3261687010e+02,7.3735432810e+03
1796,0.0000000000e+00,3,1,9.430495e-03,7.7811356778e+00,4.4594046910e+00,6.5310826326e+00,8.6421689322e+02,4.3214405177e+02,7.3989167396e+03
1797,0.0000000000e+00,3,1,9.430495e-03,7.7767938070e+00,4.5023043685e+00,6.4662217963e+00,8.6354302974e+02,4.3180699551e+02,7.4219072402e+03
1798,0.0000000000e+00,3,1,9.430495e-03,7.7748578868e+00,4.5486456287e+00,6.4031083846e+00,8.6314393160e+02,4.3160734037e+02,7.4425232923e+03
