x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1646339251e+01,-1.9938499008e-01,0.0000000000e+00,9.9759854173e-01,1.0021817819e+00,1.0492205516e-01,1.5120487652e-01,bc-4
7.6451903587e-01,3.0074491673e-02,-1.0550419297e-01,-9.9441885806e-01,3.1649953089e+01,-1.9215731355e-01,0.0000000000e+00,9.9767965562e-01,9.9922550676e-01,-1.0601416077e-01,1.5077841196e-01,bc-4
7.6451903587e-01,-3.0074491673e-02,-1.0550419297e-01,9.9441885806e-01,3.1648824475e+01,-1.9441454173e-01,0.0000000000e+00,9.9765641818e-01,9.9927498519e-01,1.0601941024e-01,1.5078681050e-01,bc-4
7.7436299699e-01,2.9023873947e-02,-1.0676422029e-01,-9.9428436640e-01,3.1652614664e+01,-1.8683416375e-01,0.0000000000e+00,9.9774144085e-01,9.9639563510e-01,-1.0699092401e-01,1.5037006856e-01,bc-4
7.7436299699e-01,-2.9023873947e-02,-1.0676422029e-01,9.9428436640e-01,3.1651421853e+01,-1.8921978531e-01,0.0000000000e+00,9.9771675489e-01,9.9647031166e-01,1.0699894262e-01,1.5038231149e-01,bc-4
7.8405186924e-01,2.7977309639e-02,-1.0802071703e-01,-9.9414864316e-01,3.1654652257e+01,-1.8275897760e-01,0.0000000000e+00,9.9778910554e-01,9.9361978081e-01,-1.0796325269e-01,1.4997038011e-01,bc-4
7.8405186924e-01,-2.7977309639e-02,-1.0802071703e-01,9.9414864316e-01,3.1653400524e+01,-1.8526244451e-01,0.0000000000e+00,9.9776309319e-01,9.9370844587e-01,1.0797288673e-01,1.4998477306e-01,bc-4
7.9363818842e-01,2.6929800434e-02,-1.0924142785e-01,-9.9401524658e-01,3.1656683668e+01,-1.7869615567e-01,0.0000000000e+00,9.9783654350e-01,9.9083512779e-01,-1.0889193551e-01,1.4956890895e-01,bc-4
7.9363818842e-01,-2.6929800434e-02,-1.0924142785e-01,9.9401524658e-01,3.1655405091e+01,-1.8125330981e-01,0.0000000000e+00,9.9780994247e-01,9.9092775847e-01,1.0890211554e-01,1.4958391871e-01,bc-4
8.0270384927e-01,2.5928383756e-02,-1.1040173159e-01,-9.9388704472e-01,3.1659215877e+01,-1.7363173735e-01,0.0000000000e+00,9.9789513822e-01,9.8811978645e-01,-1.0976110014e-01,1.4917667558e-01,bc-4
8.0270384927e-01,-2.5928383756e-02,-1.1040173159e-01,9.9388704472e-01,3.1657955520e+01,-1.7615245217e-01,0.0000000000e+00,9.9786902399e-01,9.8821141837e-01,1.0977127869e-01,1.4919152685e-01,bc-4
8.1134910617e-01,2.4963296962e-02,-1.1148392000e-01,-9.9376623790e-01,3.1661323162e+01,-1.6941716874e-01,0.0000000000e+00,9.9794416942e-01,9.8549183431e-01,-1.1055567057e-01,1.4879672295e-01,bc-4
8.1134910617e-01,-2.4963296962e-02,-1.1148392000e-01,9.9376623790e-01,3.1660119450e+01,-1.7182459199e-01,0.0000000000e+00,9.9791943377e-01,9.8559378594e-01,1.1056710783e-01,1.4881310091e-01,bc-4
8.1999234677e-01,2.3988482344e-02,-1.1266195302e-01,-9.9363337521e-01,3.1662719287e+01,-1.6662491726e-01,0.0000000000e+00,9.9797708690e-01,9.8281144570e-01,-1.1143492126e-01,1.4841103606e-01,bc-4
8.1999234677e-01,-2.3988482344e-02,-1.1266195302e-01,9.9363337521e-01,3.1661569605e+01,-1.6892428280e-01,0.0000000000e+00,9.9795342394e-01,9.8296146892e-01,1.1145193146e-01,1.4843462568e-01,bc-4
8.2828668059e-01,2.3042925627e-02,-1.1392422618e-01,-9.9348944166e-01,3.1664122519e+01,-1.6381845322e-01,0.0000000000e+00,9.9801008022e-01,9.7999540865e-01,-1.1237685465e-01,1.4800640243e-01,bc-4
8.2828668059e-01,-2.3042925627e-02,-1.1392422618e-01,9.9348944166e-01,3.1663029324e+01,-1.6600484309e-01,0.0000000000e+00,9.9798759293e-01,9.8020517912e-01,1.1240090920e-01,1.4803897128e-01,bc-4
8.3607226189e-01,2.2146459085e-02,-1.1487260738e-01,-9.9338023137e-01,3.1666844084e+01,-1.5837532468e-01,0.0000000000e+00,9.9807270256e-01,9.7723240168e-01,-1.1300530296e-01,1.4760362528e-01,bc-4
8.3607226189e-01,-2.2146459085e-02,-1.1487260738e-01,9.9338023137e-01,3.1665777668e+01,-1.6050815604e-01,0.0000000000e+00,9.9805077221e-01,9.7751053160e-01,1.1303746538e-01,1.4764649872e-01,bc-4
8.4369627483e-01,2.1261089335e-02,-1.1583514999e-01,-9.9326845214e-01,3.1668692243e+01,-1.5467900581e-01,0.0000000000e+00,9.9811561468e-01,9.7453749599e-01,-1.1365074243e-01,1.4721201392e-01,bc-4
8.4369627483e-01,-2.1261089335e-02,-1.1583514999e-01,9.9326845214e-01,3.1667650119e+01,-1.5676325372e-01,0.0000000000e+00,9.9809419566e-01,9.7489442704e-01,1.1369236780e-01,1.4726677427e-01,bc-4
8.5123440446e-01,2.0378460276e-02,-1.1676353168e-01,-9.9315974429e-01,3.1670727778e+01,-1.5060793617e-01,0.0000000000e+00,9.9816267562e-01,9.7185005167e-01,-1.1425819960e-01,1.4682086476e-01,bc-4
8.5123440446e-01,-2.0378460276e-02,-1.1676353168e-01,9.9315974429e-01,3.1669688819e+01,-1.5268585397e-01,0.0000000000e+00,9.9814131323e-01,9.7229471561e-01,1.1431047772e-01,1.4688887926e-01,bc-4
8.5828954125e-01,-1.9545576369e-02,-1.1777206688e-01,9.9304065388e-01,3.1671787704e+01,-1.4848808400e-01,0.0000000000e+00,9.9818975036e-01,9.6975097187e-01,1.1500997051e-01,1.4652085408e-01,bc-4
8.5828954125e-01,1.9545576369e-02,-1.1777206688e-01,-9.9304065388e-01,3.1672877088e+01,-1.4630931510e-01,0.0000000000e+00,9.9821222210e-01,9.6922077458e-01,-1.1494709047e-01,1.4643987584e-01,bc-4
8.6494630068e-01,-1.8752539816e-02,-1.1881996148e-01,9.9291581554e-01,3.1672632485e+01,-1.4679852299e-01,0.0000000000e+00,9.9820985592e-01,9.6713969965e-01,1.1573539272e-01,1.4614420889e-01,bc-4
8.6494630068e-01,1.8752539816e-02,-1.1881996148e-01,-9.9291581554e-01,3.1673775337e+01,-1.4451281741e-01,0.0000000000e+00,9.9823356692e-01,9.6652608421e-01,-1.1566196277e-01,1.4605058527e-01,bc-4
8.7160210544e-01,-1.7953412029e-02,-1.1959729694e-01,9.9282248492e-01,3.1674708432e+01,-1.4264662874e-01,0.0000000000e+00,9.9825765562e-01,9.6445267892e-01,1.1617981580e-01,1.4575058731e-01,bc-4
8.7160210544e-01,1.7953412029e-02,-1.1959729694e-01,-9.9282248492e-01,3.1675916805e+01,-1.4022988256e-01,0.0000000000e+00,9.9828286125e-01,9.6376739901e-01,-1.1609726567e-01,1.4564608666e-01,bc-4
8.7795922393e-01,1.7185235297e-02,-1.2036798390e-01,-9.9272934300e-01,3.1678691809e+01,-1.3467987469e-01,0.0000000000e+00,9.9834633599e-01,9.6114937051e-01,-1.1653892652e-01,1.4526232931e-01,bc-4
8.7795922393e-01,-1.7185235297e-02,-1.2036798390e-01,9.9272934300e-01,3.1677406838e+01,-1.3724981557e-01,0.0000000000e+00,9.9831944995e-01,9.6188516622e-01,1.1662814141e-01,1.4537452395e-01,bc-4
8.8386874757e-01,-1.6465774859e-02,-1.2136424056e-01,9.9260804002e-01,3.1678375067e+01,-1.3531335778e-01,0.0000000000e+00,9.9834221577e-01,9.5932783105e-01,1.1729513461e-01,1.4500517684e-01,bc-4
8.8386874757e-01,1.6465774859e-02,-1.2136424056e-01,-9.9260804002e-01,3.1679750012e+01,-1.3256346899e-01,0.0000000000e+00,9.9837118494e-01,9.5855934853e-01,-1.1720117376e-01,1.4488797634e-01,bc-4
8.8962874389e-01,-1.5759200174e-02,-1.2214899799e-01,9.9251177438e-01,3.1679999646e+01,-1.3206420093e-01,0.0000000000e+00,9.9837972189e-01,9.5669282545e-01,1.1774073923e-01,1.4461992212e-01,bc-4
8.8962874389e-01,1.5759200174e-02,-1.2214899799e-01,-9.9251177438e-01,3.1681428691e+01,-1.2920611005e-01,0.0000000000e+00,9.9840992132e-01,9.5591919157e-01,-1.1764552766e-01,1.4450190095e-01,bc-4
8.9532420521e-01,-1.5056290389e-02,-1.2283162489e-01,9.9242752477e-01,3.1682067669e+01,-1.2792815489e-01,0.0000000000e+00,9.9842716104e-01,9.5407646013e-01,1.1808495728e-01,1.4423537794e-01,bc-4
8.9532420521e-01,1.5056290389e-02,-1.2283162489e-01,-9.9242752477e-01,3.1683513870e+01,-1.2503575145e-01,0.0000000000e+00,9.9845781415e-01,9.5331657526e-01,-1.1799090720e-01,1.4411942310e-01,bc-4
9.0061295770e-01,-1.4399672955e-02,-1.2363560573e-01,9.9232768630e-01,3.1684078876e+01,-1.2390574013e-01,0.0000000000e+00,9.9847327002e-01,9.5152578055e-01,1.1855203464e-01,1.4386299976e-01,bc-4
9.0061295770e-01,1.4399672955e-02,-1.2363560573e-01,-9.9232768630e-01,3.1685471640e+01,-1.2112021168e-01,0.0000000000e+00,9.9850275016e-01,9.5079068797e-01,-1.1846044835e-01,1.4375082239e-01,bc-4
9.0555928262e-01,-1.3781426843e-02,-1.2441623062e-01,9.9223011522e-01,3.1685109523e+01,-1.2184444607e-01,0.0000000000e+00,9.9849727664e-01,9.4894535960e-01,1.1898873345e-01,1.4348636065e-01,bc-4
9.0555928262e-01,1.3781426843e-02,-1.2441623062e-01,-9.9223011522e-01,3.1686430790e+01,-1.1920191249e-01,0.0000000000e+00,9.9852514637e-01,9.4823242018e-01,-1.1889933762e-01,1.4337757140e-01,bc-4
9.1050566034e-01,-1.3159822848e-02,-1.2495935412e-01,9.9216186170e-01,3.1687370315e+01,-1.1732286207e-01,0.0000000000e+00,9.9854893392e-01,9.4636584308e-01,1.1919150400e-01,1.4310476236e-01,bc-4
9.1050566034e-01,1.3159822848e-02,-1.2495935412e-01,-9.9216186170e-01,3.1688623659e+01,-1.1481617412e-01,0.0000000000e+00,9.9857531261e-01,9.4566792344e-01,-1.1910360344e-01,1.4299828719e-01,bc-4
9.1521611752e-01,-1.2564634042e-02,-1.2579872201e-01,9.9205578550e-01,3.1688525306e+01,-1.1501287917e-01,0.0000000000e+00,9.9857566139e-01,9.4375573135e-01,1.1967398066e-01,1.4272464254e-01,bc-4
9.1521611752e-01,1.2564634042e-02,-1.2579872201e-01,-9.9205578550e-01,3.1689692063e+01,-1.1267936556e-01,0.0000000000e+00,9.9860015449e-01,9.4305990327e-01,-1.1958574542e-01,1.4261853564e-01,bc-4
9.1956317182e-01,-1.2012158636e-02,-1.2637360601e-01,9.9198271744e-01,3.1690751343e+01,-1.1056080694e-01,0.0000000000e+00,9.9862647429e-01,9.4119327476e-01,1.1990328661e-01,1.4234622734e-01,bc-4
9.1956317182e-01,1.2012158636e-02,-1.2637360601e-01,-9.9198271744e-01,3.1691885844e+01,-1.0829180322e-01,0.0000000000e+00,9.9865028003e-01,9.4048758833e-01,-1.1981338571e-01,1.4223864860e-01,bc-4
9.2378311180e-01,-1.1473559471e-02,-1.2683618865e-01,9.9192367713e-01,3.1693044540e+01,-1.0597441240e-01,0.0000000000e+00,9.9867876293e-01,9.3879452531e-01,1.2004262250e-01,1.4199047117e-01,bc-4
9.2378311180e-01,1.1473559471e-02,-1.2683618865e-01,-9.9192367713e-01,3.1694153508e+01,-1.0375647599e-01,0.0000000000e+00,9.9870202029e-01,9.3807496719e-01,-1.1995061339e-01,1.4188080952e-01,bc-4
9.2795848919e-01,-1.0937672740e-02,-1.2777444064e-01,9.9180325283e-01,3.1692412552e+01,-1.0723838805e-01,0.0000000000e+00,9.9866517622e-01,9.3615809937e-01,1.2060565153e-01,1.4160935857e-01,bc-4
9.2795848919e-01,1.0937672740e-02,-1.2777444064e-01,-9.9180325283e-01,3.1693499774e+01,-1.0506394328e-01,0.0000000000e+00,9.9868795720e-01,9.3541825361e-01,-1.2051033688e-01,1.4149663153e-01,bc-4
9.3181359571e-01,-1.0440597582e-02,-1.2800343282e-01,9.9177372479e-01,3.1696845812e+01,-9.8371868484e-02,0.0000000000e+00,9.9876556804e-01,9.3367279201e-01,1.2050462673e-01,1.4123484072e-01,bc-4
9.3181359571e-01,1.0440597582e-02,-1.2800343282e-01,-9.9177372479e-01,3.1697952547e+01,-9.6158398891e-02,0.0000000000e+00,9.9878877871e-01,9.3290825248e-01,-1.2040595132e-01,1.4111836644e-01,bc-4
9.3539363792e-01,-9.9770470401e-03,-1.2881623491e-01,9.9166848171e-01,3.1696478985e+01,-9.9105522312e-02,0.0000000000e+00,9.9875788935e-01,9.3123614221e-01,1.2096616547e-01,1.4088147691e-01,bc-4
9.3539363792e-01,9.9770470401e-03,-1.2881623491e-01,-9.9166848171e-01,3.1697591927e+01,-9.6879638438e-02,0.0000000000e+00,9.9878125979e-01,9.3044317705e-01,-1.2086316050e-01,1.4076068933e-01,bc-4
9.3897455375e-01,-9.5111655082e-03,-1.2921157242e-01,9.9161704783e-01,3.1698557772e+01,-9.4947947274e-02,0.0000000000e+00,9.9880523179e-01,9.2867997364e-01,1.2101062596e-01,1.4050077854e-01,bc-4
9.3897455375e-01,9.5111655082e-03,-1.2921157242e-01,-9.9161704783e-01,3.1699681843e+01,-9.2699806956e-02,0.0000000000e+00,9.9882888729e-01,9.2785364669e-01,-1.2090295233e-01,1.4037493623e-01,bc-4
9.4237966911e-01,-9.0665650128e-03,-1.2975549812e-01,9.9154602047e-01,3.1700264091e+01,-9.1535309990e-02,0.0000000000e+00,9.9884416057e-01,9.2617358112e-01,1.2120074296e-01,1.4013058090e-01,bc-4
9.4237966911e-01,9.0665650128e-03,-1.2975549812e-01,-9.9154602047e-01,3.1701413336e+01,-8.9236819965e-02,0.0000000000e+00,9.9886844975e-01,9.2531346160e-01,-1.2108818617e-01,1.3999960883e-01,bc-4
9.4550593191e-01,-8.6567551485e-03,-1.3020777614e-01,9.9148672963e-01,3.1702110739e+01,-8.7842013997e-02,0.0000000000e+00,9.9888621982e-01,9.2374603231e-01,1.2131167568e-01,1.3977052097e-01,bc-4
9.4550593191e-01,8.6567551485e-03,-1.3020777614e-01,-9.9148672963e-01,3.1703263223e+01,-8.5537045608e-02,0.0000000000e+00,9.9891059838e-01,9.2284639949e-01,-1.2119353069e-01,1.3963356484e-01,bc-4
9.4853031371e-01,-8.2588767518e-03,-1.3065822258e-01,9.9142747030e-01,3.1703350779e+01,-8.5361933560e-02,0.0000000000e+00,9.9891459397e-01,9.2132605165e-01,1.2141969830e-01,1.3941194354e-01,bc-4
9.4853031371e-01,8.2588767518e-03,-1.3065822258e-01,-9.9142747030e-01,3.1704562532e+01,-8.2938428584e-02,0.0000000000e+00,9.9894038000e-01,9.2038956546e-01,-1.2129628068e-01,1.3926937364e-01,bc-4
9.5152633148e-01,-7.8632065028e-03,-1.3120412335e-01,9.9135537423e-01,3.1704033927e+01,-8.3995637350e-02,0.0000000000e+00,9.9893038035e-01,9.1874892377e-01,1.2159478856e-01,1.3903169226e-01,bc-4
9.5152633148e-01,7.8632065028e-03,-1.3120412335e-01,-9.9135537423e-01,3.1705287400e+01,-8.1488693043e-02,0.0000000000e+00,9.9895717107e-01,9.1778438072e-01,-1.2146713300e-01,1.3888484758e-01,bc-4
9.5428186268e-01,-7.4980998855e-03,-1.3152346244e-01,9.9131305793e-01,3.1706951006e+01,-7.8161479750e-02,0.0000000000e+00,9.9899644887e-01,9.1625620329e-01,1.2156521835e-01,1.3865860119e-01,bc-4
9.5428186268e-01,7.4980998855e-03,-1.3152346244e-01,-9.9131305793e-01,3.1708301709e+01,-7.5460073814e-02,0.0000000000e+00,9.9902551464e-01,9.1529040318e-01,-1.2143707984e-01,1.3851150978e-01,bc-4
9.5682675946e-01,-7.1598911775e-03,-1.3195350846e-01,9.9125590621e-01,3.1707962396e+01,-7.6138701054e-02,0.0000000000e+00,9.9901963662e-01,9.1386317791e-01,1.2165118192e-01,1.3830383351e-01,bc-4
9.5682675946e-01,7.1598911775e-03,-1.3195350846e-01,-9.9125590621e-01,3.1709303218e+01,-7.3457056142e-02,0.0000000000e+00,9.9904851750e-01,9.1292393196e-01,-1.2152615185e-01,1.3816076417e-01,bc-4
9.5937336578e-01,-6.8203765414e-03,-1.3234863479e-01,9.9120322783e-01,3.1709046112e+01,-7.3971268199e-02,0.0000000000e+00,9.9904440844e-01,9.1135894644e-01,1.2168757020e-01,1.3793152684e-01,bc-4
9.5937336578e-01,6.8203765414e-03,-1.3234863479e-01,-9.9120322783e-01,3.1710347522e+01,-7.1368447236e-02,0.0000000000e+00,9.9907244636e-01,9.1045149038e-01,-1.2156640375e-01,1.3779329193e-01,bc-4
9.6179439627e-01,-6.4966456483e-03,-1.3274511717e-01,9.9115020752e-01,3.1710897713e+01,-7.0268066188e-02,0.0000000000e+00,9.9908645512e-01,9.0883700079e-01,1.2172087868e-01,1.3755607427e-01,bc-4
9.6179439627e-01,6.4966456483e-03,-1.3274511717e-01,-9.9115020752e-01,3.1712089594e+01,-6.7884304549e-02,0.0000000000e+00,9.9911203920e-01,9.0795068384e-01,-1.2160217391e-01,1.3742110368e-01,bc-4
9.6400988850e-01,-6.1994986805e-03,-1.3313272356e-01,9.9109821810e-01,3.1712343604e+01,-6.7376284411e-02,0.0000000000e+00,9.9911929823e-01,9.0634371199e-01,1.2174777904e-01,1.3718502839e-01,bc-4
9.6400988850e-01,6.1994986805e-03,-1.3313272356e-01,-9.9109821810e-01,3.1713456011e+01,-6.5151469316e-02,0.0000000000e+00,9.9914318215e-01,9.0546485357e-01,-1.2162972332e-01,1.3705123794e-01,bc-4
9.6614737943e-01,-5.9122104362e-03,-1.3328050648e-01,9.9107835543e-01,3.1714621169e+01,-6.2821153351e-02,0.0000000000e+00,9.9917087603e-01,9.0394754389e-01,1.2156312951e-01,1.3682370269e-01,bc-4
9.6614737943e-01,5.9122104362e-03,-1.3328050648e-01,-9.9107835543e-01,3.1715666382e+01,-6.0730728280e-02,0.0000000000e+00,9.9919332965e-01,9.0306904457e-01,-1.2144498867e-01,1.3669001434e-01,bc-4
9.6826841117e-01,-5.6263328610e-03,-1.3387336662e-01,9.9099844688e-01,3.1714284515e+01,-6.3494461373e-02,0.0000000000e+00,9.9916360896e-01,9.0135524502e-01,1.2176352198e-01,1.3644255507e-01,bc-4
9.6826841117e-01,5.6263328610e-03,-1.3387336662e-01,-9.9099844688e-01,3.1715295627e+01,-6.1472238719e-02,0.0000000000e+00,9.9918534141e-01,9.0046450022e-01,-1.2164319182e-01,1.3630702821e-01,bc-4
9.7021499216e-01,-5.3633704396e-03,-1.3387336662e-01,9.9099844688e-01,3.1718554193e+01,-5.4955106116e-02,0.0000000000e+00,9.9926000450e-01,8.9894466666e-01,1.2143787844e-01,1.3607505845e-01,bc-4
9.7021499216e-01,5.3633704396e-03,-1.3387336662e-01,-9.9099844688e-01,3.1719606366e+01,-5.2850759651e-02,0.0000000000e+00,9.9928269410e-01,8.9803449878e-01,-1.2131492443e-01,1.3593657319e-01,bc-4
9.7200582778e-01,-5.1208241406e-03,-1.3455043630e-01,9.9090674641e-01,3.1717492945e+01,-5.7077601346e-02,0.0000000000e+00,9.9923641284e-01,8.9648894118e-01,1.2172989902e-01,1.3571655697e-01,bc-4
9.7200582778e-01,5.1208241406e-03,-1.3455043630e-01,-9.9090674641e-01,3.1718614934e+01,-5.4833623064e-02,0.0000000000e+00,9.9926067969e-01,8.9556567232e-01,-1.2160453280e-01,1.3557603460e-01,bc-4
9.7379912963e-01,-4.8773027381e-03,-1.3456953707e-01,9.9090415263e-01,3.1720103719e+01,-5.1856053985e-02,0.0000000000e+00,9.9929543077e-01,8.9391137631e-01,1.2139745279e-01,1.3532512893e-01,bc-4
9.7379912963e-01,4.8773027381e-03,-1.3456953707e-01,-9.9090415263e-01,3.1721321885e+01,-4.9419722610e-02,0.0000000000e+00,9.9932191732e-01,8.9300629356e-01,-1.2127453821e-01,1.3518730838e-01,bc-4
9.7550574660e-01,-4.6452732562e-03,-1.3488534682e-01,9.9086121289e-01,3.1721708199e+01,-4.8647094412e-02,0.0000000000e+00,9.9933177221e-01,8.9140608700e-01,1.2134657976e-01,1.3495075354e-01,bc-4
9.7550574660e-01,4.6452732562e-03,-1.3488534682e-01,-9.9086121289e-01,3.1722946944e+01,-4.6169603269e-02,0.0000000000e+00,9.9935874474e-01,8.9054601751e-01,-1.2122949902e-01,1.3481973394e-01,bc-4
9.7706534173e-01,-4.4327091820e-03,-1.3521897031e-01,9.9081573972e-01,3.1722993290e+01,-4.6076912322e-02,0.0000000000e+00,9.9936088421e-01,8.8888142097e-01,1.2130775244e-01,1.3457395241e-01,bc-4
9.7706534173e-01,4.4327091820e-03,-1.3521897031e-01,-9.9081573972e-01,3.1724227773e+01,-4.3607946457e-02,0.0000000000e+00,9.9938781864e-01,8.8808166236e-01,-1.2119860749e-01,1.3445206719e-01,bc-4
9.7856734805e-01,-4.2277040628e-03,-1.3524842018e-01,9.9081172018e-01,3.1725469063e+01,-4.1125365193e-02,0.0000000000e+00,9.9941678258e-01,8.8645281845e-01,1.2100315410e-01,1.3420533029e-01,bc-4
9.7856734805e-01,4.2277040628e-03,-1.3524842018e-01,-9.9081172018e-01,3.1726645417e+01,-3.8772658336e-02,0.0000000000e+00,9.9944240973e-01,8.8570935324e-01,-1.2090166913e-01,1.3409200591e-01,bc-4
9.8006117403e-01,-4.0233562180e-03,-1.3582067918e-01,9.9073343696e-01,3.1724836290e+01,-4.2390912110e-02,0.0000000000e+00,9.9940265384e-01,8.8376724466e-01,1.2115657243e-01,1.3380970618e-01,bc-4
9.8006117403e-01,4.0233562180e-03,-1.3582067918e-01,-9.9073343696e-01,3.1725941882e+01,-4.0179728280e-02,0.0000000000e+00,9.9942673749e-01,8.8307271867e-01,-1.2106135913e-01,1.3370383044e-01,bc-4
9.8143175514e-01,-3.8354618249e-03,-1.3582067918e-01,9.9073343696e-01,3.1728618675e+01,-3.4826142866e-02,0.0000000000e+00,9.9948783418e-01,8.8110286316e-01,1.2079130959e-01,1.3340402946e-01,bc-4
9.8143175514e-01,3.8354618249e-03,-1.3582067918e-01,-9.9073343696e-01,3.1729612430e+01,-3.2838632395e-02,0.0000000000e+00,9.9950947708e-01,8.8045597484e-01,-1.2070262700e-01,1.3330544257e-01,bc-4
9.8269031313e-01,-3.6628233684e-03,-1.3597722056e-01,9.9071196394e-01,3.1730149830e+01,-3.1763832110e-02,0.0000000000e+00,9.9952233416e-01,8.7862318935e-01,1.2059280957e-01,1.3303056202e-01,bc-4
9.8269031313e-01,3.6628233684e-03,-1.3597722056e-01,-9.9071196394e-01,3.1731032228e+01,-2.9999036175e-02,0.0000000000e+00,9.9954150468e-01,8.7801033011e-01,-1.2050869340e-01,1.3293719664e-01,bc-4
9.8395208492e-01,-3.4893857680e-03,-1.3637259852e-01,9.9065761713e-01,3.1730409137e+01,-3.1245217886e-02,0.0000000000e+00,9.9952813711e-01,8.7588989891e-01,1.2057382840e-01,1.3262383837e-01,bc-4
9.8395208492e-01,3.4893857680e-03,-1.3637259852e-01,-9.9065761713e-01,3.1731171280e+01,-2.9720932630e-02,0.0000000000e+00,9.9954463245e-01,8.7527703976e-01,-1.2048946303e-01,1.3253054357e-01,bc-4
9.8515578062e-01,-3.3236866339e-03,-1.3637259852e-01,9.9065761713e-01,3.1733801312e+01,-2.4460868454e-02,0.0000000000e+00,9.9960437780e-01,8.7317691206e-01,1.2020036227e-01,1.3221102386e-01,bc-4
9.8515578062e-01,3.3236866339e-03,-1.3637259852e-01,-9.9065761713e-01,3.1734490984e+01,-2.3081523356e-02,0.0000000000e+00,9.9961929903e-01,8.7253891177e-01,-1.2011253601e-01,1.3211397225e-01,bc-4
9.8625685190e-01,-3.1719167975e-03,-1.3673612767e-01,9.9060750622e-01,3.1734900569e+01,-2.2262353390e-02,0.0000000000e+00,9.9962894331e-01,8.7049904484e-01,1.2015724471e-01,1.3181156206e-01,bc-4
9.8625685190e-01,3.1719167975e-03,-1.3673612767e-01,-9.9060750622e-01,3.1735558279e+01,-2.0946934542e-02,0.0000000000e+00,9.9964322057e-01,8.6982432149e-01,-1.2006411089e-01,1.3170897072e-01,bc-4
9.8731679761e-01,-3.0255345341e-03,-1.3687382768e-01,9.9058848938e-01,3.1736513841e+01,-1.9035810161e-02,0.0000000000e+00,9.9966498660e-01,8.6768475004e-01,1.1989169492e-01,1.3138697102e-01,bc-4
9.8731679761e-01,3.0255345341e-03,-1.3687382768e-01,-9.9058848938e-01,3.1737191979e+01,-1.7679533378e-02,0.0000000000e+00,9.9967982617e-01,8.6697194058e-01,-1.1979320300e-01,1.3127860748e-01,bc-4
9.8837417275e-01,-2.8794325104e-03,-1.3687382768e-01,9.9058848938e-01,3.1738967044e+01,-1.4129403971e-02,0.0000000000e+00,9.9971981347e-01,8.6481291816e-01,1.1949488169e-01,1.3095064105e-01,bc-4
9.8837417275e-01,2.8794325104e-03,-1.3687382768e-01,-9.9058848938e-01,3.1739691674e+01,-1.2680144638e-02,0.0000000000e+00,9.9973581657e-01,8.6409351623e-01,-1.1939547886e-01,1.3084126228e-01,bc-4
9.8934646858e-01,-2.7449204374e-03,-1.3723536431e-01,9.9053846709e-01,3.1741045500e+01,-9.9724922922e-03,0.0000000000e+00,9.9976611854e-01,8.6191235677e-01,1.1941470242e-01,1.3051677584e-01,bc-4
9.8934646858e-01,2.7449204374e-03,-1.3723536431e-01,-9.9053846709e-01,3.1741773021e+01,-8.5174492544e-03,0.0000000000e+00,9.9978226706e-01,8.6122180885e-01,-1.1931902962e-01,1.3041176695e-01,bc-4
9.9024001747e-01,-2.6210824218e-03,-1.3732259922e-01,9.9052637711e-01,3.1743238248e+01,-5.5869951667e-03,0.0000000000e+00,9.9981483809e-01,8.5903532848e-01,1.1909320827e-01,1.3008138029e-01,bc-4
9.9024001747e-01,2.6210824218e-03,-1.3732259922e-01,-9.9052637711e-01,3.1743920953e+01,-4.2215857692e-03,0.0000000000e+00,9.9983004617e-01,8.5837876948e-01,-1.1900218557e-01,1.2998155016e-01,bc-4
9.9113754261e-01,-2.4966270269e-03,-1.3737902428e-01,9.9051855292e-01,3.1745498720e+01,-1.0660516553e-03,0.0000000000e+00,9.9986486841e-01,8.5611592618e-01,1.1873818038e-01,1.2963895493e-01,bc-4
9.9113754261e-01,2.4966270269e-03,-1.3737902428e-01,-9.9051855292e-01,3.1746076275e+01,8.9058329998e-05,0.0000000000e+00,9.9987781277e-01,8.5549625991e-01,-1.1865223636e-01,1.2954478093e-01,bc-4
9.9199747291e-01,-2.3772166800e-03,-1.3771814055e-01,9.9047146035e-01,3.1747203997e+01,2.3445014507e-03,0.0000000000e+00,9.9990216188e-01,8.5304393198e-01,1.1860980232e-01,1.2917885368e-01,bc-4
9.9199747291e-01,2.3772166800e-03,-1.3771814055e-01,-9.9047146035e-01,3.1747630981e+01,3.1984700540e-03,0.0000000000e+00,9.9991180507e-01,8.5245877337e-01,-1.1852844010e-01,1.2908999584e-01,bc-4
9.9278737018e-01,-2.2673869812e-03,-1.3771814055e-01,9.9047146035e-01,3.1750601693e+01,9.1398942771e-03,0.0000000000e+00,9.9997721472e-01,8.5000746394e-01,1.1818760264e-01,1.2871697581e-01,bc-4
9.9278737018e-01,2.2673869812e-03,-1.3771814055e-01,-9.9047146035e-01,3.1750905832e+01,9.7481720112e-03,0.0000000000e+00,9.9998415894e-01,8.4943758046e-01,-1.1810836432e-01,1.2863050867e-01,bc-4
