step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
725,0.0000000000e+00,1.4019932727e-02,1.8051017494e+01,4.0743082315e-03,1.5965918485e+01,2.0850990095e+00,1.5462366460e-02,-1.4424337331e-03
726,0.0000000000e+00,1.4203245567e-02,1.7987083566e+01,4.0782781915e-03,1.5906131188e+01,2.0809523779e+00,1.5646483568e-02,-1.4432380017e-03
727,0.0000000000e+00,1.4396053169e-02,1.7922512920e+01,4.0867773371e-03,1.5845740576e+01,2.0767723439e+00,1.5839061010e-02,-1.4430078419e-03
728,0.0000000000e+00,1.4598975860e-02,1.7857314543e+01,4.0992826351e-03,1.5784754646e+01,2.0725598969e+00,1.6040053774e-02,-1.4410779136e-03
729,0.0000000000e+00,1.4812059960e-02,1.7791492931e+01,4.1141271789e-03,1.5723179160e+01,2.0683137708e+00,1.6247921581e-02,-1.4358616208e-03
730,0.0000000000e+00,1.5033861634e-02,1.7725056418e+01,4.1313226297e-03,1.5661020802e+01,2.0640356159e+00,1.6461345743e-02,-1.4274841090e-03
731,0.0000000000e+00,1.5264044813e-02,1.7658012583e+01,4.1495797660e-03,1.5598287858e+01,2.0597247250e+00,1.6678899691e-02,-1.4148548783e-03
732,0.0000000000e+00,1.5506516726e-02,1.7590356027e+01,4.1635000771e-03,1.5534982582e+01,2.0553734457e+00,1.6899988759e-02,-1.3934720339e-03
733,0.0000000000e+00,1.5756576963e-02,1.7522090827e+01,4.1720949646e-03,1.5471109082e+01,2.0509817454e+00,1.7123240262e-02,-1.3666632987e-03
734,0.0000000000e+00,1.6012649812e-02,1.7453228322e+01,4.1738804727e-03,1.5406675693e+01,2.0465526292e+00,1.7347082764e-02,-1.3344329528e-03
735,0.0000000000e+00,1.6270242538e-02,1.7383776552e+01,4.1695764607e-03,1.5341689389e+01,2.0420871636e+00,1.7567202455e-02,-1.2969599171e-03
736,0.0000000000e+00,1.6531247956e-02,1.7313744999e+01,4.1587833960e-03,1.5276156808e+01,2.0375881911e+00,1.7784543107e-02,-1.2532951515e-03
737,0.0000000000e+00,1.6794531963e-02,1.7243143403e+01,4.1416155950e-03,1.5210085664e+01,2.0330577388e+00,1.7998040805e-02,-1.2035088419e-03
738,0.0000000000e+00,1.7060244400e-02,1.7171983577e+01,4.1181859867e-03,1.5143485816e+01,2.0284977608e+00,1.8207935292e-02,-1.1476908920e-03
739,0.0000000000e+00,1.7328478360e-02,1.7100278171e+01,4.0885986598e-03,1.5076367965e+01,2.0239102061e+00,1.8414403856e-02,-1.0859254959e-03
740,0.0000000000e+00,1.7597572102e-02,1.7028037456e+01,4.0551791290e-03,1.5008744600e+01,2.0192928560e+00,1.8617398526e-02,-1.0198264243e-03
741,0.0000000000e+00,1.7860984103e-02,1.6955252286e+01,4.0240315066e-03,1.4940619767e+01,2.0146325188e+00,1.8819565563e-02,-9.5858146009e-04
742,0.0000000000e+00,1.8118600365e-02,1.6881929401e+01,3.9944525732e-03,1.4871998677e+01,2.0099307246e+00,1.9021718598e-02,-9.0311823357e-04
743,0.0000000000e+00,1.8372095278e-02,1.6808079683e+01,3.9655983698e-03,1.4802888773e+01,2.0051909093e+00,1.9224602327e-02,-8.5250704947e-04
744,0.0000000000e+00,1.8623238205e-02,1.6733709762e+01,3.9348833800e-03,1.4733297163e+01,2.0004125996e+00,1.9427801986e-02,-8.0456378136e-04
745,0.0000000000e+00,1.8871613758e-02,1.6658829975e+01,3.9013729922e-03,1.4663233218e+01,1.9955967568e+00,1.9630195358e-02,-7.5858159971e-04
746,0.0000000000e+00,1.9118635235e-02,1.6583452014e+01,3.8653338886e-03,1.4592705468e+01,1.9907465462e+00,1.9833322278e-02,-7.1468704327e-04
747,0.0000000000e+00,1.9364138708e-02,1.6507587926e+01,3.8274959882e-03,1.4521722463e+01,1.9858654628e+00,2.0035971625e-02,-6.7183291680e-04
748,0.0000000000e+00,1.9612777738e-02,1.6431248175e+01,3.7901593403e-03,1.4450290102e+01,1.9809580725e+00,2.0240290497e-02,-6.2751275955e-04
749,0.0000000000e+00,1.9867530390e-02,1.6354440813e+01,3.7544051957e-03,1.4378416396e+01,1.9760244178e+00,2.0447932892e-02,-5.8040250213e-04
750,0.0000000000e+00,2.0130597844e-02,1.6277174016e+01,3.7206296678e-03,1.4306108125e+01,1.9710658906e+00,2.0660488827e-02,-5.2989098302e-04
751,0.0000000000e+00,2.0406238122e-02,1.6199456760e+01,3.6887459722e-03,1.4233371886e+01,1.9660848741e+00,2.0882370042e-02,-4.7613192017e-04
752,0.0000000000e+00,2.0694580401e-02,1.6121299438e+01,3.6586866725e-03,1.4160215785e+01,1.9610836522e+00,2.1113837456e-02,-4.1925705519e-04
753,0.0000000000e+00,2.0995782762e-02,1.6042711483e+01,3.6303719251e-03,1.4086647063e+01,1.9560644201e+00,2.1355176743e-02,-3.5939398096e-04
754,0.0000000000e+00,2.1310686043e-02,1.5963701064e+01,3.6037279527e-03,1.4012671761e+01,1.9510293038e+00,2.1607374896e-02,-2.9668885339e-04
755,0.0000000000e+00,2.1636623214e-02,1.5884269451e+01,3.5775143322e-03,1.3938291143e+01,1.9459783082e+00,2.1869183606e-02,-2.3256039171e-04
756,0.0000000000e+00,2.1973793036e-02,1.5804427141e+01,3.5511041401e-03,1.3863513958e+01,1.9409131828e+00,2.2141626042e-02,-1.6783300658e-04
757,0.0000000000e+00,2.2319171109e-02,1.5724185479e+01,3.5245580068e-03,1.3788349421e+01,1.9358360575e+00,2.2421670316e-02,-1.0249920706e-04
758,0.0000000000e+00,2.2671824657e-02,1.5643557413e+01,3.4979306846e-03,1.3712808505e+01,1.9307489071e+00,2.2708380820e-02,-3.6556162436e-05
759,0.0000000000e+00,2.3029884237e-02,1.5562554307e+01,3.4712642620e-03,1.3636900677e+01,1.9256536295e+00,2.2999923168e-02,2.9961068738e-05
760,0.0000000000e+00,2.3392471827e-02,1.5481184305e+01,3.4446284943e-03,1.3560632243e+01,1.9205520623e+00,2.3295460774e-02,9.7011053334e-05
761,0.0000000000e+00,2.3760384848e-02,1.5399453991e+01,3.4180810737e-03,1.3484008075e+01,1.9154459157e+00,2.3595788019e-02,1.6459682958e-04
762,0.0000000000e+00,2.4132690388e-02,1.5317375076e+01,3.3938120029e-03,1.3407034508e+01,1.9103405680e+00,2.3902157363e-02,2.3053302441e-04
763,0.0000000000e+00,2.4506922178e-02,1.5234955910e+01,3.3738069099e-03,1.3329715005e+01,1.9052409050e+00,2.4214008382e-02,2.9291379599e-04
764,0.0000000000e+00,2.4885142839e-02,1.5152199957e+01,3.3581435789e-03,1.3252051586e+01,1.9001483711e+00,2.4533353802e-02,3.5178903716e-04
765,0.0000000000e+00,2.5267141705e-02,1.5069112375e+01,3.3470292862e-03,1.3174047714e+01,1.8950646605e+00,2.4860152450e-02,4.0698925498e-04
766,0.0000000000e+00,2.5650354359e-02,1.4985702698e+01,3.3402543780e-03,1.3095711965e+01,1.8899907326e+00,2.5191511055e-02,4.5884330369e-04
767,0.0000000000e+00,2.6028672049e-02,1.4901983058e+01,3.3379487493e-03,1.3017055003e+01,1.8849280550e+00,2.5521259299e-02,5.0741275084e-04
768,0.0000000000e+00,2.6396701856e-02,1.4817968117e+01,3.3410137603e-03,1.2938088666e+01,1.8798794510e+00,2.5844681204e-02,5.5202065187e-04
769,0.0000000000e+00,2.6761813871e-02,1.4733673894e+01,3.3440747377e-03,1.2858817041e+01,1.8748568524e+00,2.6164242810e-02,5.9757106138e-04
770,0.0000000000e+00,2.7127073970e-02,1.4649111268e+01,3.3455004924e-03,1.2779247323e+01,1.8698639455e+00,2.6481268773e-02,6.4580519669e-04
771,0.0000000000e+00,2.7491034537e-02,1.4564283095e+01,3.3454448581e-03,1.2699382412e+01,1.8649006835e+00,2.6794323910e-02,6.9671062671e-04
772,0.0000000000e+00,2.7854469612e-02,1.4479193805e+01,3.3440569565e-03,1.2619226731e+01,1.8599670746e+00,2.7104167832e-02,7.5030177946e-04
773,0.0000000000e+00,2.8220821604e-02,1.4393842840e+01,3.3414525106e-03,1.2538779797e+01,1.8550630431e+00,2.7414273129e-02,8.0654847583e-04
774,0.0000000000e+00,2.8590780031e-02,1.4308247355e+01,3.3375201971e-03,1.2458058958e+01,1.8501883964e+00,2.7725851718e-02,8.6492831361e-04
775,0.0000000000e+00,2.8958855828e-02,1.4222414502e+01,3.3341102530e-03,1.2377068214e+01,1.8453462880e+00,2.8035107784e-02,9.2374804439e-04
776,0.0000000000e+00,2.9328253286e-02,1.4136344106e+01,3.3334393107e-03,1.2295804782e+01,1.8405393237e+00,2.8347791041e-02,9.8046224507e-04
777,0.0000000000e+00,2.9694333299e-02,1.4050027417e+01,3.3352583434e-03,1.2214259829e+01,1.8357675879e+00,2.8659019037e-02,1.0353142621e-03
778,0.0000000000e+00,3.0060650393e-02,1.3963466232e+01,3.3392221088e-03,1.2132434986e+01,1.8310312462e+00,2.8972048433e-02,1.0886019599e-03
779,0.0000000000e+00,3.0437385243e-02,1.3876676798e+01,3.3452573769e-03,1.2050346873e+01,1.8263299254e+00,2.9297010361e-02,1.1403748818e-03
780,0.0000000000e+00,3.0822495084e-02,1.3789663335e+01,3.3533054957e-03,1.1968000108e+01,1.8216632276e+00,2.9631880599e-02,1.1906144855e-03
781,0.0000000000e+00,3.1217565983e-02,1.3702428518e+01,3.3628281392e-03,1.1885397012e+01,1.8170315063e+00,2.9977782611e-02,1.2397833716e-03
782,0.0000000000e+00,3.1627363062e-02,1.3614973169e+01,3.3737643477e-03,1.1802538845e+01,1.8124343231e+00,3.0339551681e-02,1.2878113816e-03
783,0.0000000000e+00,3.2053460214e-02,1.3527305865e+01,3.3860891503e-03,1.1719434670e+01,1.8078711954e+00,3.0718823619e-02,1.3346365945e-03
784,0.0000000000e+00,3.2494523208e-02,1.3439424741e+01,3.3998025997e-03,1.1636083012e+01,1.8033417290e+00,3.1114327317e-02,1.3801958902e-03
785,0.0000000000e+00,3.2960294335e-02,1.3351334501e+01,3.4148253637e-03,1.1552489082e+01,1.7988454188e+00,3.1535845195e-02,1.4244491401e-03
786,0.0000000000e+00,3.3451571477e-02,1.3263039714e+01,3.4301112609e-03,1.1468656162e+01,1.7943835520e+00,3.1983325675e-02,1.4682458018e-03
787,0.0000000000e+00,3.3971915487e-02,1.3174538329e+01,3.4423991383e-03,1.1384585414e+01,1.7899529150e+00,3.2457200783e-02,1.5147147036e-03
788,0.0000000000e+00,3.4522753858e-02,1.3085830844e+01,3.4505999283e-03,1.1300279898e+01,1.7855509454e+00,3.2957893618e-02,1.5648602406e-03
789,0.0000000000e+00,3.5030541633e-02,1.3002219816e+01,3.4362897974e-03,1.1220517972e+01,1.7817018436e+00,3.3403134703e-02,1.6274069295e-03
790,0.0000000000e+00,3.5563548394e-02,1.2918271519e+01,3.4210882989e-03,1.1140419336e+01,1.7778521829e+00,3.3872544007e-02,1.6910043873e-03
791,0.0000000000e+00,3.6121109235e-02,1.2833998265e+01,3.4040400062e-03,1.1059993563e+01,1.7740047015e+00,3.4366704863e-02,1.7544043720e-03
792,0.0000000000e+00,3.6700594974e-02,1.2749410118e+01,3.3852057950e-03,1.0979249705e+01,1.7701604134e+00,3.4883205696e-02,1.8173892773e-03
793,0.0000000000e+00,3.7292970328e-02,1.2664519859e+01,3.3638382924e-03,1.0898199098e+01,1.7663207608e+00,3.5413084319e-02,1.8798860093e-03
794,0.0000000000e+00,3.7891224705e-02,1.2579330614e+01,3.3416834549e-03,1.0816846993e+01,1.7624836211e+00,3.5951253624e-02,1.9399710819e-03
795,0.0000000000e+00,3.8489202579e-02,1.2493843795e+01,3.3206474949e-03,1.0735197179e+01,1.7586466158e+00,3.6493531664e-02,1.9956709146e-03
796,0.0000000000e+00,3.9080682572e-02,1.2408067774e+01,3.3006171640e-03,1.0653257008e+01,1.7548107652e+00,3.7033631869e-02,2.0470507030e-03
797,0.0000000000e+00,3.9660338885e-02,1.2322011863e+01,3.2809566308e-03,1.0571034057e+01,1.7509778065e+00,3.7565442535e-02,2.0948963508e-03
798,0.0000000000e+00,4.0228917307e-02,1.2235680302e+01,3.2629079210e-03,1.0488530742e+01,1.7471495596e+00,3.8091116698e-02,2.1378006086e-03
799,0.0000000000e+00,4.0784567279e-02,1.2149084830e+01,3.2483395782e-03,1.0405760466e+01,1.7433243640e+00,3.8610106153e-02,2.1744611260e-03
800,0.0000000000e+00,4.1323046862e-02,1.2062236692e+01,3.2374383804e-03,1.0322731169e+01,1.7395055232e+00,3.9117809449e-02,2.2052374134e-03
801,0.0000000000e+00,4.1847735358e-02,1.1975154678e+01,3.2293550884e-03,1.0239459390e+01,1.7356952880e+00,3.9618070243e-02,2.2296651150e-03
802,0.0000000000e+00,4.2356657639e-02,1.1887851922e+01,3.2238541704e-03,1.0155957646e+01,1.7318942752e+00,4.0108636864e-02,2.2480207750e-03
803,0.0000000000e+00,4.2844869478e-02,1.1800344786e+01,3.2207283919e-03,1.0072241746e+01,1.7281030405e+00,4.0584374458e-02,2.2604950197e-03
804,0.0000000000e+00,4.3309164875e-02,1.1712652150e+01,3.2199833325e-03,9.9883297421e+00,1.7243224078e+00,4.1042226448e-02,2.2669384264e-03
805,0.0000000000e+00,4.3748528677e-02,1.1624779280e+01,3.2202308141e-03,9.9042292246e+00,1.7205500556e+00,4.1480758402e-02,2.2677702753e-03
806,0.0000000000e+00,4.4165532258e-02,1.1536737005e+01,3.2213501085e-03,9.8199506473e+00,1.7167863575e+00,4.1902391006e-02,2.2631412522e-03
807,0.0000000000e+00,4.4566670953e-02,1.1448543486e+01,3.2236951867e-03,9.7355112257e+00,1.7130322604e+00,4.2314067826e-02,2.2526031272e-03
808,0.0000000000e+00,4.4949294039e-02,1.1360216687e+01,3.2275635106e-03,9.6509277857e+00,1.7092889010e+00,4.2713483150e-02,2.2358108889e-03
809,0.0000000000e+00,4.5316940739e-02,1.1271767061e+01,3.2297453069e-03,9.5662103957e+00,1.7055566655e+00,4.3098895846e-02,2.2180448931e-03
810,0.0000000000e+00,4.5675281607e-02,1.1183199189e+01,3.2267243866e-03,9.4813668590e+00,1.7018323303e+00,4.3470647186e-02,2.2046344210e-03
811,0.0000000000e+00,4.6024346167e-02,1.1094528840e+01,3.2186740235e-03,9.3964124766e+00,1.6981163638e+00,4.3828862860e-02,2.1954833065e-03
812,0.0000000000e+00,4.6365168377e-02,1.1005770571e+01,3.2060127294e-03,9.3113612214e+00,1.6944093496e+00,4.4175178733e-02,2.1899896432e-03
813,0.0000000000e+00,4.6698063663e-02,1.0916928827e+01,3.1890656009e-03,9.2262170584e+00,1.6907117681e+00,4.4510320047e-02,2.1877436161e-03
814,0.0000000000e+00,4.7023768368e-02,1.0828013716e+01,3.1679639833e-03,9.1409897796e+00,1.6870239364e+00,4.4835111812e-02,2.1886565558e-03
815,0.0000000000e+00,4.7342952085e-02,1.0739032801e+01,3.1428389554e-03,9.0556866227e+00,1.6833461780e+00,4.5150337348e-02,2.1926147366e-03
816,0.0000000000e+00,4.7659830714e-02,1.0649994405e+01,3.1131032949e-03,8.9703141802e+00,1.6796802247e+00,4.5459591461e-02,2.2002392527e-03
817,0.0000000000e+00,4.7976153146e-02,1.0560902787e+01,3.0789168144e-03,8.8848762575e+00,1.6760265293e+00,4.5764107015e-02,2.2120461303e-03
818,0.0000000000e+00,4.8292055767e-02,1.0471762927e+01,3.0406162357e-03,8.7993771765e+00,1.6723857504e+00,4.6064415484e-02,2.2276402826e-03
819,0.0000000000e+00,4.8609815452e-02,1.0382584444e+01,2.9992154310e-03,8.7138247406e+00,1.6687597037e+00,4.6363508334e-02,2.2463071181e-03
820,0.0000000000e+00,4.8930644473e-02,1.0293376684e+01,2.9541809247e-03,8.6282274099e+00,1.6651492740e+00,4.6661627250e-02,2.2690172231e-03
821,0.0000000000e+00,4.9255895325e-02,1.0204147524e+01,2.9056126897e-03,8.5425930125e+00,1.6615545120e+00,4.6960333698e-02,2.2955616274e-03
822,0.0000000000e+00,4.9586609026e-02,1.0114902042e+01,2.8536064481e-03,8.4569266106e+00,1.6579754314e+00,4.7260841263e-02,2.3257677627e-03
823,0.0000000000e+00,4.9922356318e-02,1.0025645244e+01,2.7982757768e-03,8.3712331846e+00,1.6544120590e+00,4.7562948936e-02,2.3594073823e-03
824,0.0000000000e+00,5.0262369794e-02,9.9363817309e+00,2.7400429561e-03,8.2855170426e+00,1.6508646883e+00,4.7867559396e-02,2.3948103986e-03
825,0.0000000000e+00,5.0602843984e-02,9.8471138827e+00,2.6769760868e-03,8.1997828681e+00,1.6473310146e+00,4.8174107286e-02,2.4287366976e-03
826,0.0000000000e+00,5.0938158487e-02,9.7578481514e+00,2.6097777373e-03,8.1140368695e+00,1.6438112819e+00,4.8475754678e-02,2.4624038092e-03
827,0.0000000000e+00,5.1268503940e-02,9.6685895035e+00,2.5386549989e-03,8.0282841823e+00,1.6403053212e+00,4.8772129009e-02,2.4963749315e-03
828,0.0000000000e+00,5.1595279937e-02,9.5793400627e+00,2.4639569998e-03,7.9425275949e+00,1.6368124678e+00,4.9064857150e-02,2.5304227878e-03
829,0.0000000000e+00,5.1920315235e-02,9.4901033114e+00,2.3856821402e-03,7.8567707041e+00,1.6333326073e+00,4.9355650373e-02,2.5646648619e-03
830,0.0000000000e+00,5.2244303965e-02,9.4008804095e+00,2.3037605532e-03,7.7710148814e+00,1.6298655281e+00,4.9644818587e-02,2.5994853783e-03
831,0.0000000000e+00,5.2568162033e-02,9.3116704226e+00,2.2223423691e-03,7.6852642234e+00,1.6264061992e+00,4.9932372947e-02,2.6357890863e-03
832,0.0000000000e+00,5.2887101951e-02,9.2224780629e+00,2.1418623428e-03,7.5995239843e+00,1.6229540786e+00,5.0213886294e-02,2.6732156564e-03
833,0.0000000000e+00,5.3202179064e-02,9.1333068036e+00,2.0622469998e-03,7.5137976350e+00,1.6195091685e+00,5.0490439802e-02,2.7117392620e-03
834,0.0000000000e+00,5.3515179406e-02,9.0441638360e+00,1.9834437808e-03,7.4280923616e+00,1.6160714744e+00,5.0763785122e-02,2.7513942849e-03
835,0.0000000000e+00,5.3829894016e-02,8.9550569458e+00,1.9053954542e-03,7.3424159816e+00,1.6126409642e+00,5.1037730264e-02,2.7921637515e-03
836,0.0000000000e+00,5.4150471490e-02,8.8659922348e+00,1.8280058122e-03,7.2567746061e+00,1.6092176286e+00,5.1316574389e-02,2.8338971007e-03
837,0.0000000000e+00,5.4478252602e-02,8.7769745958e+00,1.7514684616e-03,7.1711730552e+00,1.6058015406e+00,5.1602072538e-02,2.8761800634e-03
838,0.0000000000e+00,5.4818081873e-02,8.6880103061e+00,1.6757590818e-03,7.0856176440e+00,1.6023926621e+00,5.1899003792e-02,2.9190780813e-03
839,0.0000000000e+00,5.5169290079e-02,8.5991032593e+00,1.6010523131e-03,7.0001125691e+00,1.5989906902e+00,5.2206345219e-02,2.9629448594e-03
840,0.0000000000e+00,5.5530344032e-02,8.5102563327e+00,1.5275091427e-03,6.9146609965e+00,1.5955953362e+00,5.2522205646e-02,3.0081383865e-03
841,0.0000000000e+00,5.5902750549e-02,8.4214677046e+00,1.4552153185e-03,6.8292612112e+00,1.5922064934e+00,5.2847817126e-02,3.0549334231e-03
842,0.0000000000e+00,5.6285476229e-02,8.3327501961e+00,1.3842426791e-03,6.7439248441e+00,1.5888253520e+00,5.3181874823e-02,3.1036014063e-03
843,0.0000000000e+00,5.6677330120e-02,8.2441580050e+00,1.3144303990e-03,6.6587013800e+00,1.5854566250e+00,5.3523114809e-02,3.1542153116e-03
844,0.0000000000e+00,5.7080040026e-02,8.1556920874e+00,1.2458210274e-03,6.5735923403e+00,1.5820997471e+00,5.3873317484e-02,3.2067225426e-03
845,0.0000000000e+00,5.7495361405e-02,8.0673531155e+00,1.1784495380e-03,6.4885989655e+00,1.5787541501e+00,5.4234308238e-02,3.2610531662e-03
846,0.0000000000e+00,5.7923282799e-02,7.9791404941e+00,1.1123779391e-03,6.4037212049e+00,1.5754192892e+00,5.4606077118e-02,3.3172056814e-03
847,0.0000000000e+00,5.8363701142e-02,7.8910563240e+00,1.0476448401e-03,6.3189616429e+00,1.5720946811e+00,5.4988554597e-02,3.3751465450e-03
848,0.0000000000e+00,5.8821396060e-02,7.8031072260e+00,9.8876276679e-04,6.2343218775e+00,1.5687853485e+00,5.5378460710e-02,3.4429353502e-03
849,0.0000000000e+00,5.9292237969e-02,7.7152988276e+00,9.4153889504e-04,6.1498003824e+00,1.5654984453e+00,5.5775948853e-02,3.5162891162e-03
850,0.0000000000e+00,5.9775089009e-02,7.6276395072e+00,9.0980643036e-04,6.0654008758e+00,1.5622386314e+00,5.6186681804e-02,3.5884072046e-03
851,0.0000000000e+00,6.0268059208e-02,7.5401282328e+00,8.9277471143e-04,5.9811237693e+00,1.5590044635e+00,5.6608701467e-02,3.6593577408e-03
852,0.0000000000e+00,6.0770487981e-02,7.4527635349e+00,8.8966884144e-04,5.8969689793e+00,1.5557945556e+00,5.7041343986e-02,3.7291439949e-03
853,0.0000000000e+00,6.1284336561e-02,7.3655429332e+00,8.9978950539e-04,5.8129352738e+00,1.5526076594e+00,5.7486416151e-02,3.7979204102e-03
854,0.0000000000e+00,6.1809239128e-02,7.2784660534e+00,9.2248499961e-04,5.7290234745e+00,1.5494425790e+00,5.7943435707e-02,3.8658034207e-03
855,0.0000000000e+00,6.2341786531e-02,7.1915325187e+00,9.5712929237e-04,5.6452343220e+00,1.5462981967e+00,5.8408901425e-02,3.9328851057e-03
856,0.0000000000e+00,6.2878505306e-02,7.1047401896e+00,1.0031128792e-03,5.5615667323e+00,1.5431734573e+00,5.8879236197e-02,3.9992691089e-03
857,0.0000000000e+00,6.3420217648e-02,7.0180815805e+00,1.0595338721e-03,5.4780143018e+00,1.5400672787e+00,5.9354863972e-02,4.0653536759e-03
858,0.0000000000e+00,6.3959252921e-02,6.9315447409e+00,1.1238057697e-03,5.3945637846e+00,1.5369809563e+00,5.9831580008e-02,4.1276729127e-03
859,0.0000000000e+00,6.4483170500e-02,6.8451221755e+00,1.1914031515e-03,5.3112039462e+00,1.5339182293e+00,6.0304220838e-02,4.1789496617e-03
860,0.0000000000e+00,6.4984889240e-02,6.7588122208e+00,1.2621993248e-03,5.2279343659e+00,1.5308778549e+00,6.0765146376e-02,4.2197428636e-03
861,0.0000000000e+00,6.5463387010e-02,6.6726267041e+00,1.3352005966e-03,5.1447664654e+00,1.5278602387e+00,6.1212181153e-02,4.2512058573e-03
862,0.0000000000e+00,6.5920664618e-02,6.5865772056e+00,1.4100563835e-03,5.0617126161e+00,1.5248645895e+00,6.1646698245e-02,4.2739663728e-03
863,0.0000000000e+00,6.6359489899e-02,6.5006645574e+00,1.4865284211e-03,4.9787747559e+00,1.5218898015e+00,6.2071194544e-02,4.2882953551e-03
864,0.0000000000e+00,6.6780205976e-02,6.4148859870e+00,1.5647482932e-03,4.8959499387e+00,1.5189360483e+00,6.2486491705e-02,4.2937142716e-03
865,0.0000000000e+00,6.7185137680e-02,6.3292341024e+00,1.6452970378e-03,4.8132308612e+00,1.5160032412e+00,6.2895205434e-02,4.2899322454e-03
866,0.0000000000e+00,6.7576928901e-02,6.2437067179e+00,1.7277633889e-03,4.7306161601e+00,1.5130905578e+00,6.3300221245e-02,4.2767076560e-03
867,0.0000000000e+00,6.7954575573e-02,6.1583046127e+00,1.8120142088e-03,4.6481076689e+00,1.5101969438e+00,6.3699995027e-02,4.2545805458e-03
868,0.0000000000e+00,6.8317035241e-02,6.0730275921e+00,1.8978330253e-03,4.5657062524e+00,1.5073213397e+00,6.4092372764e-02,4.2246624769e-03
869,0.0000000000e+00,6.8667092454e-02,5.9878708305e+00,1.9851330503e-03,4.4834080280e+00,1.5044628025e+00,6.4479654277e-02,4.1874381771e-03
870,0.0000000000e+00,6.9006374352e-02,5.9028342652e+00,2.0738030054e-03,4.4012137982e+00,1.5016204670e+00,6.4863087154e-02,4.1432871975e-03
871,0.0000000000e+00,6.9334530319e-02,5.8179175910e+00,2.1637549692e-03,4.3191240936e+00,1.4987934974e+00,6.5241964174e-02,4.0925661446e-03
872,0.0000000000e+00,6.9650012055e-02,5.7331199846e+00,2.2544842408e-03,4.2371386537e+00,1.4959813308e+00,6.5615205157e-02,4.0348068975e-03
873,0.0000000000e+00,6.9953114016e-02,5.6484475953e+00,2.3458548020e-03,4.1552643149e+00,1.4931832804e+00,6.5982802658e-02,3.9703113579e-03
874,0.0000000000e+00,7.0243447066e-02,5.5638976947e+00,2.4376924869e-03,4.0734989548e+00,1.4903987399e+00,6.6343773808e-02,3.8996732577e-03
875,0.0000000000e+00,7.0520470769e-02,5.4794638267e+00,2.5299495597e-03,3.9918367747e+00,1.4876270519e+00,6.6697281950e-02,3.8231888190e-03
876,0.0000000000e+00,7.0782261242e-02,5.3951387630e+00,2.6228579281e-03,3.9102711798e+00,1.4848675832e+00,6.7040500667e-02,3.7417605752e-03
877,0.0000000000e+00,7.1038548763e-02,5.3109275385e+00,2.7153952412e-03,3.8288091321e+00,1.4821184064e+00,6.7384458551e-02,3.6540902113e-03
878,0.0000000000e+00,7.1296658709e-02,5.2268322724e+00,2.8078302456e-03,3.7474530989e+00,1.4793791734e+00,6.7736443877e-02,3.5602148315e-03
879,0.0000000000e+00,7.1555299289e-02,5.1428571363e+00,2.9002097367e-03,3.6662076879e+00,1.4766494484e+00,6.8094714738e-02,3.4605845503e-03
880,0.0000000000e+00,7.1814395918e-02,5.0589924467e+00,2.9926623275e-03,3.5850636915e+00,1.4739287553e+00,6.8459036997e-02,3.3553589211e-03
881,0.0000000000e+00,7.2069888229e-02,4.9752273846e+00,3.0851665628e-03,3.5040105310e+00,1.4712168536e+00,6.8824507419e-02,3.2453808101e-03
882,0.0000000000e+00,7.2321678700e-02,4.8915560340e+00,3.1778797882e-03,3.4230425522e+00,1.4685134818e+00,6.9190333552e-02,3.1313451478e-03
883,0.0000000000e+00,7.2573899260e-02,4.8079803923e+00,3.2710167995e-03,3.3421619564e+00,1.4658184359e+00,6.9559990166e-02,3.0139090945e-03
884,0.0000000000e+00,7.2825736550e-02,4.7244989516e+00,3.3647439107e-03,3.2613673452e+00,1.4631316065e+00,6.9932998135e-02,2.8927384147e-03
885,0.0000000000e+00,7.3074478286e-02,4.6411131099e+00,3.4589846351e-03,3.1806603225e+00,1.4604527874e+00,7.0306621605e-02,2.7678566803e-03
886,0.0000000000e+00,7.3319438375e-02,4.5578233617e+00,3.5539758609e-03,3.1000415819e+00,1.4577817797e+00,7.0679564688e-02,2.6398736869e-03
887,0.0000000000e+00,7.3563297238e-02,4.4746241455e+00,3.6498936368e-03,3.0195058349e+00,1.4551183106e+00,7.1053994905e-02,2.5093023328e-03
888,0.0000000000e+00,7.3805409915e-02,4.3915185130e+00,3.7469886704e-03,2.9390562683e+00,1.4524622448e+00,7.1428634382e-02,2.3767755328e-03
889,0.0000000000e+00,7.4047185454e-02,4.3085027174e+00,3.8453020459e-03,2.8586894453e+00,1.4498132721e+00,7.1804756913e-02,2.2424285411e-03
890,0.0000000000e+00,7.4290772082e-02,4.2255771949e+00,3.9449696085e-03,2.7784059873e+00,1.4471712077e+00,7.2184620540e-02,2.1061515425e-03
891,0.0000000000e+00,7.4536232589e-02,4.1427529871e+00,4.0460857092e-03,2.6982174096e+00,1.4445355775e+00,7.2568345388e-02,1.9678872013e-03
892,0.0000000000e+00,7.4776439111e-02,4.0600284446e+00,4.1507801535e-03,2.6181249984e+00,1.4419034462e+00,7.2952053183e-02,1.8243859284e-03
893,0.0000000000e+00,7.5006309529e-02,3.9774205596e+00,4.2589624939e-03,2.5381459393e+00,1.4392746203e+00,7.3330384977e-02,1.6759245522e-03
