step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
782,0.0000000000e+00,1,17.5872,2.874188e-01,1.3300900627e+01,1.2480768503e+01,7.7620579623e+00,3.3913455807e+03,1.6957017560e+03,4.2651821350e+04
783,0.0000000000e+00,1,18.1148,2.960413e-01,1.3302364061e+01,1.2361190324e+01,7.7561589609e+00,3.3943901547e+03,1.6972237943e+03,4.2742210129e+04
784,0.0000000000e+00,1,18.6583,3.049226e-01,1.3303503879e+01,1.2247516299e+01,7.7577511890e+00,3.3973312602e+03,1.6986941204e+03,4.2822550798e+04
785,0.0000000000e+00,1,19.218,3.140702e-01,1.3304285334e+01,1.2143413075e+01,7.7625605926e+00,3.4003297911e+03,1.7001931811e+03,4.2893504539e+04
786,0.0000000000e+00,1,19.7946,3.234923e-01,1.3304701070e+01,1.2046039972e+01,7.7733727438e+00,3.4034715552e+03,1.7017638772e+03,4.2955689185e+04
787,0.0000000000e+00,1,20.3884,3.331971e-01,1.3304542440e+01,1.1950253646e+01,7.7916846467e+00,3.4065679239e+03,1.7033118879e+03,4.3009681747e+04
788,0.0000000000e+00,1,21,3.431930e-01,1.3303963373e+01,1.1864832941e+01,7.8177669149e+00,3.4100372402e+03,1.7050463972e+03,4.3056022123e+04
789,0.0000000000e+00,1,10.5,1.715965e-01,1.3303121799e+01,1.1786362159e+01,7.8428389866e+00,3.4132771123e+03,1.7066661981e+03,4.3090497681e+04
790,0.0000000000e+00,1,10.815,1.767443e-01,1.3302030639e+01,1.1715369766e+01,7.8707441697e+00,3.4162430177e+03,1.7081490347e+03,4.3119148837e+04
791,0.0000000000e+00,1,11.1395,1.820467e-01,1.3300347702e+01,1.1647571312e+01,7.9008441508e+00,3.4188268791e+03,1.7094408602e+03,4.3142325075e+04
792,0.0000000000e+00,1,11.4737,1.875080e-01,1.3298337869e+01,1.1587614231e+01,7.9305095265e+00,3.4209593722e+03,1.7105070182e+03,4.3160357039e+04
793,0.0000000000e+00,1,11.8179,1.931333e-01,1.3296006142e+01,1.1536764117e+01,7.9643896163e+00,3.4231309771e+03,1.7115927523e+03,4.3173557811e+04
794,0.0000000000e+00,1,12.1724,1.989273e-01,1.3293261699e+01,1.1495922748e+01,8.0042668739e+00,3.4255029294e+03,1.7127786821e+03,4.3216976287e+04
795,0.0000000000e+00,1,12.5376,2.048951e-01,1.3290199211e+01,1.1464404482e+01,8.0477717701e+00,3.4278409612e+03,1.7139476716e+03,4.3274753573e+04
796,0.0000000000e+00,1,12.9137,2.110419e-01,1.3286794172e+01,1.1441067827e+01,8.0942175864e+00,3.4300131803e+03,1.7150337730e+03,4.3325737504e+04
797,0.0000000000e+00,1,13.3011,2.173731e-01,1.3282832491e+01,1.1426294258e+01,8.1421844137e+00,3.4322411156e+03,1.7161477475e+03,4.3370451235e+04
798,0.0000000000e+00,1,13.7001,2.238943e-01,1.3278543986e+01,1.1415130681e+01,8.1897304671e+00,3.4338703051e+03,1.7169623590e+03,4.3409358150e+04
799,0.0000000000e+00,1,14.1112,2.306111e-01,1.3273998977e+01,1.1411415127e+01,8.2378071207e+00,3.4351838284e+03,1.7176191527e+03,4.3442690388e+04
800,0.0000000000e+00,1,14.5345,2.375294e-01,1.3269228266e+01,1.1406434544e+01,8.2867709422e+00,3.4357831396e+03,1.7179188450e+03,4.3470646012e+04
801,0.0000000000e+00,1,14.9705,2.446553e-01,1.3264262063e+01,1.1407516156e+01,8.3394053909e+00,3.4360197843e+03,1.7180372213e+03,4.3494058412e+04
802,0.0000000000e+00,1,15.4196,2.519949e-01,1.3259121376e+01,1.1412386384e+01,8.3920523599e+00,3.4355782224e+03,1.7178165062e+03,4.3513714301e+04
803,0.0000000000e+00,1,15.8822,2.595547e-01,1.3253778206e+01,1.1421712323e+01,8.4431574076e+00,3.4343743663e+03,1.7172146556e+03,4.3530349297e+04
804,0.0000000000e+00,1,16.3587,2.673413e-01,1.3248246633e+01,1.1440733297e+01,8.5003629394e+00,3.4332108466e+03,1.7166329966e+03,4.3544646123e+04
805,0.0000000000e+00,1,16.8495,2.753615e-01,1.3242470277e+01,1.1465972421e+01,8.5598219455e+00,3.4317416670e+03,1.7158985235e+03,4.3557215671e+04
806,0.0000000000e+00,1,17.3549,2.836223e-01,1.3236485948e+01,1.1495712074e+01,8.6194140412e+00,3.4296378417e+03,1.7148467406e+03,4.3568596081e+04
807,0.0000000000e+00,1,17.8756,2.921309e-01,1.3230220549e+01,1.1529748994e+01,8.6790587293e+00,3.4269436491e+03,1.7134997865e+03,4.3578694177e+04
808,0.0000000000e+00,1,18.4119,3.008948e-01,1.3223731598e+01,1.1566252298e+01,8.7427618892e+00,3.4241818516e+03,1.7121190404e+03,4.3587183067e+04
809,0.0000000000e+00,1,18.9642,3.099216e-01,1.3217016720e+01,1.1612392054e+01,8.8098899606e+00,3.4213449759e+03,1.7107007771e+03,4.3593801876e+04
810,0.0000000000e+00,1,19.5331,3.192192e-01,1.3210061590e+01,1.1663253690e+01,8.8765768935e+00,3.4178688378e+03,1.7089628963e+03,4.3598267712e+04
811,0.0000000000e+00,1,20.1191,3.287958e-01,1.3202858907e+01,1.1717358127e+01,8.9456045105e+00,3.4139327468e+03,1.7069950524e+03,4.3600052621e+04
812,0.0000000000e+00,1,20.7227,3.386596e-01,1.3195380294e+01,1.1779394125e+01,9.0179980981e+00,3.4101736755e+03,1.7051157361e+03,4.3598722450e+04
813,0.0000000000e+00,1,21.3444,3.488193e-01,1.3187693132e+01,1.1848424621e+01,9.0930105133e+00,3.4063770190e+03,1.7032176445e+03,4.3593925080e+04
814,0.0000000000e+00,1,21.9847,3.592838e-01,1.3179805866e+01,1.1923750262e+01,9.1698671770e+00,3.4025704460e+03,1.7013146101e+03,4.3585379968e+04
815,0.0000000000e+00,1,22.6443,3.700623e-01,1.3171732475e+01,1.2004556555e+01,9.2487235834e+00,3.3986228715e+03,1.6993410903e+03,4.3572868854e+04
816,0.0000000000e+00,1,23.3236,3.811641e-01,1.3163443951e+01,1.2090039314e+01,9.3294243457e+00,3.3946804386e+03,1.6973701544e+03,4.3556206014e+04
817,0.0000000000e+00,1,24.0233,3.925990e-01,1.3154917865e+01,1.2180543853e+01,9.4118919324e+00,3.3908112155e+03,1.6954358363e+03,4.3535595891e+04
818,0.0000000000e+00,1,24.744,4.043769e-01,1.3146224590e+01,1.2275378670e+01,9.4956899664e+00,3.3868025773e+03,1.6934318243e+03,4.3511406660e+04
819,0.0000000000e+00,1,25.4863,4.165081e-01,1.3137463142e+01,1.2373832574e+01,9.5808725450e+00,3.3826067103e+03,1.6913342111e+03,4.3483966621e+04
820,0.0000000000e+00,1,26.2509,4.290033e-01,1.3128539415e+01,1.2475333074e+01,9.6666556472e+00,3.3783450673e+03,1.6892037200e+03,4.3453571953e+04
821,0.0000000000e+00,1,27.0384,4.418733e-01,1.3119393827e+01,1.2579636926e+01,9.7529514539e+00,3.3741317346e+03,1.6870973926e+03,4.3420490289e+04
822,0.0000000000e+00,1,27.8496,4.551294e-01,1.3110028815e+01,1.2686114185e+01,9.8395258330e+00,3.3699208939e+03,1.6849923188e+03,4.3384963232e+04
823,0.0000000000e+00,1,28.6851,4.687832e-01,1.3100455047e+01,1.2794713371e+01,9.9260565253e+00,3.3656801494e+03,1.6828723006e+03,4.3347208684e+04
824,0.0000000000e+00,1,29.5456,4.828466e-01,1.3090664834e+01,1.2906125874e+01,1.0012392694e+01,3.3614910217e+03,1.6807780989e+03,4.3307423005e+04
825,0.0000000000e+00,1,30.432,4.973319e-01,1.3080623212e+01,1.3015195733e+01,1.0098711688e+01,3.3572422309e+03,1.6786540649e+03,4.3265783000e+04
826,0.0000000000e+00,1,31.3449,5.122517e-01,1.3070357205e+01,1.3124794362e+01,1.0185383950e+01,3.3529795084e+03,1.6765230703e+03,4.3222447755e+04
827,0.0000000000e+00,1,32.2853,5.276192e-01,1.3059878906e+01,1.3236395398e+01,1.0272484329e+01,3.3487914356e+03,1.6744294077e+03,4.3177560310e+04
828,0.0000000000e+00,1,33.2539,5.434477e-01,1.3049211936e+01,1.3349492114e+01,1.0359522940e+01,3.3445847675e+03,1.6723264542e+03,4.3131249205e+04
829,0.0000000000e+00,1,34.2515,5.597510e-01,1.3038354827e+01,1.3463337787e+01,1.0446153018e+01,3.3404177047e+03,1.6702433074e+03,4.3083768006e+04
830,0.0000000000e+00,1,35.279,5.765434e-01,1.3027360182e+01,1.3579072681e+01,1.0532840130e+01,3.3362056059e+03,1.6681376509e+03,4.3035846330e+04
831,0.0000000000e+00,1,36.3374,5.938396e-01,1.3016271635e+01,1.3695230250e+01,1.0619348282e+01,3.3319340004e+03,1.6660022461e+03,4.2987538876e+04
832,0.0000000000e+00,1,37.4275,6.116546e-01,1.3005008594e+01,1.3809959262e+01,1.0705694709e+01,3.3276398657e+03,1.6638555777e+03,4.2938890171e+04
833,0.0000000000e+00,1,38.5503,6.300041e-01,1.2993576071e+01,1.3925306918e+01,1.0791454230e+01,3.3231896511e+03,1.6616308751e+03,4.2889935021e+04
834,0.0000000000e+00,1,39.7068,6.489041e-01,1.2982054156e+01,1.4040894961e+01,1.0876924509e+01,3.3185657068e+03,1.6593193136e+03,4.2840699729e+04
835,0.0000000000e+00,1,40.898,6.683711e-01,1.2970359944e+01,1.4155941118e+01,1.0962070048e+01,3.3138793739e+03,1.6569765609e+03,4.2791203388e+04
836,0.0000000000e+00,1,42.125,6.884221e-01,1.2958543802e+01,1.4271310230e+01,1.1046967704e+01,3.3091641847e+03,1.6546193846e+03,4.2741460881e+04
837,0.0000000000e+00,1,43.3887,7.090746e-01,1.2946560769e+01,1.4386652574e+01,1.1131442259e+01,3.3044386008e+03,1.6522570142e+03,4.2718395532e+04
838,0.0000000000e+00,1,44.6904,7.303466e-01,1.2934414309e+01,1.4502218001e+01,1.1215411555e+01,3.2996686264e+03,1.6498724529e+03,4.2726918916e+04
839,0.0000000000e+00,1,46.0311,7.522569e-01,1.2922123808e+01,1.4617384923e+01,1.1298912015e+01,3.2948831004e+03,1.6474801182e+03,4.2731972802e+04
840,0.0000000000e+00,1,47.412,7.748244e-01,1.2909665168e+01,1.4732673700e+01,1.1382090399e+01,3.2901939718e+03,1.6451359849e+03,4.2733668894e+04
841,0.0000000000e+00,1,48.8344,7.980689e-01,1.2897028701e+01,1.4847896818e+01,1.1464911781e+01,3.2855920767e+03,1.6428354705e+03,4.2732111632e+04
842,0.0000000000e+00,1,50,8.171174e-01,1.2884229803e+01,1.4962746490e+01,1.1547098050e+01,3.2810155275e+03,1.6405476307e+03,4.2727373555e+04
843,0.0000000000e+00,1,50,8.171172e-01,1.2871285425e+01,1.5076844683e+01,1.1628638886e+01,3.2764103300e+03,1.6382454682e+03,4.2719458971e+04
844,0.0000000000e+00,1,50,8.171170e-01,1.2858204291e+01,1.5189383006e+01,1.1709528149e+01,3.2717934041e+03,1.6359374410e+03,4.2708474903e+04
845,0.0000000000e+00,1,50,8.171168e-01,1.2844997119e+01,1.5301543292e+01,1.1789636466e+01,3.2671775253e+03,1.6336299389e+03,4.2694522721e+04
846,0.0000000000e+00,1,50,8.171166e-01,1.2831702342e+01,1.5413290564e+01,1.1869147233e+01,3.2624865152e+03,1.6312848740e+03,4.2677698634e+04
847,0.0000000000e+00,1,50,8.171164e-01,1.2818269268e+01,1.5520973240e+01,1.1947833085e+01,3.2577580283e+03,1.6289210639e+03,4.2658094134e+04
848,0.0000000000e+00,1,50,8.171163e-01,1.2804693653e+01,1.5623609737e+01,1.2025291853e+01,3.2530764687e+03,1.6265807063e+03,4.2635796190e+04
849,0.0000000000e+00,1,50,8.171161e-01,1.2790975130e+01,1.5722905517e+01,1.2101711231e+01,3.2483307292e+03,1.6242082530e+03,4.2610995758e+04
850,0.0000000000e+00,1,50,8.171159e-01,1.2777138177e+01,1.5822101941e+01,1.2177461260e+01,3.2435802782e+03,1.6218334460e+03,4.2588145245e+04
851,0.0000000000e+00,1,50,8.171157e-01,1.2763168434e+01,1.5920925655e+01,1.2252199718e+01,3.2388352270e+03,1.6194613393e+03,4.2578580160e+04
852,0.0000000000e+00,1,50,8.171155e-01,1.2749086470e+01,1.6020154038e+01,1.2325988553e+01,3.2340837038e+03,1.6170859994e+03,4.2566411302e+04
853,0.0000000000e+00,1,50,8.171153e-01,1.2734913592e+01,1.6119096633e+01,1.2398945355e+01,3.2292900217e+03,1.6146895817e+03,4.2551737257e+04
854,0.0000000000e+00,1,50,8.171151e-01,1.2720603347e+01,1.6218041106e+01,1.2471130297e+01,3.2244766604e+03,1.6122833266e+03,4.2534651952e+04
855,0.0000000000e+00,1,50,8.171150e-01,1.2706155003e+01,1.6316940474e+01,1.2542573835e+01,3.2196346213e+03,1.6098627348e+03,4.2515244831e+04
856,0.0000000000e+00,1,50,8.171148e-01,1.2691616592e+01,1.6415388924e+01,1.2613260048e+01,3.2149920999e+03,1.6075418999e+03,4.2493601099e+04
857,0.0000000000e+00,1,50,8.171146e-01,1.2676989178e+01,1.6511658425e+01,1.2683181119e+01,3.2107849293e+03,1.6054387302e+03,4.2469801989e+04
858,0.0000000000e+00,1,50,8.171144e-01,1.2662231659e+01,1.6604411204e+01,1.2752163697e+01,3.2069357716e+03,1.6035145540e+03,4.2443924866e+04
859,0.0000000000e+00,1,50,8.171143e-01,1.2647316317e+01,1.6697457449e+01,1.2820526349e+01,3.2030968809e+03,1.6015955134e+03,4.2416043471e+04
860,0.0000000000e+00,1,50,8.171141e-01,1.2632494564e+01,1.6790988148e+01,1.2888259714e+01,3.1989083962e+03,1.5995016843e+03,4.2386228124e+04
861,0.0000000000e+00,1,50,8.171139e-01,1.2617788832e+01,1.6884808859e+01,1.2955416203e+01,3.1943238237e+03,1.5972098202e+03,4.2354545930e+04
862,0.0000000000e+00,1,50,8.171138e-01,1.2602998490e+01,1.6978760310e+01,1.3021877186e+01,3.1896721428e+03,1.5948844050e+03,4.2321060968e+04
863,0.0000000000e+00,1,50,8.171136e-01,1.2588084682e+01,1.7073364619e+01,1.3087654842e+01,3.1851075131e+03,1.5926025176e+03,4.2285834483e+04
864,0.0000000000e+00,1,50,8.171134e-01,1.2573064656e+01,1.7167671025e+01,1.3152721683e+01,3.1807473478e+03,1.5904228601e+03,4.2248925056e+04
865,0.0000000000e+00,1,50,8.171133e-01,1.2557900909e+01,1.7261800868e+01,1.3217121550e+01,3.1763979259e+03,1.5882485752e+03,4.2210388756e+04
866,0.0000000000e+00,1,50,8.171131e-01,1.2542615191e+01,1.7355898130e+01,1.3280939907e+01,3.1720160474e+03,1.5860580643e+03,4.2170279330e+04
867,0.0000000000e+00,1,50,8.171130e-01,1.2527228211e+01,1.7449305707e+01,1.3344126403e+01,3.1675720804e+03,1.5838365099e+03,4.2128648490e+04
868,0.0000000000e+00,1,50,8.171128e-01,1.2511756261e+01,1.7543334037e+01,1.3406643746e+01,3.1631955254e+03,1.5816486638e+03,4.2085547002e+04
869,0.0000000000e+00,1,50,8.171127e-01,1.2496174145e+01,1.7637329039e+01,1.3468492986e+01,3.1587995813e+03,1.5794511250e+03,4.2041022306e+04
870,0.0000000000e+00,1,50,8.171126e-01,1.2480480108e+01,1.7731179207e+01,1.3529752934e+01,3.1543851791e+03,1.5772443588e+03,4.1995120071e+04
871,0.0000000000e+00,1,50,8.171124e-01,1.2464648036e+01,1.7824800978e+01,1.3590435600e+01,3.1499684067e+03,1.5750364086e+03,4.1947884283e+04
872,0.0000000000e+00,1,50,8.171123e-01,1.2448785713e+01,1.7917979416e+01,1.3650586779e+01,3.1453925305e+03,1.5727489100e+03,4.1978397708e+04
873,0.0000000000e+00,1,50,8.171122e-01,1.2432878049e+01,1.8011819094e+01,1.3710280727e+01,3.1408887812e+03,1.5704974777e+03,4.2038402157e+04
874,0.0000000000e+00,1,50,8.171121e-01,1.2416907255e+01,1.8106488871e+01,1.3769419865e+01,3.1365298765e+03,1.5683184695e+03,4.2115514691e+04
875,0.0000000000e+00,1,50,8.171119e-01,1.2400799078e+01,1.8200600490e+01,1.3828119199e+01,3.1323812096e+03,1.5662445770e+03,4.2190265100e+04
876,0.0000000000e+00,1,50,8.171118e-01,1.2384560459e+01,1.8294716529e+01,1.3886769978e+01,3.1281157474e+03,1.5641122918e+03,4.2262706659e+04
877,0.0000000000e+00,1,50,8.171117e-01,1.2368200434e+01,1.8389076815e+01,1.3945135028e+01,3.1238067933e+03,1.5619582644e+03,4.2332886500e+04
878,0.0000000000e+00,1,50,8.171116e-01,1.2351790627e+01,1.8483693900e+01,1.4003012381e+01,3.1193763393e+03,1.5597434921e+03,4.2400847008e+04
879,0.0000000000e+00,1,50,8.171115e-01,1.2335266687e+01,1.8578160869e+01,1.4060474157e+01,3.1152172530e+03,1.5576644004e+03,4.2466626419e+04
880,0.0000000000e+00,1,50,8.171115e-01,1.2318621780e+01,1.8672859384e+01,1.4117405390e+01,3.1113412801e+03,1.5557268628e+03,4.2530545645e+04
881,0.0000000000e+00,1,50,8.171114e-01,1.2301921132e+01,1.8768005489e+01,1.4174097133e+01,3.1076486670e+03,1.5538810055e+03,4.2594131947e+04
882,0.0000000000e+00,1,50,8.171113e-01,1.2285259116e+01,1.8863751079e+01,1.4230519940e+01,3.1038692084e+03,1.5519917315e+03,4.2657718245e+04
883,0.0000000000e+00,1,50,8.171112e-01,1.2268520593e+01,1.8959947683e+01,1.4286628644e+01,3.1001759483e+03,1.5501455589e+03,4.2720762462e+04
884,0.0000000000e+00,1,50,8.171112e-01,1.2251661758e+01,1.9056119988e+01,1.4342429000e+01,3.0964795734e+03,1.5482978309e+03,4.2782404014e+04
885,0.0000000000e+00,1,50,8.171111e-01,1.2234736357e+01,1.9152455224e+01,1.4397999166e+01,3.0928114755e+03,1.5464642439e+03,4.2842559523e+04
886,0.0000000000e+00,1,50,8.171111e-01,1.2217780042e+01,1.9249422390e+01,1.4453302412e+01,3.0892922325e+03,1.5447050859e+03,4.2901161152e+04
887,0.0000000000e+00,1,50,8.171110e-01,1.2200789510e+01,1.9346686239e+01,1.4508323090e+01,3.0856468753e+03,1.5428828766e+03,4.2958154675e+04
888,0.0000000000e+00,1,50,8.171110e-01,1.2183657823e+01,1.9444414964e+01,1.4563167042e+01,3.0820901473e+03,1.5411049842e+03,4.3013497752e+04
889,0.0000000000e+00,1,50,8.171110e-01,1.2166490391e+01,1.9542930972e+01,1.4617916481e+01,3.0785464098e+03,1.5393335921e+03,4.3067158380e+04
890,0.0000000000e+00,1,50,8.171109e-01,1.2149552000e+01,1.9642111455e+01,1.4672509415e+01,3.0745999723e+03,1.5373608633e+03,4.3119113521e+04
891,0.0000000000e+00,1,50,8.171109e-01,1.2132524693e+01,1.9742351283e+01,1.4727406925e+01,3.0706595893e+03,1.5353911691e+03,4.3169267402e+04
892,0.0000000000e+00,1,50,8.171109e-01,1.2115787539e+01,1.9842925944e+01,1.4782302813e+01,3.0661576370e+03,1.5331407066e+03,4.3217608437e+04
893,0.0000000000e+00,1,50,8.171109e-01,1.2099117369e+01,1.9943805014e+01,1.4836903151e+01,3.0614697314e+03,1.5307972754e+03,4.3264137964e+04
894,0.0000000000e+00,1,50,8.171109e-01,1.2082473768e+01,2.0045187618e+01,1.4891411755e+01,3.0570370020e+03,1.5285814324e+03,4.3308861551e+04
895,0.0000000000e+00,1,50,8.171109e-01,1.2065847700e+01,2.0147830106e+01,1.4945769911e+01,3.0524708599e+03,1.5262988933e+03,4.3351788303e+04
896,0.0000000000e+00,1,50,8.171109e-01,1.2049104249e+01,2.0251146975e+01,1.4999877628e+01,3.0479212312e+03,1.5240246158e+03,4.3392944134e+04
897,0.0000000000e+00,1,50,8.171109e-01,1.2032327892e+01,2.0354763592e+01,1.5053873496e+01,3.0433126049e+03,1.5217208453e+03,4.3432441408e+04
898,0.0000000000e+00,1,50,8.171110e-01,1.2015440178e+01,2.0458269849e+01,1.5107777053e+01,3.0387862223e+03,1.5194581979e+03,4.3470280093e+04
899,0.0000000000e+00,1,50,8.171110e-01,1.1998503296e+01,2.0561616742e+01,1.5161870951e+01,3.0341846137e+03,1.5171579430e+03,4.3506457099e+04
900,0.0000000000e+00,1,50,8.171110e-01,1.1981529836e+01,2.0664939890e+01,1.5215948082e+01,3.0295771797e+03,1.5148547793e+03,4.3537931800e+04
901,0.0000000000e+00,1,50,8.171111e-01,1.1964548396e+01,2.0768320106e+01,1.5269742485e+01,3.0248154298e+03,1.5124744645e+03,4.3565519629e+04
902,0.0000000000e+00,1,50,8.171111e-01,1.1947554612e+01,2.0871720323e+01,1.5323308263e+01,3.0199136470e+03,1.5100241398e+03,4.3589894803e+04
903,0.0000000000e+00,1,50,8.171111e-01,1.1930448828e+01,2.0975477312e+01,1.5376933348e+01,3.0151077480e+03,1.5076217603e+03,4.3611607529e+04
904,0.0000000000e+00,1,50,8.171112e-01,1.1913230419e+01,2.1079005537e+01,1.5430422233e+01,3.0102615518e+03,1.5051992358e+03,4.3548191621e+04
905,0.0000000000e+00,1,50,8.171113e-01,1.1895965002e+01,2.1179737388e+01,1.5483681736e+01,3.0044923464e+03,1.5023152215e+03,4.2967429089e+04
906,0.0000000000e+00,1,50,8.171113e-01,1.1878654972e+01,2.1280188704e+01,1.5536829659e+01,2.9987877335e+03,1.4994635051e+03,4.2981198875e+04
907,0.0000000000e+00,1,50,8.171114e-01,1.1861254062e+01,2.1381433042e+01,1.5590254810e+01,2.9933335602e+03,1.4967370105e+03,4.2994480414e+04
908,0.0000000000e+00,1,50,8.171115e-01,1.1843781994e+01,2.1482869439e+01,1.5643845214e+01,2.9878739372e+03,1.4940077964e+03,4.3007290037e+04
909,0.0000000000e+00,1,50,8.171115e-01,1.1826239299e+01,2.1584642935e+01,1.5698056483e+01,2.9824770633e+03,1.4913099627e+03,4.3019642191e+04
910,0.0000000000e+00,1,50,8.171116e-01,1.1808590745e+01,2.1686878347e+01,1.5752837752e+01,2.9773478964e+03,1.4887459833e+03,4.3031549474e+04
911,0.0000000000e+00,1,50,8.171117e-01,1.1790831306e+01,2.1789532304e+01,1.5807968469e+01,2.9724857844e+03,1.4863155316e+03,4.3043022754e+04
912,0.0000000000e+00,1,50,8.171118e-01,1.1772949287e+01,2.1892197769e+01,1.5862951635e+01,2.9677100296e+03,1.4839282600e+03,4.3054071283e+04
913,0.0000000000e+00,1,50,8.171119e-01,1.1754885485e+01,2.1994739188e+01,1.5917864299e+01,2.9630318103e+03,1.4815897571e+03,4.3064702805e+04
914,0.0000000000e+00,1,50,8.171119e-01,1.1736701784e+01,2.2096818695e+01,1.5972505724e+01,2.9583254151e+03,1.4792371685e+03,4.3074923653e+04
915,0.0000000000e+00,1,50,8.171120e-01,1.1718441953e+01,2.2199289949e+01,1.6027538384e+01,2.9538256773e+03,1.4769879099e+03,4.3084738838e+04
916,0.0000000000e+00,1,50,8.171121e-01,1.1700111246e+01,2.2303239964e+01,1.6082715908e+01,2.9493537868e+03,1.4747525844e+03,4.3094152138e+04
917,0.0000000000e+00,1,50,8.171122e-01,1.1681668044e+01,2.2408652559e+01,1.6138433201e+01,2.9450011426e+03,1.4725768900e+03,4.3103166175e+04
918,0.0000000000e+00,1,50,8.171123e-01,1.1663071901e+01,2.2512752933e+01,1.6194404790e+01,2.9407871784e+03,1.4704705317e+03,4.3111782489e+04
919,0.0000000000e+00,1,50,8.171125e-01,1.1644323544e+01,2.2613970160e+01,1.6250635143e+01,2.9366653484e+03,1.4684102316e+03,4.3120001607e+04
920,0.0000000000e+00,1,50,8.171126e-01,1.1625515090e+01,2.2716071484e+01,1.6307230333e+01,2.9324243843e+03,1.4662903761e+03,4.3127823109e+04
921,0.0000000000e+00,1,50,8.171127e-01,1.1606731386e+01,2.2817693366e+01,1.6364411662e+01,2.9278928358e+03,1.4640252402e+03,4.3135246378e+04
922,0.0000000000e+00,1,50,8.171128e-01,1.1587835538e+01,2.2919029977e+01,1.6422186797e+01,2.9232457380e+03,1.4617023374e+03,4.3142271016e+04
923,0.0000000000e+00,1,50,8.171129e-01,1.1568841827e+01,2.3020586262e+01,1.6480159844e+01,2.9185636178e+03,1.4593619301e+03,4.3148896145e+04
924,0.0000000000e+00,1,50,8.171130e-01,1.1549761928e+01,2.3122451102e+01,1.6538074840e+01,2.9139077106e+03,1.4570346340e+03,4.3155120014e+04
925,0.0000000000e+00,1,50,8.171132e-01,1.1530524011e+01,2.3225276581e+01,1.6596089215e+01,2.9094825365e+03,1.4548227063e+03,4.3160939953e+04
926,0.0000000000e+00,1,50,8.171133e-01,1.1511242545e+01,2.3329154851e+01,1.6654260891e+01,2.9051026610e+03,1.4526334356e+03,4.3166351455e+04
927,0.0000000000e+00,1,50,8.171134e-01,1.1491895028e+01,2.3434586551e+01,1.6712871932e+01,2.9009018166e+03,1.4505336874e+03,4.3171348513e+04
928,0.0000000000e+00,1,50,8.171136e-01,1.1472364145e+01,2.3541700496e+01,1.6771734970e+01,2.8967908296e+03,1.4484788770e+03,4.3175923654e+04
929,0.0000000000e+00,1,50,8.171137e-01,1.1452661844e+01,2.3649174672e+01,1.6831413880e+01,2.8923331307e+03,1.4462507288e+03,4.2858442583e+04
930,0.0000000000e+00,1,50,8.171139e-01,1.1432940284e+01,2.3756589534e+01,1.6891430077e+01,2.8874967531e+03,1.4438332580e+03,4.2270686842e+04
931,0.0000000000e+00,1,50,8.171140e-01,1.1413175722e+01,2.3865171961e+01,1.6951905043e+01,2.8827423644e+03,1.4414567904e+03,4.1713815166e+04
932,0.0000000000e+00,1,50,8.171142e-01,1.1393306475e+01,2.3973119184e+01,1.7012707030e+01,2.8777906341e+03,1.4389816611e+03,4.1185885305e+04
933,0.0000000000e+00,1,50,8.171143e-01,1.1373461619e+01,2.4079602280e+01,1.7073348641e+01,2.8722462693e+03,1.4362102313e+03,4.0684625471e+04
934,0.0000000000e+00,1,50,8.171145e-01,1.1353598586e+01,2.4183669796e+01,1.7133162318e+01,2.8663308482e+03,1.4332532776e+03,4.0207966573e+04
935,0.0000000000e+00,1,50,8.171146e-01,1.1333734177e+01,2.4286121808e+01,1.7192256888e+01,2.8596385662e+03,1.4299079142e+03,4.0159652556e+04
936,0.0000000000e+00,1,50,8.171148e-01,1.1313833384e+01,2.4389921792e+01,1.7252127135e+01,2.8533193214e+03,1.4267490719e+03,4.0155058009e+04
937,0.0000000000e+00,1,50,8.171150e-01,1.1293912378e+01,2.4494637949e+01,1.7312264326e+01,2.8471136923e+03,1.4236470446e+03,4.0149099351e+04
938,0.0000000000e+00,1,50,8.171151e-01,1.1274046844e+01,2.4600271336e+01,1.7372904335e+01,2.8409579673e+03,1.4205699795e+03,4.0141856841e+04
939,0.0000000000e+00,1,50,8.171153e-01,1.1254116079e+01,2.4705848633e+01,1.7433569794e+01,2.8347518032e+03,1.4174677024e+03,4.0133411331e+04
940,0.0000000000e+00,1,50,8.171155e-01,1.1234199374e+01,2.4811281397e+01,1.7494105291e+01,2.8283365580e+03,1.4142608967e+03,4.0123824912e+04
941,0.0000000000e+00,1,50,8.171157e-01,1.1214198816e+01,2.4917074459e+01,1.7554741941e+01,2.8220399151e+03,1.4111133964e+03,4.0113155427e+04
942,0.0000000000e+00,1,50,8.171159e-01,1.1194095639e+01,2.5022514503e+01,1.7615550745e+01,2.8157267188e+03,1.4079576251e+03,4.0101460669e+04
943,0.0000000000e+00,1,50,8.171161e-01,1.1173971794e+01,2.5126761348e+01,1.7675612792e+01,2.8091342755e+03,1.4046622385e+03,4.0088793974e+04
944,0.0000000000e+00,1,50,8.171163e-01,1.1153764923e+01,2.5231137392e+01,1.7735531826e+01,2.8027400915e+03,1.4014659813e+03,4.0075203015e+04
945,0.0000000000e+00,1,50,8.171165e-01,1.1133420076e+01,2.5335774018e+01,1.7795886258e+01,2.7965364454e+03,1.3983649952e+03,4.0060733350e+04
