step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
746,0.0000000000e+00,8,4.48133,4.225988e-02,1.5877063087e+03,1.9485020737e+03,9.6287041107e+03,1.7521236858e+05,8.7747369646e+04,8.5430265212e+06
747,0.0000000000e+00,8,4.486,4.230387e-02,1.6182540724e+03,1.9543628246e+03,9.3759346002e+03,1.7849212738e+05,8.9378109692e+04,9.4900941873e+06
748,0.0000000000e+00,8,4.49067,4.234787e-02,1.6329636949e+03,1.9502180959e+03,9.1426624480e+03,1.8011808901e+05,9.0183956702e+04,1.0074827075e+07
749,0.0000000000e+00,8,4.49533,4.239186e-02,1.6498657809e+03,1.9498665499e+03,8.9950791996e+03,1.8199735892e+05,9.1118705736e+04,1.0324887122e+07
750,0.0000000000e+00,8,4.5,4.243586e-02,1.6580942682e+03,1.9476848213e+03,8.9182170856e+03,1.8294211948e+05,9.1588613415e+04,1.0276772008e+07
751,0.0000000000e+00,8,4.50467,4.247985e-02,1.6847937674e+03,1.9673879135e+03,9.5274103930e+03,1.8609050978e+05,9.3176121570e+04,9.8612226664e+06
752,0.0000000000e+00,8,4.50933,4.252383e-02,1.6995200417e+03,1.9632968015e+03,9.2381779180e+03,1.8774146679e+05,9.3993277932e+04,1.1012798208e+07
753,0.0000000000e+00,8,4.514,4.256783e-02,1.7090040654e+03,1.9471614943e+03,8.9826483399e+03,1.8881975535e+05,9.4525525804e+04,1.1606801158e+07
754,0.0000000000e+00,8,4.51867,4.261183e-02,1.7049182015e+03,1.9212559948e+03,8.8338440134e+03,1.8838459765e+05,9.4304548411e+04,1.1683321038e+07
755,0.0000000000e+00,8,4.52333,4.265582e-02,1.7143411880e+03,1.9101295582e+03,8.6793870309e+03,1.8945441724e+05,9.4835245997e+04,1.1489642689e+07
756,0.0000000000e+00,8,4.528,4.269982e-02,1.7447608647e+03,1.9291366582e+03,8.9708261639e+03,1.9293536159e+05,9.6580659596e+04,1.0738885087e+07
757,0.0000000000e+00,8,4.53267,4.274380e-02,1.7567196734e+03,1.9369045475e+03,8.8165133397e+03,1.9440370395e+05,9.7310545012e+04,1.2298417927e+07
758,0.0000000000e+00,8,4.53733,4.278778e-02,1.7358849187e+03,1.9269349725e+03,8.5858585133e+03,1.9206850135e+05,9.6138900232e+04,1.2337764206e+07
759,0.0000000000e+00,8,4.542,4.283177e-02,1.6817978937e+03,1.9006347734e+03,9.2347030462e+03,1.8617823038e+05,9.3212196178e+04,1.0629488332e+07
760,0.0000000000e+00,8,4.54667,4.287575e-02,1.6644984921e+03,1.9127440467e+03,9.6452193020e+03,1.8429876967e+05,9.2284202200e+04,1.0987079767e+07
761,0.0000000000e+00,8,4.55133,4.291974e-02,1.6225195439e+03,1.8848036804e+03,9.4842575666e+03,1.7968920069e+05,8.9978254372e+04,1.0355582348e+07
762,0.0000000000e+00,8,4.556,4.296372e-02,1.6130781445e+03,1.8757256019e+03,9.3503452481e+03,1.7871595992e+05,8.9488747410e+04,9.6236219924e+06
763,0.0000000000e+00,8,4.56067,4.300772e-02,1.6214511553e+03,1.8819657771e+03,9.2418911451e+03,1.7969493272e+05,8.9974791325e+04,8.6411034100e+06
764,0.0000000000e+00,8,4.56533,4.305171e-02,1.6483150745e+03,1.9050602050e+03,9.2770769075e+03,1.8281581765e+05,9.1534192432e+04,9.0269477969e+06
765,0.0000000000e+00,8,4.57,4.309570e-02,1.6639874207e+03,1.9277018546e+03,9.2430280562e+03,1.8458977721e+05,9.2419294939e+04,8.2712327125e+06
766,0.0000000000e+00,8,4.57467,4.313968e-02,1.6785438790e+03,1.9564582446e+03,9.3799951492e+03,1.8636878903e+05,9.3311246739e+04,8.2806393815e+06
767,0.0000000000e+00,8,4.57933,4.318366e-02,1.6749433349e+03,1.9789189345e+03,9.4449825693e+03,1.8601296265e+05,9.3135320266e+04,7.9599963852e+06
768,0.0000000000e+00,8,4.584,4.322765e-02,1.6433393609e+03,1.9736788995e+03,9.8576575861e+03,1.8243698653e+05,9.1360581546e+04,6.8608295855e+06
769,0.0000000000e+00,8,4.58867,4.327163e-02,1.6647391474e+03,2.0083483971e+03,1.0287954360e+04,1.8488265622e+05,9.2593524878e+04,6.4753842447e+06
770,0.0000000000e+00,8,4.59333,4.331561e-02,1.6935823939e+03,2.0484824667e+03,1.0402285710e+04,1.8806573609e+05,9.4185977116e+04,6.4726400992e+06
771,0.0000000000e+00,8,4.598,4.335959e-02,1.6941971887e+03,2.0503890211e+03,1.0062419762e+04,1.8815321574e+05,9.4220432078e+04,6.1987966482e+06
772,0.0000000000e+00,8,4.60267,4.340359e-02,1.6924472972e+03,2.0483520459e+03,9.7867833396e+03,1.8799426962e+05,9.4133796619e+04,5.6898056404e+06
773,0.0000000000e+00,8,4.60733,4.344758e-02,1.7231801046e+03,2.0655408491e+03,1.0206354228e+04,1.9143293889e+05,9.5861847947e+04,6.1670943487e+06
774,0.0000000000e+00,8,4.612,4.349156e-02,1.7538425341e+03,2.0850918142e+03,1.0905786785e+04,1.9476486752e+05,9.7544494175e+04,8.5734222176e+06
775,0.0000000000e+00,8,4.61667,4.353554e-02,1.7566281408e+03,2.0837868298e+03,1.0776443220e+04,1.9498876412e+05,9.7652672483e+04,8.9286477335e+06
776,0.0000000000e+00,8,4.62133,4.357953e-02,1.7522655266e+03,2.0769380019e+03,1.0612004416e+04,1.9437291986e+05,9.7340678441e+04,8.5652015976e+06
777,0.0000000000e+00,8,4.626,4.362353e-02,1.7554204196e+03,2.0685058785e+03,1.0664306897e+04,1.9451625774e+05,9.7413631215e+04,8.0429163720e+06
778,0.0000000000e+00,8,4.63067,4.366752e-02,1.7684452370e+03,2.0664419316e+03,1.0679505654e+04,1.9584773414e+05,9.8078774961e+04,7.6784550942e+06
779,0.0000000000e+00,8,4.63533,4.371151e-02,1.7795976496e+03,2.0561376853e+03,1.0780595360e+04,1.9692411469e+05,9.8618865910e+04,8.3510444224e+06
780,0.0000000000e+00,8,4.64,4.375551e-02,1.8051322731e+03,2.0502646815e+03,1.1550316053e+04,1.9974390669e+05,1.0004811361e+05,8.2226513208e+06
781,0.0000000000e+00,8,4.64467,4.379948e-02,1.8250941626e+03,2.0560669196e+03,1.1422374337e+04,2.0187757011e+05,1.0110957216e+05,8.2995531353e+06
782,0.0000000000e+00,8,4.64933,4.384348e-02,1.8608124905e+03,2.0724284963e+03,1.1103541277e+04,2.0572089039e+05,1.0301957454e+05,9.4021572727e+06
783,0.0000000000e+00,8,4.654,4.388748e-02,1.8947848609e+03,2.0919547047e+03,1.0814259290e+04,2.0937231593e+05,1.0483520564e+05,1.0476794297e+07
784,0.0000000000e+00,8,4.65867,4.393147e-02,1.9175382236e+03,2.0998510322e+03,1.0663226071e+04,2.1170342788e+05,1.0599543869e+05,1.1485233139e+07
785,0.0000000000e+00,8,4.66333,4.397546e-02,1.9381669548e+03,2.1180279029e+03,1.0633060329e+04,2.1409183157e+05,1.0718747227e+05,1.1976444710e+07
786,0.0000000000e+00,8,4.668,4.401945e-02,1.9471115125e+03,2.1319524321e+03,1.0493898611e+04,2.1499822009e+05,1.0763676535e+05,1.1557545293e+07
787,0.0000000000e+00,8,4.67267,4.406344e-02,1.9562149453e+03,2.1437193978e+03,1.0542824036e+04,2.1579667002e+05,1.0803677179e+05,1.1242307870e+07
788,0.0000000000e+00,8,4.67733,4.410743e-02,1.9847166514e+03,2.1809073638e+03,1.1560635596e+04,2.1869777161e+05,1.0951148234e+05,1.0660024581e+07
789,0.0000000000e+00,8,4.682,4.415141e-02,2.0031395956e+03,2.1986305997e+03,1.2531342114e+04,2.2067056112e+05,1.1052304921e+05,1.1029813593e+07
790,0.0000000000e+00,8,4.68667,4.419538e-02,2.0103949797e+03,2.1959621252e+03,1.2698801903e+04,2.2152772398e+05,1.1095568485e+05,1.0891303605e+07
791,0.0000000000e+00,8,4.69133,4.423936e-02,2.0225648324e+03,2.2015791008e+03,1.2800136826e+04,2.2278759062e+05,1.1158751247e+05,1.0381588177e+07
792,0.0000000000e+00,8,4.696,4.428335e-02,2.0340916897e+03,2.2135993498e+03,1.2766684869e+04,2.2398970617e+05,1.1218669068e+05,1.0678441926e+07
793,0.0000000000e+00,8,4.70067,4.432734e-02,2.0253557221e+03,2.2207930193e+03,1.2729910386e+04,2.2298363057e+05,1.1168346353e+05,1.0476941145e+07
794,0.0000000000e+00,8,4.70533,4.437133e-02,2.0489677978e+03,2.2422990522e+03,1.2751676569e+04,2.2541573484e+05,1.1289827827e+05,1.1082941963e+07
795,0.0000000000e+00,8,4.71,4.441532e-02,2.0689658030e+03,2.2503726798e+03,1.2875741107e+04,2.2749888111e+05,1.1394172898e+05,1.1283632213e+07
796,0.0000000000e+00,8,4.71467,4.445931e-02,2.0681513751e+03,2.2450869158e+03,1.3185020073e+04,2.2750238629e+05,1.1395229066e+05,1.1142957446e+07
797,0.0000000000e+00,8,4.71933,4.450329e-02,2.0689839318e+03,2.2581960177e+03,1.3074360506e+04,2.2771633843e+05,1.1405596196e+05,1.1220079297e+07
798,0.0000000000e+00,8,4.724,4.454728e-02,2.0790228113e+03,2.2899561993e+03,1.2725539693e+04,2.2870990006e+05,1.1454226729e+05,1.1899385985e+07
799,0.0000000000e+00,8,4.72867,4.459127e-02,2.0894907433e+03,2.3062453265e+03,1.2442119521e+04,2.2985273422e+05,1.1510513727e+05,1.2591655888e+07
800,0.0000000000e+00,8,4.73333,4.463526e-02,2.0872549386e+03,2.3006311278e+03,1.2663284643e+04,2.2955639880e+05,1.1496319905e+05,1.2741381231e+07
801,0.0000000000e+00,8,4.738,4.467924e-02,2.1301656911e+03,2.3761819417e+03,1.2760194680e+04,2.3398005198e+05,1.1717473185e+05,1.1946817190e+07
802,0.0000000000e+00,8,4.74267,4.472321e-02,2.1623582936e+03,2.4158422812e+03,1.3748465160e+04,2.3784804567e+05,1.1913356497e+05,1.3346207679e+07
803,0.0000000000e+00,8,4.74733,4.476717e-02,2.1733409899e+03,2.4139248089e+03,1.3641828051e+04,2.3896571026e+05,1.1968840859e+05,1.3835637886e+07
804,0.0000000000e+00,8,4.752,4.481116e-02,2.1444803072e+03,2.3848328380e+03,1.3463928326e+04,2.3578346952e+05,1.1809467398e+05,1.3320705776e+07
805,0.0000000000e+00,8,4.75667,4.485514e-02,2.1614576758e+03,2.3916082009e+03,1.3237668430e+04,2.3743497331e+05,1.1891277697e+05,1.3237405447e+07
806,0.0000000000e+00,8,4.76133,4.489913e-02,2.1681834573e+03,2.3938686142e+03,1.3048793825e+04,2.3823208152e+05,1.1930551885e+05,1.2559327461e+07
807,0.0000000000e+00,8,4.766,4.494312e-02,2.1657245321e+03,2.3822217704e+03,1.3155800075e+04,2.3792046675e+05,1.1915283139e+05,1.2699897655e+07
808,0.0000000000e+00,8,4.77067,4.498710e-02,2.2065873070e+03,2.4058227573e+03,1.3998009324e+04,2.4258004577e+05,1.2150275705e+05,1.3296790267e+07
809,0.0000000000e+00,8,4.77533,4.503107e-02,2.2146744222e+03,2.4233834170e+03,1.3484970396e+04,2.4369255578e+05,1.2204372550e+05,1.2677900379e+07
810,0.0000000000e+00,8,4.78,4.507505e-02,2.2189955104e+03,2.4523778433e+03,1.2920330621e+04,2.4421490531e+05,1.2228940369e+05,1.3349040478e+07
811,0.0000000000e+00,8,4.78467,4.511904e-02,2.2420399272e+03,2.5139499792e+03,1.2760894261e+04,2.4691447249e+05,1.2363347427e+05,1.3311208314e+07
812,0.0000000000e+00,8,4.78933,4.516301e-02,2.2397404980e+03,2.5354782570e+03,1.3054836823e+04,2.4653814315e+05,1.2345336152e+05,1.1603082870e+07
813,0.0000000000e+00,8,4.794,4.520697e-02,2.1799878434e+03,2.5098070721e+03,1.4121896499e+04,2.4060973135e+05,1.2052336107e+05,1.2970947641e+07
814,0.0000000000e+00,8,4.79867,4.525094e-02,2.1959776344e+03,2.5225723740e+03,1.4020306781e+04,2.4216160980e+05,1.2129509466e+05,1.7252164435e+07
815,0.0000000000e+00,8,4.80333,4.529491e-02,2.1608311046e+03,2.5053833279e+03,1.3742601478e+04,2.3822530337e+05,1.1932214841e+05,1.6341129844e+07
816,0.0000000000e+00,8,4.808,4.533889e-02,2.1483578003e+03,2.4808334732e+03,1.3501802708e+04,2.3703587446e+05,1.1872139069e+05,1.5182531590e+07
817,0.0000000000e+00,8,4.81267,4.538288e-02,2.1408283475e+03,2.4628601030e+03,1.2988107455e+04,2.3636055127e+05,1.1836981241e+05,1.5015506086e+07
818,0.0000000000e+00,8,4.81733,4.542687e-02,2.1357534159e+03,2.4585112366e+03,1.2370853081e+04,2.3611093658e+05,1.1822861128e+05,1.5979630356e+07
819,0.0000000000e+00,8,4.822,4.547085e-02,2.0984102754e+03,2.4118057044e+03,1.1985682276e+04,2.3234416989e+05,1.1633753693e+05,1.4435619867e+07
820,0.0000000000e+00,8,4.82667,4.551483e-02,2.0397192200e+03,2.4191989844e+03,1.1390982140e+04,2.2591874274e+05,1.1311393125e+05,1.3910372628e+07
821,0.0000000000e+00,8,4.83133,4.555881e-02,1.9564986998e+03,2.3904954645e+03,1.1660392584e+04,2.1688924849e+05,1.0861221527e+05,1.1987383448e+07
822,0.0000000000e+00,8,4.836,4.560280e-02,1.8374459075e+03,2.3043386938e+03,1.1587164629e+04,2.0423852253e+05,1.0229408909e+05,1.2622687283e+07
823,0.0000000000e+00,8,4.84067,4.564678e-02,1.8250787740e+03,2.3017206240e+03,1.1095852183e+04,2.0288392659e+05,1.0160417614e+05,1.2446746065e+07
824,0.0000000000e+00,8,4.84533,4.569078e-02,1.8462417598e+03,2.2923200804e+03,1.0571924895e+04,2.0543727210e+05,1.0286508361e+05,1.0808351223e+07
825,0.0000000000e+00,8,4.85,4.573477e-02,1.7607285369e+03,2.2204726475e+03,1.0081043363e+04,1.9686435468e+05,9.8571334882e+04,7.3549147736e+06
826,0.0000000000e+00,8,4.85467,4.577877e-02,1.6798138132e+03,2.1483239967e+03,9.6715438256e+03,1.8748394687e+05,9.3876522845e+04,7.8883662011e+06
827,0.0000000000e+00,8,4.85933,4.582276e-02,1.6520165510e+03,2.1287045983e+03,9.6366671279e+03,1.8452958479e+05,9.2400343018e+04,7.2702677924e+06
828,0.0000000000e+00,8,4.864,4.586677e-02,1.6073231995e+03,2.0753329513e+03,1.0256821568e+04,1.7928417115e+05,8.9798255701e+04,7.9206840321e+06
829,0.0000000000e+00,8,4.86867,4.591077e-02,1.5998058473e+03,2.0426974574e+03,9.9697654512e+03,1.7877011819e+05,8.9533350453e+04,8.9050900823e+06
830,0.0000000000e+00,8,4.87333,4.595478e-02,1.6114406732e+03,2.0318178412e+03,9.8027054577e+03,1.8029487964e+05,9.0289896559e+04,8.4853474706e+06
831,0.0000000000e+00,8,4.878,4.599878e-02,1.6114042468e+03,2.0272045347e+03,9.5176217613e+03,1.8021323282e+05,9.0241482411e+04,8.5106533556e+06
832,0.0000000000e+00,8,4.88267,4.604279e-02,1.5817195537e+03,1.9966218621e+03,9.4677380908e+03,1.7706574468e+05,8.8668489807e+04,7.1983296735e+06
833,0.0000000000e+00,8,4.88733,4.608680e-02,1.5511501943e+03,1.9925840594e+03,9.4954179140e+03,1.7348896534e+05,8.6883485939e+04,6.7139232095e+06
834,0.0000000000e+00,8,4.892,4.613081e-02,1.5101760904e+03,1.9902309830e+03,1.0064922996e+04,1.6876540610e+05,8.4541863332e+04,6.4043425107e+06
835,0.0000000000e+00,8,4.89667,4.617481e-02,1.5258973001e+03,1.9907128898e+03,1.0538717269e+04,1.7065738338e+05,8.5500436205e+04,6.2625123490e+06
836,0.0000000000e+00,8,4.90133,4.621882e-02,1.5070379845e+03,1.9602582376e+03,1.0673876001e+04,1.6825139405e+05,8.4303880405e+04,6.7731294813e+06
837,0.0000000000e+00,8,4.906,4.626283e-02,1.5278684015e+03,1.9620814826e+03,1.0389338688e+04,1.7055955705e+05,8.5446891410e+04,7.8794465864e+06
838,0.0000000000e+00,8,4.91067,4.630684e-02,1.5401278547e+03,1.9628746046e+03,1.0147313190e+04,1.7188323610e+05,8.6100289904e+04,8.2605909894e+06
839,0.0000000000e+00,8,4.91533,4.635084e-02,1.5483417251e+03,1.9625385623e+03,9.9073621720e+03,1.7284357868e+05,8.6572668081e+04,8.5403392561e+06
840,0.0000000000e+00,8,4.92,4.639485e-02,1.5592759621e+03,1.9634137626e+03,9.6984814347e+03,1.7403657303e+05,8.7162313574e+04,8.7225647195e+06
841,0.0000000000e+00,8,4.92467,4.643886e-02,1.5900414739e+03,1.9759737420e+03,9.4562867808e+03,1.7730145935e+05,8.8785783705e+04,8.9398685030e+06
842,0.0000000000e+00,8,4.92933,4.648287e-02,1.6063077335e+03,1.9835672725e+03,9.2578920574e+03,1.7932272863e+05,8.9789843988e+04,8.4430533148e+06
843,0.0000000000e+00,8,4.934,4.652687e-02,1.6215812617e+03,1.9955793620e+03,9.1249840679e+03,1.8089846153e+05,9.0573355050e+04,7.7656982703e+06
844,0.0000000000e+00,8,4.93867,4.657088e-02,1.6235528665e+03,2.0047529520e+03,9.0235642044e+03,1.8110215890e+05,9.0672586304e+04,7.4113954132e+06
845,0.0000000000e+00,8,4.94333,4.661489e-02,1.6254099654e+03,2.0051522515e+03,8.9394296594e+03,1.8096566203e+05,9.0602354866e+04,7.6125137852e+06
846,0.0000000000e+00,8,4.948,4.665890e-02,1.6584457141e+03,2.0386649326e+03,9.3906836566e+03,1.8433550826e+05,9.2296629330e+04,7.3847546877e+06
847,0.0000000000e+00,8,4.95267,4.670291e-02,1.6761188488e+03,2.0736242797e+03,9.7610747060e+03,1.8609004016e+05,9.3182470075e+04,6.2890250984e+06
848,0.0000000000e+00,8,4.95733,4.674692e-02,1.6567460721e+03,2.0999676878e+03,1.0573319766e+04,1.8384979338e+05,9.2086503201e+04,6.5130602788e+06
849,0.0000000000e+00,8,4.962,4.679093e-02,1.6738873487e+03,2.1358355985e+03,1.1041158022e+04,1.8584396081e+05,9.3095715038e+04,6.0098771938e+06
850,0.0000000000e+00,8,4.96667,4.683494e-02,1.6668233323e+03,2.1381953459e+03,1.1048294369e+04,1.8500683618e+05,9.2678131756e+04,5.9640430131e+06
851,0.0000000000e+00,8,4.97133,4.687895e-02,1.6758449803e+03,2.1399917668e+03,1.1029709546e+04,1.8623398565e+05,9.3290058319e+04,6.3850404481e+06
852,0.0000000000e+00,8,4.976,4.692296e-02,1.6781335989e+03,2.1300554693e+03,1.0932764038e+04,1.8655632771e+05,9.3448036371e+04,6.6916831970e+06
853,0.0000000000e+00,8,4.98067,4.696698e-02,1.6855751888e+03,2.1216842806e+03,1.0875351362e+04,1.8732278532e+05,9.3828889308e+04,6.6815925315e+06
854,0.0000000000e+00,8,4.98533,4.701099e-02,1.7058324427e+03,2.1254055885e+03,1.0714331190e+04,1.8944148535e+05,9.4881900906e+04,6.7772743608e+06
855,0.0000000000e+00,8,4.99,4.705500e-02,1.7299546048e+03,2.1379068308e+03,1.0599469093e+04,1.9199083504e+05,9.6151433781e+04,6.8757348394e+06
856,0.0000000000e+00,8,4.99467,4.709901e-02,1.7541414948e+03,2.1513043750e+03,1.0406563967e+04,1.9457715179e+05,9.7437505221e+04,6.8135910049e+06
857,0.0000000000e+00,8,4.99933,4.714302e-02,1.7702252121e+03,2.1628710453e+03,1.0190713436e+04,1.9623293731e+05,9.8258623075e+04,7.1706117031e+06
858,0.0000000000e+00,8,5.004,4.718703e-02,1.7974145215e+03,2.1930113854e+03,1.0051621925e+04,1.9914396509e+05,9.9708818481e+04,7.4551296755e+06
859,0.0000000000e+00,8,5.00867,4.723104e-02,1.8135554462e+03,2.2167566904e+03,9.9009004375e+03,2.0088769887e+05,1.0057596430e+05,7.5415110891e+06
860,0.0000000000e+00,8,5.01333,4.727506e-02,1.8174361755e+03,2.2268235787e+03,9.7930070300e+03,2.0130489339e+05,1.0078172566e+05,7.7258487408e+06
861,0.0000000000e+00,8,5.018,4.731907e-02,1.8364093668e+03,2.3025721485e+03,9.9705256245e+03,2.0357134611e+05,1.0191832340e+05,7.6594616145e+06
862,0.0000000000e+00,8,5.02267,4.736308e-02,1.8270478199e+03,2.3331746357e+03,1.0169379365e+04,2.0268174184e+05,1.0147916850e+05,8.4782872810e+06
863,0.0000000000e+00,8,5.02733,4.740710e-02,1.8224604317e+03,2.3647923986e+03,1.0272223927e+04,2.0231439103e+05,1.0129850074e+05,9.0891338026e+06
864,0.0000000000e+00,8,5.032,4.745112e-02,1.7957512626e+03,2.3694038914e+03,1.0499127924e+04,1.9926286171e+05,9.9780707734e+04,8.5776842199e+06
865,0.0000000000e+00,8,5.03667,4.749514e-02,1.8107892825e+03,2.3444742922e+03,1.0605355442e+04,2.0075538560e+05,1.0052857048e+05,8.2922135629e+06
866,0.0000000000e+00,8,5.04133,4.753915e-02,1.8079421885e+03,2.3282505082e+03,1.0249253920e+04,2.0035218004e+05,1.0031791049e+05,8.0241573157e+06
867,0.0000000000e+00,8,5.046,4.758317e-02,1.8382128418e+03,2.3299085189e+03,9.8893784224e+03,2.0378710321e+05,1.0202425048e+05,8.3920512951e+06
868,0.0000000000e+00,8,5.05067,4.762718e-02,1.8196349817e+03,2.3258207457e+03,9.7395365163e+03,2.0179875797e+05,1.0102761727e+05,7.8301401807e+06
869,0.0000000000e+00,8,5.05533,4.767120e-02,1.8025914428e+03,2.3246776676e+03,9.7887953462e+03,2.0005263258e+05,1.0015678931e+05,7.3924431356e+06
870,0.0000000000e+00,8,5.06,4.771522e-02,1.7569220104e+03,2.3139154660e+03,1.0011110721e+04,1.9498087091e+05,9.7629661652e+04,7.7944501326e+06
871,0.0000000000e+00,8,5.06467,4.775923e-02,1.7061577079e+03,2.2614040258e+03,1.0539465320e+04,1.8932234018e+05,9.4818318036e+04,7.9917563814e+06
872,0.0000000000e+00,8,5.06933,4.780325e-02,1.7255460909e+03,2.2485734181e+03,1.0513051747e+04,1.9135884683e+05,9.5834187675e+04,7.9723426790e+06
873,0.0000000000e+00,8,5.074,4.784726e-02,1.7401540516e+03,2.2414810068e+03,1.0497614719e+04,1.9288516645e+05,9.6595729364e+04,8.5199605768e+06
874,0.0000000000e+00,8,5.07867,4.789127e-02,1.7397991619e+03,2.2396270737e+03,1.0933625786e+04,1.9303867919e+05,9.6684433423e+04,8.5503125034e+06
875,0.0000000000e+00,8,5.08333,4.793528e-02,1.7569234559e+03,2.2306136342e+03,1.0606599025e+04,1.9496327304e+05,9.7636110372e+04,8.5252801852e+06
876,0.0000000000e+00,8,5.088,4.797929e-02,1.7668184940e+03,2.2228831765e+03,1.0279941897e+04,1.9606199735e+05,9.8175922285e+04,9.1449043281e+06
877,0.0000000000e+00,8,5.09267,4.802330e-02,1.7971928370e+03,2.2576992344e+03,1.0048823510e+04,1.9941112053e+05,9.9842502163e+04,1.0023441773e+07
878,0.0000000000e+00,8,5.09733,4.806731e-02,1.7770795432e+03,2.2495428256e+03,1.0499535586e+04,1.9742737254e+05,9.8863575356e+04,9.1033179740e+06
879,0.0000000000e+00,8,5.102,4.811133e-02,1.7782146806e+03,2.2787848716e+03,1.0901645841e+04,1.9758670568e+05,9.8954164960e+04,1.0344575886e+07
880,0.0000000000e+00,8,5.10667,4.815534e-02,1.7256161168e+03,2.2738502436e+03,1.1126797478e+04,1.9152949714e+05,9.5936830833e+04,9.6250475820e+06
881,0.0000000000e+00,8,5.11133,4.819935e-02,1.7217131686e+03,2.2405496618e+03,1.1462445990e+04,1.9118599457e+05,9.5775070541e+04,7.9433711599e+06
882,0.0000000000e+00,8,5.116,4.824336e-02,1.7357667540e+03,2.2401234882e+03,1.1264727058e+04,1.9262963011e+05,9.6489765662e+04,8.9522971494e+06
883,0.0000000000e+00,8,5.12067,4.828738e-02,1.7383993686e+03,2.2343290454e+03,1.1068257264e+04,1.9296721210e+05,9.6652554960e+04,9.7412088949e+06
884,0.0000000000e+00,8,5.12533,4.833139e-02,1.7347219913e+03,2.2309422842e+03,1.1009049161e+04,1.9261541814e+05,9.6475236245e+04,1.0158347865e+07
885,0.0000000000e+00,8,5.13,4.837540e-02,1.7307479931e+03,2.2398682417e+03,1.0901034051e+04,1.9213821355e+05,9.6234009251e+04,9.6227345827e+06
886,0.0000000000e+00,8,5.13467,4.841941e-02,1.7252318955e+03,2.2072443265e+03,1.0888463545e+04,1.9162147672e+05,9.5975514234e+04,9.0366889332e+06
887,0.0000000000e+00,8,5.13933,4.846342e-02,1.7420560027e+03,2.2028735707e+03,1.0747345272e+04,1.9356142376e+05,9.6939952560e+04,9.5034512136e+06
888,0.0000000000e+00,8,5.144,4.850744e-02,1.7641256839e+03,2.2197077540e+03,1.0421260887e+04,1.9600599421e+05,9.8151657761e+04,1.0203047550e+07
889,0.0000000000e+00,8,5.14867,4.855145e-02,1.7665989544e+03,2.2244411854e+03,1.0221512743e+04,1.9629944407e+05,9.8292955080e+04,1.0462209956e+07
890,0.0000000000e+00,8,5.15333,4.859546e-02,1.7785124754e+03,2.2664921124e+03,1.0395878810e+04,1.9757199427e+05,9.8933143222e+04,1.0399899431e+07
891,0.0000000000e+00,8,5.158,4.863948e-02,1.7719421087e+03,2.2731209064e+03,1.0325507723e+04,1.9686067439e+05,9.8576173702e+04,9.7112058498e+06
892,0.0000000000e+00,8,5.16267,4.868349e-02,1.7652203610e+03,2.2800344717e+03,1.0349232152e+04,1.9605658999e+05,9.8175363056e+04,9.1102475362e+06
893,0.0000000000e+00,8,5.16733,4.872750e-02,1.7801562667e+03,2.3302962566e+03,1.0632057417e+04,1.9769695926e+05,9.9002181267e+04,9.9113390848e+06
894,0.0000000000e+00,8,5.172,4.877152e-02,1.7625733408e+03,2.3617713766e+03,1.0989270829e+04,1.9572659448e+05,9.8028501582e+04,9.5526477497e+06
895,0.0000000000e+00,8,5.17667,4.881555e-02,1.7579254520e+03,2.3666313006e+03,1.0800908595e+04,1.9522382916e+05,9.7772304801e+04,8.8817897572e+06
896,0.0000000000e+00,8,5.18133,4.885956e-02,1.7590449174e+03,2.3796264433e+03,1.0622000327e+04,1.9535182209e+05,9.7831383187e+04,9.2610324323e+06
897,0.0000000000e+00,8,5.186,4.890358e-02,1.7596339560e+03,2.3929833523e+03,1.0410505267e+04,1.9534037386e+05,9.7820068185e+04,9.8565166204e+06
898,0.0000000000e+00,8,5.19067,4.894759e-02,1.7792699242e+03,2.4245817510e+03,1.0654440073e+04,1.9762463722e+05,9.8967240449e+04,1.0135307004e+07
899,0.0000000000e+00,8,5.19533,4.899162e-02,1.7768274943e+03,2.3982595022e+03,1.0524612391e+04,1.9744353794e+05,9.8873185070e+04,9.4741580580e+06
900,0.0000000000e+00,8,5.2,4.903564e-02,1.8105910495e+03,2.4345478363e+03,1.0431074096e+04,2.0128817723e+05,1.0079055370e+05,1.1890893735e+07
901,0.0000000000e+00,8,5.20467,4.907966e-02,1.7651249730e+03,2.4047678593e+03,1.0587787938e+04,1.9595558728e+05,9.8132043714e+04,1.0921202987e+07
902,0.0000000000e+00,8,5.20933,4.912369e-02,1.7361437913e+03,2.3739528007e+03,1.1090282062e+04,1.9282559912e+05,9.6583326561e+04,8.9660658215e+06
903,0.0000000000e+00,8,5.214,4.916772e-02,1.7382140657e+03,2.3637876852e+03,1.0849229427e+04,1.9296227297e+05,9.6644649940e+04,1.0066608375e+07
904,0.0000000000e+00,8,5.21867,4.921174e-02,1.7512332164e+03,2.3627759524e+03,1.0588549609e+04,1.9432960386e+05,9.7320041418e+04,1.0943910304e+07
905,0.0000000000e+00,8,5.22333,4.925576e-02,1.7632653535e+03,2.3516220726e+03,1.0272529789e+04,1.9551015466e+05,9.7900950804e+04,1.1303368876e+07
