step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
322,0.0000000000e+00,10,16.939,1.597415e-01,1.3849026542e+02,7.7639635416e+02,6.0906791184e+02,1.5422031448e+04,7.7270950000e+03,7.1313450246e+05
323,0.0000000000e+00,10,16.9885,1.602083e-01,1.3849106842e+02,7.7638534809e+02,6.0905258787e+02,1.5422124295e+04,7.7271407521e+03,7.1313165131e+05
324,0.0000000000e+00,10,17.038,1.606751e-01,1.3849184105e+02,7.7637390309e+02,6.0903687492e+02,1.5422213525e+04,7.7271846806e+03,7.1312882101e+05
325,0.0000000000e+00,10,17.0875,1.611419e-01,1.3849264658e+02,7.7636316524e+02,6.0902185394e+02,1.5422306737e+04,7.7272306275e+03,7.1312600012e+05
326,0.0000000000e+00,10,17.137,1.616087e-01,1.3849340630e+02,7.7635187957e+02,6.0900635803e+02,1.5422394459e+04,7.7272738118e+03,7.1312320495e+05
327,0.0000000000e+00,10,17.1865,1.620755e-01,1.3849419804e+02,7.7634123188e+02,6.0899147239e+02,1.5422486060e+04,7.7273189598e+03,7.1312041454e+05
328,0.0000000000e+00,10,17.236,1.625423e-01,1.3849494545e+02,7.7633003555e+02,6.0897614543e+02,1.5422572365e+04,7.7273614429e+03,7.1311765245e+05
329,0.0000000000e+00,10,17.2855,1.630091e-01,1.3849572484e+02,7.7631962788e+02,6.0896151202e+02,1.5422662519e+04,7.7274058797e+03,7.1311489659e+05
330,0.0000000000e+00,10,17.335,1.634759e-01,1.3849647390e+02,7.7630870545e+02,6.0894649369e+02,1.5422749086e+04,7.7274485063e+03,7.1311216124e+05
331,0.0000000000e+00,10,17.3845,1.639427e-01,1.3849723804e+02,7.7629837581e+02,6.0893201908e+02,1.5422837450e+04,7.7274920556e+03,7.1310943923e+05
332,0.0000000000e+00,10,17.434,1.644095e-01,1.3849797503e+02,7.7628765414e+02,6.0891723576e+02,1.5422922593e+04,7.7275339814e+03,7.1310673727e+05
333,0.0000000000e+00,10,17.4835,1.648763e-01,1.3849873343e+02,7.7627748434e+02,6.0890295732e+02,1.5423010340e+04,7.7275772300e+03,7.1310404222e+05
334,0.0000000000e+00,10,17.533,1.653431e-01,1.3849945922e+02,7.7626690078e+02,6.0888837319e+02,1.5423094185e+04,7.7276185156e+03,7.1310137158e+05
335,0.0000000000e+00,10,17.5825,1.658099e-01,1.3850021059e+02,7.7625697283e+02,6.0887438470e+02,1.5423181123e+04,7.7276613726e+03,7.1309870875e+05
336,0.0000000000e+00,10,17.632,1.662767e-01,1.3850092903e+02,7.7624654465e+02,6.0885997867e+02,1.5423264130e+04,7.7277022476e+03,7.1309606782e+05
337,0.0000000000e+00,10,17.6815,1.667436e-01,1.3850166635e+02,7.7623672633e+02,6.0884615172e+02,1.5423349418e+04,7.7277442873e+03,7.1309343671e+05
338,0.0000000000e+00,10,17.731,1.672104e-01,1.3850237986e+02,7.7622656310e+02,6.0883208075e+02,1.5423431881e+04,7.7277849037e+03,7.1309082646e+05
339,0.0000000000e+00,10,17.7805,1.676772e-01,1.3850310228e+02,7.7621664003e+02,6.0881819554e+02,1.5423515445e+04,7.7278260793e+03,7.1308822375e+05
340,0.0000000000e+00,10,17.83,1.681440e-01,1.3850381799e+02,7.7620686940e+02,6.0880451086e+02,1.5423598201e+04,7.7278668598e+03,7.1308563990e+05
341,0.0000000000e+00,10,17.8795,1.686108e-01,1.3850452085e+02,7.7619693382e+02,6.0879072128e+02,1.5423679448e+04,7.7279068808e+03,7.1308307127e+05
342,0.0000000000e+00,10,17.929,1.690776e-01,1.3850523408e+02,7.7618739960e+02,6.0877730945e+02,1.5423761972e+04,7.7279475565e+03,7.1308051493e+05
343,0.0000000000e+00,10,17.9785,1.695444e-01,1.3850592632e+02,7.7617763648e+02,6.0876369800e+02,1.5423841989e+04,7.7279869720e+03,7.1307797537e+05
344,0.0000000000e+00,10,18.028,1.700112e-01,1.3850663071e+02,7.7616815845e+02,6.0875039344e+02,1.5423923497e+04,7.7280271445e+03,7.1307544733e+05
345,0.0000000000e+00,10,18.0775,1.704780e-01,1.3850731682e+02,7.7615862035e+02,6.0873705850e+02,1.5424002813e+04,7.7280662207e+03,7.1307293416e+05
346,0.0000000000e+00,10,18.127,1.709448e-01,1.3850801516e+02,7.7614933794e+02,6.0872397543e+02,1.5424083624e+04,7.7281060551e+03,7.1307043062e+05
347,0.0000000000e+00,10,18.1765,1.714116e-01,1.3850869399e+02,7.7613979241e+02,6.0871063987e+02,1.5424162123e+04,7.7281447234e+03,7.1306794400e+05
348,0.0000000000e+00,10,18.226,1.718784e-01,1.3850938495e+02,7.7613065644e+02,6.0869781569e+02,1.5424242094e+04,7.7281841473e+03,7.1306547166e+05
349,0.0000000000e+00,10,18.2755,1.723452e-01,1.3851005093e+02,7.7612128331e+02,6.0868470485e+02,1.5424319075e+04,7.7282220670e+03,7.1306301224e+05
350,0.0000000000e+00,10,18.325,1.728120e-01,1.3851072627e+02,7.7611220302e+02,6.0867196269e+02,1.5424397210e+04,7.7282605774e+03,7.1306056648e+05
351,0.0000000000e+00,10,18.3745,1.732788e-01,1.3851139245e+02,7.7610309686e+02,6.0865911623e+02,1.5424474261e+04,7.7282985444e+03,7.1305813198e+05
352,0.0000000000e+00,10,18.424,1.737456e-01,1.3851206324e+02,7.7609423446e+02,6.0864664706e+02,1.5424551899e+04,7.7283368177e+03,7.1305571517e+05
353,0.0000000000e+00,10,18.4735,1.742124e-01,1.3851271487e+02,7.7608508540e+02,6.0863382670e+02,1.5424627239e+04,7.7283739304e+03,7.1305330845e+05
354,0.0000000000e+00,10,18.523,1.746792e-01,1.3851337917e+02,7.7607642986e+02,6.0862155254e+02,1.5424704130e+04,7.7284118400e+03,7.1305091502e+05
355,0.0000000000e+00,10,18.5725,1.751460e-01,1.3851401675e+02,7.7606740149e+02,6.0860890671e+02,1.5424777809e+04,7.7284481303e+03,7.1304853544e+05
356,0.0000000000e+00,10,18.622,1.756128e-01,1.3851469275e+02,7.7605919458e+02,6.0859707447e+02,1.5424856155e+04,7.7284867857e+03,7.1304616664e+05
357,0.0000000000e+00,10,18.6715,1.760796e-01,1.3851530853e+02,7.7605002471e+02,6.0858439226e+02,1.5424927280e+04,7.7285217976e+03,7.1304381275e+05
358,0.0000000000e+00,10,18.721,1.765464e-01,1.3851597214e+02,7.7604198455e+02,6.0857265467e+02,1.5425004126e+04,7.7285597104e+03,7.1304147008e+05
359,0.0000000000e+00,10,18.7705,1.770133e-01,1.3851658866e+02,7.7603293635e+02,6.0856022634e+02,1.5425075411e+04,7.7285948098e+03,7.1303914294e+05
360,0.0000000000e+00,10,18.82,1.774801e-01,1.3851723875e+02,7.7602488604e+02,6.0854853989e+02,1.5425150693e+04,7.7286319434e+03,7.1303682463e+05
361,0.0000000000e+00,10,18.8695,1.779469e-01,1.3851785936e+02,7.7601624653e+02,6.0853647866e+02,1.5425222487e+04,7.7286673144e+03,7.1303451874e+05
362,0.0000000000e+00,10,18.919,1.784137e-01,1.3851849422e+02,7.7600823704e+02,6.0852490504e+02,1.5425295975e+04,7.7287035564e+03,7.1303222673e+05
363,0.0000000000e+00,10,18.9685,1.788805e-01,1.3851910720e+02,7.7599980041e+02,6.0851300963e+02,1.5425366868e+04,7.7287384860e+03,7.1302994469e+05
364,0.0000000000e+00,10,19.018,1.793473e-01,1.3851973852e+02,7.7599182975e+02,6.0850155740e+02,1.5425439972e+04,7.7287745392e+03,7.1302767483e+05
365,0.0000000000e+00,10,19.0675,1.798141e-01,1.3852033957e+02,7.7598343685e+02,6.0848976365e+02,1.5425509482e+04,7.7288087818e+03,7.1302541852e+05
366,0.0000000000e+00,10,19.117,1.802809e-01,1.3852096918e+02,7.7597577688e+02,6.0847858868e+02,1.5425582416e+04,7.7288447638e+03,7.1302317030e+05
367,0.0000000000e+00,10,19.1665,1.807477e-01,1.3852156261e+02,7.7596747522e+02,6.0846694234e+02,1.5425651042e+04,7.7288785708e+03,7.1302093969e+05
368,0.0000000000e+00,10,19.216,1.812145e-01,1.3852218172e+02,7.7595978962e+02,6.0845581884e+02,1.5425722757e+04,7.7289139445e+03,7.1301871374e+05
369,0.0000000000e+00,10,19.2655,1.816813e-01,1.3852276974e+02,7.7595168004e+02,6.0844435597e+02,1.5425790757e+04,7.7289474473e+03,7.1301650202e+05
370,0.0000000000e+00,10,19.315,1.821481e-01,1.3852337981e+02,7.7594406670e+02,6.0843335606e+02,1.5425861437e+04,7.7289823091e+03,7.1301430033e+05
371,0.0000000000e+00,10,19.3645,1.826149e-01,1.3852396842e+02,7.7593629145e+02,6.0842220420e+02,1.5425929529e+04,7.7290158727e+03,7.1301211131e+05
372,0.0000000000e+00,10,19.414,1.830817e-01,1.3852455517e+02,7.7592854644e+02,6.0841117753e+02,1.5425997432e+04,7.7290493447e+03,7.1300993613e+05
373,0.0000000000e+00,10,19.4635,1.835485e-01,1.3852515182e+02,7.7592113530e+02,6.0840034638e+02,1.5426066532e+04,7.7290834264e+03,7.1300776948e+05
374,0.0000000000e+00,10,19.513,1.840153e-01,1.3852574174e+02,7.7591365186e+02,6.0838959150e+02,1.5426134865e+04,7.7291171252e+03,7.1300561337e+05
375,0.0000000000e+00,10,19.5625,1.844821e-01,1.3852631226e+02,7.7590600573e+02,6.0837864911e+02,1.5426200860e+04,7.7291496496e+03,7.1300347132e+05
376,0.0000000000e+00,10,19.612,1.849489e-01,1.3852690259e+02,7.7589881007e+02,6.0836811438e+02,1.5426269261e+04,7.7291833936e+03,7.1300133558e+05
377,0.0000000000e+00,10,19.6615,1.854157e-01,1.3852746834e+02,7.7589125993e+02,6.0835732877e+02,1.5426334725e+04,7.7292156589e+03,7.1299921504e+05
378,0.0000000000e+00,10,19.711,1.858825e-01,1.3852805173e+02,7.7588417248e+02,6.0834696645e+02,1.5426402320e+04,7.7292490069e+03,7.1299709893e+05
379,0.0000000000e+00,10,19.7605,1.863493e-01,1.3852861342e+02,7.7587673812e+02,6.0833630009e+02,1.5426467336e+04,7.7292810536e+03,7.1299500070e+05
380,0.0000000000e+00,10,19.81,1.868161e-01,1.3852919357e+02,7.7586983394e+02,6.0832611977e+02,1.5426534566e+04,7.7293142279e+03,7.1299290640e+05
381,0.0000000000e+00,10,19.8595,1.872830e-01,1.3852973758e+02,7.7586237924e+02,6.0831550638e+02,1.5426597484e+04,7.7293452278e+03,7.1299082736e+05
382,0.0000000000e+00,10,19.909,1.877498e-01,1.3853031684e+02,7.7585567466e+02,6.0830552249e+02,1.5426664641e+04,7.7293783744e+03,7.1298875527e+05
383,0.0000000000e+00,10,19.9585,1.882166e-01,1.3853085467e+02,7.7584828037e+02,6.0829502115e+02,1.5426726862e+04,7.7294090308e+03,7.1298669813e+05
384,0.0000000000e+00,10,20.008,1.886834e-01,1.3853142840e+02,7.7584180613e+02,6.0828524842e+02,1.5426793360e+04,7.7294418585e+03,7.1298464441e+05
385,0.0000000000e+00,10,20.0575,1.891502e-01,1.3853195152e+02,7.7583432928e+02,6.0827470997e+02,1.5426853852e+04,7.7294716493e+03,7.1298261039e+05
386,0.0000000000e+00,10,20.107,1.896170e-01,1.3853252980e+02,7.7582810529e+02,6.0826521535e+02,1.5426920949e+04,7.7295047874e+03,7.1298057322e+05
387,0.0000000000e+00,10,20.1565,1.900838e-01,1.3853304760e+02,7.7582088694e+02,6.0825490643e+02,1.5426980809e+04,7.7295342740e+03,7.1297855796e+05
388,0.0000000000e+00,10,20.206,1.905506e-01,1.3853361113e+02,7.7581446839e+02,6.0824531778e+02,1.5427046172e+04,7.7295665404e+03,7.1297654551e+05
389,0.0000000000e+00,10,20.2555,1.910174e-01,1.3853413033e+02,7.7580743283e+02,6.0823522953e+02,1.5427106234e+04,7.7295961364e+03,7.1297454601e+05
390,0.0000000000e+00,10,20.305,1.914842e-01,1.3853468387e+02,7.7580118786e+02,6.0822577705e+02,1.5427170407e+04,7.7296278163e+03,7.1297255499e+05
391,0.0000000000e+00,10,20.3545,1.919510e-01,1.3853520185e+02,7.7579424409e+02,6.0821586246e+02,1.5427230374e+04,7.7296573706e+03,7.1297057683e+05
392,0.0000000000e+00,10,20.404,1.924178e-01,1.3853575244e+02,7.7578818493e+02,6.0820657288e+02,1.5427294211e+04,7.7296888907e+03,7.1296860432e+05
393,0.0000000000e+00,10,20.4535,1.928846e-01,1.3853626421e+02,7.7578135023e+02,6.0819678613e+02,1.5427353450e+04,7.7297180866e+03,7.1296664412e+05
394,0.0000000000e+00,10,20.503,1.933514e-01,1.3853679908e+02,7.7577520513e+02,6.0818749824e+02,1.5427415440e+04,7.7297486829e+03,7.1296469190e+05
395,0.0000000000e+00,10,20.5525,1.938182e-01,1.3853731309e+02,7.7576859188e+02,6.0817791374e+02,1.5427474978e+04,7.7297780381e+03,7.1296275045e+05
396,0.0000000000e+00,10,20.602,1.942850e-01,1.3853784086e+02,7.7576248601e+02,6.0816869028e+02,1.5427536144e+04,7.7298082253e+03,7.1296081657e+05
397,0.0000000000e+00,10,20.6515,1.947518e-01,1.3853834413e+02,7.7575593748e+02,6.0815921096e+02,1.5427594425e+04,7.7298369570e+03,7.1295889508e+05
398,0.0000000000e+00,10,20.701,1.952186e-01,1.3853887993e+02,7.7575007827e+02,6.0815024483e+02,1.5427656601e+04,7.7298676595e+03,7.1295697605e+05
399,0.0000000000e+00,10,20.7505,1.956854e-01,1.3853937376e+02,7.7574362563e+02,6.0814086617e+02,1.5427713756e+04,7.7298958336e+03,7.1295507362e+05
400,0.0000000000e+00,10,20.8,1.961522e-01,1.3853989260e+02,7.7573769950e+02,6.0813189789e+02,1.5427773917e+04,7.7299255290e+03,7.1295317400e+05
400,0.0000000000e+00,0,20.8495,0.000000e+00,1.3853989260e+02,7.7573769950e+02,6.0813189789e+02,1.5427773917e+04,7.7299255290e+03,7.1295317400e+05
