step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
322,0.0000000000e+00,10,16.939,1.597435e-01,1.7332802103e+02,3.4132237893e+02,7.8023493143e+02,1.9664914943e+04,9.8420550427e+03,3.8254457572e+05
323,0.0000000000e+00,10,16.9885,1.602103e-01,1.7663007057e+02,3.5068440615e+02,7.2520664312e+02,2.0012494118e+04,1.0014739428e+04,3.7650490085e+05
324,0.0000000000e+00,10,17.038,1.606771e-01,1.8014975297e+02,3.5922180546e+02,6.5761100453e+02,2.0386656539e+04,1.0200609189e+04,4.0822916549e+05
325,0.0000000000e+00,10,17.0875,1.611439e-01,1.8276992619e+02,3.6608628173e+02,5.8957204257e+02,2.0665151563e+04,1.0338804432e+04,4.3889576216e+05
326,0.0000000000e+00,10,17.137,1.616107e-01,1.8574734524e+02,3.7833215293e+02,5.2446576881e+02,2.0983693047e+04,1.0497238631e+04,5.4329164844e+05
327,0.0000000000e+00,10,17.1865,1.620776e-01,1.8009521370e+02,3.7937395170e+02,5.9337920314e+02,2.0363384547e+04,1.0188178051e+04,5.6018305536e+05
328,0.0000000000e+00,10,17.236,1.625444e-01,1.6879388028e+02,3.7012998108e+02,7.3697265332e+02,1.9130247327e+04,9.5743796022e+03,4.6619450319e+05
329,0.0000000000e+00,10,17.2855,1.630112e-01,1.6078273505e+02,3.5569248012e+02,8.4248587305e+02,1.8261517085e+04,9.1425537589e+03,3.7247198667e+05
330,0.0000000000e+00,10,17.335,1.634780e-01,1.6043031249e+02,3.4656666051e+02,8.4132605622e+02,1.8224616242e+04,9.1240110841e+03,3.9742991895e+05
331,0.0000000000e+00,10,17.3845,1.639448e-01,1.6317939923e+02,3.3913416774e+02,8.1236633910e+02,1.8526121730e+04,9.2738714263e+03,4.1951767008e+05
332,0.0000000000e+00,10,17.434,1.644116e-01,1.6520686861e+02,3.3568081929e+02,7.8451946543e+02,1.8747773520e+04,9.3839551585e+03,4.2904962440e+05
333,0.0000000000e+00,10,17.4835,1.648785e-01,1.6753481452e+02,3.3280738157e+02,7.5180911475e+02,1.9002346889e+04,9.5104315480e+03,4.3779134030e+05
334,0.0000000000e+00,10,17.533,1.653453e-01,1.6998979001e+02,3.3051438551e+02,7.1521926392e+02,1.9270925506e+04,9.6438872446e+03,4.4572753271e+05
335,0.0000000000e+00,10,17.5825,1.658121e-01,1.7241113564e+02,3.2878577856e+02,6.7589121472e+02,1.9535954006e+04,9.7755837877e+03,4.5284381753e+05
336,0.0000000000e+00,10,17.632,1.662789e-01,1.7465779956e+02,3.2759169104e+02,6.3512708898e+02,1.9781988709e+04,9.8978316484e+03,4.5912670517e+05
337,0.0000000000e+00,10,17.6815,1.667457e-01,1.7661320085e+02,3.2689225349e+02,5.9439719979e+02,1.9996241612e+04,1.0004262059e+04,4.6456361418e+05
338,0.0000000000e+00,10,17.731,1.672125e-01,1.8003464981e+02,3.2792040875e+02,5.2291019680e+02,2.0372104296e+04,1.0191123746e+04,4.7372106413e+05
339,0.0000000000e+00,10,17.7805,1.676793e-01,1.8154028218e+02,3.3038015135e+02,4.7063733661e+02,2.0538262312e+04,1.0273556179e+04,4.7940504809e+05
340,0.0000000000e+00,10,17.83,1.681461e-01,1.8122754270e+02,3.4272428169e+02,4.7701571050e+02,2.0509496039e+04,1.0259352747e+04,4.8367332213e+05
341,0.0000000000e+00,10,17.8795,1.686130e-01,1.7421521403e+02,3.5682983754e+02,5.9015070154e+02,1.9748138551e+04,9.8804723136e+03,4.7352072897e+05
342,0.0000000000e+00,10,17.929,1.690798e-01,1.6612357285e+02,3.7121488457e+02,7.0462704212e+02,1.8870915118e+04,9.4442222310e+03,4.4866203597e+05
343,0.0000000000e+00,10,17.9785,1.695466e-01,1.6382046592e+02,3.8537178478e+02,7.5197507891e+02,1.8627214759e+04,9.3235447224e+03,4.0920798797e+05
344,0.0000000000e+00,10,18.028,1.700134e-01,1.6522377954e+02,3.8973035656e+02,7.2937369141e+02,1.8782881687e+04,9.4009018065e+03,4.2145441546e+05
345,0.0000000000e+00,10,18.0775,1.704802e-01,1.6802520141e+02,3.9366429946e+02,6.8977228808e+02,1.9091774240e+04,9.5545124611e+03,4.6356836817e+05
346,0.0000000000e+00,10,18.127,1.709470e-01,1.7138887760e+02,3.9694146294e+02,6.3905126951e+02,1.9462978002e+04,9.7391328656e+03,4.9968627698e+05
347,0.0000000000e+00,10,18.1765,1.714139e-01,1.7453755642e+02,3.9934765047e+02,5.8472889292e+02,1.9811701417e+04,9.9125597454e+03,5.2937674570e+05
348,0.0000000000e+00,10,18.226,1.718807e-01,1.7689880960e+02,4.0072027442e+02,5.3532454039e+02,2.0075271988e+04,1.0043592332e+04,5.5232255552e+05
349,0.0000000000e+00,10,18.2755,1.723475e-01,1.8043341824e+02,4.0502804902e+02,4.9158973313e+02,2.0477632767e+04,1.0244165512e+04,5.8428354225e+05
350,0.0000000000e+00,10,18.325,1.728143e-01,1.7947413137e+02,4.0498202296e+02,5.2223891617e+02,2.0390457199e+04,1.0200976665e+04,5.8790371969e+05
351,0.0000000000e+00,10,18.3745,1.732811e-01,1.7641845735e+02,4.0173144702e+02,5.8661921721e+02,2.0074568554e+04,1.0043965058e+04,5.6280737985e+05
352,0.0000000000e+00,10,18.424,1.737479e-01,1.7479194413e+02,3.9715439993e+02,6.2844756188e+02,1.9913168647e+04,9.9639037999e+03,5.0971226795e+05
353,0.0000000000e+00,10,18.4735,1.742148e-01,1.7637106524e+02,3.9307616673e+02,6.2442562731e+02,2.0098414010e+04,1.0056363268e+04,4.5977254468e+05
354,0.0000000000e+00,10,18.523,1.746816e-01,1.7992284345e+02,3.9073482237e+02,5.8555589512e+02,2.0495938076e+04,1.0254406361e+04,4.4303978229e+05
355,0.0000000000e+00,10,18.5725,1.751484e-01,1.8278438939e+02,3.9083560375e+02,5.4561645156e+02,2.0816191666e+04,1.0413905312e+04,4.5801667407e+05
356,0.0000000000e+00,10,18.622,1.756152e-01,1.8329268755e+02,3.9399220407e+02,5.3666797827e+02,2.0878010923e+04,1.0444713719e+04,4.6043757646e+05
357,0.0000000000e+00,10,18.6715,1.760820e-01,1.8181241412e+02,4.0092857566e+02,5.5890104653e+02,2.0720944188e+04,1.0366577279e+04,4.5000311259e+05
358,0.0000000000e+00,10,18.721,1.765489e-01,1.8002660222e+02,4.1210013662e+02,5.8530523628e+02,2.0528226098e+04,1.0270745896e+04,5.1560342598e+05
359,0.0000000000e+00,10,18.7705,1.770157e-01,1.7936148150e+02,4.2710081282e+02,5.9362325047e+02,2.0455432906e+04,1.0234643491e+04,5.6930922177e+05
360,0.0000000000e+00,10,18.82,1.774825e-01,1.7989403847e+02,4.4448229894e+02,5.8199359926e+02,2.0512022621e+04,1.0262939575e+04,5.9337359993e+05
361,0.0000000000e+00,10,18.8695,1.779493e-01,1.8063695598e+02,4.6219220462e+02,5.6494617673e+02,2.0592018533e+04,1.0302871478e+04,6.3096783612e+05
362,0.0000000000e+00,10,18.919,1.784161e-01,1.8069593658e+02,4.7828280707e+02,5.5913399443e+02,2.0599244265e+04,1.0306586493e+04,7.0967260916e+05
363,0.0000000000e+00,10,18.9685,1.788829e-01,1.8005735255e+02,4.9136916422e+02,5.6856501422e+02,2.0532951821e+04,1.0273743730e+04,7.5192528261e+05
364,0.0000000000e+00,10,19.018,1.793498e-01,1.7942362470e+02,5.0067550755e+02,5.8393135398e+02,2.0470040190e+04,1.0242636257e+04,7.5570457483e+05
365,0.0000000000e+00,10,19.0675,1.798166e-01,1.7947182874e+02,5.0585879968e+02,5.9517179511e+02,2.0484314580e+04,1.0249993616e+04,7.2271857757e+05
366,0.0000000000e+00,10,19.117,1.802834e-01,1.8033536846e+02,5.0689257215e+02,6.0038812451e+02,2.0589992076e+04,1.0302884311e+04,6.5809619606e+05
367,0.0000000000e+00,10,19.1665,1.807502e-01,1.8175756649e+02,5.0412995921e+02,6.0384281789e+02,2.0758352622e+04,1.0387023305e+04,6.7019215978e+05
368,0.0000000000e+00,10,19.216,1.812170e-01,1.8358179675e+02,4.9844665931e+02,6.0835842801e+02,2.0971172211e+04,1.0493358795e+04,6.9065825064e+05
369,0.0000000000e+00,10,19.2655,1.816838e-01,1.8590173698e+02,4.9121476429e+02,6.1152765323e+02,2.1237456220e+04,1.0626374784e+04,6.8282321225e+05
370,0.0000000000e+00,10,19.315,1.821506e-01,1.8868430398e+02,4.8398649301e+02,6.1038361366e+02,2.1552821465e+04,1.0783859767e+04,6.4691546541e+05
371,0.0000000000e+00,10,19.3645,1.826175e-01,1.9138753989e+02,4.7806772897e+02,6.0873690834e+02,2.1857900359e+04,1.0936219030e+04,5.8874032283e+05
372,0.0000000000e+00,10,19.414,1.830843e-01,1.9318910384e+02,4.7430811523e+02,6.1723833541e+02,2.2062769167e+04,1.1038671305e+04,6.0699012897e+05
373,0.0000000000e+00,10,19.4635,1.835511e-01,1.9378094200e+02,4.7325336524e+02,6.4225874174e+02,2.2133205931e+04,1.1074213526e+04,5.9469520226e+05
374,0.0000000000e+00,10,19.513,1.840179e-01,1.9398061771e+02,4.7540519029e+02,6.7477007658e+02,2.2157561460e+04,1.1086889590e+04,5.8366843464e+05
375,0.0000000000e+00,10,19.5625,1.844847e-01,1.9533014743e+02,4.8114645308e+02,6.9531883028e+02,2.2303845529e+04,1.1160361211e+04,5.8960465169e+05
376,0.0000000000e+00,10,19.612,1.849515e-01,1.9862171294e+02,4.9021782884e+02,6.9145011793e+02,2.2660177967e+04,1.1338447125e+04,5.8757094985e+05
377,0.0000000000e+00,10,19.6615,1.854183e-01,2.0266058565e+02,5.0124299575e+02,6.7349431939e+02,2.3099592814e+04,1.1557866354e+04,5.7736189119e+05
378,0.0000000000e+00,10,19.711,1.858851e-01,2.0485789084e+02,5.1197191099e+02,6.7631349751e+02,2.3342179425e+04,1.1679242508e+04,5.9117421640e+05
379,0.0000000000e+00,10,19.7605,1.863520e-01,2.0350278952e+02,5.2033228779e+02,7.2990860162e+02,2.3201412494e+04,1.1609806925e+04,6.2972406766e+05
380,0.0000000000e+00,10,19.81,1.868188e-01,2.0001050152e+02,5.2562200792e+02,8.1825692126e+02,2.2829614789e+04,1.1425597780e+04,6.8045591329e+05
381,0.0000000000e+00,10,19.8595,1.872856e-01,1.9913102035e+02,5.2892517030e+02,8.8942344675e+02,2.2740633722e+04,1.1382518517e+04,7.1369854852e+05
382,0.0000000000e+00,10,19.909,1.877524e-01,2.0058025606e+02,5.2813256364e+02,8.8840980453e+02,2.2897618692e+04,1.1460904962e+04,7.2061817988e+05
383,0.0000000000e+00,10,19.9585,1.882192e-01,2.0383434338e+02,5.2765557301e+02,8.6774602681e+02,2.3250669824e+04,1.1636865979e+04,7.2223332338e+05
384,0.0000000000e+00,10,20.008,1.886860e-01,2.0569061387e+02,5.2697489767e+02,8.4735504357e+02,2.3451575454e+04,1.1736848097e+04,7.2028277033e+05
385,0.0000000000e+00,10,20.0575,1.891528e-01,2.0766569844e+02,5.2636808231e+02,8.2388185553e+02,2.3665560714e+04,1.1843328646e+04,7.1690517370e+05
386,0.0000000000e+00,10,20.107,1.896196e-01,2.0963153221e+02,5.2581289072e+02,7.9840242338e+02,2.3878698593e+04,1.1949373598e+04,7.1208100593e+05
387,0.0000000000e+00,10,20.1565,1.900865e-01,2.1377198294e+02,5.2590544361e+02,7.5138213270e+02,2.4329430861e+04,1.2173824955e+04,6.9950868896e+05
388,0.0000000000e+00,10,20.206,1.905533e-01,2.1671979632e+02,5.2589586259e+02,7.1105661682e+02,2.4650492105e+04,1.2333652100e+04,6.8103776776e+05
389,0.0000000000e+00,10,20.2555,1.910201e-01,2.2021284571e+02,5.2952265686e+02,7.0670503315e+02,2.5035170085e+04,1.2525853874e+04,6.4763414219e+05
390,0.0000000000e+00,10,20.305,1.914869e-01,2.1551285952e+02,5.3095062529e+02,8.1172723013e+02,2.4523324690e+04,1.2271722672e+04,6.3302261451e+05
391,0.0000000000e+00,10,20.3545,1.919537e-01,2.0650172326e+02,5.3013246819e+02,9.6578378946e+02,2.3538334660e+04,1.1782504194e+04,6.1636735621e+05
392,0.0000000000e+00,10,20.404,1.924205e-01,2.0302075424e+02,5.2833149797e+02,1.0717149049e+03,2.3153445462e+04,1.1592572635e+04,6.1899094509e+05
393,0.0000000000e+00,10,20.4535,1.928873e-01,2.0553637565e+02,5.2488938690e+02,1.0645288906e+03,2.3422009364e+04,1.1726481766e+04,6.1675186364e+05
394,0.0000000000e+00,10,20.503,1.933541e-01,2.0781605370e+02,5.2246044138e+02,1.0439953273e+03,2.3667615929e+04,1.1848651003e+04,6.1475871400e+05
395,0.0000000000e+00,10,20.5525,1.938210e-01,2.1068170409e+02,5.1994999817e+02,1.0166158157e+03,2.3977680235e+04,1.2002889152e+04,6.1233569131e+05
396,0.0000000000e+00,10,20.602,1.942878e-01,2.1392385918e+02,5.1731464594e+02,9.8339539313e+02,2.4329481498e+04,1.2177890974e+04,6.0948738945e+05
397,0.0000000000e+00,10,20.6515,1.947546e-01,2.1732428230e+02,5.1450969948e+02,9.4562753153e+02,2.4699260002e+04,1.2361832450e+04,6.5687756910e+05
398,0.0000000000e+00,10,20.701,1.952214e-01,2.2067127334e+02,5.1149252686e+02,9.0488921972e+02,2.5063886048e+04,1.2543200635e+04,7.0421072039e+05
399,0.0000000000e+00,10,20.7505,1.956882e-01,2.2377108457e+02,5.0822585137e+02,8.6303847903e+02,2.5402119709e+04,1.2711420929e+04,7.4107186027e+05
400,0.0000000000e+00,10,20.8,1.961550e-01,2.2645623679e+02,5.0468126168e+02,8.2219181673e+02,2.5695540823e+04,1.2857320903e+04,7.6707268458e+05
400,0.0000000000e+00,0,20.8495,0.000000e+00,2.2645623679e+02,5.0468126168e+02,8.2219181673e+02,2.5695540823e+04,1.2857320903e+04,7.6707268458e+05
