x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
9.851557806153e-01,3.323686633904e-03,-1.363725985195e-01,-9.906576171277e-01,1.005102664463e+00,-1.383685375036e-01,2.151268759522e+00,0.000000000000e+00,1.005102861583e+00,-1.383611114917e-01,2.151387386560e+00,bc-4
9.839520849229e-01,3.489385768048e-03,-1.363725985195e-01,-9.906576171277e-01,1.005160589133e+00,-1.383707643184e-01,2.151448660462e+00,0.000000000000e+00,1.005094718648e+00,-1.383599905462e-01,2.151512215777e+00,bc-4
9.826903131346e-01,3.662823368445e-03,-1.359772205574e-01,-9.907119639378e-01,1.005167287740e+00,-1.379600307692e-01,2.150812739227e+00,0.000000000000e+00,1.005153577814e+00,-1.379593612671e-01,2.150944300718e+00,bc-4
9.814317551401e-01,3.835461824935e-03,-1.358206791829e-01,-9.907334369578e-01,1.005212050639e+00,-1.378168227886e-01,2.150813711076e+00,0.000000000000e+00,1.005168222536e+00,-1.377995589784e-01,2.150892745605e+00,bc-4
9.800611740259e-01,4.023356217985e-03,-1.358206791829e-01,-9.907334369578e-01,1.005301701791e+00,-1.378224936843e-01,2.151175854430e+00,0.000000000000e+00,1.005205650030e+00,-1.378046899525e-01,2.151175953104e+00,bc-4
9.785673480505e-01,4.227704062765e-03,-1.352484201793e-01,-9.908117201764e-01,1.005313481678e+00,-1.372360060207e-01,2.150230382511e+00,0.000000000000e+00,1.005301418291e+00,-1.372263022926e-01,2.150325226309e+00,bc-4
9.770653417299e-01,4.432709181961e-03,-1.352189703068e-01,-9.908157397161e-01,1.005403620819e+00,-1.372112636993e-01,2.150425710563e+00,0.000000000000e+00,1.005306896477e+00,-1.371966127858e-01,2.150420294909e+00,bc-4
9.755057466010e-01,4.645273256230e-03,-1.348853468224e-01,-9.908612128914e-01,1.005459204326e+00,-1.368685533169e-01,2.149998337356e+00,0.000000000000e+00,1.005395540256e+00,-1.368638961510e-01,2.150050954675e+00,bc-4
9.737991296266e-01,4.877302738055e-03,-1.345695370683e-01,-9.909041526269e-01,1.005468662702e+00,-1.365564987217e-01,2.149750436248e+00,0.000000000000e+00,1.005459161750e+00,-1.365461771242e-01,2.149887236764e+00,bc-4
9.720058277832e-01,5.120824140565e-03,-1.345504363038e-01,-9.909067464149e-01,1.005561806270e+00,-1.365451026442e-01,2.150108651321e+00,0.000000000000e+00,1.005462772935e+00,-1.365269287701e-01,2.150102753639e+00,bc-4
9.702149921635e-01,5.363370439603e-03,-1.338733666190e-01,-9.909984468757e-01,1.005518075732e+00,-1.358456967270e-01,2.148970880717e+00,0.000000000000e+00,1.005518823081e+00,-1.358349152503e-01,2.149090169686e+00,bc-4
9.682684111686e-01,5.626332860993e-03,-1.338733666190e-01,-9.909984468757e-01,1.005633551721e+00,-1.358567476745e-01,2.149319765864e+00,0.000000000000e+00,1.005513498843e+00,-1.358341960023e-01,2.149283412887e+00,bc-4
9.661473794271e-01,5.912210436159e-03,-1.332805064760e-01,-9.910783554258e-01,1.005657246726e+00,-1.352453795519e-01,2.148262487846e+00,0.000000000000e+00,1.005628887123e+00,-1.352372662251e-01,2.148355558872e+00,bc-4
9.640098884994e-01,6.199498680470e-03,-1.331327235648e-01,-9.910982180976e-01,1.005767615391e+00,-1.351058999259e-01,2.148291479108e+00,0.000000000000e+00,1.005652168249e+00,-1.350877336606e-01,2.148253744895e+00,bc-4
9.617943962723e-01,6.496645648282e-03,-1.327451171702e-01,-9.911502075203e-01,1.005843527657e+00,-1.347142873553e-01,2.147840899219e+00,0.000000000000e+00,1.005760804673e+00,-1.347019198992e-01,2.147867125914e+00,bc-4
9.593733657785e-01,6.820376541439e-03,-1.323486347896e-01,-9.912032278344e-01,1.005910550733e+00,-1.343132128402e-01,2.147423376082e+00,0.000000000000e+00,1.005836402222e+00,-1.343025031776e-01,2.147466959962e+00,bc-4
9.568267594556e-01,7.159891177466e-03,-1.319535084623e-01,-9.912559062142e-01,1.005987865099e+00,-1.339163085553e-01,2.147015877878e+00,0.000000000000e+00,1.005903953905e+00,-1.339034199561e-01,2.147039899697e+00,bc-4
9.542818626787e-01,7.498099885538e-03,-1.315234624416e-01,-9.913130579324e-01,1.006067034090e+00,-1.334781332483e-01,2.146570376329e+00,0.000000000000e+00,1.005981315716e+00,-1.334695883765e-01,2.146583525879e+00,bc-4
9.515263314815e-01,7.863206502834e-03,-1.312041233475e-01,-9.913553742310e-01,1.006185495688e+00,-1.331711410165e-01,2.146426697571e+00,0.000000000000e+00,1.006063823583e+00,-1.331507605003e-01,2.146364513840e+00,bc-4
9.485303137084e-01,8.258876751808e-03,-1.306582225836e-01,-9.914274703029e-01,1.006259932473e+00,-1.326131726660e-01,2.145739193238e+00,0.000000000000e+00,1.006179083657e+00,-1.326023078938e-01,2.145769293613e+00,bc-4
9.455059319105e-01,8.656755148503e-03,-1.302077761416e-01,-9.914867296299e-01,1.006353599126e+00,-1.321597940365e-01,2.145266281237e+00,0.000000000000e+00,1.006254100234e+00,-1.321471127241e-01,2.145264326837e+00,bc-4
9.423796691101e-01,9.066565012787e-03,-1.297554981174e-01,-9.915460204692e-01,1.006441563105e+00,-1.317043078771e-01,2.144748627192e+00,0.000000000000e+00,1.006347702664e+00,-1.316924729088e-01,2.144746285879e+00,bc-4
9.389745537477e-01,9.511165508226e-03,-1.292115724205e-01,-9.916170478328e-01,1.006518525913e+00,-1.311494645516e-01,2.144091714148e+00,0.000000000000e+00,1.006435329133e+00,-1.311424523217e-01,2.144089533562e+00,bc-4
9.353936379236e-01,9.977047040102e-03,-1.288162349113e-01,-9.916684817132e-01,1.006666579195e+00,-1.307636632493e-01,2.143851918426e+00,0.000000000000e+00,1.006518255812e+00,-1.307451980921e-01,2.143687112519e+00,bc-4
9.318135957091e-01,1.044059758196e-02,-1.280034328218e-01,-9.917737247910e-01,1.006680517889e+00,-1.299200895140e-01,2.142753990349e+00,0.000000000000e+00,1.006660814675e+00,-1.299248374349e-01,2.142848547192e+00,bc-4
9.279584891946e-01,1.093767274020e-02,-1.277744406420e-01,-9.918032528272e-01,1.006858257850e+00,-1.297117356365e-01,2.143002168245e+00,0.000000000000e+00,1.006683735686e+00,-1.296914996639e-01,2.142781373309e+00,bc-4
9.237831118041e-01,1.147355947120e-02,-1.268361886530e-01,-9.919236771284e-01,1.006882778176e+00,-1.287361057917e-01,2.141636883226e+00,0.000000000000e+00,1.006850905286e+00,-1.287449168852e-01,2.141743229063e+00,bc-4
9.195631718231e-01,1.201215863585e-02,-1.263736060082e-01,-9.919827174424e-01,1.007007002096e+00,-1.282787877074e-01,2.141353737471e+00,0.000000000000e+00,1.006878875397e+00,-1.282713015661e-01,2.141303507840e+00,bc-4
9.152161175198e-01,1.256463404162e-02,-1.257987220057e-01,-9.920557854989e-01,1.007156625011e+00,-1.277034680504e-01,2.140712642319e+00,0.000000000000e+00,1.007005743754e+00,-1.276944678599e-01,2.140580139138e+00,bc-4
9.105056603431e-01,1.315982284769e-02,-1.249593541173e-01,-9.921618617033e-01,1.007229416890e+00,-1.268411905844e-01,2.139716473422e+00,0.000000000000e+00,1.007150045258e+00,-1.268470639847e-01,2.139744568757e+00,bc-4
9.055592826165e-01,1.378142684253e-02,-1.244162306182e-01,-9.922301152247e-01,1.007384771143e+00,-1.263030158555e-01,2.139386036992e+00,0.000000000000e+00,1.007228537965e+00,-1.262968903502e-01,2.139273374793e+00,bc-4
9.006129576950e-01,1.439967295463e-02,-1.236356057278e-01,-9.923276862994e-01,1.007493314846e+00,-1.255090094017e-01,2.138475621977e+00,0.000000000000e+00,1.007379583270e+00,-1.255109443131e-01,2.138465515680e+00,bc-4
8.953242052077e-01,1.505629038876e-02,-1.228316248894e-01,-9.924275247730e-01,1.007588819616e+00,-1.246895924595e-01,2.137478890457e+00,0.000000000000e+00,1.007487360009e+00,-1.246955635513e-01,2.137488692769e+00,bc-4
8.896287438912e-01,1.575920017361e-02,-1.221489979903e-01,-9.925117743835e-01,1.007749499099e+00,-1.240057959304e-01,2.136832830315e+00,0.000000000000e+00,1.007588057319e+00,-1.240044448489e-01,2.136720991003e+00,bc-4
8.838687475657e-01,1.646577485857e-02,-1.213642405642e-01,-9.926080400200e-01,1.007919457419e+00,-1.232166354139e-01,2.135995530070e+00,0.000000000000e+00,1.007750018739e+00,-1.232156206395e-01,2.135862405390e+00,bc-4
8.779592239335e-01,1.718523529668e-02,-1.203679838989e-01,-9.927293429994e-01,1.008016954350e+00,-1.222002289601e-01,2.134774267690e+00,0.000000000000e+00,1.007913770556e+00,-1.222090888733e-01,2.134788106704e+00,bc-4
8.716021054401e-01,1.795341202878e-02,-1.195972969376e-01,-9.928224849213e-01,1.008161923867e+00,-1.214254211624e-01,2.133992126169e+00,0.000000000000e+00,1.008014504740e+00,-1.214273567247e-01,2.133920446738e+00,bc-4
8.649463006811e-01,1.875253981624e-02,-1.188199614761e-01,-9.929158155427e-01,1.008396501060e+00,-1.206525415941e-01,2.133254790147e+00,0.000000000000e+00,1.008172006019e+00,-1.206456348477e-01,2.133009160756e+00,bc-4
8.582895412473e-01,1.954557636869e-02,-1.177720668787e-01,-9.930406538824e-01,1.008563998115e+00,-1.195940237200e-01,2.132137293119e+00,0.000000000000e+00,1.008396677075e+00,-1.195932517248e-01,2.132042484024e+00,bc-4
8.512344044623e-01,2.037846027628e-02,-1.167635316769e-01,-9.931597442861e-01,1.008729720421e+00,-1.185748862177e-01,2.130930165732e+00,0.000000000000e+00,1.008563848205e+00,-1.185745571299e-01,2.130837651006e+00,bc-4
8.436962748259e-01,2.126108933502e-02,-1.158351499945e-01,-9.932684521446e-01,1.008955472465e+00,-1.176462144156e-01,2.129998921890e+00,0.000000000000e+00,1.008737546095e+00,-1.176391585827e-01,2.129806113622e+00,bc-4
8.360722618922e-01,2.214645908542e-02,-1.148726073819e-01,-9.933802313683e-01,1.009225621208e+00,-1.166870801711e-01,2.129039285787e+00,0.000000000000e+00,1.008971108218e+00,-1.166755068342e-01,2.128766228081e+00,bc-4
8.282866805910e-01,2.304292562745e-02,-1.139242261759e-01,-9.934894416602e-01,1.009583951812e+00,-1.157520742840e-01,2.128270580646e+00,0.000000000000e+00,1.009262084616e+00,-1.157328877159e-01,2.127838011327e+00,bc-4
8.199923467735e-01,2.398848234387e-02,-1.126619530225e-01,-9.936333752150e-01,1.009777064041e+00,-1.144742686980e-01,2.126902635017e+00,0.000000000000e+00,1.009586659591e+00,-1.144707974311e-01,2.126764898468e+00,bc-4
8.113491061707e-01,2.496329696231e-02,-1.114839200013e-01,-9.937662378956e-01,1.009985467594e+00,-1.132866088433e-01,2.125638223197e+00,0.000000000000e+00,1.009781863711e+00,-1.132806048544e-01,2.125483646365e+00,bc-4
8.027038492678e-01,2.592838375616e-02,-1.104017315925e-01,-9.938870447196e-01,1.010252118979e+00,-1.122040210159e-01,2.124647584547e+00,0.000000000000e+00,1.009999925893e+00,-1.121915627327e-01,2.124406377191e+00,bc-4
7.936381884205e-01,2.692980043410e-02,-1.092414278529e-01,-9.940152465836e-01,1.010500395729e+00,-1.110375218479e-01,2.123461887234e+00,0.000000000000e+00,1.010263420644e+00,-1.110270883249e-01,2.123252749273e+00,bc-4
7.840518692393e-01,2.797730963871e-02,-1.080207170286e-01,-9.941486431579e-01,1.010763668402e+00,-1.098103261278e-01,2.122227822361e+00,0.000000000000e+00,1.010514496961e+00,-1.097989735044e-01,2.122003869450e+00,bc-4
7.743629969923e-01,2.902387394668e-02,-1.067642202930e-01,-9.942843663989e-01,1.011061893083e+00,-1.085498831265e-01,2.121032704330e+00,0.000000000000e+00,1.010785029029e+00,-1.085360276748e-01,2.120755313505e+00,bc-4
7.645190358673e-01,3.007449167329e-02,-1.055041929705e-01,-9.944188580601e-01,1.011440075913e+00,-1.072939287598e-01,2.120017061235e+00,0.000000000000e+00,1.011103486574e+00,-1.072743708508e-01,2.119617432473e+00,bc-4
7.541610325769e-01,3.116592060793e-02,-1.041245496711e-01,-9.945642654730e-01,1.011818983879e+00,-1.059137641803e-01,2.118885417040e+00,0.000000000000e+00,1.011481826731e+00,-1.058957106797e-01,2.118485394719e+00,bc-4
7.434411775094e-01,3.228018065094e-02,-1.026486326972e-01,-9.947176776379e-01,1.012173337727e+00,-1.044318142750e-01,2.117656309448e+00,0.000000000000e+00,1.011853687885e+00,-1.044169616023e-01,2.117303051270e+00,bc-4
7.327181031084e-01,3.337901118812e-02,-1.012306922780e-01,-9.948629789780e-01,1.012640751772e+00,-1.030219533285e-01,2.116821508218e+00,0.000000000000e+00,1.012242189755e+00,-1.029990860924e-01,2.116323350940e+00,bc-4
7.216112919386e-01,3.450046967843e-02,-9.973953067538e-02,-9.950135808222e-01,1.013118997997e+00,-1.015360333884e-01,2.115907762670e+00,0.000000000000e+00,1.012712889282e+00,-1.015136981371e-01,2.115400814345e+00,bc-4
7.100190777041e-01,3.565332027948e-02,-9.819849895836e-02,-9.951668477207e-01,1.013651853439e+00,-1.000037146420e-01,2.115118123518e+00,0.000000000000e+00,1.013210781836e+00,-9.997899159581e-02,2.114546880696e+00,bc-4
6.983217016473e-01,3.679825541506e-02,-9.662983813559e-02,-9.953203878058e-01,1.014303965135e+00,-9.845418907939e-02,2.114575682895e+00,0.000000000000e+00,1.013792374729e+00,-9.842317536479e-02,2.113867200607e+00,bc-4
6.865004193901e-01,3.793624673491e-02,-9.503312872829e-02,-9.954741103836e-01,1.015139391494e+00,-9.689163396855e-02,2.114326340009e+00,0.000000000000e+00,1.014534126779e+00,-9.685269688460e-02,2.113430402250e+00,bc-4
6.742471862147e-01,3.909406270257e-02,-9.315731643930e-02,-9.956514020448e-01,1.015714532215e+00,-9.501418619861e-02,2.113301148166e+00,0.000000000000e+00,1.015241754732e+00,-9.499027191012e-02,2.112685906307e+00,bc-4
6.616818435354e-01,4.025828743133e-02,-9.135973034806e-02,-9.958179550855e-01,1.016404596420e+00,-9.322889435932e-02,2.112686300177e+00,0.000000000000e+00,1.015866253068e+00,-9.319902947725e-02,2.111948848550e+00,bc-4
6.491121200389e-01,4.140019103908e-02,-8.958635883774e-02,-9.959790581685e-01,1.017256651069e+00,-9.148147696357e-02,2.112326768309e+00,0.000000000000e+00,1.016642235258e+00,-9.144497100667e-02,2.111441998371e+00,bc-4
6.362685878867e-01,4.254309745064e-02,-8.772609546880e-02,-9.961446341640e-01,1.018205910366e+00,-8.964945170880e-02,2.111964517651e+00,0.000000000000e+00,1.017557237971e+00,-8.961180971288e-02,2.110989138139e+00,bc-4
6.230712770322e-01,4.369014127369e-02,-8.546470419733e-02,-9.963411987550e-01,1.018662165428e+00,-8.735735960911e-02,2.110340135973e+00,0.000000000000e+00,1.018270156777e+00,-8.734573843842e-02,2.109905189335e+00,bc-4
6.097893410055e-01,4.481611186428e-02,-8.347859011042e-02,-9.965095709491e-01,1.019539201208e+00,-8.538821849592e-02,2.110115593785e+00,0.000000000000e+00,1.018924958765e+00,-8.535634926716e-02,2.109264648048e+00,bc-4
5.964372836677e-01,4.592053273749e-02,-8.139945579597e-02,-9.966815582703e-01,1.020592911017e+00,-8.333245196367e-02,2.109568980087e+00,0.000000000000e+00,1.019919004958e+00,-8.329726909324e-02,2.108581846653e+00,bc-4
5.828323339868e-01,4.701386996475e-02,-7.884481612035e-02,-9.968869017953e-01,1.021177216869e+00,-8.074461768205e-02,2.107898823990e+00,0.000000000000e+00,1.020709196484e+00,-8.072894604616e-02,2.107348324609e+00,bc-4
5.690394628381e-01,4.808919602621e-02,-7.660851460043e-02,-9.970612496185e-01,1.022425824987e+00,-7.853860906866e-02,2.108255459056e+00,0.000000000000e+00,1.021673481894e+00,-7.849957852088e-02,2.107178188931e+00,bc-4
5.552410330589e-01,4.913174669723e-02,-7.407365580137e-02,-9.972527731304e-01,1.023411863172e+00,-7.599751173720e-02,2.107139442789e+00,0.000000000000e+00,1.022739943542e+00,-7.596678454391e-02,2.106228112226e+00,bc-4
5.413394293175e-01,5.014515788998e-02,-7.135741242543e-02,-9.974508106628e-01,1.024181714960e+00,-7.324961199486e-02,2.105302818092e+00,0.000000000000e+00,1.023602445588e+00,-7.322829465744e-02,2.104570222125e+00,bc-4
5.273029269323e-01,5.113142848978e-02,-6.883224262952e-02,-9.976282485849e-01,1.025655220212e+00,-7.074640966402e-02,2.105402821808e+00,0.000000000000e+00,1.024876831244e+00,-7.071228267004e-02,2.104296268509e+00,bc-4
5.132303189423e-01,5.207976657474e-02,-6.564046517302e-02,-9.978433390728e-01,1.026117803512e+00,-6.747859679900e-02,2.102958094108e+00,0.000000000000e+00,1.025723201484e+00,-6.747446763209e-02,2.102619364003e+00,bc-4
4.991623735717e-01,5.298541176308e-02,-6.284497219137e-02,-9.980233010658e-01,1.027519126648e+00,-6.468332706858e-02,2.103764015176e+00,0.000000000000e+00,1.026762786001e+00,-6.465468157355e-02,2.102783066022e+00,bc-4
4.851058214710e-01,5.384808158487e-02,-5.966561591001e-02,-9.982184201256e-01,1.028604309981e+00,-6.146353071326e-02,2.102842261030e+00,0.000000000000e+00,1.027929690347e+00,-6.144152106411e-02,2.102017822312e+00,bc-4
4.710603253705e-01,5.466391842755e-02,-5.630761410155e-02,-9.984134677548e-01,1.029995800905e+00,-5.807209465081e-02,2.102222266047e+00,0.000000000000e+00,1.029287950860e+00,-5.804884510093e-02,2.101310340950e+00,bc-4
4.570264183227e-01,5.543326743802e-02,-5.316776842881e-02,-9.985855939279e-01,1.032508642507e+00,-5.495764076814e-02,2.104265803611e+00,0.000000000000e+00,1.031752961461e+00,-5.493370109107e-02,2.103281363219e+00,bc-4
4.430970649878e-01,5.614713634536e-02,-4.916739819842e-02,-9.987905520951e-01,1.032997772788e+00,-5.083549667199e-02,2.101178654089e+00,0.000000000000e+00,1.032599370524e+00,-5.083170272638e-02,2.100956432975e+00,bc-4
4.293052576031e-01,5.680241441262e-02,-4.573973072362e-02,-9.989533908213e-01,1.034506039228e+00,-4.735502238552e-02,2.100373132149e+00,0.000000000000e+00,1.033862457644e+00,-4.733813494441e-02,2.099683209625e+00,bc-4
4.155572319214e-01,5.740537344682e-02,-4.188985678213e-02,-9.991222347134e-01,1.035078066605e+00,-4.338635204922e-02,2.096068588338e+00,0.000000000000e+00,1.034669950206e+00,-4.338025371173e-02,2.095879579042e+00,bc-4
4.018751708871e-01,5.794989193445e-02,-3.762361681366e-02,-9.992919810835e-01,1.035334220258e+00,-3.897184923272e-02,2.090484426001e+00,0.000000000000e+00,1.035108174080e+00,-3.897210629076e-02,2.090711860153e+00,bc-4
3.884488148596e-01,5.842957074823e-02,-3.372720526085e-02,-9.994310759754e-01,1.035344943595e+00,-3.493478863900e-02,2.083761664414e+00,0.000000000000e+00,1.034912097105e+00,-3.492456214844e-02,2.083641619987e+00,bc-4
3.752217925500e-01,5.884682893204e-02,-2.933123438346e-02,-9.995697467859e-01,1.034503829008e+00,-3.035465373862e-02,2.074407179994e+00,0.000000000000e+00,1.034142292445e+00,-3.034572631184e-02,2.074441400767e+00,bc-4
3.620037036460e-01,5.920335619500e-02,-2.459248465562e-02,-9.996975591140e-01,1.033786747111e+00,-2.543241274723e-02,2.065393852184e+00,0.000000000000e+00,1.033566337882e+00,-2.542565406227e-02,2.065673966125e+00,bc-4
3.490450249724e-01,5.949401079265e-02,-2.016750102734e-02,-9.997966152685e-01,1.033400761886e+00,-2.084927727548e-02,2.058236161965e+00,0.000000000000e+00,1.033178500621e+00,-2.084086718687e-02,2.058527844883e+00,bc-4
3.364434423886e-01,5.971963904006e-02,-1.559898690586e-02,-9.998783284018e-01,1.033057404125e+00,-1.612301646192e-02,2.050845954312e+00,0.000000000000e+00,1.032875435425e+00,-1.611377098086e-02,2.051267951857e+00,bc-4
3.239480007558e-01,5.988013223542e-02,-1.008508324528e-02,-9.999491442548e-01,1.032796880437e+00,-1.042549377742e-02,2.044195125459e+00,0.000000000000e+00,1.032791125060e+00,-1.041631420063e-02,2.044833370175e+00,bc-4
3.115508948711e-01,5.997397388973e-02,-5.015071099488e-03,-9.999874244519e-01,1.033800528184e+00,-5.198003640264e-03,2.042963755324e+00,0.000000000000e+00,1.033640856528e+00,-5.183847576550e-03,2.043271457568e+00,bc-4
2.995903432814e-01,6.000416259289e-02,1.138726849510e-04,-9.999999935165e-01,1.036134295296e+00,1.007739020263e-04,2.045195250697e+00,0.000000000000e+00,1.035999372673e+00,1.179720309388e-04,2.045657962130e+00,bc-4
2.879759824079e-01,5.997217966248e-02,5.395301959603e-03,-9.999854452525e-01,1.039013668491e+00,5.584843026349e-03,2.049041701859e+00,0.000000000000e+00,1.038974247396e+00,5.605661381936e-03,2.049850195230e+00,bc-4
2.763693652936e-01,5.987737575236e-02,1.094198480937e-02,-9.999401346923e-01,1.040978822881e+00,1.136702711947e-02,2.051198142256e+00,0.000000000000e+00,1.041007862419e+00,1.139137416515e-02,2.052245134353e+00,bc-4
2.651097006350e-01,5.972146170110e-02,1.693177108001e-02,-9.998566472890e-01,1.041694817179e+00,1.761394131563e-02,2.046183875971e+00,0.000000000000e+00,1.041703944103e+00,1.764042151694e-02,2.046827609314e+00,bc-4
2.543411019026e-01,5.950709632078e-02,2.295561670668e-02,-9.997364851108e-01,1.041232520911e+00,2.387965628309e-02,2.038996724638e+00,0.000000000000e+00,1.041329538628e+00,2.391066256969e-02,2.040017768753e+00,bc-4
2.437242020852e-01,5.923118808128e-02,2.900355206534e-02,-9.995793084931e-01,1.039106790876e+00,3.011855163113e-02,2.027992400228e+00,0.000000000000e+00,1.039382168917e+00,3.015846226091e-02,2.029569497711e+00,bc-4
2.332138731588e-01,5.889351188412e-02,3.527983229298e-02,-9.993774729467e-01,1.035217335126e+00,3.650813916850e-02,2.009485538103e+00,0.000000000000e+00,1.035607800783e+00,3.655882839265e-02,2.011285192547e+00,bc-4
2.232242877233e-01,5.851132289216e-02,4.143826450686e-02,-9.991410662337e-01,1.029657780681e+00,4.266118044688e-02,1.985824215444e+00,0.000000000000e+00,1.030171287703e+00,4.272520843139e-02,1.987903184849e+00,bc-4
2.136562017582e-01,5.808396906997e-02,4.780280333209e-02,-9.988567925351e-01,1.023173905205e+00,4.891740442748e-02,1.959354684363e+00,0.000000000000e+00,1.023767345240e+00,4.899496046687e-02,1.961544579109e+00,bc-4
2.040953057968e-01,5.759490840133e-02,5.436879514628e-02,-9.985209232231e-01,1.016598151152e+00,5.529623704686e-02,1.932442824727e+00,0.000000000000e+00,1.017228814319e+00,5.538742728003e-02,1.934590232118e+00,bc-4
1.948979022785e-01,5.706275717474e-02,6.142983309116e-02,-9.981114044065e-01,1.010676233754e+00,6.213717946703e-02,1.908734920558e+00,0.000000000000e+00,1.011374626510e+00,6.224613227025e-02,1.910843955544e+00,bc-4
1.862282706245e-01,5.649915283281e-02,6.844784804229e-02,-9.976546958233e-01,1.006041780292e+00,6.894644292568e-02,1.891818709744e+00,0.000000000000e+00,1.006775974721e+00,6.907364764464e-02,1.893816985687e+00,bc-4
1.777299604217e-01,5.588688164638e-02,7.527232598322e-02,-9.971630142264e-01,1.003805861121e+00,7.568451799465e-02,1.883817710369e+00,0.000000000000e+00,1.004510257692e+00,7.582694353050e-02,1.885153649935e+00,bc-4
1.693278868895e-01,5.522273141576e-02,8.240379845029e-02,-9.965990236805e-01,1.004742136780e+00,8.298471769715e-02,1.884616032066e+00,0.000000000000e+00,1.005127231804e+00,8.310895340892e-02,1.885452439255e+00,bc-4
1.614417038151e-01,5.454093141269e-02,9.028225009456e-02,-9.959162190254e-01,1.005188128903e+00,9.102742133339e-02,1.886582735144e+00,0.000000000000e+00,1.005209791768e+00,9.112473527818e-02,1.887080055550e+00,bc-4
1.539816201331e-01,5.383968125031e-02,9.689280819309e-02,-9.952948225126e-01,1.005208894918e+00,9.776081522045e-02,1.886542017065e+00,0.000000000000e+00,1.005626471586e+00,9.789860312872e-02,1.888431100930e+00,bc-4
1.465282061723e-01,5.308230311423e-02,1.052945935891e-01,-9.944410734483e-01,1.005679603011e+00,1.063888755552e-01,1.885850257551e+00,0.000000000000e+00,1.005682144954e+00,1.064848341044e-01,1.886706039811e+00,bc-4
1.394033771834e-01,5.230273604144e-02,1.125654757314e-01,-9.936443094354e-01,1.004723591250e+00,1.137113974794e-01,1.880359212542e+00,0.000000000000e+00,1.005464886899e+00,1.139045755612e-01,1.882930808606e+00,bc-4
1.327672864998e-01,5.152552599594e-02,1.202665530146e-01,-9.927416361904e-01,1.002544021727e+00,1.213360978764e-01,1.870568455045e+00,0.000000000000e+00,1.003674010946e+00,1.215909651075e-01,1.873732061449e+00,bc-4
1.262982955546e-01,5.071371717289e-02,1.287623430191e-01,-9.916754806993e-01,9.990914289772e-01,1.295963829471e-01,1.857424292635e+00,0.000000000000e+00,1.000510533105e+00,1.299095147205e-01,1.861053598640e+00,bc-4
1.199061741214e-01,4.985796582919e-02,1.367069753386e-01,-9.906115297602e-01,9.937301440009e-01,1.369957064615e-01,1.840831534513e+00,0.000000000000e+00,9.953404681979e-01,1.373595811795e-01,1.844790956893e+00,bc-4
1.139663623394e-01,4.901504912802e-02,1.448063674842e-01,-9.894600122976e-01,9.877808832754e-01,1.444057912896e-01,1.822629660415e+00,0.000000000000e+00,9.894706633817e-01,1.448079262584e-01,1.826666619940e+00,bc-4
1.084078432382e-01,4.817838934507e-02,1.528736212719e-01,-9.882457467246e-01,9.806230764115e-01,1.515257761960e-01,1.801624679674e+00,0.000000000000e+00,9.824199044132e-01,1.519724106024e-01,1.805675722545e+00,bc-4
1.028546556068e-01,4.729471572637e-02,1.614254183476e-01,-9.868849144208e-01,9.738072420646e-01,1.591067233846e-01,1.781583961301e+00,0.000000000000e+00,9.756212686928e-01,1.595830163642e-01,1.785503842250e+00,bc-4
9.756978127075e-02,4.640617121050e-02,1.706316319303e-01,-9.853348903722e-01,9.655555921692e-01,1.670200914212e-01,1.758673674610e+00,0.000000000000e+00,9.675045008689e-01,1.675439218648e-01,1.762774210837e+00,bc-4
9.269443218750e-02,4.554103846387e-02,1.790491318666e-01,-9.838401335470e-01,9.544324272875e-01,1.735080916988e-01,1.729345766584e+00,0.000000000000e+00,9.566200203552e-01,1.740953416418e-01,1.733678361805e+00,bc-4
8.796539140404e-02,4.465804016847e-02,1.880360518407e-01,-9.821621267429e-01,9.422925985960e-01,1.802102935086e-01,1.697661196055e+00,0.000000000000e+00,9.445327140771e-01,1.808318581561e-01,1.701981785478e+00,bc-4
8.329176206970e-02,4.374023495831e-02,1.974555767977e-01,-9.803118356888e-01,9.286947290731e-01,1.868809583821e-01,1.662775451206e+00,0.000000000000e+00,9.310779649957e-01,1.875388319602e-01,1.667192161103e+00,bc-4
7.898248634194e-02,4.285285651807e-02,2.065718626304e-01,-9.784314312048e-01,9.135647020088e-01,1.926919616891e-01,1.627355604866e+00,0.000000000000e+00,9.159766481905e-01,1.933860629454e-01,1.631693564744e+00,bc-4
7.498615211468e-02,4.198969335521e-02,2.156589645403e-01,-9.764687455384e-01,9.011723678913e-01,1.988315465384e-01,1.600537463303e+00,0.000000000000e+00,9.035295266747e-01,1.995499016682e-01,1.604718133012e+00,bc-4
7.099340333903e-02,4.108705697783e-02,2.253382946276e-01,-9.742805822628e-01,8.946071886430e-01,2.066974664194e-01,1.588068448660e+00,0.000000000000e+00,8.969088461215e-01,2.074432288818e-01,1.592072837359e+00,bc-4
6.720362811881e-02,4.019155965795e-02,2.350820497313e-01,-9.719755294729e-01,8.901557054843e-01,2.150935334271e-01,1.580811318127e+00,0.000000000000e+00,8.923864897836e-01,2.158326406474e-01,1.584701563995e+00,bc-4
