step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
731,0.0000000000e+00,8,2.94933,2.781329e-02,1.5628911102e+01,2.0226327554e+01,3.4486914221e+01,1.7357426556e+03,8.6813669445e+02,2.6669831055e+04
732,0.0000000000e+00,8,2.952,2.783841e-02,1.8233569200e+01,2.0251198603e+01,3.4540589691e+01,2.0211603165e+03,1.0108195501e+03,3.4303712951e+04
733,0.0000000000e+00,8,2.95467,2.786353e-02,2.3177747029e+01,2.2892203365e+01,3.5810217726e+01,2.5668698026e+03,1.2836631388e+03,4.2402249351e+04
734,0.0000000000e+00,8,2.95733,2.788865e-02,2.9189221368e+01,2.7346763413e+01,3.8148315196e+01,3.2321324435e+03,1.6163025152e+03,5.1775359012e+04
735,0.0000000000e+00,8,2.96,2.791376e-02,3.5585383273e+01,3.2779679493e+01,4.1317474631e+01,3.9411087867e+03,1.9708111547e+03,6.0551087104e+04
736,0.0000000000e+00,8,2.96267,2.793888e-02,4.2026118977e+01,3.8647841919e+01,4.5059705879e+01,4.6560121991e+03,2.3282901358e+03,6.9091209794e+04
737,0.0000000000e+00,8,2.96533,2.796400e-02,4.8321879721e+01,4.4632433642e+01,4.9140978057e+01,5.3558226947e+03,2.6782260281e+03,7.6905363416e+04
738,0.0000000000e+00,8,2.968,2.798911e-02,5.4351094616e+01,5.0538204775e+01,5.3366607936e+01,6.0270808785e+03,3.0138870277e+03,8.4227459937e+04
739,0.0000000000e+00,8,2.97067,2.801423e-02,6.0025505328e+01,5.6234046432e+01,5.7579324771e+01,6.6600159388e+03,3.3303863520e+03,9.1023255050e+04
740,0.0000000000e+00,8,2.97333,2.803935e-02,6.5273633503e+01,6.1621640928e+01,6.1652131842e+01,7.2466978336e+03,3.6237580062e+03,9.6797070074e+04
741,0.0000000000e+00,8,2.976,2.806447e-02,7.0032567565e+01,6.6618417234e+01,6.5483205121e+01,7.7801171212e+03,3.8904965314e+03,1.0286102968e+05
742,0.0000000000e+00,8,2.97867,2.808960e-02,7.4246475403e+01,7.1152146878e+01,6.8989645914e+01,8.2540133133e+03,4.1274710936e+03,1.0885714015e+05
743,0.0000000000e+00,8,2.98133,2.811472e-02,7.7865551837e+01,7.5159147738e+01,7.2103763162e+01,8.6627535615e+03,4.3318647879e+03,1.1411001005e+05
744,0.0000000000e+00,8,2.984,2.813985e-02,8.0845057333e+01,7.8581902196e+01,7.4769255757e+01,9.0012230198e+03,4.5011197866e+03,1.1918371040e+05
745,0.0000000000e+00,8,2.98667,2.816497e-02,8.3145786310e+01,8.1369032536e+01,7.6939954341e+01,9.2648759790e+03,4.6329628966e+03,1.2356623732e+05
746,0.0000000000e+00,8,2.98933,2.819010e-02,8.4734598455e+01,8.3475623524e+01,7.8579147450e+01,9.4497964705e+03,4.7254358568e+03,1.2707605166e+05
747,0.0000000000e+00,8,2.992,2.821524e-02,8.5585715047e+01,8.4864263344e+01,7.9658648503e+01,9.5528474703e+03,4.7769699378e+03,1.2917827454e+05
748,0.0000000000e+00,8,2.99467,2.824037e-02,8.5681808185e+01,8.5506286300e+01,8.0159293208e+01,9.5718005459e+03,4.7864507701e+03,1.3031532262e+05
749,0.0000000000e+00,8,2.99733,2.826551e-02,8.5014789827e+01,8.5382461864e+01,8.0071174951e+01,9.5054349226e+03,4.7532678796e+03,1.3006239111e+05
750,0.0000000000e+00,8,3,2.829065e-02,8.3586876373e+01,8.4484025415e+01,7.9394045028e+01,9.3536697603e+03,4.6773808300e+03,1.2818776532e+05
751,0.0000000000e+00,8,3.00267,2.831579e-02,8.1411536747e+01,8.2813854384e+01,7.8137982424e+01,9.1176852559e+03,4.5593797808e+03,1.2467870841e+05
752,0.0000000000e+00,8,3.00533,2.834094e-02,7.8513810151e+01,8.0386946956e+01,7.6324307737e+01,8.7999739886e+03,4.4005111658e+03,1.1965458635e+05
753,0.0000000000e+00,8,3.008,2.836609e-02,7.4930443900e+01,7.7230417404e+01,7.3986152307e+01,8.4043712201e+03,4.2026928470e+03,1.1434996794e+05
754,0.0000000000e+00,8,3.01067,2.839124e-02,7.0711097767e+01,7.3384365624e+01,7.1168712528e+01,7.9362030683e+03,3.9685882078e+03,1.0758475451e+05
755,0.0000000000e+00,8,3.01333,2.841639e-02,6.5919839758e+01,6.8903506273e+01,6.7931882477e+01,7.4024646984e+03,3.7016952694e+03,9.9442740275e+04
756,0.0000000000e+00,8,3.016,2.844155e-02,6.0636800562e+01,6.3858658536e+01,6.4352156090e+01,6.8120129351e+03,3.4064430194e+03,9.0038165369e+04
757,0.0000000000e+00,8,3.01867,2.846670e-02,5.4961546584e+01,5.8339413580e+01,6.0525103822e+01,6.1759478111e+03,3.0883822186e+03,8.0792425056e+04
758,0.0000000000e+00,8,3.02133,2.849187e-02,4.9019850954e+01,5.2459449000e+01,5.6568490771e+01,5.5083731243e+03,2.7545657285e+03,7.1405384341e+04
759,0.0000000000e+00,8,3.024,2.851703e-02,4.2977382492e+01,4.6367271954e+01,5.2625380365e+01,4.8279371799e+03,2.4143189424e+03,6.1653505149e+04
760,0.0000000000e+00,8,3.02667,2.854219e-02,3.7066444242e+01,4.0267695494e+01,4.8867530807e+01,4.1608609845e+03,2.0807539245e+03,5.2378010708e+04
761,0.0000000000e+00,8,3.02933,2.856736e-02,3.1633936874e+01,3.4462285872e+01,4.5496276053e+01,3.5464253946e+03,1.7735128521e+03,4.2840931861e+04
762,0.0000000000e+00,8,3.032,2.859253e-02,2.7209024986e+01,2.9416090646e+01,4.2735074887e+01,3.0448561317e+03,1.5227098202e+03,3.3970462518e+04
763,0.0000000000e+00,8,3.03467,2.861770e-02,2.4517575551e+01,2.5820533243e+01,4.0803891986e+01,2.7393649403e+03,1.3699500945e+03,3.4788233113e+04
764,0.0000000000e+00,8,3.03733,2.864287e-02,2.4217794878e+01,2.4474024464e+01,3.9872025870e+01,2.7059128963e+03,1.3532128306e+03,3.5808985080e+04
765,0.0000000000e+00,8,3.04,2.866804e-02,2.6361824471e+01,2.5764240605e+01,4.0019764809e+01,2.9504416341e+03,1.4754716330e+03,3.6236268143e+04
766,0.0000000000e+00,8,3.04267,2.869321e-02,3.0337250500e+01,2.9282570150e+01,4.1207797143e+01,3.4021286654e+03,1.7013197345e+03,4.1735187934e+04
767,0.0000000000e+00,8,3.04533,2.871838e-02,3.5393354178e+01,3.4229929227e+01,4.3282520837e+01,3.9748681318e+03,1.9877043555e+03,5.1906347133e+04
768,0.0000000000e+00,8,3.048,2.874355e-02,4.0968342454e+01,3.9924776685e+01,4.6030350518e+01,4.6047473127e+03,2.3026663349e+03,6.1377985398e+04
769,0.0000000000e+00,8,3.05067,2.876872e-02,4.6700594688e+01,4.5914613381e+01,4.9235302551e+01,5.2508574385e+03,2.6257483244e+03,7.0269994916e+04
770,0.0000000000e+00,8,3.05333,2.879389e-02,5.2361222503e+01,5.1915674329e+01,5.2703320114e+01,5.8873877556e+03,2.9440426780e+03,7.8371908046e+04
771,0.0000000000e+00,8,3.056,2.881906e-02,5.7798432365e+01,5.7744925227e+01,5.6268636331e+01,6.4972575580e+03,3.2490074281e+03,8.5675566171e+04
772,0.0000000000e+00,8,3.05867,2.884423e-02,6.2903380605e+01,6.3274250032e+01,5.9794124326e+01,7.0682534435e+03,3.5345347128e+03,9.2191313502e+04
773,0.0000000000e+00,8,3.06133,2.886939e-02,6.7592005211e+01,6.8405544301e+01,6.3172934741e+01,7.5909902861e+03,3.7959311223e+03,9.8101950329e+04
774,0.0000000000e+00,8,3.064,2.889456e-02,7.1797694003e+01,7.3060303730e+01,6.6323776116e+01,8.0580921553e+03,4.0295080575e+03,1.0354567666e+05
775,0.0000000000e+00,8,3.06667,2.891972e-02,7.5468303483e+01,7.7176183166e+01,6.9184502984e+01,8.4638591596e+03,4.2324150906e+03,1.0815506658e+05
776,0.0000000000e+00,8,3.06933,2.894489e-02,7.8563460804e+01,8.0704029508e+01,7.1707231817e+01,8.8039628751e+03,4.4024876374e+03,1.1189899523e+05
777,0.0000000000e+00,8,3.072,2.897005e-02,8.1052477390e+01,8.3605368608e+01,7.3855219164e+01,9.0752071294e+03,4.5381273229e+03,1.1475079654e+05
778,0.0000000000e+00,8,3.07467,2.899521e-02,8.2912918550e+01,8.5850870109e+01,7.5600687123e+01,9.2753597779e+03,4.6382178527e+03,1.1673162897e+05
779,0.0000000000e+00,8,3.07733,2.902037e-02,8.4129174172e+01,8.7419091278e+01,7.6923302363e+01,9.4029827975e+03,4.7020400493e+03,1.1795266031e+05
780,0.0000000000e+00,8,3.08,2.904553e-02,8.4691355437e+01,8.8295420190e+01,7.7808429706e+01,9.4572978111e+03,4.7292046040e+03,1.1826609137e+05
781,0.0000000000e+00,8,3.08267,2.907068e-02,8.4594702396e+01,8.8471238022e+01,7.8246409378e+01,9.4381079781e+03,4.7196130173e+03,1.1776796419e+05
782,0.0000000000e+00,8,3.08533,2.909584e-02,8.3839345037e+01,8.7944016177e+01,7.8232302987e+01,9.3457590737e+03,4.6734381386e+03,1.1644476686e+05
783,0.0000000000e+00,8,3.088,2.912099e-02,8.2430324082e+01,8.6717609221e+01,7.7765723623e+01,9.1811296381e+03,4.5911192438e+03,1.1416385178e+05
784,0.0000000000e+00,8,3.09067,2.914614e-02,8.0377809804e+01,8.4802198861e+01,7.6850811545e+01,8.9456437295e+03,4.4733684117e+03,1.1089608380e+05
785,0.0000000000e+00,8,3.09333,2.917130e-02,7.7697670759e+01,8.2214511152e+01,7.5496855373e+01,8.6413238152e+03,4.3211969756e+03,1.0661883177e+05
786,0.0000000000e+00,8,3.096,2.919645e-02,7.4412461680e+01,7.8978457358e+01,7.3719554040e+01,8.2708917424e+03,4.1359660177e+03,1.0131959744e+05
787,0.0000000000e+00,8,3.09867,2.922159e-02,7.0552858146e+01,7.5126124539e+01,7.1542612803e+01,7.8379207756e+03,3.9194624016e+03,9.5065753945e+04
788,0.0000000000e+00,8,3.10133,2.924674e-02,6.6159734669e+01,7.0699219040e+01,6.8999549371e+01,7.3470604101e+03,3.6740111968e+03,8.7998290008e+04
789,0.0000000000e+00,8,3.104,2.927189e-02,6.1287418446e+01,6.5751329736e+01,6.6135603888e+01,6.8043927559e+03,3.4026538936e+03,7.9965331049e+04
790,0.0000000000e+00,8,3.10667,2.929703e-02,5.6008981737e+01,6.0351660597e+01,6.3011108295e+01,6.2180151366e+03,3.1094397392e+03,7.1009322611e+04
791,0.0000000000e+00,8,3.10933,2.932218e-02,5.0424914206e+01,5.4591255603e+01,5.9704813175e+01,5.5989949815e+03,2.7999032280e+03,6.1190160062e+04
792,0.0000000000e+00,8,3.112,2.934732e-02,4.4677847869e+01,4.8594012331e+01,5.6318404080e+01,4.9629867396e+03,2.4818726110e+03,5.0755265375e+04
793,0.0000000000e+00,8,3.11467,2.937246e-02,3.8978263256e+01,4.2535795727e+01,5.2981110147e+01,4.3330419797e+03,2.1668749615e+03,4.3310732409e+04
794,0.0000000000e+00,8,3.11733,2.939761e-02,3.3648693110e+01,3.6678948589e+01,4.9852379772e+01,3.7444138092e+03,1.8725382248e+03,3.7655990561e+04
795,0.0000000000e+00,8,3.12,2.942275e-02,2.9186210371e+01,3.1430103326e+01,4.7120209495e+01,3.2513039086e+03,1.6259641068e+03,3.4576695617e+04
796,0.0000000000e+00,8,3.12267,2.944789e-02,2.6286848909e+01,2.7405757745e+01,4.4989816294e+01,2.9294871305e+03,1.4650393344e+03,3.2386386482e+04
797,0.0000000000e+00,8,3.12533,2.947302e-02,2.5644336040e+01,2.5384015519e+01,4.3654786532e+01,2.8547965814e+03,1.4276791693e+03,3.0953160399e+04
798,0.0000000000e+00,8,3.128,2.949816e-02,2.7456259430e+01,2.5908778224e+01,4.3255209515e+01,3.0499892647e+03,1.5252647835e+03,3.8458235401e+04
799,0.0000000000e+00,8,3.13067,2.952330e-02,3.1233430498e+01,2.8795371276e+01,4.3841594029e+01,3.4630692833e+03,1.7318036585e+03,4.8998538373e+04
800,0.0000000000e+00,8,3.13333,2.954843e-02,3.6228079532e+01,3.3305152428e+01,4.5360486993e+01,4.0126415107e+03,2.0065998090e+03,5.9942723633e+04
801,0.0000000000e+00,8,3.136,2.957357e-02,4.1821108258e+01,3.8691685653e+01,4.7666183870e+01,4.6305162774e+03,2.3155560408e+03,7.0833423052e+04
802,0.0000000000e+00,8,3.13867,2.959870e-02,4.7589489542e+01,4.4423954307e+01,5.0558053289e+01,5.2697867008e+03,2.6352156570e+03,8.0856656382e+04
803,0.0000000000e+00,8,3.14133,2.962383e-02,5.3250908866e+01,5.0155982652e+01,5.3822222151e+01,5.8990277118e+03,2.9498633891e+03,9.0130969025e+04
804,0.0000000000e+00,8,3.144,2.964897e-02,5.8610334373e+01,5.5658990124e+01,5.7257007115e+01,6.4964577253e+03,3.2486064103e+03,9.8651996216e+04
805,0.0000000000e+00,8,3.14667,2.967410e-02,6.3525625329e+01,6.0773709670e+01,6.0684715308e+01,7.0461318396e+03,3.5234707848e+03,1.0589755543e+05
806,0.0000000000e+00,8,3.14933,2.969924e-02,6.7888210584e+01,6.5381470780e+01,6.3955657870e+01,7.5357928084e+03,3.7683267880e+03,1.1176521418e+05
807,0.0000000000e+00,8,3.152,2.972437e-02,7.1615703363e+01,6.9392383151e+01,6.6947281971e+01,7.9560485709e+03,3.9784775641e+03,1.1673799306e+05
808,0.0000000000e+00,8,3.15467,2.974951e-02,7.4648196816e+01,7.2740627785e+01,6.9561653126e+01,8.2999655481e+03,4.1504557122e+03,1.2022978970e+05
809,0.0000000000e+00,8,3.15733,2.977464e-02,7.6944620072e+01,7.5379722158e+01,7.1722281712e+01,8.5626734090e+03,4.2818256204e+03,1.2226266774e+05
810,0.0000000000e+00,8,3.16,2.979978e-02,7.8480466578e+01,7.7279496110e+01,7.3371669947e+01,8.7411248351e+03,4.3710633171e+03,1.2341157635e+05
811,0.0000000000e+00,8,3.16267,2.982492e-02,7.9246436993e+01,7.8424287076e+01,7.4469690587e+01,8.8339581182e+03,4.4174877514e+03,1.2306064375e+05
812,0.0000000000e+00,8,3.16533,2.985006e-02,7.9248017465e+01,7.8812402928e+01,7.4992273701e+01,8.8414643439e+03,4.4212443732e+03,1.2141769329e+05
813,0.0000000000e+00,8,3.168,2.987519e-02,7.8504710231e+01,7.8455756882e+01,7.4930965152e+01,8.7655153621e+03,4.3832691142e+03,1.1903053854e+05
814,0.0000000000e+00,8,3.17067,2.990033e-02,7.7048192526e+01,7.7378297459e+01,7.4292372190e+01,8.6093702020e+03,4.3051915886e+03,1.1529191965e+05
815,0.0000000000e+00,8,3.17333,2.992547e-02,7.4920790664e+01,7.5614245880e+01,7.3096562855e+01,8.3775138092e+03,4.1892544495e+03,1.1179328503e+05
816,0.0000000000e+00,8,3.176,2.995061e-02,7.2175037325e+01,7.3207850409e+01,7.1376376046e+01,8.0756146256e+03,4.0382921760e+03,1.0734745898e+05
817,0.0000000000e+00,8,3.17867,2.997576e-02,6.8872844781e+01,7.0213025344e+01,6.9177374053e+01,7.7104373865e+03,3.8556874724e+03,1.0169817389e+05
818,0.0000000000e+00,8,3.18133,3.000090e-02,6.5085065408e+01,6.6692717852e+01,6.6556765008e+01,7.2897971302e+03,3.6453482682e+03,9.6309637819e+04
819,0.0000000000e+00,8,3.184,3.002604e-02,6.0891980190e+01,6.2719220984e+01,6.3583051541e+01,6.8226156206e+03,3.4117359307e+03,9.0114251335e+04
820,0.0000000000e+00,8,3.18667,3.005118e-02,5.6385195881e+01,5.8375771468e+01,6.0336174325e+01,6.3191351454e+03,3.1599721700e+03,8.2859655978e+04
821,0.0000000000e+00,8,3.18933,3.007633e-02,5.1670716621e+01,5.3759320773e+01,5.6908896399e+01,5.7912641947e+03,2.8960118923e+03,7.5705265560e+04
822,0.0000000000e+00,8,3.192,3.010147e-02,4.6873983795e+01,4.8984957831e+01,5.3407553579e+01,5.2531462362e+03,2.6269275990e+03,6.7980857254e+04
823,0.0000000000e+00,8,3.19467,3.012662e-02,4.2147601548e+01,4.4192709609e+01,4.9953427992e+01,4.7220358086e+03,2.3613474405e+03,6.0178436444e+04
824,0.0000000000e+00,8,3.19733,3.015177e-02,3.7682267493e+01,3.9557593616e+01,4.6682449955e+01,4.2195467562e+03,2.1100793134e+03,5.2948369154e+04
825,0.0000000000e+00,8,3.2,3.017691e-02,3.3718723136e+01,3.5302893463e+01,4.3742080529e+01,3.7730332248e+03,1.8868012833e+03,4.6080120772e+04
826,0.0000000000e+00,8,3.20267,3.020206e-02,3.0549528056e+01,3.1710224904e+01,4.1283342956e+01,3.4158311183e+03,1.7081821738e+03,3.9579907150e+04
827,0.0000000000e+00,8,3.20533,3.022721e-02,2.8484500453e+01,2.9105595199e+01,3.9445109315e+01,3.1833385227e+03,1.5919216822e+03,3.3786461518e+04
828,0.0000000000e+00,8,3.208,3.025236e-02,2.7754774769e+01,2.7787289844e+01,3.8331929378e+01,3.1019845000e+03,1.5512349625e+03,3.1786038284e+04
829,0.0000000000e+00,8,3.21067,3.027751e-02,2.8392425301e+01,2.7895216472e+01,3.7987142958e+01,3.1753339749e+03,1.5879053143e+03,3.0618517708e+04
830,0.0000000000e+00,8,3.21333,3.030266e-02,3.0198198923e+01,2.9319216676e+01,3.8380566038e+01,3.3804401887e+03,1.6904600324e+03,3.8065862924e+04
831,0.0000000000e+00,8,3.216,3.032781e-02,3.2841138346e+01,3.1754084748e+01,3.9413662026e+01,3.6794480120e+03,1.8399713294e+03,4.5532408357e+04
832,0.0000000000e+00,8,3.21867,3.035296e-02,3.5983957481e+01,3.4840153139e+01,4.0943166526e+01,4.0340062465e+03,2.0172624657e+03,5.2642879777e+04
833,0.0000000000e+00,8,3.22133,3.037812e-02,3.9348360880e+01,3.8262177186e+01,4.2810903152e+01,4.4126396664e+03,2.2065943151e+03,5.9309237408e+04
834,0.0000000000e+00,8,3.224,3.040327e-02,4.2725989315e+01,4.1779997063e+01,4.4863153419e+01,4.7918921581e+03,2.3962373754e+03,6.5225562082e+04
835,0.0000000000e+00,8,3.22667,3.042842e-02,4.5963956710e+01,4.5218699239e+01,4.6963052166e+01,5.1546257843e+03,2.5776214773e+03,7.0521532483e+04
836,0.0000000000e+00,8,3.22933,3.045357e-02,4.8948802636e+01,4.8449863096e+01,4.8996651245e+01,5.4881781520e+03,2.7444144856e+03,7.4931205462e+04
837,0.0000000000e+00,8,3.232,3.047872e-02,5.1596504824e+01,5.1379340356e+01,5.0872753631e+01,5.7832228484e+03,2.8919524800e+03,7.8438460634e+04
838,0.0000000000e+00,8,3.23467,3.050388e-02,5.3844984766e+01,5.3938620988e+01,5.2519798527e+01,6.0329179623e+03,3.0168139704e+03,8.1038506219e+04
839,0.0000000000e+00,8,3.23733,3.052903e-02,5.5648688736e+01,5.6077661743e+01,5.3883093800e+01,6.2322908520e+03,3.1165122386e+03,8.2736742040e+04
840,0.0000000000e+00,8,3.24,3.055418e-02,5.6976259607e+01,5.7761511312e+01,5.4922916605e+01,6.3779713681e+03,3.1893619262e+03,8.3549374235e+04
841,0.0000000000e+00,8,3.24267,3.057934e-02,5.7809043839e+01,5.8968525584e+01,5.5612956712e+01,6.4680188265e+03,3.2343925053e+03,8.3501570829e+04
842,0.0000000000e+00,8,3.24533,3.060449e-02,5.8139788083e+01,5.9688479281e+01,5.5938803897e+01,6.5017702584e+03,3.2512723891e+03,8.2625399776e+04
843,0.0000000000e+00,8,3.248,3.062964e-02,5.7972086532e+01,5.9921517612e+01,5.5896942343e+01,6.4797732360e+03,3.2402753359e+03,8.1008223446e+04
844,0.0000000000e+00,8,3.25067,3.065480e-02,5.7320129824e+01,5.9677676679e+01,5.5494201495e+01,6.4037528610e+03,3.2022639387e+03,7.8732003547e+04
845,0.0000000000e+00,8,3.25333,3.067995e-02,5.6208413486e+01,5.8976367252e+01,5.4747237320e+01,6.2765746698e+03,3.1386710740e+03,7.5800582633e+04
846,0.0000000000e+00,8,3.256,3.070510e-02,5.4671710550e+01,5.7846144554e+01,5.3681764587e+01,6.1022374831e+03,3.0514963216e+03,7.2979050303e+04
847,0.0000000000e+00,8,3.25867,3.073026e-02,5.2755236499e+01,5.6324708506e+01,5.2332290027e+01,5.8858879320e+03,2.9433132268e+03,7.0040503322e+04
848,0.0000000000e+00,8,3.26133,3.075541e-02,5.0514765243e+01,5.4458734420e+01,5.0741851642e+01,5.6338297287e+03,2.8172739325e+03,6.7139740146e+04
849,0.0000000000e+00,8,3.264,3.078056e-02,4.8016637360e+01,5.2303491289e+01,4.8961722512e+01,5.3535211973e+03,2.6771079411e+03,6.4115397211e+04
850,0.0000000000e+00,8,3.26667,3.080572e-02,4.5337560013e+01,4.9922373970e+01,4.7050867543e+01,5.0535498606e+03,2.5271094018e+03,6.0933353548e+04
851,0.0000000000e+00,8,3.26933,3.083087e-02,4.2564285180e+01,4.7386327601e+01,4.5074830657e+01,4.7435936209e+03,2.3721176912e+03,5.7676438475e+04
852,0.0000000000e+00,8,3.272,3.085602e-02,3.9793114896e+01,4.4773152929e+01,4.3104024197e+01,4.4343623670e+03,2.2174882010e+03,5.4165428752e+04
853,0.0000000000e+00,8,3.27467,3.088116e-02,3.7128691286e+01,4.2166607415e+01,4.1211206656e+01,4.1374593840e+03,2.0690230231e+03,5.2207551146e+04
854,0.0000000000e+00,8,3.27733,3.090631e-02,3.4680885748e+01,3.9654628708e+01,3.9468004914e+01,3.8650312752e+03,1.9327958852e+03,5.0473516119e+04
855,0.0000000000e+00,8,3.28,3.093146e-02,3.2558316931e+01,3.7326228299e+01,3.7940232134e+01,3.6290455594e+03,1.8147909263e+03,4.8257844708e+04
856,0.0000000000e+00,8,3.28267,3.095660e-02,3.0857390736e+01,3.5266622983e+01,3.6682237193e+01,3.4400784863e+03,1.7202965945e+03,4.6579057939e+04
857,0.0000000000e+00,8,3.28533,3.098175e-02,2.9647396426e+01,3.3550041135e+01,3.5730843911e+01,3.3056787774e+03,1.6530875238e+03,4.4354141904e+04
858,0.0000000000e+00,8,3.288,3.100689e-02,2.8955517617e+01,3.2230688550e+01,3.5100312045e+01,3.2287362577e+03,1.6146088608e+03,4.2562954284e+04
859,0.0000000000e+00,8,3.29067,3.103204e-02,2.8758787829e+01,3.1334120848e+01,3.4779948324e+01,3.2066232995e+03,1.6035469688e+03,4.0542533988e+04
860,0.0000000000e+00,8,3.29333,3.105719e-02,2.8988363578e+01,3.0851799798e+01,3.4735979780e+01,3.2316854531e+03,1.6160746900e+03,3.8364903192e+04
861,0.0000000000e+00,8,3.296,3.108233e-02,2.9545185534e+01,3.0742000086e+01,3.4917653492e+01,3.2929690823e+03,1.6467151095e+03,3.5919562149e+04
862,0.0000000000e+00,8,3.29867,3.110748e-02,3.0319807717e+01,3.0937545788e+01,3.5264887262e+01,3.3783956413e+03,1.6894286863e+03,3.3469524466e+04
863,0.0000000000e+00,8,3.30133,3.113262e-02,3.1208834719e+01,3.1357527367e+01,3.5715698837e+01,3.4765608046e+03,1.7385128649e+03,3.1760360255e+04
864,0.0000000000e+00,8,3.304,3.115777e-02,3.2124670122e+01,3.1918949436e+01,3.6211939905e+01,3.5778014161e+03,1.7891356217e+03,3.5476841489e+04
865,0.0000000000e+00,8,3.30667,3.118291e-02,3.2999088781e+01,3.2545308013e+01,3.6703036318e+01,3.6745864778e+03,1.8375310224e+03,3.8767067360e+04
866,0.0000000000e+00,8,3.30933,3.120806e-02,3.3782920822e+01,3.3171434227e+01,3.7148101045e+01,3.7614818946e+03,1.8809816357e+03,4.1793677474e+04
867,0.0000000000e+00,8,3.312,3.123321e-02,3.4443921101e+01,3.3745448867e+01,3.7516525801e+01,3.8349159240e+03,1.9177012784e+03,4.4233396673e+04
868,0.0000000000e+00,8,3.31467,3.125835e-02,3.4963946324e+01,3.4228805487e+01,3.7787342745e+01,3.8928683628e+03,1.9466796129e+03,4.6269211501e+04
869,0.0000000000e+00,8,3.31733,3.128350e-02,3.5335736034e+01,3.4595077647e+01,3.7948225908e+01,3.9345157630e+03,1.9675047516e+03,4.7812633924e+04
870,0.0000000000e+00,8,3.32,3.130865e-02,3.5559950554e+01,3.4828082329e+01,3.7994121705e+01,3.9599050863e+03,1.9802000752e+03,4.8994815890e+04
871,0.0000000000e+00,8,3.32267,3.133380e-02,3.5643200077e+01,3.4920661502e+01,3.7925785330e+01,3.9697376646e+03,1.9851162045e+03,4.9623312961e+04
872,0.0000000000e+00,8,3.32533,3.135894e-02,3.5596226498e+01,3.4873667204e+01,3.7748644768e+01,3.9651703961e+03,1.9828315924e+03,4.9642109956e+04
873,0.0000000000e+00,8,3.328,3.138409e-02,3.5431909905e+01,3.4694488547e+01,3.7471591990e+01,3.9475973227e+03,1.9740433044e+03,4.9327755460e+04
874,0.0000000000e+00,8,3.33067,3.140924e-02,3.5163894232e+01,3.4395735248e+01,3.7105716726e+01,3.9184996848e+03,1.9594920375e+03,4.8398114965e+04
875,0.0000000000e+00,8,3.33333,3.143438e-02,3.4805689589e+01,3.3994298836e+01,3.6663562964e+01,3.8793483967e+03,1.9399133517e+03,4.6964384581e+04
876,0.0000000000e+00,8,3.336,3.145953e-02,3.4369897203e+01,3.3510185280e+01,3.6158607302e+01,3.8315191445e+03,1.9159952128e+03,4.5644139379e+04
877,0.0000000000e+00,8,3.33867,3.148468e-02,3.3867690829e+01,3.2965114135e+01,3.5604715798e+01,3.7762348999e+03,1.8883492417e+03,4.3824558607e+04
878,0.0000000000e+00,8,3.34133,3.150982e-02,3.3308819498e+01,3.2381200450e+01,3.5015778683e+01,3.7145654367e+03,1.8575104648e+03,4.1789953543e+04
879,0.0000000000e+00,8,3.344,3.153497e-02,3.2701985554e+01,3.1779863777e+01,3.4405791055e+01,3.6474678936e+03,1.8239575908e+03,4.0046291518e+04
880,0.0000000000e+00,8,3.34667,3.156011e-02,3.2055308490e+01,3.1180630201e+01,3.3788726354e+01,3.5758367793e+03,1.7881380068e+03,3.8428183411e+04
881,0.0000000000e+00,8,3.34933,3.158525e-02,3.1376957553e+01,3.0600006151e+01,3.3178292970e+01,3.5005733197e+03,1.7505024450e+03,3.7117284013e+04
882,0.0000000000e+00,8,3.352,3.161040e-02,3.0675950669e+01,3.0050682945e+01,3.2587618479e+01,3.4226742833e+03,1.7115493902e+03,3.5874581947e+04
883,0.0000000000e+00,8,3.35467,3.163554e-02,2.9962807674e+01,2.9541116551e+01,3.2029037697e+01,3.3433058949e+03,1.6718620318e+03,3.5905426833e+04
884,0.0000000000e+00,8,3.35733,3.166068e-02,2.9249866628e+01,2.9075353773e+01,3.1513444704e+01,3.2638415564e+03,1.6321271192e+03,3.5832748395e+04
885,0.0000000000e+00,8,3.36,3.168583e-02,2.8551240838e+01,2.8653233863e+01,3.1049585329e+01,3.1858602676e+03,1.5931341675e+03,3.6932111463e+04
886,0.0000000000e+00,8,3.36267,3.171097e-02,2.7882315978e+01,2.8270936409e+01,3.0643199268e+01,3.1110936278e+03,1.5557489544e+03,3.7548019079e+04
887,0.0000000000e+00,8,3.36533,3.173611e-02,2.7258700926e+01,2.7921819025e+01,3.0296054259e+01,3.0413107381e+03,1.5208559696e+03,3.7684194130e+04
888,0.0000000000e+00,8,3.368,3.176125e-02,2.6694512885e+01,2.7597209814e+01,3.0005185899e+01,2.9781264445e+03,1.4892625384e+03,3.7898218868e+04
889,0.0000000000e+00,8,3.37067,3.178640e-02,2.6200377684e+01,2.7287209808e+01,2.9762528656e+01,2.9227745009e+03,1.4615854100e+03,3.7862138730e+04
890,0.0000000000e+00,8,3.37333,3.181154e-02,2.5781569064e+01,2.6981513853e+01,2.9555017843e+01,2.8758930852e+03,1.4381435280e+03,3.7441384921e+04
891,0.0000000000e+00,8,3.376,3.183669e-02,2.5436564676e+01,2.6670044599e+01,2.9365190713e+01,2.8373549030e+03,1.4188730978e+03,3.7602345643e+04
