x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1058687154e+01,-1.3746891841e+00,0.0000000000e+00,9.8448097681e-01,9.8916661226e-01,1.0355944973e-01,1.4965274847e-01,bc-4
7.6451903587e-01,3.0074491673e-02,-1.0550419297e-01,-9.9441885806e-01,3.1049326484e+01,-1.3934105240e+00,0.0000000000e+00,9.8427070565e-01,9.8885575831e-01,-1.0491396849e-01,1.4963416525e-01,bc-4
7.6451903587e-01,-3.0074491673e-02,-1.0550419297e-01,9.9441885806e-01,3.1049786108e+01,-1.3924912768e+00,0.0000000000e+00,9.8428326288e-01,9.8890558026e-01,1.0491925442e-01,1.4964155131e-01,bc-4
7.7436299699e-01,2.9023873947e-02,-1.0676422029e-01,-9.9428436640e-01,3.1041230909e+01,-1.4096016735e+00,0.0000000000e+00,9.8408649043e-01,9.8860809475e-01,-1.0615471386e-01,1.4962242909e-01,bc-4
7.7436299699e-01,-2.9023873947e-02,-1.0676422029e-01,9.9428436640e-01,3.1040741554e+01,-1.4105803850e+00,0.0000000000e+00,9.8407557539e-01,9.8861869963e-01,1.0615585259e-01,1.4962438372e-01,bc-4
7.8405186924e-01,2.7977309639e-02,-1.0802071703e-01,-9.9414864316e-01,3.1033141599e+01,-1.4257802932e+00,0.0000000000e+00,9.8390404516e-01,9.8832612576e-01,-1.0738806264e-01,1.4960580157e-01,bc-4
7.8405186924e-01,-2.7977309639e-02,-1.0802071703e-01,9.9414864316e-01,3.1032864306e+01,-1.4263348810e+00,0.0000000000e+00,9.8389706652e-01,9.8833535966e-01,1.0738906596e-01,1.4960733717e-01,bc-4
7.9363818842e-01,2.6929800434e-02,-1.0924142785e-01,-9.9401524658e-01,3.1024983568e+01,-1.4420963564e+00,0.0000000000e+00,9.8372050482e-01,9.8806335661e-01,-1.0858732022e-01,1.4959180813e-01,bc-4
7.9363818842e-01,-2.6929800434e-02,-1.0924142785e-01,9.9401524658e-01,3.1025467762e+01,-1.4411279673e+00,0.0000000000e+00,9.8372938861e-01,9.8806777724e-01,1.0858780604e-01,1.4959198557e-01,bc-4
8.0270384927e-01,2.5928383756e-02,-1.1040173159e-01,-9.9388704472e-01,3.1017367608e+01,-1.4573282759e+00,0.0000000000e+00,9.8354958146e-01,9.8781066010e-01,-1.0972676215e-01,1.4957820648e-01,bc-4
8.0270384927e-01,-2.5928383756e-02,-1.1040173159e-01,9.9388704472e-01,3.1017473084e+01,-1.4571173242e+00,0.0000000000e+00,9.8354787572e-01,9.8781514871e-01,1.0972726075e-01,1.4957850213e-01,bc-4
8.1134910617e-01,2.4963296962e-02,-1.1148392000e-01,-9.9376623790e-01,3.1009808372e+01,-1.4724467473e+00,0.0000000000e+00,9.8337658989e-01,9.8759764362e-01,-1.1079190709e-01,1.4956920341e-01,bc-4
8.1134910617e-01,-2.4963296962e-02,-1.1148392000e-01,9.9376623790e-01,3.1010454558e+01,-1.4711543752e+00,0.0000000000e+00,9.8338945541e-01,9.8757682503e-01,1.1078957159e-01,1.4956547054e-01,bc-4
8.1999234677e-01,2.3988482344e-02,-1.1266195302e-01,-9.9363337521e-01,3.1002620518e+01,-1.4868224557e+00,0.0000000000e+00,9.8321148426e-01,9.8731146636e-01,-1.1194515081e-01,1.4955063501e-01,bc-4
8.1999234677e-01,-2.3988482344e-02,-1.1266195302e-01,9.9363337521e-01,3.1003047217e+01,-1.4859690575e+00,0.0000000000e+00,9.8322237947e-01,9.8731431142e-01,1.1194547340e-01,1.4955086541e-01,bc-4
8.2828668059e-01,2.3042925627e-02,-1.1392422618e-01,-9.9348944166e-01,3.0994601602e+01,-1.5028602883e+00,0.0000000000e+00,9.8302940017e-01,9.8703312062e-01,-1.1318387470e-01,1.4953562710e-01,bc-4
8.2828668059e-01,-2.3042925627e-02,-1.1392422618e-01,9.9348944166e-01,3.0992157903e+01,-1.5077476864e+00,0.0000000000e+00,9.8297578850e-01,9.8702378195e-01,1.1318280382e-01,1.4953602968e-01,bc-4
8.3607226189e-01,2.2146459085e-02,-1.1487260738e-01,-9.9338023137e-01,3.0988771100e+01,-1.5145212927e+00,0.0000000000e+00,9.8289884258e-01,9.8681788681e-01,-1.1411375029e-01,1.4952359031e-01,bc-4
8.3607226189e-01,-2.2146459085e-02,-1.1487260738e-01,9.9338023137e-01,3.0988416685e+01,-1.5152301226e+00,0.0000000000e+00,9.8289364866e-01,9.8682064162e-01,1.1411406885e-01,1.4952446771e-01,bc-4
8.4369627483e-01,2.1261089335e-02,-1.1583514999e-01,-9.9326845214e-01,3.0980880523e+01,-1.5303024465e+00,0.0000000000e+00,9.8271798671e-01,9.8663154700e-01,-1.1506115289e-01,1.4951746051e-01,bc-4
8.4369627483e-01,-2.1261089335e-02,-1.1583514999e-01,9.9326845214e-01,3.0982148626e+01,-1.5277662409e+00,0.0000000000e+00,9.8275158385e-01,9.8658229400e-01,1.1505540900e-01,1.4950949243e-01,bc-4
8.5123440446e-01,2.0378460276e-02,-1.1676353168e-01,-9.9315974429e-01,3.0978806176e+01,-1.5344511401e+00,0.0000000000e+00,9.8267170032e-01,9.8636427902e-01,-1.1596460428e-01,1.4949480327e-01,bc-4
8.5123440446e-01,-2.0378460276e-02,-1.1676353168e-01,9.9315974429e-01,3.0975842829e+01,-1.5403778349e+00,0.0000000000e+00,9.8260868836e-01,9.8637721485e-01,1.1596612512e-01,1.4949912117e-01,bc-4
8.5828954125e-01,-1.9545576369e-02,-1.1777206688e-01,9.9304065388e-01,3.0969437938e+01,-1.5531876159e+00,0.0000000000e+00,9.8246227150e-01,9.8612723286e-01,1.1695215293e-01,1.4948347503e-01,bc-4
8.5828954125e-01,1.9545576369e-02,-1.1777206688e-01,-9.9304065388e-01,3.0968849033e+01,-1.5543654257e+00,0.0000000000e+00,9.8244564259e-01,9.8613451894e-01,-1.1695301704e-01,1.4948473571e-01,bc-4
8.6494630068e-01,-1.8752539816e-02,-1.1881996148e-01,9.9291581554e-01,3.0963711054e+01,-1.5646413849e+00,0.0000000000e+00,9.8233290728e-01,9.8588423652e-01,1.1797850852e-01,1.4946940985e-01,bc-4
8.6494630068e-01,1.8752539816e-02,-1.1881996148e-01,-9.9291581554e-01,3.0962214776e+01,-1.5676339392e+00,0.0000000000e+00,9.8229718086e-01,9.8590591245e-01,-1.1798110243e-01,1.4947358962e-01,bc-4
8.7160210544e-01,-1.7953412029e-02,-1.1959729694e-01,9.9282248492e-01,3.0957425009e+01,-1.5772134749e+00,0.0000000000e+00,9.8219120922e-01,9.8573451036e-01,1.1874346595e-01,1.4946515123e-01,bc-4
8.7160210544e-01,1.7953412029e-02,-1.1959729694e-01,-9.9282248492e-01,3.0957514049e+01,-1.5770353945e+00,0.0000000000e+00,9.8219322852e-01,9.8569572280e-01,-1.1873879353e-01,1.4945920864e-01,bc-4
8.7795922393e-01,1.7185235297e-02,-1.2036798390e-01,-9.9272934300e-01,3.0952655881e+01,-1.5867517293e+00,0.0000000000e+00,9.8208444964e-01,9.8553985703e-01,-1.1949626198e-01,1.4945304689e-01,bc-4
8.7795922393e-01,-1.7185235297e-02,-1.2036798390e-01,9.9272934300e-01,3.0951256652e+01,-1.5895501882e+00,0.0000000000e+00,9.8204937374e-01,9.8551922662e-01,1.1949376055e-01,1.4945062752e-01,bc-4
8.8386874757e-01,-1.6465774859e-02,-1.2136424056e-01,9.9260804002e-01,3.0945747480e+01,-1.6005685322e+00,0.0000000000e+00,9.8192236407e-01,9.8531190441e-01,1.2047215636e-01,1.4944108449e-01,bc-4
8.8386874757e-01,1.6465774859e-02,-1.2136424056e-01,-9.9260804002e-01,3.0945862979e+01,-1.6003375340e+00,0.0000000000e+00,9.8192982334e-01,9.8529793040e-01,-1.2047044778e-01,1.4943925381e-01,bc-4
8.8962874389e-01,-1.5759200174e-02,-1.2214899799e-01,9.9251177438e-01,3.0940950208e+01,-1.6101630760e+00,0.0000000000e+00,9.8181497501e-01,9.8512776248e-01,1.2124024338e-01,1.4943105939e-01,bc-4
8.8962874389e-01,1.5759200174e-02,-1.2214899799e-01,-9.9251177438e-01,3.0941192204e+01,-1.6096790845e+00,0.0000000000e+00,9.8182744418e-01,9.8510326653e-01,-1.2123722864e-01,1.4942770819e-01,bc-4
8.9532420521e-01,-1.5056290389e-02,-1.2283162489e-01,9.9242752477e-01,3.0936591165e+01,-1.6188811626e+00,0.0000000000e+00,9.8171744071e-01,9.8491891152e-01,1.2190229238e-01,1.4941516613e-01,bc-4
8.9532420521e-01,1.5056290389e-02,-1.2283162489e-01,-9.9242752477e-01,3.0936475920e+01,-1.6191116523e+00,0.0000000000e+00,9.8171245558e-01,9.8495053121e-01,-1.2190620591e-01,1.4941986186e-01,bc-4
9.0061295770e-01,-1.4399672955e-02,-1.2363560573e-01,9.9232768630e-01,3.0932444883e+01,-1.6271737252e+00,0.0000000000e+00,9.8162543815e-01,9.8473872737e-01,1.2269008587e-01,1.4940587315e-01,bc-4
9.0061295770e-01,1.4399672955e-02,-1.2363560573e-01,-9.9232768630e-01,3.0931084832e+01,-1.6298938283e+00,0.0000000000e+00,9.8159321246e-01,9.8473917403e-01,-1.2269014152e-01,1.4940677311e-01,bc-4
9.0555928262e-01,-1.3781426843e-02,-1.2441623062e-01,9.9223011522e-01,3.0925992715e+01,-1.6400780625e+00,0.0000000000e+00,9.8147517549e-01,9.8454890220e-01,1.2345307947e-01,1.4939590908e-01,bc-4
9.0555928262e-01,1.3781426843e-02,-1.2441623062e-01,-9.9223011522e-01,3.0925851048e+01,-1.6403613962e+00,0.0000000000e+00,9.8147667219e-01,9.8454268295e-01,-1.2345229964e-01,1.4939542146e-01,bc-4
9.1050566034e-01,-1.3159822848e-02,-1.2495935412e-01,9.9216186170e-01,3.0922304309e+01,-1.6474548735e+00,0.0000000000e+00,9.8139442153e-01,9.8441094423e-01,1.2398315288e-01,1.4938801418e-01,bc-4
9.1050566034e-01,1.3159822848e-02,-1.2495935412e-01,-9.9216186170e-01,3.0924598081e+01,-1.6428673295e+00,0.0000000000e+00,9.8144858946e-01,9.8442009646e-01,-1.2398430557e-01,1.4938798518e-01,bc-4
9.1521611752e-01,-1.2564634042e-02,-1.2579872201e-01,9.9205578550e-01,3.0917427579e+01,-1.6572083343e+00,0.0000000000e+00,9.8128526078e-01,9.8420770974e-01,1.2480353815e-01,1.4937661456e-01,bc-4
9.1521611752e-01,1.2564634042e-02,-1.2579872201e-01,-9.9205578550e-01,3.0917249272e+01,-1.6575649488e+00,0.0000000000e+00,9.8128144313e-01,9.8424035173e-01,-1.2480767735e-01,1.4938170892e-01,bc-4
9.1956317182e-01,-1.2012158636e-02,-1.2637360601e-01,9.9198271744e-01,3.0913192389e+01,-1.6656787133e+00,0.0000000000e+00,9.8118745584e-01,9.8405708461e-01,1.2536392027e-01,1.4936754188e-01,bc-4
9.1956317182e-01,1.2012158636e-02,-1.2637360601e-01,-9.9198271744e-01,3.0913249751e+01,-1.6655639895e+00,0.0000000000e+00,9.8119005204e-01,9.8405865135e-01,-1.2536411987e-01,1.4936783872e-01,bc-4
9.2378311180e-01,-1.1473559471e-02,-1.2683618865e-01,9.9192367713e-01,3.0910182136e+01,-1.6716992204e+00,0.0000000000e+00,9.8112183655e-01,9.8392908399e-01,1.2581392883e-01,1.4935928025e-01,bc-4
9.2378311180e-01,1.1473559471e-02,-1.2683618865e-01,-9.9192367713e-01,3.0910665007e+01,-1.6707334776e+00,0.0000000000e+00,9.8113323144e-01,9.8394463387e-01,-1.2581591717e-01,1.4936134142e-01,bc-4
9.2795848919e-01,-1.0937672740e-02,-1.2777444064e-01,9.9180325283e-01,3.0904229284e+01,-1.6836049241e+00,0.0000000000e+00,9.8098456861e-01,9.8372447823e-01,1.2673364863e-01,1.4935028692e-01,bc-4
9.2795848919e-01,1.0937672740e-02,-1.2777444064e-01,-9.9180325283e-01,3.0903953442e+01,-1.6841566088e+00,0.0000000000e+00,9.8097590825e-01,9.8371110358e-01,-1.2673192557e-01,1.4934826364e-01,bc-4
9.3181359571e-01,-1.0440597582e-02,-1.2800343282e-01,9.9177372479e-01,3.0901967418e+01,-1.6881286551e+00,0.0000000000e+00,9.8093628946e-01,9.8363313937e-01,1.2695276688e-01,1.4934265623e-01,bc-4
9.3181359571e-01,1.0440597582e-02,-1.2800343282e-01,-9.9177372479e-01,3.0903155276e+01,-1.6857529409e+00,0.0000000000e+00,9.8096526198e-01,9.8362585840e-01,-1.2695182716e-01,1.4934088594e-01,bc-4
9.3539363792e-01,-9.9770470401e-03,-1.2881623491e-01,9.9166848171e-01,3.0897729214e+01,-1.6966050639e+00,0.0000000000e+00,9.8083418832e-01,9.8342813081e-01,1.2774582580e-01,1.4932984534e-01,bc-4
9.3539363792e-01,9.9770470401e-03,-1.2881623491e-01,-9.9166848171e-01,3.0896540672e+01,-1.6989821485e+00,0.0000000000e+00,9.8081608917e-01,9.8346457051e-01,-1.2775055926e-01,1.4933687303e-01,bc-4
9.3897455375e-01,-9.5111655082e-03,-1.2921157242e-01,9.9161704783e-01,3.0894968106e+01,-1.7021272809e+00,0.0000000000e+00,9.8077516664e-01,9.8332593637e-01,1.2813120823e-01,1.4932425161e-01,bc-4
9.3897455375e-01,9.5111655082e-03,-1.2921157242e-01,-9.9161704783e-01,3.0895905837e+01,-1.7002518183e+00,0.0000000000e+00,9.8080304570e-01,9.8332519403e-01,-1.2813111150e-01,1.4932399504e-01,bc-4
9.4237966911e-01,-9.0665650128e-03,-1.2975549812e-01,9.9154602047e-01,3.0889040907e+01,-1.7139816779e+00,0.0000000000e+00,9.8063520858e-01,9.8319812105e-01,1.2866307696e-01,1.4931920717e-01,bc-4
9.4237966911e-01,9.0665650128e-03,-1.2975549812e-01,-9.9154602047e-01,3.0890685274e+01,-1.7106929431e+00,0.0000000000e+00,9.8067793314e-01,9.8318795288e-01,-1.2866174634e-01,1.4931694128e-01,bc-4
9.4550593191e-01,-8.6567551485e-03,-1.3020777614e-01,9.9148672963e-01,3.0889900658e+01,-1.7122621770e+00,0.0000000000e+00,9.8065906779e-01,9.8304903196e-01,1.2909968884e-01,1.4930523129e-01,bc-4
9.4550593191e-01,8.6567551485e-03,-1.3020777614e-01,-9.9148672963e-01,3.0888217036e+01,-1.7156294200e+00,0.0000000000e+00,9.8062776451e-01,9.8308282299e-01,-1.2910412648e-01,1.4931204950e-01,bc-4
9.4853031371e-01,-8.2588767518e-03,-1.3065822258e-01,9.9142747030e-01,3.0884653503e+01,-1.7227564862e+00,0.0000000000e+00,9.8054029052e-01,9.8294356159e-01,1.2954014540e-01,1.4930177520e-01,bc-4
9.4853031371e-01,8.2588767518e-03,-1.3065822258e-01,-9.9142747030e-01,3.0885290048e+01,-1.7214833956e+00,0.0000000000e+00,9.8055691868e-01,9.8295134832e-01,-1.2954117160e-01,1.4930268531e-01,bc-4
9.5152633148e-01,-7.8632065028e-03,-1.3120412335e-01,9.9135537423e-01,3.0882208492e+01,-1.7276465083e+00,0.0000000000e+00,9.8049099171e-01,9.8281690053e-01,1.3007407152e-01,1.4929554947e-01,bc-4
9.5152633148e-01,7.8632065028e-03,-1.3120412335e-01,-9.9135537423e-01,3.0881797066e+01,-1.7284693598e+00,0.0000000000e+00,9.8048070139e-01,9.8282242686e-01,-1.3007480292e-01,1.4929660001e-01,bc-4
9.5428186268e-01,-7.4980998855e-03,-1.3152346244e-01,9.9131305793e-01,3.0878507418e+01,-1.7350486570e+00,0.0000000000e+00,9.8040640894e-01,9.8273657652e-01,1.3038556910e-01,1.4929222706e-01,bc-4
9.5428186268e-01,7.4980998855e-03,-1.3152346244e-01,-9.9131305793e-01,3.0879205073e+01,-1.7336533465e+00,0.0000000000e+00,9.8041896607e-01,9.8273578257e-01,-1.3038546376e-01,1.4929137601e-01,bc-4
9.5682675946e-01,-7.1598911775e-03,-1.3195350846e-01,9.9125590621e-01,3.0876332848e+01,-1.7393977966e+00,0.0000000000e+00,9.8035073387e-01,9.8262591087e-01,1.3080470505e-01,1.4928503977e-01,bc-4
9.5682675946e-01,7.1598911775e-03,-1.3195350846e-01,-9.9125590621e-01,3.0878751560e+01,-1.7345603722e+00,0.0000000000e+00,9.8040503396e-01,9.8262102531e-01,-1.3080405470e-01,1.4928258484e-01,bc-4
9.5937336578e-01,-6.8203765414e-03,-1.3234863479e-01,9.9120322783e-01,3.0875898954e+01,-1.7402655836e+00,0.0000000000e+00,9.8034411514e-01,9.8250282867e-01,1.3118692958e-01,1.4927481840e-01,bc-4
9.5937336578e-01,6.8203765414e-03,-1.3234863479e-01,-9.9120322783e-01,3.0875526186e+01,-1.7410111199e+00,0.0000000000e+00,9.8033666023e-01,9.8250474676e-01,-1.3118718569e-01,1.4927544336e-01,bc-4
9.6179439627e-01,-6.4966456483e-03,-1.3274511717e-01,9.9115020752e-01,3.0872111381e+01,-1.7478407294e+00,0.0000000000e+00,9.8025320270e-01,9.8241133715e-01,1.3157471700e-01,1.4927113681e-01,bc-4
9.6179439627e-01,6.4966456483e-03,-1.3274511717e-01,-9.9115020752e-01,3.0872376436e+01,-1.7473106192e+00,0.0000000000e+00,9.8026800039e-01,9.8240709435e-01,-1.3157414876e-01,1.4927097803e-01,bc-4
9.6400988850e-01,-6.1994986805e-03,-1.3313272356e-01,9.9109821810e-01,3.0868253934e+01,-1.7555556241e+00,0.0000000000e+00,9.8017645504e-01,9.8230338038e-01,1.3195132633e-01,1.4926604519e-01,bc-4
9.6400988850e-01,6.1994986805e-03,-1.3313272356e-01,-9.9109821810e-01,3.0868822715e+01,-1.7544180611e+00,0.0000000000e+00,9.8018855701e-01,9.8230474773e-01,-1.3195151000e-01,1.4926579925e-01,bc-4
9.6614737943e-01,-5.9122104362e-03,-1.3328050648e-01,9.9107835543e-01,3.0867925529e+01,-1.7562124345e+00,0.0000000000e+00,9.8016784865e-01,9.8225850222e-01,1.3209441004e-01,1.4926235580e-01,bc-4
9.6614737943e-01,5.9122104362e-03,-1.3328050648e-01,-9.9107835543e-01,3.0869654002e+01,-1.7527554876e+00,0.0000000000e+00,9.8020278798e-01,9.8226484427e-01,-1.3209526292e-01,1.4926180089e-01,bc-4
9.6826841117e-01,-5.6263328610e-03,-1.3387336662e-01,9.9099844688e-01,3.0865226797e+01,-1.7616098980e+00,0.0000000000e+00,9.8010514817e-01,9.8211899577e-01,1.3267384707e-01,1.4925494143e-01,bc-4
9.6826841117e-01,5.6263328610e-03,-1.3387336662e-01,-9.9099844688e-01,3.0865527538e+01,-1.7610084162e+00,0.0000000000e+00,9.8011080371e-01,9.8212755865e-01,-1.3267500382e-01,1.4925594623e-01,bc-4
9.7021499216e-01,-5.3633704396e-03,-1.3387336662e-01,9.9099844688e-01,3.0863732958e+01,-1.7645975759e+00,0.0000000000e+00,9.8007167469e-01,9.8211456089e-01,1.3267324796e-01,1.4925533062e-01,bc-4
9.7021499216e-01,5.3633704396e-03,-1.3387336662e-01,-9.9099844688e-01,3.0863334106e+01,-1.7653952801e+00,0.0000000000e+00,9.8005960326e-01,9.8210559137e-01,-1.3267203627e-01,1.4925401272e-01,bc-4
9.7200582778e-01,-5.1208241406e-03,-1.3455043630e-01,9.9090674641e-01,3.0858986014e+01,-1.7740914641e+00,0.0000000000e+00,9.7996299980e-01,9.8196059116e-01,1.3333568113e-01,1.4924894470e-01,bc-4
9.7200582778e-01,5.1208241406e-03,-1.3455043630e-01,-9.9090674641e-01,3.0858976190e+01,-1.7741111127e+00,0.0000000000e+00,9.7996749765e-01,9.8194374153e-01,-1.3333339320e-01,1.4924674997e-01,bc-4
9.7379912963e-01,-4.8773027381e-03,-1.3456953707e-01,9.9090415263e-01,3.0860712004e+01,-1.7706394844e+00,0.0000000000e+00,9.7999509236e-01,9.8188862742e-01,1.3334518550e-01,1.4923666773e-01,bc-4
9.7379912963e-01,4.8773027381e-03,-1.3456953707e-01,-9.9090415263e-01,3.0859289695e+01,-1.7734841027e+00,0.0000000000e+00,9.7996701500e-01,9.8189495072e-01,-1.3334604423e-01,1.4923893002e-01,bc-4
9.7550574660e-01,-4.6452732562e-03,-1.3488534682e-01,9.9086121289e-01,3.0859851208e+01,-1.7723610765e+00,0.0000000000e+00,9.7997484243e-01,9.8185644460e-01,1.3365953308e-01,1.4923878284e-01,bc-4
9.7550574660e-01,4.6452732562e-03,-1.3488534682e-01,-9.9086121289e-01,3.0858279267e+01,-1.7755049582e+00,0.0000000000e+00,9.7994787354e-01,9.8185818023e-01,-1.3365976935e-01,1.4924079417e-01,bc-4
9.7706534173e-01,-4.4327091820e-03,-1.3521897031e-01,9.9081573972e-01,3.0855365433e+01,-1.7813326263e+00,0.0000000000e+00,9.7988214960e-01,9.8174372798e-01,1.3398089138e-01,1.4923228764e-01,bc-4
9.7706534173e-01,4.4327091820e-03,-1.3521897031e-01,-9.9081573972e-01,3.0854934904e+01,-1.7821936832e+00,0.0000000000e+00,9.7987033933e-01,9.8174182970e-01,-1.3398063232e-01,1.4923214089e-01,bc-4
9.7856734805e-01,-4.2277040628e-03,-1.3524842018e-01,9.9081172018e-01,3.0854655815e+01,-1.7827518612e+00,0.0000000000e+00,9.7986037641e-01,9.8173475207e-01,1.3400939003e-01,1.4923158669e-01,bc-4
9.7856734805e-01,4.2277040628e-03,-1.3524842018e-01,-9.9081172018e-01,3.0854073612e+01,-1.7839162685e+00,0.0000000000e+00,9.7985125049e-01,9.8173045342e-01,-1.3400880325e-01,1.4923164628e-01,bc-4
9.8006117403e-01,-4.0233562180e-03,-1.3582067918e-01,9.9073343696e-01,3.0851954897e+01,-1.7881536974e+00,0.0000000000e+00,9.7980393430e-01,9.8161345824e-01,1.3457041180e-01,1.4922717287e-01,bc-4
9.8006117403e-01,4.0233562180e-03,-1.3582067918e-01,-9.9073343696e-01,3.0850200515e+01,-1.7916624618e+00,0.0000000000e+00,9.7976263859e-01,9.8161188287e-01,-1.3457019583e-01,1.4922803157e-01,bc-4
9.8143175514e-01,-3.8354618249e-03,-1.3582067918e-01,9.9073343696e-01,3.0852196156e+01,-1.7876711798e+00,0.0000000000e+00,9.7981136932e-01,9.8154619554e-01,1.3456119068e-01,1.4921693016e-01,bc-4
9.8143175514e-01,3.8354618249e-03,-1.3582067918e-01,-9.9073343696e-01,3.0851902389e+01,-1.7882587140e+00,0.0000000000e+00,9.7979996760e-01,9.8154455778e-01,-1.3456096616e-01,1.4921652339e-01,bc-4
9.8269031313e-01,-3.6628233684e-03,-1.3597722056e-01,9.9071196394e-01,3.0850053321e+01,-1.7919568507e+00,0.0000000000e+00,9.7975630308e-01,9.8154976918e-01,1.3471969080e-01,1.4922169657e-01,bc-4
9.8269031313e-01,3.6628233684e-03,-1.3597722056e-01,-9.9071196394e-01,3.0852353520e+01,-1.7873564527e+00,0.0000000000e+00,9.7981058237e-01,9.8155161543e-01,-1.3471994420e-01,1.4922054782e-01,bc-4
9.8395208492e-01,-3.4893857680e-03,-1.3637259852e-01,9.9065761713e-01,3.0849534603e+01,-1.7929942868e+00,0.0000000000e+00,9.7974714282e-01,9.8143706636e-01,1.3510330987e-01,1.4921330492e-01,bc-4
9.8395208492e-01,3.4893857680e-03,-1.3637259852e-01,-9.9065761713e-01,3.0848423610e+01,-1.7952162719e+00,0.0000000000e+00,9.7972699196e-01,9.8144638635e-01,-1.3510459285e-01,1.4921587430e-01,bc-4
9.8515578062e-01,-3.3236866339e-03,-1.3637259852e-01,9.9065761713e-01,3.0848774531e+01,-1.7945144304e+00,0.0000000000e+00,9.7972731541e-01,9.8140948139e-01,1.3509951256e-01,1.4920943935e-01,bc-4
9.8515578062e-01,3.3236866339e-03,-1.3637259852e-01,-9.9065761713e-01,3.0847283029e+01,-1.7974974341e+00,0.0000000000e+00,9.7969936062e-01,9.8141227949e-01,-1.3509989774e-01,1.4921134317e-01,bc-4
9.8625685190e-01,-3.1719167975e-03,-1.3673612767e-01,9.9060750622e-01,3.0846974119e+01,-1.7981152536e+00,0.0000000000e+00,9.7968599963e-01,9.8134959015e-01,1.3545823347e-01,1.4920908922e-01,bc-4
9.8625685190e-01,3.1719167975e-03,-1.3673612767e-01,-9.9060750622e-01,3.0845956633e+01,-1.8001502259e+00,0.0000000000e+00,9.7966736308e-01,9.8135781008e-01,-1.3545936808e-01,1.4921138069e-01,bc-4
9.8731679761e-01,-3.0255345341e-03,-1.3687382768e-01,9.9058848938e-01,3.0844882693e+01,-1.8022981054e+00,0.0000000000e+00,9.7964102978e-01,9.8130154015e-01,1.3559061038e-01,1.4920628150e-01,bc-4
9.8731679761e-01,3.0255345341e-03,-1.3687382768e-01,-9.9058848938e-01,3.0845005374e+01,-1.8020527435e+00,0.0000000000e+00,9.7964426191e-01,9.8128681832e-01,-1.3558857620e-01,1.4920399247e-01,bc-4
9.8837417275e-01,-2.8794325104e-03,-1.3687382768e-01,9.9058848938e-01,3.0843220517e+01,-1.8056224581e+00,0.0000000000e+00,9.7960609707e-01,9.8129741478e-01,1.3559004036e-01,1.4920701428e-01,bc-4
9.8837417275e-01,2.8794325104e-03,-1.3687382768e-01,-9.9058848938e-01,3.0844986157e+01,-1.8020911775e+00,0.0000000000e+00,9.7964532795e-01,9.8130026663e-01,-1.3559043441e-01,1.4920616494e-01,bc-4
9.8934646858e-01,-2.7449204374e-03,-1.3723536431e-01,9.9053846709e-01,3.0841358456e+01,-1.8093465807e+00,0.0000000000e+00,9.7955596189e-01,9.8119160120e-01,1.3594039134e-01,1.4919914523e-01,bc-4
9.8934646858e-01,2.7449204374e-03,-1.3723536431e-01,-9.9053846709e-01,3.0841069957e+01,-1.8099235778e+00,0.0000000000e+00,9.7955322418e-01,9.8122278663e-01,-1.3594471196e-01,1.4920437661e-01,bc-4
9.9024001747e-01,-2.6210824218e-03,-1.3732259922e-01,9.9052637711e-01,3.0845682044e+01,-1.8006994043e+00,0.0000000000e+00,9.7965286913e-01,9.8115330090e-01,1.3602315357e-01,1.4919206495e-01,bc-4
9.9024001747e-01,2.6210824218e-03,-1.3732259922e-01,-9.9052637711e-01,3.0843896943e+01,-1.8042696062e+00,0.0000000000e+00,9.7962200787e-01,9.8113488448e-01,-1.3602060039e-01,1.4919123173e-01,bc-4
9.9113754261e-01,-2.4966270269e-03,-1.3737902428e-01,9.9051855292e-01,3.0844683465e+01,-1.8026965613e+00,0.0000000000e+00,9.7963845897e-01,9.8116522943e-01,1.3608177402e-01,1.4919637499e-01,bc-4
9.9113754261e-01,2.4966270269e-03,-1.3737902428e-01,-9.9051855292e-01,3.0845448896e+01,-1.8011657003e+00,0.0000000000e+00,9.7965500102e-01,9.8114866086e-01,-1.3607947605e-01,1.4919326404e-01,bc-4
9.9199747291e-01,-2.3772166800e-03,-1.3771814055e-01,9.9047146035e-01,3.0839573529e+01,-1.8129164334e+00,0.0000000000e+00,9.7952419418e-01,9.8111738588e-01,1.3641752181e-01,1.4919985104e-01,bc-4
9.9199747291e-01,2.3772166800e-03,-1.3771814055e-01,-9.9047146035e-01,3.0839621114e+01,-1.8128212635e+00,0.0000000000e+00,9.7951907176e-01,9.8111826966e-01,-1.3641764469e-01,1.4919948021e-01,bc-4
9.9278737018e-01,-2.2673869812e-03,-1.3771814055e-01,9.9047146035e-01,3.0838499016e+01,-1.8150654592e+00,0.0000000000e+00,9.7950062011e-01,9.8103702807e-01,1.3640634861e-01,1.4918843471e-01,bc-4
9.9278737018e-01,2.2673869812e-03,-1.3771814055e-01,-9.9047146035e-01,3.0838084861e+01,-1.8158937694e+00,0.0000000000e+00,9.7948869963e-01,9.8102224010e-01,-1.3640429245e-01,1.4918627985e-01,bc-4
