step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
778,0.0000000000e+00,8,3.07467,2.004608e-04,6.1056602313e+04,1.2792134745e+08,1.8094622410e+09,3.1700578136e+14,1.5850289068e+14,3.5891312192e+16
779,0.0000000000e+00,8,3.07733,1.689517e-04,7.9018970147e+04,1.6168277943e+08,1.8250957840e+09,3.2177446984e+14,1.6088723492e+14,3.5282390979e+16
780,0.0000000000e+00,8,3.08,1.380953e-04,1.4516929072e+05,5.6246238342e+08,1.9206508169e+09,3.8687070222e+14,1.9343535111e+14,4.5695363291e+16
781,0.0000000000e+00,8,3.08267,1.178706e-04,1.3371325784e+05,1.0411128217e+09,2.3461108047e+09,4.8446488807e+14,2.4223244404e+14,5.4768924605e+16
782,0.0000000000e+00,8,3.08533,1.028358e-04,1.0246832277e+05,4.7588093348e+08,1.7154017173e+09,3.8011001133e+14,1.9005500567e+14,4.1955014890e+16
783,0.0000000000e+00,8,3.088,9.053196e-05,8.0069070748e+04,3.2198576973e+08,1.8802929638e+09,3.9441773618e+14,1.9720886809e+14,4.4623054006e+16
784,0.0000000000e+00,8,3.09067,8.398610e-05,9.2962144785e+04,3.4283206118e+08,1.8752559072e+09,3.9139541407e+14,1.9569770704e+14,4.4408315366e+16
785,0.0000000000e+00,8,3.09333,7.539539e-05,8.8879131219e+04,4.0089077211e+08,1.8979708071e+09,4.1708169391e+14,2.0854084696e+14,4.4508293949e+16
786,0.0000000000e+00,8,3.096,7.045380e-05,8.2629469108e+04,3.6414071183e+08,2.1691532391e+09,7.0428343006e+14,3.5214171503e+14,7.3676672318e+16
787,0.0000000000e+00,8,3.09867,6.404874e-05,8.5632759815e+04,2.3775460248e+08,1.8164265343e+09,4.3190730483e+14,2.1595365241e+14,4.4582631557e+16
788,0.0000000000e+00,8,3.10133,5.802473e-05,8.9056572281e+04,2.5902963714e+08,1.7782893647e+09,4.7921825321e+14,2.3960912661e+14,4.4595530727e+16
789,0.0000000000e+00,8,3.104,5.125388e-05,9.5437204122e+04,2.6632196546e+08,1.8403070370e+09,9.5657871289e+14,4.7828935644e+14,8.8498488691e+16
790,0.0000000000e+00,8,3.10667,4.554734e-05,9.6058852723e+04,6.2299123450e+08,1.8216528672e+09,8.2080588267e+14,4.1040294134e+14,8.2101388499e+16
791,0.0000000000e+00,8,3.10933,4.204306e-05,9.4277091291e+04,2.3505566435e+08,1.8046675478e+09,6.7703202586e+14,3.3851601293e+14,6.1925991633e+16
792,0.0000000000e+00,8,3.112,3.998758e-05,9.3860945359e+04,2.3946990559e+08,2.0366949554e+09,1.0980882168e+15,5.4904410841e+14,1.0898809644e+17
793,0.0000000000e+00,8,3.11467,3.708556e-05,9.8616607105e+04,3.0952056141e+08,1.9439861645e+09,7.0395534674e+14,3.5197767337e+14,5.6389243267e+16
794,0.0000000000e+00,8,3.11733,3.483799e-05,1.0268745791e+05,3.8198837381e+08,1.9619439863e+09,9.4862849319e+14,4.7431424660e+14,9.7636856800e+16
795,0.0000000000e+00,8,3.12,3.230607e-05,1.0927408654e+05,3.2830459882e+08,1.9838017288e+09,8.1746151043e+14,4.0873075522e+14,7.7554885901e+16
796,0.0000000000e+00,8,3.12267,2.999450e-05,1.1614298246e+05,2.8458482276e+08,1.5256907706e+09,9.8638157287e+14,4.9319078643e+14,1.1025621523e+17
797,0.0000000000e+00,8,3.12533,2.828516e-05,1.3699310312e+05,3.1326861617e+08,1.2340300367e+09,1.1967977673e+15,5.9839888364e+14,1.2799736346e+17
798,0.0000000000e+00,8,3.128,2.700672e-05,1.6671262581e+05,1.3935671083e+09,5.2832487453e+09,2.6719314389e+15,1.3359657194e+15,2.8710967480e+17
799,0.0000000000e+00,8,3.13067,2.526374e-05,1.9167467040e+05,1.4866217584e+09,2.1065307099e+09,2.6321657705e+15,1.3160828852e+15,3.1294772256e+17
800,0.0000000000e+00,8,3.13333,2.383622e-05,1.9341873906e+05,4.1306001328e+08,1.7641230854e+09,3.1485753042e+15,1.5742876521e+15,3.6358913636e+17
801,0.0000000000e+00,8,3.136,2.313623e-05,1.7886965901e+05,3.7634035664e+08,1.8318333757e+09,6.7269233853e+15,3.3634616927e+15,8.1253603132e+17
802,0.0000000000e+00,8,3.13867,2.182585e-05,1.9329739457e+05,6.4600830943e+08,2.4443334215e+09,4.4583238594e+15,2.2291619297e+15,4.8346118629e+17
803,0.0000000000e+00,8,3.14133,2.044696e-05,2.1703724770e+05,4.2466220594e+09,4.0746181169e+09,4.7412662185e+15,2.3706331093e+15,4.5392143044e+17
804,0.0000000000e+00,8,3.144,1.943425e-05,2.1076338124e+05,1.7530942387e+09,2.8187254438e+09,5.7564749956e+15,2.8782374978e+15,5.6118570095e+17
805,0.0000000000e+00,8,3.14667,1.864842e-05,2.1262540923e+05,7.1994370874e+08,2.7124035241e+09,6.1950566403e+15,3.0975283201e+15,5.9223701192e+17
806,0.0000000000e+00,8,3.14933,1.818546e-05,2.2138622236e+05,6.9435017379e+08,2.7374908033e+09,6.7572541061e+15,3.3786270530e+15,4.7832330071e+17
807,0.0000000000e+00,8,3.152,1.795681e-05,2.3117037229e+05,6.5149553399e+10,2.0007730013e+11,4.0176722332e+17,2.0088361166e+17,4.5789209737e+19
808,0.0000000000e+00,8,3.15467,1.737931e-05,2.2722987175e+05,4.6566319570e+09,1.1754381774e+10,9.6186280242e+15,4.8093140121e+15,6.9478491062e+17
809,0.0000000000e+00,8,3.15733,1.654034e-05,2.3082428648e+05,3.2515905815e+09,9.1353074161e+09,1.9143953757e+16,9.5719768786e+15,1.8746653220e+18
810,0.0000000000e+00,8,3.16,1.547788e-05,2.3240345745e+05,2.2293346664e+09,6.6285584098e+09,1.2721040126e+16,6.3605200630e+15,1.0623254632e+18
811,0.0000000000e+00,8,3.16267,1.460987e-05,2.4091947460e+05,1.8548861038e+09,5.2893352542e+09,9.4342911859e+15,4.7171455929e+15,6.2988888735e+17
812,0.0000000000e+00,8,3.16533,1.403590e-05,2.7291807185e+05,2.5083300727e+10,6.3830623781e+10,2.3983320195e+16,1.1991660098e+16,2.0873997197e+18
813,0.0000000000e+00,8,3.168,1.376057e-05,2.5527840614e+05,1.4155862830e+10,3.6238826167e+10,2.1047027307e+16,1.0523513654e+16,1.8368901644e+18
814,0.0000000000e+00,8,3.17067,1.331273e-05,2.4659969380e+05,2.6829435456e+10,2.0781459540e+10,8.3161955498e+16,4.1580977749e+16,9.1817704003e+18
815,0.0000000000e+00,8,3.17333,1.307596e-05,2.4744427783e+05,1.1225778722e+11,7.6959890870e+10,2.7882588306e+17,1.3941294153e+17,3.3490596864e+19
816,0.0000000000e+00,8,3.176,1.279662e-05,2.4921781950e+05,2.0543323600e+10,3.7251858456e+10,5.3548184984e+16,2.6774092492e+16,3.6104496821e+18
817,0.0000000000e+00,8,3.17867,1.271475e-05,2.5321823196e+05,9.0372770283e+10,3.6251284000e+11,1.3501859207e+18,6.7509296037e+17,1.4954579983e+20
818,0.0000000000e+00,8,3.18133,1.254116e-05,2.9448549806e+05,4.2882337993e+10,1.6345929614e+11,4.3318004367e+17,2.1659002183e+17,4.9834401064e+19
819,0.0000000000e+00,8,3.184,1.232519e-05,3.0958719108e+05,1.8186030200e+11,3.1205078096e+11,9.4658635871e+17,4.7329317936e+17,1.0767311576e+20
820,0.0000000000e+00,8,3.18667,1.183396e-05,2.9412557963e+05,1.9900006846e+11,3.1797011017e+11,1.2134200910e+18,6.0671004551e+17,1.4156679832e+20
821,0.0000000000e+00,8,3.18933,1.170089e-05,2.9554392889e+05,2.3389347702e+11,3.5981919311e+11,1.6841293356e+18,8.4206466781e+17,1.3274578411e+20
822,0.0000000000e+00,8,3.192,1.152711e-05,4.2226019398e+05,3.4336361432e+11,9.9835322196e+11,2.4178149282e+18,1.2089074641e+18,1.5240309858e+20
823,0.0000000000e+00,8,3.19467,1.146858e-05,3.7105110688e+05,5.5963726723e+10,5.7321682190e+11,1.4080442978e+18,7.0402214891e+17,1.0538738853e+20
824,0.0000000000e+00,8,3.19733,1.135479e-05,4.1255299546e+05,5.0155005418e+10,3.4604836299e+11,9.8691877760e+17,4.9345938880e+17,1.0276791314e+20
825,0.0000000000e+00,8,3.2,1.095782e-05,4.1371622300e+05,1.2673644137e+11,3.0257507187e+11,1.0249467885e+18,5.1247339423e+17,1.0367096802e+20
826,0.0000000000e+00,8,3.20267,1.098359e-05,4.0686564139e+05,1.5146268590e+11,3.3511077910e+11,9.7607090949e+17,4.8803545475e+17,1.0291788278e+20
827,0.0000000000e+00,8,3.20533,1.044400e-05,4.0211232344e+05,2.6167233783e+11,3.4497643462e+11,1.0922839056e+18,5.4614195281e+17,1.0240924186e+20
828,0.0000000000e+00,8,3.208,1.027610e-05,4.5856670917e+05,1.1729355876e+11,3.2359150691e+11,1.6494006281e+18,8.2470031405e+17,1.3535741796e+20
829,0.0000000000e+00,8,3.21067,9.971670e-06,3.9926340480e+05,1.3305471882e+11,2.4419535588e+11,9.7850323626e+17,4.8925161813e+17,1.0337277393e+20
830,0.0000000000e+00,8,3.21333,9.682895e-06,4.6807294740e+05,1.9032666504e+11,2.8447252614e+11,1.2315141165e+18,6.1575705823e+17,1.0351961915e+20
831,0.0000000000e+00,8,3.216,9.325764e-06,4.7729329582e+05,1.4859389646e+11,2.9383392146e+11,1.6865257599e+18,8.4326287994e+17,1.1522845679e+20
832,0.0000000000e+00,8,3.21867,9.174550e-06,4.7553951159e+05,5.1579711853e+11,6.6931192776e+11,6.9389249918e+18,3.4694624959e+18,6.4484182516e+20
833,0.0000000000e+00,8,3.22133,8.033192e-06,5.0926555974e+05,1.2049336750e+11,3.0413866679e+11,2.6338935184e+18,1.3169467592e+18,1.3965354212e+20
834,0.0000000000e+00,8,3.224,7.595310e-06,9.3314339740e+05,2.2354669873e+12,9.6383719155e+12,5.7306623409e+19,2.8653311705e+19,6.2933295016e+21
835,0.0000000000e+00,8,3.22667,7.713512e-06,4.4853056572e+05,1.5038348314e+12,2.0097152542e+12,1.5935864918e+19,7.9679324589e+18,1.5341805942e+21
836,0.0000000000e+00,8,3.22933,7.491646e-06,8.2340273843e+05,3.3091090199e+12,5.2836568643e+12,4.6317728444e+19,2.3158864222e+19,5.4709521443e+21
837,0.0000000000e+00,8,3.232,7.685375e-06,6.4511576857e+05,1.9733774279e+12,1.8663009320e+12,2.0408110863e+19,1.0204055431e+19,2.0461087302e+21
838,0.0000000000e+00,8,3.23467,7.174402e-06,7.4170541419e+05,1.4211194905e+12,1.7032742798e+12,1.6124219366e+19,8.0621096832e+18,1.0330990402e+21
839,0.0000000000e+00,8,3.23733,7.015617e-06,6.7666138813e+05,8.2550153352e+11,1.6207868751e+12,1.1275601297e+19,5.6378006487e+18,7.0172952722e+20
840,0.0000000000e+00,8,3.24,6.740914e-06,7.9606065284e+05,1.5290240265e+12,1.1249053772e+12,1.1255799186e+19,5.6278995929e+18,6.9151595875e+20
841,0.0000000000e+00,8,3.24267,6.480760e-06,8.2691572844e+05,8.4750908417e+11,9.7600706173e+11,1.4862922562e+19,7.4314612812e+18,1.0432207016e+21
842,0.0000000000e+00,8,3.24533,6.391872e-06,1.2087727758e+06,1.2699356942e+12,2.1518315648e+12,5.2242199582e+19,2.6121099791e+19,4.6486570203e+21
843,0.0000000000e+00,8,3.248,6.298764e-06,8.8881395630e+05,8.2860192049e+11,1.9058288089e+12,5.6220564702e+19,2.8110282351e+19,4.3104411904e+21
844,0.0000000000e+00,8,3.25067,6.491246e-06,1.3574238117e+06,3.5050332064e+12,2.1901372138e+12,4.4398244012e+19,2.2199122006e+19,2.9204548680e+21
845,0.0000000000e+00,8,3.25333,6.124855e-06,2.5245543212e+06,3.0121916272e+12,8.5463795454e+12,2.2225768341e+20,1.1112884171e+20,2.5460737228e+22
846,0.0000000000e+00,8,3.256,5.778011e-06,5.2233231771e+06,1.2468406925e+12,4.3275199390e+12,1.3550583804e+20,6.7752919018e+19,1.2277240459e+22
847,0.0000000000e+00,8,3.25867,5.555059e-06,1.0459054915e+07,1.9894855003e+12,4.4592470554e+12,1.1986392462e+20,5.9931962311e+19,1.0887003496e+22
848,0.0000000000e+00,8,3.26133,5.168584e-06,7.9660920565e+06,1.5353189656e+12,5.3802445974e+12,1.8879724459e+20,9.4398622297e+19,2.2886534431e+22
849,0.0000000000e+00,8,3.264,4.139363e-06,1.2945259819e+07,9.8819557905e+11,2.1991653531e+12,7.3839491495e+19,3.6919745748e+19,7.2513513001e+21
850,0.0000000000e+00,8,3.26667,3.855907e-06,8.9833150075e+06,1.1296501174e+12,2.0213282504e+12,5.9622537936e+19,2.9811268968e+19,3.2103638830e+21
851,0.0000000000e+00,8,3.26933,4.364522e-06,2.6801109253e+06,1.0328567217e+12,1.5411510141e+12,7.7044717010e+19,3.8522358505e+19,4.5115484011e+21
852,0.0000000000e+00,8,3.272,4.117218e-06,1.8985800270e+06,1.0333049229e+12,3.0182960056e+12,1.1838571730e+20,5.9192858652e+19,8.0546954489e+21
853,0.0000000000e+00,8,3.27467,3.381345e-06,2.1762225044e+06,1.3413137323e+12,3.4945832081e+12,1.2240329085e+20,6.1201645424e+19,8.2901893958e+21
854,0.0000000000e+00,8,3.27733,3.285699e-06,2.1010085340e+06,1.3590818722e+12,8.5937114520e+12,2.6446072541e+20,1.3223036270e+20,2.6362142331e+22
855,0.0000000000e+00,8,3.28,3.653567e-06,2.5983243220e+06,1.3943774056e+12,1.7486761418e+13,1.1794825346e+21,5.8974126730e+20,1.3056028423e+23
856,0.0000000000e+00,8,3.28267,3.215578e-06,2.0369955680e+06,2.6572991698e+12,6.1075767430e+13,3.7448618362e+21,1.8724309181e+21,3.3952128608e+23
857,0.0000000000e+00,8,3.28533,3.461104e-06,1.1575863300e+06,2.9652494699e+12,2.5946025481e+13,2.0552386150e+21,1.0276193075e+21,2.1721985483e+23
858,0.0000000000e+00,8,3.288,3.126222e-06,1.3672922893e+06,3.1202538688e+12,2.9051116571e+13,2.2495056204e+21,1.1247528102e+21,2.2794313912e+23
859,0.0000000000e+00,8,3.29067,3.231400e-06,2.0515122703e+06,2.9987377759e+12,2.2405298732e+13,2.0767675197e+21,1.0383837599e+21,2.2319671482e+23
860,0.0000000000e+00,8,3.29333,3.299573e-06,1.6653176859e+06,3.1526199294e+12,1.4205863093e+13,1.2425323546e+21,6.2126617732e+20,1.3525921075e+23
861,0.0000000000e+00,8,3.296,3.067343e-06,1.4633374528e+06,3.2142813271e+12,1.4278280850e+13,1.3368289237e+21,6.6841446185e+20,1.4753427970e+23
862,0.0000000000e+00,8,3.29867,3.070615e-06,1.4211298374e+06,4.1980301274e+12,2.0752725736e+13,2.0690711984e+21,1.0345355992e+21,2.2391547428e+23
863,0.0000000000e+00,8,3.30133,3.175973e-06,2.2320425728e+06,2.9002008339e+12,1.4536201688e+13,1.3829843907e+21,6.9149219535e+20,1.5491742973e+23
864,0.0000000000e+00,8,3.304,2.956919e-06,2.4257839396e+06,2.2146248632e+12,2.1394363633e+13,2.1058683464e+21,1.0529341732e+21,2.2934097468e+23
865,0.0000000000e+00,8,3.30667,3.020560e-06,2.4260076433e+06,5.8000504021e+12,1.7033899708e+13,1.4578653221e+21,7.2893266103e+20,1.5837565654e+23
866,0.0000000000e+00,8,3.30933,2.869158e-06,2.6532379977e+06,3.7252334239e+12,2.2010959875e+13,2.1549861777e+21,1.0774930888e+21,2.3459931934e+23
867,0.0000000000e+00,8,3.312,2.627266e-06,2.2208037843e+06,4.2565307617e+12,2.3885908132e+13,1.6784305491e+21,8.3921527453e+20,1.5833628854e+23
868,0.0000000000e+00,8,3.31467,2.566097e-06,1.9415934307e+06,4.2757665892e+12,2.2558300556e+13,2.1678828264e+21,1.0839414132e+21,2.3919305017e+23
869,0.0000000000e+00,8,3.31733,2.312749e-06,1.4083078304e+06,2.9452106229e+12,1.4093858519e+13,1.4578956906e+21,7.2894784528e+20,1.5778092113e+23
870,0.0000000000e+00,8,3.32,2.131375e-06,1.4036426541e+06,4.6878995037e+12,2.3210603856e+13,2.2262874610e+21,1.1131437305e+21,2.4193068688e+23
871,0.0000000000e+00,8,3.32267,1.831258e-06,1.3420226226e+06,2.7126840951e+12,2.2032694171e+13,2.1496346220e+21,1.0748173110e+21,2.3503389998e+23
872,0.0000000000e+00,8,3.32533,1.776141e-06,1.5643503751e+06,3.6904492009e+12,1.9910750077e+13,1.9634631279e+21,9.8173156395e+20,2.1288126113e+23
873,0.0000000000e+00,8,3.328,1.750251e-06,1.4636590695e+06,3.2117017896e+12,2.8378293044e+13,2.9170690549e+21,1.4585345275e+21,3.4043747483e+23
874,0.0000000000e+00,8,3.33067,1.819202e-06,1.9172736262e+06,4.5436956861e+12,5.1580690208e+13,5.2532844980e+21,2.6266422490e+21,6.4730455995e+23
875,0.0000000000e+00,8,3.33333,2.026962e-06,1.8885101024e+06,4.8655381362e+12,7.8340837144e+13,8.3410393937e+21,4.1705196969e+21,9.4697225213e+23
876,0.0000000000e+00,8,3.336,2.213161e-06,2.0271998659e+06,9.1711282385e+12,8.0446382629e+13,7.9723218214e+21,3.9861609107e+21,9.6815683870e+23
877,0.0000000000e+00,8,3.33867,2.568502e-06,2.4929620674e+06,6.5279056366e+12,5.6846135876e+13,4.9997568427e+21,2.4998784214e+21,5.9784030946e+23
878,0.0000000000e+00,8,3.34133,2.926448e-06,2.1469147706e+06,6.7176191228e+12,4.5057047989e+13,2.1056062148e+21,1.0528031074e+21,1.9925921798e+23
879,0.0000000000e+00,8,3.344,3.273782e-06,1.6266191817e+06,9.6033455996e+12,4.8353113176e+13,2.3227430525e+21,1.1613715263e+21,2.1625100412e+23
880,0.0000000000e+00,8,3.34667,3.455539e-06,1.5568079024e+06,7.2706304775e+12,4.8959291742e+13,3.1627228628e+21,1.5813614314e+21,2.6104381691e+23
881,0.0000000000e+00,8,3.34933,3.567435e-06,1.8642259130e+06,7.2031662546e+12,4.9079809724e+13,3.6026409377e+21,1.8013204689e+21,2.6401993263e+23
882,0.0000000000e+00,8,3.352,3.596894e-06,1.6680924036e+06,5.4328832359e+12,2.0874669735e+13,2.6845924331e+21,1.3422962166e+21,2.7031821746e+23
883,0.0000000000e+00,8,3.35467,3.623524e-06,1.8516356122e+06,5.8083212024e+12,2.0779001687e+13,2.4877346390e+21,1.2438673195e+21,1.8741585278e+23
884,0.0000000000e+00,8,3.35733,3.416795e-06,2.0497428237e+06,8.8981979658e+12,2.3747959770e+13,3.3856006439e+21,1.6928003219e+21,1.9539356423e+23
885,0.0000000000e+00,8,3.36,3.366271e-06,2.2246445872e+06,1.1832781247e+13,3.4106243186e+13,3.0630435326e+21,1.5315217663e+21,2.0226620789e+23
886,0.0000000000e+00,8,3.36267,3.195442e-06,3.4232158348e+06,2.2262056885e+13,6.0473038825e+13,2.3591303866e+22,1.1795651933e+22,2.4679518110e+24
887,0.0000000000e+00,8,3.36533,2.918398e-06,3.3299512023e+06,2.5777949491e+13,7.7517892095e+13,1.9415778349e+22,9.7078891747e+21,1.6025659255e+24
888,0.0000000000e+00,8,3.368,2.503413e-06,2.5284444149e+06,1.1471216400e+14,1.1085036089e+14,1.4370376203e+23,7.1851881015e+22,1.1459076182e+25
889,0.0000000000e+00,8,3.37067,2.028519e-06,2.5274095261e+06,4.7990951306e+13,6.2328108811e+13,1.1665571156e+23,5.8327855780e+22,1.1248303665e+25
890,0.0000000000e+00,8,3.37333,1.380165e-06,3.3875127206e+06,5.9745948937e+13,7.1101623427e+13,1.3672775984e+23,6.8363879919e+22,1.3355141332e+25
891,0.0000000000e+00,8,3.376,1.206267e-06,2.6900930657e+06,1.3569640822e+14,1.1420630437e+14,1.4808113059e+23,7.4040565295e+22,1.4167299615e+25
892,0.0000000000e+00,8,3.37867,1.169802e-06,5.4360295530e+06,1.0771166276e+14,9.1118483659e+13,1.5167408525e+23,7.5837042627e+22,1.4225923320e+25
893,0.0000000000e+00,8,3.38133,1.216152e-06,5.5347374137e+06,6.8616980842e+14,1.0951560513e+14,2.2092987702e+23,1.1046493851e+23,1.7542673594e+25
894,0.0000000000e+00,8,3.384,1.230018e-06,2.6062045030e+06,3.3323375152e+14,8.9413204282e+13,1.5422028395e+23,7.7110141975e+22,1.4026795435e+25
895,0.0000000000e+00,8,3.38667,1.229971e-06,3.1223057916e+06,8.4282470513e+14,1.3638818807e+14,2.5353678667e+23,1.2676839334e+23,2.2355913789e+25
896,0.0000000000e+00,8,3.38933,1.163282e-06,2.9456954887e+06,2.2137228216e+14,1.3544519766e+14,1.1333324826e+23,5.6666624128e+22,9.7171607874e+24
897,0.0000000000e+00,8,3.392,1.129591e-06,4.8140860534e+06,1.9987367564e+15,2.5804545102e+14,5.7243246942e+23,2.8621623471e+23,6.6933158258e+25
898,0.0000000000e+00,8,3.39467,1.117788e-06,3.5059553338e+06,4.5241267993e+14,1.6923113318e+14,1.2785510859e+23,6.3927554297e+22,9.4390632845e+24
899,0.0000000000e+00,8,3.39733,1.148801e-06,3.8253353604e+06,3.5776615801e+14,1.3187450981e+14,1.1182218166e+23,5.5911090830e+22,8.6307164345e+24
900,0.0000000000e+00,8,3.4,1.106377e-06,5.8440906791e+06,8.2101000989e+14,4.1280304552e+14,1.5385779279e+23,7.6928896393e+22,1.4094679069e+25
901,0.0000000000e+00,8,3.40267,1.110863e-06,5.4893998608e+06,3.2630860030e+14,3.7800616741e+14,8.5090905891e+22,4.2545452945e+22,3.2195176067e+24
902,0.0000000000e+00,8,3.40533,1.208811e-06,1.0021832058e+07,3.7477244361e+14,4.0620883121e+14,1.1072705778e+23,5.5363528891e+22,9.1424535937e+24
903,0.0000000000e+00,8,3.408,1.189039e-06,2.1712521350e+07,3.6384198730e+14,5.0529867938e+14,1.2438309313e+23,6.2191546563e+22,1.1602994552e+25
904,0.0000000000e+00,8,3.41067,1.090405e-06,8.1435346062e+06,2.2964860657e+14,3.1045089278e+14,1.3650186814e+23,6.8250934068e+22,1.0626752463e+25
905,0.0000000000e+00,8,3.41333,1.027238e-06,4.2158559873e+06,2.1363613566e+14,6.8607406840e+14,5.7743458540e+23,2.8871729270e+23,6.0891615750e+25
906,0.0000000000e+00,8,3.416,9.600712e-07,3.7480367369e+06,3.9123641120e+14,7.1001510019e+14,6.1822614301e+23,3.0911307151e+23,4.9992090692e+25
907,0.0000000000e+00,8,3.41867,9.558087e-07,4.6402380823e+06,3.4079343195e+14,7.8406026199e+14,6.9495284643e+23,3.4747642322e+23,5.1124869457e+25
908,0.0000000000e+00,8,3.42133,9.371041e-07,9.2599908564e+06,7.2584256003e+14,2.1864178566e+15,1.7983734418e+24,8.9918672088e+23,1.2332510077e+26
909,0.0000000000e+00,8,3.424,8.680284e-07,1.2767185951e+07,2.9893099058e+15,3.2279963529e+15,3.0746562136e+24,1.5373281068e+24,2.2728520222e+26
910,0.0000000000e+00,8,3.42667,7.483201e-07,9.3532610050e+06,1.1232834802e+15,3.8830524931e+15,2.8596944474e+24,1.4298472237e+24,2.5550247193e+26
911,0.0000000000e+00,8,3.42933,6.597559e-07,1.6189672054e+07,1.9878464312e+15,6.5402407016e+15,3.9243394044e+24,1.9621697022e+24,3.4576983407e+26
912,0.0000000000e+00,8,3.432,5.314516e-07,1.2732919586e+07,1.3298839183e+15,5.3773772562e+15,4.4591630853e+24,2.2295815427e+24,4.7930994888e+26
913,0.0000000000e+00,8,3.43467,5.289426e-07,1.3179176428e+07,3.0329592094e+15,8.8832108329e+15,8.7124406395e+24,4.3562203197e+24,1.0060306427e+27
914,0.0000000000e+00,8,3.43733,4.499269e-07,2.5666648840e+07,2.7205692955e+15,1.0031863420e+16,8.6111091905e+24,4.3055545953e+24,9.9095559167e+26
915,0.0000000000e+00,8,3.44,4.456284e-07,1.3778245531e+07,2.0902397118e+15,6.0661575111e+15,6.3699853158e+24,3.1849926579e+24,6.7309508725e+26
916,0.0000000000e+00,8,3.44267,3.848409e-07,1.3731327504e+07,1.8627807945e+15,2.8139780129e+15,3.1609843514e+24,1.5804921757e+24,1.8690439782e+26
917,0.0000000000e+00,8,3.44533,3.417829e-07,1.8426716080e+07,1.9433343732e+15,2.5718070677e+15,4.5941941493e+24,2.2970970747e+24,3.0105759016e+26
918,0.0000000000e+00,8,3.448,3.162810e-07,1.6092184775e+07,1.4954939978e+15,1.7265233488e+15,3.0268306228e+24,1.5134153114e+24,2.3114631968e+26
919,0.0000000000e+00,8,3.45067,3.338403e-07,2.3663343276e+07,2.2622572796e+15,1.8319388303e+15,2.5168217696e+24,1.2584108848e+24,1.9590057953e+26
920,0.0000000000e+00,8,3.45333,3.418230e-07,2.6737343580e+07,3.4071797099e+15,1.2832165676e+16,1.4143704365e+25,7.0718521826e+24,1.5800260121e+27
921,0.0000000000e+00,8,3.456,3.413615e-07,2.0193170102e+07,2.8019059498e+15,7.1758753776e+15,1.7302021454e+25,8.6510107271e+24,1.9077008329e+27
922,0.0000000000e+00,8,3.45867,3.291776e-07,2.7399165932e+07,2.6567140933e+15,3.1769626145e+15,5.2998405491e+24,2.6499202745e+24,4.6635200886e+26
923,0.0000000000e+00,8,3.46133,3.159285e-07,5.0789264950e+07,2.3068292675e+16,7.0265634323e+15,3.4742264137e+25,1.7371132069e+25,3.5347058751e+27
924,0.0000000000e+00,8,3.464,3.119310e-07,2.6634955992e+07,6.0184908944e+15,1.5292685506e+16,2.4301842556e+25,1.2150921278e+25,1.8628684262e+27
925,0.0000000000e+00,8,3.46667,3.002392e-07,3.4009101141e+07,1.3213977784e+16,4.1093095393e+16,7.7233564307e+25,3.8616782153e+25,7.2087430795e+27
926,0.0000000000e+00,8,3.46933,2.908118e-07,2.7422190492e+07,1.1539414440e+16,3.7503868550e+16,8.4971702296e+25,4.2485851148e+25,1.0392058411e+28
927,0.0000000000e+00,8,3.472,2.720111e-07,3.4526412618e+07,9.5081951608e+15,2.7119251959e+16,6.6193299216e+25,3.3096649608e+25,7.6769235675e+27
928,0.0000000000e+00,8,3.47467,2.634490e-07,4.4284935161e+07,4.1773108236e+16,2.7647525441e+16,8.4507934062e+25,4.2253967031e+25,5.5375452459e+27
929,0.0000000000e+00,8,3.47733,2.552235e-07,8.6579241557e+07,8.5831282391e+15,5.4114539945e+16,1.2809071900e+26,6.4045359499e+25,1.4097195515e+28
930,0.0000000000e+00,8,3.48,2.532475e-07,3.7224816282e+07,1.2855845422e+16,5.0965636302e+16,9.9251117863e+25,4.9625558932e+25,9.3522174644e+27
931,0.0000000000e+00,8,3.48267,2.472377e-07,3.4533859195e+07,1.1070334491e+16,3.7125433370e+16,7.9428471208e+25,3.9714235604e+25,6.3789347315e+27
932,0.0000000000e+00,8,3.48533,2.300744e-07,5.8345518851e+07,1.4236995644e+16,3.2646102918e+16,7.3081897784e+25,3.6540948892e+25,6.2011387475e+27
933,0.0000000000e+00,8,3.488,2.297479e-07,5.0248709469e+07,5.7739530857e+15,3.1320573680e+16,5.9556911489e+25,2.9778455745e+25,6.0261837109e+27
934,0.0000000000e+00,8,3.49067,2.312190e-07,5.0696476178e+07,1.5080088464e+16,4.1207891041e+16,7.7605244635e+25,3.8802622317e+25,7.0647010657e+27
935,0.0000000000e+00,8,3.49333,2.278514e-07,3.4312523780e+07,4.9590455642e+15,2.4151398879e+16,4.2696703215e+25,2.1348351608e+25,4.5312677821e+27
936,0.0000000000e+00,8,3.496,2.243401e-07,3.0377424877e+07,5.3104222434e+15,1.9886606464e+16,3.6575595092e+25,1.8287797546e+25,3.1380688821e+27
937,0.0000000000e+00,8,3.49867,2.318715e-07,3.0631308039e+07,1.0842827985e+16,3.0173744649e+16,4.6058207902e+25,2.3029103951e+25,5.4824259267e+27
