step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
784,0.0000000000e+00,1,50,8.171133e-01,1.1587033913e+01,2.4037018427e+01,1.7019231910e+01,2.9170152049e+03,1.4585934490e+03,4.1714086731e+04
785,0.0000000000e+00,1,50,8.171134e-01,1.1567652091e+01,2.4139199892e+01,1.7079248695e+01,2.9120292737e+03,1.4561011901e+03,4.1708296862e+04
786,0.0000000000e+00,1,50,8.171136e-01,1.1548101630e+01,2.4242350112e+01,1.7139396760e+01,2.9070902010e+03,1.4536323681e+03,4.1701080461e+04
787,0.0000000000e+00,1,50,8.171137e-01,1.1528477190e+01,2.4347786245e+01,1.7199722250e+01,2.9022466527e+03,1.4512113202e+03,4.1692439847e+04
788,0.0000000000e+00,1,50,8.171139e-01,1.1508805905e+01,2.4452582099e+01,1.7259780458e+01,2.8971648066e+03,1.4486711323e+03,4.1682369716e+04
789,0.0000000000e+00,1,50,8.171140e-01,1.1489051700e+01,2.4558111713e+01,1.7320271658e+01,2.8921261867e+03,1.4461525655e+03,4.1670860294e+04
790,0.0000000000e+00,1,50,8.171142e-01,1.1469345203e+01,2.4664449309e+01,1.7380899552e+01,2.8870632315e+03,1.4436218410e+03,4.1646293647e+04
791,0.0000000000e+00,1,50,8.171144e-01,1.1449570000e+01,2.4772054667e+01,1.7441449995e+01,2.8819941652e+03,1.4410880715e+03,4.1465478968e+04
792,0.0000000000e+00,1,50,8.171145e-01,1.1429802079e+01,2.4877622358e+01,1.7500992782e+01,2.8760172381e+03,1.4381003942e+03,4.1301473512e+04
793,0.0000000000e+00,1,50,8.171147e-01,1.1409637966e+01,2.4983643321e+01,1.7560692521e+01,2.8704538202e+03,1.4353194657e+03,4.1152266185e+04
794,0.0000000000e+00,1,50,8.171149e-01,1.1389487150e+01,2.5089897466e+01,1.7620076686e+01,2.8646948031e+03,1.4324407497e+03,4.1048056131e+04
795,0.0000000000e+00,1,50,8.171151e-01,1.1369366598e+01,2.5193374454e+01,1.7678917033e+01,2.8582161284e+03,1.4292022206e+03,4.1040941587e+04
796,0.0000000000e+00,1,50,8.171152e-01,1.1349130679e+01,2.5297099997e+01,1.7738063553e+01,2.8520529181e+03,1.4261214212e+03,4.1032246527e+04
797,0.0000000000e+00,1,50,8.171154e-01,1.1328790052e+01,2.5401233744e+01,1.7797364642e+01,2.8460538517e+03,1.4231226965e+03,4.1022058018e+04
798,0.0000000000e+00,1,50,8.171156e-01,1.1308318135e+01,2.5505852637e+01,1.7856786430e+01,2.8400730456e+03,1.4201331096e+03,4.1010454458e+04
799,0.0000000000e+00,1,50,8.171158e-01,1.1287737766e+01,2.5610759410e+01,1.7916395300e+01,2.8339493557e+03,1.4170720934e+03,4.0997511785e+04
800,0.0000000000e+00,1,50,8.171160e-01,1.1266993183e+01,2.5711343188e+01,1.7975139124e+01,2.8272114657e+03,1.4137039821e+03,4.0983301107e+04
801,0.0000000000e+00,1,50,8.171162e-01,1.1246184537e+01,2.5810377975e+01,1.8033702923e+01,2.8204643550e+03,1.4103312594e+03,4.0967889011e+04
802,0.0000000000e+00,1,50,8.171164e-01,1.1225276958e+01,2.5909652494e+01,1.8092470977e+01,2.8137827140e+03,1.4069912772e+03,4.0951337872e+04
803,0.0000000000e+00,1,50,8.171166e-01,1.1204234501e+01,2.6006933562e+01,1.8150834273e+01,2.8072097961e+03,1.4037056482e+03,4.0933706120e+04
804,0.0000000000e+00,1,50,8.171168e-01,1.1183113363e+01,2.6101400008e+01,1.8208053226e+01,2.8000279218e+03,1.4001155525e+03,4.0915048499e+04
805,0.0000000000e+00,1,50,8.171170e-01,1.1161909652e+01,2.6192922217e+01,1.8264872812e+01,2.7922410223e+03,1.3962229576e+03,4.0895416306e+04
806,0.0000000000e+00,1,50,8.171172e-01,1.1140624472e+01,2.6284862833e+01,1.8322284871e+01,2.7845833208e+03,1.3923949677e+03,4.0874857613e+04
807,0.0000000000e+00,1,50,8.171175e-01,1.1119266811e+01,2.6377242187e+01,1.8379525150e+01,2.7770448699e+03,1.3886266069e+03,4.0779948190e+04
808,0.0000000000e+00,1,50,8.171177e-01,1.1097800034e+01,2.6469180478e+01,1.8437124068e+01,2.7694892021e+03,1.3848496441e+03,4.0608614833e+04
809,0.0000000000e+00,1,50,8.171179e-01,1.1076205437e+01,2.6554081516e+01,1.8493993725e+01,2.7608475124e+03,1.3805296824e+03,4.0452321815e+04
810,0.0000000000e+00,1,50,8.171181e-01,1.1054431150e+01,2.6639696707e+01,1.8551198381e+01,2.7522484124e+03,1.3762310257e+03,4.0309425890e+04
811,0.0000000000e+00,1,50,8.171184e-01,1.1032554882e+01,2.6724789676e+01,1.8606795702e+01,2.7427452387e+03,1.3714803671e+03,4.0204427059e+04
812,0.0000000000e+00,1,50,8.171186e-01,1.1010586903e+01,2.6809997612e+01,1.8662326861e+01,2.7332255834e+03,1.3667214769e+03,4.0183262690e+04
813,0.0000000000e+00,1,50,8.171188e-01,1.0988455031e+01,2.6893303407e+01,1.8717848061e+01,2.7239198987e+03,1.3620695621e+03,4.0162218705e+04
814,0.0000000000e+00,1,50,8.171190e-01,1.0966176614e+01,2.6970572092e+01,1.8771967039e+01,2.7141044114e+03,1.3571627400e+03,4.0141288062e+04
815,0.0000000000e+00,1,50,8.171193e-01,1.0943789925e+01,2.7048019611e+01,1.8825463423e+01,2.7045301476e+03,1.3523765267e+03,4.0120471908e+04
816,0.0000000000e+00,1,50,8.171195e-01,1.0921106230e+01,2.7126219199e+01,1.8878831488e+01,2.6954051765e+03,1.3478149519e+03,4.0099771165e+04
817,0.0000000000e+00,1,50,8.171197e-01,1.0898336319e+01,2.7204707651e+01,1.8931845336e+01,2.6863546894e+03,1.3432906240e+03,4.0079185990e+04
818,0.0000000000e+00,1,50,8.171200e-01,1.0875482141e+01,2.7283294139e+01,1.8985033994e+01,2.6774350863e+03,1.3388317414e+03,4.0058716052e+04
819,0.0000000000e+00,1,50,8.171202e-01,1.0852530450e+01,2.7360307972e+01,1.9037983411e+01,2.6683644396e+03,1.3342973424e+03,4.0038361954e+04
820,0.0000000000e+00,1,50,8.171205e-01,1.0829383502e+01,2.7432148323e+01,1.9090738446e+01,2.6595271674e+03,1.3298796006e+03,4.0018124154e+04
821,0.0000000000e+00,1,50,8.171207e-01,1.0806090970e+01,2.7500721274e+01,1.9143441831e+01,2.6508561298e+03,1.3255449590e+03,3.9998002205e+04
822,0.0000000000e+00,1,50,8.171209e-01,1.0782680012e+01,2.7567044187e+01,1.9196316044e+01,2.6421675899e+03,1.3212015630e+03,3.9977994437e+04
823,0.0000000000e+00,1,50,8.171212e-01,1.0759191389e+01,2.7633064395e+01,1.9249273412e+01,2.6334624068e+03,1.3168498518e+03,3.9958098552e+04
824,0.0000000000e+00,1,50,8.171214e-01,1.0735680262e+01,2.7700841071e+01,1.9302260165e+01,2.6249971361e+03,1.3126181026e+03,3.9938311391e+04
825,0.0000000000e+00,1,50,8.171217e-01,1.0712081972e+01,2.7768841289e+01,1.9355276702e+01,2.6164901825e+03,1.3083655222e+03,3.9918628929e+04
826,0.0000000000e+00,1,50,8.171219e-01,1.0688367524e+01,2.7833605259e+01,1.9408023952e+01,2.6076440621e+03,1.3039433631e+03,3.9872082109e+04
827,0.0000000000e+00,1,50,8.171221e-01,1.0664510519e+01,2.7895880277e+01,1.9460536534e+01,2.5982147582e+03,1.2992296327e+03,3.9325998832e+04
828,0.0000000000e+00,1,50,8.171224e-01,1.0640590485e+01,2.7957319237e+01,1.9512052161e+01,2.5883651528e+03,1.2943057713e+03,3.8803672329e+04
829,0.0000000000e+00,1,50,8.171226e-01,1.0616589673e+01,2.8017636179e+01,1.9562626297e+01,2.5781628550e+03,1.2892055793e+03,3.8303195825e+04
830,0.0000000000e+00,1,50,8.171229e-01,1.0592483767e+01,2.8077918986e+01,1.9612893415e+01,2.5678503377e+03,1.2840502904e+03,3.7822829478e+04
831,0.0000000000e+00,1,50,8.171231e-01,1.0568362076e+01,2.8141044556e+01,1.9663619587e+01,2.5577571389e+03,1.2790046763e+03,3.7360984009e+04
832,0.0000000000e+00,1,50,8.171233e-01,1.0544151136e+01,2.8207227682e+01,1.9714735633e+01,2.5478785168e+03,1.2740663674e+03,3.7105396932e+04
833,0.0000000000e+00,1,50,8.171236e-01,1.0519803588e+01,2.8279062287e+01,1.9766274793e+01,2.5382193830e+03,1.2692378337e+03,3.7077021411e+04
834,0.0000000000e+00,1,50,8.171238e-01,1.0495388876e+01,2.8353127527e+01,1.9818081531e+01,2.5286165560e+03,1.2644374734e+03,3.7002811723e+04
835,0.0000000000e+00,1,50,8.171240e-01,1.0470889936e+01,2.8429298413e+01,1.9870367308e+01,2.5192707951e+03,1.2597656563e+03,3.6912855801e+04
836,0.0000000000e+00,1,50,8.171243e-01,1.0446332722e+01,2.8507339880e+01,1.9922781889e+01,2.5100916427e+03,1.2551771554e+03,3.6828880196e+04
837,0.0000000000e+00,1,50,8.171245e-01,1.0421498387e+01,2.8578848611e+01,1.9973032404e+01,2.5004502070e+03,1.2503575007e+03,3.6750412473e+04
838,0.0000000000e+00,1,50,8.171247e-01,1.0396622226e+01,2.8650057147e+01,2.0023376883e+01,2.4909798031e+03,1.2456233611e+03,3.6677004808e+04
839,0.0000000000e+00,1,50,8.171249e-01,1.0371688957e+01,2.8721198965e+01,2.0074005837e+01,2.4816862197e+03,1.2409776325e+03,3.6608216292e+04
840,0.0000000000e+00,1,50,8.171252e-01,1.0346706356e+01,2.8793673205e+01,2.0124872186e+01,2.4725608822e+03,1.2364160360e+03,3.6543635668e+04
841,0.0000000000e+00,1,50,8.171254e-01,1.0321640309e+01,2.8863926271e+01,2.0175856788e+01,2.4633247569e+03,1.2317990487e+03,3.6482875527e+04
842,0.0000000000e+00,1,50,8.171256e-01,1.0296486093e+01,2.8934098359e+01,2.0226960072e+01,2.4542509727e+03,1.2272632324e+03,3.6425557001e+04
843,0.0000000000e+00,1,50,8.171258e-01,1.0271267088e+01,2.9006022453e+01,2.0277309368e+01,2.4451612192e+03,1.2227194492e+03,3.6371334503e+04
844,0.0000000000e+00,1,50,8.171260e-01,1.0245828367e+01,2.9079538805e+01,2.0327821004e+01,2.4363092362e+03,1.2182945571e+03,3.6319890345e+04
845,0.0000000000e+00,1,50,8.171263e-01,1.0220282713e+01,2.9153336582e+01,2.0378540235e+01,2.4276584082e+03,1.2139702429e+03,3.6270889645e+04
846,0.0000000000e+00,1,50,8.171265e-01,1.0194699596e+01,2.9227364968e+01,2.0430325352e+01,2.4191139870e+03,1.2096991414e+03,3.6224069156e+04
847,0.0000000000e+00,1,50,8.171267e-01,1.0169096481e+01,2.9301874609e+01,2.0482304898e+01,2.4105499332e+03,1.2054182382e+03,3.6179186966e+04
848,0.0000000000e+00,1,50,8.171269e-01,1.0143344551e+01,2.9374680372e+01,2.0533621544e+01,2.4020565169e+03,1.2011726457e+03,3.6136020281e+04
849,0.0000000000e+00,1,50,8.171271e-01,1.0117503186e+01,2.9447923775e+01,2.0585205013e+01,2.3937075549e+03,1.1969992850e+03,3.6094275605e+04
850,0.0000000000e+00,1,50,8.171273e-01,1.0091610393e+01,2.9521134140e+01,2.0636833162e+01,2.3855637701e+03,1.1929285098e+03,3.6053782365e+04
851,0.0000000000e+00,1,50,8.171275e-01,1.0065593005e+01,2.9586888793e+01,2.0688155876e+01,2.3775344377e+03,1.1889149152e+03,3.6014508210e+04
852,0.0000000000e+00,1,50,8.171277e-01,1.0039437760e+01,2.9651425224e+01,2.0740332258e+01,2.3698127513e+03,1.1850551290e+03,3.5976417690e+04
853,0.0000000000e+00,1,50,8.171279e-01,1.0012872025e+01,2.9714428063e+01,2.0792157789e+01,2.3625772051e+03,1.1814383785e+03,3.5939472779e+04
854,0.0000000000e+00,1,50,8.171281e-01,9.9860719232e+00,2.9777864181e+01,2.0844065654e+01,2.3555424705e+03,1.1779220314e+03,3.5903638239e+04
855,0.0000000000e+00,1,50,8.171284e-01,9.9592023903e+00,2.9841915439e+01,2.0896682769e+01,2.3485121556e+03,1.1744079085e+03,3.5868882222e+04
856,0.0000000000e+00,1,50,8.171286e-01,9.9320301319e+00,2.9906248811e+01,2.0949913927e+01,2.3417625894e+03,1.1710341533e+03,3.5835206722e+04
857,0.0000000000e+00,1,50,8.171288e-01,9.9045524465e+00,2.9975385247e+01,2.1003325292e+01,2.3354445761e+03,1.1678761848e+03,3.5802629807e+04
858,0.0000000000e+00,1,50,8.171290e-01,9.8767851708e+00,3.0046088061e+01,2.1056956155e+01,2.3294387263e+03,1.1648742951e+03,3.5771028227e+04
859,0.0000000000e+00,1,50,8.171292e-01,9.8488459607e+00,3.0117548325e+01,2.1110865096e+01,2.3236826030e+03,1.1619972649e+03,3.5740693081e+04
860,0.0000000000e+00,1,50,8.171294e-01,9.8207516332e+00,3.0188054303e+01,2.1165678510e+01,2.3179525465e+03,1.1591332710e+03,3.5711684168e+04
861,0.0000000000e+00,1,50,8.171296e-01,9.7921821318e+00,3.0258928941e+01,2.1220723456e+01,2.3125332819e+03,1.1564246613e+03,3.5683973467e+04
862,0.0000000000e+00,1,50,8.171298e-01,9.7635094625e+00,3.0331503878e+01,2.1275516192e+01,2.3070782151e+03,1.1536981694e+03,3.5657531102e+04
863,0.0000000000e+00,1,50,8.171299e-01,9.7347689043e+00,3.0404620112e+01,2.1329727087e+01,2.3015119822e+03,1.1509161099e+03,3.5632327020e+04
864,0.0000000000e+00,1,50,8.171301e-01,9.7060421977e+00,3.0480945207e+01,2.1382320307e+01,2.2955107894e+03,1.1479166219e+03,3.5608672121e+04
865,0.0000000000e+00,1,50,8.171303e-01,9.6772783907e+00,3.0558866374e+01,2.1435191393e+01,2.2892627230e+03,1.1447937343e+03,3.5586719296e+04
866,0.0000000000e+00,1,50,8.171305e-01,9.6484441695e+00,3.0638573777e+01,2.1488138362e+01,2.2830179825e+03,1.1416725300e+03,3.5566410567e+04
867,0.0000000000e+00,1,50,8.171307e-01,9.6194935911e+00,3.0719556777e+01,2.1541226265e+01,2.2766850238e+03,1.1385072406e+03,3.5547696133e+04
868,0.0000000000e+00,1,50,8.171309e-01,9.5903114002e+00,3.0798323080e+01,2.1593668529e+01,2.2699275948e+03,1.1351297374e+03,3.5529395037e+04
869,0.0000000000e+00,1,50,8.171311e-01,9.5610632795e+00,3.0871580224e+01,2.1645538285e+01,2.2623494715e+03,1.1313419166e+03,3.5511160012e+04
870,0.0000000000e+00,1,50,8.171313e-01,9.5316331823e+00,3.0939834161e+01,2.1696922934e+01,2.2542851401e+03,1.1273110013e+03,3.5492825830e+04
871,0.0000000000e+00,1,50,8.171315e-01,9.5021411998e+00,3.1008279822e+01,2.1748169596e+01,2.2464041783e+03,1.1233717683e+03,3.5474258649e+04
872,0.0000000000e+00,1,50,8.171317e-01,9.4726037669e+00,3.1074650742e+01,2.1799563221e+01,2.2381702221e+03,1.1192560619e+03,3.5455351493e+04
873,0.0000000000e+00,1,50,8.171318e-01,9.4430278199e+00,3.1136312343e+01,2.1851244158e+01,2.2286486418e+03,1.1144966225e+03,3.5436025547e+04
874,0.0000000000e+00,1,50,8.171320e-01,9.4134103224e+00,3.1196920363e+01,2.1902998143e+01,2.2191764144e+03,1.1097618618e+03,3.5416156848e+04
875,0.0000000000e+00,1,50,8.171322e-01,9.3837323602e+00,3.1262282312e+01,2.1955404777e+01,2.2099253967e+03,1.1051377384e+03,3.5395714809e+04
876,0.0000000000e+00,1,50,8.171324e-01,9.3537105701e+00,3.1317913712e+01,2.2007828370e+01,2.2007276546e+03,1.1005401921e+03,3.5374680088e+04
877,0.0000000000e+00,1,50,8.171326e-01,9.3235446981e+00,3.1372325868e+01,2.2060040773e+01,2.1913339362e+03,1.0958446761e+03,3.5353042797e+04
878,0.0000000000e+00,1,50,8.171328e-01,9.2933841072e+00,3.1429549818e+01,2.2111578180e+01,2.1818626455e+03,1.0911104102e+03,3.5330800990e+04
879,0.0000000000e+00,1,50,8.171330e-01,9.2630874039e+00,3.1486339164e+01,2.2162812605e+01,2.1723438369e+03,1.0863523980e+03,3.5308026720e+04
880,0.0000000000e+00,1,50,8.171332e-01,9.2326940264e+00,3.1539881198e+01,2.2213147453e+01,2.1620958250e+03,1.0812298307e+03,3.5284728800e+04
881,0.0000000000e+00,1,50,8.171334e-01,9.2021923489e+00,3.1591876116e+01,2.2262800725e+01,2.1514569416e+03,1.0759118610e+03,3.5260904499e+04
882,0.0000000000e+00,1,50,8.171335e-01,9.1715665865e+00,3.1639912768e+01,2.2312361689e+01,2.1402582481e+03,1.0703140207e+03,3.5236556337e+04
883,0.0000000000e+00,1,50,8.171337e-01,9.1406418156e+00,3.1684548213e+01,2.2361210013e+01,2.1286675313e+03,1.0645201906e+03,3.5211691213e+04
884,0.0000000000e+00,1,50,8.171339e-01,9.1096823257e+00,3.1729728974e+01,2.2408817352e+01,2.1171050198e+03,1.0587404760e+03,3.5186359568e+04
885,0.0000000000e+00,1,50,8.171341e-01,9.0786040202e+00,3.1770294088e+01,2.2456271928e+01,2.1058913077e+03,1.0531351120e+03,3.5160585168e+04
886,0.0000000000e+00,1,50,8.171343e-01,9.0474627912e+00,3.1806072144e+01,2.2500786604e+01,2.0941070881e+03,1.0472445111e+03,3.5134365394e+04
887,0.0000000000e+00,1,50,8.171345e-01,9.0160647573e+00,3.1825864684e+01,2.2543913413e+01,2.0819853419e+03,1.0411850660e+03,3.5107703764e+04
888,0.0000000000e+00,1,50,8.171347e-01,8.9846009119e+00,3.1849613304e+01,2.2587171103e+01,2.0700875892e+03,1.0352376452e+03,3.5080612178e+04
889,0.0000000000e+00,1,50,8.171348e-01,8.9531414051e+00,3.1875400143e+01,2.2630907969e+01,2.0577934667e+03,1.0290921132e+03,3.5053104402e+04
890,0.0000000000e+00,1,50,8.171350e-01,8.9216779392e+00,3.1904515149e+01,2.2674802553e+01,2.0457652540e+03,1.0230795565e+03,3.5025194830e+04
891,0.0000000000e+00,1,50,8.171352e-01,8.8902192091e+00,3.1935804814e+01,2.2718618331e+01,2.0336052552e+03,1.0170011555e+03,3.4760742863e+04
892,0.0000000000e+00,1,50,8.171354e-01,8.8587669004e+00,3.1966853491e+01,2.2762368829e+01,2.0214264214e+03,1.0109133568e+03,3.4319805916e+04
893,0.0000000000e+00,1,50,8.171356e-01,8.8273223526e+00,3.2001588197e+01,2.2806171414e+01,2.0096074316e+03,1.0050054942e+03,3.4065788330e+04
894,0.0000000000e+00,1,50,8.171358e-01,8.7959083503e+00,3.2034891925e+01,2.2847272711e+01,1.9975491331e+03,9.9897799515e+02,3.4020095311e+04
895,0.0000000000e+00,1,50,8.171359e-01,8.7645192674e+00,3.2071077806e+01,2.2886747773e+01,1.9851849214e+03,9.9279760604e+02,3.3973735635e+04
896,0.0000000000e+00,1,50,8.171361e-01,8.7331810185e+00,3.2107577495e+01,2.2925893781e+01,1.9731619315e+03,9.8678781529e+02,3.3926690853e+04
897,0.0000000000e+00,1,50,8.171363e-01,8.7017557142e+00,3.2138591634e+01,2.2964869026e+01,1.9614805524e+03,9.8094876934e+02,3.3878916911e+04
898,0.0000000000e+00,1,50,8.171365e-01,8.6700098807e+00,3.2160160272e+01,2.3003431844e+01,1.9501773739e+03,9.7529872250e+02,3.3830333123e+04
899,0.0000000000e+00,1,50,8.171367e-01,8.6382006880e+00,3.2189137538e+01,2.3039910602e+01,1.9387658747e+03,9.6959459487e+02,3.3780832226e+04
900,0.0000000000e+00,1,50,8.171368e-01,8.6064650054e+00,3.2221595199e+01,2.3076262484e+01,1.9273956633e+03,9.6391115506e+02,3.3730288620e+04
901,0.0000000000e+00,1,50,8.171370e-01,8.5748178920e+00,3.2263516089e+01,2.3112647804e+01,1.9161939429e+03,9.5831204251e+02,3.3678558896e+04
902,0.0000000000e+00,1,50,8.171372e-01,8.5432121037e+00,3.2308989025e+01,2.3148771674e+01,1.9052917261e+03,9.5286269794e+02,3.3625482855e+04
903,0.0000000000e+00,1,50,8.171374e-01,8.5116501275e+00,3.2356367319e+01,2.3184847091e+01,1.8943200515e+03,9.4737866997e+02,3.3570884574e+04
904,0.0000000000e+00,1,50,8.171375e-01,8.4800655048e+00,3.2406813431e+01,2.3220462621e+01,1.8833140601e+03,9.4187753345e+02,3.3514573014e+04
905,0.0000000000e+00,1,50,8.171377e-01,8.4484477309e+00,3.2456009699e+01,2.3255144647e+01,1.8720302199e+03,9.3623751192e+02,3.3455946460e+04
906,0.0000000000e+00,1,50,8.171379e-01,8.4168654902e+00,3.2504998594e+01,2.3289343021e+01,1.8608628759e+03,9.3065574396e+02,3.3391930915e+04
907,0.0000000000e+00,1,50,8.171380e-01,8.3853408295e+00,3.2553338839e+01,2.3320027442e+01,1.8488241039e+03,9.2463836506e+02,3.3322498021e+04
908,0.0000000000e+00,1,50,8.171382e-01,8.3539334691e+00,3.2605506039e+01,2.3350449594e+01,1.8362804295e+03,9.1836865780e+02,3.3247594480e+04
909,0.0000000000e+00,1,50,8.171384e-01,8.3225440379e+00,3.2657667935e+01,2.3379541482e+01,1.8234403090e+03,9.1195078696e+02,3.3167142680e+04
910,0.0000000000e+00,1,50,8.171385e-01,8.2911808090e+00,3.2709804311e+01,2.3407635635e+01,1.8105540137e+03,9.0550986038e+02,3.3081043826e+04
911,0.0000000000e+00,1,50,8.171387e-01,8.2599980440e+00,3.2768790218e+01,2.3435197561e+01,1.7975898673e+03,8.9903011085e+02,3.2989178242e+04
912,0.0000000000e+00,1,50,8.171389e-01,8.2286605532e+00,3.2827617905e+01,2.3459899266e+01,1.7843312179e+03,8.9240316356e+02,3.2891406497e+04
913,0.0000000000e+00,1,50,8.171390e-01,8.1971918747e+00,3.2889759926e+01,2.3481911050e+01,1.7714382498e+03,8.8595905706e+02,3.2787570622e+04
914,0.0000000000e+00,1,50,8.171392e-01,8.1656903497e+00,3.2941272736e+01,2.3500732146e+01,1.7585718946e+03,8.7952816879e+02,3.2677500717e+04
915,0.0000000000e+00,1,50,8.171393e-01,8.1343244664e+00,3.2996526608e+01,2.3518941282e+01,1.7454102218e+03,8.7294972951e+02,3.2561016818e+04
916,0.0000000000e+00,1,50,8.171394e-01,8.1031053830e+00,3.3057599094e+01,2.3538058947e+01,1.7320271523e+03,8.6626072310e+02,3.2437907703e+04
917,0.0000000000e+00,1,50,8.171396e-01,8.0720119971e+00,3.3122762114e+01,2.3556927595e+01,1.7176631853e+03,8.5908148941e+02,3.1922395075e+04
918,0.0000000000e+00,1,50,8.171397e-01,8.0409861448e+00,3.3192495562e+01,2.3576393974e+01,1.7027341642e+03,8.5161990926e+02,3.1306498974e+04
919,0.0000000000e+00,1,50,8.171399e-01,8.0099960623e+00,3.3269298501e+01,2.3595797613e+01,1.6882545196e+03,8.4438307225e+02,3.0699505628e+04
920,0.0000000000e+00,1,50,8.171400e-01,7.9788278640e+00,3.3336583632e+01,2.3613849858e+01,1.6740791574e+03,8.3729827849e+02,3.0145006954e+04
921,0.0000000000e+00,1,50,8.171401e-01,7.9476342853e+00,3.3379138074e+01,2.3631878889e+01,1.6595719117e+03,8.3004739739e+02,2.9771246844e+04
922,0.0000000000e+00,1,50,8.171403e-01,7.9165869844e+00,3.3422415492e+01,2.3649175734e+01,1.6445343973e+03,8.2253151877e+02,2.9405040837e+04
923,0.0000000000e+00,1,50,8.171404e-01,7.8853804826e+00,3.3469143266e+01,2.3665710516e+01,1.6290806049e+03,8.1480765307e+02,2.8778915024e+04
924,0.0000000000e+00,1,50,8.171405e-01,7.8542349051e+00,3.3522684903e+01,2.3681293281e+01,1.6140855197e+03,8.0731318706e+02,2.8213584372e+04
925,0.0000000000e+00,1,50,8.171406e-01,7.8231868537e+00,3.3580414007e+01,2.3697043535e+01,1.5996714314e+03,8.0010922453e+02,2.7701533029e+04
926,0.0000000000e+00,1,50,8.171407e-01,7.7917327435e+00,3.3619844205e+01,2.3712443877e+01,1.5857778954e+03,7.9316530727e+02,2.7234406262e+04
927,0.0000000000e+00,1,50,8.171408e-01,7.7598706976e+00,3.3641655302e+01,2.3726613616e+01,1.5715862852e+03,7.8607225823e+02,2.6805260843e+04
928,0.0000000000e+00,1,50,8.171409e-01,7.7276673221e+00,3.3647703232e+01,2.3740898061e+01,1.5579028060e+03,7.7923306333e+02,2.6408328302e+04
929,0.0000000000e+00,1,50,8.171410e-01,7.6952891659e+00,3.3646215341e+01,2.3755600309e+01,1.5445815257e+03,7.7257486747e+02,2.6038817286e+04
930,0.0000000000e+00,1,50,8.171411e-01,7.6627156071e+00,3.3643397251e+01,2.3770312827e+01,1.5316840955e+03,7.6612854528e+02,2.5683695046e+04
931,0.0000000000e+00,1,50,8.171412e-01,7.6301276751e+00,3.3642610876e+01,2.3784407403e+01,1.5187569426e+03,7.5966742606e+02,2.5044776203e+04
932,0.0000000000e+00,1,50,8.171413e-01,7.5977389244e+00,3.3655206212e+01,2.3799238884e+01,1.5060260561e+03,7.5330460042e+02,2.4439255828e+04
933,0.0000000000e+00,1,50,8.171414e-01,7.5653742769e+00,3.3661422186e+01,2.3813072423e+01,1.4932792877e+03,7.4693380226e+02,2.3863892225e+04
934,0.0000000000e+00,1,50,8.171415e-01,7.5330123781e+00,3.3660770793e+01,2.3828263573e+01,1.4805630129e+03,7.4057822260e+02,2.3315797173e+04
935,0.0000000000e+00,1,50,8.171416e-01,7.5006575582e+00,3.3665047979e+01,2.3843680289e+01,1.4682944044e+03,7.3444648790e+02,2.2792402127e+04
936,0.0000000000e+00,1,50,8.171416e-01,7.4684410673e+00,3.3673948240e+01,2.3859541545e+01,1.4562951366e+03,7.2844946889e+02,2.2291422638e+04
937,0.0000000000e+00,1,50,8.171417e-01,7.4365635126e+00,3.3689248508e+01,2.3876239861e+01,1.4442923869e+03,7.2245083597e+02,2.1982533208e+04
938,0.0000000000e+00,1,50,8.171418e-01,7.4050185446e+00,3.3718045547e+01,2.3893727907e+01,1.4329479177e+03,7.1678141473e+02,2.1697583887e+04
939,0.0000000000e+00,1,50,8.171418e-01,7.3737228706e+00,3.3763033772e+01,2.3912141741e+01,1.4223294615e+03,7.1147508770e+02,2.1556921823e+04
940,0.0000000000e+00,1,50,8.171419e-01,7.3422648959e+00,3.3798431351e+01,2.3931225223e+01,1.4124517019e+03,7.0653888014e+02,2.1517102666e+04
941,0.0000000000e+00,1,50,8.171419e-01,7.3110416240e+00,3.3845223052e+01,2.3950985792e+01,1.4030043822e+03,7.0181797795e+02,2.1470500464e+04
942,0.0000000000e+00,1,50,8.171420e-01,7.2800068408e+00,3.3897246229e+01,2.3973295636e+01,1.3941566279e+03,6.9739684610e+02,2.1417603705e+04
943,0.0000000000e+00,1,50,8.171420e-01,7.2486879671e+00,3.3943703603e+01,2.3992334336e+01,1.3860937246e+03,6.9336789727e+02,2.1358821718e+04
944,0.0000000000e+00,1,50,8.171420e-01,7.2173328670e+00,3.3993299200e+01,2.4013507467e+01,1.3783716970e+03,6.8950939405e+02,2.1294565791e+04
945,0.0000000000e+00,1,50,8.171421e-01,7.1862181237e+00,3.4046206403e+01,2.4034921740e+01,1.3706256736e+03,6.8563897213e+02,2.1225295454e+04
946,0.0000000000e+00,1,50,8.171421e-01,7.1552528961e+00,3.4106626761e+01,2.4057741990e+01,1.3628253743e+03,6.8174156309e+02,2.1152368694e+04
947,0.0000000000e+00,1,50,8.171421e-01,7.1237696861e+00,3.4155123808e+01,2.4079452793e+01,1.3554507490e+03,6.7805675897e+02,2.1076199447e+04
948,0.0000000000e+00,1,50,8.171421e-01,7.0921024145e+00,3.4206507021e+01,2.4101259410e+01,1.3484015847e+03,6.7453467059e+02,2.0997140922e+04
949,0.0000000000e+00,1,50,8.171422e-01,7.0606594617e+00,3.4266902253e+01,2.4123629479e+01,1.3415849322e+03,6.7112892826e+02,2.0915494198e+04
