step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
725,0.0000000000e+00,8,4.38333,4.133559e-02,1.6096175898e+03,1.7619717207e+03,8.4575209897e+03,1.7847449557e+05,8.9345356124e+04,8.8567843352e+06
726,0.0000000000e+00,8,4.388,4.137957e-02,1.5971298857e+03,1.7642771384e+03,8.6655449424e+03,1.7718538723e+05,8.8706562066e+04,9.2937171243e+06
727,0.0000000000e+00,8,4.39267,4.142356e-02,1.5971921292e+03,1.7802155430e+03,8.6941718991e+03,1.7732790871e+05,8.8778510943e+04,8.5741743747e+06
728,0.0000000000e+00,8,4.39733,4.146754e-02,1.6133329218e+03,1.8075384815e+03,8.9269797596e+03,1.7933152886e+05,8.9784962898e+04,7.0053099925e+06
729,0.0000000000e+00,8,4.402,4.151153e-02,1.6035184650e+03,1.8159331435e+03,9.2725617672e+03,1.7823633414e+05,8.9246904838e+04,7.9798436329e+06
730,0.0000000000e+00,8,4.40667,4.155552e-02,1.6074796748e+03,1.8377504041e+03,9.4620266057e+03,1.7867491611e+05,8.9470968633e+04,7.5057228087e+06
731,0.0000000000e+00,8,4.41133,4.159950e-02,1.6269861059e+03,1.8759204639e+03,9.6410935064e+03,1.8101775336e+05,9.0645661613e+04,7.0561528003e+06
732,0.0000000000e+00,8,4.416,4.164349e-02,1.6545550199e+03,1.9081926822e+03,9.5867839290e+03,1.8413896854e+05,9.2202826572e+04,7.4891595112e+06
733,0.0000000000e+00,8,4.42067,4.168747e-02,1.6780245954e+03,1.9248927651e+03,9.7086879560e+03,1.8676968151e+05,9.3519641697e+04,6.9070620010e+06
734,0.0000000000e+00,8,4.42533,4.173146e-02,1.6932866570e+03,1.9390321312e+03,9.9916158460e+03,1.8847393401e+05,9.4378073798e+04,7.3524315829e+06
735,0.0000000000e+00,8,4.43,4.177544e-02,1.6870003685e+03,1.9372476612e+03,1.0089956371e+04,1.8777535474e+05,9.4031896140e+04,6.8474799363e+06
736,0.0000000000e+00,8,4.43467,4.181943e-02,1.6971212359e+03,1.9494766523e+03,1.0459935587e+04,1.8886951507e+05,9.4588298239e+04,7.4972684092e+06
737,0.0000000000e+00,8,4.43933,4.186341e-02,1.7189526789e+03,1.9581480717e+03,1.0852746915e+04,1.9128182243e+05,9.5803584027e+04,7.6739430987e+06
738,0.0000000000e+00,8,4.444,4.190739e-02,1.7091816243e+03,1.9434473155e+03,1.0810704124e+04,1.9020769370e+05,9.5266122460e+04,7.2386824603e+06
739,0.0000000000e+00,8,4.44867,4.195139e-02,1.7244666360e+03,1.9535888672e+03,1.0641387490e+04,1.9202905189e+05,9.6170663658e+04,8.1989468121e+06
740,0.0000000000e+00,8,4.45333,4.199538e-02,1.7177969946e+03,1.9513280443e+03,1.0410238538e+04,1.9126000150e+05,9.5780373444e+04,8.4131707375e+06
741,0.0000000000e+00,8,4.458,4.203938e-02,1.7440472790e+03,1.9935186218e+03,1.0185886565e+04,1.9422111377e+05,9.7253032261e+04,8.3889410004e+06
742,0.0000000000e+00,8,4.46267,4.208336e-02,1.7634049604e+03,2.0259979645e+03,1.0275643144e+04,1.9648508793e+05,9.8385965572e+04,7.5202552548e+06
743,0.0000000000e+00,8,4.46733,4.212734e-02,1.7838130309e+03,2.0584461256e+03,1.0823432150e+04,1.9866572251e+05,9.9489490869e+04,7.6200185907e+06
744,0.0000000000e+00,8,4.472,4.217132e-02,1.7943821687e+03,2.0805352375e+03,1.1122667307e+04,1.9967988684e+05,1.0000414913e+05,8.8673620980e+06
745,0.0000000000e+00,8,4.47667,4.221530e-02,1.8096441534e+03,2.0879762184e+03,1.1484093471e+04,2.0114147401e+05,1.0074399663e+05,9.2284402603e+06
746,0.0000000000e+00,8,4.48133,4.225928e-02,1.8316243405e+03,2.0833898656e+03,1.1957152002e+04,2.0339815916e+05,1.0188410082e+05,8.1942913403e+06
747,0.0000000000e+00,8,4.486,4.230326e-02,1.8236015709e+03,2.0618374760e+03,1.1674141418e+04,2.0247193755e+05,1.0141344557e+05,7.9606143037e+06
748,0.0000000000e+00,8,4.49067,4.234725e-02,1.8299233021e+03,2.0451849277e+03,1.1565497552e+04,2.0308976324e+05,1.0171866110e+05,8.4468466444e+06
749,0.0000000000e+00,8,4.49533,4.239124e-02,1.8284316979e+03,2.0180328296e+03,1.1422923986e+04,2.0282076202e+05,1.0158021500e+05,8.1363362009e+06
750,0.0000000000e+00,8,4.5,4.243524e-02,1.8376952571e+03,2.0031069723e+03,1.1225556460e+04,2.0377007496e+05,1.0204857438e+05,8.6027790140e+06
751,0.0000000000e+00,8,4.50467,4.247923e-02,1.8608649043e+03,2.0032814632e+03,1.0971280888e+04,2.0635394081e+05,1.0333173986e+05,9.4065414915e+06
752,0.0000000000e+00,8,4.50933,4.252322e-02,1.8944980465e+03,2.0203551811e+03,1.0767551708e+04,2.1012975642e+05,1.0521184066e+05,9.1224362933e+06
753,0.0000000000e+00,8,4.514,4.256720e-02,1.9100741109e+03,2.0444431956e+03,1.1039057017e+04,2.1172103614e+05,1.0601354401e+05,8.2397761826e+06
754,0.0000000000e+00,8,4.51867,4.261117e-02,1.9483349430e+03,2.0659145795e+03,1.1853345598e+04,2.1584905801e+05,1.0809646347e+05,9.3195284837e+06
755,0.0000000000e+00,8,4.52333,4.265514e-02,1.9533009348e+03,2.0797790574e+03,1.2523524736e+04,2.1636000283e+05,1.0837046457e+05,9.0732409882e+06
756,0.0000000000e+00,8,4.528,4.269911e-02,1.9675921336e+03,2.1224318762e+03,1.2859438557e+04,2.1780777368e+05,1.0910312504e+05,9.7879996877e+06
757,0.0000000000e+00,8,4.53267,4.274308e-02,1.9822731238e+03,2.1490680901e+03,1.3295907859e+04,2.1944472532e+05,1.0993329402e+05,9.7887857452e+06
758,0.0000000000e+00,8,4.53733,4.278705e-02,1.9733420406e+03,2.1412720727e+03,1.3150044816e+04,2.1839026554e+05,1.0940259467e+05,8.8528185459e+06
759,0.0000000000e+00,8,4.542,4.283104e-02,1.9880759955e+03,2.1425789519e+03,1.3183077631e+04,2.2007969608e+05,1.1024677915e+05,1.0223527229e+07
760,0.0000000000e+00,8,4.54667,4.287503e-02,2.0095871837e+03,2.1535789682e+03,1.2894872952e+04,2.2220975945e+05,1.1130154007e+05,1.1114565372e+07
761,0.0000000000e+00,8,4.55133,4.291902e-02,2.0136319390e+03,2.1618143847e+03,1.2495835954e+04,2.2267004480e+05,1.1151997907e+05,1.1508245517e+07
762,0.0000000000e+00,8,4.556,4.296301e-02,2.0520087657e+03,2.2034431122e+03,1.2223581553e+04,2.2710585442e+05,1.1372725153e+05,1.0815793864e+07
763,0.0000000000e+00,8,4.56067,4.300697e-02,2.0496676880e+03,2.2054159916e+03,1.1948251013e+04,2.2679110200e+05,1.1356279061e+05,9.9094973216e+06
764,0.0000000000e+00,8,4.56533,4.305096e-02,2.0717313659e+03,2.2117494977e+03,1.2691243962e+04,2.2919685596e+05,1.1478398229e+05,9.7691588561e+06
765,0.0000000000e+00,8,4.57,4.309493e-02,2.0732273277e+03,2.2115929541e+03,1.3118186334e+04,2.2954046847e+05,1.1496749855e+05,1.1556823101e+07
766,0.0000000000e+00,8,4.57467,4.313890e-02,2.0495878353e+03,2.2023067182e+03,1.3304033449e+04,2.2699883835e+05,1.1370413458e+05,1.1300151617e+07
767,0.0000000000e+00,8,4.57933,4.318286e-02,2.0528768479e+03,2.2131100149e+03,1.3745286135e+04,2.2703612167e+05,1.1373592835e+05,1.0548676741e+07
768,0.0000000000e+00,8,4.584,4.322683e-02,2.0300890324e+03,2.1856611611e+03,1.3719965897e+04,2.2454398852e+05,1.1249126479e+05,1.0264537661e+07
769,0.0000000000e+00,8,4.58867,4.327082e-02,2.0119166989e+03,2.1564762035e+03,1.3465880893e+04,2.2261164089e+05,1.1151902395e+05,1.0168730958e+07
770,0.0000000000e+00,8,4.59333,4.331480e-02,2.0427517522e+03,2.1800692104e+03,1.3286364014e+04,2.2598552436e+05,1.1319773653e+05,1.1970082937e+07
771,0.0000000000e+00,8,4.598,4.335877e-02,2.0725624655e+03,2.2308268681e+03,1.3099274531e+04,2.2961773567e+05,1.1500561685e+05,1.1485214481e+07
772,0.0000000000e+00,8,4.60267,4.340274e-02,2.0518291610e+03,2.2125761157e+03,1.2602868797e+04,2.2741527585e+05,1.1389210408e+05,1.0288129838e+07
773,0.0000000000e+00,8,4.60733,4.344673e-02,2.0619949544e+03,2.2264589787e+03,1.2200316601e+04,2.2866004119e+05,1.1450269768e+05,9.5550493342e+06
774,0.0000000000e+00,8,4.612,4.349072e-02,2.0622144110e+03,2.2357461429e+03,1.1749185488e+04,2.2870321469e+05,1.1451250484e+05,1.0204832185e+07
775,0.0000000000e+00,8,4.61667,4.353471e-02,2.0609894663e+03,2.2487251252e+03,1.2165192063e+04,2.2871887712e+05,1.1453124147e+05,1.1938547521e+07
776,0.0000000000e+00,8,4.62133,4.357869e-02,2.0352718068e+03,2.2711234128e+03,1.1758778248e+04,2.2586552663e+05,1.1309598282e+05,1.2341956478e+07
777,0.0000000000e+00,8,4.626,4.362266e-02,1.9626380837e+03,2.2333128411e+03,1.2119432826e+04,2.1790021979e+05,1.0912862373e+05,1.0764743472e+07
778,0.0000000000e+00,8,4.63067,4.366664e-02,1.9136777623e+03,2.2052532327e+03,1.2363000652e+04,2.1256477490e+05,1.0647200643e+05,1.2043273792e+07
779,0.0000000000e+00,8,4.63533,4.371062e-02,1.8878808996e+03,2.1808954074e+03,1.2120206425e+04,2.1016691647e+05,1.0526793503e+05,1.0467899697e+07
780,0.0000000000e+00,8,4.64,4.375460e-02,1.9033875721e+03,2.1772204906e+03,1.1763950967e+04,2.1196961238e+05,1.0615774853e+05,1.1750626492e+07
781,0.0000000000e+00,8,4.64467,4.379859e-02,1.8834540431e+03,2.1775726925e+03,1.1450919014e+04,2.0978341543e+05,1.0505771528e+05,1.0519740998e+07
782,0.0000000000e+00,8,4.64933,4.384258e-02,1.8749304995e+03,2.1638288053e+03,1.1156292652e+04,2.0887722269e+05,1.0459726878e+05,1.0277832119e+07
783,0.0000000000e+00,8,4.654,4.388658e-02,1.8669117248e+03,2.1459283390e+03,1.1107328688e+04,2.0827383412e+05,1.0429459849e+05,1.1839934139e+07
784,0.0000000000e+00,8,4.65867,4.393057e-02,1.7990689278e+03,2.1162934920e+03,1.0890429548e+04,2.0086805027e+05,1.0059111594e+05,1.0529180791e+07
785,0.0000000000e+00,8,4.66333,4.397456e-02,1.7469660617e+03,2.0707654245e+03,1.1093290820e+04,1.9535075566e+05,9.7842116184e+04,8.8712928772e+06
786,0.0000000000e+00,8,4.668,4.401856e-02,1.7072619362e+03,2.0281829365e+03,1.1322512530e+04,1.9121797404e+05,9.5785621512e+04,7.5493556133e+06
787,0.0000000000e+00,8,4.67267,4.406256e-02,1.7334482504e+03,2.0400596429e+03,1.1203201471e+04,1.9427814773e+05,9.7309656630e+04,9.4331755117e+06
788,0.0000000000e+00,8,4.67733,4.410656e-02,1.7154339400e+03,2.0134988292e+03,1.1052697567e+04,1.9234827268e+05,9.6341861383e+04,9.4948106629e+06
789,0.0000000000e+00,8,4.682,4.415056e-02,1.7169155768e+03,2.0071075847e+03,1.0708515975e+04,1.9249208350e+05,9.6403903972e+04,9.2733134149e+06
790,0.0000000000e+00,8,4.68667,4.419457e-02,1.7188161346e+03,1.9989024373e+03,1.0335234838e+04,1.9259998017e+05,9.6447549708e+04,8.6982932877e+06
791,0.0000000000e+00,8,4.69133,4.423857e-02,1.7317800970e+03,1.9902497109e+03,1.0551105635e+04,1.9434574971e+05,9.7324915128e+04,8.0471745636e+06
792,0.0000000000e+00,8,4.696,4.428258e-02,1.7282472243e+03,1.9753491511e+03,1.0683082729e+04,1.9388456918e+05,9.7098201922e+04,8.6686463335e+06
793,0.0000000000e+00,8,4.70067,4.432659e-02,1.6935488457e+03,1.9392843544e+03,1.0986542263e+04,1.9002117072e+05,9.5177962740e+04,7.9736957452e+06
794,0.0000000000e+00,8,4.70533,4.437059e-02,1.7053694784e+03,1.9311139058e+03,1.1188835905e+04,1.9122978292e+05,9.5787078215e+04,9.1715791920e+06
795,0.0000000000e+00,8,4.71,4.441460e-02,1.7056392085e+03,1.9111002270e+03,1.1043706986e+04,1.9125365902e+05,9.5794685474e+04,9.0944732952e+06
796,0.0000000000e+00,8,4.71467,4.445861e-02,1.7389495539e+03,1.9376132850e+03,1.1241296820e+04,1.9499612574e+05,9.7668615863e+04,8.2587265373e+06
797,0.0000000000e+00,8,4.71933,4.450262e-02,1.7635258887e+03,1.9899092057e+03,1.1357147598e+04,1.9812925112e+05,9.9236151063e+04,8.9593537008e+06
798,0.0000000000e+00,8,4.724,4.454663e-02,1.7767737002e+03,2.0446773196e+03,1.1509914799e+04,1.9951125851e+05,9.9930673522e+04,8.8031969559e+06
799,0.0000000000e+00,8,4.72867,4.459063e-02,1.8085234441e+03,2.0891319366e+03,1.2053417737e+04,2.0306931532e+05,1.0172274442e+05,9.3187651019e+06
800,0.0000000000e+00,8,4.73333,4.463464e-02,1.8073861170e+03,2.0875649788e+03,1.2210760408e+04,2.0279897175e+05,1.0159250733e+05,9.6014941435e+06
801,0.0000000000e+00,8,4.738,4.467865e-02,1.8454198141e+03,2.1131307604e+03,1.2177526277e+04,2.0683706492e+05,1.0360711180e+05,9.3163179574e+06
802,0.0000000000e+00,8,4.74267,4.472266e-02,1.8520394757e+03,2.0939162168e+03,1.2129755453e+04,2.0749505478e+05,1.0393404550e+05,8.8571543266e+06
803,0.0000000000e+00,8,4.74733,4.476667e-02,1.8711043709e+03,2.0840874417e+03,1.1971021666e+04,2.0944977222e+05,1.0490514393e+05,8.5242937982e+06
804,0.0000000000e+00,8,4.752,4.481068e-02,1.8808238650e+03,2.0776152749e+03,1.1700631816e+04,2.1032355307e+05,1.0533370276e+05,9.1846779620e+06
805,0.0000000000e+00,8,4.75667,4.485469e-02,1.8954179567e+03,2.0798586847e+03,1.1294944782e+04,2.1186853709e+05,1.0609402811e+05,9.3063753226e+06
806,0.0000000000e+00,8,4.76133,4.489870e-02,1.9361634423e+03,2.1412902123e+03,1.1252630293e+04,2.1603238759e+05,1.0817225618e+05,8.7827527907e+06
807,0.0000000000e+00,8,4.766,4.494271e-02,1.9563678317e+03,2.2140269618e+03,1.1469279820e+04,2.1815406323e+05,1.0923766403e+05,8.8385394120e+06
808,0.0000000000e+00,8,4.77067,4.498673e-02,1.8993765957e+03,2.2506251964e+03,1.2193676225e+04,2.1194586211e+05,1.0615838068e+05,8.9248215543e+06
809,0.0000000000e+00,8,4.77533,4.503074e-02,1.8349818732e+03,2.2659263847e+03,1.2766938025e+04,2.0484643127e+05,1.0263230083e+05,1.0101497832e+07
810,0.0000000000e+00,8,4.78,4.507475e-02,1.7762400849e+03,2.2381731509e+03,1.3137549711e+04,1.9807018534e+05,9.9262981497e+04,9.4385552829e+06
811,0.0000000000e+00,8,4.78467,4.511877e-02,1.8124652603e+03,2.2214285161e+03,1.3280710075e+04,2.0187923523e+05,1.0116795769e+05,8.5671110595e+06
812,0.0000000000e+00,8,4.78933,4.516278e-02,1.8339018324e+03,2.1846219710e+03,1.2851171415e+04,2.0408614801e+05,1.0225512724e+05,7.8200577193e+06
813,0.0000000000e+00,8,4.794,4.520679e-02,1.8681531250e+03,2.1633483447e+03,1.2268896011e+04,2.0779401139e+05,1.0408775991e+05,6.8764831943e+06
814,0.0000000000e+00,8,4.79867,4.525081e-02,1.8827860762e+03,2.1561561332e+03,1.1898827187e+04,2.0938917334e+05,1.0487325910e+05,6.3878290942e+06
815,0.0000000000e+00,8,4.80333,4.529482e-02,1.8995288370e+03,2.1551097895e+03,1.1501414379e+04,2.1121971202e+05,1.0577606297e+05,6.4029314692e+06
816,0.0000000000e+00,8,4.808,4.533883e-02,1.9167737359e+03,2.1596692508e+03,1.1101605309e+04,2.1309863126e+05,1.0670357360e+05,6.3609871242e+06
817,0.0000000000e+00,8,4.81267,4.538283e-02,1.9435692191e+03,2.1761838792e+03,1.0375249145e+04,2.1609705673e+05,1.0818282784e+05,6.4230020285e+06
818,0.0000000000e+00,8,4.81733,4.542685e-02,1.9720351909e+03,2.2358549840e+03,9.7693236922e+03,2.1931054436e+05,1.0977413461e+05,6.8021885668e+06
819,0.0000000000e+00,8,4.822,4.547086e-02,1.9089292998e+03,2.2362208134e+03,9.6528644435e+03,2.1228210496e+05,1.0626089894e+05,6.6672873775e+06
820,0.0000000000e+00,8,4.82667,4.551488e-02,1.7646612850e+03,2.2069412483e+03,1.0276402463e+04,1.9631919805e+05,9.8304141048e+04,6.7147009991e+06
821,0.0000000000e+00,8,4.83133,4.555890e-02,1.6491161647e+03,2.1579943997e+03,1.0369853838e+04,1.8346484220e+05,9.1888871358e+04,7.1844558809e+06
822,0.0000000000e+00,8,4.836,4.560292e-02,1.5744316150e+03,2.1228175396e+03,1.0479719163e+04,1.7513092036e+05,8.7732047978e+04,6.5800540461e+06
823,0.0000000000e+00,8,4.84067,4.564694e-02,1.5830005180e+03,2.1030178840e+03,1.0142919157e+04,1.7604198864e+05,8.8176795625e+04,7.0569987594e+06
824,0.0000000000e+00,8,4.84533,4.569095e-02,1.6074168055e+03,2.1025422561e+03,9.6024076208e+03,1.7865237538e+05,8.9464912026e+04,6.4360848743e+06
825,0.0000000000e+00,8,4.85,4.573497e-02,1.6306368330e+03,2.0943811490e+03,9.0619439853e+03,1.8125913665e+05,9.0752463956e+04,7.0062484131e+06
826,0.0000000000e+00,8,4.85467,4.577899e-02,1.5692952347e+03,2.0431213785e+03,8.6135597602e+03,1.7457102896e+05,8.7401193639e+04,6.2997047990e+06
827,0.0000000000e+00,8,4.85933,4.582300e-02,1.5060698781e+03,1.9827570908e+03,8.5763606738e+03,1.6754631282e+05,8.3892074227e+04,5.4486577445e+06
828,0.0000000000e+00,8,4.864,4.586702e-02,1.4611736237e+03,1.9288815668e+03,8.6814618856e+03,1.6247522409e+05,8.1362494177e+04,6.3373608634e+06
829,0.0000000000e+00,8,4.86867,4.591103e-02,1.3948259013e+03,1.8636083790e+03,8.7668019683e+03,1.5510156201e+05,7.7683283160e+04,5.9130430812e+06
830,0.0000000000e+00,8,4.87333,4.595505e-02,1.3828420824e+03,1.8278426296e+03,8.8636027796e+03,1.5372987593e+05,7.7001122507e+04,6.0317527797e+06
831,0.0000000000e+00,8,4.878,4.599906e-02,1.3773995911e+03,1.8205150169e+03,8.7926804320e+03,1.5315323344e+05,7.6711204605e+04,6.8905630150e+06
832,0.0000000000e+00,8,4.88267,4.604307e-02,1.3852613481e+03,1.8130573042e+03,8.7737923584e+03,1.5408074199e+05,7.7173603989e+04,6.1676432693e+06
833,0.0000000000e+00,8,4.88733,4.608708e-02,1.3898177104e+03,1.7887449449e+03,8.5389340683e+03,1.5456409884e+05,7.7408179874e+04,6.0916341741e+06
834,0.0000000000e+00,8,4.892,4.613109e-02,1.4175259454e+03,1.7967048175e+03,8.3155169678e+03,1.5760468607e+05,7.8920248386e+04,6.7966907632e+06
835,0.0000000000e+00,8,4.89667,4.617510e-02,1.4071984628e+03,1.7697992542e+03,8.2035150466e+03,1.5642448355e+05,7.8327883140e+04,6.1501806559e+06
836,0.0000000000e+00,8,4.90133,4.621911e-02,1.3992098779e+03,1.7403152989e+03,8.4609275746e+03,1.5553002162e+05,7.7887998767e+04,6.0362621735e+06
837,0.0000000000e+00,8,4.906,4.626313e-02,1.3786139026e+03,1.7065473574e+03,8.7029783367e+03,1.5331133397e+05,7.6786912680e+04,6.6948861423e+06
838,0.0000000000e+00,8,4.91067,4.630714e-02,1.3498237962e+03,1.6873002132e+03,8.9587795745e+03,1.5017734593e+05,7.5229920857e+04,6.2612942234e+06
839,0.0000000000e+00,8,4.91533,4.635115e-02,1.3449625732e+03,1.6724595688e+03,8.8766605399e+03,1.4968180650e+05,7.4980071260e+04,6.1439055604e+06
840,0.0000000000e+00,8,4.92,4.639516e-02,1.3499022254e+03,1.6649810118e+03,8.7261929477e+03,1.5029201228e+05,7.5280192938e+04,6.7188601602e+06
841,0.0000000000e+00,8,4.92467,4.643918e-02,1.3478903784e+03,1.6591586197e+03,8.4912124391e+03,1.5011861274e+05,7.5186880832e+04,6.9626409387e+06
842,0.0000000000e+00,8,4.92933,4.648319e-02,1.3652086817e+03,1.6944819223e+03,8.3737932188e+03,1.5210759799e+05,7.6176730113e+04,6.7727655681e+06
843,0.0000000000e+00,8,4.934,4.652720e-02,1.3699936767e+03,1.6999274471e+03,8.3058820736e+03,1.5266527184e+05,7.6453318336e+04,6.4158646113e+06
844,0.0000000000e+00,8,4.93867,4.657121e-02,1.3962089969e+03,1.7611118810e+03,8.2535359106e+03,1.5558293283e+05,7.7908954488e+04,6.9865568407e+06
845,0.0000000000e+00,8,4.94333,4.661523e-02,1.3717984289e+03,1.8158905179e+03,8.3015730567e+03,1.5287575698e+05,7.6558951919e+04,6.5398595989e+06
846,0.0000000000e+00,8,4.948,4.665925e-02,1.3780177368e+03,1.8684708576e+03,8.5192066448e+03,1.5349516977e+05,7.6874466081e+04,5.9824450298e+06
847,0.0000000000e+00,8,4.95267,4.670327e-02,1.3830871667e+03,1.9112587925e+03,8.6653143101e+03,1.5395964292e+05,7.7110675593e+04,7.0977724176e+06
848,0.0000000000e+00,8,4.95733,4.674729e-02,1.3768857426e+03,1.9566371676e+03,8.6882298045e+03,1.5332141017e+05,7.6793008139e+04,7.0283643917e+06
849,0.0000000000e+00,8,4.962,4.679131e-02,1.3928649974e+03,1.9957464460e+03,8.6922690153e+03,1.5503238423e+05,7.7647470624e+04,6.5734024160e+06
850,0.0000000000e+00,8,4.96667,4.683533e-02,1.3910278376e+03,1.9869066533e+03,8.5234383443e+03,1.5476232920e+05,7.7507919427e+04,6.6870930166e+06
851,0.0000000000e+00,8,4.97133,4.687935e-02,1.4032171500e+03,2.0026186725e+03,8.4568686068e+03,1.5607880285e+05,7.8163435868e+04,6.7522778943e+06
852,0.0000000000e+00,8,4.976,4.692338e-02,1.3924723335e+03,1.9836149960e+03,8.4706908082e+03,1.5489940104e+05,7.7574884392e+04,6.2902814353e+06
853,0.0000000000e+00,8,4.98067,4.696740e-02,1.4091249396e+03,2.0136763658e+03,8.3833369785e+03,1.5677243778e+05,7.8507830998e+04,6.7529704024e+06
854,0.0000000000e+00,8,4.98533,4.701143e-02,1.4117623825e+03,2.0039947837e+03,8.4114707901e+03,1.5701758109e+05,7.8630914214e+04,6.0897364468e+06
855,0.0000000000e+00,8,4.99,4.705547e-02,1.4007525253e+03,1.9950307868e+03,8.4587296455e+03,1.5580793401e+05,7.8028207499e+04,6.6121833045e+06
856,0.0000000000e+00,8,4.99467,4.709950e-02,1.3870507209e+03,1.9784906305e+03,8.3775454995e+03,1.5422219416e+05,7.7234232654e+04,7.2029551968e+06
857,0.0000000000e+00,8,4.99933,4.714354e-02,1.3806944439e+03,1.9602115286e+03,8.5048539809e+03,1.5345025415e+05,7.6852231242e+04,6.4587576308e+06
858,0.0000000000e+00,8,5.004,4.718758e-02,1.3472334599e+03,1.9093192349e+03,8.6081992229e+03,1.4973805268e+05,7.5001743402e+04,7.0211958108e+06
859,0.0000000000e+00,8,5.00867,4.723162e-02,1.3386974798e+03,1.8727991173e+03,8.2911935138e+03,1.4880474962e+05,7.4526667855e+04,7.0885229476e+06
860,0.0000000000e+00,8,5.01333,4.727566e-02,1.3343179506e+03,1.8404547987e+03,8.3216946750e+03,1.4837016827e+05,7.4310371272e+04,6.0155392097e+06
861,0.0000000000e+00,8,5.018,4.731971e-02,1.3554137424e+03,1.8259129227e+03,8.1283284107e+03,1.5074748492e+05,7.5491795975e+04,6.3618809427e+06
862,0.0000000000e+00,8,5.02267,4.736375e-02,1.3260501984e+03,1.8209119648e+03,7.9181891732e+03,1.4747921602e+05,7.3854402385e+04,5.9931223599e+06
863,0.0000000000e+00,8,5.02733,4.740780e-02,1.3210530393e+03,1.8401227521e+03,7.7429618739e+03,1.4705687519e+05,7.3638999912e+04,6.4577331517e+06
864,0.0000000000e+00,8,5.032,4.745185e-02,1.3013805448e+03,1.8473289568e+03,7.7188458559e+03,1.4488960371e+05,7.2556329944e+04,6.3457454525e+06
865,0.0000000000e+00,8,5.03667,4.749590e-02,1.2640599749e+03,1.8417429292e+03,7.7818007657e+03,1.4073408501e+05,7.0483382743e+04,6.3041482848e+06
866,0.0000000000e+00,8,5.04133,4.753994e-02,1.2583714292e+03,1.8571522595e+03,7.5910081674e+03,1.4008490250e+05,7.0154179894e+04,5.6525244376e+06
867,0.0000000000e+00,8,5.046,4.758399e-02,1.2522003724e+03,1.8785120603e+03,7.5230478332e+03,1.3931429875e+05,6.9767769957e+04,4.4322349052e+06
868,0.0000000000e+00,8,5.05067,4.762804e-02,1.2609641915e+03,1.9123942434e+03,7.5483586401e+03,1.4021155895e+05,7.0216640236e+04,4.2265809466e+06
869,0.0000000000e+00,8,5.05533,4.767208e-02,1.2741830390e+03,1.9407315500e+03,7.5658765594e+03,1.4166859653e+05,7.0944738551e+04,3.7664573177e+06
870,0.0000000000e+00,8,5.06,4.771612e-02,1.2739706941e+03,1.9520329929e+03,7.5287137653e+03,1.4167347785e+05,7.0946263628e+04,3.9975865395e+06
871,0.0000000000e+00,8,5.06467,4.776016e-02,1.2899560272e+03,2.0140619501e+03,7.5708842420e+03,1.4345107712e+05,7.1835315559e+04,3.7038628410e+06
872,0.0000000000e+00,8,5.06933,4.780420e-02,1.3148924154e+03,2.0946301005e+03,7.6349606390e+03,1.4616680686e+05,7.3193484120e+04,4.0877682902e+06
873,0.0000000000e+00,8,5.074,4.784824e-02,1.3130598579e+03,2.1864249520e+03,7.6305623115e+03,1.4589187999e+05,7.3056777076e+04,4.3505182411e+06
874,0.0000000000e+00,8,5.07867,4.789227e-02,1.3248198177e+03,2.2795257947e+03,7.4986370977e+03,1.4709436005e+05,7.3654483402e+04,4.1584386176e+06
875,0.0000000000e+00,8,5.08333,4.793630e-02,1.3286609834e+03,2.3848154498e+03,7.6126615390e+03,1.4738785773e+05,7.3804786273e+04,3.7616709422e+06
876,0.0000000000e+00,8,5.088,4.798033e-02,1.3136419766e+03,2.4622453681e+03,7.8277951244e+03,1.4559396404e+05,7.2915473407e+04,4.0185251407e+06
877,0.0000000000e+00,8,5.09267,4.802435e-02,1.3193655553e+03,2.5203590414e+03,8.0008181237e+03,1.4615925386e+05,7.3202857723e+04,3.9254126939e+06
878,0.0000000000e+00,8,5.09733,4.806837e-02,1.3320078437e+03,2.4747373444e+03,8.2064447506e+03,1.4757958179e+05,7.3917144943e+04,4.5076446771e+06
879,0.0000000000e+00,8,5.102,4.811238e-02,1.3221516918e+03,2.3902229064e+03,8.0443603597e+03,1.4655116605e+05,7.3398598852e+04,4.4518078325e+06
880,0.0000000000e+00,8,5.10667,4.815640e-02,1.3160833941e+03,2.3282564292e+03,7.8518139282e+03,1.4586790377e+05,7.3051778190e+04,4.2143502775e+06
881,0.0000000000e+00,8,5.11133,4.820040e-02,1.3107814214e+03,2.2804555740e+03,7.7269415445e+03,1.4531885349e+05,7.2773953842e+04,4.9106293039e+06
882,0.0000000000e+00,8,5.116,4.824441e-02,1.3338519328e+03,2.2982992253e+03,7.8059827876e+03,1.4791121709e+05,7.4070444253e+04,4.9009380403e+06
883,0.0000000000e+00,8,5.12067,4.828842e-02,1.3305052624e+03,2.3799094283e+03,7.8689393483e+03,1.4751308039e+05,7.3873986129e+04,4.0079081011e+06
884,0.0000000000e+00,8,5.12533,4.833242e-02,1.3422330933e+03,2.4547716768e+03,7.9747096691e+03,1.4870796645e+05,7.4473959837e+04,4.2166662648e+06
