step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
715,0.0000000000e+00,8,2.90667,2.741100e-02,7.7404633322e+02,9.9581115247e+02,3.9375287187e+03,8.5904072713e+04,4.3001757606e+04,2.7256831919e+06
716,0.0000000000e+00,8,2.90933,2.743615e-02,7.8185395831e+02,9.9499476857e+02,3.9114682310e+03,8.6761555252e+04,4.3429449581e+04,2.6825308001e+06
717,0.0000000000e+00,8,2.912,2.746129e-02,7.8984264938e+02,9.9410734651e+02,3.8822143864e+03,8.7638600641e+04,4.3866866801e+04,2.9093132491e+06
718,0.0000000000e+00,8,2.91467,2.748643e-02,7.9791541697e+02,9.9311551622e+02,3.8497866340e+03,8.8524983428e+04,4.4308905695e+04,3.1044093862e+06
719,0.0000000000e+00,8,2.91733,2.751157e-02,8.0595116275e+02,9.9198546543e+02,3.8144330205e+03,8.9407855723e+04,4.4749156854e+04,3.2641697676e+06
720,0.0000000000e+00,8,2.92,2.753671e-02,8.1380962522e+02,9.9068911202e+02,3.7766616227e+03,9.0272248535e+04,4.5180155432e+04,3.3859823382e+06
721,0.0000000000e+00,8,2.92267,2.756185e-02,8.2133721785e+02,9.8920696877e+02,3.7372101022e+03,9.1101668419e+04,4.5593677888e+04,3.4683267990e+06
722,0.0000000000e+00,8,2.92533,2.758699e-02,8.2837592995e+02,9.8753570815e+02,3.6970256815e+03,9.1879034392e+04,4.5981209187e+04,3.5107841906e+06
723,0.0000000000e+00,8,2.928,2.761213e-02,8.4448182423e+02,9.8901468615e+02,3.6427160760e+03,9.3664533924e+04,4.6872181503e+04,3.5172083671e+06
724,0.0000000000e+00,8,2.93067,2.763726e-02,8.5708139458e+02,9.8969508451e+02,3.5974204194e+03,9.5071651921e+04,4.7574348439e+04,3.6473434222e+06
725,0.0000000000e+00,8,2.93333,2.766239e-02,8.6536416116e+02,9.9005729271e+02,3.5695104031e+03,9.6009595240e+04,4.8042462602e+04,3.7433288756e+06
726,0.0000000000e+00,8,2.936,2.768752e-02,8.6902568717e+02,9.9087855399e+02,3.5640362553e+03,9.6441850465e+04,4.8258341044e+04,3.6598960156e+06
727,0.0000000000e+00,8,2.93867,2.771265e-02,8.6829221934e+02,9.9300772700e+02,3.5811454300e+03,9.6389795576e+04,4.8232658256e+04,3.4125780164e+06
728,0.0000000000e+00,8,2.94133,2.773778e-02,8.6382768276e+02,9.9709452280e+02,3.6166550632e+03,9.5923317633e+04,4.8000269414e+04,3.2332088142e+06
729,0.0000000000e+00,8,2.944,2.776291e-02,8.5655326360e+02,1.0033777014e+03,3.6642598780e+03,9.5141379312e+04,4.7610527481e+04,2.9945032789e+06
730,0.0000000000e+00,8,2.94667,2.778804e-02,8.4745185352e+02,1.0116012588e+03,3.7180184058e+03,9.4150458031e+04,4.7116541469e+04,2.8212154850e+06
731,0.0000000000e+00,8,2.94933,2.781317e-02,8.3745222460e+02,1.0211019600e+03,3.7739213792e+03,9.3051695074e+04,4.6568778206e+04,2.6290856596e+06
732,0.0000000000e+00,8,2.952,2.783829e-02,8.2737881308e+02,1.0309938698e+03,3.8300980550e+03,9.1935303015e+04,4.6012273079e+04,2.3396008889e+06
733,0.0000000000e+00,8,2.95467,2.786342e-02,8.1794688650e+02,1.0403570523e+03,3.8861149757e+03,9.0880108619e+04,4.5486391954e+04,1.9873161689e+06
734,0.0000000000e+00,8,2.95733,2.788855e-02,8.0978566579e+02,1.0483941158e+03,3.9422320204e+03,8.9956294347e+04,4.5026189515e+04,2.0004252605e+06
735,0.0000000000e+00,8,2.96,2.791367e-02,8.0343315198e+02,1.0545396275e+03,3.9988254974e+03,8.9224838119e+04,4.4662120139e+04,2.1577026868e+06
736,0.0000000000e+00,8,2.96267,2.793880e-02,7.9930327309e+02,1.0585100974e+03,4.0563112771e+03,8.8733670684e+04,4.4418119342e+04,2.2690097730e+06
737,0.0000000000e+00,8,2.96533,2.796393e-02,7.9766904489e+02,1.0603098960e+03,4.1151585037e+03,8.8515526899e+04,4.4310533637e+04,2.2995491192e+06
738,0.0000000000e+00,8,2.968,2.798905e-02,7.9871274785e+02,1.0602534673e+03,4.1756193541e+03,8.8593035234e+04,4.4350658869e+04,2.2932466805e+06
739,0.0000000000e+00,8,2.97067,2.801418e-02,8.0260418146e+02,1.0589543930e+03,4.2372213699e+03,8.8986803882e+04,4.4548767851e+04,2.3943068043e+06
740,0.0000000000e+00,8,2.97333,2.803931e-02,8.0957412798e+02,1.0572507987e+03,4.2979679739e+03,8.9723178384e+04,4.4917965386e+04,2.3964826255e+06
741,0.0000000000e+00,8,2.976,2.806443e-02,8.1984625007e+02,1.0560083969e+03,4.3545425763e+03,9.0826907715e+04,4.5470530313e+04,2.3451095003e+06
742,0.0000000000e+00,8,2.97867,2.808956e-02,8.3349779252e+02,1.0559271560e+03,4.4035015496e+03,9.2305715206e+04,4.6210241252e+04,2.5130203047e+06
743,0.0000000000e+00,8,2.98133,2.811469e-02,8.5044818205e+02,1.0574813411e+03,4.4414022684e+03,9.4148509877e+04,4.7131490256e+04,3.1417179952e+06
744,0.0000000000e+00,8,2.984,2.813982e-02,8.5771299417e+02,1.0563689622e+03,4.4382106084e+03,9.4936190556e+04,4.7524808200e+04,3.3851909205e+06
745,0.0000000000e+00,8,2.98667,2.816496e-02,8.6551053546e+02,1.0555379372e+03,4.4302849835e+03,9.5782309458e+04,4.7947214463e+04,3.5760039526e+06
746,0.0000000000e+00,8,2.98933,2.819009e-02,8.7370463380e+02,1.0549161000e+03,4.4178451244e+03,9.6672233800e+04,4.8391410269e+04,3.7117666534e+06
747,0.0000000000e+00,8,2.992,2.821523e-02,8.8213937202e+02,1.0544117982e+03,4.4012031405e+03,9.7589354693e+04,4.8849111283e+04,3.7919373823e+06
748,0.0000000000e+00,8,2.99467,2.824037e-02,8.9064441923e+02,1.0539263363e+03,4.3808356315e+03,9.8515535445e+04,4.9311272679e+04,3.8177377470e+06
749,0.0000000000e+00,8,2.99733,2.826551e-02,8.9905941233e+02,1.0533736355e+03,4.3572601277e+03,9.9433721512e+04,4.9769389672e+04,3.9114430684e+06
750,0.0000000000e+00,8,3,2.829065e-02,9.0722118449e+02,1.0526694974e+03,4.3311661516e+03,1.0032650303e+05,5.0214782120e+04,4.2524914856e+06
751,0.0000000000e+00,8,3.00267,2.831579e-02,9.1498223420e+02,1.0517444670e+03,4.3031271423e+03,1.0117798445e+05,5.0639522111e+04,4.5234282713e+06
752,0.0000000000e+00,8,3.00533,2.834093e-02,9.2738882100e+02,1.0663623841e+03,4.2445337873e+03,1.0257187287e+05,5.1334691849e+04,4.8436095812e+06
753,0.0000000000e+00,8,3.008,2.836606e-02,9.4251621704e+02,1.0639880478e+03,4.1366206118e+03,1.0423943925e+05,5.2165584278e+04,5.0089340588e+06
754,0.0000000000e+00,8,3.01067,2.839119e-02,9.5644728289e+02,1.0642318009e+03,4.0916701805e+03,1.0578821309e+05,5.2938490664e+04,4.8786104332e+06
755,0.0000000000e+00,8,3.01333,2.841632e-02,9.6406936243e+02,1.0608105028e+03,4.0572199998e+03,1.0665313561e+05,5.3369952031e+04,5.0375076768e+06
756,0.0000000000e+00,8,3.016,2.844145e-02,9.6819390004e+02,1.0550831876e+03,4.0583014155e+03,1.0712456239e+05,5.3605485439e+04,5.0938095862e+06
757,0.0000000000e+00,8,3.01867,2.846659e-02,9.6913091233e+02,1.0511933652e+03,4.0964455758e+03,1.0724874796e+05,5.3668237877e+04,4.8078111992e+06
758,0.0000000000e+00,8,3.02133,2.849172e-02,9.7033237458e+02,1.0507560357e+03,4.0723173088e+03,1.0740780098e+05,5.3747244377e+04,4.9632246378e+06
759,0.0000000000e+00,8,3.024,2.851685e-02,9.6742299920e+02,1.0479136800e+03,4.0247827873e+03,1.0711701214e+05,5.3601042891e+04,5.2863194017e+06
760,0.0000000000e+00,8,3.02667,2.854198e-02,9.5765243723e+02,1.0387298989e+03,4.0260020645e+03,1.0606551084e+05,5.3075647287e+04,5.0895877066e+06
761,0.0000000000e+00,8,3.02933,2.856711e-02,9.4650436194e+02,1.0318713306e+03,4.0448471160e+03,1.0486247549e+05,5.2474899196e+04,4.6106010765e+06
762,0.0000000000e+00,8,3.032,2.859225e-02,9.3734829983e+02,1.0302141184e+03,4.0544964485e+03,1.0387553840e+05,5.1981983373e+04,4.0560679439e+06
763,0.0000000000e+00,8,3.03467,2.861738e-02,9.2562753785e+02,1.0283021749e+03,4.0526366801e+03,1.0259935254e+05,5.1344340479e+04,4.1832670741e+06
764,0.0000000000e+00,8,3.03733,2.864251e-02,9.1150550843e+02,1.0260014537e+03,4.0630669640e+03,1.0104772864e+05,5.0569347181e+04,4.0617823769e+06
765,0.0000000000e+00,8,3.04,2.866764e-02,8.9866370624e+02,1.0257787040e+03,4.0610102449e+03,9.9630321949e+04,4.9861189001e+04,3.7402799198e+06
766,0.0000000000e+00,8,3.04267,2.869278e-02,8.8640271654e+02,1.0257710978e+03,4.0447890873e+03,9.8278307273e+04,4.9185424455e+04,3.4057981784e+06
767,0.0000000000e+00,8,3.04533,2.871791e-02,8.7044244428e+02,1.0217300989e+03,4.0377056426e+03,9.6519465374e+04,4.8306603755e+04,3.3791146382e+06
768,0.0000000000e+00,8,3.048,2.874304e-02,8.5385247486e+02,1.0152775240e+03,4.0405501184e+03,9.4690006930e+04,4.7392729691e+04,3.1848455853e+06
769,0.0000000000e+00,8,3.05067,2.876817e-02,8.3914991417e+02,1.0079781428e+03,4.0423009772e+03,9.3070292349e+04,4.6583633681e+04,3.0774074773e+06
770,0.0000000000e+00,8,3.05333,2.879330e-02,8.2683076247e+02,1.0008371074e+03,4.0475089572e+03,9.1720234046e+04,4.5909337248e+04,2.9561427479e+06
771,0.0000000000e+00,8,3.056,2.881844e-02,8.1743175533e+02,9.9459980701e+02,4.0453910048e+03,9.0700658103e+04,4.5399977952e+04,2.7440386360e+06
772,0.0000000000e+00,8,3.05867,2.884357e-02,8.1219714685e+02,9.9192036924e+02,4.0180684012e+03,9.0134468623e+04,4.5116545961e+04,2.4715691295e+06
773,0.0000000000e+00,8,3.06133,2.886870e-02,8.0919600892e+02,9.9173158925e+02,3.9908361236e+03,8.9817730143e+04,4.4957729454e+04,2.3158321120e+06
774,0.0000000000e+00,8,3.064,2.889383e-02,8.0796872166e+02,9.9426025212e+02,3.9766686627e+03,8.9695196781e+04,4.4896223633e+04,2.4997672981e+06
775,0.0000000000e+00,8,3.06667,2.891896e-02,8.1126503602e+02,1.0021678893e+03,3.9715797093e+03,9.0071934653e+04,4.5084335830e+04,2.4466748513e+06
776,0.0000000000e+00,8,3.06933,2.894409e-02,8.1966485351e+02,1.0165147680e+03,3.9495956841e+03,9.1010670891e+04,4.5552844793e+04,2.6384364345e+06
777,0.0000000000e+00,8,3.072,2.896922e-02,8.2866020016e+02,1.0359159877e+03,3.9125960200e+03,9.2012211109e+04,4.6052457047e+04,2.7128307484e+06
778,0.0000000000e+00,8,3.07467,2.899435e-02,8.3515811624e+02,1.0579479780e+03,3.9194873538e+03,9.2740052947e+04,4.6416313255e+04,2.9761417140e+06
779,0.0000000000e+00,8,3.07733,2.901948e-02,8.3991660916e+02,1.0803821492e+03,3.9777487097e+03,9.3267986132e+04,4.6681399956e+04,2.9857702839e+06
780,0.0000000000e+00,8,3.08,2.904460e-02,8.4062160321e+02,1.0934919242e+03,4.0404385554e+03,9.3342343953e+04,4.6719965453e+04,2.9920821044e+06
781,0.0000000000e+00,8,3.08267,2.906973e-02,8.3544403678e+02,1.0872501912e+03,4.1213434400e+03,9.2773724487e+04,4.6437671956e+04,3.3063455794e+06
782,0.0000000000e+00,8,3.08533,2.909486e-02,8.3264069078e+02,1.0680514264e+03,4.1706318666e+03,9.2465466763e+04,4.6284691687e+04,3.3198621186e+06
783,0.0000000000e+00,8,3.088,2.911999e-02,8.3247595105e+02,1.0556645060e+03,4.1598100736e+03,9.2453838408e+04,4.6278568744e+04,3.0171021825e+06
784,0.0000000000e+00,8,3.09067,2.914512e-02,8.3242273779e+02,1.0654186390e+03,4.1281316319e+03,9.2453889894e+04,4.6277940943e+04,3.3948032536e+06
785,0.0000000000e+00,8,3.09333,2.917024e-02,8.2615434005e+02,1.0955510183e+03,4.1401352075e+03,9.1762564064e+04,4.5933080797e+04,3.4704211931e+06
786,0.0000000000e+00,8,3.096,2.919537e-02,8.1352207093e+02,1.1325855384e+03,4.2129503476e+03,9.0339957160e+04,4.5224444105e+04,3.0982498267e+06
787,0.0000000000e+00,8,3.09867,2.922049e-02,8.0662234076e+02,1.1585777784e+03,4.3351028216e+03,8.9524379647e+04,4.4820198041e+04,3.3987284775e+06
788,0.0000000000e+00,8,3.10133,2.924562e-02,8.0287251960e+02,1.1549998073e+03,4.4563651344e+03,8.9053171451e+04,4.4587849142e+04,3.5086820108e+06
789,0.0000000000e+00,8,3.104,2.927074e-02,8.1239648326e+02,1.1292565914e+03,4.7063178535e+03,9.0041554541e+04,4.5087598573e+04,3.3082559660e+06
790,0.0000000000e+00,8,3.10667,2.929587e-02,8.1596763510e+02,1.1044221042e+03,4.7559262478e+03,9.0437150618e+04,4.5286263363e+04,3.1301285365e+06
791,0.0000000000e+00,8,3.10933,2.932100e-02,8.2743205993e+02,1.0928715124e+03,4.7815764466e+03,9.1702391801e+04,4.5918599574e+04,2.9529624773e+06
792,0.0000000000e+00,8,3.112,2.934614e-02,8.3363184647e+02,1.0905165557e+03,4.7753527745e+03,9.2388622506e+04,4.6261068219e+04,2.9298442390e+06
793,0.0000000000e+00,8,3.11467,2.937128e-02,8.4104742600e+02,1.0924705841e+03,4.7606707364e+03,9.3209245910e+04,4.6670462719e+04,3.1547963083e+06
794,0.0000000000e+00,8,3.11733,2.939642e-02,8.4936632266e+02,1.0985753461e+03,4.7512612135e+03,9.4131325659e+04,4.7130693938e+04,3.3755631309e+06
795,0.0000000000e+00,8,3.12,2.942156e-02,8.6607822127e+02,1.1247649073e+03,4.7851118468e+03,9.5996557443e+04,4.8063113517e+04,3.8035104309e+06
796,0.0000000000e+00,8,3.12267,2.944670e-02,8.8072607508e+02,1.1624901958e+03,4.8102490430e+03,9.7640733947e+04,4.8885014277e+04,4.1589915567e+06
797,0.0000000000e+00,8,3.12533,2.947183e-02,8.9426045707e+02,1.2086912595e+03,4.8111887800e+03,9.9168434477e+04,4.9648228998e+04,4.4368457881e+06
798,0.0000000000e+00,8,3.128,2.949697e-02,9.0753113717e+02,1.2546063099e+03,4.8477255394e+03,1.0067628392e+05,5.0402411243e+04,4.6379581049e+06
799,0.0000000000e+00,8,3.13067,2.952210e-02,9.2293199114e+02,1.2947314928e+03,4.8987315967e+03,1.0240528016e+05,5.1267355865e+04,4.7843069917e+06
800,0.0000000000e+00,8,3.13333,2.954724e-02,9.3743597937e+02,1.3270001908e+03,4.9601326207e+03,1.0403050111e+05,5.2080677301e+04,4.8491411083e+06
801,0.0000000000e+00,8,3.136,2.957237e-02,9.5024035058e+02,1.3466004546e+03,5.0786268549e+03,1.0546457334e+05,5.2799822372e+04,4.8257330559e+06
802,0.0000000000e+00,8,3.13867,2.959751e-02,9.6158202469e+02,1.3540954460e+03,5.2142252494e+03,1.0673767798e+05,5.3438933044e+04,4.9499450573e+06
803,0.0000000000e+00,8,3.14133,2.962264e-02,9.7399960064e+02,1.3529833696e+03,5.2948752999e+03,1.0812687295e+05,5.4134636783e+04,5.2350424880e+06
804,0.0000000000e+00,8,3.144,2.964778e-02,9.8553818600e+02,1.3420507265e+03,5.3630766869e+03,1.0941999626e+05,5.4782001058e+04,5.3660359393e+06
805,0.0000000000e+00,8,3.14667,2.967291e-02,9.9091084624e+02,1.3209515873e+03,5.4266468270e+03,1.1002509609e+05,5.5085608564e+04,5.1281554125e+06
806,0.0000000000e+00,8,3.14933,2.969805e-02,9.9242299252e+02,1.2944539199e+03,5.4894166889e+03,1.1020301124e+05,5.5175850459e+04,4.9775932476e+06
807,0.0000000000e+00,8,3.152,2.972318e-02,9.9441388978e+02,1.2678213448e+03,5.5799719217e+03,1.1043715748e+05,5.5294886897e+04,5.2908435539e+06
808,0.0000000000e+00,8,3.15467,2.974832e-02,1.0011623344e+03,1.2497884082e+03,5.6492609600e+03,1.1120885516e+05,5.5681881955e+04,5.4689104083e+06
809,0.0000000000e+00,8,3.15733,2.977345e-02,1.0117454775e+03,1.2426598098e+03,5.6611853969e+03,1.1239969372e+05,5.6276789180e+04,5.4152948649e+06
810,0.0000000000e+00,8,3.16,2.979859e-02,1.0277679432e+03,1.2521614986e+03,5.6584366057e+03,1.1417442502e+05,5.7163015684e+04,5.2553635876e+06
811,0.0000000000e+00,8,3.16267,2.982373e-02,1.0354419168e+03,1.2681282466e+03,5.6568736148e+03,1.1505233718e+05,5.7601477411e+04,5.7149256754e+06
812,0.0000000000e+00,8,3.16533,2.984886e-02,1.0495028931e+03,1.3312744068e+03,5.6567367776e+03,1.1665214680e+05,5.8400761495e+04,6.1682414897e+06
813,0.0000000000e+00,8,3.168,2.987399e-02,1.0581511274e+03,1.4005170685e+03,5.6879458687e+03,1.1764306763e+05,5.8896785185e+04,6.1093228354e+06
814,0.0000000000e+00,8,3.17067,2.989911e-02,1.0715275882e+03,1.4612620539e+03,5.7821641151e+03,1.1914235156e+05,5.9648170162e+04,5.5753819710e+06
815,0.0000000000e+00,8,3.17333,2.992424e-02,1.0803129980e+03,1.4996050702e+03,5.6146316333e+03,1.2008314237e+05,6.0114268400e+04,6.6713691893e+06
816,0.0000000000e+00,8,3.176,2.994937e-02,1.0774943291e+03,1.4919677329e+03,5.4617259536e+03,1.1978240325e+05,5.9960490199e+04,6.8236259067e+06
817,0.0000000000e+00,8,3.17867,2.997450e-02,1.0867803762e+03,1.4740115890e+03,5.1904356488e+03,1.2083251887e+05,6.0478905498e+04,6.4517055751e+06
818,0.0000000000e+00,8,3.18133,2.999963e-02,1.0804784301e+03,1.4477548900e+03,5.0277368325e+03,1.2017549648e+05,6.0147093696e+04,6.4627352887e+06
819,0.0000000000e+00,8,3.184,3.002477e-02,1.0685531435e+03,1.4230980479e+03,4.9942257128e+03,1.1889043269e+05,5.9504294569e+04,6.2193772939e+06
820,0.0000000000e+00,8,3.18667,3.004990e-02,1.0564817729e+03,1.4044798801e+03,4.9290369029e+03,1.1759032268e+05,5.8853351882e+04,5.9697645178e+06
821,0.0000000000e+00,8,3.18933,3.007503e-02,1.0437696650e+03,1.3961054781e+03,4.8785042641e+03,1.1623115475e+05,5.8173275013e+04,6.0008831445e+06
822,0.0000000000e+00,8,3.192,3.010017e-02,1.0346824497e+03,1.3892130810e+03,4.8965661450e+03,1.1523724844e+05,5.7677119093e+04,5.2879579748e+06
823,0.0000000000e+00,8,3.19467,3.012531e-02,1.0373709653e+03,1.3769985331e+03,4.8606107286e+03,1.1558087566e+05,5.7847939935e+04,6.2251229605e+06
824,0.0000000000e+00,8,3.19733,3.015045e-02,1.0190584982e+03,1.3511362656e+03,4.6858165460e+03,1.1357370160e+05,5.6841460705e+04,6.2193813567e+06
825,0.0000000000e+00,8,3.2,3.017559e-02,1.0024117521e+03,1.3251098774e+03,4.6034609970e+03,1.1173549954e+05,5.5921316275e+04,5.8909655532e+06
826,0.0000000000e+00,8,3.20267,3.020073e-02,9.7802251579e+02,1.3005787852e+03,4.6146975274e+03,1.0902340216e+05,5.4566577876e+04,4.9343746349e+06
827,0.0000000000e+00,8,3.20533,3.022588e-02,9.4098303649e+02,1.2791130958e+03,4.7513519483e+03,1.0487913232e+05,5.2499355524e+04,4.2668775152e+06
828,0.0000000000e+00,8,3.208,3.025102e-02,9.0349825035e+02,1.2673340463e+03,4.8637922400e+03,1.0068043860e+05,5.0404934374e+04,4.1773253125e+06
829,0.0000000000e+00,8,3.21067,3.027617e-02,8.7902654346e+02,1.2609511468e+03,4.9498776969e+03,9.7967084975e+04,4.9052048156e+04,3.7148826570e+06
830,0.0000000000e+00,8,3.21333,3.030131e-02,8.6660481637e+02,1.2467818001e+03,5.0258445280e+03,9.6575925591e+04,4.8359264846e+04,2.9128606611e+06
831,0.0000000000e+00,8,3.216,3.032646e-02,8.6080189815e+02,1.2258554234e+03,5.0843856033e+03,9.5912036861e+04,4.8029192928e+04,3.2186662539e+06
832,0.0000000000e+00,8,3.21867,3.035161e-02,8.6710543801e+02,1.2101566333e+03,5.0638630970e+03,9.6625263182e+04,4.8384658068e+04,3.0454647678e+06
833,0.0000000000e+00,8,3.22133,3.037675e-02,8.7510839879e+02,1.2019449041e+03,5.0577564096e+03,9.7538206545e+04,4.8840283379e+04,2.6144431034e+06
834,0.0000000000e+00,8,3.224,3.040190e-02,8.8438882344e+02,1.2001255525e+03,5.0577911206e+03,9.8563457674e+04,4.9352200773e+04,2.9565515734e+06
835,0.0000000000e+00,8,3.22667,3.042705e-02,8.9552057415e+02,1.2052648409e+03,5.0340452898e+03,9.9838757597e+04,4.9988433039e+04,2.8591884089e+06
836,0.0000000000e+00,8,3.22933,3.045220e-02,8.9189036366e+02,1.2054229398e+03,5.1634526220e+03,9.9413434286e+04,4.9779364882e+04,2.5673588059e+06
837,0.0000000000e+00,8,3.232,3.047734e-02,8.9248743290e+02,1.2146223045e+03,5.3734326694e+03,9.9463560471e+04,4.9810002714e+04,3.1777039153e+06
838,0.0000000000e+00,8,3.23467,3.050249e-02,8.9040565248e+02,1.2100837814e+03,5.3942498570e+03,9.9228274236e+04,4.9693071610e+04,3.2835257137e+06
839,0.0000000000e+00,8,3.23733,3.052764e-02,8.9460094597e+02,1.2086037145e+03,5.3899278438e+03,9.9701189967e+04,4.9929048751e+04,3.3319017542e+06
840,0.0000000000e+00,8,3.24,3.055279e-02,9.0084944157e+02,1.2080343019e+03,5.3750808436e+03,1.0038634234e+05,5.0270717367e+04,3.3485926387e+06
841,0.0000000000e+00,8,3.24267,3.057794e-02,9.0485373997e+02,1.2089914177e+03,5.3177864913e+03,1.0082174958e+05,5.0486593423e+04,3.1042856009e+06
842,0.0000000000e+00,8,3.24533,3.060308e-02,9.0730067208e+02,1.2111515248e+03,5.2642217244e+03,1.0108142615e+05,5.0614861516e+04,3.2113826857e+06
843,0.0000000000e+00,8,3.248,3.062823e-02,9.1178293542e+02,1.2134541396e+03,5.2198916186e+03,1.0156719347e+05,5.0856282493e+04,3.3428711553e+06
844,0.0000000000e+00,8,3.25067,3.065338e-02,9.1716895602e+02,1.2170837681e+03,5.1814047965e+03,1.0216162182e+05,5.1152141743e+04,3.3738081608e+06
845,0.0000000000e+00,8,3.25333,3.067853e-02,9.2447775714e+02,1.2221980480e+03,5.1746369876e+03,1.0297730975e+05,5.1559314433e+04,3.3520321927e+06
846,0.0000000000e+00,8,3.256,3.070368e-02,9.2676592509e+02,1.2258159183e+03,5.1905828847e+03,1.0322597482e+05,5.1683908394e+04,3.0910559030e+06
847,0.0000000000e+00,8,3.25867,3.072883e-02,9.3000231109e+02,1.2309466072e+03,5.2030607218e+03,1.0357669548e+05,5.1859386379e+04,2.8119759217e+06
848,0.0000000000e+00,8,3.26133,3.075397e-02,9.4719210644e+02,1.2649749165e+03,5.3607740949e+03,1.0546129096e+05,5.2804637874e+04,3.2272847618e+06
849,0.0000000000e+00,8,3.264,3.077913e-02,9.6323039062e+02,1.2985158794e+03,5.5575823854e+03,1.0723051972e+05,5.3693307400e+04,3.4224186645e+06
850,0.0000000000e+00,8,3.26667,3.080428e-02,9.7659179737e+02,1.3239393053e+03,5.8309006495e+03,1.0872894246e+05,5.4448803655e+04,3.2561968154e+06
851,0.0000000000e+00,8,3.26933,3.082943e-02,9.7469711752e+02,1.3270067191e+03,5.8631160735e+03,1.0853654736e+05,5.4353631950e+04,3.2068688329e+06
852,0.0000000000e+00,8,3.272,3.085458e-02,9.7369416248e+02,1.3303306831e+03,5.8884422074e+03,1.0845173400e+05,5.4311992733e+04,3.6924708915e+06
853,0.0000000000e+00,8,3.27467,3.087972e-02,9.7280524992e+02,1.3332410421e+03,5.8943623957e+03,1.0837770292e+05,5.4275210455e+04,3.9545744523e+06
854,0.0000000000e+00,8,3.27733,3.090487e-02,9.7352599010e+02,1.3341770492e+03,5.8972618948e+03,1.0844139106e+05,5.4307091559e+04,3.9109032856e+06
855,0.0000000000e+00,8,3.28,3.093002e-02,9.7829091119e+02,1.3352164918e+03,5.8903053972e+03,1.0896268889e+05,5.4567167610e+04,3.8884427090e+06
856,0.0000000000e+00,8,3.28267,3.095517e-02,9.8360577015e+02,1.3315205099e+03,5.8730429462e+03,1.0953656757e+05,5.4853196572e+04,3.7859532181e+06
857,0.0000000000e+00,8,3.28533,3.098032e-02,9.9312185907e+02,1.3298359756e+03,5.8370315623e+03,1.1057233056e+05,5.5369364221e+04,3.6652528579e+06
858,0.0000000000e+00,8,3.288,3.100547e-02,1.0080206234e+03,1.3274982698e+03,5.7679327975e+03,1.1220761914e+05,5.6184066244e+04,3.4233741499e+06
859,0.0000000000e+00,8,3.29067,3.103062e-02,1.0218446486e+03,1.3229849736e+03,5.6942434528e+03,1.1371600423e+05,5.6935376705e+04,3.4964347379e+06
860,0.0000000000e+00,8,3.29333,3.105577e-02,1.0406659320e+03,1.3210670903e+03,5.5519591092e+03,1.1577753276e+05,5.7961387029e+04,3.5679472139e+06
861,0.0000000000e+00,8,3.296,3.108092e-02,1.0602150266e+03,1.3239681666e+03,5.3951324292e+03,1.1792147357e+05,5.9028506528e+04,3.5817895618e+06
862,0.0000000000e+00,8,3.29867,3.110607e-02,1.0770518773e+03,1.3297864809e+03,5.2498383859e+03,1.1977539860e+05,5.9951303750e+04,3.6951405461e+06
863,0.0000000000e+00,8,3.30133,3.113122e-02,1.0855776107e+03,1.3345240109e+03,5.0940159744e+03,1.2071925540e+05,6.0419465111e+04,3.7697518955e+06
864,0.0000000000e+00,8,3.304,3.115637e-02,1.0924881180e+03,1.3375973683e+03,4.9523014725e+03,1.2149476323e+05,6.0803958504e+04,3.8085764166e+06
865,0.0000000000e+00,8,3.30667,3.118152e-02,1.1047160044e+03,1.3576984902e+03,4.9225824741e+03,1.2289225010e+05,6.1501627410e+04,3.7795936633e+06
866,0.0000000000e+00,8,3.30933,3.120668e-02,1.1017735750e+03,1.3790122345e+03,5.0459121128e+03,1.2260630221e+05,6.1361392893e+04,3.8601197537e+06
867,0.0000000000e+00,8,3.312,3.123183e-02,1.0755907392e+03,1.3892380306e+03,5.2540677848e+03,1.1970111649e+05,5.9914625499e+04,4.1145080398e+06
868,0.0000000000e+00,8,3.31467,3.125698e-02,1.0631556180e+03,1.3993089915e+03,5.3785432978e+03,1.1833906228e+05,5.9237130996e+04,3.9602856134e+06
869,0.0000000000e+00,8,3.31733,3.128214e-02,1.0569436663e+03,1.4119607129e+03,5.4905007491e+03,1.1763058214e+05,5.8885928320e+04,4.2735466131e+06
870,0.0000000000e+00,8,3.32,3.130729e-02,1.0577711536e+03,1.4158571491e+03,5.4893903955e+03,1.1769475879e+05,5.8917979396e+04,4.1923263539e+06
871,0.0000000000e+00,8,3.32267,3.133244e-02,1.0599825695e+03,1.4076260825e+03,5.3608515356e+03,1.1792658990e+05,5.9030763821e+04,4.0723792014e+06
872,0.0000000000e+00,8,3.32533,3.135759e-02,1.0750764635e+03,1.4128891392e+03,5.1769958211e+03,1.1960788115e+05,5.9866515192e+04,4.5329028103e+06
873,0.0000000000e+00,8,3.328,3.138275e-02,1.0730456100e+03,1.4038058797e+03,5.0603644738e+03,1.1942773015e+05,5.9773974511e+04,4.4614951986e+06
874,0.0000000000e+00,8,3.33067,3.140790e-02,1.0525377004e+03,1.3770825760e+03,5.0625285686e+03,1.1717137065e+05,5.8646746472e+04,4.2580996498e+06
875,0.0000000000e+00,8,3.33333,3.143305e-02,1.0352165116e+03,1.3531907920e+03,5.1466805668e+03,1.1525535794e+05,5.7691395921e+04,3.8251360452e+06
