x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
9.862568518957e-01,3.171916797484e-03,-1.367361276737e-01,-9.906075062247e-01,5.850641004477e-06,1.537706264557e-04,1.178922099536e-04,-1.219090380114e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.851557806153e-01,3.323686633904e-03,-1.363725985195e-01,-9.906576171277e-01,6.007204086518e-06,1.533224149794e-04,1.175672441297e-04,-1.195493084797e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.839520849229e-01,3.489385768048e-03,-1.363725985195e-01,-9.906576171277e-01,6.118046984943e-06,1.525788629874e-04,1.170164932458e-04,-1.180813248495e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.826903131346e-01,3.662823368445e-03,-1.359772205574e-01,-9.907119639378e-01,6.107036075637e-06,1.521653447262e-04,1.167145177451e-04,-1.170504536722e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.814317551401e-01,3.835461824935e-03,-1.358206791829e-01,-9.907334369578e-01,6.183442154622e-06,1.520501911243e-04,1.166426051387e-04,-1.161556265042e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.800611740259e-01,4.023356217985e-03,-1.358206791829e-01,-9.907334369578e-01,6.265744552846e-06,1.519378406344e-04,1.165737724988e-04,-1.155964009943e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.785673480505e-01,4.227704062765e-03,-1.352484201793e-01,-9.908117201764e-01,6.244100588445e-06,1.516639550396e-04,1.163782652322e-04,-1.144407900303e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.770653417299e-01,4.432709181961e-03,-1.352189703068e-01,-9.908157397161e-01,6.243746857081e-06,1.511628122344e-04,1.160088505170e-04,-1.141178571755e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.755057466010e-01,4.645273256230e-03,-1.348853468224e-01,-9.908612128914e-01,6.260405119999e-06,1.509264893741e-04,1.158416842222e-04,-1.132355951954e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.737991296266e-01,4.877302738055e-03,-1.345695370683e-01,-9.909041526269e-01,6.224189077831e-06,1.505143756259e-04,1.155407361134e-04,-1.126125533925e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.720058277832e-01,5.120824140565e-03,-1.345504363038e-01,-9.909067464149e-01,6.246471893311e-06,1.506024426203e-04,1.156236827932e-04,-1.127826930208e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.702149921635e-01,5.363370439603e-03,-1.338733666190e-01,-9.909984468757e-01,6.152910906009e-06,1.503084196003e-04,1.154102404014e-04,-1.119983252008e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.682684111686e-01,5.626332860993e-03,-1.338733666190e-01,-9.909984468757e-01,6.173823843437e-06,1.503854478635e-04,1.154845188918e-04,-1.122908674931e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.661473794271e-01,5.912210436159e-03,-1.332805064760e-01,-9.910783554258e-01,6.126002845489e-06,1.505046458759e-04,1.155893414036e-04,-1.117761845933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.640098884994e-01,6.199498680470e-03,-1.331327235648e-01,-9.910982180976e-01,6.159269724446e-06,1.505914375196e-04,1.156707049430e-04,-1.116271744455e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.617943962723e-01,6.496645648282e-03,-1.327451171702e-01,-9.911502075203e-01,6.148944753077e-06,1.503416194817e-04,1.154928151793e-04,-1.109112108355e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.593733657785e-01,6.820376541439e-03,-1.323486347896e-01,-9.912032278344e-01,6.125701869508e-06,1.500808449486e-04,1.153078146856e-04,-1.103342575808e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.568267594556e-01,7.159891177466e-03,-1.319535084623e-01,-9.912559062142e-01,6.126233984631e-06,1.501443356393e-04,1.153711817517e-04,-1.099268293140e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.542818626787e-01,7.498099885538e-03,-1.315234624416e-01,-9.913130579324e-01,6.182707915029e-06,1.503978606781e-04,1.155803854064e-04,-1.091906087876e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.515263314815e-01,7.863206502834e-03,-1.312041233475e-01,-9.913553742310e-01,6.246481769374e-06,1.504703950819e-04,1.156529847656e-04,-1.084741032802e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.485303137084e-01,8.258876751808e-03,-1.306582225836e-01,-9.914274703029e-01,6.260081284784e-06,1.505799127025e-04,1.157529571887e-04,-1.077187096113e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.455059319105e-01,8.656755148503e-03,-1.302077761416e-01,-9.914867296299e-01,6.293143149005e-06,1.505825973817e-04,1.157708667777e-04,-1.069451309484e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.423796691101e-01,9.066565012787e-03,-1.297554981174e-01,-9.915460204692e-01,6.311493773245e-06,1.505864531260e-04,1.157890538047e-04,-1.062902535986e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.389745537477e-01,9.511165508226e-03,-1.292115724205e-01,-9.916170478328e-01,6.361096537027e-06,1.509370028429e-04,1.160744757507e-04,-1.055268056072e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.353936379236e-01,9.977047040102e-03,-1.288162349113e-01,-9.916684817132e-01,6.425023864809e-06,1.511174122827e-04,1.162303779655e-04,-1.048817810638e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.318135957091e-01,1.044059758196e-02,-1.280034328218e-01,-9.917737247910e-01,6.438300331227e-06,1.511226760378e-04,1.162490736963e-04,-1.035059464592e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.279584891946e-01,1.093767274020e-02,-1.277744406420e-01,-9.918032528272e-01,6.519378739610e-06,1.512665735942e-04,1.163771244095e-04,-1.031137804219e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.237831118041e-01,1.147355947120e-02,-1.268361886530e-01,-9.919236771284e-01,6.466565997218e-06,1.518432600170e-04,1.168316661515e-04,-1.026250287631e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.195631718231e-01,1.201215863585e-02,-1.263736060082e-01,-9.919827174424e-01,6.393332470987e-06,1.524856698480e-04,1.173375976480e-04,-1.034669319040e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.152161175198e-01,1.256463404162e-02,-1.257987220057e-01,-9.920557854989e-01,6.239608373340e-06,1.536258831556e-04,1.182226854393e-04,-1.051882504939e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.105056603431e-01,1.315982284769e-02,-1.249593541173e-01,-9.921618617033e-01,6.054023302092e-06,1.548639975834e-04,1.191817008979e-04,-1.066897515535e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.055592826165e-01,1.378142684253e-02,-1.244162306182e-01,-9.922301152247e-01,5.874959733093e-06,1.558163066246e-04,1.199246307758e-04,-1.085293289960e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.006129576950e-01,1.439967295463e-02,-1.236356057278e-01,-9.923276862994e-01,5.676540920784e-06,1.569120305666e-04,1.207763251817e-04,-1.101627792895e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.953242052077e-01,1.505629038876e-02,-1.228316248894e-01,-9.924275247730e-01,5.568842919765e-06,1.584538799699e-04,1.219732869273e-04,-1.114792466009e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.896287438912e-01,1.575920017361e-02,-1.221489979903e-01,-9.925117743835e-01,5.576596512669e-06,1.604897940583e-04,1.235521745498e-04,-1.125904483716e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.838687475657e-01,1.646577485857e-02,-1.213642405642e-01,-9.926080400200e-01,5.426206819265e-06,1.618586707478e-04,1.246175861376e-04,-1.141409182552e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.779592239335e-01,1.718523529668e-02,-1.203679838989e-01,-9.927293429994e-01,5.072872523035e-06,1.636300341502e-04,1.259862163710e-04,-1.172351158898e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.716021054401e-01,1.795341202878e-02,-1.195972969376e-01,-9.928224849213e-01,5.258581377778e-06,1.670415355543e-04,1.286320677250e-04,-1.180781522279e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.649463006811e-01,1.875253981624e-02,-1.188199614761e-01,-9.929158155427e-01,6.175537617398e-06,1.696815779523e-04,1.307007529764e-04,-1.123311930777e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.582895412473e-01,1.954557636869e-02,-1.177720668787e-01,-9.930406538824e-01,6.784461060591e-06,1.701269470158e-04,1.310742915236e-04,-1.063997666611e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.512344044623e-01,2.037846027628e-02,-1.167635316769e-01,-9.931597442861e-01,7.026740138157e-06,1.713845921373e-04,1.320656267712e-04,-1.042639483842e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.436962748259e-01,2.126108933502e-02,-1.158351499945e-01,-9.932684521446e-01,7.075283562224e-06,1.740393264304e-04,1.341276139817e-04,-1.050801852314e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.360722618922e-01,2.214645908542e-02,-1.148726073819e-01,-9.933802313683e-01,7.019642502960e-06,1.772144701383e-04,1.365836243695e-04,-1.070815980389e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.282866805910e-01,2.304292562745e-02,-1.139242261759e-01,-9.934894416602e-01,7.274057819435e-06,1.808247475494e-04,1.393873041410e-04,-1.071295859581e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.199923467735e-01,2.398848234387e-02,-1.126619530225e-01,-9.936333752150e-01,7.371445651149e-06,1.831990278396e-04,1.412343191855e-04,-1.065166896959e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.113491061707e-01,2.496329696231e-02,-1.114839200013e-01,-9.937662378956e-01,7.322158174688e-06,1.868739882362e-04,1.440793855955e-04,-1.084291064451e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.027038492678e-01,2.592838375616e-02,-1.104017315925e-01,-9.938870447196e-01,7.026123909296e-06,1.903151430530e-04,1.467410898320e-04,-1.122828511479e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.936381884205e-01,2.692980043410e-02,-1.092414278529e-01,-9.940152465836e-01,7.548081706401e-06,1.967562517501e-04,1.517346683430e-04,-1.119853544425e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.840518692393e-01,2.797730963871e-02,-1.080207170286e-01,-9.941486431579e-01,7.534507595721e-06,1.991674999132e-04,1.536089532971e-04,-1.122196344419e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.743629969923e-01,2.902387394668e-02,-1.067642202930e-01,-9.942843663989e-01,8.251454287449e-06,2.071284637967e-04,1.597879272171e-04,-1.112984913934e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.645190358673e-01,3.007449167329e-02,-1.055041929705e-01,-9.944188580601e-01,1.001096519219e-05,2.114245722819e-04,1.631799637384e-04,-9.889146730225e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.541610325769e-01,3.116592060793e-02,-1.041245496711e-01,-9.945642654730e-01,1.149833896266e-05,2.138320491470e-04,1.651098187149e-04,-8.669662637351e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.434411775094e-01,3.228018065094e-02,-1.026486326972e-01,-9.947176776379e-01,1.120652980305e-05,2.150548994676e-04,1.660508481236e-04,-8.740755704827e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.327181031084e-01,3.337901118812e-02,-1.012306922780e-01,-9.948629789780e-01,1.109968385782e-05,2.241590771437e-04,1.730836163451e-04,-9.326053806596e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.216112919386e-01,3.450046967843e-02,-9.973953067538e-02,-9.950135808222e-01,1.171342852670e-05,2.305708303647e-04,1.780759314983e-04,-9.079814121671e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.100190777041e-01,3.565332027948e-02,-9.819849895836e-02,-9.951668477207e-01,1.221836692719e-05,2.371191001234e-04,1.831769551804e-04,-8.903321691317e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.983217016473e-01,3.679825541506e-02,-9.662983813559e-02,-9.953203878058e-01,1.280667316594e-05,2.441462677489e-04,1.886481748785e-04,-8.679331660157e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.865004193901e-01,3.793624673491e-02,-9.503312872829e-02,-9.954741103836e-01,1.356261642922e-05,2.509838940456e-04,1.939850386712e-04,-8.297988336126e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.742471862147e-01,3.909406270257e-02,-9.315731643930e-02,-9.956514020448e-01,1.429937353883e-05,2.580068139809e-04,1.994686628665e-04,-7.838090108546e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.616818435354e-01,4.025828743133e-02,-9.135973034806e-02,-9.958179550855e-01,1.511494454017e-05,2.659536723641e-04,2.056773400310e-04,-7.396623803856e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.491121200389e-01,4.140019103908e-02,-8.958635883774e-02,-9.959790581685e-01,1.597087162788e-05,2.739504924835e-04,2.119181016990e-04,-6.916367092192e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.362685878867e-01,4.254309745064e-02,-8.772609546880e-02,-9.961446341640e-01,1.687212069260e-05,2.826495705984e-04,2.187149628809e-04,-6.416748920643e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.230712770322e-01,4.369014127369e-02,-8.546470419733e-02,-9.963411987550e-01,1.773906313917e-05,2.918125841517e-04,2.258751089964e-04,-5.799275525130e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.097893410055e-01,4.481611186428e-02,-8.347859011042e-02,-9.965095709491e-01,1.877317254193e-05,3.016397685774e-04,2.335590721226e-04,-5.185696991581e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.964372836677e-01,4.592053273749e-02,-8.139945579597e-02,-9.966815582703e-01,1.987909269574e-05,3.117332289748e-04,2.414623046200e-04,-4.481847128756e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.828323339868e-01,4.701386996475e-02,-7.884481612035e-02,-9.968869017953e-01,2.097682924250e-05,3.226422321667e-04,2.500015540842e-04,-3.605894199860e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.690394628381e-01,4.808919602621e-02,-7.660851460043e-02,-9.970612496185e-01,2.230819138543e-05,3.341355403442e-04,2.590249677751e-04,-2.704694839757e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.552410330589e-01,4.913174669723e-02,-7.407365580137e-02,-9.972527731304e-01,2.368560256532e-05,3.459361240997e-04,2.682711100661e-04,-1.618344700601e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.413394293175e-01,5.014515788998e-02,-7.135741242543e-02,-9.974508106628e-01,2.514460165344e-05,3.586986040989e-04,2.782985856428e-04,-4.027807873761e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.273029269323e-01,5.113142848978e-02,-6.883224262952e-02,-9.976282485849e-01,2.682629020567e-05,3.726358062380e-04,2.892424109344e-04,8.411098662911e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.132303189423e-01,5.207976657474e-02,-6.564046517302e-02,-9.978433390728e-01,2.838958176359e-05,3.861494387124e-04,2.998467693287e-04,2.412352080609e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.991623735717e-01,5.298541176308e-02,-6.284497219137e-02,-9.980233010658e-01,3.021629635799e-05,4.003694834663e-04,3.110583469375e-04,3.965270799400e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.851058214710e-01,5.384808158487e-02,-5.966561591001e-02,-9.982184201256e-01,3.204183229393e-05,4.152370523615e-04,3.227524188115e-04,5.751491776177e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.710603253705e-01,5.466391842755e-02,-5.630761410155e-02,-9.984134677548e-01,3.396322268213e-05,4.310270871420e-04,3.352034810056e-04,7.727278288571e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.570264183227e-01,5.543326743802e-02,-5.316776842881e-02,-9.985855939279e-01,3.620813237199e-05,4.475172908873e-04,3.482168597138e-04,9.817743648100e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.430970649878e-01,5.614713634536e-02,-4.916739819842e-02,-9.987905520951e-01,3.824201918684e-05,4.643470109155e-04,3.614692183895e-04,1.234363768798e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.293052576031e-01,5.680241441262e-02,-4.573973072362e-02,-9.989533908213e-01,4.070970013158e-05,4.820284352240e-04,3.754638547478e-04,1.485513302299e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.155572319214e-01,5.740537344682e-02,-4.188985678213e-02,-9.991222347134e-01,4.330520813130e-05,5.000939507194e-04,3.897569513291e-04,1.781439399329e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.018751708871e-01,5.794989193445e-02,-3.762361681366e-02,-9.992919810835e-01,4.588485896753e-05,5.187536119348e-04,4.044966793168e-04,2.110940518795e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.884488148596e-01,5.842957074823e-02,-3.372720526085e-02,-9.994310759754e-01,4.885949559050e-05,5.376746205148e-04,4.195232453248e-04,2.450996540829e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.752217925500e-01,5.884682893204e-02,-2.933123438346e-02,-9.995697467859e-01,5.183270981776e-05,5.563005618049e-04,4.342965176356e-04,2.835591257775e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.620037036460e-01,5.920335619500e-02,-2.459248465562e-02,-9.996975591140e-01,5.486203852879e-05,5.757075095385e-04,4.496943733218e-04,3.259131170596e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.490450249724e-01,5.949401079265e-02,-2.016750102734e-02,-9.997966152685e-01,5.831411841466e-05,5.951259842181e-04,4.651486796160e-04,3.703495031578e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.364434423886e-01,5.971963904006e-02,-1.559898690586e-02,-9.998783284018e-01,6.201369306567e-05,6.135104769457e-04,4.798341384622e-04,4.183953862955e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.239480007558e-01,5.988013223542e-02,-1.008508324528e-02,-9.999491442548e-01,6.535151810983e-05,6.317003947950e-04,4.943045250665e-04,4.723770841289e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.115508948711e-01,5.997397388973e-02,-5.015071099488e-03,-9.999874244519e-01,6.930931107893e-05,6.502523751839e-04,5.091426468012e-04,5.285082347151e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.995903432814e-01,6.000416259289e-02,1.138726849510e-04,-9.999999935165e-01,7.348891795012e-05,6.667811829991e-04,5.224035456735e-04,5.884863260159e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.879759824079e-01,5.997217966248e-02,5.395301959603e-03,-9.999854452525e-01,7.778160371938e-05,6.822992028711e-04,5.348885164309e-04,6.513224758750e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.763693652936e-01,5.987737575236e-02,1.094198480937e-02,-9.999401346923e-01,8.251082937402e-05,6.975966088021e-04,5.472418902009e-04,7.207378720986e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.651097006350e-01,5.972146170110e-02,1.693177108001e-02,-9.998566472890e-01,8.708181587911e-05,7.104364169691e-04,5.576299187685e-04,7.930805900104e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.543411019026e-01,5.950709632078e-02,2.295561670668e-02,-9.997364851108e-01,9.151302560453e-05,7.217615054251e-04,5.668130110728e-04,8.645140225057e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.437242020852e-01,5.923118808128e-02,2.900355206534e-02,-9.995793084931e-01,9.606688137441e-05,7.403686158925e-04,5.816057199633e-04,9.397237756137e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.332138731588e-01,5.889351188412e-02,3.527983229298e-02,-9.993774729467e-01,1.006356273173e-04,7.582375438954e-04,5.957967006971e-04,1.019190320940e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.232242877233e-01,5.851132289216e-02,4.143826450686e-02,-9.991410662337e-01,1.052106471503e-04,7.750130271577e-04,6.091097097122e-04,1.097926395040e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.136562017582e-01,5.808396906997e-02,4.780280333209e-02,-9.988567925351e-01,1.095765531780e-04,7.903034506916e-04,6.211953262993e-04,1.177505236112e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.040953057968e-01,5.759490840133e-02,5.436879514628e-02,-9.985209232231e-01,1.141896120769e-04,8.050197892763e-04,6.328373628081e-04,1.261942849702e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.948979022785e-01,5.706275717474e-02,6.142983309116e-02,-9.981114044065e-01,1.185824671125e-04,8.159653935354e-04,6.414885146906e-04,1.348541261534e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.862282706245e-01,5.649915283281e-02,6.844784804229e-02,-9.976546958233e-01,1.225038676867e-04,8.228666151565e-04,6.469560402555e-04,1.428811786049e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.777299604217e-01,5.588688164638e-02,7.527232598322e-02,-9.971630142264e-01,1.266953908848e-04,8.298097307000e-04,6.524362061603e-04,1.510001358140e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.693278868895e-01,5.522273141576e-02,8.240379845029e-02,-9.965990236805e-01,1.312592791072e-04,8.363523149654e-04,6.576262487439e-04,1.597442836751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.614417038151e-01,5.454093141269e-02,9.028225009456e-02,-9.959162190254e-01,1.351378927607e-04,8.374750926384e-04,6.585556870313e-04,1.684203803204e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.539816201331e-01,5.383968125031e-02,9.689280819309e-02,-9.952948225126e-01,1.397137506349e-04,8.390055748570e-04,6.598595651693e-04,1.759989749854e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.465282061723e-01,5.308230311423e-02,1.052945935891e-01,-9.944410734483e-01,1.436356339043e-04,8.375107711834e-04,6.587484101149e-04,1.850449457084e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.394033771834e-01,5.230273604144e-02,1.125654757314e-01,-9.936443094354e-01,1.482457834308e-04,8.355415790637e-04,6.573551954360e-04,1.930981216452e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.327672864998e-01,5.152552599594e-02,1.202665530146e-01,-9.927416361904e-01,1.529462255108e-04,8.336588585438e-04,6.560594174337e-04,2.015841679429e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.262982955546e-01,5.071371717289e-02,1.287623430191e-01,-9.916754806993e-01,1.568367915916e-04,8.285797263043e-04,6.522256809947e-04,2.098745485116e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.199061741214e-01,4.985796582919e-02,1.367069753386e-01,-9.906115297602e-01,1.617598968495e-04,8.219905191803e-04,6.473751538199e-04,2.181582080629e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.139663623394e-01,4.901504912802e-02,1.448063674842e-01,-9.894600122976e-01,1.670914918576e-04,8.145293457548e-04,6.419905489204e-04,2.267053821244e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.084078432382e-01,4.817838934507e-02,1.528736212719e-01,-9.882457467246e-01,1.722207804632e-04,8.068902340242e-04,6.364753245735e-04,2.347687711724e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.028546556068e-01,4.729471572637e-02,1.614254183476e-01,-9.868849144208e-01,1.780595151561e-04,7.990724171648e-04,6.309627592675e-04,2.437443712982e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.756978127075e-02,4.640617121050e-02,1.706316319303e-01,-9.853348903722e-01,1.839741915762e-04,7.891371144027e-04,6.239319547672e-04,2.529546379641e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.269443218750e-02,4.554103846387e-02,1.790491318666e-01,-9.838401335470e-01,1.895189343643e-04,7.823046119287e-04,6.192395351234e-04,2.611766632325e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.796539140404e-02,4.465804016847e-02,1.880360518407e-01,-9.821621267429e-01,1.954742744291e-04,7.744675082782e-04,6.139190347674e-04,2.700474773046e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.329176206970e-02,4.374023495831e-02,1.974555767977e-01,-9.803118356888e-01,2.021222433971e-04,7.634134165422e-04,6.064081270732e-04,2.792512473597e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.898248634194e-02,4.285285651807e-02,2.065718626304e-01,-9.784314312048e-01,2.093302795973e-04,7.518765394566e-04,5.987516540225e-04,2.881978993611e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.498615211468e-02,4.198969335521e-02,2.156589645403e-01,-9.764687455384e-01,2.169472690538e-04,7.394025830230e-04,5.906096462301e-04,2.969666433778e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.099340333903e-02,4.108705697783e-02,2.253382946276e-01,-9.742805822628e-01,2.248680249358e-04,7.275227289748e-04,5.830920404075e-04,3.064771316021e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.720362811881e-02,4.019155965795e-02,2.350820497313e-01,-9.719755294729e-01,2.337507807243e-04,7.138120564790e-04,5.746212512474e-04,3.161571410234e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
