x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1595404141e+01,-3.0125521080e-01,0.0000000000e+00,9.9659916035e-01,9.8926235599e-01,1.0356947349e-01,1.4930106839e-01,bc-4
7.6451903587e-01,3.0074491673e-02,-1.0550419297e-01,-9.9441885806e-01,3.1665447753e+01,-1.6116798536e-01,0.0000000000e+00,9.9816607750e-01,9.8897358221e-01,-1.0492646918e-01,1.4923129501e-01,bc-4
7.6451903587e-01,-3.0074491673e-02,-1.0550419297e-01,9.9441885806e-01,3.1704502000e+01,-8.3059492741e-02,0.0000000000e+00,9.9904743043e-01,9.8898294663e-01,1.0492746271e-01,1.4920659485e-01,bc-4
7.7436299699e-01,2.9023873947e-02,-1.0676422029e-01,-9.9428436640e-01,3.1610330530e+01,-2.7140243134e-01,0.0000000000e+00,9.9692421748e-01,9.8869241927e-01,-1.0616376846e-01,1.4924614771e-01,bc-4
7.7436299699e-01,-2.9023873947e-02,-1.0676422029e-01,9.9428436640e-01,3.1695405343e+01,-1.0125280673e-01,0.0000000000e+00,9.9883812042e-01,9.8870921391e-01,1.0616557183e-01,1.4919124976e-01,bc-4
7.8405186924e-01,2.7977309639e-02,-1.0802071703e-01,-9.9414864316e-01,3.1581393215e+01,-3.2927706237e-01,0.0000000000e+00,9.9627289127e-01,9.8843249468e-01,-1.0739962031e-01,1.4924685442e-01,bc-4
7.8405186924e-01,-2.7977309639e-02,-1.0802071703e-01,9.9414864316e-01,3.1623076074e+01,-2.4591134322e-01,0.0000000000e+00,9.9720963322e-01,9.8841132991e-01,1.0739732062e-01,1.4921536624e-01,bc-4
7.9363818842e-01,2.6929800434e-02,-1.0924142785e-01,-9.9401524658e-01,3.1570821139e+01,-3.5042121457e-01,0.0000000000e+00,9.9603336018e-01,9.8817495066e-01,-1.0859958431e-01,1.4923503110e-01,bc-4
7.9363818842e-01,-2.6929800434e-02,-1.0924142785e-01,9.9401524658e-01,3.1682345186e+01,-1.2737312096e-01,0.0000000000e+00,9.9854484829e-01,9.8815346125e-01,1.0859722264e-01,1.4915659465e-01,bc-4
8.0270384927e-01,2.5928383756e-02,-1.1040173159e-01,-9.9388704472e-01,3.1568970337e+01,-3.5412281754e-01,0.0000000000e+00,9.9598012438e-01,9.8790668902e-01,-1.0973742912e-01,1.4921414884e-01,bc-4
8.0270384927e-01,-2.5928383756e-02,-1.1040173159e-01,9.9388704472e-01,3.1672394368e+01,-1.4727475510e-01,0.0000000000e+00,9.9831638962e-01,9.8790389199e-01,1.0973711842e-01,1.4914452018e-01,bc-4
8.1134910617e-01,2.4963296962e-02,-1.1148392000e-01,-9.9376623790e-01,3.1642612175e+01,-2.0683914273e-01,0.0000000000e+00,9.9764865285e-01,9.8767113909e-01,-1.1080015205e-01,1.4914776630e-01,bc-4
8.1134910617e-01,-2.4963296962e-02,-1.1148392000e-01,9.9376623790e-01,3.1631494232e+01,-2.2907502869e-01,0.0000000000e+00,9.9739464865e-01,9.8765559153e-01,1.1079840787e-01,1.4915263626e-01,bc-4
8.1999234677e-01,2.3988482344e-02,-1.1266195302e-01,-9.9363337521e-01,3.1672574665e+01,-1.4691416281e-01,0.0000000000e+00,9.9832248676e-01,9.8741158444e-01,-1.1195650258e-01,1.4910828396e-01,bc-4
8.1999234677e-01,-2.3988482344e-02,-1.1266195302e-01,9.9363337521e-01,3.1608244114e+01,-2.7557526460e-01,0.0000000000e+00,9.9687295679e-01,9.8740546220e-01,1.1195580842e-01,1.4915061855e-01,bc-4
8.2828668059e-01,2.3042925627e-02,-1.1392422618e-01,-9.9348944166e-01,3.1593581004e+01,-3.0490148425e-01,0.0000000000e+00,9.9654348831e-01,9.8712527870e-01,-1.1319444254e-01,1.4913984952e-01,bc-4
8.2828668059e-01,-2.3042925627e-02,-1.1392422618e-01,9.9348944166e-01,3.1491761011e+01,-5.0854146909e-01,0.0000000000e+00,9.9424927077e-01,9.8712345525e-01,1.1319423344e-01,1.4920843137e-01,bc-4
8.3607226189e-01,2.2146459085e-02,-1.1487260738e-01,-9.9338023137e-01,3.1589028304e+01,-3.1400688343e-01,0.0000000000e+00,9.9644556198e-01,9.8688701004e-01,-1.1412174357e-01,1.4912366087e-01,bc-4
8.3607226189e-01,-2.2146459085e-02,-1.1487260738e-01,9.9338023137e-01,3.1453690583e+01,-5.8468232576e-01,0.0000000000e+00,9.9338839367e-01,9.8691361314e-01,1.1412481990e-01,1.4921873166e-01,bc-4
8.4369627483e-01,2.1261089335e-02,-1.1583514999e-01,-9.9326845214e-01,3.1634367491e+01,-2.2332850922e-01,0.0000000000e+00,9.9747230963e-01,9.8670288012e-01,-1.1506947177e-01,1.4908247108e-01,bc-4
8.4369627483e-01,-2.1261089335e-02,-1.1583514999e-01,9.9326845214e-01,3.1506566285e+01,-4.7893092206e-01,0.0000000000e+00,9.9456641117e-01,9.8668198582e-01,1.1506703508e-01,1.4916361374e-01,bc-4
8.5123440446e-01,2.0378460276e-02,-1.1676353168e-01,-9.9315974429e-01,3.1601244901e+01,-2.8957368934e-01,0.0000000000e+00,9.9672631584e-01,9.8651018970e-01,-1.1598175867e-01,1.4909199162e-01,bc-4
8.5123440446e-01,-2.0378460276e-02,-1.1676353168e-01,9.9315974429e-01,3.1474924653e+01,-5.4221418705e-01,0.0000000000e+00,9.9386583839e-01,9.8650034999e-01,1.1598060184e-01,1.4917486374e-01,bc-4
8.5828954125e-01,-1.9545576369e-02,-1.1777206688e-01,9.9304065388e-01,3.1589403671e+01,-3.1325614912e-01,0.0000000000e+00,9.9644398604e-01,9.8626511017e-01,1.1696850483e-01,1.4907964679e-01,bc-4
8.5828954125e-01,1.9545576369e-02,-1.1777206688e-01,-9.9304065388e-01,3.1476351677e+01,-5.3936013788e-01,0.0000000000e+00,9.9390270891e-01,9.8624778609e-01,-1.1696645023e-01,1.4915394267e-01,bc-4
8.6494630068e-01,-1.8752539816e-02,-1.1881996148e-01,9.9291581554e-01,3.1655158543e+01,-1.8174640655e-01,0.0000000000e+00,9.9788866124e-01,9.8592644820e-01,1.1798355989e-01,1.4900020581e-01,bc-4
8.6494630068e-01,1.8752539816e-02,-1.1881996148e-01,-9.9291581554e-01,3.1430761392e+01,-6.3054070710e-01,0.0000000000e+00,9.9287683929e-01,9.8595348888e-01,-1.1798679579e-01,1.4915926035e-01,bc-4
8.7160210544e-01,-1.7953412029e-02,-1.1959729694e-01,9.9282248492e-01,3.1408280700e+01,-6.7550209194e-01,0.0000000000e+00,9.9229077454e-01,9.8577751446e-01,1.1874864631e-01,1.4915598368e-01,bc-4
8.7160210544e-01,1.7953412029e-02,-1.1959729694e-01,-9.9282248492e-01,3.1377364194e+01,-7.3733510454e-01,0.0000000000e+00,9.9167672555e-01,9.8579344484e-01,-1.1875056531e-01,1.4918567884e-01,bc-4
8.7795922393e-01,1.7185235297e-02,-1.2036798390e-01,-9.9272934300e-01,3.1516443748e+01,-4.5917599686e-01,0.0000000000e+00,9.9479106381e-01,9.8565621441e-01,-1.1951037026e-01,1.4908293084e-01,bc-4
8.7795922393e-01,-1.7185235297e-02,-1.2036798390e-01,9.9272934300e-01,3.1454830391e+01,-5.8240271000e-01,0.0000000000e+00,9.9340724306e-01,9.8561663314e-01,1.1950557105e-01,1.4911905213e-01,bc-4
8.8386874757e-01,-1.6465774859e-02,-1.2136424056e-01,9.9260804002e-01,3.1511901137e+01,-4.6826121835e-01,0.0000000000e+00,9.9468295561e-01,9.8541139024e-01,1.2048432029e-01,1.4906675822e-01,bc-4
8.8386874757e-01,1.6465774859e-02,-1.2136424056e-01,-9.9260804002e-01,3.1819019996e+01,1.4597650064e-01,0.0000000000e+00,1.0016191119e+00,9.8531668297e-01,-1.2047274062e-01,1.4884763247e-01,bc-4
8.8962874389e-01,-1.5759200174e-02,-1.2214899799e-01,9.9251177438e-01,3.1523361971e+01,-4.4533954951e-01,0.0000000000e+00,9.9492888225e-01,9.8511148010e-01,1.2123823949e-01,1.4902716834e-01,bc-4
8.8962874389e-01,1.5759200174e-02,-1.2214899799e-01,-9.9251177438e-01,3.1772314641e+01,5.2565790920e-02,0.0000000000e+00,1.0005638280e+00,9.8515753923e-01,-1.2124390802e-01,1.4886889736e-01,bc-4
8.9532420521e-01,-1.5056290389e-02,-1.2283162489e-01,9.9242752477e-01,3.1738820637e+01,-1.4422218673e-02,0.0000000000e+00,9.9976645557e-01,9.8509136246e-01,1.2192363643e-01,1.4889070299e-01,bc-4
8.9532420521e-01,1.5056290389e-02,-1.2283162489e-01,-9.9242752477e-01,3.1646155627e+01,-1.9975223738e-01,0.0000000000e+00,9.9774280253e-01,9.8503869849e-01,-1.2191711827e-01,1.4894958448e-01,bc-4
9.0061295770e-01,-1.4399672955e-02,-1.2363560573e-01,9.9232768630e-01,3.1842462524e+01,1.9286155509e-01,0.0000000000e+00,1.0020874534e+00,9.8491845668e-01,1.2271247861e-01,1.4880949356e-01,bc-4
9.0061295770e-01,1.4399672955e-02,-1.2363560573e-01,-9.9232768630e-01,3.1680038357e+01,-1.3198677802e-01,0.0000000000e+00,9.9848936547e-01,9.8476849563e-01,-1.2269379474e-01,1.4889972392e-01,bc-4
9.0555928262e-01,-1.3781426843e-02,-1.2441623062e-01,9.9223011522e-01,3.1813405135e+01,1.3474677838e-01,0.0000000000e+00,1.0014405041e+00,9.8462125098e-01,1.2346215132e-01,1.4879909204e-01,bc-4
9.0555928262e-01,1.3781426843e-02,-1.2441623062e-01,-9.9223011522e-01,3.1599534381e+01,-2.9299473033e-01,0.0000000000e+00,9.9665252721e-01,9.8460217533e-01,-1.2345975942e-01,1.4894156519e-01,bc-4
9.1050566034e-01,-1.3159822848e-02,-1.2495935412e-01,9.9216186170e-01,3.1375266688e+01,-7.4153011646e-01,0.0000000000e+00,9.9159271114e-01,9.8445247009e-01,1.2398838291e-01,1.4908060829e-01,bc-4
9.1050566034e-01,1.3159822848e-02,-1.2495935412e-01,-9.9216186170e-01,3.1552296017e+01,-3.8747145816e-01,0.0000000000e+00,9.9560754046e-01,9.8450553098e-01,-1.2399506575e-01,1.4897048041e-01,bc-4
9.1521611752e-01,-1.2564634042e-02,-1.2579872201e-01,9.9205578550e-01,3.1296961910e+01,-8.9813967266e-01,0.0000000000e+00,9.8985026018e-01,9.8431269106e-01,1.2481685042e-01,1.4913055453e-01,bc-4
9.1521611752e-01,1.2564634042e-02,-1.2579872201e-01,-9.9205578550e-01,3.1497714171e+01,-4.9663515004e-01,0.0000000000e+00,9.9439047169e-01,9.8428294980e-01,-1.2481307905e-01,1.4899057917e-01,bc-4
9.1956317182e-01,-1.2012158636e-02,-1.2637360601e-01,9.9198271744e-01,3.1410138840e+01,-6.7178581255e-01,0.0000000000e+00,9.9242554398e-01,9.8410068646e-01,1.2536947493e-01,1.4903403163e-01,bc-4
9.1956317182e-01,1.2012158636e-02,-1.2637360601e-01,-9.9198271744e-01,3.1400109637e+01,-6.9184421737e-01,0.0000000000e+00,9.9219630684e-01,9.8417508580e-01,-1.2537895303e-01,1.4905188197e-01,bc-4
9.2378311180e-01,-1.1473559471e-02,-1.2683618865e-01,9.9192367713e-01,3.1571817842e+01,-3.4842780758e-01,0.0000000000e+00,9.9605052012e-01,9.8412246603e-01,1.2583865638e-01,1.4893533976e-01,bc-4
9.2378311180e-01,1.1473559471e-02,-1.2683618865e-01,-9.9192367713e-01,3.1372321031e+01,-7.4742142996e-01,0.0000000000e+00,9.9156432025e-01,9.8409702232e-01,-1.2583540292e-01,1.4906742970e-01,bc-4
9.2795848919e-01,-1.0937672740e-02,-1.2777444064e-01,9.9180325283e-01,3.1312525419e+01,-8.6701265427e-01,0.0000000000e+00,9.9021536772e-01,9.8382283144e-01,1.2674631951e-01,1.4908471999e-01,bc-4
9.2795848919e-01,1.0937672740e-02,-1.2777444064e-01,-9.9180325283e-01,3.1318291805e+01,-8.5547988148e-01,0.0000000000e+00,9.9036202888e-01,9.8387602258e-01,-1.2675317215e-01,1.4909009378e-01,bc-4
9.3181359571e-01,-1.0440597582e-02,-1.2800343282e-01,9.9177372479e-01,3.1053240199e+01,-1.3855830948e+00,0.0000000000e+00,9.8432326864e-01,9.8371902519e-01,1.2696385174e-01,1.4924846362e-01,bc-4
9.3181359571e-01,1.0440597582e-02,-1.2800343282e-01,-9.9177372479e-01,3.1330981459e+01,-8.3010057488e-01,0.0000000000e+00,9.9061121316e-01,9.8381324707e-01,-1.2697601250e-01,1.4907357615e-01,bc-4
9.3539363792e-01,-9.9770470401e-03,-1.2881623491e-01,9.9166848171e-01,3.1178019402e+01,-1.1360246873e+00,0.0000000000e+00,9.8715149518e-01,9.8359003073e-01,1.2776685635e-01,1.4915960772e-01,bc-4
9.3539363792e-01,9.9770470401e-03,-1.2881623491e-01,-9.9166848171e-01,3.1330692728e+01,-8.3067803703e-01,0.0000000000e+00,9.9059771879e-01,9.8352580644e-01,-1.2775851372e-01,1.4904550908e-01,bc-4
9.3897455375e-01,-9.5111655082e-03,-1.2921157242e-01,9.9161704783e-01,3.1205345357e+01,-1.0813727772e+00,0.0000000000e+00,9.8777467916e-01,9.8340492560e-01,1.2814150083e-01,1.4912100596e-01,bc-4
9.3897455375e-01,9.5111655082e-03,-1.2921157242e-01,-9.9161704783e-01,3.1190555167e+01,-1.1109531585e+00,0.0000000000e+00,9.8743950555e-01,9.8345493564e-01,-1.2814801734e-01,1.4913863322e-01,bc-4
9.4237966911e-01,-9.0665650128e-03,-1.2975549812e-01,9.9154602047e-01,3.1146413222e+01,-1.1992370485e+00,0.0000000000e+00,9.8647887541e-01,9.8338984837e-01,1.2868816675e-01,1.4917247702e-01,bc-4
9.4237966911e-01,9.0665650128e-03,-1.2975549812e-01,-9.9154602047e-01,3.1130419216e+01,-1.2312250597e+00,0.0000000000e+00,9.8609956895e-01,9.8343153559e-01,-1.2869362201e-01,1.4918842768e-01,bc-4
9.4550593191e-01,-8.6567551485e-03,-1.3020777614e-01,9.9148672963e-01,3.1066238592e+01,-1.3595863073e+00,0.0000000000e+00,9.8465064912e-01,9.8329924315e-01,1.2913254803e-01,1.4922154433e-01,bc-4
9.4550593191e-01,8.6567551485e-03,-1.3020777614e-01,-9.9148672963e-01,3.1199336309e+01,-1.0933908736e+00,0.0000000000e+00,9.8763461509e-01,9.8326833522e-01,-1.2912848902e-01,1.4912367694e-01,bc-4
9.4853031371e-01,-8.2588767518e-03,-1.3065822258e-01,9.9142747030e-01,3.1054813614e+01,-1.3824362639e+00,0.0000000000e+00,9.8438992738e-01,9.8319449864e-01,1.2957321589e-01,1.4922225238e-01,bc-4
9.4853031371e-01,8.2588767518e-03,-1.3065822258e-01,-9.9142747030e-01,3.1068413339e+01,-1.3552368149e+00,0.0000000000e+00,9.8469241262e-01,9.8324653073e-01,-1.2958007309e-01,1.4922040534e-01,bc-4
9.5152633148e-01,-7.8632065028e-03,-1.3120412335e-01,9.9135537423e-01,3.1111778561e+01,-1.2685063691e+00,0.0000000000e+00,9.8566017149e-01,9.8306197566e-01,1.3010650677e-01,1.4917247640e-01,bc-4
9.5152633148e-01,7.8632065028e-03,-1.3120412335e-01,-9.9135537423e-01,3.0932902094e+01,-1.6262593045e+00,0.0000000000e+00,9.8160959584e-01,9.8301080276e-01,-1.3009973413e-01,1.4928768088e-01,bc-4
9.5428186268e-01,-7.4980998855e-03,-1.3152346244e-01,9.9131305793e-01,3.1110860984e+01,-1.2703415234e+00,0.0000000000e+00,9.8563041289e-01,9.8306006549e-01,1.3042848832e-01,1.4917850216e-01,bc-4
9.5428186268e-01,7.4980998855e-03,-1.3152346244e-01,-9.9131305793e-01,3.0973934367e+01,-1.5441947574e+00,0.0000000000e+00,9.8255098461e-01,9.8310514658e-01,-1.3043446950e-01,1.4928098280e-01,bc-4
9.5682675946e-01,-7.1598911775e-03,-1.3195350846e-01,9.9125590621e-01,3.1024707124e+01,-1.4426492434e+00,0.0000000000e+00,9.8371022182e-01,9.8292657017e-01,1.3084472807e-01,1.4922823968e-01,bc-4
9.5682675946e-01,7.1598911775e-03,-1.3195350846e-01,-9.9125590621e-01,3.1022511955e+01,-1.4470395826e+00,0.0000000000e+00,9.8366442010e-01,9.8301602189e-01,-1.3085663566e-01,1.4924362586e-01,bc-4
9.5937336578e-01,-6.8203765414e-03,-1.3234863479e-01,9.9120322783e-01,3.1089958186e+01,-1.3121471208e+00,0.0000000000e+00,9.8517519764e-01,9.8263268318e-01,1.3120426817e-01,1.4914584033e-01,bc-4
9.5937336578e-01,6.8203765414e-03,-1.3234863479e-01,-9.9120322783e-01,3.1364858722e+01,-7.6234604894e-01,0.0000000000e+00,9.9138967870e-01,9.8270357629e-01,-1.3121373405e-01,1.4896915003e-01,bc-4
9.6179439627e-01,-6.4966456483e-03,-1.3274511717e-01,9.9115020752e-01,3.1292253106e+01,-9.0755727974e-01,0.0000000000e+00,9.8976485715e-01,9.8263599973e-01,1.3160480614e-01,1.4901732886e-01,bc-4
9.6179439627e-01,6.4966456483e-03,-1.3274511717e-01,-9.9115020752e-01,3.1557605664e+01,-3.7685216408e-01,0.0000000000e+00,9.9571378647e-01,9.8244732851e-01,-1.3157953734e-01,1.4880619766e-01,bc-4
9.6400988850e-01,-6.1994986805e-03,-1.3313272356e-01,9.9109821810e-01,3.1456163931e+01,-5.7973563088e-01,0.0000000000e+00,9.9339890010e-01,9.8254819301e-01,1.3198421164e-01,1.4889568285e-01,bc-4
9.6400988850e-01,6.1994986805e-03,-1.3313272356e-01,-9.9109821810e-01,3.1451267555e+01,-5.8952838299e-01,0.0000000000e+00,9.9330155472e-01,9.8245547081e-01,-1.3197175640e-01,1.4888592493e-01,bc-4
9.6614737943e-01,-5.9122104362e-03,-1.3328050648e-01,9.9107835543e-01,3.1407645617e+01,-6.7677225753e-01,0.0000000000e+00,9.9231537761e-01,9.8264331750e-01,1.3214616011e-01,1.4894676169e-01,bc-4
9.6614737943e-01,5.9122104362e-03,-1.3328050648e-01,-9.9107835543e-01,3.1423987986e+01,-6.4408752103e-01,0.0000000000e+00,9.9273281916e-01,9.8262906707e-01,-1.3214424371e-01,1.4893718366e-01,bc-4
9.6826841117e-01,-5.6263328610e-03,-1.3387336662e-01,9.9099844688e-01,3.1304250209e+01,-8.8356307460e-01,0.0000000000e+00,9.8999019588e-01,9.8243684383e-01,1.3271678496e-01,1.4899834459e-01,bc-4
9.6826841117e-01,5.6263328610e-03,-1.3387336662e-01,-9.9099844688e-01,3.1516576482e+01,-4.5891052820e-01,0.0000000000e+00,9.9480805929e-01,9.8246043145e-01,-1.3271997140e-01,1.4886006564e-01,bc-4
9.7021499216e-01,-5.3633704396e-03,-1.3387336662e-01,9.9099844688e-01,3.1343413311e+01,-8.0523687087e-01,0.0000000000e+00,9.9089112436e-01,9.8242243482e-01,1.3271483846e-01,1.4897078431e-01,bc-4
9.7021499216e-01,5.3633704396e-03,-1.3387336662e-01,-9.9099844688e-01,3.1752893048e+01,1.3722603749e-02,0.0000000000e+00,1.0001371326e+00,9.8272500377e-01,-1.3275571231e-01,1.4874183673e-01,bc-4
9.7200582778e-01,-5.1208241406e-03,-1.3455043630e-01,9.9090674641e-01,3.1426613152e+01,-6.3883718752e-01,0.0000000000e+00,9.9278570226e-01,9.8237004967e-01,1.3339127953e-01,1.4892145729e-01,bc-4
9.7200582778e-01,5.1208241406e-03,-1.3455043630e-01,-9.9090674641e-01,3.1563195808e+01,-3.6567187636e-01,0.0000000000e+00,9.9580913250e-01,9.8234771256e-01,-1.3338824648e-01,1.4882161144e-01,bc-4
9.7379912963e-01,-4.8773027381e-03,-1.3456953707e-01,9.9090415263e-01,3.1307965050e+01,-8.7613339211e-01,0.0000000000e+00,9.9012043947e-01,9.8204045743e-01,1.3336580474e-01,1.4895336077e-01,bc-4
9.7379912963e-01,4.8773027381e-03,-1.3456953707e-01,-9.9090415263e-01,3.1185040645e+01,-1.1219822022e+00,0.0000000000e+00,9.8732870100e-01,9.8181322911e-01,-1.3333494605e-01,1.4900160173e-01,bc-4
9.7550574660e-01,-4.6452732562e-03,-1.3488534682e-01,9.9086121289e-01,3.1248541912e+01,-9.9497966835e-01,0.0000000000e+00,9.8877998624e-01,9.8190898739e-01,1.3366668570e-01,1.4898047130e-01,bc-4
9.7550574660e-01,4.6452732562e-03,-1.3488534682e-01,-9.9086121289e-01,3.1069837144e+01,-1.3523892032e+00,0.0000000000e+00,9.8470936871e-01,9.8183951397e-01,-1.3365722832e-01,1.4908989420e-01,bc-4
9.7706534173e-01,-4.4327091820e-03,-1.3521897031e-01,9.9081573972e-01,3.1269851611e+01,-9.5236026978e-01,0.0000000000e+00,9.8921989906e-01,9.8196899945e-01,1.3401163471e-01,1.4897876660e-01,bc-4
9.7706534173e-01,4.4327091820e-03,-1.3521897031e-01,-9.9081573972e-01,3.1128978654e+01,-1.2341061833e+00,0.0000000000e+00,9.8602051265e-01,9.8187674683e-01,-1.3399904478e-01,1.4905982235e-01,bc-4
9.7856734805e-01,-4.2277040628e-03,-1.3524842018e-01,9.9081172018e-01,3.1380952969e+01,-7.3015755447e-01,0.0000000000e+00,9.9175307996e-01,9.8188462146e-01,1.3402984759e-01,1.4889291070e-01,bc-4
9.7856734805e-01,4.2277040628e-03,-1.3524842018e-01,-9.9081172018e-01,3.1134201639e+01,-1.2236602134e+00,0.0000000000e+00,9.8605556842e-01,9.8180034133e-01,-1.3401834313e-01,1.4903897458e-01,bc-4
9.8006117403e-01,-4.0233562180e-03,-1.3582067918e-01,9.9073343696e-01,3.1578467177e+01,-3.3512913758e-01,0.0000000000e+00,9.9616210633e-01,9.8214626211e-01,1.3464345443e-01,1.4880749834e-01,bc-4
9.8006117403e-01,4.0233562180e-03,-1.3582067918e-01,-9.9073343696e-01,3.1451420596e+01,-5.8922230041e-01,0.0000000000e+00,9.9328217913e-01,9.8208281355e-01,-1.3463475621e-01,1.4888243433e-01,bc-4
9.8143175514e-01,-3.8354618249e-03,-1.3582067918e-01,9.9073343696e-01,3.1589979393e+01,-3.1210470686e-01,0.0000000000e+00,9.9641356677e-01,9.8237447258e-01,1.3467474005e-01,1.4883373308e-01,bc-4
9.8143175514e-01,3.8354618249e-03,-1.3582067918e-01,-9.9073343696e-01,3.1493824329e+01,-5.0441483345e-01,0.0000000000e+00,9.9430001904e-01,9.8226590318e-01,-1.3465985616e-01,1.4888613432e-01,bc-4
9.8269031313e-01,-3.6628233684e-03,-1.3597722056e-01,9.9071196394e-01,3.1528945648e+01,-4.3417219640e-01,0.0000000000e+00,9.9510988538e-01,9.8212836635e-01,1.3479910443e-01,1.4884615679e-01,bc-4
9.8269031313e-01,3.6628233684e-03,-1.3597722056e-01,-9.9071196394e-01,3.1488552613e+01,-5.1495826515e-01,0.0000000000e+00,9.9419694928e-01,9.8208458895e-01,-1.3479309589e-01,1.4886662225e-01,bc-4
9.8395208492e-01,-3.4893857680e-03,-1.3637259852e-01,9.9065761713e-01,3.1345161781e+01,-8.0173993022e-01,0.0000000000e+00,9.9094676415e-01,9.8170322881e-01,1.3513994944e-01,1.4891296896e-01,bc-4
9.8395208492e-01,3.4893857680e-03,-1.3637259852e-01,-9.9065761713e-01,3.1485061175e+01,-5.2194114238e-01,0.0000000000e+00,9.9407648723e-01,9.8193637106e-01,-1.3517204349e-01,1.4885155493e-01,bc-4
9.8515578062e-01,-3.3236866339e-03,-1.3637259852e-01,9.9065761713e-01,3.1366749142e+01,-7.5856520803e-01,0.0000000000e+00,9.9144675412e-01,9.8135747738e-01,1.3509235376e-01,1.4884682566e-01,bc-4
9.8515578062e-01,3.3236866339e-03,-1.3637259852e-01,-9.9065761713e-01,3.1454708137e+01,-5.8264721842e-01,0.0000000000e+00,9.9340867670e-01,9.8189879688e-01,-1.3516687107e-01,1.4886762900e-01,bc-4
9.8625685190e-01,-3.1719167975e-03,-1.3673612767e-01,9.9060750622e-01,3.1415212739e+01,-6.6163801361e-01,0.0000000000e+00,9.9253868814e-01,9.8095220544e-01,1.3540338142e-01,1.4875991966e-01,bc-4
9.8625685190e-01,3.1719167975e-03,-1.3673612767e-01,-9.9060750622e-01,3.1336722437e+01,-8.1861861718e-01,0.0000000000e+00,9.9074204383e-01,9.8150264000e-01,-1.3547935933e-01,1.4889473839e-01,bc-4
9.8731679761e-01,-3.0255345341e-03,-1.3687382768e-01,9.9058848938e-01,3.1483798404e+01,-5.2446668505e-01,0.0000000000e+00,9.9408935432e-01,9.8044552707e-01,1.3547233141e-01,1.4863987266e-01,bc-4
9.8731679761e-01,3.0255345341e-03,-1.3687382768e-01,-9.9058848938e-01,3.1427662376e+01,-6.3673874100e-01,0.0000000000e+00,9.9281251182e-01,9.8111866084e-01,-1.3556534117e-01,1.4877906409e-01,bc-4
9.8837417275e-01,-2.8794325104e-03,-1.3687382768e-01,9.9058848938e-01,3.1878713576e+01,2.6536366060e-01,0.0000000000e+00,1.0028344270e+00,9.8154910948e-01,1.3562481809e-01,1.4853163506e-01,bc-4
9.8837417275e-01,2.8794325104e-03,-1.3687382768e-01,-9.9058848938e-01,3.1680591773e+01,-1.3087994540e-01,0.0000000000e+00,9.9850628064e-01,9.8144080513e-01,-1.3560985322e-01,1.4865707160e-01,bc-4
9.8934646858e-01,-2.7449204374e-03,-1.3723536431e-01,9.9053846709e-01,3.1944731479e+01,3.9739946609e-01,0.0000000000e+00,1.0044806437e+00,9.8172524788e-01,1.3601432607e-01,1.4853396072e-01,bc-4
9.8934646858e-01,2.7449204374e-03,-1.3723536431e-01,-9.9053846709e-01,3.1895170190e+01,2.9827688833e-01,0.0000000000e+00,1.0033479838e+00,9.8177194592e-01,-1.3602079591e-01,1.4857255212e-01,bc-4
9.9024001747e-01,-2.6210824218e-03,-1.3732259922e-01,9.9052637711e-01,3.1842256148e+01,1.9244880421e-01,0.0000000000e+00,1.0021696273e+00,9.8107244451e-01,1.3601194397e-01,1.4850453539e-01,bc-4
9.9024001747e-01,2.6210824218e-03,-1.3732259922e-01,-9.9052637711e-01,3.1955767768e+01,4.1947204382e-01,0.0000000000e+00,1.0046675949e+00,9.8147278708e-01,-1.3606744585e-01,1.4848574722e-01,bc-4
9.9113754261e-01,-2.4966270269e-03,-1.3737902428e-01,9.9051855292e-01,3.1841448592e+01,1.9083369235e-01,0.0000000000e+00,1.0021140971e+00,9.8120297521e-01,1.3608700913e-01,1.4852323539e-01,bc-4
9.9113754261e-01,2.4966270269e-03,-1.3737902428e-01,-9.9051855292e-01,3.1838743914e+01,1.8542433581e-01,0.0000000000e+00,1.0020582411e+00,9.8141554759e-01,-1.3611649165e-01,1.4855758152e-01,bc-4
9.9199747291e-01,-2.3772166800e-03,-1.3771814055e-01,9.9047146035e-01,3.1828139531e+01,1.6421557022e-01,0.0000000000e+00,1.0017969139e+00,9.8170676503e-01,1.3649947086e-01,1.4861410070e-01,bc-4
9.9199747291e-01,2.3772166800e-03,-1.3771814055e-01,-9.9047146035e-01,3.1501188775e+01,-4.8968594165e-01,0.0000000000e+00,9.9445118576e-01,9.8088565489e-01,-1.3638530123e-01,1.4871016739e-01,bc-4
9.9278737018e-01,-2.2673869812e-03,-1.3771814055e-01,9.9047146035e-01,3.1624447762e+01,-2.4316796725e-01,0.0000000000e+00,9.9719106582e-01,9.8081052930e-01,1.3637485554e-01,1.4861301657e-01,bc-4
9.9278737018e-01,2.2673869812e-03,-1.3771814055e-01,-9.9047146035e-01,3.1264334022e+01,-9.6339544854e-01,0.0000000000e+00,9.8910308760e-01,9.8092029377e-01,-1.3639011753e-01,1.4887573660e-01,bc-4
