step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
764,0.0000000000e+00,8,3.03733,2.864262e-02,1.0747772464e+03,1.1739308651e+03,4.7216273199e+03,1.1890968674e+05,5.9507017704e+04,6.7359691710e+06
765,0.0000000000e+00,8,3.04,2.866775e-02,1.0676312297e+03,1.1622922080e+03,4.9145545247e+03,1.1814319552e+05,5.9127950780e+04,5.7902405919e+06
766,0.0000000000e+00,8,3.04267,2.869288e-02,1.0746837472e+03,1.1723998549e+03,4.9316476727e+03,1.1893287372e+05,5.9522850793e+04,6.4529851068e+06
767,0.0000000000e+00,8,3.04533,2.871801e-02,1.0720783238e+03,1.1711055525e+03,4.8025967520e+03,1.1869676972e+05,5.9402249361e+04,6.7742032087e+06
768,0.0000000000e+00,8,3.048,2.874314e-02,1.0617806174e+03,1.1605367243e+03,4.7475320479e+03,1.1761348155e+05,5.8859885166e+04,6.3604299068e+06
769,0.0000000000e+00,8,3.05067,2.876828e-02,1.0477576626e+03,1.1510451727e+03,4.7557803338e+03,1.1609011818e+05,5.8098958010e+04,5.1325183750e+06
770,0.0000000000e+00,8,3.05333,2.879341e-02,1.0382963788e+03,1.1538063335e+03,4.6435460161e+03,1.1509710503e+05,5.7600597726e+04,4.6055344235e+06
771,0.0000000000e+00,8,3.056,2.881854e-02,1.0166902917e+03,1.1505314101e+03,4.5573172635e+03,1.1271829922e+05,5.6410419032e+04,4.7478565044e+06
772,0.0000000000e+00,8,3.05867,2.884367e-02,9.8425972515e+02,1.1426336274e+03,4.5976144262e+03,1.0911234210e+05,5.4609787666e+04,4.4880785846e+06
773,0.0000000000e+00,8,3.06133,2.886881e-02,9.4964652093e+02,1.1365284853e+03,4.7016364561e+03,1.0526642407e+05,5.2690888554e+04,3.9406420517e+06
774,0.0000000000e+00,8,3.064,2.889394e-02,9.2862695614e+02,1.1371645863e+03,4.7624718701e+03,1.0294527689e+05,5.1532918273e+04,3.4191670707e+06
775,0.0000000000e+00,8,3.06667,2.891907e-02,9.2999971617e+02,1.1457982242e+03,4.7471554983e+03,1.0313595627e+05,5.1627847898e+04,3.1968190195e+06
776,0.0000000000e+00,8,3.06933,2.894420e-02,9.4297077971e+02,1.1606609274e+03,4.6075065155e+03,1.0461715790e+05,5.2364623485e+04,3.4994314410e+06
777,0.0000000000e+00,8,3.072,2.896933e-02,9.5674264795e+02,1.1861003960e+03,4.5703449470e+03,1.0618161392e+05,5.3145426376e+04,3.6810312166e+06
778,0.0000000000e+00,8,3.07467,2.899447e-02,9.4854485928e+02,1.2120176353e+03,4.8053198080e+03,1.0527161852e+05,5.2696236791e+04,3.6601500678e+06
779,0.0000000000e+00,8,3.07733,2.901960e-02,9.3506172181e+02,1.2458445959e+03,5.1726182282e+03,1.0377378157e+05,5.1957146261e+04,3.3883488636e+06
780,0.0000000000e+00,8,3.08,2.904473e-02,9.2908466456e+02,1.2859996447e+03,5.5451241395e+03,1.0307486414e+05,5.1618051622e+04,2.9636541813e+06
781,0.0000000000e+00,8,3.08267,2.906986e-02,9.4288679455e+02,1.3078368997e+03,5.8303944415e+03,1.0456210936e+05,5.2368472593e+04,3.2700355861e+06
782,0.0000000000e+00,8,3.08533,2.909499e-02,9.5759615505e+02,1.3027137496e+03,5.8281243341e+03,1.0619015756e+05,5.3181130700e+04,3.2646070254e+06
783,0.0000000000e+00,8,3.088,2.912013e-02,9.6641050901e+02,1.2982156821e+03,5.8024097530e+03,1.0717063483e+05,5.3669899018e+04,3.2232378048e+06
784,0.0000000000e+00,8,3.09067,2.914527e-02,9.7771764715e+02,1.2946402537e+03,5.7597034585e+03,1.0842731400e+05,5.4296152330e+04,3.2342563927e+06
785,0.0000000000e+00,8,3.09333,2.917041e-02,9.8772099938e+02,1.2900756124e+03,5.7048242105e+03,1.0954357932e+05,5.4852029763e+04,3.3096946566e+06
786,0.0000000000e+00,8,3.096,2.919556e-02,9.9924257335e+02,1.2873431857e+03,5.6435154703e+03,1.1083101353e+05,5.5493284648e+04,3.3633150884e+06
787,0.0000000000e+00,8,3.09867,2.922070e-02,1.0110448436e+03,1.2857354070e+03,5.5670620903e+03,1.1215932724e+05,5.6154657406e+04,3.3956954836e+06
788,0.0000000000e+00,8,3.10133,2.924584e-02,1.0231907996e+03,1.2850376259e+03,5.4680167191e+03,1.1351393050e+05,5.6828711635e+04,3.4075624232e+06
789,0.0000000000e+00,8,3.104,2.927098e-02,1.0350381068e+03,1.2858798182e+03,5.3629135976e+03,1.1483983316e+05,5.7488418212e+04,3.4125659651e+06
790,0.0000000000e+00,8,3.10667,2.929613e-02,1.0463504277e+03,1.2885349200e+03,5.2551166928e+03,1.1610274529e+05,5.8116733577e+04,3.4251354754e+06
791,0.0000000000e+00,8,3.10933,2.932127e-02,1.0644886629e+03,1.2980659418e+03,5.0792428900e+03,1.1812660289e+05,5.9123834301e+04,3.6645471622e+06
792,0.0000000000e+00,8,3.112,2.934641e-02,1.0753397796e+03,1.3115655676e+03,4.9586353021e+03,1.1933646016e+05,5.9725738481e+04,3.9044001877e+06
793,0.0000000000e+00,8,3.11467,2.937155e-02,1.0909247697e+03,1.3694932405e+03,4.9746401949e+03,1.2107368685e+05,6.0594245440e+04,4.1502619919e+06
794,0.0000000000e+00,8,3.11733,2.939667e-02,1.0831795111e+03,1.4468717009e+03,5.0145283529e+03,1.2020183830e+05,6.0159982841e+04,3.9463131737e+06
795,0.0000000000e+00,8,3.12,2.942180e-02,1.0608969024e+03,1.5197692663e+03,5.1405568912e+03,1.1769484686e+05,5.8910817136e+04,4.3574076325e+06
796,0.0000000000e+00,8,3.12267,2.944693e-02,1.0377815983e+03,1.5710988839e+03,5.2791087246e+03,1.1509395691e+05,5.7615174321e+04,4.6591558162e+06
797,0.0000000000e+00,8,3.12533,2.947206e-02,1.0297596017e+03,1.5913251925e+03,5.3333521389e+03,1.1413835047e+05,5.7139304367e+04,4.5000618055e+06
798,0.0000000000e+00,8,3.128,2.949719e-02,1.0299951040e+03,1.5767637993e+03,5.3337688209e+03,1.1410524760e+05,5.7122683092e+04,3.7686670546e+06
799,0.0000000000e+00,8,3.13067,2.952231e-02,1.0250713650e+03,1.5200227360e+03,5.4391742634e+03,1.1351639715e+05,5.6830709739e+04,4.3555255789e+06
800,0.0000000000e+00,8,3.13333,2.954744e-02,1.0183464884e+03,1.4445140033e+03,5.7135720986e+03,1.1270705444e+05,5.6432811107e+04,4.3932577450e+06
801,0.0000000000e+00,8,3.136,2.957256e-02,1.0299881534e+03,1.3949223387e+03,5.8777306893e+03,1.1392928199e+05,5.7046988737e+04,4.7425382807e+06
802,0.0000000000e+00,8,3.13867,2.959769e-02,1.0334424839e+03,1.3706831914e+03,5.8163996964e+03,1.1430114517e+05,5.7230955495e+04,5.2662528391e+06
803,0.0000000000e+00,8,3.14133,2.962282e-02,1.0369486237e+03,1.3562357854e+03,5.7741601115e+03,1.1469595113e+05,5.7426946571e+04,5.6201558734e+06
804,0.0000000000e+00,8,3.144,2.964796e-02,1.0525785428e+03,1.3703546504e+03,5.8662078485e+03,1.1646962752e+05,5.8315033058e+04,5.9948296594e+06
805,0.0000000000e+00,8,3.14667,2.967308e-02,1.0522165101e+03,1.3722615815e+03,5.9648283486e+03,1.1646353814e+05,5.8314503247e+04,5.8902987657e+06
806,0.0000000000e+00,8,3.14933,2.969822e-02,1.0613686353e+03,1.3857232380e+03,6.0329546647e+03,1.1749012238e+05,5.8828930235e+04,5.5680143479e+06
807,0.0000000000e+00,8,3.152,2.972335e-02,1.0641954689e+03,1.3967943978e+03,5.9440503690e+03,1.1779701243e+05,5.8979978422e+04,6.1162311477e+06
808,0.0000000000e+00,8,3.15467,2.974849e-02,1.0762216656e+03,1.4143155521e+03,5.8157903908e+03,1.1911433113e+05,5.9634733669e+04,6.6059459257e+06
809,0.0000000000e+00,8,3.15733,2.977362e-02,1.0851833715e+03,1.4300310741e+03,5.7142166508e+03,1.2010505752e+05,6.0127156355e+04,6.8916395233e+06
810,0.0000000000e+00,8,3.16,2.979876e-02,1.0939323859e+03,1.4550430360e+03,5.7570806023e+03,1.2110809520e+05,6.0629259725e+04,7.0695538431e+06
811,0.0000000000e+00,8,3.16267,2.982388e-02,1.0908725619e+03,1.4639951804e+03,5.9167631603e+03,1.2079703056e+05,6.0477814038e+04,6.3790384906e+06
812,0.0000000000e+00,8,3.16533,2.984900e-02,1.0948323707e+03,1.4727720298e+03,6.0976226009e+03,1.2125073945e+05,6.0708917248e+04,6.5298795588e+06
813,0.0000000000e+00,8,3.168,2.987412e-02,1.1049879740e+03,1.4811284968e+03,6.1132367406e+03,1.2238450202e+05,6.1275510480e+04,6.3204965137e+06
814,0.0000000000e+00,8,3.17067,2.989925e-02,1.1106641953e+03,1.4717249751e+03,6.2637698082e+03,1.2304958214e+05,6.1611350468e+04,5.7972567074e+06
815,0.0000000000e+00,8,3.17333,2.992437e-02,1.1321654280e+03,1.4645251656e+03,6.6135603261e+03,1.2547090124e+05,6.2829357929e+04,6.4415109481e+06
816,0.0000000000e+00,8,3.176,2.994949e-02,1.1345350438e+03,1.4539448599e+03,6.5554362430e+03,1.2575296607e+05,6.2968609930e+04,6.2696601480e+06
817,0.0000000000e+00,8,3.17867,2.997463e-02,1.1456093714e+03,1.4514682584e+03,6.4796497717e+03,1.2695465147e+05,6.3566674783e+04,5.9590620415e+06
818,0.0000000000e+00,8,3.18133,2.999976e-02,1.1487213981e+03,1.4475417562e+03,6.4075115105e+03,1.2731988346e+05,6.3747203598e+04,6.4610892845e+06
819,0.0000000000e+00,8,3.184,3.002490e-02,1.1488630711e+03,1.4447439854e+03,6.2865517890e+03,1.2736926795e+05,6.3768837067e+04,6.8522206330e+06
820,0.0000000000e+00,8,3.18667,3.005003e-02,1.1703169070e+03,1.4730333876e+03,6.2442521450e+03,1.2984525056e+05,6.5004459937e+04,7.2780280491e+06
821,0.0000000000e+00,8,3.18933,3.007516e-02,1.1896996039e+03,1.4961395835e+03,6.3169506803e+03,1.3195966046e+05,6.6062299523e+04,6.9132769831e+06
822,0.0000000000e+00,8,3.192,3.010028e-02,1.1793602886e+03,1.4919522159e+03,6.5548559502e+03,1.3097920645e+05,6.5578455820e+04,7.4141599534e+06
823,0.0000000000e+00,8,3.19467,3.012541e-02,1.1943683514e+03,1.5063071386e+03,6.4016237934e+03,1.3255779095e+05,6.6363100076e+04,9.1101060158e+06
824,0.0000000000e+00,8,3.19733,3.015054e-02,1.1978109144e+03,1.5065112938e+03,6.1483441955e+03,1.3290690898e+05,6.6531482996e+04,9.3299143829e+06
825,0.0000000000e+00,8,3.2,3.017567e-02,1.2133469598e+03,1.5196953768e+03,6.1613210389e+03,1.3469771182e+05,6.7426287773e+04,9.0661295525e+06
826,0.0000000000e+00,8,3.20267,3.020080e-02,1.2355933074e+03,1.5263918504e+03,6.1299077390e+03,1.3727633714e+05,6.8713581389e+04,9.0943437489e+06
827,0.0000000000e+00,8,3.20533,3.022593e-02,1.2144368653e+03,1.5109263775e+03,5.8109736677e+03,1.3491931535e+05,6.7529154492e+04,9.2242705726e+06
828,0.0000000000e+00,8,3.208,3.025107e-02,1.1930459287e+03,1.4837879224e+03,5.9003404360e+03,1.3269711481e+05,6.6420936613e+04,8.2447599836e+06
829,0.0000000000e+00,8,3.21067,3.027620e-02,1.1911382394e+03,1.4751732229e+03,5.9564879084e+03,1.3258844044e+05,6.6367855987e+04,8.1036320141e+06
830,0.0000000000e+00,8,3.21333,3.030133e-02,1.1677004868e+03,1.4547610126e+03,5.9315266495e+03,1.3004038122e+05,6.5094476745e+04,7.8610685759e+06
831,0.0000000000e+00,8,3.216,3.032647e-02,1.1505562617e+03,1.4315680378e+03,5.8606889467e+03,1.2812039310e+05,6.4133758602e+04,6.8986467476e+06
832,0.0000000000e+00,8,3.21867,3.035161e-02,1.1511247901e+03,1.4225755059e+03,6.0638754970e+03,1.2827453228e+05,6.4215409028e+04,7.5769905022e+06
833,0.0000000000e+00,8,3.22133,3.037675e-02,1.1531588936e+03,1.4386516544e+03,5.6155386396e+03,1.2861030935e+05,6.4373025094e+04,8.0882039009e+06
834,0.0000000000e+00,8,3.224,3.040189e-02,1.1181362939e+03,1.4473607743e+03,5.3300943874e+03,1.2474584555e+05,6.2436529714e+04,7.6807876155e+06
835,0.0000000000e+00,8,3.22667,3.042703e-02,1.0884590547e+03,1.4528856528e+03,5.4424936087e+03,1.2150121614e+05,6.0818298811e+04,6.4607359755e+06
836,0.0000000000e+00,8,3.22933,3.045217e-02,1.0317240179e+03,1.4213710434e+03,5.6064085430e+03,1.1513174046e+05,5.7640771654e+04,5.1146386654e+06
837,0.0000000000e+00,8,3.232,3.047732e-02,9.9478353819e+02,1.4102380099e+03,5.7106153665e+03,1.1093272275e+05,5.5546508599e+04,5.0359024692e+06
838,0.0000000000e+00,8,3.23467,3.050246e-02,9.8903246751e+02,1.4092773060e+03,5.5102402680e+03,1.1029900086e+05,5.5224986613e+04,4.5351038714e+06
839,0.0000000000e+00,8,3.23733,3.052761e-02,9.8108018745e+02,1.4029381316e+03,5.4434966350e+03,1.0941774307e+05,5.4783220305e+04,3.2751368737e+06
840,0.0000000000e+00,8,3.24,3.055276e-02,9.6324549978e+02,1.3731272491e+03,5.4676956371e+03,1.0738811738e+05,5.3770151500e+04,3.0402898551e+06
841,0.0000000000e+00,8,3.24267,3.057791e-02,9.6138815522e+02,1.3600275646e+03,5.4575472569e+03,1.0723113199e+05,5.3691420248e+04,3.3671288340e+06
842,0.0000000000e+00,8,3.24533,3.060305e-02,9.6210869139e+02,1.3561449734e+03,5.4572746419e+03,1.0721156118e+05,5.3681620408e+04,3.8122363518e+06
843,0.0000000000e+00,8,3.248,3.062820e-02,9.6013906793e+02,1.3591820852e+03,5.4146910959e+03,1.0697547386e+05,5.3562673876e+04,3.6498399567e+06
844,0.0000000000e+00,8,3.25067,3.065335e-02,9.4789414126e+02,1.3508466576e+03,5.6746560008e+03,1.0555645148e+05,5.2860877449e+04,3.0965110158e+06
845,0.0000000000e+00,8,3.25333,3.067850e-02,9.4801658267e+02,1.3508021105e+03,5.9359479330e+03,1.0554600922e+05,5.2862838888e+04,3.4353467592e+06
846,0.0000000000e+00,8,3.256,3.070364e-02,9.5123381187e+02,1.3507421213e+03,5.9051721624e+03,1.0592210034e+05,5.3049721367e+04,3.7485046596e+06
847,0.0000000000e+00,8,3.25867,3.072879e-02,9.6296676708e+02,1.3578115789e+03,5.8362511407e+03,1.0725524494e+05,5.3713406969e+04,3.9460906847e+06
848,0.0000000000e+00,8,3.26133,3.075394e-02,9.7558048934e+02,1.3674031948e+03,5.6966567516e+03,1.0867732271e+05,5.4419743472e+04,4.0192470293e+06
849,0.0000000000e+00,8,3.264,3.077909e-02,9.8853064249e+02,1.3771064912e+03,5.5899924248e+03,1.1010771685e+05,5.5131277287e+04,3.9772962907e+06
850,0.0000000000e+00,8,3.26667,3.080423e-02,9.9959297425e+02,1.3873188670e+03,5.4991238575e+03,1.1131802435e+05,5.5733443164e+04,3.8649607584e+06
851,0.0000000000e+00,8,3.26933,3.082938e-02,1.0049603864e+03,1.3949298068e+03,5.4307834356e+03,1.1188478497e+05,5.6014851360e+04,3.5268701009e+06
852,0.0000000000e+00,8,3.272,3.085453e-02,1.0244227582e+03,1.4170401045e+03,5.5340233031e+03,1.1398710457e+05,5.7067378742e+04,3.9956596746e+06
853,0.0000000000e+00,8,3.27467,3.087968e-02,1.0450405452e+03,1.4352831528e+03,5.7481768421e+03,1.1622526820e+05,5.8190434466e+04,3.9178976125e+06
854,0.0000000000e+00,8,3.27733,3.090483e-02,1.0423019398e+03,1.4412936766e+03,6.0371088787e+03,1.1584585707e+05,5.8008346391e+04,3.2725552710e+06
855,0.0000000000e+00,8,3.28,3.092998e-02,1.0451214278e+03,1.4591693809e+03,6.3506374097e+03,1.1611392867e+05,5.8150658813e+04,3.7532941755e+06
856,0.0000000000e+00,8,3.28267,3.095513e-02,1.0460357213e+03,1.4603299481e+03,6.3978709541e+03,1.1622462870e+05,5.8207224261e+04,3.6730470764e+06
857,0.0000000000e+00,8,3.28533,3.098028e-02,1.0500534243e+03,1.4597382325e+03,6.4161116803e+03,1.1669091058e+05,5.8440500831e+04,3.5288267226e+06
858,0.0000000000e+00,8,3.288,3.100542e-02,1.0564326945e+03,1.4588954385e+03,6.4291172471e+03,1.1742731333e+05,5.8808485549e+04,3.2070871975e+06
859,0.0000000000e+00,8,3.29067,3.103057e-02,1.0660234401e+03,1.4615314976e+03,6.4153204734e+03,1.1853235527e+05,5.9359809766e+04,3.7487810968e+06
860,0.0000000000e+00,8,3.29333,3.105572e-02,1.0712197774e+03,1.4661600602e+03,6.3581604185e+03,1.1915921132e+05,5.9671268179e+04,3.9866720094e+06
861,0.0000000000e+00,8,3.296,3.108087e-02,1.0736726247e+03,1.4662797353e+03,6.3447984184e+03,1.1942457250e+05,5.9803402355e+04,3.9719733439e+06
862,0.0000000000e+00,8,3.29867,3.110602e-02,1.0837655405e+03,1.4723439168e+03,6.3073485339e+03,1.2052803703e+05,6.0353402351e+04,4.0496957378e+06
863,0.0000000000e+00,8,3.30133,3.113117e-02,1.0931390203e+03,1.4796289288e+03,6.2969629495e+03,1.2154513006e+05,6.0861019215e+04,4.0619254058e+06
864,0.0000000000e+00,8,3.304,3.115632e-02,1.1073716076e+03,1.4900742783e+03,6.2969469204e+03,1.2310158708e+05,6.1638256940e+04,3.9651303637e+06
865,0.0000000000e+00,8,3.30667,3.118147e-02,1.1192981780e+03,1.5007928205e+03,6.2649966080e+03,1.2439188613e+05,6.2281812606e+04,3.7482165082e+06
866,0.0000000000e+00,8,3.30933,3.120662e-02,1.1303037808e+03,1.5076147174e+03,6.2009420741e+03,1.2555541509e+05,6.2861284647e+04,3.9372744366e+06
867,0.0000000000e+00,8,3.312,3.123177e-02,1.1412738479e+03,1.5113196760e+03,6.1469145169e+03,1.2673675065e+05,6.3449931276e+04,4.1748792738e+06
868,0.0000000000e+00,8,3.31467,3.125692e-02,1.1581035262e+03,1.5152946292e+03,6.0817548955e+03,1.2857718636e+05,6.4367534358e+04,4.3187918018e+06
869,0.0000000000e+00,8,3.31733,3.128207e-02,1.1755884493e+03,1.5197263995e+03,6.0023535654e+03,1.3050378771e+05,6.5327938951e+04,4.3865499484e+06
870,0.0000000000e+00,8,3.32,3.130722e-02,1.1865845714e+03,1.5216207278e+03,5.9190520671e+03,1.3172442642e+05,6.5935731977e+04,4.5485363026e+06
871,0.0000000000e+00,8,3.32267,3.133237e-02,1.1939413306e+03,1.5268022627e+03,5.8550585031e+03,1.3256264099e+05,6.6353018238e+04,4.8266805806e+06
872,0.0000000000e+00,8,3.32533,3.135752e-02,1.2078859213e+03,1.5442049284e+03,5.8701156604e+03,1.3415681820e+05,6.7149746250e+04,4.9951794738e+06
873,0.0000000000e+00,8,3.328,3.138267e-02,1.2171010686e+03,1.5642952584e+03,5.8996977827e+03,1.3524896104e+05,6.7696041708e+04,4.9330523457e+06
874,0.0000000000e+00,8,3.33067,3.140782e-02,1.2242237612e+03,1.5884263955e+03,5.9674179445e+03,1.3608929749e+05,6.8117414790e+04,4.5513034246e+06
875,0.0000000000e+00,8,3.33333,3.143298e-02,1.2217800531e+03,1.6051738591e+03,6.1495883129e+03,1.3578369258e+05,6.7968922931e+04,4.6948059853e+06
876,0.0000000000e+00,8,3.336,3.145813e-02,1.2419611284e+03,1.6190530021e+03,6.2019977557e+03,1.3799348789e+05,6.9073930098e+04,4.4382795100e+06
877,0.0000000000e+00,8,3.33867,3.148328e-02,1.2613400917e+03,1.6381726513e+03,6.0371968387e+03,1.4012895841e+05,7.0137093111e+04,4.9254776747e+06
878,0.0000000000e+00,8,3.34133,3.150844e-02,1.2690519285e+03,1.6412836313e+03,6.0225654240e+03,1.4098172205e+05,7.0562776219e+04,5.0894037069e+06
879,0.0000000000e+00,8,3.344,3.153359e-02,1.2607421609e+03,1.6254029962e+03,6.0873289379e+03,1.4007523438e+05,7.0111265615e+04,4.9197611710e+06
880,0.0000000000e+00,8,3.34667,3.155874e-02,1.2523155053e+03,1.6131354289e+03,6.1312341477e+03,1.3911191059e+05,6.9630966889e+04,5.4497893503e+06
881,0.0000000000e+00,8,3.34933,3.158389e-02,1.2381595456e+03,1.5960865937e+03,6.3636842211e+03,1.3754805883e+05,6.8855002535e+04,5.7784213918e+06
882,0.0000000000e+00,8,3.352,3.160905e-02,1.2216830174e+03,1.5770203094e+03,6.6289101116e+03,1.3572625444e+05,6.7951339386e+04,5.7556655178e+06
883,0.0000000000e+00,8,3.35467,3.163420e-02,1.2129591041e+03,1.5748016022e+03,6.7318653648e+03,1.3471894542e+05,6.7450840498e+04,5.4823538057e+06
884,0.0000000000e+00,8,3.35733,3.165935e-02,1.2019771873e+03,1.5683574086e+03,6.8777070412e+03,1.3348535657e+05,6.6838513909e+04,5.9688327435e+06
885,0.0000000000e+00,8,3.36,3.168450e-02,1.1935092882e+03,1.5538953423e+03,7.1376857447e+03,1.3261990620e+05,6.6413148424e+04,5.9313683821e+06
886,0.0000000000e+00,8,3.36267,3.170965e-02,1.1893193824e+03,1.5425716486e+03,7.1004348688e+03,1.3215700070e+05,6.6180969729e+04,5.5646915051e+06
887,0.0000000000e+00,8,3.36533,3.173480e-02,1.1974158253e+03,1.5455968327e+03,6.9972902661e+03,1.3303171411e+05,6.6614978992e+04,6.0201302479e+06
888,0.0000000000e+00,8,3.368,3.175995e-02,1.1990825113e+03,1.5483126121e+03,6.8267930320e+03,1.3322484873e+05,6.6707009553e+04,6.6896591785e+06
889,0.0000000000e+00,8,3.37067,3.178510e-02,1.2204743294e+03,1.5677536943e+03,6.6871605063e+03,1.3564438237e+05,6.7911825172e+04,7.4774275525e+06
890,0.0000000000e+00,8,3.37333,3.181025e-02,1.2249507041e+03,1.5834516606e+03,6.9238175608e+03,1.3625681205e+05,6.8223650413e+04,7.3195919005e+06
891,0.0000000000e+00,8,3.376,3.183540e-02,1.2442124479e+03,1.6087908682e+03,7.0852526609e+03,1.3844521065e+05,6.9320656065e+04,7.9891027622e+06
892,0.0000000000e+00,8,3.37867,3.186055e-02,1.2213794100e+03,1.6066832216e+03,7.0173349637e+03,1.3589053258e+05,6.8043282244e+04,8.3756733315e+06
893,0.0000000000e+00,8,3.38133,3.188570e-02,1.1994759791e+03,1.6084701129e+03,7.3045390586e+03,1.3352357448e+05,6.6869139278e+04,7.5344097255e+06
894,0.0000000000e+00,8,3.384,3.191086e-02,1.2214448950e+03,1.6389948286e+03,7.5263741614e+03,1.3597809454e+05,6.8100783280e+04,8.1177966192e+06
895,0.0000000000e+00,8,3.38667,3.193601e-02,1.2229999903e+03,1.6564553556e+03,7.5017026293e+03,1.3605498198e+05,6.8138596324e+04,7.8788981337e+06
896,0.0000000000e+00,8,3.38933,3.196116e-02,1.2402013297e+03,1.6590471721e+03,7.6206365528e+03,1.3803272984e+05,6.9129225272e+04,7.0203042780e+06
897,0.0000000000e+00,8,3.392,3.198632e-02,1.2498645467e+03,1.6605283760e+03,7.4555715593e+03,1.3912682319e+05,6.9670973144e+04,6.9240063576e+06
898,0.0000000000e+00,8,3.39467,3.201147e-02,1.2606625675e+03,1.6655003872e+03,7.2496059902e+03,1.4034797229e+05,7.0275303760e+04,7.4862287168e+06
899,0.0000000000e+00,8,3.39733,3.203662e-02,1.2749742045e+03,1.6942171755e+03,7.1609211463e+03,1.4193745710e+05,7.1066898853e+04,7.2637517157e+06
900,0.0000000000e+00,8,3.4,3.206177e-02,1.2816039473e+03,1.7144702964e+03,7.2130269178e+03,1.4269938516e+05,7.1448800197e+04,6.4803994565e+06
901,0.0000000000e+00,8,3.40267,3.208693e-02,1.2905056187e+03,1.7476997292e+03,7.2962407674e+03,1.4367636632e+05,7.1938955420e+04,6.6800415295e+06
902,0.0000000000e+00,8,3.40533,3.211208e-02,1.2724882171e+03,1.7447087270e+03,7.5583731468e+03,1.4162328259e+05,7.0920635946e+04,7.0832452745e+06
903,0.0000000000e+00,8,3.408,3.213724e-02,1.2879511519e+03,1.7611846046e+03,7.6269464032e+03,1.4327879063e+05,7.1749116273e+04,6.9931600968e+06
904,0.0000000000e+00,8,3.41067,3.216240e-02,1.2858041785e+03,1.7652021227e+03,7.4991265028e+03,1.4301450429e+05,7.1613815999e+04,6.8560180989e+06
905,0.0000000000e+00,8,3.41333,3.218755e-02,1.2915129944e+03,1.7713198376e+03,7.4049693905e+03,1.4363553338e+05,7.1921494702e+04,7.1717221564e+06
906,0.0000000000e+00,8,3.416,3.221271e-02,1.2985417482e+03,1.7744069695e+03,7.5114389597e+03,1.4443988740e+05,7.2325890106e+04,7.3590979890e+06
907,0.0000000000e+00,8,3.41867,3.223786e-02,1.3213779232e+03,1.7704888661e+03,7.5973846736e+03,1.4710177296e+05,7.3657200145e+04,7.0165374690e+06
908,0.0000000000e+00,8,3.42133,3.226302e-02,1.3267619692e+03,1.7702259072e+03,7.3512090969e+03,1.4769927257e+05,7.3949322831e+04,7.8153300982e+06
909,0.0000000000e+00,8,3.424,3.228818e-02,1.3491265721e+03,1.7944903792e+03,7.2106084262e+03,1.5022891805e+05,7.5209309645e+04,8.8892071955e+06
910,0.0000000000e+00,8,3.42667,3.231334e-02,1.3237525467e+03,1.7933816446e+03,7.2626467363e+03,1.4726903359e+05,7.3732426432e+04,8.1174440428e+06
911,0.0000000000e+00,8,3.42933,3.233850e-02,1.3216228613e+03,1.7852586029e+03,7.2928946213e+03,1.4702578200e+05,7.3611651114e+04,7.7568896646e+06
912,0.0000000000e+00,8,3.432,3.236367e-02,1.2944300386e+03,1.7708660252e+03,7.3036476368e+03,1.4391407150e+05,7.2057988383e+04,8.9021771494e+06
913,0.0000000000e+00,8,3.43467,3.238883e-02,1.2324428173e+03,1.7496892961e+03,7.5890028709e+03,1.3691340240e+05,6.8570133893e+04,8.0112272503e+06
914,0.0000000000e+00,8,3.43733,3.241400e-02,1.2035610125e+03,1.7015760688e+03,8.0033453490e+03,1.3381269867e+05,6.7034013349e+04,7.0557938450e+06
915,0.0000000000e+00,8,3.44,3.243916e-02,1.2023127190e+03,1.6806906681e+03,7.7496192887e+03,1.3370647182e+05,6.6973404204e+04,7.6269888213e+06
916,0.0000000000e+00,8,3.44267,3.246432e-02,1.2021543307e+03,1.6663192093e+03,7.4772039278e+03,1.3372451533e+05,6.6974577964e+04,8.0471254242e+06
917,0.0000000000e+00,8,3.44533,3.248948e-02,1.2205938875e+03,1.6668733129e+03,7.2750619405e+03,1.3574446532e+05,6.7977486545e+04,8.0769382870e+06
918,0.0000000000e+00,8,3.448,3.251465e-02,1.2414453877e+03,1.6749011760e+03,7.3340205098e+03,1.3803751679e+05,6.9123965414e+04,7.1728302497e+06
919,0.0000000000e+00,8,3.45067,3.253982e-02,1.2465495567e+03,1.6704065806e+03,7.1280440897e+03,1.3865280038e+05,6.9425773691e+04,6.5772029480e+06
920,0.0000000000e+00,8,3.45333,3.256498e-02,1.2549835801e+03,1.6726962626e+03,7.1050054849e+03,1.3970748202e+05,6.9951830806e+04,7.2989812889e+06
921,0.0000000000e+00,8,3.456,3.259015e-02,1.2672497545e+03,1.7017222652e+03,6.9379974582e+03,1.4104003158e+05,7.0613256717e+04,7.4736329248e+06
922,0.0000000000e+00,8,3.45867,3.261532e-02,1.2622320514e+03,1.7382430789e+03,7.0667971500e+03,1.4049296888e+05,7.0343494095e+04,7.3081152539e+06
923,0.0000000000e+00,8,3.46133,3.264049e-02,1.2567045176e+03,1.7541930484e+03,7.4350901454e+03,1.3994909343e+05,7.0081534333e+04,6.4560205928e+06
