x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1628338757e+01,-2.3538597801e-01,0.0000000000e+00,9.9734496769e-01,9.8987003096e-01,1.0363309319e-01,1.4937083766e-01,bc-4
7.6451903587e-01,3.0074491673e-02,-1.0550419297e-01,-9.9441885806e-01,3.1645592708e+01,-2.0087807648e-01,0.0000000000e+00,9.9772668339e-01,9.8905683690e-01,-1.0493530220e-01,1.4925780701e-01,bc-4
7.6451903587e-01,-3.0074491673e-02,-1.0550419297e-01,9.9441885806e-01,3.1620959109e+01,-2.5014527478e-01,0.0000000000e+00,9.9717049219e-01,9.8924030029e-01,1.0495476699e-01,1.4930199853e-01,bc-4
7.7436299699e-01,2.9023873947e-02,-1.0676422029e-01,-9.9428436640e-01,3.1648971986e+01,-1.9411952064e-01,0.0000000000e+00,9.9780206876e-01,9.8876593392e-01,-1.0617166231e-01,1.4923176055e-01,bc-4
7.7436299699e-01,-2.9023873947e-02,-1.0676422029e-01,9.9428436640e-01,3.1612394384e+01,-2.6727472469e-01,0.0000000000e+00,9.9697827979e-01,9.8876959004e-01,1.0617205489e-01,1.4925697143e-01,bc-4
7.8405186924e-01,2.7977309639e-02,-1.0802071703e-01,-9.9414864316e-01,3.1636698656e+01,-2.1866617940e-01,0.0000000000e+00,9.9752725460e-01,9.8856382387e-01,-1.0741389008e-01,1.4923001337e-01,bc-4
7.8405186924e-01,-2.7977309639e-02,-1.0802071703e-01,9.9414864316e-01,3.1621320591e+01,-2.4942230981e-01,0.0000000000e+00,9.9717817299e-01,9.8843530623e-01,1.0739992581e-01,1.4922077389e-01,bc-4
7.9363818842e-01,2.6929800434e-02,-1.0924142785e-01,-9.9401524658e-01,3.1617360381e+01,-2.5734273041e-01,0.0000000000e+00,9.9708203776e-01,9.8851086564e-01,-1.0863650108e-01,1.4925435958e-01,bc-4
7.9363818842e-01,-2.6929800434e-02,-1.0924142785e-01,9.9401524658e-01,3.1654176237e+01,-1.8371101732e-01,0.0000000000e+00,9.9791838762e-01,9.8817278783e-01,1.0859934662e-01,1.4917904789e-01,bc-4
8.0270384927e-01,2.5928383756e-02,-1.1040173159e-01,-9.9388704472e-01,3.1606145296e+01,-2.7977290019e-01,0.0000000000e+00,9.9683445632e-01,9.8801989782e-01,-1.0975000444e-01,1.4920741214e-01,bc-4
8.0270384927e-01,-2.5928383756e-02,-1.1040173159e-01,9.9388704472e-01,3.1687945240e+01,-1.1617301250e-01,0.0000000000e+00,9.9867996391e-01,9.8808618531e-01,1.0975736770e-01,1.4916258767e-01,bc-4
8.1134910617e-01,2.4963296962e-02,-1.1148392000e-01,-9.9376623790e-01,3.1607548211e+01,-2.7696706938e-01,0.0000000000e+00,9.9686886032e-01,9.8766516380e-01,-1.1079948172e-01,1.4917123680e-01,bc-4
8.1134910617e-01,-2.4963296962e-02,-1.1148392000e-01,9.9376623790e-01,3.1689593805e+01,-1.1287588215e-01,0.0000000000e+00,9.9871547166e-01,9.8771691044e-01,1.1080528683e-01,1.4912373964e-01,bc-4
8.1999234677e-01,2.3988482344e-02,-1.1266195302e-01,-9.9363337521e-01,3.1612186327e+01,-2.6769083760e-01,0.0000000000e+00,9.9697221195e-01,9.8750259111e-01,-1.1196682127e-01,1.4916341430e-01,bc-4
8.1999234677e-01,-2.3988482344e-02,-1.1266195302e-01,9.9363337521e-01,3.1657092250e+01,-1.7787899182e-01,0.0000000000e+00,9.9797999161e-01,9.8776563030e-01,1.1199664566e-01,1.4917262373e-01,bc-4
8.2828668059e-01,2.3042925627e-02,-1.1392422618e-01,-9.9348944166e-01,3.1616277517e+01,-2.5950845731e-01,0.0000000000e+00,9.9706409109e-01,9.8728388359e-01,-1.1321262989e-01,1.4914920544e-01,bc-4
8.2828668059e-01,-2.3042925627e-02,-1.1392422618e-01,9.9348944166e-01,3.1609755484e+01,-2.7255252494e-01,0.0000000000e+00,9.9691858932e-01,9.8711157550e-01,1.1319287118e-01,1.4912767599e-01,bc-4
8.3607226189e-01,2.2146459085e-02,-1.1487260738e-01,-9.9338023137e-01,3.1615872196e+01,-2.6031909925e-01,0.0000000000e+00,9.9704911537e-01,9.8715905840e-01,-1.1415320273e-01,1.4914657912e-01,bc-4
8.3607226189e-01,-2.2146459085e-02,-1.1487260738e-01,9.9338023137e-01,3.1551117072e+01,-3.8982934803e-01,0.0000000000e+00,9.9559917083e-01,9.8725082568e-01,1.1416381452e-01,1.4920482504e-01,bc-4
8.4369627483e-01,2.1261089335e-02,-1.1583514999e-01,-9.9326845214e-01,3.1615899933e+01,-2.6026362629e-01,0.0000000000e+00,9.9702840939e-01,9.8698521719e-01,-1.1510239798e-01,1.4913548154e-01,bc-4
8.4369627483e-01,-2.1261089335e-02,-1.1583514999e-01,9.9326845214e-01,3.1512870391e+01,-4.6632271062e-01,0.0000000000e+00,9.9470543383e-01,9.8689484562e-01,1.1509185883e-01,1.4919129534e-01,bc-4
8.5123440446e-01,2.0378460276e-02,-1.1676353168e-01,-9.9315974429e-01,3.1605092391e+01,-2.8187870983e-01,0.0000000000e+00,9.9682190057e-01,9.8715650740e-01,-1.1605774477e-01,1.4918774183e-01,bc-4
8.5123440446e-01,-2.0378460276e-02,-1.1676353168e-01,9.9315974429e-01,3.1506315309e+01,-4.7943287466e-01,0.0000000000e+00,9.9458836436e-01,9.8691781383e-01,1.1602968211e-01,1.4921783749e-01,bc-4
8.5828954125e-01,-1.9545576369e-02,-1.1777206688e-01,9.9304065388e-01,3.1512032641e+01,-4.6799820924e-01,0.0000000000e+00,9.9472418559e-01,9.8647684755e-01,1.1699361633e-01,1.4916570347e-01,bc-4
8.5828954125e-01,1.9545576369e-02,-1.1777206688e-01,-9.9304065388e-01,3.1588756281e+01,-3.1455092912e-01,0.0000000000e+00,9.9644163438e-01,9.8638393179e-01,-1.1698259676e-01,1.4909895923e-01,bc-4
8.6494630068e-01,-1.8752539816e-02,-1.1881996148e-01,9.9291581554e-01,3.1535475964e+01,-4.2111156501e-01,0.0000000000e+00,9.9523952661e-01,9.8645113230e-01,1.1804634764e-01,1.4916373259e-01,bc-4
8.6494630068e-01,1.8752539816e-02,-1.1881996148e-01,-9.9291581554e-01,3.1568952435e+01,-3.5415862242e-01,0.0000000000e+00,9.9598857994e-01,9.8645117481e-01,-1.1804635273e-01,1.4914072234e-01,bc-4
8.7160210544e-01,-1.7953412029e-02,-1.1959729694e-01,9.9282248492e-01,3.1567904345e+01,-3.5625480127e-01,0.0000000000e+00,9.9596969418e-01,9.8632831923e-01,1.1881499731e-01,1.4913722793e-01,bc-4
8.7160210544e-01,1.7953412029e-02,-1.1959729694e-01,-9.9282248492e-01,3.1550610955e+01,-3.9084158225e-01,0.0000000000e+00,9.9558099939e-01,9.8613594626e-01,-1.1879182369e-01,1.4911989210e-01,bc-4
8.7795922393e-01,1.7185235297e-02,-1.2036798390e-01,-9.9272934300e-01,3.1535929326e+01,-4.2020483910e-01,0.0000000000e+00,9.9525115880e-01,9.8599307843e-01,-1.1955121487e-01,1.4912227432e-01,bc-4
8.7795922393e-01,-1.7185235297e-02,-1.2036798390e-01,9.9272934300e-01,3.1606329024e+01,-2.7940544354e-01,0.0000000000e+00,9.9683994893e-01,9.8598519760e-01,1.1955025932e-01,1.4907376049e-01,bc-4
8.8386874757e-01,-1.6465774859e-02,-1.2136424056e-01,9.9260804002e-01,3.1651179144e+01,-1.8970520458e-01,0.0000000000e+00,9.9785271403e-01,9.8556912125e-01,1.2050360576e-01,1.4899906948e-01,bc-4
8.8386874757e-01,1.6465774859e-02,-1.2136424056e-01,-9.9260804002e-01,3.1556623974e+01,-3.7881554422e-01,0.0000000000e+00,9.9572541783e-01,9.8597689260e-01,-1.2055346316e-01,1.4912465769e-01,bc-4
8.8962874389e-01,-1.5759200174e-02,-1.2214899799e-01,9.9251177438e-01,3.1703417605e+01,-8.5228282209e-02,0.0000000000e+00,9.9898156437e-01,9.8561030875e-01,1.2129963062e-01,1.4898112449e-01,bc-4
8.8962874389e-01,1.5759200174e-02,-1.2214899799e-01,-9.9251177438e-01,3.1600216282e+01,-2.9163092838e-01,0.0000000000e+00,9.9670328134e-01,9.8528309934e-01,-1.2125936077e-01,1.4900445880e-01,bc-4
8.9532420521e-01,-1.5056290389e-02,-1.2283162489e-01,9.9242752477e-01,3.1717444386e+01,-5.7174720522e-02,0.0000000000e+00,9.9934919839e-01,9.8523960434e-01,1.2194198416e-01,1.4893219256e-01,bc-4
8.9532420521e-01,1.5056290389e-02,-1.2283162489e-01,-9.9242752477e-01,3.1601084628e+01,-2.8989423522e-01,0.0000000000e+00,9.9673046575e-01,9.8556014089e-01,-1.2198165660e-01,1.4905899347e-01,bc-4
9.0061295770e-01,-1.4399672955e-02,-1.2363560573e-01,9.9232768630e-01,3.1711861758e+01,-6.8339976150e-02,0.0000000000e+00,9.9922041487e-01,9.8544758315e-01,1.2277840328e-01,1.4898213093e-01,bc-4
9.0061295770e-01,1.4399672955e-02,-1.2363560573e-01,-9.9232768630e-01,3.1599189256e+01,-2.9368497973e-01,0.0000000000e+00,9.9668964269e-01,9.8541530079e-01,-1.2277438117e-01,1.4905349975e-01,bc-4
9.0555928262e-01,-1.3781426843e-02,-1.2441623062e-01,9.9223011522e-01,3.1659147098e+01,-1.7376929673e-01,0.0000000000e+00,9.9804176649e-01,9.8527065237e-01,1.2354358009e-01,1.4900604159e-01,bc-4
9.0555928262e-01,1.3781426843e-02,-1.2441623062e-01,-9.9223011522e-01,3.1584591950e+01,-3.2287959219e-01,0.0000000000e+00,9.9634347433e-01,9.8511001405e-01,-1.2352343757e-01,1.4903052005e-01,bc-4
9.1050566034e-01,-1.3159822848e-02,-1.2495935412e-01,9.9216186170e-01,3.1619584956e+01,-2.5289357933e-01,0.0000000000e+00,9.9716477287e-01,9.8480539219e-01,1.2403283223e-01,1.4897357930e-01,bc-4
9.1050566034e-01,1.3159822848e-02,-1.2495935412e-01,-9.9216186170e-01,3.1558818978e+01,-3.7442553666e-01,0.0000000000e+00,9.9580164172e-01,9.8477160160e-01,-1.2402857642e-01,1.4900986360e-01,bc-4
9.1521611752e-01,-1.2564634042e-02,-1.2579872201e-01,9.9205578550e-01,3.1534906712e+01,-4.2225006748e-01,0.0000000000e+00,9.9521754578e-01,9.8512759140e-01,1.2492018475e-01,1.4909243496e-01,bc-4
9.1521611752e-01,1.2564634042e-02,-1.2579872201e-01,-9.9205578550e-01,3.1528325648e+01,-4.3541219622e-01,0.0000000000e+00,9.9504770712e-01,9.8493143716e-01,-1.2489531120e-01,1.4906558382e-01,bc-4
9.1956317182e-01,-1.2012158636e-02,-1.2637360601e-01,9.9198271744e-01,3.1461890583e+01,-5.6828232699e-01,0.0000000000e+00,9.9357329768e-01,9.8446638593e-01,1.2541606320e-01,1.4905286074e-01,bc-4
9.1956317182e-01,1.2012158636e-02,-1.2637360601e-01,-9.9198271744e-01,3.1470099704e+01,-5.5186408447e-01,0.0000000000e+00,9.9376654069e-01,9.8435702064e-01,-1.2540213061e-01,1.4903135331e-01,bc-4
9.2378311180e-01,-1.1473559471e-02,-1.2683618865e-01,9.9192367713e-01,3.1360122255e+01,-7.7181898114e-01,0.0000000000e+00,9.9128370233e-01,9.8428228379e-01,1.2585909210e-01,1.4910338495e-01,bc-4
9.2378311180e-01,1.1473559471e-02,-1.2683618865e-01,-9.9192367713e-01,3.1409455300e+01,-6.7315289209e-01,0.0000000000e+00,9.9239747049e-01,9.8443564740e-01,-1.2587870253e-01,1.4909314591e-01,bc-4
9.2795848919e-01,-1.0937672740e-02,-1.2777444064e-01,9.9180325283e-01,3.1248823978e+01,-9.9441553612e-01,0.0000000000e+00,9.8877393426e-01,9.8403799843e-01,1.2677403957e-01,1.4916055428e-01,bc-4
9.2795848919e-01,1.0937672740e-02,-1.2777444064e-01,-9.9180325283e-01,3.1345949206e+01,-8.0016507935e-01,0.0000000000e+00,9.9095089166e-01,9.8433577353e-01,-1.2681240206e-01,1.4913826154e-01,bc-4
9.3181359571e-01,-1.0440597582e-02,-1.2800343282e-01,9.9177372479e-01,3.1114221815e+01,-1.2636198613e+00,0.0000000000e+00,9.8572204202e-01,9.8400252877e-01,1.2700044218e-01,1.4925103816e-01,bc-4
9.3181359571e-01,1.0440597582e-02,-1.2800343282e-01,-9.9177372479e-01,3.1284091269e+01,-9.2388095427e-01,0.0000000000e+00,9.8961804930e-01,9.8418193550e-01,-1.2702359734e-01,1.4916633007e-01,bc-4
9.3539363792e-01,-9.9770470401e-03,-1.2881623491e-01,9.9166848171e-01,3.1069006324e+01,-1.3540508444e+00,0.0000000000e+00,9.8474198219e-01,9.8366909202e-01,1.2777712630e-01,1.4925058515e-01,bc-4
9.3539363792e-01,9.9770470401e-03,-1.2881623491e-01,-9.9166848171e-01,3.1221082411e+01,-1.0498986699e+00,0.0000000000e+00,9.8815254143e-01,9.8370644868e-01,-1.2778197887e-01,1.4914991441e-01,bc-4
9.3897455375e-01,-9.5111655082e-03,-1.2921157242e-01,9.9161704783e-01,3.1043688170e+01,-1.4046871515e+00,0.0000000000e+00,9.8413751062e-01,9.8361362025e-01,1.2816869456e-01,1.4926492531e-01,bc-4
9.3897455375e-01,9.5111655082e-03,-1.2921157242e-01,-9.9161704783e-01,3.1170328493e+01,-1.1514065066e+00,0.0000000000e+00,9.8701558679e-01,9.8355121149e-01,-1.2816056246e-01,1.4916958834e-01,bc-4
9.4237966911e-01,-9.0665650128e-03,-1.2975549812e-01,9.9154602047e-01,3.1063339349e+01,-1.3653847937e+00,0.0000000000e+00,9.8458431258e-01,9.8387716112e-01,1.2875193737e-01,1.4930225632e-01,bc-4
9.4237966911e-01,9.0665650128e-03,-1.2975549812e-01,-9.9154602047e-01,3.1150342533e+01,-1.1913784261e+00,0.0000000000e+00,9.8655265143e-01,9.8360461032e-01,-1.2871627088e-01,1.4920122290e-01,bc-4
9.4550593191e-01,-8.6567551485e-03,-1.3020777614e-01,9.9148672963e-01,3.1072909445e+01,-1.3462446012e+00,0.0000000000e+00,9.8480861805e-01,9.8344546712e-01,1.2915175101e-01,1.4923968365e-01,bc-4
9.4550593191e-01,8.6567551485e-03,-1.3020777614e-01,-9.9148672963e-01,3.1098441632e+01,-1.2951802287e+00,0.0000000000e+00,9.8538230884e-01,9.8347520007e-01,-1.2915565571e-01,1.4922636369e-01,bc-4
9.4853031371e-01,-8.2588767518e-03,-1.3065822258e-01,9.9142747030e-01,3.1104294851e+01,-1.2834737893e+00,0.0000000000e+00,9.8550858109e-01,9.8356481699e-01,1.2962201939e-01,1.4924439998e-01,bc-4
9.4853031371e-01,8.2588767518e-03,-1.3065822258e-01,-9.9142747030e-01,3.1110261253e+01,-1.2715409858e+00,0.0000000000e+00,9.8564264166e-01,9.8354761151e-01,-1.2961975192e-01,1.4923762709e-01,bc-4
9.5152633148e-01,-7.8632065028e-03,-1.3120412335e-01,9.9135537423e-01,3.1104190462e+01,-1.2836825685e+00,0.0000000000e+00,9.8551497438e-01,9.8339321876e-01,1.3015034621e-01,1.4922994830e-01,bc-4
9.5152633148e-01,7.8632065028e-03,-1.3120412335e-01,-9.9135537423e-01,3.1063040121e+01,-1.3659832497e+00,0.0000000000e+00,9.8457438583e-01,9.8345914764e-01,-1.3015907178e-01,1.4926748963e-01,bc-4
9.5428186268e-01,-7.4980998855e-03,-1.3152346244e-01,9.9131305793e-01,3.1097046846e+01,-1.2979697998e+00,0.0000000000e+00,9.8533673222e-01,9.8325089355e-01,1.3045380663e-01,1.4921836175e-01,bc-4
9.5428186268e-01,7.4980998855e-03,-1.3152346244e-01,-9.9131305793e-01,3.1076379975e+01,-1.3393035427e+00,0.0000000000e+00,9.8487180519e-01,9.8340672806e-01,-1.3047448213e-01,1.4925640307e-01,bc-4
9.5682675946e-01,-7.1598911775e-03,-1.3195350846e-01,9.9125590621e-01,3.1121683108e+01,-1.2486972766e+00,0.0000000000e+00,9.8590522449e-01,9.8327987019e-01,1.3089175848e-01,1.4921531098e-01,bc-4
9.5682675946e-01,7.1598911775e-03,-1.3195350846e-01,-9.9125590621e-01,3.1078786655e+01,-1.3344901826e+00,0.0000000000e+00,9.8491094630e-01,9.8331952500e-01,-1.3089703723e-01,1.4924895925e-01,bc-4
9.5937336578e-01,-6.8203765414e-03,-1.3234863479e-01,9.9120322783e-01,3.1161418967e+01,-1.1692255577e+00,0.0000000000e+00,9.8679203309e-01,9.8279410234e-01,1.3122582138e-01,1.4912141661e-01,bc-4
9.5937336578e-01,6.8203765414e-03,-1.3234863479e-01,-9.9120322783e-01,3.1104912254e+01,-1.2822389833e+00,0.0000000000e+00,9.8551106132e-01,9.8306244122e-01,-1.3126165085e-01,1.4920062405e-01,bc-4
9.6179439627e-01,-6.4966456483e-03,-1.3274511717e-01,9.9115020752e-01,3.1211988946e+01,-1.0680855998e+00,0.0000000000e+00,9.8793717942e-01,9.8296476971e-01,1.3164883843e-01,1.4912086053e-01,bc-4
9.6179439627e-01,6.4966456483e-03,-1.3274511717e-01,-9.9115020752e-01,3.1166300100e+01,-1.1594632928e+00,0.0000000000e+00,9.8689567408e-01,9.8281622369e-01,-1.3162894361e-01,1.4912890239e-01,bc-4
9.6400988850e-01,-6.1994986805e-03,-1.3313272356e-01,9.9109821810e-01,3.1298323124e+01,-8.9541724369e-01,0.0000000000e+00,9.8988162799e-01,9.8305491515e-01,1.3205227885e-01,1.4908301350e-01,bc-4
9.6400988850e-01,6.1994986805e-03,-1.3313272356e-01,-9.9109821810e-01,3.1250621734e+01,-9.9082002487e-01,0.0000000000e+00,9.8877308472e-01,9.8271662753e-01,-1.3200683719e-01,1.4906187445e-01,bc-4
9.6614737943e-01,-5.9122104362e-03,-1.3328050648e-01,9.9107835543e-01,3.1329484115e+01,-8.3309526174e-01,0.0000000000e+00,9.9058802862e-01,9.8296269388e-01,1.3218910994e-01,1.4905101640e-01,bc-4
9.6614737943e-01,5.9122104362e-03,-1.3328050648e-01,-9.9107835543e-01,3.1242873635e+01,-1.0063162228e+00,0.0000000000e+00,9.8861602144e-01,9.8281015676e-01,-1.3216859671e-01,1.4908569104e-01,bc-4
9.6826841117e-01,-5.6263328610e-03,-1.3387336662e-01,9.9099844688e-01,3.1352325628e+01,-7.8741223574e-01,0.0000000000e+00,9.9111611922e-01,9.8299387698e-01,1.3279203423e-01,1.4905316769e-01,bc-4
9.6826841117e-01,5.6263328610e-03,-1.3387336662e-01,-9.9099844688e-01,3.1274319281e+01,-9.4342493042e-01,0.0000000000e+00,9.8930955045e-01,9.8295214792e-01,-1.3278639708e-01,1.4909653561e-01,bc-4
9.7021499216e-01,-5.3633704396e-03,-1.3387336662e-01,9.9099844688e-01,3.1372448826e+01,-7.4716584035e-01,0.0000000000e+00,9.9151411797e-01,9.8388938386e-01,1.3291300770e-01,1.4917104231e-01,bc-4
9.7021499216e-01,5.3633704396e-03,-1.3387336662e-01,-9.9099844688e-01,3.1290786000e+01,-9.1049149108e-01,0.0000000000e+00,9.8972000456e-01,9.8279405041e-01,-1.3276503978e-01,1.4906423823e-01,bc-4
9.7200582778e-01,-5.1208241406e-03,-1.3455043630e-01,9.9090674641e-01,3.1343756894e+01,-8.0454970343e-01,0.0000000000e+00,9.9089770069e-01,9.8286684966e-01,1.3345873759e-01,1.4905164363e-01,bc-4
9.7200582778e-01,5.1208241406e-03,-1.3455043630e-01,-9.9090674641e-01,3.1275855937e+01,-9.4035161749e-01,0.0000000000e+00,9.8938740522e-01,9.8252214060e-01,-1.3341193122e-01,1.4904730558e-01,bc-4
9.7379912963e-01,-4.8773027381e-03,-1.3456953707e-01,9.9090415263e-01,3.1326821925e+01,-8.3841964277e-01,0.0000000000e+00,9.9051347393e-01,9.8255681874e-01,1.3343592909e-01,1.4901638797e-01,bc-4
9.7379912963e-01,4.8773027381e-03,-1.3456953707e-01,-9.9090415263e-01,3.1294175939e+01,-9.0371161450e-01,0.0000000000e+00,9.8980165181e-01,9.8255854756e-01,-1.3343616387e-01,1.4904077458e-01,bc-4
9.7550574660e-01,-4.6452732562e-03,-1.3488534682e-01,9.9086121289e-01,3.1319033301e+01,-8.5399689002e-01,0.0000000000e+00,9.9038881386e-01,9.8259722295e-01,1.3376037479e-01,1.4903812395e-01,bc-4
9.7550574660e-01,4.6452732562e-03,-1.3488534682e-01,-9.9086121289e-01,3.1341477797e+01,-8.0910789805e-01,0.0000000000e+00,9.9087722494e-01,9.8258034867e-01,-1.3375807771e-01,1.4901892152e-01,bc-4
9.7706534173e-01,-4.4327091820e-03,-1.3521897031e-01,9.9081573972e-01,3.1345026052e+01,-8.0201138878e-01,0.0000000000e+00,9.9096686088e-01,9.8234063343e-01,1.3406235248e-01,1.4898770894e-01,bc-4
9.7706534173e-01,4.4327091820e-03,-1.3521897031e-01,-9.9081573972e-01,3.1390729599e+01,-7.1060429413e-01,0.0000000000e+00,9.9198014014e-01,9.8228576997e-01,-1.3405486514e-01,1.4894698670e-01,bc-4
9.7856734805e-01,-4.2277040628e-03,-1.3524842018e-01,9.9081172018e-01,3.1372579539e+01,-7.4690441383e-01,0.0000000000e+00,9.9160066990e-01,9.8240607311e-01,1.3410102712e-01,1.4898041400e-01,bc-4
9.7856734805e-01,4.2277040628e-03,-1.3524842018e-01,-9.9081172018e-01,3.1424134372e+01,-6.4379474724e-01,0.0000000000e+00,9.9277808327e-01,9.8219862031e-01,-1.3407270927e-01,1.4891505138e-01,bc-4
9.8006117403e-01,-4.0233562180e-03,-1.3582067918e-01,9.9073343696e-01,3.1413531082e+01,-6.6500132832e-01,0.0000000000e+00,9.9250518978e-01,9.8237629229e-01,1.3467498951e-01,1.4895841741e-01,bc-4
9.8006117403e-01,4.0233562180e-03,-1.3582067918e-01,-9.9073343696e-01,3.1476680796e+01,-5.3870189933e-01,0.0000000000e+00,9.9395048882e-01,9.8251781795e-01,-1.3469439141e-01,1.4893868240e-01,bc-4
9.8143175514e-01,-3.8354618249e-03,-1.3582067918e-01,9.9073343696e-01,3.1430870988e+01,-6.3032151617e-01,0.0000000000e+00,9.9288252224e-01,9.8211525983e-01,1.3463920430e-01,1.4890605076e-01,bc-4
9.8143175514e-01,3.8354618249e-03,-1.3582067918e-01,-9.9073343696e-01,3.1480855569e+01,-5.3035235326e-01,0.0000000000e+00,9.9399753917e-01,9.8255904396e-01,-1.3470004313e-01,1.4893858046e-01,bc-4
9.8269031313e-01,-3.6628233684e-03,-1.3597722056e-01,9.9071196394e-01,3.1433095650e+01,-6.2587219168e-01,0.0000000000e+00,9.9292898890e-01,9.8265451771e-01,1.3487131977e-01,1.4898925474e-01,bc-4
9.8269031313e-01,3.6628233684e-03,-1.3597722056e-01,-9.9071196394e-01,3.1465163065e+01,-5.6173736198e-01,0.0000000000e+00,9.9364637974e-01,9.8257271897e-01,-1.3486009273e-01,1.4895469970e-01,bc-4
9.8395208492e-01,-3.4893857680e-03,-1.3637259852e-01,9.9065761713e-01,3.1428614267e+01,-6.3483495857e-01,0.0000000000e+00,9.9281866497e-01,9.8242690042e-01,1.3523956910e-01,1.4896525861e-01,bc-4
9.8395208492e-01,3.4893857680e-03,-1.3637259852e-01,-9.9065761713e-01,3.1455417439e+01,-5.8122861440e-01,0.0000000000e+00,9.9342905083e-01,9.8244653928e-01,-1.3524227256e-01,1.4895052134e-01,bc-4
9.8515578062e-01,-3.3236866339e-03,-1.3637259852e-01,9.9065761713e-01,3.1451135270e+01,-5.8979295210e-01,0.0000000000e+00,9.9334312055e-01,9.8232511257e-01,1.3522555712e-01,1.4893580826e-01,bc-4
9.8515578062e-01,3.3236866339e-03,-1.3637259852e-01,-9.9065761713e-01,3.1467143035e+01,-5.5777742256e-01,0.0000000000e+00,9.9352341568e-01,9.8261945105e-01,-1.3526607536e-01,1.4895605173e-01,bc-4
9.8625685190e-01,-3.1719167975e-03,-1.3673612767e-01,9.9060750622e-01,3.1518505841e+01,-4.5505181063e-01,0.0000000000e+00,9.9486642854e-01,9.8201457479e-01,1.3555002302e-01,1.4885104179e-01,bc-4
9.8625685190e-01,3.1719167975e-03,-1.3673612767e-01,-9.9060750622e-01,3.1510251796e+01,-4.7155989915e-01,0.0000000000e+00,9.9464031233e-01,9.8202649792e-01,-1.3555166880e-01,1.4885542460e-01,bc-4
9.8731679761e-01,-3.0255345341e-03,-1.3687382768e-01,9.9058848938e-01,3.1635135369e+01,-2.2179275496e-01,0.0000000000e+00,9.9748415385e-01,9.8162789904e-01,1.3563570478e-01,1.4871601928e-01,bc-4
9.8731679761e-01,3.0255345341e-03,-1.3687382768e-01,-9.9058848938e-01,3.1612793455e+01,-2.6647658200e-01,0.0000000000e+00,9.9697985422e-01,9.8195602291e-01,-1.3568104305e-01,1.4878066573e-01,bc-4
9.8837417275e-01,-2.8794325104e-03,-1.3687382768e-01,9.9058848938e-01,3.1760285463e+01,2.8507433455e-02,0.0000000000e+00,1.0002916922e+00,9.8207052410e-01,1.3569686417e-01,1.4869847467e-01,bc-4
9.8837417275e-01,2.8794325104e-03,-1.3687382768e-01,-9.9058848938e-01,3.1733961432e+01,-2.4140628636e-02,0.0000000000e+00,9.9976427155e-01,9.8184282351e-01,-1.3566540181e-01,1.4868643084e-01,bc-4
9.8934646858e-01,-2.7449204374e-03,-1.3723536431e-01,9.9053846709e-01,3.1817775885e+01,1.4348827759e-01,0.0000000000e+00,1.0016090616e+00,9.8274842398e-01,1.3615608325e-01,1.4877200143e-01,bc-4
9.8934646858e-01,2.7449204374e-03,-1.3723536431e-01,-9.9053846709e-01,3.1805632857e+01,1.1920222211e-01,0.0000000000e+00,1.0013194487e+00,9.8267663933e-01,-1.3614613776e-01,1.4876801672e-01,bc-4
9.9024001747e-01,-2.6210824218e-03,-1.3732259922e-01,9.9052637711e-01,3.1805205193e+01,1.1834689360e-01,0.0000000000e+00,1.0013181049e+00,9.8206100306e-01,1.3614899376e-01,1.4867752965e-01,bc-4
9.9024001747e-01,2.6210824218e-03,-1.3732259922e-01,-9.9052637711e-01,3.1839216493e+01,1.8636949475e-01,0.0000000000e+00,1.0020894310e+00,9.8222699657e-01,-1.3617200643e-01,1.4868044715e-01,bc-4
9.9113754261e-01,-2.4966270269e-03,-1.3737902428e-01,9.9051855292e-01,3.1751199722e+01,1.0335952470e-02,0.0000000000e+00,1.0001074854e+00,9.8164234496e-01,1.3614794710e-01,1.4865171392e-01,bc-4
9.9113754261e-01,2.4966270269e-03,-1.3737902428e-01,-9.9051855292e-01,3.1728024387e+01,-3.6014718297e-02,0.0000000000e+00,9.9958579482e-01,9.8165689483e-01,-1.3614996508e-01,1.4866940778e-01,bc-4
9.9199747291e-01,-2.3772166800e-03,-1.3771814055e-01,9.9047146035e-01,3.1657739943e+01,-1.7658360700e-01,0.0000000000e+00,9.9800672998e-01,9.8101705964e-01,1.3640357214e-01,1.4862687861e-01,bc-4
9.9199747291e-01,2.3772166800e-03,-1.3771814055e-01,-9.9047146035e-01,3.1624078761e+01,-2.4390596993e-01,0.0000000000e+00,9.9724178923e-01,9.8201852231e-01,-1.3654281854e-01,1.4880070484e-01,bc-4
9.9278737018e-01,-2.2673869812e-03,-1.3771814055e-01,9.9047146035e-01,3.1627189662e+01,-2.3768416897e-01,0.0000000000e+00,9.9731709037e-01,9.8035458462e-01,1.3631145962e-01,1.4854687820e-01,bc-4
9.9278737018e-01,2.2673869812e-03,-1.3771814055e-01,-9.9047146035e-01,3.1565939954e+01,-3.6018358414e-01,0.0000000000e+00,9.9594087083e-01,9.8147069803e-01,-1.3646664739e-01,1.4875746493e-01,bc-4
