step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1458,0.000000000000e+00,5,9.361239001288e+00,8.358194247716e-05,4.740766104780e-05,3.801831414426e-04,1.463392961959e-04,1.108949919535e-02,1.109708044040e-02,6.963062076831e+01
1459,0.000000000000e+00,5,9.375620069259e+00,8.371003309626e-05,4.527065843490e-05,3.786453535869e-04,1.438719955340e-04,1.054725654680e-02,1.055512868474e-02,6.728056712706e+01
1460,0.000000000000e+00,5,9.390023229938e+00,8.383835905622e-05,4.317395942594e-05,3.772148007433e-04,1.414265192711e-04,1.001544350559e-02,1.002363532211e-02,6.476956863864e+01
1461,0.000000000000e+00,5,9.404448517264e+00,8.396692005630e-05,4.112378677977e-05,3.758669486081e-04,1.389953801755e-04,9.495839314589e-03,9.504380628589e-03,6.210640067768e+01
1462,0.000000000000e+00,5,9.418895965228e+00,8.409571560236e-05,3.912766351329e-05,3.745738955939e-04,1.365711394905e-04,8.990851651535e-03,8.999772312307e-03,5.930067794839e+01
1463,0.000000000000e+00,5,9.433365607876e+00,8.422474525423e-05,3.719550900002e-05,3.733075386527e-04,1.341434347798e-04,8.503879621049e-03,8.513207685396e-03,5.636280170207e+01
1464,0.000000000000e+00,5,9.447857479303e+00,8.435400851421e-05,3.533987486564e-05,3.720413438607e-04,1.317049694511e-04,8.039282252334e-03,8.049041495729e-03,5.330388461130e+01
1465,0.000000000000e+00,5,9.462371613658e+00,8.448350487221e-05,3.357542675019e-05,3.707501756504e-04,1.292521976697e-04,7.602396150890e-03,7.612602470095e-03,5.015984895029e+01
1466,0.000000000000e+00,5,9.476908045142e+00,8.461323379209e-05,3.191972946164e-05,3.694127613052e-04,1.267808647981e-04,7.199609381567e-03,7.210265826734e-03,4.692680783024e+01
1467,0.000000000000e+00,5,9.491466808008e+00,8.474319471879e-05,3.039252881352e-05,3.680122385420e-04,1.242960974352e-04,6.838140533588e-03,6.849231503641e-03,4.360863072254e+01
1468,0.000000000000e+00,5,9.506047936563e+00,8.487338708513e-05,2.901521843038e-05,3.665368773807e-04,1.218082579414e-04,6.525762537686e-03,6.537247518287e-03,4.021906323755e+01
1469,0.000000000000e+00,5,9.520651465166e+00,8.500381027683e-05,2.781024905441e-05,3.649798851744e-04,1.193337820120e-04,6.270323000778e-03,6.282131390870e-03,3.677074769411e+01
1470,0.000000000000e+00,5,9.535277428228e+00,8.513446376880e-05,2.679960825185e-05,3.633394588823e-04,1.168952066124e-04,6.078956103365e-03,6.090985599831e-03,3.327543540381e+01
1471,0.000000000000e+00,5,9.549925860214e+00,8.526534705213e-05,2.600330092646e-05,3.616187617259e-04,1.145216377096e-04,5.957247859737e-03,5.969368607176e-03,2.974581334160e+01
1472,0.000000000000e+00,5,9.564596795643e+00,8.539645963958e-05,2.543716034953e-05,3.598253791985e-04,1.122483164205e-04,5.908316323857e-03,5.920381982603e-03,2.619467003560e+01
1473,0.000000000000e+00,5,9.579290269083e+00,8.552779066885e-05,2.511115327557e-05,3.579706470143e-04,1.101111177130e-04,5.932247287550e-03,5.944111026305e-03,2.263450270141e+01
1474,0.000000000000e+00,5,9.594006315159e+00,8.565934828252e-05,2.502758033387e-05,3.560689506269e-04,1.081538136265e-04,6.025995199667e-03,6.037526552421e-03,2.005914243766e+01
1475,0.000000000000e+00,5,9.608744968549e+00,8.579113432097e-05,2.518105792028e-05,3.541372845625e-04,1.064176474562e-04,6.183937471241e-03,6.195034678346e-03,2.117071577133e+01
1476,0.000000000000e+00,5,9.623506263981e+00,8.592314843859e-05,2.555879971246e-05,3.521936570210e-04,1.049421771848e-04,6.398657289733e-03,6.409252811077e-03,2.247712677949e+01
1477,0.000000000000e+00,5,9.638290236240e+00,8.605539033451e-05,2.614093650712e-05,3.502536144946e-04,1.037644434261e-04,6.661662774325e-03,6.671722335467e-03,2.381824983433e+01
1478,0.000000000000e+00,5,9.653096920162e+00,8.618785974619e-05,2.690504217542e-05,3.483355262438e-04,1.029118264125e-04,6.964751285955e-03,6.974267907054e-03,2.544219804133e+01
1479,0.000000000000e+00,5,9.667926350638e+00,8.632055645287e-05,2.782715650809e-05,3.464548980615e-04,1.024024250595e-04,7.300278752252e-03,7.309265453127e-03,2.712741479082e+01
1480,0.000000000000e+00,5,9.682778562612e+00,8.645348027636e-05,2.888353547881e-05,3.446254222506e-04,1.022427100726e-04,7.661468645677e-03,7.669951520103e-03,2.878704398540e+01
1481,0.000000000000e+00,5,9.697653591082e+00,8.658663107707e-05,3.005188931057e-05,3.428579894010e-04,1.024268120770e-04,8.042512107310e-03,8.050524639116e-03,3.051334987367e+01
1482,0.000000000000e+00,5,9.712551471100e+00,8.672000881431e-05,3.131224875932e-05,3.411605173076e-04,1.029374093185e-04,8.438562840711e-03,8.446141715740e-03,3.234123747650e+01
1483,0.000000000000e+00,5,9.727472237770e+00,8.685361334435e-05,3.264694514841e-05,3.395375865641e-04,1.037428793162e-04,8.845613419355e-03,8.852795657045e-03,3.433127983971e+01
1484,0.000000000000e+00,5,9.742415926251e+00,8.698744451841e-05,3.404079439317e-05,3.379906725494e-04,1.048008127578e-04,9.260396754944e-03,9.267217907212e-03,3.628442517133e+01
1485,0.000000000000e+00,5,9.757382571758e+00,8.712150230746e-05,3.548068170790e-05,3.365182153127e-04,1.060651103694e-04,9.680163899521e-03,9.686657128093e-03,3.818974814625e+01
1486,0.000000000000e+00,5,9.772372209558e+00,8.725578670133e-05,3.695524321137e-05,3.351159370510e-04,1.074823705918e-04,1.010258000463e-02,1.010877557329e-02,4.004802676905e+01
1487,0.000000000000e+00,5,9.787384874972e+00,8.739029769580e-05,3.845449559862e-05,3.337773096449e-04,1.089977578925e-04,1.052560247348e-02,1.053152761862e-02,4.185950077697e+01
1488,0.000000000000e+00,5,9.802420603376e+00,8.752503529138e-05,3.996945946467e-05,3.324942036886e-04,1.105555429976e-04,1.094736352992e-02,1.095304253336e-02,4.362388237064e+01
1489,0.000000000000e+00,5,9.817479430200e+00,8.765999948581e-05,4.149178693756e-05,3.312574304225e-04,1.121016121498e-04,1.136607170307e-02,1.137152609743e-02,4.534030839457e+01
1490,0.000000000000e+00,5,9.832561390929e+00,8.779519026471e-05,4.301349482932e-05,3.300574718936e-04,1.135866304295e-04,1.177994810538e-02,1.178519695989e-02,4.703773042451e+01
1491,0.000000000000e+00,5,9.847666521102e+00,8.793060759002e-05,4.452669804343e-05,3.288852283987e-04,1.149653330386e-04,1.218715672409e-02,1.219221695040e-02,4.869163672104e+01
1492,0.000000000000e+00,5,9.862794856312e+00,8.806625139324e-05,4.602324219694e-05,3.277325638351e-04,1.162010690906e-04,1.258570325489e-02,1.259058997350e-02,5.028338083828e+01
1493,0.000000000000e+00,5,9.877946432209e+00,8.820212152360e-05,4.749504020536e-05,3.265929029362e-04,1.172564416356e-04,1.297357697247e-02,1.297830371184e-02,5.180984362477e+01
1494,0.000000000000e+00,5,9.893121284495e+00,8.833821795870e-05,4.893369690128e-05,3.254621240808e-04,1.181063571682e-04,1.334861193319e-02,1.335319099524e-02,5.326726374805e+01
1495,0.000000000000e+00,5,9.908319448928e+00,8.847454052813e-05,5.033015275212e-05,3.243386021420e-04,1.187358347606e-04,1.370839013845e-02,1.371283293268e-02,5.465132094899e+01
1496,0.000000000000e+00,5,9.923540961321e+00,8.861108895315e-05,5.167503625437e-05,3.232236382416e-04,1.191320972582e-04,1.405039362618e-02,1.405471085924e-02,5.595710503905e+01
1497,0.000000000000e+00,5,9.938785857543e+00,8.874786287424e-05,5.295856186379e-05,3.221217174592e-04,1.192930325140e-04,1.437195318921e-02,1.437615512961e-02,5.717913081717e+01
1498,0.000000000000e+00,5,9.954054173515e+00,8.888486184353e-05,5.417043008013e-05,3.210413937732e-04,1.192235767441e-04,1.467023442993e-02,1.467433114327e-02,5.831137969695e+01
1499,0.000000000000e+00,5,9.969345945218e+00,8.902208531958e-05,5.530010646341e-05,3.199924860351e-04,1.189370933409e-04,1.494231515045e-02,1.494631664928e-02,5.934733700667e+01
1500,0.000000000000e+00,5,9.984661208683e+00,8.915953266197e-05,5.633696722773e-05,3.189912502832e-04,1.184545533694e-04,1.518525817476e-02,1.518917465127e-02,6.028004889405e+01
1501,0.000000000000e+00,5,1.000000000000e+01,8.929720312674e-05,5.727022396241e-05,3.180534130463e-04,1.178046459536e-04,1.539605406049e-02,1.539989598732e-02,6.110219014145e+01
1502,0.000000000000e+00,5,1.001536235531e+01,8.943509585659e-05,5.808926592825e-05,3.171983234374e-04,1.170217422975e-04,1.557174802349e-02,1.557552630682e-02,6.180613876081e+01
1503,0.000000000000e+00,5,1.003074831082e+01,8.957320987720e-05,5.878344538659e-05,3.164466563439e-04,1.161509244750e-04,1.570936257658e-02,1.571308873454e-02,6.238406103587e+01
1504,0.000000000000e+00,5,1.004615790278e+01,8.971154409448e-05,5.934230089417e-05,3.158202007974e-04,1.152408641748e-04,1.580597908713e-02,1.580966537494e-02,6.282800727857e+01
1505,0.000000000000e+00,5,1.006159116751e+01,8.985009729192e-05,5.975600865803e-05,3.153399979424e-04,1.143433626391e-04,1.585887351012e-02,1.586253301051e-02,6.315177809454e+01
1506,0.000000000000e+00,5,1.007704814136e+01,8.998886812979e-05,6.001545041042e-05,3.150273540101e-04,1.135146605747e-04,1.586552309645e-02,1.586916988347e-02,6.333367938586e+01
1507,0.000000000000e+00,5,1.009252886077e+01,9.012785514585e-05,6.011208358253e-05,3.148988784716e-04,1.128111857529e-04,1.582355051272e-02,1.582719975101e-02,6.335792747755e+01
1508,0.000000000000e+00,5,1.010803336220e+01,9.026705675763e-05,6.003835695400e-05,3.149711636164e-04,1.122877282531e-04,1.573087701517e-02,1.573454516784e-02,6.321660206297e+01
1509,0.000000000000e+00,5,1.012356168221e+01,9.040647126627e-05,5.978781829174e-05,3.152556652425e-04,1.119942548660e-04,1.558572766195e-02,1.558943264469e-02,6.308521256982e+01
1510,0.000000000000e+00,5,1.013911385737e+01,9.054609685252e-05,5.935530793081e-05,3.157592241573e-04,1.119724936949e-04,1.538669101717e-02,1.539045240522e-02,6.309142602172e+01
1511,0.000000000000e+00,5,1.015468992433e+01,9.068593162978e-05,5.873710956288e-05,3.164829256478e-04,1.122544433522e-04,1.513275432304e-02,1.513659360463e-02,6.281795825063e+01
1512,0.000000000000e+00,5,1.017028991980e+01,9.082597361484e-05,5.793093399122e-05,3.174228747403e-04,1.128580928088e-04,1.482329024287e-02,1.482723115919e-02,6.225618604350e+01
1513,0.000000000000e+00,5,1.018591388054e+01,9.096622071146e-05,5.693630878314e-05,3.185676109315e-04,1.137875037612e-04,1.445818071719e-02,1.446224962836e-02,6.140793584120e+01
1514,0.000000000000e+00,5,1.020156184336e+01,9.110667075588e-05,5.575461749404e-05,3.198999659273e-04,1.150312261179e-04,1.403781106457e-02,1.404203746730e-02,6.027718329265e+01
1515,0.000000000000e+00,5,1.021723384514e+01,9.124732152295e-05,5.438947607182e-05,3.213963909812e-04,1.165618462618e-04,1.356317200555e-02,1.356758915104e-02,5.887554351588e+01
1516,0.000000000000e+00,5,1.023292992281e+01,9.138817074583e-05,5.284688391630e-05,3.230276120560e-04,1.183391264055e-04,1.303589455353e-02,1.304054027220e-02,5.718372516061e+01
1517,0.000000000000e+00,5,1.024865011334e+01,9.152921613125e-05,5.113546506823e-05,3.247591947684e-04,1.203111534663e-04,1.245831653710e-02,1.246323429462e-02,5.520224030553e+01
1518,0.000000000000e+00,5,1.026439445380e+01,9.167045537689e-05,4.926686854213e-05,3.265523114204e-04,1.224171164639e-04,1.183360131678e-02,1.183884156965e-02,5.293382323227e+01
1519,0.000000000000e+00,5,1.028016298126e+01,9.181188619177e-05,4.725588107102e-05,3.283649722121e-04,1.245899470856e-04,1.116578570578e-02,1.117140768908e-02,5.038376601164e+01
1520,0.000000000000e+00,5,1.029595573290e+01,9.195350633445e-05,4.512113375190e-05,3.301525487825e-04,1.267589831042e-04,1.046003450447e-02,1.046610846001e-02,4.758688490605e+01
1521,0.000000000000e+00,5,1.031177274593e+01,9.209531359599e-05,4.288584409626e-05,3.318695412357e-04,1.288523884509e-04,9.722927156238e-03,9.729537091328e-03,4.468619769693e+01
1522,0.000000000000e+00,5,1.032761405761e+01,9.223730583930e-05,4.057839996157e-05,3.334705384682e-04,1.307994777001e-04,8.962800615098e-03,8.970047523616e-03,4.178430790359e+01
1523,0.000000000000e+00,5,1.034347970528e+01,9.237948102225e-05,3.823331979884e-05,3.349112973079e-04,1.325319228540e-04,8.190374516296e-03,8.198379522295e-03,3.869602765150e+01
1524,0.000000000000e+00,5,1.035936972632e+01,9.252183721831e-05,3.589288244095e-05,3.361498027332e-04,1.339857461734e-04,7.419797314701e-03,7.428703073909e-03,3.543384414365e+01
1525,0.000000000000e+00,5,1.037528415818e+01,9.266437263866e-05,3.360810753680e-05,3.371475266929e-04,1.351021308619e-04,6.670041672727e-03,6.680007968657e-03,3.207604271686e+01
1526,0.000000000000e+00,5,1.039122303835e+01,9.280708565407e-05,3.143980846054e-05,3.378703998785e-04,1.358275966457e-04,5.966940370962e-03,5.978124404468e-03,2.860599466142e+01
1527,0.000000000000e+00,5,1.040718640440e+01,9.294997481473e-05,2.945980257209e-05,3.382901505651e-04,1.361167470905e-04,5.345833901840e-03,5.358337053680e-03,2.500978834992e+01
1528,0.000000000000e+00,7,1.042317429393e+01,9.309303886827e-05,2.774966665023e-05,3.383839519177e-04,1.359315751742e-04,4.852788978896e-03,4.866550319245e-03,2.150749636643e+01
1529,0.000000000000e+00,7,1.043918674463e+01,9.323627626859e-05,2.639081243247e-05,3.382134061566e-04,1.353824019435e-04,4.538574795281e-03,4.553248768759e-03,1.792955655768e+01
1530,0.000000000000e+00,7,1.045522379423e+01,9.337968634735e-05,2.548900287603e-05,3.376860744312e-04,1.342763753668e-04,4.456111426877e-03,4.470977607622e-03,1.430499919555e+01
1531,0.000000000000e+00,7,1.047128548051e+01,9.352326868032e-05,2.509420544514e-05,3.368188174110e-04,1.326485481900e-04,4.614420250074e-03,4.628665738260e-03,1.064037360660e+01
1532,0.000000000000e+00,7,1.048737184132e+01,9.366702296513e-05,2.523271648232e-05,3.355837688479e-04,1.304534998307e-04,4.985668532210e-03,4.998716033601e-03,1.186253621780e+01
1533,0.000000000000e+00,7,1.050348291458e+01,9.381094906417e-05,2.588187480767e-05,3.339972867291e-04,1.277007560294e-04,5.516824168491e-03,5.528460947508e-03,1.376904145172e+01
1534,0.000000000000e+00,7,1.051961873823e+01,9.395504713761e-05,2.697974830747e-05,3.320757728064e-04,1.243973381346e-04,6.153374773576e-03,6.163643243044e-03,1.698166147860e+01
1535,0.000000000000e+00,7,1.053577935031e+01,9.409930681618e-05,2.843936003094e-05,3.298524043460e-04,1.205728218606e-04,6.850402150709e-03,6.859457619787e-03,2.172883879183e+01
1536,0.000000000000e+00,7,1.055196478890e+01,9.424373059787e-05,3.016480169075e-05,3.273650675546e-04,1.162614729202e-04,7.574046545335e-03,7.582069348384e-03,2.633113553929e+01
1537,0.000000000000e+00,5,1.056817509214e+01,9.438832892499e-05,3.206372455178e-05,3.246611610537e-04,1.115179639422e-04,8.299300967372e-03,8.306459279093e-03,3.074864010522e+01
1538,0.000000000000e+00,5,1.058441029821e+01,9.453310431855e-05,3.403069743795e-05,3.216745777479e-04,1.061424679460e-04,8.998425051562e-03,9.004862700475e-03,3.488386444526e+01
1539,0.000000000000e+00,5,1.060067044539e+01,9.467805809802e-05,3.601236267224e-05,3.187066035040e-04,1.007520776099e-04,9.665875599364e-03,9.671720264405e-03,3.880298245630e+01
1540,0.000000000000e+00,5,1.061695557199e+01,9.482319240347e-05,3.795559039207e-05,3.156710088820e-04,9.513390967471e-05,1.029050803626e-02,1.029585814383e-02,4.244164721849e+01
1541,0.000000000000e+00,5,1.063326571637e+01,9.496850968621e-05,3.981275174138e-05,3.126911539646e-04,8.956611563599e-05,1.086393259904e-02,1.086887364995e-02,4.577241847955e+01
1542,0.000000000000e+00,5,1.064960091698e+01,9.511401284109e-05,4.154559049695e-05,3.098106166948e-04,8.417013051019e-05,1.137916615777e-02,1.138376983742e-02,4.877048606562e+01
1543,0.000000000000e+00,5,1.066596121230e+01,9.525970501998e-05,4.312237374880e-05,3.070925301162e-04,7.915940318453e-05,1.183066828147e-02,1.183499655929e-02,5.141534368491e+01
1544,0.000000000000e+00,5,1.068234664089e+01,9.540558960352e-05,4.451716145747e-05,3.045853744201e-04,7.474533666185e-05,1.221392794874e-02,1.221803490052e-02,5.369290964241e+01
1545,0.000000000000e+00,5,1.069875724136e+01,9.555167017395e-05,4.570962392380e-05,3.023270374213e-04,7.115954778228e-05,1.252567358456e-02,1.252960707427e-02,5.559393971862e+01
1546,0.000000000000e+00,5,1.071519305238e+01,9.569795049361e-05,4.668360140691e-05,3.003514905650e-04,6.861960050883e-05,1.276339961807e-02,1.276720285876e-02,5.710980812066e+01
1547,0.000000000000e+00,5,1.073165411267e+01,9.584443448140e-05,4.742707941551e-05,2.986808258748e-04,6.729771565189e-05,1.292549879089e-02,1.292921140439e-02,5.822773387334e+01
1548,0.000000000000e+00,5,1.074814046103e+01,9.599112619002e-05,4.793148145753e-05,2.973288516405e-04,6.728197937517e-05,1.301107837224e-02,1.301473738291e-02,5.896215375835e+01
1549,0.000000000000e+00,5,1.076465213630e+01,9.613802978181e-05,4.819087947425e-05,2.963014793586e-04,6.855560211243e-05,1.301977360737e-02,1.302341435973e-02,5.928707778175e+01
1550,0.000000000000e+00,5,1.078118917739e+01,9.628514950539e-05,4.820265556544e-05,2.955898325263e-04,7.099945266510e-05,1.295202072300e-02,1.295567746498e-02,5.920527845326e+01
1551,0.000000000000e+00,5,1.079775162328e+01,9.643248967388e-05,4.796697609334e-05,2.951789221673e-04,7.442152903877e-05,1.280887996579e-02,1.281258662288e-02,5.872233757367e+01
1552,0.000000000000e+00,5,1.081433951298e+01,9.658005463053e-05,4.748658417479e-05,2.950444471486e-04,7.859445206840e-05,1.259200546002e-02,1.259579631443e-02,5.784437043864e+01
1553,0.000000000000e+00,5,1.083095288559e+01,9.672784877402e-05,4.676664448514e-05,2.951551513838e-04,8.329194138113e-05,1.230363811177e-02,1.230754857863e-02,5.658037503696e+01
1554,0.000000000000e+00,5,1.084759178025e+01,9.687587647472e-05,4.581566307356e-05,2.954706667699e-04,8.830336817955e-05,1.194687128747e-02,1.195093858382e-02,5.494162397754e+01
1555,0.000000000000e+00,5,1.086425623617e+01,9.702414205251e-05,4.464437991245e-05,2.959487810670e-04,9.344298875089e-05,1.152533140585e-02,1.152959558738e-02,5.294134282241e+01
1556,0.000000000000e+00,5,1.088094629262e+01,9.717264975743e-05,4.326626116360e-05,2.965412495987e-04,9.855377783412e-05,1.104337652814e-02,1.104788154677e-02,5.059519232328e+01
1557,0.000000000000e+00,5,1.089766198893e+01,9.732140374255e-05,4.169783281583e-05,2.971981104699e-04,1.035039220000e-04,1.050618926869e-02,1.051098432296e-02,4.791932599178e+01
1558,0.000000000000e+00,5,1.091440336449e+01,9.747040802786e-05,3.995876771882e-05,2.978684798983e-04,1.081841583501e-04,9.919845144775e-03,9.924986339681e-03,4.493742391748e+01
1559,0.000000000000e+00,5,1.093117045874e+01,9.761966648033e-05,3.807217495536e-05,2.985024787002e-04,1.125049247741e-04,9.291426923913e-03,9.296979340668e-03,4.167310874276e+01
1560,0.000000000000e+00,5,1.094796331120e+01,9.776918278606e-05,3.606504676465e-05,2.990527267779e-04,1.163941932048e-04,8.629235181999e-03,8.635275366510e-03,3.815367633715e+01
1561,0.000000000000e+00,5,1.096478196143e+01,9.791896043147e-05,3.396875028285e-05,2.994757857814e-04,1.197942682354e-04,7.943076003380e-03,7.949694754168e-03,3.598594960702e+01
1562,0.000000000000e+00,5,1.098162644907e+01,9.806900264875e-05,3.181977681703e-05,2.997334401700e-04,1.226609856213e-04,7.244756223681e-03,7.252061161581e-03,3.427188156941e+01
1563,0.000000000000e+00,5,1.099849681382e+01,9.821931244759e-05,2.966073314743e-05,2.997935628874e-04,1.249619982223e-04,6.548876086261e-03,6.556992407625e-03,3.241195996293e+01
1564,0.000000000000e+00,5,1.101539309541e+01,9.836989258031e-05,2.754266745498e-05,2.996321814356e-04,1.266754125410e-04,5.874234062865e-03,5.883299289357e-03,3.042045041765e+01
1565,0.000000000000e+00,5,1.103231533368e+01,9.852074552518e-05,2.552517202164e-05,2.992320441891e-04,1.277888995660e-04,5.245225417349e-03,5.255369733171e-03,2.831230566298e+01
1566,0.000000000000e+00,5,1.104926356849e+01,9.867187347499e-05,2.367715233515e-05,2.985833301345e-04,1.282986375515e-04,4.693672976215e-03,4.704969623773e-03,2.612300168960e+01
1567,0.000000000000e+00,7,1.106623783978e+01,9.882327832763e-05,2.207764780824e-05,2.976865596515e-04,1.282086884791e-04,4.259543331335e-03,4.271914274614e-03,2.386566838597e+01
1568,0.000000000000e+00,7,1.108323818754e+01,9.897496248888e-05,2.080211923177e-05,2.965918532375e-04,1.276976660269e-04,3.984115608496e-03,3.997234460392e-03,2.151057348175e+01
1569,0.000000000000e+00,7,1.110026465185e+01,9.912692694639e-05,1.995500631336e-05,2.952662248919e-04,1.265783644421e-04,3.909151294747e-03,3.922380179611e-03,1.909076346603e+01
1570,0.000000000000e+00,7,1.111731727282e+01,9.927917278158e-05,1.957931761091e-05,2.937462492123e-04,1.249384019154e-04,4.036649168228e-03,4.049298250343e-03,1.662345862603e+01
1571,0.000000000000e+00,7,1.113439609062e+01,9.943170073164e-05,1.969103258040e-05,2.920201358029e-04,1.227555838708e-04,4.338545246367e-03,4.350138766135e-03,1.412655668108e+01
1572,0.000000000000e+00,7,1.115150114552e+01,9.958451122013e-05,2.025523744568e-05,2.901228068934e-04,1.200771917368e-04,4.767736021137e-03,4.778107032806e-03,1.309547374176e+01
1573,0.000000000000e+00,7,1.116863247781e+01,9.973760430017e-05,2.120087616148e-05,2.880866374103e-04,1.169355673403e-04,5.277485683934e-03,5.286678773941e-03,1.711847875502e+01
1574,0.000000000000e+00,7,1.118579012785e+01,9.989097968917e-05,2.243729892656e-05,2.859523532873e-04,1.133795480953e-04,5.829852460323e-03,5.838005379562e-03,2.095632235521e+01
1575,0.000000000000e+00,7,1.120297413610e+01,1.000446189890e-04,2.387223348422e-05,2.837607508122e-04,1.094611080559e-04,6.396683563449e-03,6.403954433965e-03,2.458196315481e+01
1576,0.000000000000e+00,7,1.122018454302e+01,1.001985393577e-04,2.542253017288e-05,2.815542000896e-04,1.052425859743e-04,6.957567918318e-03,6.964104135676e-03,2.796896051035e+01
1577,0.000000000000e+00,5,1.123742138918e+01,1.003527399137e-04,2.701816208569e-05,2.793733218462e-04,1.007937984268e-04,7.497623434651e-03,7.503552224891e-03,3.109931095982e+01
1578,0.000000000000e+00,5,1.125468471520e+01,1.005072182907e-04,2.858229124576e-05,2.771695114870e-04,9.590063442203e-05,7.997819629600e-03,8.003246569035e-03,3.388734516101e+01
1579,0.000000000000e+00,5,1.127197456176e+01,1.006619735167e-04,3.008553689869e-05,2.751635080484e-04,9.121739445942e-05,8.458198439741e-03,8.463218155925e-03,3.640108083174e+01
1580,0.000000000000e+00,5,1.128929096959e+01,1.008170037165e-04,3.149629805185e-05,2.732566002387e-04,8.647542349873e-05,8.872288414099e-03,8.876972506897e-03,3.863928844127e+01
1581,0.000000000000e+00,5,1.130663397950e+01,1.009723067539e-04,3.278843157017e-05,2.715296719011e-04,8.193720675285e-05,9.236168989457e-03,9.240580866570e-03,4.060901189411e+01
1582,0.000000000000e+00,5,1.132400363236e+01,1.011278802988e-04,3.394219914927e-05,2.699820257688e-04,7.765794388774e-05,9.546659921566e-03,9.550852777705e-03,4.225547879669e+01
1583,0.000000000000e+00,5,1.134139996909e+01,1.012837219215e-04,3.494251934670e-05,2.686278798497e-04,7.377628028614e-05,9.801687324084e-03,9.805707483712e-03,4.357771954083e+01
1584,0.000000000000e+00,5,1.135882303070e+01,1.014398286980e-04,3.577862448865e-05,2.674645019648e-04,7.038125306694e-05,1.000004983210e-02,1.000393760151e-02,4.459882846835e+01
1585,0.000000000000e+00,5,1.137627285823e+01,1.015961978198e-04,3.644341448098e-05,2.664851430092e-04,6.757009130998e-05,1.014132110654e-02,1.014511222003e-02,4.534023679935e+01
1586,0.000000000000e+00,5,1.139374949281e+01,1.017528264772e-04,3.693295547467e-05,2.656774967518e-04,6.541066502032e-05,1.022574149200e-02,1.022946803074e-02,4.579373904978e+01
1587,0.000000000000e+00,5,1.141125297562e+01,1.019097117308e-04,3.724615930009e-05,2.650247049823e-04,6.393915921019e-05,1.025419751309e-02,1.025788868258e-02,4.596457499507e+01
1588,0.000000000000e+00,5,1.142878334790e+01,1.020668506077e-04,3.738447288590e-05,2.645058716161e-04,6.315100162624e-05,1.022816341003e-02,1.023184615532e-02,4.589999780365e+01
1589,0.000000000000e+00,5,1.144634065096e+01,1.022242401287e-04,3.735159542864e-05,2.640970576640e-04,6.300074170460e-05,1.014965161974e-02,1.015335114595e-02,4.560618083735e+01
1590,0.000000000000e+00,5,1.146392492617e+01,1.023818773342e-04,3.715328206703e-05,2.637719771308e-04,6.340790937021e-05,1.002117117370e-02,1.002491138504e-02,4.508533943679e+01
1591,0.000000000000e+00,5,1.148153621497e+01,1.025397593135e-04,3.679694971503e-05,2.635028715899e-04,6.426980934618e-05,9.845632893025e-03,9.849436808847e-03,4.430325841601e+01
1592,0.000000000000e+00,5,1.149917455886e+01,1.026978832313e-04,3.629187690044e-05,2.632624838013e-04,6.546826663788e-05,9.626436357478e-03,9.630326436535e-03,4.327557123825e+01
1593,0.000000000000e+00,5,1.151683999940e+01,1.028562463647e-04,3.564878517403e-05,2.630230063954e-04,6.688758212158e-05,9.367322481908e-03,9.371320950991e-03,4.212768696584e+01
1594,0.000000000000e+00,5,1.153453257821e+01,1.030148461131e-04,3.487935557356e-05,2.627594472668e-04,6.842297065282e-05,9.072251001519e-03,9.076380282583e-03,4.078496609071e+01
1595,0.000000000000e+00,5,1.155225233699e+01,1.031736800091e-04,3.399622568031e-05,2.624495891163e-04,6.998135662933e-05,8.745397504937e-03,8.749680590731e-03,3.960543665094e+01
1596,0.000000000000e+00,5,1.156999931750e+01,1.033327457569e-04,3.301275119326e-05,2.620752625408e-04,7.148601378989e-05,8.391099034597e-03,8.395559930318e-03,3.845029714049e+01
1597,0.000000000000e+00,5,1.158777356155e+01,1.034920412368e-04,3.194278753794e-05,2.616227992166e-04,7.287610801505e-05,8.013777100363e-03,8.018441318122e-03,3.717235400273e+01
1598,0.000000000000e+00,5,1.160557511103e+01,1.036515645292e-04,3.080045285274e-05,2.610832823990e-04,7.410599753892e-05,7.617880103822e-03,7.622775224505e-03,3.575444672497e+01
1599,0.000000000000e+00,5,1.162340400787e+01,1.038113139455e-04,2.959992983905e-05,2.604524186165e-04,7.514340627079e-05,7.207831403313e-03,7.212987708869e-03,3.436693421844e+01
1600,0.000000000000e+00,5,1.164126029410e+01,1.039712879981e-04,2.835532098053e-05,2.597301278903e-04,7.596778961876e-05,6.787995877139e-03,6.793447055558e-03,3.298235464707e+01
1601,0.000000000000e+00,5,1.165914401180e+01,1.041314854283e-04,2.708046072164e-05,2.589199871722e-04,7.656861915129e-05,6.362644987434e-03,6.368428919339e-03,3.149811795168e+01
1602,0.000000000000e+00,5,1.167705520309e+01,1.042919052126e-04,2.578892114767e-05,2.580285380706e-04,7.694380980811e-05,5.935975966545e-03,5.942135543741e-03,2.993638016771e+01
1603,0.000000000000e+00,5,1.169499391020e+01,1.044525465672e-04,2.449371664577e-05,2.570645811084e-04,7.709828631515e-05,5.512047176808e-03,5.518631204032e-03,2.836205235022e+01
