step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
332,0.0000000000e+00,3,1,9.430648e-03,2.2016643865e+02,1.8312641553e+02,1.6415342693e+02,2.4671533530e+04,1.2336870770e+04,2.4145039743e+05
333,0.0000000000e+00,3,1,9.430634e-03,2.2040036298e+02,1.8368099221e+02,1.6420815366e+02,2.4697284995e+04,1.2349748636e+04,2.4246488704e+05
334,0.0000000000e+00,3,1,9.430619e-03,2.2052518782e+02,1.8422910256e+02,1.6423815503e+02,2.4710492509e+04,1.2356354498e+04,2.4380686450e+05
335,0.0000000000e+00,3,1,9.430605e-03,2.2053546433e+02,1.8476486396e+02,1.6423762644e+02,2.4710541477e+04,1.2356381024e+04,2.4649583347e+05
336,0.0000000000e+00,3,1,9.430591e-03,2.2042681361e+02,1.8528184841e+02,1.6420081784e+02,2.4696937625e+04,1.2349581038e+04,2.4893488829e+05
337,0.0000000000e+00,3,1,9.430577e-03,2.2019592979e+02,1.8577324337e+02,1.6412212224e+02,2.4669307506e+04,1.2335767780e+04,2.5112594191e+05
338,0.0000000000e+00,3,1,9.430563e-03,2.1984056299e+02,1.8623202439e+02,1.6399615265e+02,2.4627396750e+04,1.2314814023e+04,2.5307158790e+05
339,0.0000000000e+00,3,1,9.430549e-03,2.1935948312e+02,1.8665113185e+02,1.6381781451e+02,2.4571066150e+04,1.2286650126e+04,2.5477503863e+05
340,0.0000000000e+00,3,1,9.430536e-03,2.1875242667e+02,1.8702364146e+02,1.6358237536e+02,2.4500285862e+04,1.2251261129e+04,2.5624005237e+05
341,0.0000000000e+00,3,1,9.430523e-03,2.1802002921e+02,1.8734292155e+02,1.6328552720e+02,2.4415127966e+04,1.2208683036e+04,2.5747085018e+05
342,0.0000000000e+00,3,1,9.430511e-03,2.1716374550e+02,1.8760277074e+02,1.6292344380e+02,2.4315757655e+04,1.2158998410e+04,2.5847202408e+05
343,0.0000000000e+00,3,1,9.430498e-03,2.1618576006e+02,1.8779753052e+02,1.6249283280e+02,2.4202423328e+04,1.2102331419e+04,2.5924843857e+05
344,0.0000000000e+00,3,1,9.430487e-03,2.1508889060e+02,1.8792216887e+02,1.6199098088e+02,2.4075445884e+04,1.2038842485e+04,2.5980512818e+05
345,0.0000000000e+00,3,1,9.430475e-03,2.1387648624e+02,1.8797233481e+02,1.6141579579e+02,2.3935207416e+04,1.1968722633e+04,2.6014719370e+05
346,0.0000000000e+00,3,1,9.430464e-03,2.1255232339e+02,1.8794438168e+02,1.6076584396e+02,2.3782139649e+04,1.1892187704e+04,2.6027969987e+05
347,0.0000000000e+00,3,1,9.430454e-03,2.1112050180e+02,1.8783536208e+02,1.6004037872e+02,2.3616712371e+04,1.1809472576e+04,2.6020757673e+05
348,0.0000000000e+00,3,1,9.430443e-03,2.0958534209e+02,1.8764299707e+02,1.5923936717e+02,2.3439422024e+04,1.1720825461e+04,2.5993552589e+05
349,0.0000000000e+00,3,1,9.430434e-03,2.0795128741e+02,1.8736562273e+02,1.5836351037e+02,2.3250780767e+04,1.1626502429e+04,2.5946793262e+05
350,0.0000000000e+00,3,1,9.430425e-03,2.0622281069e+02,1.8700212137e+02,1.5741425458e+02,2.3051306126e+04,1.1526762240e+04,2.5880878384e+05
351,0.0000000000e+00,3,1,9.430416e-03,2.0440432871e+02,1.8655183954e+02,1.5639378964e+02,2.2841511412e+04,1.1421861553e+04,2.5796159540e+05
352,0.0000000000e+00,3,1,9.430408e-03,2.0250012683e+02,1.8601449652e+02,1.5530505305e+02,2.2621897314e+04,1.1312050714e+04,2.5692936561e+05
353,0.0000000000e+00,3,1,9.430400e-03,2.0051429355e+02,1.8539009402e+02,1.5415171144e+02,2.2392944560e+04,1.1197570097e+04,2.5571455740e+05
354,0.0000000000e+00,3,1,9.430393e-03,1.9845066495e+02,1.8467882737e+02,1.5293813769e+02,2.2155107683e+04,1.1078646978e+04,2.5431909048e+05
355,0.0000000000e+00,3,1,9.430386e-03,1.9631278262e+02,1.8388100611e+02,1.5166934717e+02,2.1908810270e+04,1.0955493165e+04,2.5328098278e+05
356,0.0000000000e+00,3,1,9.430380e-03,1.9410386888e+02,1.8299697995e+02,1.5035094835e+02,2.1654442088e+04,1.0828303558e+04,2.5271395568e+05
357,0.0000000000e+00,3,1,9.430374e-03,1.9182680964e+02,1.8202708340e+02,1.4898909976e+02,2.1392357065e+04,1.0697255138e+04,2.5225584457e+05
358,0.0000000000e+00,3,1,9.430369e-03,1.8948415352e+02,1.8097159324e+02,1.4759042819e+02,2.1122873059e+04,1.0562506854e+04,2.5214481505e+05
359,0.0000000000e+00,3,1,9.430364e-03,1.8707812735e+02,1.7983070175e+02,1.4616188923e+02,2.0846273399e+04,1.0424200392e+04,2.5179487207e+05
360,0.0000000000e+00,3,1,9.430360e-03,1.8461066272e+02,1.7860451275e+02,1.4471071723e+02,2.0562809663e+04,1.0282461562e+04,2.5120067580e+05
361,0.0000000000e+00,3,1,9.430356e-03,1.8208343108e+02,1.7729305605e+02,1.4324437195e+02,2.0272705361e+04,1.0137402143e+04,2.5035728438e+05
362,0.0000000000e+00,3,1,9.430353e-03,1.7949789932e+02,1.7589630930e+02,1.4177028818e+02,1.9976161877e+04,9.9891228488e+03,2.4926027683e+05
363,0.0000000000e+00,3,1,9.430350e-03,1.7685539304e+02,1.7441424123e+02,1.4029574848e+02,1.9673365241e+04,9.8377167190e+03,2.4800502059e+05
364,0.0000000000e+00,3,1,9.430348e-03,1.7415717086e+02,1.7284686833e+02,1.3882779674e+02,1.9364494099e+04,9.6832730986e+03,2.4735036479e+05
365,0.0000000000e+00,3,1,9.430347e-03,1.7140448886e+02,1.7119432398e+02,1.3737298415e+02,1.9049726625e+04,9.5258810986e+03,2.4641194621e+05
366,0.0000000000e+00,3,1,9.430346e-03,1.6859870065e+02,1.6945692391e+02,1.3593726448e+02,1.8729251307e+04,9.3656349842e+03,2.4518650506e+05
367,0.0000000000e+00,3,1,9.430345e-03,1.6574134159e+02,1.6763524938e+02,1.3452594844e+02,1.8403276003e+04,9.2026387065e+03,2.4367196445e+05
368,0.0000000000e+00,3,1,9.430345e-03,1.6283421303e+02,1.6573014789e+02,1.3314370916e+02,1.8072037029e+04,9.0370104442e+03,2.4186748462e+05
369,0.0000000000e+00,3,1,9.430345e-03,1.5987946357e+02,1.6374300677e+02,1.3179388679e+02,1.7735807920e+04,8.8688869852e+03,2.4139806795e+05
370,0.0000000000e+00,3,1,9.430345e-03,1.5687969181e+02,1.6167578934e+02,1.3047874022e+02,1.7394910514e+04,8.6984292660e+03,2.4080223578e+05
371,0.0000000000e+00,3,1,9.430347e-03,1.5383802257e+02,1.5953104847e+02,1.2919947741e+02,1.7049723187e+04,8.5258264931e+03,2.3989725471e+05
372,0.0000000000e+00,3,1,9.430348e-03,1.5075818113e+02,1.5731198412e+02,1.2795616682e+02,1.6700688887e+04,8.3513001558e+03,2.3868457098e+05
373,0.0000000000e+00,3,1,9.430350e-03,1.4764456178e+02,1.5502254789e+02,1.2674769238e+02,1.6348322553e+04,8.1751077390e+03,2.3716715903e+05
374,0.0000000000e+00,3,1,9.430352e-03,1.4450228691e+02,1.5266751024e+02,1.2557175942e+02,1.5993217534e+04,7.9975459304e+03,2.3534947359e+05
375,0.0000000000e+00,3,1,9.430355e-03,1.4133725497e+02,1.5025244982e+02,1.2442496725e+02,1.5636050814e+04,7.8189532333e+03,2.3323738455e+05
376,0.0000000000e+00,3,1,9.430358e-03,1.3815617529e+02,1.4778379534e+02,1.2330290232e+02,1.5277586825e+04,7.6397118725e+03,2.3083809553e+05
377,0.0000000000e+00,3,1,9.430362e-03,1.3496658699e+02,1.4526880943e+02,1.2220027878e+02,1.4918679544e+04,7.4602488439e+03,2.2816004762e+05
378,0.0000000000e+00,3,1,9.430365e-03,1.3177686152e+02,1.4271564469e+02,1.2111110682e+02,1.4560272824e+04,7.2810360786e+03,2.2521280951e+05
379,0.0000000000e+00,3,1,9.430369e-03,1.2859618679e+02,1.4013322469e+02,1.2002894758e+02,1.4203398731e+04,7.1025896116e+03,2.2200695611e+05
380,0.0000000000e+00,3,1,9.430374e-03,1.2543453332e+02,1.3753119953e+02,1.1894715154e+02,1.3849173934e+04,6.9254677772e+03,2.1855393758e+05
381,0.0000000000e+00,3,1,9.430378e-03,1.2230259927e+02,1.3491985181e+02,1.1785913282e+02,1.3498793781e+04,6.7502682466e+03,2.1486593916e+05
382,0.0000000000e+00,3,1,9.430383e-03,1.1921173304e+02,1.3230997766e+02,1.1675865602e+02,1.3153523914e+04,6.5776238362e+03,2.1095573564e+05
383,0.0000000000e+00,3,1,9.430388e-03,1.1617383488e+02,1.2971274302e+02,1.1564013464e+02,1.2814689552e+04,6.4081971471e+03,2.0683654330e+05
384,0.0000000000e+00,3,1,9.430393e-03,1.1320123544e+02,1.2713949689e+02,1.1449891639e+02,1.2483662210e+04,6.2426739295e+03,2.0252187163e+05
385,0.0000000000e+00,3,1,9.430398e-03,1.1030655041e+02,1.2460156088e+02,1.1333149352e+02,1.2161843744e+04,6.0817550997e+03,1.9802537699e+05
386,0.0000000000e+00,3,1,9.430404e-03,1.0750250911e+02,1.2211002335e+02,1.1213572276e+02,1.1850647405e+04,5.9261472724e+03,1.9336072004e+05
387,0.0000000000e+00,3,1,9.430409e-03,1.0480176574e+02,1.1967550842e+02,1.1091106103e+02,1.1551476882e+04,5.7765522820e+03,1.8854142893e+05
388,0.0000000000e+00,3,1,9.430415e-03,1.0221669389e+02,1.1730791308e+02,1.0965871575e+02,1.1265703378e+04,5.6336557190e+03,1.8358076994e+05
389,0.0000000000e+00,3,1,9.430421e-03,9.9759164424e+01,1.1501617395e+02,1.0838174847e+02,1.0994640706e+04,5.4981144831e+03,1.7967812970e+05
390,0.0000000000e+00,3,1,9.430426e-03,9.7440310175e+01,1.1280801939e+02,1.0708506101e+02,1.0739518803e+04,5.3705435382e+03,1.7638670325e+05
391,0.0000000000e+00,3,1,9.430432e-03,9.5270290052e+01,1.1068975224e+02,1.0577544075e+02,1.0501457029e+04,5.2515025664e+03,1.7295117560e+05
392,0.0000000000e+00,3,1,9.430438e-03,9.3258052134e+01,1.0866608348e+02,1.0446145981e+02,1.0281437296e+04,5.1414825307e+03,1.6937665667e+05
393,0.0000000000e+00,3,1,9.430444e-03,9.1411119120e+01,1.0674001406e+02,1.0315331878e+02,1.0080279608e+04,5.0408934479e+03,1.6566767545e+05
394,0.0000000000e+00,3,1,9.430450e-03,8.9735403918e+01,1.0491276397e+02,1.0186257494e+02,9.8986209822e+03,4.9500538498e+03,1.6260780260e+05
395,0.0000000000e+00,3,1,9.430456e-03,8.8235062863e+01,1.0318377683e+02,1.0060181876e+02,9.7368986194e+03,4.8691823689e+03,1.5948982525e+05
396,0.0000000000e+00,3,1,9.430462e-03,8.6912393498e+01,1.0155078310e+02,9.9384300052e+01,9.5953382012e+03,4.7983918858e+03,1.5622948426e+05
397,0.0000000000e+00,3,1,9.430468e-03,8.5767789247e+01,1.0000993662e+02,9.8223544343e+01,9.4739487023e+03,4.7376869351e+03,1.5282691869e+05
398,0.0000000000e+00,3,1,9.430474e-03,8.4799756326e+01,9.8556048288e+01,9.7132946341e+01,9.3725243692e+03,4.6869646935e+03,1.4928200957e+05
399,0.0000000000e+00,3,1,9.430480e-03,8.4004996776e+01,9.7182847843e+01,9.6125290937e+01,9.2906543076e+03,4.6460197718e+03,1.4613779796e+05
400,0.0000000000e+00,3,1,9.430485e-03,8.3378554449e+01,9.5883281109e+01,9.5212272283e+01,9.2277392907e+03,4.6145526159e+03,1.4309489645e+05
401,0.0000000000e+00,3,1,9.430490e-03,8.2914013847e+01,9.4649864480e+01,9.4404021729e+01,9.1830146317e+03,4.5921809409e+03,1.3989202787e+05
402,0.0000000000e+00,3,1,9.430496e-03,8.2603734967e+01,9.3475044715e+01,9.3708715154e+01,9.1555771576e+03,4.5784532152e+03,1.3652713225e+05
403,0.0000000000e+00,3,1,9.430501e-03,8.2439106333e+01,9.2351566739e+01,9.3132286611e+01,9.1444142674e+03,4.5728631877e+03,1.3299845343e+05
404,0.0000000000e+00,3,1,9.430506e-03,8.2410803761e+01,9.1272765702e+01,9.2678196492e+01,9.1484336255e+03,4.5748647331e+03,1.2930461901e+05
405,0.0000000000e+00,3,1,9.430510e-03,8.2509035867e+01,9.0232891634e+01,9.2347459992e+01,9.1664913407e+03,4.5838859407e+03,1.2671237371e+05
406,0.0000000000e+00,3,1,9.430515e-03,8.2723774068e+01,8.9227363209e+01,9.2138672461e+01,9.1974182829e+03,4.5993422723e+03,1.2394822328e+05
407,0.0000000000e+00,3,1,9.430519e-03,8.3044962298e+01,8.8252983637e+01,9.2048252797e+01,9.2400440527e+03,4.6206485484e+03,1.2099502093e+05
408,0.0000000000e+00,3,1,9.430523e-03,8.3462706048e+01,8.7308204904e+01,9.2070675677e+01,9.2932185859e+03,4.6472297511e+03,1.1785174526e+05
409,0.0000000000e+00,3,1,9.430526e-03,8.3967408815e+01,8.6393035443e+01,9.2199006103e+01,9.3558276552e+03,4.6785287766e+03,1.1451808507e+05
410,0.0000000000e+00,3,1,9.430529e-03,8.4549904350e+01,8.5508957414e+01,9.2425026695e+01,9.4268079288e+03,4.7140139632e+03,1.1233202879e+05
411,0.0000000000e+00,3,1,9.430532e-03,8.5201581572e+01,8.4659203458e+01,9.2739683783e+01,9.5051611107e+03,4.7531861651e+03,1.1702417390e+05
412,0.0000000000e+00,3,1,9.430535e-03,8.5914457244e+01,8.3848617854e+01,9.3133412798e+01,9.5899621808e+03,4.7955828724e+03,1.2122045883e+05
413,0.0000000000e+00,3,1,9.430537e-03,8.6681222032e+01,8.3083541827e+01,9.3596303190e+01,9.6803646386e+03,4.8407808335e+03,1.2489327604e+05
414,0.0000000000e+00,3,1,9.430538e-03,8.7495256491e+01,8.2371664534e+01,9.4118306682e+01,9.7756023776e+03,4.8883969921e+03,1.2801823384e+05
415,0.0000000000e+00,3,1,9.430540e-03,8.8350602857e+01,8.1721658072e+01,9.4689493176e+01,9.8749865986e+03,4.9380869444e+03,1.3057425191e+05
416,0.0000000000e+00,3,1,9.430540e-03,8.9241977945e+01,8.1143137024e+01,9.5300215311e+01,9.9779073886e+03,4.9895457290e+03,1.3254361134e+05
417,0.0000000000e+00,3,1,9.430541e-03,9.0164718288e+01,8.0646278039e+01,9.5941332251e+01,1.0083827664e+04,5.0425047991e+03,1.3391197541e+05
418,0.0000000000e+00,3,1,9.430541e-03,9.1114737264e+01,8.0241450248e+01,9.6604381869e+01,1.0192278478e+04,5.0967296761e+03,1.3466837920e+05
419,0.0000000000e+00,3,1,9.430540e-03,9.2088482073e+01,7.9938877051e+01,9.7281672871e+01,1.0302854296e+04,5.1520175874e+03,1.3480518691e+05
420,0.0000000000e+00,3,1,9.430539e-03,9.3082894868e+01,7.9748286818e+01,9.7966207239e+01,1.0415208686e+04,5.2081953106e+03,1.3431801843e+05
421,0.0000000000e+00,3,1,9.430537e-03,9.4095374643e+01,7.9678585330e+01,9.8651553034e+01,1.0529050045e+04,5.2651170357e+03,1.3320564677e+05
422,0.0000000000e+00,3,1,9.430535e-03,9.5123732970e+01,7.9737549394e+01,9.9331728379e+01,1.0644136620e+04,5.3226618758e+03,1.3146986934e+05
423,0.0000000000e+00,3,1,9.430533e-03,9.6166138877e+01,7.9931563637e+01,1.0000118782e+02,1.0760270289e+04,5.3807307571e+03,1.2911535435e+05
424,0.0000000000e+00,3,1,9.430530e-03,9.7221055486e+01,8.0265391218e+01,1.0065475515e+02,1.0877289430e+04,5.4392428516e+03,1.2614946793e+05
425,0.0000000000e+00,3,1,9.430526e-03,9.8287177823e+01,8.0741959948e+01,1.0128767579e+02,1.0995061883e+04,5.4981320607e+03,1.2258208996e+05
426,0.0000000000e+00,3,1,9.430522e-03,9.9363371350e+01,8.1362296717e+01,1.0189562603e+02,1.1113477984e+04,5.5573435318e+03,1.1842541766e+05
427,0.0000000000e+00,3,1,9.430518e-03,1.0044862435e+02,8.2125498794e+01,1.0247478628e+02,1.1232445088e+04,5.6168309184e+03,1.1386252213e+05
428,0.0000000000e+00,3,1,9.430513e-03,1.0154200724e+02,8.3028778640e+01,1.0302173916e+02,1.1351882820e+04,5.6765540076e+03,1.1387244089e+05
429,0.0000000000e+00,3,1,9.430508e-03,1.0264264682e+02,8.4067591638e+01,1.0353345481e+02,1.1471719943e+04,5.7364771527e+03,1.1374551425e+05
430,0.0000000000e+00,3,1,9.430502e-03,1.0374970359e+02,8.5235807730e+01,1.0400718483e+02,1.1591891543e+04,5.7965678677e+03,1.1348454469e+05
431,0.0000000000e+00,3,1,9.430495e-03,1.0486235343e+02,8.6525907865e+01,1.0444047295e+02,1.1712336668e+04,5.8567956444e+03,1.1309246465e+05
432,0.0000000000e+00,3,1,9.430489e-03,1.0597976549e+02,8.7929175632e+01,1.0483117886e+02,1.1832995539e+04,5.9171305601e+03,1.1257239874e+05
433,0.0000000000e+00,3,1,9.430481e-03,1.0710108210e+02,8.9435885466e+01,1.0517758737e+02,1.1953806960e+04,5.9775419819e+03,1.1236770630e+05
434,0.0000000000e+00,3,1,9.430473e-03,1.0822540483e+02,9.1035494483e+01,1.0547853940e+02,1.2074706399e+04,6.0379976100e+03,1.1239292607e+05
435,0.0000000000e+00,3,1,9.430465e-03,1.0935178995e+02,9.2716823154e+01,1.0573351043e+02,1.2195625077e+04,6.0984630197e+03,1.1269701790e+05
436,0.0000000000e+00,3,1,9.430457e-03,1.1047924795e+02,9.4468231117e+01,1.0594271044e+02,1.2316489506e+04,6.1589014344e+03,1.1301675970e+05
437,0.0000000000e+00,3,1,9.430448e-03,1.1160676065e+02,9.6277783692e+01,1.0610718385e+02,1.2437222962e+04,6.2192744595e+03,1.1320451877e+05
438,0.0000000000e+00,3,1,9.430438e-03,1.1273330884e+02,9.8133408001e+01,1.0622884232e+02,1.2557748109e+04,6.2795433972e+03,1.1326468822e+05
439,0.0000000000e+00,3,1,9.430429e-03,1.1385790658e+02,1.0002303541e+02,1.0631042257e+02,1.2677990407e+04,6.3396709476e+03,1.1320213725e+05
440,0.0000000000e+00,3,1,9.430419e-03,1.1497964106e+02,1.0193473408e+02,1.0635541297e+02,1.2797882134e+04,6.3996232231e+03,1.1302217412e+05
441,0.0000000000e+00,3,1,9.430409e-03,1.1609771861e+02,1.0385684089e+02,1.0636798743e+02,1.2917367163e+04,6.4593721346e+03,1.1413914588e+05
442,0.0000000000e+00,3,1,9.430398e-03,1.1721149258e+02,1.0577803218e+02,1.0635291359e+02,1.3036403765e+04,6.5188967931e+03,1.1834316742e+05
443,0.0000000000e+00,3,1,9.430387e-03,1.1832051333e+02,1.0768742774e+02,1.0631537123e+02,1.3154969937e+04,6.5781861735e+03,1.2242810396e+05
444,0.0000000000e+00,3,1,9.430376e-03,1.1942456350e+02,1.0957469758e+02,1.0626096813e+02,1.3273067163e+04,6.6372409959e+03,1.2638242085e+05
445,0.0000000000e+00,3,1,9.430365e-03,1.2052367930e+02,1.1143011724e+02,1.0619587050e+02,1.3390722717e+04,6.6960748776e+03,1.3019572231e+05
446,0.0000000000e+00,3,1,9.430353e-03,1.2161815314e+02,1.1324457557e+02,1.0612616413e+02,1.3507989903e+04,6.7547144514e+03,1.3385881692e+05
447,0.0000000000e+00,3,1,9.430341e-03,1.2270855334e+02,1.1500977643e+02,1.0605742407e+02,1.3624950360e+04,6.8132005165e+03,1.3736373100e+05
448,0.0000000000e+00,3,1,9.430330e-03,1.2379571140e+02,1.1671823835e+02,1.0599516763e+02,1.3741712784e+04,6.8715874028e+03,1.4070368870e+05
449,0.0000000000e+00,3,1,9.430318e-03,1.2488069726e+02,1.1836332721e+02,1.0594461237e+02,1.3858410351e+04,6.9299416808e+03,1.4387307750e+05
450,0.0000000000e+00,3,1,9.430306e-03,1.2596478879e+02,1.1993926218e+02,1.0591057219e+02,1.3975197529e+04,6.9883405679e+03,1.4686741238e+05
451,0.0000000000e+00,3,1,9.430293e-03,1.2704943360e+02,1.2144120749e+02,1.0589721335e+02,1.4092246048e+04,7.0468699155e+03,1.4968330662e+05
452,0.0000000000e+00,3,1,9.430281e-03,1.2813621858e+02,1.2286533508e+02,1.0590805123e+02,1.4209741716e+04,7.1056226142e+03,1.5231845033e+05
453,0.0000000000e+00,3,1,9.430269e-03,1.2922677923e+02,1.2420871311e+02,1.0594589775e+02,1.4327874627e+04,7.1646936993e+03,1.5477158949e+05
454,0.0000000000e+00,3,1,9.430257e-03,1.3032274625e+02,1.2546925940e+02,1.0601279128e+02,1.4446833406e+04,7.2241774745e+03,1.5704249766e+05
455,0.0000000000e+00,3,1,9.430244e-03,1.3142565431e+02,1.2664595005e+02,1.0610991523e+02,1.4566795294e+04,7.2841625521e+03,1.5913193497e+05
456,0.0000000000e+00,3,1,9.430232e-03,1.3253692719e+02,1.2773851522e+02,1.0623751255e+02,1.4687924560e+04,7.3447310615e+03,1.6826653477e+05
457,0.0000000000e+00,3,1,9.430220e-03,1.3365771173e+02,1.2874773980e+02,1.0639510278e+02,1.4810354368e+04,7.4059495811e+03,1.7848111816e+05
458,0.0000000000e+00,3,1,9.430208e-03,1.3478891893e+02,1.2967530942e+02,1.0658148882e+02,1.4934191237e+04,7.4678713710e+03,1.8837388303e+05
459,0.0000000000e+00,3,1,9.430196e-03,1.3593108952e+02,1.3052367438e+02,1.0679460468e+02,1.5059500386e+04,7.5305290428e+03,1.9790760443e+05
460,0.0000000000e+00,3,1,9.430184e-03,1.3708434644e+02,1.3129649672e+02,1.0703170636e+02,1.5186300399e+04,7.5939318945e+03,2.0704156355e+05
461,0.0000000000e+00,3,1,9.430173e-03,1.3824842798e+02,1.3199806897e+02,1.0728922673e+02,1.5314566727e+04,7.6580676600e+03,2.1573794447e+05
462,0.0000000000e+00,3,1,9.430161e-03,1.3942261047e+02,1.3263319906e+02,1.0756300276e+02,1.5444223225e+04,7.7228982750e+03,2.2396248526e+05
463,0.0000000000e+00,3,1,9.430150e-03,1.4060568473e+02,1.3320775343e+02,1.0784821486e+02,1.5575139441e+04,7.7883585260e+03,2.3167997000e+05
464,0.0000000000e+00,3,1,9.430139e-03,1.4179599837e+02,1.3372823281e+02,1.0813963061e+02,1.5707135179e+04,7.8543583291e+03,2.3885565172e+05
465,0.0000000000e+00,3,1,9.430128e-03,1.4299146038e+02,1.3420150719e+02,1.0843199678e+02,1.5839980943e+04,7.9207829533e+03,2.4545761893e+05
466,0.0000000000e+00,3,1,9.430117e-03,1.4418952906e+02,1.3463474858e+02,1.0872021337e+02,1.5973396599e+04,7.9874923495e+03,2.5145674327e+05
467,0.0000000000e+00,3,1,9.430107e-03,1.4538724558e+02,1.3503564980e+02,1.0899953040e+02,1.6107055049e+04,8.0543229901e+03,2.5682448622e+05
468,0.0000000000e+00,3,1,9.430096e-03,1.4658132729e+02,1.3541209474e+02,1.0926574361e+02,1.6240592462e+04,8.1210929841e+03,2.6153319281e+05
469,0.0000000000e+00,3,1,9.430087e-03,1.4776824064e+02,1.3577190546e+02,1.0951540825e+02,1.6373616349e+04,8.1876061128e+03,2.6555904189e+05
470,0.0000000000e+00,3,1,9.430077e-03,1.4894428610e+02,1.3612268006e+02,1.0974602731e+02,1.6505714984e+04,8.2536565398e+03,2.6888293574e+05
471,0.0000000000e+00,3,1,9.430068e-03,1.5010569247e+02,1.3647170728e+02,1.0995618281e+02,1.6636467869e+04,8.3190340452e+03,2.7149008140e+05
472,0.0000000000e+00,3,1,9.430059e-03,1.5124872417e+02,1.3682590550e+02,1.1014556135e+02,1.6765457647e+04,8.3835299793e+03,2.7336926065e+05
473,0.0000000000e+00,3,1,9.430050e-03,1.5236980101e+02,1.3719175338e+02,1.1031488755e+02,1.6892283403e+04,8.4469439162e+03,2.7451238718e+05
474,0.0000000000e+00,3,1,9.430041e-03,1.5346562047e+02,1.3757523568e+02,1.1046579553e+02,1.7016574291e+04,8.5090904614e+03,2.7491446794e+05
475,0.0000000000e+00,3,1,9.430033e-03,1.5453328640e+02,1.3798173793e+02,1.1060067241e+02,1.7138003879e+04,8.5698064294e+03,2.7457378048e+05
476,0.0000000000e+00,3,1,9.430026e-03,1.5557042566e+02,1.3841594169e+02,1.1072251095e+02,1.7256303215e+04,8.6289573713e+03,2.7349252080e+05
477,0.0000000000e+00,3,1,9.430018e-03,1.5657529625e+02,1.3888173221e+02,1.1083476820e+02,1.7371272962e+04,8.6864436426e+03,2.7240117547e+05
478,0.0000000000e+00,3,1,9.430011e-03,1.5754688120e+02,1.3938214833e+02,1.1094124466e+02,1.7482793977e+04,8.7422056944e+03,2.7210151218e+05
479,0.0000000000e+00,3,1,9.430004e-03,1.5848496689e+02,1.3991938905e+02,1.1104598392e+02,1.7590836146e+04,8.7962284877e+03,2.7639673553e+05
480,0.0000000000e+00,3,1,9.429998e-03,1.5939020256e+02,1.4049486336e+02,1.1115317522e+02,1.7695465135e+04,8.8485448722e+03,2.8001867057e+05
481,0.0000000000e+00,3,1,9.429992e-03,1.6026414903e+02,1.4110925225e+02,1.1126704911e+02,1.7796847891e+04,8.8992383329e+03,2.8295277464e+05
482,0.0000000000e+00,3,1,9.429986e-03,1.6110929577e+02,1.4176259350e+02,1.1139179138e+02,1.7895254604e+04,8.9484439751e+03,2.8643998674e+05
483,0.0000000000e+00,3,1,9.429980e-03,1.6192905156e+02,1.4245439432e+02,1.1153150144e+02,1.7991057695e+04,8.9963480163e+03,2.9319780471e+05
484,0.0000000000e+00,3,1,9.429975e-03,1.6272768865e+02,1.4318377273e+02,1.1169020306e+02,1.8084725605e+04,9.0431846825e+03,2.9933285551e+05
485,0.0000000000e+00,3,1,9.429970e-03,1.6351025333e+02,1.4394961566e+02,1.1187189118e+02,1.8176812801e+04,9.0892312108e+03,3.0482648443e+05
486,0.0000000000e+00,3,1,9.429965e-03,1.6428245179e+02,1.4475072241e+02,1.1208058938e+02,1.8267947013e+04,9.1348014706e+03,3.0966186901e+05
487,0.0000000000e+00,3,1,9.429961e-03,1.6505050916e+02,1.4558598631e+02,1.1232034972e+02,1.8358813462e+04,9.1802380762e+03,3.1382351413e+05
488,0.0000000000e+00,3,1,9.429957e-03,1.6582102909e+02,1.4645438601e+02,1.1259515126e+02,1.8450139173e+04,9.2259045445e+03,3.1729704634e+05
489,0.0000000000e+00,3,1,9.429954e-03,1.6660087791e+02,1.4735513781e+02,1.1290874351e+02,1.8542679950e+04,9.2721787823e+03,3.2006939977e+05
490,0.0000000000e+00,3,1,9.429950e-03,1.6739706419e+02,1.4828772449e+02,1.1326437248e+02,1.8637206933e+04,9.3194463637e+03,3.2212936083e+05
491,0.0000000000e+00,3,1,9.429947e-03,1.6821661183e+02,1.4925210499e+02,1.1366448623e+02,1.8734492445e+04,9.3680934532e+03,3.2346833151e+05
492,0.0000000000e+00,3,1,9.429945e-03,1.6906643304e+02,1.5024870487e+02,1.1411044039e+02,1.8835295928e+04,9.4184997748e+03,3.2577922814e+05
493,0.0000000000e+00,3,1,9.429942e-03,1.6995322356e+02,1.5127836356e+02,1.1460232290e+02,1.8940352338e+04,9.4710328058e+03,3.2880428374e+05
494,0.0000000000e+00,3,1,9.429940e-03,1.7088332593e+02,1.5234243784e+02,1.1513885014e+02,1.9050357062e+04,9.5260402384e+03,3.3112044154e+05
495,0.0000000000e+00,3,1,9.429938e-03,1.7186256242e+02,1.5344283678e+02,1.1571731991e+02,1.9165947545e+04,9.5838407913e+03,3.3272141737e+05
496,0.0000000000e+00,3,1,9.429937e-03,1.7289610479e+02,1.5458172824e+02,1.1633370513e+02,1.9287688979e+04,9.6447170547e+03,3.3360456831e+05
497,0.0000000000e+00,3,1,9.429935e-03,1.7398830912e+02,1.5576161980e+02,1.1698280013e+02,1.9416056126e+04,9.7089064020e+03,3.3377100247e+05
