step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
719,0.0000000000e+00,6.8279366175e-02,3.0012431497e+01,-1.5109441608e-02,2.6605290866e+01,3.4071406316e+00,5.1738414329e-02,1.6540951846e-02
720,0.0000000000e+00,6.8014030875e-02,3.0012308123e+01,-1.5062094610e-02,2.6607164782e+01,3.4051433410e+00,5.1646927836e-02,1.6367103039e-02
721,0.0000000000e+00,6.7752583539e-02,3.0012166820e+01,-1.5016300735e-02,2.6609020340e+01,3.4031464805e+00,5.1556833839e-02,1.6195749700e-02
722,0.0000000000e+00,6.7493758233e-02,3.0012007408e+01,-1.4971374551e-02,2.6610857738e+01,3.4011496702e+00,5.1468106049e-02,1.6025652185e-02
723,0.0000000000e+00,6.7235624993e-02,3.0011830046e+01,-1.4926310877e-02,2.6612677305e+01,3.3991527412e+00,5.1380696238e-02,1.5854928755e-02
724,0.0000000000e+00,6.6977628498e-02,3.0011634112e+01,-1.4880951077e-02,2.6614478337e+01,3.3971557753e+00,5.1294315676e-02,1.5683312822e-02
725,0.0000000000e+00,6.6719085636e-02,3.0011419328e+01,-1.4835281543e-02,2.6616260515e+01,3.3951588130e+00,5.1208280942e-02,1.5510804694e-02
726,0.0000000000e+00,6.6459619357e-02,3.0011186192e+01,-1.4789273863e-02,2.6618024306e+01,3.3931618861e+00,5.1122186169e-02,1.5337433189e-02
727,0.0000000000e+00,6.6197572410e-02,3.0010935971e+01,-1.4741949198e-02,2.6619770285e+01,3.3911656858e+00,5.1035667792e-02,1.5161904618e-02
728,0.0000000000e+00,6.5931429895e-02,3.0010669372e+01,-1.4692559699e-02,2.6621498644e+01,3.3891707279e+00,5.0948589691e-02,1.4982840204e-02
729,0.0000000000e+00,6.5661741478e-02,3.0010387155e+01,-1.4641080107e-02,2.6623210109e+01,3.3871770468e+00,5.0861464978e-02,1.4800276500e-02
730,0.0000000000e+00,6.5390579237e-02,3.0010089125e+01,-1.4587898848e-02,2.6624904079e+01,3.3851850458e+00,5.0774963871e-02,1.4615615367e-02
731,0.0000000000e+00,6.5119818015e-02,3.0009777443e+01,-1.4533249349e-02,2.6626582484e+01,3.3831949594e+00,5.0689982280e-02,1.4429835734e-02
732,0.0000000000e+00,6.4849651367e-02,3.0009452379e+01,-1.4477026201e-02,2.6628245594e+01,3.3812067849e+00,5.0606580431e-02,1.4243070936e-02
733,0.0000000000e+00,6.4580037221e-02,3.0009114145e+01,-1.4419218894e-02,2.6629893598e+01,3.3792205466e+00,5.0524764425e-02,1.4055272796e-02
734,0.0000000000e+00,6.4311195843e-02,3.0008763391e+01,-1.4359798878e-02,2.6631527129e+01,3.3772362626e+00,5.0444823788e-02,1.3866372055e-02
735,0.0000000000e+00,6.4043958225e-02,3.0008400633e+01,-1.4298162725e-02,2.6633146918e+01,3.3752537152e+00,5.0366931389e-02,1.3677026836e-02
736,0.0000000000e+00,6.3778225246e-02,3.0008024788e+01,-1.4234040631e-02,2.6634752015e+01,3.3732727736e+00,5.0290521433e-02,1.3487703813e-02
737,0.0000000000e+00,6.3513809826e-02,3.0007635848e+01,-1.4167449745e-02,2.6636342380e+01,3.3712934688e+00,5.0215482028e-02,1.3298327797e-02
738,0.0000000000e+00,6.3250644619e-02,3.0007234027e+01,-1.4098408772e-02,2.6637918196e+01,3.3693158305e+00,5.0141816666e-02,1.3108827952e-02
739,0.0000000000e+00,6.2988382532e-02,3.0006819814e+01,-1.4026936084e-02,2.6639479928e+01,3.3673398860e+00,5.0069247729e-02,1.2919134804e-02
740,0.0000000000e+00,6.2727363631e-02,3.0006393280e+01,-1.3952748050e-02,2.6641027862e+01,3.3653654179e+00,4.9997626585e-02,1.2729737047e-02
741,0.0000000000e+00,6.2467665312e-02,3.0005954569e+01,-1.3875216845e-02,2.6642562656e+01,3.3633919135e+00,4.9926819598e-02,1.2540845714e-02
742,0.0000000000e+00,6.2209129160e-02,3.0005503958e+01,-1.3794344774e-02,2.6644084578e+01,3.3614193799e+00,4.9856810013e-02,1.2352319146e-02
743,0.0000000000e+00,6.1953847269e-02,3.0005038811e+01,-1.3711798554e-02,2.6645592258e+01,3.3594465527e+00,4.9786780893e-02,1.2167066376e-02
744,0.0000000000e+00,6.1703610008e-02,3.0004559154e+01,-1.3627281652e-02,2.6647085560e+01,3.3574735948e+00,4.9716801507e-02,1.1986808500e-02
745,0.0000000000e+00,6.1459461951e-02,3.0004064954e+01,-1.3541226621e-02,2.6648564284e+01,3.3555006700e+00,4.9646850382e-02,1.1812611569e-02
746,0.0000000000e+00,6.1222651058e-02,3.0003557319e+01,-1.3454799472e-02,2.6650028587e+01,3.3535287319e+00,4.9576217728e-02,1.1646433330e-02
747,0.0000000000e+00,6.0993140718e-02,3.0003036808e+01,-1.3368728952e-02,2.6651478380e+01,3.3515584280e+00,4.9504585833e-02,1.1488554885e-02
748,0.0000000000e+00,6.0770716504e-02,3.0002503618e+01,-1.3283105741e-02,2.6652913820e+01,3.3495897982e+00,4.9431963818e-02,1.1338752686e-02
749,0.0000000000e+00,6.0554633824e-02,3.0001956987e+01,-1.3197953604e-02,2.6654334126e+01,3.3476228617e+00,4.9357710834e-02,1.1196922989e-02
750,0.0000000000e+00,6.0343882863e-02,3.0001397740e+01,-1.3113275700e-02,2.6655740111e+01,3.3456576291e+00,4.9280888740e-02,1.1062994122e-02
751,0.0000000000e+00,6.0140026635e-02,3.0000823664e+01,-1.3028733692e-02,2.6657129462e+01,3.3436942024e+00,4.9202432258e-02,1.0937594376e-02
752,0.0000000000e+00,5.9942494365e-02,3.0000234244e+01,-1.2944210460e-02,2.6658501549e+01,3.3417326949e+00,4.9121579275e-02,1.0820915091e-02
753,0.0000000000e+00,5.9753100378e-02,2.9999629150e+01,-1.2861002608e-02,2.6659855164e+01,3.3397739858e+00,4.9038070768e-02,1.0715029610e-02
754,0.0000000000e+00,5.9572134820e-02,2.9999004921e+01,-1.2780302158e-02,2.6661190306e+01,3.3378146151e+00,4.8951973112e-02,1.0620161708e-02
755,0.0000000000e+00,5.9399336174e-02,2.9998360979e+01,-1.2702135690e-02,2.6662506885e+01,3.3358540939e+00,4.8863204291e-02,1.0536131882e-02
756,0.0000000000e+00,5.9232814750e-02,2.9997696336e+01,-1.2625832706e-02,2.6663803237e+01,3.3338930986e+00,4.8771167472e-02,1.0461647278e-02
757,0.0000000000e+00,5.9071139436e-02,2.9997011856e+01,-1.2550651378e-02,2.6665079579e+01,3.3319322766e+00,4.8675885680e-02,1.0395253757e-02
758,0.0000000000e+00,5.8912647632e-02,2.9996307399e+01,-1.2476046321e-02,2.6666335405e+01,3.3299719943e+00,4.8576839457e-02,1.0335808176e-02
759,0.0000000000e+00,5.8757580203e-02,2.9995583647e+01,-1.2402158490e-02,2.6667571272e+01,3.3280123742e+00,4.8474620791e-02,1.0282959412e-02
760,0.0000000000e+00,5.8606993997e-02,2.9994839721e+01,-1.2330610618e-02,2.6668786870e+01,3.3260528511e+00,4.8369704168e-02,1.0237289830e-02
761,0.0000000000e+00,5.8460570545e-02,2.9994075110e+01,-1.2262088836e-02,2.6669982269e+01,3.3240928414e+00,4.8262111491e-02,1.0198459054e-02
762,0.0000000000e+00,5.8316546548e-02,2.9993290250e+01,-1.2195246232e-02,2.6671156665e+01,3.3221335851e+00,4.8152731402e-02,1.0163815146e-02
763,0.0000000000e+00,5.8174107879e-02,2.9992485549e+01,-1.2130401703e-02,2.6672310266e+01,3.3201752835e+00,4.8040705822e-02,1.0133402057e-02
764,0.0000000000e+00,5.8032506446e-02,2.9991660160e+01,-1.2067625506e-02,2.6673442151e+01,3.3182180089e+00,4.7925531520e-02,1.0106974926e-02
765,0.0000000000e+00,5.7891084056e-02,2.9990811862e+01,-1.2007313307e-02,2.6674550141e+01,3.3162617207e+00,4.7807470592e-02,1.0083613464e-02
766,0.0000000000e+00,5.7751134172e-02,2.9989940252e+01,-1.1948712338e-02,2.6675633453e+01,3.3143067997e+00,4.7686566477e-02,1.0064567694e-02
767,0.0000000000e+00,5.7612470493e-02,2.9989045353e+01,-1.1892055625e-02,2.6676692909e+01,3.3123524440e+00,4.7563192220e-02,1.0049278273e-02
768,0.0000000000e+00,5.7473490699e-02,2.9988127338e+01,-1.1837660877e-02,2.6677728812e+01,3.3103985260e+00,4.7437317344e-02,1.0036173355e-02
769,0.0000000000e+00,5.7332119316e-02,2.9987188367e+01,-1.1784633686e-02,2.6678742663e+01,3.3084457033e+00,4.7308440237e-02,1.0023679079e-02
770,0.0000000000e+00,5.7188565406e-02,2.9986228482e+01,-1.1733228442e-02,2.6679733373e+01,3.3064951090e+00,4.7176191619e-02,1.0012373787e-02
771,0.0000000000e+00,5.7043347146e-02,2.9985247841e+01,-1.1683649991e-02,2.6680700630e+01,3.3045472112e+00,4.7040634859e-02,1.0002712287e-02
772,0.0000000000e+00,5.6896883287e-02,2.9984245342e+01,-1.1635454516e-02,2.6681643651e+01,3.3026016906e+00,4.6902120466e-02,9.9947628209e-03
773,0.0000000000e+00,5.6750552589e-02,2.9983220850e+01,-1.1588199278e-02,2.6682562799e+01,3.3006580510e+00,4.6761058912e-02,9.9894936764e-03
774,0.0000000000e+00,5.6605463335e-02,2.9982174293e+01,-1.1541432800e-02,2.6683458091e+01,3.2987162018e+00,4.6617613911e-02,9.9878494249e-03
775,0.0000000000e+00,5.6465159979e-02,2.9981102593e+01,-1.1494588147e-02,2.6684326233e+01,3.2967763598e+00,4.6473558968e-02,9.9916010109e-03
776,0.0000000000e+00,5.6331417099e-02,2.9980004872e+01,-1.1447773135e-02,2.6685166279e+01,3.2948385929e+00,4.6329329755e-02,1.0002087344e-02
777,0.0000000000e+00,5.6203319929e-02,2.9978883149e+01,-1.1400652964e-02,2.6685980264e+01,3.2929028842e+00,4.6183414323e-02,1.0019905605e-02
778,0.0000000000e+00,5.6080916528e-02,2.9977738008e+01,-1.1353156931e-02,2.6686768723e+01,3.2909692853e+00,4.6035753418e-02,1.0045163110e-02
779,0.0000000000e+00,5.5964534554e-02,2.9976569582e+01,-1.1305291431e-02,2.6687531718e+01,3.2890378647e+00,4.5886719201e-02,1.0077815353e-02
780,0.0000000000e+00,5.5855210897e-02,2.9975378824e+01,-1.1256833304e-02,2.6688270032e+01,3.2871087923e+00,4.5736967469e-02,1.0118243428e-02
781,0.0000000000e+00,5.5752685463e-02,2.9974165702e+01,-1.1207479976e-02,2.6688983564e+01,3.2851821375e+00,4.5586411622e-02,1.0166273841e-02
782,0.0000000000e+00,5.5655380118e-02,2.9972933898e+01,-1.1157857458e-02,2.6689675906e+01,3.2832579916e+00,4.5435704170e-02,1.0219675948e-02
783,0.0000000000e+00,5.5562543190e-02,2.9971684333e+01,-1.1107976677e-02,2.6690347769e+01,3.2813365644e+00,4.5284155304e-02,1.0278387887e-02
784,0.0000000000e+00,5.5474543017e-02,2.9970417433e+01,-1.1057608798e-02,2.6690999412e+01,3.2794180204e+00,4.5131717920e-02,1.0342825096e-02
785,0.0000000000e+00,5.5388965465e-02,2.9969131689e+01,-1.1005241397e-02,2.6691630293e+01,3.2775013958e+00,4.4977609791e-02,1.0411355674e-02
786,0.0000000000e+00,5.5302063631e-02,2.9967823917e+01,-1.0950773047e-02,2.6692238980e+01,3.2755849374e+00,4.4822238755e-02,1.0479824875e-02
787,0.0000000000e+00,5.5212754276e-02,2.9966491625e+01,-1.0895403568e-02,2.6692823677e+01,3.2736679472e+00,4.4666548169e-02,1.0546206107e-02
788,0.0000000000e+00,5.5120720439e-02,2.9965136373e+01,-1.0839564523e-02,2.6693385721e+01,3.2717506514e+00,4.4510892459e-02,1.0609827980e-02
789,0.0000000000e+00,5.5026145070e-02,2.9963758333e+01,-1.0783606943e-02,2.6693925052e+01,3.2698332809e+00,4.4356103472e-02,1.0670041598e-02
790,0.0000000000e+00,5.4929622242e-02,2.9962356049e+01,-1.0727537023e-02,2.6694440147e+01,3.2679159020e+00,4.4202751729e-02,1.0726870512e-02
791,0.0000000000e+00,5.4831146327e-02,2.9960929725e+01,-1.0671364841e-02,2.6694931148e+01,3.2659985773e+00,4.4050803139e-02,1.0780343188e-02
792,0.0000000000e+00,5.4730690924e-02,2.9959479607e+01,-1.0615101404e-02,2.6695398236e+01,3.2640813708e+00,4.3900201741e-02,1.0830489183e-02
793,0.0000000000e+00,5.4628242353e-02,2.9958005910e+01,-1.0558758214e-02,2.6695841566e+01,3.2621643447e+00,4.3750901857e-02,1.0877340497e-02
794,0.0000000000e+00,5.4524153928e-02,2.9956508655e+01,-1.0502538308e-02,2.6696261185e+01,3.2602474699e+00,4.3602848941e-02,1.0921304987e-02
795,0.0000000000e+00,5.4419758558e-02,2.9954988142e+01,-1.0447368103e-02,2.6696656736e+01,3.2583314057e+00,4.3455782903e-02,1.0963975655e-02
796,0.0000000000e+00,5.4315344228e-02,2.9953443665e+01,-1.0393186910e-02,2.6697027398e+01,3.2564162672e+00,4.3310131700e-02,1.1005212528e-02
797,0.0000000000e+00,5.4212344349e-02,2.9951876599e+01,-1.0341170160e-02,2.6697373460e+01,3.2545031392e+00,4.3166377762e-02,1.1045966587e-02
798,0.0000000000e+00,5.4110887171e-02,2.9950287057e+01,-1.0292273551e-02,2.6697694216e+01,3.2525928400e+00,4.3024450448e-02,1.1086436723e-02
799,0.0000000000e+00,5.4012048941e-02,2.9948673383e+01,-1.0247073628e-02,2.6697988480e+01,3.2506849031e+00,4.2884310952e-02,1.1127737989e-02
800,0.0000000000e+00,5.3916229564e-02,2.9947035426e+01,-1.0205776479e-02,2.6698256267e+01,3.2487791597e+00,4.2745921743e-02,1.1170307821e-02
801,0.0000000000e+00,5.3823834602e-02,2.9945373484e+01,-1.0167619994e-02,2.6698497610e+01,3.2468758738e+00,4.2609266692e-02,1.1214567910e-02
802,0.0000000000e+00,5.3736470557e-02,2.9943688056e+01,-1.0130432883e-02,2.6698712106e+01,3.2449759496e+00,4.2474519513e-02,1.1261951045e-02
803,0.0000000000e+00,5.3653528225e-02,2.9941977593e+01,-1.0094387786e-02,2.6698898258e+01,3.2430793356e+00,4.2341401676e-02,1.1312126549e-02
804,0.0000000000e+00,5.3570270898e-02,2.9940242186e+01,-1.0058526659e-02,2.6699055028e+01,3.2411871582e+00,4.2209873281e-02,1.1360397617e-02
805,0.0000000000e+00,5.3485795913e-02,2.9938480879e+01,-1.0022167600e-02,2.6699181492e+01,3.2392993864e+00,4.2080724443e-02,1.1405071470e-02
806,0.0000000000e+00,5.3399111412e-02,2.9936694912e+01,-9.9855885230e-03,2.6699278779e+01,3.2374161321e+00,4.1953063479e-02,1.1446047934e-02
807,0.0000000000e+00,5.3309567375e-02,2.9934885123e+01,-9.9496487821e-03,2.6699347594e+01,3.2355375287e+00,4.1826233185e-02,1.1483334190e-02
808,0.0000000000e+00,5.3217198032e-02,2.9933051256e+01,-9.9143722116e-03,2.6699387629e+01,3.2336636266e+00,4.1700320283e-02,1.1516877749e-02
809,0.0000000000e+00,5.3123575002e-02,2.9931191479e+01,-9.8810848288e-03,2.6699398339e+01,3.2317931406e+00,4.1574705491e-02,1.1548869511e-02
810,0.0000000000e+00,5.3031736063e-02,2.9929305209e+01,-9.8493729767e-03,2.6699380557e+01,3.2299246520e+00,4.1449459426e-02,1.1582276637e-02
811,0.0000000000e+00,5.2941896983e-02,2.9927393155e+01,-9.8187708122e-03,2.6699335023e+01,3.2280581319e+00,4.1324364807e-02,1.1617532177e-02
812,0.0000000000e+00,5.2854480695e-02,2.9925456418e+01,-9.7882897080e-03,2.6699261901e+01,3.2261945172e+00,4.1198208894e-02,1.1656271801e-02
813,0.0000000000e+00,5.2769004176e-02,2.9923495594e+01,-9.7579437142e-03,2.6699161766e+01,3.2243338288e+00,4.1070575628e-02,1.1698428548e-02
814,0.0000000000e+00,5.2684379438e-02,2.9921511851e+01,-9.7281405069e-03,2.6699036036e+01,3.2224758155e+00,4.0941180718e-02,1.1743198721e-02
815,0.0000000000e+00,5.2599269038e-02,2.9919503250e+01,-9.6994139852e-03,2.6698883140e+01,3.2206201099e+00,4.0809726125e-02,1.1789542912e-02
816,0.0000000000e+00,5.2515660228e-02,2.9917468483e+01,-9.6714649690e-03,2.6698701509e+01,3.2187669740e+00,4.0676726272e-02,1.1838933956e-02
817,0.0000000000e+00,5.2432665578e-02,2.9915407670e+01,-9.6459232178e-03,2.6698490827e+01,3.2169168425e+00,4.0541980677e-02,1.1890684901e-02
818,0.0000000000e+00,5.2349809026e-02,2.9913319700e+01,-9.6223148222e-03,2.6698249539e+01,3.2150701606e+00,4.0405864287e-02,1.1943944738e-02
819,0.0000000000e+00,5.2266994031e-02,2.9911204403e+01,-9.6003625561e-03,2.6697977214e+01,3.2132271894e+00,4.0268787674e-02,1.1998206358e-02
820,0.0000000000e+00,5.2185670765e-02,2.9909061297e+01,-9.5793850150e-03,2.6697672838e+01,3.2113884587e+00,4.0131238731e-02,1.2054432033e-02
821,0.0000000000e+00,5.2106379298e-02,2.9906890027e+01,-9.5590281565e-03,2.6697335252e+01,3.2095547748e+00,3.9993894519e-02,1.2112484778e-02
822,0.0000000000e+00,5.2029035917e-02,2.9904690695e+01,-9.5395201088e-03,2.6696964422e+01,3.2077262730e+00,3.9856971279e-02,1.2172064638e-02
823,0.0000000000e+00,5.1952914779e-02,2.9902462548e+01,-9.5210707700e-03,2.6696559683e+01,3.2059028648e+00,3.9719488616e-02,1.2233426163e-02
824,0.0000000000e+00,5.1876329436e-02,2.9900205701e+01,-9.5045014239e-03,2.6696120697e+01,3.2040850044e+00,3.9581375107e-02,1.2294954329e-02
825,0.0000000000e+00,5.1798810411e-02,2.9897920623e+01,-9.4900763562e-03,2.6695647759e+01,3.2022728637e+00,3.9442689939e-02,1.2356120472e-02
826,0.0000000000e+00,5.1718966560e-02,2.9895608444e+01,-9.4778015829e-03,2.6695141933e+01,3.2004665104e+00,3.9302606602e-02,1.2416359958e-02
827,0.0000000000e+00,5.1638199231e-02,2.9893267944e+01,-9.4656981269e-03,2.6694603653e+01,3.1986642916e+00,3.9161040845e-02,1.2477158386e-02
828,0.0000000000e+00,5.1557154902e-02,2.9890897616e+01,-9.4533972138e-03,2.6694031920e+01,3.1968656963e+00,3.9018056297e-02,1.2539098605e-02
829,0.0000000000e+00,5.1476512244e-02,2.9888495997e+01,-9.4408318492e-03,2.6693425338e+01,3.1950706591e+00,3.8874777512e-02,1.2601734732e-02
830,0.0000000000e+00,5.1397094530e-02,2.9886063181e+01,-9.4278520398e-03,2.6692784112e+01,3.1932790685e+00,3.8731822417e-02,1.2665272113e-02
831,0.0000000000e+00,5.1318610559e-02,2.9883597118e+01,-9.4139615103e-03,2.6692106987e+01,3.1914901317e+00,3.8589224027e-02,1.2729386532e-02
832,0.0000000000e+00,5.1240626645e-02,2.9881096872e+01,-9.3977460805e-03,2.6691394074e+01,3.1897027988e+00,3.8447663513e-02,1.2792963132e-02
833,0.0000000000e+00,5.1163842941e-02,2.9878562133e+01,-9.3789734605e-03,2.6690645168e+01,3.1879169644e+00,3.8307411560e-02,1.2856431382e-02
834,0.0000000000e+00,5.1088680831e-02,2.9875991662e+01,-9.3586181858e-03,2.6689859495e+01,3.1861321668e+00,3.8168555481e-02,1.2920125350e-02
835,0.0000000000e+00,5.1013980000e-02,2.9873387467e+01,-9.3377065487e-03,2.6689038330e+01,3.1843491368e+00,3.8031560401e-02,1.2982419599e-02
836,0.0000000000e+00,5.0939419417e-02,2.9870750934e+01,-9.3167877377e-03,2.6688182620e+01,3.1825683148e+00,3.7897088230e-02,1.3042331187e-02
837,0.0000000000e+00,5.0864751054e-02,2.9868083150e+01,-9.2958739039e-03,2.6687293452e+01,3.1807896983e+00,3.7764826943e-02,1.3099924110e-02
838,0.0000000000e+00,5.0789951432e-02,2.9865384844e+01,-9.2748910660e-03,2.6686371519e+01,3.1790133244e+00,3.7634856479e-02,1.3155094954e-02
839,0.0000000000e+00,5.0714111849e-02,2.9862656883e+01,-9.2537066904e-03,2.6685417647e+01,3.1772392360e+00,3.7506480954e-02,1.3207630895e-02
840,0.0000000000e+00,5.0637277396e-02,2.9859899319e+01,-9.2323197620e-03,2.6684431894e+01,3.1754674244e+00,3.7379707009e-02,1.3257570387e-02
841,0.0000000000e+00,5.0559758120e-02,2.9857113125e+01,-9.2107304796e-03,2.6683415244e+01,3.1736978805e+00,3.7254804073e-02,1.3304954047e-02
842,0.0000000000e+00,5.0482001182e-02,2.9854301693e+01,-9.1889123866e-03,2.6682371083e+01,3.1719306102e+00,3.7132129187e-02,1.3349871994e-02
843,0.0000000000e+00,5.0405085214e-02,2.9851466876e+01,-9.1665691514e-03,2.6681301059e+01,3.1701658163e+00,3.7012164504e-02,1.3392920709e-02
844,0.0000000000e+00,5.0330070966e-02,2.9848608967e+01,-9.1439589002e-03,2.6680205719e+01,3.1684032477e+00,3.6895522237e-02,1.3434548729e-02
845,0.0000000000e+00,5.0257867253e-02,2.9845730974e+01,-9.1213775589e-03,2.6679088364e+01,3.1666426095e+00,3.6782579876e-02,1.3475287378e-02
846,0.0000000000e+00,5.0189057731e-02,2.9842829607e+01,-9.0988193978e-03,2.6677945696e+01,3.1648839113e+00,3.6673895379e-02,1.3515162352e-02
847,0.0000000000e+00,5.0123415088e-02,2.9839905655e+01,-9.0762048097e-03,2.6676778398e+01,3.1631272567e+00,3.6569106734e-02,1.3554308354e-02
848,0.0000000000e+00,5.0059275796e-02,2.9836958268e+01,-9.0517146482e-03,2.6675586814e+01,3.1613714531e+00,3.6468072735e-02,1.3591203061e-02
849,0.0000000000e+00,4.9995278166e-02,2.9833986854e+01,-9.0250432139e-03,2.6674370809e+01,3.1596160453e+00,3.6370850043e-02,1.3624428123e-02
850,0.0000000000e+00,4.9930481475e-02,2.9830991096e+01,-8.9968058912e-03,2.6673130288e+01,3.1578608080e+00,3.6277472212e-02,1.3653009263e-02
851,0.0000000000e+00,4.9865841505e-02,2.9827971823e+01,-8.9669134265e-03,2.6671865856e+01,3.1561059667e+00,3.6188004856e-02,1.3677836649e-02
852,0.0000000000e+00,4.9802945987e-02,2.9824929480e+01,-8.9358293292e-03,2.6670578143e+01,3.1543513365e+00,3.6102596666e-02,1.3700349321e-02
853,0.0000000000e+00,4.9741875725e-02,2.9821864363e+01,-8.9035845055e-03,2.6669267368e+01,3.1525969950e+00,3.6021318212e-02,1.3720557513e-02
854,0.0000000000e+00,4.9682655952e-02,2.9818776629e+01,-8.8702124178e-03,2.6667933608e+01,3.1508430212e+00,3.5944188282e-02,1.3738467670e-02
855,0.0000000000e+00,4.9624852969e-02,2.9815666078e+01,-8.8356356014e-03,2.6666576463e+01,3.1490896153e+00,3.5870946925e-02,1.3753906044e-02
856,0.0000000000e+00,4.9567025852e-02,2.9812536027e+01,-8.7989917904e-03,2.6665197665e+01,3.1473383622e+00,3.5801567726e-02,1.3765458126e-02
857,0.0000000000e+00,4.9512111689e-02,2.9809383031e+01,-8.7622009264e-03,2.6663795550e+01,3.1455874810e+00,3.5735838650e-02,1.3776273039e-02
858,0.0000000000e+00,4.9459907643e-02,2.9806205219e+01,-8.7261533214e-03,2.6662368935e+01,3.1438362845e+00,3.5674526600e-02,1.3785381043e-02
859,0.0000000000e+00,4.9409949661e-02,2.9803003356e+01,-8.6907871184e-03,2.6660918347e+01,3.1420850080e+00,3.5618069540e-02,1.3791880121e-02
860,0.0000000000e+00,4.9360110730e-02,2.9799776238e+01,-8.6571096639e-03,2.6659443631e+01,3.1403326072e+00,3.5566600938e-02,1.3793509792e-02
861,0.0000000000e+00,4.9310875495e-02,2.9796523004e+01,-8.6256216185e-03,2.6657943680e+01,3.1385793240e+00,3.5520361557e-02,1.3790513938e-02
862,0.0000000000e+00,4.9261546327e-02,2.9793243447e+01,-8.5960009490e-03,2.6656417558e+01,3.1368258892e+00,3.5479081471e-02,1.3782464857e-02
863,0.0000000000e+00,4.9212590613e-02,2.9789936891e+01,-8.5684916712e-03,2.6654864193e+01,3.1350726979e+00,3.5442398793e-02,1.3770191819e-02
864,0.0000000000e+00,4.9164282105e-02,2.9786602909e+01,-8.5433560939e-03,2.6653283523e+01,3.1333193856e+00,3.5410393333e-02,1.3753888771e-02
865,0.0000000000e+00,4.9117361449e-02,2.9783240913e+01,-8.5207086975e-03,2.6651674855e+01,3.1315660583e+00,3.5383597477e-02,1.3733763972e-02
866,0.0000000000e+00,4.9072946541e-02,2.9779850578e+01,-8.5003353921e-03,2.6650037691e+01,3.1298128872e+00,3.5362011344e-02,1.3710935197e-02
867,0.0000000000e+00,4.9031720815e-02,2.9776434374e+01,-8.4806133856e-03,2.6648373242e+01,3.1280611315e+00,3.5345832010e-02,1.3685888804e-02
868,0.0000000000e+00,4.8995800076e-02,2.9772996002e+01,-8.4630938055e-03,2.6646683463e+01,3.1263125392e+00,3.5335219261e-02,1.3660580815e-02
869,0.0000000000e+00,4.8964570862e-02,2.9769537027e+01,-8.4480287953e-03,2.6644970098e+01,3.1245669295e+00,3.5329854121e-02,1.3634716742e-02
870,0.0000000000e+00,4.8935985665e-02,2.9766058886e+01,-8.4359203631e-03,2.6643234870e+01,3.1228240158e+00,3.5328573507e-02,1.3607412158e-02
871,0.0000000000e+00,4.8909341543e-02,2.9762561727e+01,-8.4267535143e-03,2.6641477899e+01,3.1210838279e+00,3.5331111182e-02,1.3578230361e-02
872,0.0000000000e+00,4.8884661220e-02,2.9759046657e+01,-8.4199400478e-03,2.6639700272e+01,3.1193463846e+00,3.5337329571e-02,1.3547331649e-02
873,0.0000000000e+00,4.8861853232e-02,2.9755514638e+01,-8.4150254034e-03,2.6637902829e+01,3.1176118090e+00,3.5347230029e-02,1.3514623203e-02
874,0.0000000000e+00,4.8838700023e-02,2.9751967201e+01,-8.4132058305e-03,2.6636085861e+01,3.1158813395e+00,3.5361079641e-02,1.3477620381e-02
875,0.0000000000e+00,4.8812576848e-02,2.9748400516e+01,-8.4131976983e-03,2.6634247155e+01,3.1141533608e+00,3.5378173899e-02,1.3434402949e-02
876,0.0000000000e+00,4.8781854839e-02,2.9744812584e+01,-8.4143160776e-03,2.6632385631e+01,3.1124269531e+00,3.5397821069e-02,1.3384033770e-02
877,0.0000000000e+00,4.8745800789e-02,2.9741201871e+01,-8.4165604969e-03,2.6630499761e+01,3.1107021091e+00,3.5419145229e-02,1.3326655560e-02
878,0.0000000000e+00,4.8704494923e-02,2.9737568900e+01,-8.4199173127e-03,2.6628590067e+01,3.1089788326e+00,3.5442060846e-02,1.3262434077e-02
879,0.0000000000e+00,4.8657788059e-02,2.9733913285e+01,-8.4243268576e-03,2.6626656127e+01,3.1072571584e+00,3.5466168871e-02,1.3191619188e-02
880,0.0000000000e+00,4.8604901056e-02,2.9730233644e+01,-8.4297907059e-03,2.6624696563e+01,3.1055370810e+00,3.5490556472e-02,1.3114344584e-02
881,0.0000000000e+00,4.8545676895e-02,2.9726527589e+01,-8.4363096904e-03,2.6622708997e+01,3.1038185916e+00,3.5514942984e-02,1.3030733911e-02
882,0.0000000000e+00,4.8480329219e-02,2.9722798899e+01,-8.4431748344e-03,2.6620696569e+01,3.1021023305e+00,3.5538164813e-02,1.2942164406e-02
883,0.0000000000e+00,4.8410126691e-02,2.9719049019e+01,-8.4496203592e-03,2.6618660025e+01,3.1003889937e+00,3.5560010838e-02,1.2850115853e-02
884,0.0000000000e+00,4.8335353126e-02,2.9715278594e+01,-8.4554924840e-03,2.6616599489e+01,3.0986791046e+00,3.5580473697e-02,1.2754879429e-02
885,0.0000000000e+00,4.8255930151e-02,2.9711490521e+01,-8.4607798981e-03,2.6614517669e+01,3.0969728525e+00,3.5599285794e-02,1.2656644357e-02
886,0.0000000000e+00,4.8169992159e-02,2.9707686882e+01,-8.4656964418e-03,2.6612416779e+01,3.0952701032e+00,3.5614869817e-02,1.2555122343e-02
