step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
744,0.0000000000e+00,8,2.984,2.866382e-02,1.6394837770e+06,5.3748980259e+06,7.3873630786e+06,1.0848464729e+08,5.4440493355e+07,4.8640094402e+09
745,0.0000000000e+00,8,2.98667,2.880119e-02,1.5438624284e+06,5.1899978883e+06,6.6877980854e+06,1.0839881279e+08,5.4369910905e+07,6.9990799994e+09
746,0.0000000000e+00,8,2.98933,2.874887e-02,1.5456700160e+06,6.4016498425e+06,8.5285410729e+06,1.5798160549e+08,7.9174323337e+07,5.0256729432e+09
747,0.0000000000e+00,8,2.992,2.874207e-02,1.8482955208e+06,1.1588247403e+07,1.3856172168e+07,3.9258308672e+08,1.9650138496e+08,1.8006650891e+10
748,0.0000000000e+00,8,2.99467,2.880139e-02,1.5564154817e+06,1.4828933406e+07,1.5277304985e+07,4.9427061965e+08,2.4736570154e+08,2.2579933647e+10
749,0.0000000000e+00,8,2.99733,2.887390e-02,1.4082638255e+06,1.1125204059e+07,1.6042850319e+07,4.4453082674e+08,2.2248077577e+08,2.1070539694e+10
750,0.0000000000e+00,8,3,2.891005e-02,1.2314699445e+06,8.1556247281e+06,1.1625572283e+07,2.7961204217e+08,1.3998756980e+08,1.2775900751e+10
751,0.0000000000e+00,8,3.00267,2.892468e-02,1.2937172977e+06,1.0782744120e+07,1.2765348755e+07,2.8997485274e+08,1.4522939667e+08,9.4142155838e+09
752,0.0000000000e+00,8,3.00533,2.902482e-02,1.7366616445e+06,1.6649116723e+07,2.0817166594e+07,5.6097961024e+08,2.8080762392e+08,2.9955669374e+10
753,0.0000000000e+00,8,3.008,2.907132e-02,2.7249533459e+06,3.7183814568e+07,3.8729147596e+07,1.4007449832e+09,7.0088810025e+08,7.8137639941e+10
754,0.0000000000e+00,8,3.01067,2.908484e-02,3.2522057076e+06,3.7403486380e+07,3.9842928963e+07,1.3686875062e+09,6.8489096689e+08,6.8610438365e+10
755,0.0000000000e+00,8,3.01333,2.905827e-02,3.3097674212e+06,2.9769394366e+07,3.6535374795e+07,1.0119720851e+09,5.0653714227e+08,4.2842569584e+10
756,0.0000000000e+00,8,3.016,2.902431e-02,5.1908858712e+06,2.6248897145e+07,4.6862038928e+07,1.0138227307e+09,5.0762893187e+08,5.7402520675e+10
757,0.0000000000e+00,8,3.01867,2.916546e-02,6.0593884763e+06,2.4832892061e+07,5.4019234158e+07,7.0055938941e+08,3.5155188965e+08,2.6247277978e+10
758,0.0000000000e+00,8,3.02133,2.918810e-02,1.0035478705e+07,2.8334477855e+07,8.9893237043e+07,7.7106060072e+08,3.8843236139e+08,6.4623628594e+10
759,0.0000000000e+00,8,3.024,2.911245e-02,7.0802631421e+06,2.7118249289e+07,3.6161237956e+07,6.0488112636e+08,3.0330444348e+08,4.0157728926e+10
760,0.0000000000e+00,8,3.02667,2.926661e-02,6.6776344542e+06,5.4520196235e+07,6.8408588279e+07,1.1340549306e+09,5.6872167250e+08,8.3454367543e+10
761,0.0000000000e+00,8,3.02933,2.933741e-02,1.0005656669e+07,5.3611967487e+07,7.3951922535e+07,1.5748727754e+09,7.8877555453e+08,6.8810858903e+10
762,0.0000000000e+00,8,3.032,2.927263e-02,5.9155081357e+06,5.8491054825e+07,5.4781737169e+07,1.2622716433e+09,6.3241342037e+08,5.7732934453e+10
763,0.0000000000e+00,8,3.03467,2.921955e-02,9.8042403570e+06,6.7084257024e+07,7.9945717116e+07,1.2440117900e+09,6.2421011529e+08,7.3781517248e+10
764,0.0000000000e+00,8,3.03733,2.944226e-02,1.8221607651e+07,1.2967115603e+08,1.5838371656e+08,1.8221382891e+09,9.1684513168e+08,2.1537812305e+11
765,0.0000000000e+00,8,3.04,2.949548e-02,2.1877388518e+07,1.5477579507e+08,1.7699783887e+08,2.4387679864e+09,1.2250869044e+09,2.6811883829e+11
766,0.0000000000e+00,8,3.04267,2.948340e-02,1.1301886973e+07,1.2947216693e+08,9.0404917678e+07,9.5851534913e+08,4.8575083590e+08,7.3837669819e+10
767,0.0000000000e+00,8,3.04533,2.946178e-02,1.8181964571e+07,1.2999447020e+08,1.5176118445e+08,1.9530300602e+09,9.8165510990e+08,1.6214038657e+11
768,0.0000000000e+00,8,3.048,2.952442e-02,1.2710315378e+07,1.4801241524e+08,8.8557886396e+07,3.0833821326e+09,1.5441143984e+09,2.4920216719e+11
769,0.0000000000e+00,8,3.05067,2.964211e-02,2.2706335757e+07,1.8865574205e+08,1.2306843208e+08,4.3281916506e+09,2.1670541854e+09,3.1276977824e+11
770,0.0000000000e+00,8,3.05333,2.956895e-02,2.3330307474e+07,2.2972279591e+08,9.9052501597e+07,3.4667973802e+09,1.7379450753e+09,3.4754877441e+11
771,0.0000000000e+00,8,3.056,2.957938e-02,1.7255824936e+07,1.8191603381e+08,6.2879161723e+07,2.1165069746e+09,1.0626554909e+09,1.8690276080e+11
772,0.0000000000e+00,8,3.05867,2.970860e-02,1.3735195270e+07,1.0909613599e+08,5.5737837199e+07,1.1731269226e+09,5.8979320646e+08,7.2712472947e+10
773,0.0000000000e+00,8,3.06133,2.983114e-02,9.4320728459e+06,4.8457239618e+07,4.7008303959e+07,1.0433121592e+09,5.2276837848e+08,5.7928686884e+10
774,0.0000000000e+00,8,3.064,2.973161e-02,6.1037083247e+06,3.6284479187e+07,3.9502162900e+07,7.1469862345e+08,3.5836725643e+08,3.8478086331e+10
775,0.0000000000e+00,8,3.06667,2.974417e-02,5.1052618911e+06,2.7188141572e+07,3.0184917670e+07,6.9613691173e+08,3.4866996855e+08,3.8069089389e+10
776,0.0000000000e+00,8,3.06933,2.978110e-02,3.6437194518e+06,1.9050535356e+07,3.2390040935e+07,5.7028909151e+08,2.8576868366e+08,3.3811906820e+10
777,0.0000000000e+00,8,3.072,2.980399e-02,3.5305410251e+06,1.5934097274e+07,3.4956249999e+07,5.6816824931e+08,2.8473823905e+08,4.7175647531e+10
778,0.0000000000e+00,8,3.07467,2.969604e-02,5.8304541481e+06,3.2598682118e+07,3.5899128931e+07,5.4864683997e+08,2.7540822915e+08,4.4623300683e+10
779,0.0000000000e+00,8,3.07733,2.971980e-02,1.2969335451e+07,8.9526057818e+07,5.7709017204e+07,8.3229588339e+08,4.1959203009e+08,9.1879771843e+10
780,0.0000000000e+00,8,3.08,2.977587e-02,1.6668926026e+07,1.0097654032e+08,7.4577529241e+07,1.1049061023e+09,5.5606955893e+08,1.1302343316e+11
781,0.0000000000e+00,8,3.08267,2.979803e-02,1.5976974685e+07,8.0166157705e+07,6.5048885382e+07,7.2027000036e+08,3.6390318337e+08,8.6416218931e+10
782,0.0000000000e+00,8,3.08533,2.985819e-02,2.2450307539e+07,7.3918579013e+07,8.5596233647e+07,5.5263025354e+08,2.8226533837e+08,4.1124203580e+10
783,0.0000000000e+00,8,3.088,2.984575e-02,2.9867478444e+07,1.3333540027e+08,1.1853532305e+08,8.4727882932e+08,4.3318657431e+08,9.2194961026e+10
784,0.0000000000e+00,8,3.09067,2.982076e-02,3.0111201597e+07,2.3702639246e+08,1.3672906661e+08,1.5752151267e+09,7.9954451536e+08,1.8790666286e+11
785,0.0000000000e+00,8,3.09333,2.986656e-02,4.2238011140e+07,3.7187464599e+08,1.9143085738e+08,2.1980385274e+09,1.1189385532e+09,2.9200498884e+11
786,0.0000000000e+00,8,3.096,2.985966e-02,4.3650757742e+07,3.7895227171e+08,1.6319304907e+08,2.1579879617e+09,1.0987554581e+09,2.3669865277e+11
787,0.0000000000e+00,8,3.09867,2.989884e-02,5.9921838887e+07,4.6241728476e+08,1.2536893968e+08,2.4985552614e+09,1.2723910697e+09,2.0254056136e+11
788,0.0000000000e+00,8,3.10133,2.986074e-02,5.5308017831e+07,4.9202367036e+08,1.7315270873e+08,2.6527754256e+09,1.3520674529e+09,1.9017168426e+11
789,0.0000000000e+00,8,3.104,2.992900e-02,5.8030242859e+07,4.9662091794e+08,1.9973463704e+08,2.7794964408e+09,1.4155824097e+09,2.8303299781e+11
790,0.0000000000e+00,8,3.10667,3.001714e-02,6.8301140163e+07,6.1886336862e+08,1.6716250171e+08,3.3691368273e+09,1.7151299643e+09,2.5943620565e+11
791,0.0000000000e+00,8,3.10933,2.991388e-02,4.8510411674e+07,4.3871094407e+08,1.1640175332e+08,2.3742369643e+09,1.2088601122e+09,1.4139834099e+11
792,0.0000000000e+00,8,3.112,2.988828e-02,3.8128986485e+07,3.3221476028e+08,1.3143265620e+08,2.0242587918e+09,1.0279492529e+09,1.1944218062e+11
793,0.0000000000e+00,8,3.11467,2.989815e-02,3.1142778041e+07,2.8075942161e+08,1.1207921460e+08,1.7040558666e+09,8.6547152933e+08,1.5284344021e+11
794,0.0000000000e+00,8,3.11733,2.995383e-02,4.6313304304e+07,4.1635605447e+08,9.2359005722e+07,2.2832254661e+09,1.1615879219e+09,1.9114383808e+11
795,0.0000000000e+00,8,3.12,3.005312e-02,2.5937258912e+07,2.2952310424e+08,8.0424998324e+07,1.3391308613e+09,6.8064183695e+08,6.2114567753e+10
796,0.0000000000e+00,8,3.12267,2.997901e-02,5.2147535455e+07,4.4101287505e+08,1.8205948093e+08,2.4340728534e+09,1.2404704785e+09,1.5306664673e+11
797,0.0000000000e+00,8,3.12533,3.006012e-02,1.9327846964e+08,1.6118973654e+09,7.2454996071e+08,8.4441202433e+09,4.3146178571e+09,4.8646829632e+11
798,0.0000000000e+00,8,3.128,3.012560e-02,7.1427158218e+08,6.0630635588e+09,2.7595651553e+09,3.1666917566e+10,1.6183941050e+10,2.6159715407e+12
799,0.0000000000e+00,8,3.13067,3.007035e-02,2.3291705161e+09,1.9996235801e+10,9.0877541094e+09,1.0469408151e+11,5.3499328171e+10,9.9418610859e+12
800,0.0000000000e+00,8,3.13333,3.010367e-02,5.5365960272e+09,4.8938793370e+10,2.2256481044e+10,2.6381834246e+11,1.3464873575e+11,2.5662478421e+13
801,0.0000000000e+00,8,3.136,3.018525e-02,7.5946670941e+09,6.8425823494e+10,3.0594424239e+10,3.7433230413e+11,1.9091913537e+11,3.5406898649e+13
802,0.0000000000e+00,8,3.13867,3.020066e-02,6.7036739264e+09,6.0201160409e+10,2.4839902037e+10,3.2570196822e+11,1.6610833197e+11,3.0259122874e+13
803,0.0000000000e+00,8,3.14133,3.023209e-02,4.1633034817e+09,3.7029422300e+10,1.4442198199e+10,1.8966070952e+11,9.6912683685e+10,2.1921732424e+13
804,0.0000000000e+00,8,3.144,3.022127e-02,4.1402965633e+09,3.7232012154e+10,1.8843510326e+10,1.8827393205e+11,9.6443657331e+10,1.9488328509e+13
805,0.0000000000e+00,8,3.14667,3.043355e-02,6.1065463570e+09,5.5467148501e+10,1.9574674347e+10,2.8825667270e+11,1.4713002048e+11,2.2785397788e+13
806,0.0000000000e+00,8,3.14933,3.042081e-02,5.8965334348e+09,5.4618289397e+10,2.0902662562e+10,2.9856760633e+11,1.5214915666e+11,2.7291062851e+13
807,0.0000000000e+00,8,3.152,3.039286e-02,6.2630823495e+09,5.8088629985e+10,5.2469887261e+09,2.9520110250e+11,1.5048649187e+11,3.2568219143e+13
808,0.0000000000e+00,8,3.15467,3.032320e-02,1.9957916527e+09,1.8602766025e+10,1.8249780965e+09,9.3027440319e+10,4.7453875726e+10,8.1832396123e+12
809,0.0000000000e+00,8,3.15733,3.035789e-02,8.0319193474e+08,7.4669698330e+09,9.1163579309e+08,3.6871752619e+10,1.8819922800e+10,2.5388859272e+12
810,0.0000000000e+00,8,3.16,3.051378e-02,4.8409791175e+08,4.4389081234e+09,7.2800412742e+08,2.1644043711e+10,1.1055913285e+10,1.1631026582e+12
811,0.0000000000e+00,8,3.16267,3.060602e-02,4.6367765626e+08,4.2154141385e+09,6.7024344613e+08,2.0212062256e+10,1.0331522156e+10,1.4915300866e+12
812,0.0000000000e+00,8,3.16533,3.059544e-02,3.4546502722e+08,3.0645413443e+09,5.5800280650e+08,1.4346648176e+10,7.3424866486e+09,6.5778168435e+11
813,0.0000000000e+00,8,3.168,3.076584e-02,3.6909584013e+08,3.2064909984e+09,7.0563148146e+08,1.4905942866e+10,7.6338532991e+09,7.8151515356e+11
814,0.0000000000e+00,8,3.17067,3.073901e-02,3.9804658738e+08,3.4015090589e+09,8.0821122939e+08,1.5746439616e+10,8.0674077454e+09,1.0420083473e+12
815,0.0000000000e+00,8,3.17333,3.069041e-02,3.5872840787e+08,2.7042831487e+09,1.0830782325e+09,1.2647629037e+10,6.4918682236e+09,6.3764460903e+11
816,0.0000000000e+00,8,3.176,3.074243e-02,3.7439895430e+08,2.9606967984e+09,7.8391367917e+08,1.3526709617e+10,6.9370796058e+09,7.2127579498e+11
817,0.0000000000e+00,8,3.17867,3.082899e-02,3.1731613848e+08,2.4857452029e+09,5.1695605703e+08,1.1918305054e+10,6.0949335041e+09,5.3661320444e+11
818,0.0000000000e+00,8,3.18133,3.085534e-02,3.2937114283e+08,2.6854566161e+09,7.4927206935e+08,1.2288646645e+10,6.3026265869e+09,6.7028597266e+11
819,0.0000000000e+00,8,3.184,3.089925e-02,6.1567581195e+08,5.1712212337e+09,1.4034881297e+09,2.3334158769e+10,1.1974695509e+10,2.3294524609e+12
820,0.0000000000e+00,8,3.18667,3.089308e-02,5.3757514666e+08,4.3215505647e+09,8.0513729961e+08,1.9826325982e+10,1.0157463196e+10,1.5010558283e+12
821,0.0000000000e+00,8,3.18933,3.101972e-02,3.1771690755e+08,2.6816732012e+09,5.2344898106e+08,1.1885596623e+10,6.0998713330e+09,6.3048027387e+11
822,0.0000000000e+00,8,3.192,3.089749e-02,2.4706570021e+08,2.0232420872e+09,7.2487623075e+08,8.9274614737e+09,4.5929174802e+09,5.0856311281e+11
823,0.0000000000e+00,8,3.19467,3.080293e-02,2.2532185094e+08,1.7249193397e+09,4.0374926081e+08,8.0463632001e+09,4.1210766457e+09,4.4527224452e+11
824,0.0000000000e+00,8,3.19733,3.085801e-02,1.6768750853e+08,1.3330748230e+09,4.8067007373e+08,7.5296372196e+09,3.8318301098e+09,4.4584842426e+11
825,0.0000000000e+00,8,3.2,3.102492e-02,1.1856748513e+08,7.8823940910e+08,7.1698231314e+08,7.3802078342e+09,3.7288373164e+09,4.5837903307e+11
826,0.0000000000e+00,8,3.20267,3.095398e-02,1.3342094202e+08,1.0670826438e+09,1.0759623879e+09,1.1162220184e+10,5.6327018610e+09,8.2687832000e+11
827,0.0000000000e+00,8,3.20533,3.104396e-02,1.2735805387e+08,1.2339717799e+09,1.2322413891e+09,1.2225541535e+10,6.1749735038e+09,1.6250350673e+12
828,0.0000000000e+00,8,3.208,3.109988e-02,1.4858365368e+08,1.1222491054e+09,8.3598420097e+08,1.1367976052e+10,5.7273743821e+09,1.2110806356e+12
829,0.0000000000e+00,8,3.21067,3.089773e-02,1.8109060120e+08,1.7781125861e+09,7.1810978605e+08,1.5706321453e+10,7.9119955356e+09,2.1552883475e+12
830,0.0000000000e+00,8,3.21333,3.086836e-02,1.2620249319e+08,1.2922044965e+09,6.3025240739e+08,1.0803456184e+10,5.4497156608e+09,1.1982416790e+12
831,0.0000000000e+00,8,3.216,3.103040e-02,9.4508964892e+07,9.1510372416e+08,7.3906298770e+08,7.8527580444e+09,3.9704650160e+09,9.5281319134e+11
832,0.0000000000e+00,8,3.21867,3.094347e-02,1.1325152427e+08,1.0495480638e+09,3.7267400952e+08,9.8007003728e+09,4.9322152923e+09,9.5588883834e+11
833,0.0000000000e+00,8,3.22133,3.112911e-02,1.0686775848e+08,9.4759362361e+08,4.8583964722e+08,8.2575670441e+09,4.1633162276e+09,8.3259268891e+11
834,0.0000000000e+00,8,3.224,3.122663e-02,8.6536635393e+07,7.6542315552e+08,5.3228299217e+08,6.5899405118e+09,3.3280625869e+09,4.7396295195e+11
835,0.0000000000e+00,8,3.22667,3.110493e-02,1.0763783515e+08,9.9708567217e+08,5.5452258069e+08,9.5736404733e+09,4.8209919349e+09,7.6233448655e+11
836,0.0000000000e+00,8,3.22933,3.119616e-02,1.0451442687e+08,9.2951245226e+08,4.7876106303e+08,8.2657699319e+09,4.1661457424e+09,6.4035052435e+11
837,0.0000000000e+00,8,3.232,3.127344e-02,1.1223729233e+08,9.7496223722e+08,2.7446342195e+08,6.3424835245e+09,3.2119143825e+09,4.0636086848e+11
838,0.0000000000e+00,8,3.23467,3.131495e-02,1.9324807763e+08,1.6516056760e+09,4.2856696347e+08,8.2730019316e+09,4.2246708964e+09,4.9534668047e+11
839,0.0000000000e+00,8,3.23733,3.142914e-02,2.8916588595e+08,2.4495183234e+09,6.3874449252e+08,1.1656029994e+10,5.9656262594e+09,7.9387345787e+11
840,0.0000000000e+00,8,3.24,3.132259e-02,3.6240900140e+08,3.0608492350e+09,8.4143280864e+08,1.4629437828e+10,7.4871322722e+09,1.0439275329e+12
841,0.0000000000e+00,8,3.24267,3.118668e-02,3.9544352084e+08,3.3310423297e+09,9.3222773107e+08,1.6128663244e+10,8.2500764413e+09,1.1592567788e+12
842,0.0000000000e+00,8,3.24533,3.108807e-02,4.7536070816e+08,3.9663861725e+09,1.2243335342e+09,1.9343702875e+10,9.8948979351e+09,1.2856216195e+12
843,0.0000000000e+00,8,3.248,3.104728e-02,4.3073307452e+08,3.5753576750e+09,1.1077574418e+09,1.7274503519e+10,8.8403098344e+09,1.0147196217e+12
844,0.0000000000e+00,8,3.25067,3.105532e-02,4.8293039587e+08,3.9173876123e+09,1.1221398930e+09,1.9034752563e+10,9.7360175450e+09,1.4485413239e+12
845,0.0000000000e+00,8,3.25333,3.111958e-02,3.7947428293e+08,3.1905407362e+09,8.2077900684e+08,1.5223903098e+10,7.7904501577e+09,8.7975955910e+11
846,0.0000000000e+00,8,3.256,3.110006e-02,2.8990364353e+08,2.5945972324e+09,6.8116676861e+08,1.3217920651e+10,6.7452463526e+09,5.8107917662e+11
847,0.0000000000e+00,8,3.25867,3.112666e-02,2.8571900218e+08,2.7461844868e+09,7.9775943879e+08,1.6046949527e+10,8.1511375560e+09,8.8811440236e+11
848,0.0000000000e+00,8,3.26133,3.110711e-02,3.3997178140e+08,4.0167523503e+09,1.7229754111e+09,2.9673401854e+10,1.4997744015e+10,2.3388580229e+12
849,0.0000000000e+00,8,3.264,3.108208e-02,5.7326590913e+08,7.2127176946e+09,3.3224938065e+09,5.6759551448e+10,2.8657623663e+10,3.7403215069e+12
850,0.0000000000e+00,8,3.26667,3.113955e-02,1.0657861408e+09,1.3829155899e+10,6.4746338165e+09,1.1096473770e+11,5.6007756938e+10,6.8118791199e+12
851,0.0000000000e+00,8,3.26933,3.133168e-02,1.7487570787e+09,2.3033668725e+10,1.0758755719e+10,1.8513919795e+11,9.3442337148e+10,1.1330134410e+13
852,0.0000000000e+00,8,3.272,3.118108e-02,3.3968466876e+09,4.5497167645e+10,2.0532686063e+10,3.6700485184e+11,1.8519967825e+11,3.4431700798e+13
853,0.0000000000e+00,8,3.27467,3.128569e-02,4.5551106841e+09,6.0689688838e+10,2.6352593623e+10,4.8493499381e+11,2.4472453636e+11,3.1286439167e+13
854,0.0000000000e+00,8,3.27733,3.136700e-02,7.8796968208e+09,1.0476350840e+11,4.6525854226e+10,8.4343174220e+11,4.2561110218e+11,6.0515295203e+13
855,0.0000000000e+00,8,3.28,3.145601e-02,1.1559148664e+10,1.5414988845e+11,6.5235712268e+10,1.2365882390e+12,6.2395952852e+11,9.4139628277e+13
856,0.0000000000e+00,8,3.28267,3.142648e-02,1.6471136997e+10,2.2228286369e+11,8.6295264428e+10,1.7722478988e+12,8.9414630478e+11,1.3299206298e+14
857,0.0000000000e+00,8,3.28533,3.135039e-02,1.6348296697e+10,2.2286755789e+11,7.5044412686e+10,1.7722160215e+12,8.9391253852e+11,1.3237012165e+14
858,0.0000000000e+00,8,3.288,3.124763e-02,1.3581825197e+10,1.8933062853e+11,5.5247528179e+10,1.4776964091e+12,7.4543100278e+11,1.1004346132e+14
859,0.0000000000e+00,8,3.29067,3.122467e-02,1.3825269781e+10,1.9180224399e+11,7.2317857579e+10,1.5273385943e+12,7.7054725571e+11,9.6076225499e+13
860,0.0000000000e+00,8,3.29333,3.123291e-02,1.6614512106e+10,2.3263857721e+11,6.3808036293e+10,1.8372922595e+12,9.2656773387e+11,1.4686948367e+14
861,0.0000000000e+00,8,3.296,3.089251e-02,1.6498734243e+10,2.3336052906e+11,2.2816035707e+10,1.8160852153e+12,9.1561665361e+11,1.3439994476e+14
862,0.0000000000e+00,8,3.29867,3.092144e-02,6.1937365402e+09,8.7242329706e+10,1.4937038068e+10,6.6379991139e+11,3.3485184184e+11,3.8024532141e+13
863,0.0000000000e+00,8,3.30133,3.080967e-02,7.4347562228e+09,1.0405593373e+11,2.5161901131e+10,7.8108440394e+11,3.9421088275e+11,5.0070336817e+13
864,0.0000000000e+00,8,3.304,3.065711e-02,1.3100994914e+10,1.8325411367e+11,4.4190152903e+10,1.3683081260e+12,6.9064708850e+11,1.0412388880e+14
865,0.0000000000e+00,8,3.30667,3.055752e-02,2.2302124813e+10,3.1356572275e+11,7.6899736218e+10,2.3507264285e+12,1.1864494467e+12,2.0772820245e+14
866,0.0000000000e+00,8,3.30933,3.031818e-02,1.7021618227e+10,2.4165838826e+11,4.6997445896e+10,1.8010052412e+12,9.0891654609e+11,1.4192144648e+14
867,0.0000000000e+00,8,3.312,3.029267e-02,1.5729456453e+10,2.2459667551e+11,3.9144317548e+10,1.6671053438e+12,8.4134766705e+11,1.2583067219e+14
868,0.0000000000e+00,8,3.31467,3.032292e-02,1.7804590735e+10,2.5496243074e+11,4.3255071861e+10,1.8902939771e+12,9.5399229108e+11,1.1852422023e+14
869,0.0000000000e+00,8,3.31733,3.025514e-02,2.0463915891e+10,2.9411817293e+11,4.5234742320e+10,2.1896748909e+12,1.1049487071e+12,1.4478219932e+14
870,0.0000000000e+00,8,3.32,3.003817e-02,1.6432402938e+10,2.3712444998e+11,3.4434290362e+10,1.7636737812e+12,8.8997597656e+11,2.1157071777e+14
871,0.0000000000e+00,8,3.32267,2.985765e-02,1.6416517288e+10,2.3859423272e+11,1.5040963120e+10,1.7670846658e+12,8.9162928906e+11,1.7274200152e+14
872,0.0000000000e+00,8,3.32533,2.966959e-02,4.5466653745e+09,6.5253856370e+10,7.7777144690e+09,4.8079250496e+11,2.4264205304e+11,4.7102026297e+13
873,0.0000000000e+00,8,3.328,2.946994e-02,3.0211501952e+09,4.2922294554e+10,5.5550252241e+09,3.1303321897e+11,1.5801274094e+11,2.6602849929e+13
874,0.0000000000e+00,8,3.33067,2.901111e-02,2.5344458563e+09,3.5680987305e+10,5.1693126684e+09,2.5829405976e+11,1.3040523319e+11,1.1834352133e+13
875,0.0000000000e+00,8,3.33333,2.830661e-02,2.4962311219e+09,3.5067538861e+10,5.3751798966e+09,2.5349609214e+11,1.2798937919e+11,1.8454952633e+13
876,0.0000000000e+00,8,3.336,2.740772e-02,2.2662962759e+09,3.1329907051e+10,5.4980453943e+09,2.2732792144e+11,1.1477686128e+11,8.9860390563e+12
877,0.0000000000e+00,8,3.33867,2.642356e-02,2.5903381987e+09,3.5679724002e+10,5.6803175588e+09,2.6125576005e+11,1.3187739640e+11,1.1424931935e+13
878,0.0000000000e+00,8,3.34133,2.510183e-02,2.3977369488e+09,3.2517406636e+10,5.4066028265e+09,2.3177930090e+11,1.1706195641e+11,1.4160429622e+13
879,0.0000000000e+00,8,3.344,2.353284e-02,2.0274110047e+09,2.8029356957e+10,4.3082324577e+09,2.0412964446e+11,1.0305002166e+11,8.0183901366e+12
880,0.0000000000e+00,8,3.34667,2.148934e-02,2.0977571303e+09,2.8784970408e+10,4.7493214224e+09,2.0558998378e+11,1.0383011677e+11,1.0952868244e+13
881,0.0000000000e+00,8,3.34933,1.932227e-02,2.2977392848e+09,3.2007795645e+10,5.2141462227e+09,2.3044329499e+11,1.1636266381e+11,1.4039928391e+13
882,0.0000000000e+00,8,3.352,1.738667e-02,2.2317177077e+09,3.1082769242e+10,4.8612965321e+09,2.2329951479e+11,1.1275795384e+11,1.0821337780e+13
883,0.0000000000e+00,8,3.35467,1.578849e-02,2.2584457827e+09,3.1143934411e+10,4.9760735808e+09,2.2238774817e+11,1.1231219554e+11,9.8275847585e+12
884,0.0000000000e+00,8,3.35733,1.418171e-02,1.6049127692e+09,2.1997356227e+10,3.5156157039e+09,1.5664016076e+11,7.9112197134e+10,8.3424843397e+12
885,0.0000000000e+00,8,3.36,1.270234e-02,1.4760444682e+09,2.0122748251e+10,3.1559663326e+09,1.4221857029e+11,7.1838683107e+10,6.3814997571e+12
886,0.0000000000e+00,8,3.36267,1.117243e-02,1.6768985369e+09,2.2958430223e+10,3.7448956928e+09,1.6367464460e+11,8.2663950784e+10,7.0660697228e+12
887,0.0000000000e+00,8,3.36533,9.299366e-03,1.7352845418e+09,2.3795073604e+10,4.1607312276e+09,1.7234207353e+11,8.7017697530e+10,5.9048534784e+12
888,0.0000000000e+00,8,3.368,7.719988e-03,2.2320042384e+09,3.0585230897e+10,5.5533958803e+09,2.1776298420e+11,1.0999090381e+11,1.1746687653e+13
889,0.0000000000e+00,8,3.37067,6.353767e-03,2.3012166461e+09,3.1492893607e+10,5.5113642275e+09,2.2651999174e+11,1.1438835140e+11,1.4357829910e+13
890,0.0000000000e+00,8,3.37333,5.175704e-03,1.8514754676e+09,2.5432963045e+10,4.0779824962e+09,1.8068040133e+11,9.1258288578e+10,1.1089215636e+13
891,0.0000000000e+00,8,3.376,4.229254e-03,1.4646028474e+09,2.0067355508e+10,3.2361529180e+09,1.4292273648e+11,7.2184183009e+10,6.5920744221e+12
892,0.0000000000e+00,8,3.37867,3.373639e-03,1.1685190404e+09,1.6004674413e+10,2.6361424812e+09,1.2122161374e+11,6.1153789589e+10,5.8877323928e+12
893,0.0000000000e+00,8,3.38133,2.658007e-03,1.0344017065e+09,1.4167941649e+10,2.1662846203e+09,1.0483441524e+11,5.2907343455e+10,4.1523882994e+12
894,0.0000000000e+00,8,3.384,2.333698e-03,8.9931272542e+08,1.2231553153e+10,2.0433770373e+09,9.4940898187e+10,4.7875800761e+10,3.7229151797e+12
895,0.0000000000e+00,8,3.38667,2.097895e-03,8.1271846445e+08,1.1075605825e+10,1.8804228901e+09,8.5666818921e+10,4.3202052642e+10,3.5645794685e+12
896,0.0000000000e+00,8,3.38933,1.853789e-03,7.8992098045e+08,1.0762709955e+10,1.8039768052e+09,1.4632231513e+11,7.3365411021e+10,1.4112299970e+13
897,0.0000000000e+00,8,3.392,1.561189e-03,7.2332777845e+08,9.8757027045e+09,1.6324913079e+09,7.3501563963e+10,3.7091770111e+10,3.9250411674e+12
898,0.0000000000e+00,8,3.39467,1.341303e-03,5.9620272604e+08,8.3319508521e+09,1.3696394302e+09,9.9389905075e+10,4.9874858410e+10,6.6892888526e+12
899,0.0000000000e+00,8,3.39733,1.172770e-03,5.6391937330e+08,7.9766967323e+09,1.4036558858e+09,3.6856207390e+11,1.8432574309e+11,3.8766021706e+13
900,0.0000000000e+00,8,3.4,1.038555e-03,5.2389441728e+08,7.3710830606e+09,1.5931671453e+09,5.8903350046e+11,2.9454100316e+11,6.5774363975e+13
901,0.0000000000e+00,8,3.40267,9.283246e-04,4.9266249961e+08,6.5575178783e+09,2.9321795138e+09,1.6926974248e+11,8.4711402943e+10,1.5617818863e+13
902,0.0000000000e+00,8,3.40533,8.224002e-04,4.7346336432e+08,5.8983240066e+09,4.3800426033e+09,1.5390235459e+11,7.7039168469e+10,1.3124794519e+13
903,0.0000000000e+00,8,3.408,7.487921e-04,1.1632394113e+09,5.9931139120e+09,8.8444648757e+09,1.4465236441e+11,7.2525515558e+10,1.5202881807e+13
904,0.0000000000e+00,8,3.41067,6.849551e-04,8.3928238419e+08,6.8587067761e+09,1.4195661563e+10,1.4784812252e+11,7.4344351492e+10,7.1155166645e+12
