step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
718,0.000000000000e+00,3,1.935530413980e+00,2.730666539560e-08,4.534630749539e-02,6.419930750620e-02,1.261065450872e-01,3.430733784687e+00,3.433950349204e+00,3.879605095290e+05
719,0.000000000000e+00,3,1.937313924582e+00,2.733308755684e-08,4.510941854873e-02,6.422340565385e-02,1.268292267831e-01,3.410017819612e+00,3.413277997514e+00,3.818220696091e+05
720,0.000000000000e+00,3,1.939099078615e+00,2.735954044896e-08,4.487997986767e-02,6.426326164126e-02,1.275600127799e-01,3.390589805688e+00,3.393893747112e+00,3.756471622615e+05
721,0.000000000000e+00,3,1.940885877593e+00,2.738602370733e-08,4.465865176107e-02,6.431812422432e-02,1.282945200491e-01,3.372547138974e+00,3.375894682118e+00,3.694349383728e+05
722,0.000000000000e+00,3,1.942674323031e+00,2.741253681974e-08,4.444595422932e-02,6.438756233360e-02,1.290320512271e-01,3.355964804581e+00,3.359355628817e+00,3.631856422152e+05
723,0.000000000000e+00,3,1.944464416448e+00,2.743907937154e-08,4.424122122545e-02,6.447162839824e-02,1.297837349700e-01,3.340774980941e+00,3.344209199149e+00,3.568978056589e+05
724,0.000000000000e+00,3,1.946256159361e+00,2.746565093790e-08,4.404451477044e-02,6.457001093775e-02,1.305519817577e-01,3.326999555529e+00,3.330477303335e+00,3.505727671873e+05
725,0.000000000000e+00,3,1.948049553291e+00,2.749225108347e-08,4.385529192674e-02,6.467953384266e-02,1.313320356381e-01,3.314596707773e+00,3.318117865220e+00,3.442128180338e+05
726,0.000000000000e+00,3,1.949844599758e+00,2.751887936256e-08,4.367133785889e-02,6.479116704459e-02,1.321180680950e-01,3.303385913698e+00,3.306950069144e+00,3.378176034716e+05
727,0.000000000000e+00,3,1.951641300286e+00,2.754553531933e-08,4.349090523653e-02,6.489459898361e-02,1.329066761351e-01,3.293272691514e+00,3.296879126242e+00,3.309538184639e+05
728,0.000000000000e+00,3,1.953439656398e+00,2.757221848800e-08,4.331517214215e-02,6.498348329936e-02,1.336949072843e-01,3.284465679235e+00,3.288113164651e+00,3.239794852780e+05
729,0.000000000000e+00,3,1.955239669621e+00,2.759892839328e-08,4.314816172103e-02,6.508057959073e-02,1.344824524011e-01,3.277396327744e+00,3.281083580894e+00,3.170196780981e+05
730,0.000000000000e+00,3,1.957041341481e+00,2.762566455208e-08,4.299007012050e-02,6.519131558242e-02,1.352676994612e-01,3.271993651788e+00,3.275719441835e+00,3.100357265809e+05
731,0.000000000000e+00,3,1.958844673506e+00,2.765242647194e-08,4.284106273645e-02,6.531483259240e-02,1.360476211804e-01,3.268259946312e+00,3.272022832425e+00,3.030180540150e+05
732,0.000000000000e+00,3,1.960649667227e+00,2.767921365209e-08,4.270111413307e-02,6.544951821757e-02,1.368215385415e-01,3.266196035312e+00,3.269994449396e+00,2.959640764636e+05
733,0.000000000000e+00,3,1.962456324174e+00,2.770602558195e-08,4.256976592870e-02,6.559443421151e-02,1.375879680537e-01,3.265772505913e+00,3.269604765733e+00,2.889202152810e+05
734,0.000000000000e+00,3,1.964264645880e+00,2.773286174351e-08,4.244691246215e-02,6.574727228518e-02,1.383450016485e-01,3.266987048170e+00,3.270851289279e+00,2.850059069401e+05
735,0.000000000000e+00,3,1.966074633879e+00,2.775972161448e-08,4.233240257463e-02,6.590535087605e-02,1.390905181469e-01,3.269836546918e+00,3.273730710273e+00,2.830430330193e+05
736,0.000000000000e+00,3,1.967886289707e+00,2.778660466838e-08,4.222615557870e-02,6.606629048337e-02,1.398214713503e-01,3.274326289460e+00,3.278248083452e+00,2.809679714935e+05
737,0.000000000000e+00,3,1.969699614900e+00,2.781351037034e-08,4.212854362302e-02,6.622828910095e-02,1.405358931853e-01,3.280502401824e+00,3.284449321593e+00,2.787809358494e+05
738,0.000000000000e+00,3,1.971514610997e+00,2.784043817992e-08,4.203943300445e-02,6.638966857960e-02,1.412309782735e-01,3.288347997981e+00,3.292317367306e+00,2.764821897370e+05
739,0.000000000000e+00,3,1.973331279537e+00,2.786738755147e-08,4.195884573290e-02,6.654913773067e-02,1.419052294736e-01,3.297865246710e+00,3.301854268753e+00,2.740719480475e+05
740,0.000000000000e+00,3,1.975149622061e+00,2.789435793138e-08,4.188643276599e-02,6.670571854539e-02,1.425562438371e-01,3.309014295693e+00,3.313020075082e+00,2.715500426698e+05
741,0.000000000000e+00,3,1.976969640112e+00,2.792134876173e-08,4.182158825763e-02,6.685893659025e-02,1.431831446436e-01,3.321732096704e+00,3.325751749278e+00,2.689159582721e+05
742,0.000000000000e+00,3,1.978791335234e+00,2.794835948188e-08,4.176412995271e-02,6.700790146274e-02,1.437858236374e-01,3.335980567110e+00,3.340011228817e+00,2.661696275087e+05
743,0.000000000000e+00,3,1.980614708972e+00,2.797538952775e-08,4.171256890019e-02,6.715139659917e-02,1.443623616496e-01,3.351608736281e+00,3.355647606803e+00,2.633121312121e+05
744,0.000000000000e+00,3,1.982439762873e+00,2.800243832880e-08,4.166676678495e-02,6.728741544231e-02,1.449069979489e-01,3.368612344059e+00,3.372656353430e+00,2.603458377482e+05
745,0.000000000000e+00,3,1.984266498485e+00,2.802950531422e-08,4.162751660179e-02,6.741403036145e-02,1.454134382394e-01,3.387067633893e+00,3.391113346117e+00,2.572737852963e+05
746,0.000000000000e+00,3,1.986094917357e+00,2.805658997699e-08,4.159531032211e-02,6.752987596666e-02,1.458807229003e-01,3.407014865488e+00,3.411058770083e+00,2.541002232768e+05
747,0.000000000000e+00,3,1.987925021042e+00,2.808369167834e-08,4.157051084434e-02,6.763382691515e-02,1.463082981878e-01,3.428447066808e+00,3.432485666385e+00,2.508290498646e+05
748,0.000000000000e+00,3,1.989756811091e+00,2.811080974490e-08,4.155337011831e-02,6.772567310572e-02,1.466967652840e-01,3.451353994097e+00,3.455383883576e+00,2.474618633974e+05
749,0.000000000000e+00,3,1.991590289058e+00,2.813794358618e-08,4.154378092344e-02,6.780530786652e-02,1.470435780448e-01,3.475676697218e+00,3.479694492759e+00,2.439971952421e+05
750,0.000000000000e+00,3,1.993425456498e+00,2.816509259845e-08,4.154057566842e-02,6.786928415688e-02,1.473488638345e-01,3.501304219256e+00,3.505306660281e+00,2.404340207125e+05
751,0.000000000000e+00,3,1.995262314969e+00,2.819225618831e-08,4.154178246459e-02,6.791408813266e-02,1.476088596266e-01,3.528036086164e+00,3.532019966502e+00,2.367745176407e+05
752,0.000000000000e+00,3,1.997100866028e+00,2.821943376821e-08,4.154755174310e-02,6.794002129561e-02,1.478213821876e-01,3.555863010249e+00,3.559825129727e+00,2.330236631208e+05
753,0.000000000000e+00,3,1.998941111236e+00,2.824662475375e-08,4.155777460339e-02,6.794925588263e-02,1.479818276768e-01,3.584756451718e+00,3.588693576980e+00,2.291930818827e+05
754,0.000000000000e+00,3,2.000783052152e+00,2.827382856675e-08,4.157085120162e-02,6.792605994367e-02,1.480819123767e-01,3.614635652322e+00,3.618544076988e+00,2.252911524512e+05
755,0.000000000000e+00,3,2.002626690341e+00,2.830104463691e-08,4.158691961256e-02,6.787065686947e-02,1.481198518325e-01,3.645501241769e+00,3.649377301978e+00,2.213122571149e+05
756,0.000000000000e+00,3,2.004472027365e+00,2.832827239858e-08,4.160796386794e-02,6.778545797266e-02,1.481033851323e-01,3.677519903321e+00,3.681360257157e+00,2.183913149806e+05
757,0.000000000000e+00,3,2.006319064791e+00,2.835551129039e-08,4.163855521221e-02,6.768145145209e-02,1.480486006396e-01,3.710934477364e+00,3.714736549420e+00,2.210420286821e+05
758,0.000000000000e+00,3,2.008167804184e+00,2.838276075397e-08,4.167820060058e-02,6.756633713728e-02,1.479661515146e-01,3.745511866218e+00,3.749273983626e+00,2.236199325148e+05
759,0.000000000000e+00,3,2.010018247114e+00,2.841002024113e-08,4.172659009818e-02,6.743877687039e-02,1.478511360492e-01,3.781110506046e+00,3.784831002080e+00,2.261177176338e+05
760,0.000000000000e+00,3,2.011870395149e+00,2.843728920821e-08,4.178210710836e-02,6.729559918861e-02,1.476933139018e-01,3.817618360755e+00,3.821295291585e+00,2.285704587363e+05
761,0.000000000000e+00,3,2.013724249862e+00,2.846456712770e-08,4.184360150355e-02,6.713300810526e-02,1.474878488473e-01,3.854958151136e+00,3.858589475486e+00,2.309876722246e+05
762,0.000000000000e+00,3,2.015579812825e+00,2.849185347640e-08,4.191262903064e-02,6.695205145346e-02,1.472345231191e-01,3.893182241430e+00,3.896765994444e+00,2.333719657576e+05
763,0.000000000000e+00,3,2.017437085612e+00,2.851914773489e-08,4.198751131946e-02,6.675670400927e-02,1.469302051072e-01,3.932116923790e+00,3.935651330614e+00,2.357206513922e+05
764,0.000000000000e+00,3,2.019296069798e+00,2.854644937480e-08,4.206706314580e-02,6.654652566107e-02,1.465733220205e-01,3.971653284714e+00,3.975136680742e+00,2.375018542598e+05
765,0.000000000000e+00,3,2.021156766961e+00,2.857375791224e-08,4.215098083004e-02,6.631990923018e-02,1.461613583935e-01,4.011728339738e+00,4.015159081542e+00,2.385065654857e+05
766,0.000000000000e+00,3,2.023019178678e+00,2.860107286173e-08,4.223900156524e-02,6.607435875160e-02,1.456939309038e-01,4.052292583197e+00,4.055669100835e+00,2.392084178102e+05
767,0.000000000000e+00,3,2.024883306531e+00,2.862839373665e-08,4.233119894249e-02,6.580888566708e-02,1.451730194347e-01,4.093307530590e+00,4.096628429012e+00,2.411854207152e+05
768,0.000000000000e+00,3,2.026749152099e+00,2.865572005955e-08,4.242703469379e-02,6.552840940104e-02,1.446005099681e-01,4.134702329545e+00,4.137966491785e+00,2.432712737178e+05
769,0.000000000000e+00,3,2.028616716966e+00,2.868305130650e-08,4.252588715338e-02,6.524156188086e-02,1.439773508913e-01,4.176404377397e+00,4.179610976345e+00,2.440546987080e+05
770,0.000000000000e+00,3,2.030486002717e+00,2.871038701984e-08,4.263291205577e-02,6.489882405622e-02,1.432948657721e-01,4.218509290222e+00,4.221656484462e+00,2.451655454594e+05
771,0.000000000000e+00,3,2.032357010936e+00,2.873772675866e-08,4.275240944190e-02,6.451113597588e-02,1.425546579982e-01,4.261048470057e+00,4.264134771541e+00,2.458335155463e+05
772,0.000000000000e+00,3,2.034229743212e+00,2.876507009322e-08,4.287955652946e-02,6.412152497408e-02,1.417663750080e-01,4.303829174611e+00,4.306854245925e+00,2.459930999994e+05
773,0.000000000000e+00,3,2.036104201132e+00,2.879241660312e-08,4.300810606878e-02,6.372567605836e-02,1.409220804596e-01,4.346613758185e+00,4.349577089164e+00,2.464324861360e+05
774,0.000000000000e+00,3,2.037980386287e+00,2.881976587696e-08,4.313517772594e-02,6.330469891097e-02,1.400135894188e-01,4.389250913416e+00,4.392151581470e+00,2.476639323840e+05
775,0.000000000000e+00,3,2.039858300269e+00,2.884711752776e-08,4.326241025727e-02,6.284729827002e-02,1.390439796490e-01,4.431761521766e+00,4.434598610148e+00,2.479580580898e+05
776,0.000000000000e+00,3,2.041737944670e+00,2.887447118387e-08,4.338964247832e-02,6.235485222358e-02,1.380238875592e-01,4.474037651106e+00,4.476810727038e+00,2.488924091643e+05
777,0.000000000000e+00,3,2.043619321084e+00,2.890182648877e-08,4.351554945969e-02,6.183854915937e-02,1.369569801059e-01,4.515987214471e+00,4.518696199666e+00,2.498337566133e+05
778,0.000000000000e+00,3,2.045502431109e+00,2.892918311284e-08,4.363689018522e-02,6.130774642732e-02,1.358538122620e-01,4.557181890249e+00,4.559827393342e+00,2.510097739352e+05
779,0.000000000000e+00,3,2.047387276342e+00,2.895654076103e-08,4.375314683165e-02,6.077325007753e-02,1.347253468070e-01,4.597393592570e+00,4.599976792317e+00,2.528801589137e+05
780,0.000000000000e+00,3,2.049273858380e+00,2.898389912536e-08,4.386255674814e-02,6.024441330695e-02,1.335807424769e-01,4.636432695202e+00,4.638955191109e+00,2.548700464525e+05
781,0.000000000000e+00,3,2.051162178826e+00,2.901125791417e-08,4.397004738545e-02,5.971061239960e-02,1.324185065246e-01,4.674952707962e+00,4.677415547591e+00,2.562975186922e+05
782,0.000000000000e+00,3,2.053052239279e+00,2.903861728933e-08,4.407925794948e-02,5.915697509304e-02,1.312320753462e-01,4.713235366195e+00,4.715639087487e+00,2.577093610846e+05
783,0.000000000000e+00,3,2.054944041345e+00,2.906597667830e-08,4.419025583822e-02,5.858753923320e-02,1.300217688620e-01,4.751224250125e+00,4.753569481329e+00,2.591183366808e+05
784,0.000000000000e+00,3,2.056837586628e+00,2.909333556250e-08,4.430309566744e-02,5.800304403703e-02,1.287791867931e-01,4.788862793271e+00,4.791149971471e+00,2.600216998228e+05
785,0.000000000000e+00,3,2.058732876734e+00,2.912069350479e-08,4.441727375592e-02,5.740691526947e-02,1.275068723030e-01,4.826082706805e+00,4.828312411551e+00,2.611556480181e+05
786,0.000000000000e+00,3,2.060629913270e+00,2.914805033895e-08,4.453438188707e-02,5.679230498074e-02,1.262005822263e-01,4.862863519101e+00,4.865036163220e+00,2.623258634584e+05
787,0.000000000000e+00,3,2.062528697847e+00,2.917540594805e-08,4.465877547219e-02,5.614077717430e-02,1.248482283964e-01,4.899245071509e+00,4.901360580893e+00,2.632544284343e+05
788,0.000000000000e+00,3,2.064429232074e+00,2.920276007034e-08,4.478993036629e-02,5.546610502538e-02,1.234566085450e-01,4.935144387272e+00,4.937203083132e+00,2.639708166627e+05
789,0.000000000000e+00,3,2.066331517564e+00,2.923011250643e-08,4.492086237981e-02,5.478578449582e-02,1.220419368171e-01,4.970465773039e+00,4.972468562129e+00,2.648171468110e+05
790,0.000000000000e+00,3,2.068235555932e+00,2.925746362957e-08,4.504944671630e-02,5.409919341179e-02,1.206010810849e-01,5.005121773464e+00,5.007069478581e+00,2.656864422761e+05
791,0.000000000000e+00,3,2.070141348791e+00,2.928481317409e-08,4.517628052321e-02,5.339675354103e-02,1.191249905364e-01,5.039094533226e+00,5.040987659950e+00,2.665586682113e+05
792,0.000000000000e+00,3,2.072048897759e+00,2.931216094188e-08,4.530090752958e-02,5.268036203771e-02,1.176186918771e-01,5.072335817639e+00,5.074175026184e+00,2.674249835943e+05
793,0.000000000000e+00,3,2.073958204454e+00,2.933950806792e-08,4.542263921114e-02,5.195293283141e-02,1.160859139138e-01,5.104802112525e+00,5.106588183007e+00,2.682768877874e+05
794,0.000000000000e+00,3,2.075869270495e+00,2.936685462828e-08,4.553988255592e-02,5.122436997986e-02,1.145369945344e-01,5.136426700196e+00,5.138160739660e+00,2.691142844249e+05
795,0.000000000000e+00,3,2.077782097504e+00,2.939418494928e-08,4.565322798417e-02,5.049347591667e-02,1.129660294946e-01,5.167210762039e+00,5.168893710601e+00,2.699286444769e+05
796,0.000000000000e+00,3,2.079696687104e+00,2.942151029527e-08,4.576365512228e-02,4.975260314351e-02,1.113665351199e-01,5.197167487685e+00,5.198800057113e+00,2.707601232078e+05
797,0.000000000000e+00,3,2.081613040918e+00,2.944883547842e-08,4.587116174578e-02,4.900220470696e-02,1.097420149622e-01,5.226266135076e+00,5.227849118331e+00,2.715676214154e+05
798,0.000000000000e+00,3,2.083531160572e+00,2.947616060098e-08,4.597571419315e-02,4.824283209615e-02,1.080952420141e-01,5.254481558969e+00,5.256015807819e+00,2.723267697744e+05
799,0.000000000000e+00,3,2.085451047693e+00,2.950348562011e-08,4.607730814444e-02,4.747426225230e-02,1.064286641501e-01,5.281797958951e+00,5.283284363314e+00,2.730530923179e+05
800,0.000000000000e+00,3,2.087372703911e+00,2.953081101642e-08,4.617577970971e-02,4.669709993671e-02,1.047436933628e-01,5.308214792536e+00,5.309654258685e+00,2.737431144717e+05
801,0.000000000000e+00,3,2.089296130854e+00,2.955813663981e-08,4.627094369399e-02,4.591319599268e-02,1.030435620614e-01,5.333705288769e+00,5.335098790550e+00,2.743961637625e+05
802,0.000000000000e+00,3,2.091221330155e+00,2.958546267254e-08,4.636271005963e-02,4.512465111538e-02,1.013308650330e-01,5.358245576024e+00,5.359594138758e+00,2.753808418379e+05
803,0.000000000000e+00,3,2.093148303447e+00,2.961278930601e-08,4.645000923531e-02,4.433288659778e-02,9.960021931583e-02,5.381785556438e+00,5.383090096530e+00,2.772820962752e+05
804,0.000000000000e+00,3,2.095077052365e+00,2.964011677932e-08,4.653278508467e-02,4.353950663085e-02,9.785246358017e-02,5.404317402614e+00,5.405578847964e+00,2.791200288434e+05
805,0.000000000000e+00,3,2.097007578545e+00,2.966744535523e-08,4.661131299477e-02,4.274597287799e-02,9.609396528683e-02,5.425862464353e+00,5.427081846161e+00,2.808869426516e+05
806,0.000000000000e+00,3,2.098939883624e+00,2.969477527526e-08,4.668544527206e-02,4.195383203799e-02,9.432886699316e-02,5.446437063699e+00,5.447615467230e+00,2.825842450125e+05
807,0.000000000000e+00,3,2.100873969241e+00,2.972210680865e-08,4.675506589892e-02,4.116404610265e-02,9.255998626685e-02,5.466021483565e+00,5.467160023698e+00,2.842042770615e+05
808,0.000000000000e+00,3,2.102809837038e+00,2.974944022804e-08,4.682044127728e-02,4.037787576595e-02,9.079013400011e-02,5.484611442226e+00,5.485711261742e+00,2.857450162473e+05
809,0.000000000000e+00,3,2.104747488656e+00,2.977677597974e-08,4.688174089265e-02,3.959713505438e-02,8.902144464683e-02,5.502217904655e+00,5.503280159927e+00,2.872035293315e+05
810,0.000000000000e+00,3,2.106686925739e+00,2.980411408427e-08,4.693848106272e-02,3.882309095361e-02,8.725150238252e-02,5.518868827374e+00,5.519894601514e+00,2.885769733725e+05
811,0.000000000000e+00,3,2.108628149933e+00,2.983145521968e-08,4.699094038569e-02,3.805748139636e-02,8.548506229171e-02,5.534565545345e+00,5.535555978578e+00,2.898723256300e+05
812,0.000000000000e+00,3,2.110571162884e+00,2.985879982699e-08,4.703945501533e-02,3.730142951323e-02,8.372680434705e-02,5.549333342617e+00,5.550289616968e+00,2.911304468512e+05
813,0.000000000000e+00,3,2.112515966241e+00,2.988614829838e-08,4.708430641832e-02,3.655661521649e-02,8.197634153485e-02,5.563226082707e+00,5.564149340727e+00,2.925171636330e+05
814,0.000000000000e+00,3,2.114462561653e+00,2.991350072739e-08,4.712530168579e-02,3.582367239581e-02,8.023007539618e-02,5.576297516042e+00,5.577188806377e+00,2.938185223816e+05
815,0.000000000000e+00,3,2.116410950771e+00,2.994085765031e-08,4.716187426575e-02,3.510263438813e-02,7.848519255709e-02,5.588550548266e+00,5.589410844919e+00,2.950390479067e+05
816,0.000000000000e+00,3,2.118361135249e+00,2.996821955900e-08,4.719399518477e-02,3.439389561336e-02,7.674460718358e-02,5.599944903360e+00,5.600775202473e+00,2.961811043874e+05
817,0.000000000000e+00,3,2.120313116740e+00,2.999558683447e-08,4.722194958474e-02,3.369904926916e-02,7.501507582572e-02,5.610427977977e+00,5.611229356934e+00,2.972455327674e+05
818,0.000000000000e+00,3,2.122266896901e+00,3.002295986803e-08,4.724530904184e-02,3.301946390415e-02,7.329485404319e-02,5.620006988699e+00,5.620780470084e+00,2.982326219537e+05
819,0.000000000000e+00,3,2.124222477389e+00,3.005033879988e-08,4.726297952009e-02,3.234489500981e-02,7.158869716597e-02,5.628672741568e+00,5.629419308836e+00,2.991425958477e+05
820,0.000000000000e+00,3,2.126179859863e+00,3.007772404533e-08,4.727519959537e-02,3.167503568673e-02,6.990463864023e-02,5.636426749626e+00,5.637147453702e+00,2.999758984316e+05
821,0.000000000000e+00,3,2.128139045983e+00,3.010511571244e-08,4.728301692248e-02,3.102392501305e-02,6.824828828236e-02,5.643261267381e+00,5.643957275564e+00,3.022990348324e+05
822,0.000000000000e+00,3,2.130100037411e+00,3.013251414099e-08,4.728609965333e-02,3.039355601217e-02,6.661289146871e-02,5.649198615355e+00,5.649870973438e+00,3.050045859467e+05
823,0.000000000000e+00,3,2.132062835812e+00,3.015991971294e-08,4.728434253573e-02,2.978703748318e-02,6.500077351754e-02,5.654235297699e+00,5.654885054442e+00,3.076233376803e+05
824,0.000000000000e+00,3,2.134027442849e+00,3.018733334468e-08,4.727791361669e-02,2.920465007578e-02,6.341619100363e-02,5.658368219070e+00,5.658996432987e+00,3.101176046074e+05
825,0.000000000000e+00,3,2.135993860190e+00,3.021475560432e-08,4.726663397758e-02,2.864224818630e-02,6.185781160718e-02,5.661621760756e+00,5.662229407556e+00,3.124612150310e+05
826,0.000000000000e+00,3,2.137962089502e+00,3.024218707963e-08,4.725050039825e-02,2.810778829460e-02,6.032119822705e-02,5.664005697099e+00,5.664593704872e+00,3.146361744193e+05
827,0.000000000000e+00,3,2.139932132456e+00,3.026962842433e-08,4.722996934013e-02,2.760201419206e-02,5.881838929372e-02,5.665485655191e+00,5.666055052087e+00,3.166334429604e+05
828,0.000000000000e+00,3,2.141903990722e+00,3.029708044046e-08,4.720515991624e-02,2.712584362864e-02,5.735044919648e-02,5.666099983160e+00,5.666651765523e+00,3.184412729695e+05
829,0.000000000000e+00,3,2.143877665974e+00,3.032454359111e-08,4.717411665317e-02,2.667128896605e-02,5.590224845714e-02,5.665857340143e+00,5.666392257440e+00,3.217280456742e+05
830,0.000000000000e+00,3,2.145853159884e+00,3.035201827999e-08,4.713841128664e-02,2.624860451822e-02,5.449670197891e-02,5.664766565128e+00,5.665285619188e+00,3.254830933978e+05
831,0.000000000000e+00,3,2.147830474131e+00,3.037950491809e-08,4.709786129872e-02,2.586125924860e-02,5.313274339900e-02,5.662755716801e+00,5.663259874830e+00,3.291097468891e+05
832,0.000000000000e+00,3,2.149809610389e+00,3.040700402444e-08,4.705096977376e-02,2.550649734952e-02,5.179651939651e-02,5.659843219654e+00,5.660333252172e+00,3.325312499674e+05
833,0.000000000000e+00,3,2.151790570340e+00,3.043451613079e-08,4.699959312393e-02,2.519464422375e-02,5.051304441932e-02,5.655961263794e+00,5.656438200586e+00,3.356434834103e+05
834,0.000000000000e+00,3,2.153773355662e+00,3.046204177053e-08,4.694111440721e-02,2.491085909835e-02,4.925696032353e-02,5.651130149522e+00,5.651594662934e+00,3.384888995542e+05
835,0.000000000000e+00,3,2.155757968039e+00,3.048958147620e-08,4.687571693564e-02,2.464517484417e-02,4.801874042207e-02,5.645591377502e+00,5.646043970661e+00,3.410911058465e+05
836,0.000000000000e+00,3,2.157744409153e+00,3.051713572055e-08,4.680167569661e-02,2.439616175747e-02,4.678757857860e-02,5.639364638473e+00,5.639805685724e+00,3.434836662276e+05
837,0.000000000000e+00,3,2.159732680689e+00,3.054470505262e-08,4.672206301879e-02,2.417854861642e-02,4.560410178695e-02,5.632490220582e+00,5.632920501165e+00,3.456675766482e+05
838,0.000000000000e+00,3,2.161722784335e+00,3.057229002546e-08,4.663942322287e-02,2.399759567060e-02,4.447681525553e-02,5.625035353885e+00,5.625455718424e+00,3.476375523442e+05
839,0.000000000000e+00,3,2.163714721779e+00,3.059989119129e-08,4.655419013110e-02,2.385220475527e-02,4.340803367633e-02,5.616854218129e+00,5.617265507824e+00,3.493901525598e+05
840,0.000000000000e+00,3,2.165708494710e+00,3.062750933891e-08,4.646672383379e-02,2.373678484974e-02,4.238621204094e-02,5.608025211199e+00,5.608428117734e+00,3.509551655981e+05
841,0.000000000000e+00,3,2.167704104820e+00,3.065514468677e-08,4.637699638020e-02,2.364651093974e-02,4.140216551269e-02,5.598589579257e+00,5.598984675774e+00,3.524523505584e+05
842,0.000000000000e+00,3,2.169701553801e+00,3.068279779422e-08,4.628506109973e-02,2.358008172472e-02,4.045437667419e-02,5.588552292805e+00,5.588940115365e+00,3.537098939366e+05
843,0.000000000000e+00,3,2.171700843348e+00,3.071046920644e-08,4.619103064057e-02,2.353310251154e-02,3.953751965319e-02,5.578037086373e+00,5.578418088548e+00,3.543746723958e+05
844,0.000000000000e+00,3,2.173701975157e+00,3.073815941523e-08,4.609457063064e-02,2.350052936548e-02,3.864786432337e-02,5.567052473385e+00,5.567427043362e+00,3.546646872590e+05
845,0.000000000000e+00,3,2.175704950926e+00,3.076586902433e-08,4.599542302730e-02,2.348278668427e-02,3.779844630813e-02,5.555440234598e+00,5.555808846868e+00,3.549763675232e+05
846,0.000000000000e+00,3,2.177709772353e+00,3.079359857844e-08,4.589415625028e-02,2.348183604490e-02,3.698980803239e-02,5.543287765156e+00,5.543650887585e+00,3.549615326446e+05
847,0.000000000000e+00,3,2.179716441140e+00,3.082134861504e-08,4.579122466976e-02,2.349477039891e-02,3.622840161164e-02,5.530581884982e+00,5.530940003658e+00,3.548837148269e+05
848,0.000000000000e+00,3,2.181724958988e+00,3.084911966781e-08,4.568624102309e-02,2.351702550296e-02,3.550278717319e-02,5.517390083489e+00,5.517743566386e+00,3.547930134673e+05
849,0.000000000000e+00,3,2.183735327602e+00,3.087691226457e-08,4.557906890980e-02,2.354517354144e-02,3.481383968035e-02,5.503726095503e+00,5.504075286955e+00,3.546795357375e+05
850,0.000000000000e+00,3,2.185747548687e+00,3.090472685633e-08,4.547005594214e-02,2.357864868114e-02,3.416654276180e-02,5.489545707663e+00,5.489890974130e+00,3.545447885824e+05
851,0.000000000000e+00,3,2.187761623950e+00,3.093256394938e-08,4.535938107330e-02,2.361714697048e-02,3.357459371731e-02,5.474756865309e+00,5.475098650314e+00,3.543869608348e+05
852,0.000000000000e+00,3,2.189777555099e+00,3.096042404545e-08,4.524704606134e-02,2.366129178368e-02,3.303915858365e-02,5.459395771659e+00,5.459734510901e+00,3.542508003610e+05
853,0.000000000000e+00,3,2.191795343844e+00,3.098830764384e-08,4.513236696213e-02,2.370792285294e-02,3.252548615766e-02,5.443775505732e+00,5.444111374706e+00,3.540236048152e+05
854,0.000000000000e+00,3,2.193814991898e+00,3.101621523895e-08,4.501540397914e-02,2.375515363704e-02,3.202429461904e-02,5.427931400063e+00,5.428264504715e+00,3.537415701471e+05
855,0.000000000000e+00,3,2.195836500973e+00,3.104414731965e-08,4.489614464713e-02,2.380165262178e-02,3.153611849169e-02,5.411938835299e+00,5.412269271411e+00,3.534636357903e+05
856,0.000000000000e+00,3,2.197859872785e+00,3.107210436840e-08,4.477480208926e-02,2.384621583331e-02,3.106572278147e-02,5.395810842353e+00,5.396138726024e+00,3.531914643248e+05
857,0.000000000000e+00,3,2.199885109049e+00,3.110008683839e-08,4.465173622366e-02,2.388979222078e-02,3.062709430108e-02,5.379479209583e+00,5.379804744130e+00,3.528754492189e+05
858,0.000000000000e+00,3,2.201912211484e+00,3.112809520093e-08,4.452710712132e-02,2.393126786713e-02,3.021466663734e-02,5.362962325998e+00,5.363285672515e+00,3.525489695834e+05
859,0.000000000000e+00,3,2.203941181810e+00,3.115612992039e-08,4.440107111093e-02,2.396990297110e-02,2.982774909732e-02,5.346289408380e+00,5.346610715597e+00,3.526481280518e+05
860,0.000000000000e+00,3,2.205972021747e+00,3.118419145491e-08,4.427385542174e-02,2.400510977989e-02,2.946543840092e-02,5.329509961495e+00,5.329829365121e+00,3.527756357296e+05
861,0.000000000000e+00,3,2.208004733019e+00,3.121228026362e-08,4.414568310112e-02,2.403737589780e-02,2.913355462491e-02,5.312566899833e+00,5.312884571115e+00,3.529164582804e+05
862,0.000000000000e+00,3,2.210039317349e+00,3.124039680682e-08,4.401660257782e-02,2.406536335392e-02,2.883038877522e-02,5.295507151107e+00,5.295823239286e+00,3.530642855430e+05
863,0.000000000000e+00,3,2.212075776464e+00,3.126854153132e-08,4.388669063633e-02,2.408814927011e-02,2.855066364742e-02,5.278369219297e+00,5.278683835594e+00,3.532125005792e+05
864,0.000000000000e+00,3,2.214114112091e+00,3.129671487934e-08,4.375613383963e-02,2.410644789493e-02,2.829786027661e-02,5.261126463104e+00,5.261439741150e+00,3.533548795214e+05
865,0.000000000000e+00,3,2.216154325960e+00,3.132491728729e-08,4.362502955106e-02,2.411983614292e-02,2.807324365291e-02,5.243779066092e+00,5.244091142485e+00,3.534862735356e+05
