step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
332,0.0000000000e+00,3,2,7.310710e-02,5.6160327848e+03,5.7738341779e+03,6.4300088093e+03,2.5609840538e+04,1.3802951958e+04,1.0614814002e+06
333,0.0000000000e+00,3,2,7.310722e-02,5.4400525320e+03,5.9815957541e+03,6.0470587605e+03,2.4798657326e+04,1.3387624735e+04,9.4168345691e+05
334,0.0000000000e+00,3,2,7.310735e-02,5.5503722505e+03,5.9737721941e+03,5.7523231018e+03,2.5159731480e+04,1.3533235899e+04,8.8342792389e+05
335,0.0000000000e+00,3,2,7.310746e-02,5.3274879682e+03,5.9752189376e+03,6.1395430356e+03,2.4254224525e+04,1.3134370611e+04,7.2323706415e+05
336,0.0000000000e+00,3,2,7.310757e-02,6.0483218132e+03,6.6646822252e+03,7.4670967325e+03,2.7554135469e+04,1.4966530167e+04,9.9017509942e+05
337,0.0000000000e+00,3,2,7.310769e-02,6.4001529148e+03,6.5679730195e+03,7.6193014008e+03,2.9581495631e+04,1.5946934380e+04,9.5115608954e+05
338,0.0000000000e+00,3,2,7.310780e-02,6.1854987880e+03,6.8225829560e+03,7.7469817318e+03,2.8239178883e+04,1.5348248950e+04,9.0732699789e+05
339,0.0000000000e+00,3,2,7.310793e-02,6.2486643221e+03,7.1657797113e+03,7.7747447608e+03,2.8763919802e+04,1.5638126032e+04,8.6352018766e+05
340,0.0000000000e+00,3,2,7.310807e-02,6.9496132638e+03,7.7202253892e+03,8.3920108797e+03,3.2102066843e+04,1.7384386291e+04,1.4032245472e+06
341,0.0000000000e+00,3,2,7.310823e-02,7.2898037194e+03,8.1042078607e+03,8.6290941322e+03,3.3736192536e+04,1.8244255093e+04,1.3954870769e+06
342,0.0000000000e+00,3,2,7.310839e-02,7.2473276428e+03,8.2264916649e+03,8.3603932689e+03,3.3205130363e+04,1.7976900324e+04,1.1667214323e+06
343,0.0000000000e+00,3,2,7.310854e-02,7.2445583531e+03,7.7436521985e+03,8.3392360764e+03,3.3006645599e+04,1.7828553553e+04,1.0399817243e+06
344,0.0000000000e+00,3,2,7.310873e-02,7.1632429212e+03,7.8841693702e+03,8.5514664718e+03,3.2679771120e+04,1.7709935030e+04,1.3437968702e+06
345,0.0000000000e+00,3,2,7.310890e-02,7.0967841491e+03,8.1121663617e+03,8.0577108722e+03,3.2772086050e+04,1.7713751134e+04,1.2065206283e+06
346,0.0000000000e+00,3,2,7.310910e-02,7.8387787495e+03,8.8741886719e+03,8.0304579622e+03,3.6473709431e+04,1.9589649126e+04,1.3359166233e+06
347,0.0000000000e+00,3,2,7.310929e-02,7.6818820930e+03,9.1892478765e+03,7.9453669064e+03,3.6317165402e+04,1.9528946126e+04,1.2900228940e+06
348,0.0000000000e+00,3,2,7.310947e-02,7.2643423009e+03,8.9112802770e+03,7.9505459147e+03,3.4282633566e+04,1.8511427078e+04,1.0963325982e+06
349,0.0000000000e+00,3,2,7.310962e-02,7.5198745356e+03,8.6569195675e+03,8.0823813242e+03,3.5598387369e+04,1.9131523989e+04,1.0567911929e+06
350,0.0000000000e+00,3,2,7.310980e-02,7.8339934481e+03,7.9820052462e+03,9.3426171122e+03,3.6948468651e+04,1.9859240238e+04,1.3036188130e+06
351,0.0000000000e+00,3,2,7.310999e-02,7.5044592996e+03,8.0923494052e+03,9.3357791456e+03,3.5748121097e+04,1.9280093118e+04,1.3912803215e+06
352,0.0000000000e+00,3,2,7.311016e-02,7.8505845474e+03,8.3290982305e+03,1.0198090228e+04,3.7259496769e+04,2.0144954076e+04,1.6251681977e+06
353,0.0000000000e+00,3,2,7.311034e-02,8.3666354146e+03,8.2940341586e+03,1.0759331699e+04,4.0021948155e+04,2.1542464712e+04,2.0727611631e+06
354,0.0000000000e+00,3,2,7.311050e-02,7.6913021946e+03,7.8013265504e+03,9.5551519445e+03,3.5896055326e+04,1.9363913228e+04,1.3318690884e+06
355,0.0000000000e+00,3,2,7.311066e-02,7.3839782678e+03,7.7919966901e+03,9.1485019876e+03,3.4277911483e+04,1.8533136888e+04,9.7997921459e+05
356,0.0000000000e+00,3,2,7.311082e-02,7.1041324751e+03,7.5534895932e+03,8.2946721471e+03,3.3353753676e+04,1.7949919036e+04,1.0208516503e+06
357,0.0000000000e+00,3,2,7.311092e-02,7.2172173737e+03,8.3828566975e+03,7.8211659219e+03,3.3998277674e+04,1.8299002939e+04,1.0659484968e+06
358,0.0000000000e+00,3,2,7.311100e-02,7.3603561351e+03,8.3645795544e+03,8.2321963366e+03,3.5179177612e+04,1.8904262929e+04,9.8230345344e+05
359,0.0000000000e+00,3,2,7.311106e-02,7.4881266119e+03,8.0557879962e+03,8.9027569515e+03,3.5563582733e+04,1.9137628239e+04,1.1625380912e+06
360,0.0000000000e+00,3,2,7.311111e-02,7.7164642505e+03,8.3140305365e+03,9.7179193254e+03,3.6984837689e+04,1.9943564746e+04,1.5441133074e+06
361,0.0000000000e+00,3,2,7.311117e-02,8.0297927515e+03,8.3701863055e+03,1.0600456768e+04,3.8590000119e+04,2.0833238966e+04,1.5608238081e+06
362,0.0000000000e+00,3,2,7.311123e-02,7.7494241176e+03,8.1900098665e+03,9.7939909190e+03,3.6620720312e+04,1.9774536973e+04,1.1293688187e+06
363,0.0000000000e+00,3,2,7.311126e-02,7.3124288289e+03,8.1460790425e+03,9.0771962900e+03,3.3991748798e+04,1.8423250921e+04,9.6780666398e+05
364,0.0000000000e+00,3,2,7.311131e-02,7.5350302685e+03,8.3506098946e+03,9.2298792651e+03,3.5315554735e+04,1.9097699104e+04,9.3260251485e+05
365,0.0000000000e+00,3,2,7.311139e-02,7.8663399583e+03,8.3209470939e+03,9.0639672618e+03,3.6384062532e+04,1.9602761117e+04,1.1037465829e+06
366,0.0000000000e+00,3,2,7.311147e-02,7.5924589258e+03,8.4151793192e+03,8.8134350998e+03,3.5306825394e+04,1.9057211451e+04,1.1472532286e+06
367,0.0000000000e+00,3,2,7.311153e-02,7.5078794592e+03,8.7861030082e+03,8.9112630607e+03,3.4535599670e+04,1.8746213711e+04,9.6504654668e+05
368,0.0000000000e+00,3,2,7.311159e-02,7.6102519674e+03,8.0372908683e+03,8.9965829985e+03,3.4881396590e+04,1.8842533755e+04,9.8272076132e+05
369,0.0000000000e+00,3,2,7.311165e-02,7.6562634982e+03,7.3509253634e+03,9.9695042815e+03,3.5271704662e+04,1.9079692344e+04,1.2031994116e+06
370,0.0000000000e+00,3,2,7.311169e-02,7.4694369410e+03,7.3167633230e+03,1.0363796787e+04,3.4619963095e+04,1.8810088000e+04,1.4339645469e+06
371,0.0000000000e+00,3,2,7.311174e-02,7.6970073630e+03,7.3893902076e+03,1.0997122703e+04,3.5624407001e+04,1.9389959334e+04,1.7034524900e+06
372,0.0000000000e+00,3,2,7.311180e-02,7.7548946826e+03,7.4973948239e+03,1.0654401536e+04,3.5780555491e+04,1.9430090993e+04,1.1462811670e+06
373,0.0000000000e+00,3,2,7.311186e-02,7.4022632927e+03,7.5430139323e+03,1.0140502529e+04,3.4486205249e+04,1.8733784355e+04,9.4274134167e+05
374,0.0000000000e+00,3,2,7.311191e-02,7.7683675666e+03,7.9055371955e+03,1.0803987391e+04,3.6464605812e+04,1.9806808637e+04,1.6515978025e+06
375,0.0000000000e+00,3,2,7.311197e-02,7.7433975487e+03,7.9978875481e+03,1.0342931036e+04,3.6243731561e+04,1.9650131747e+04,1.0838833593e+06
376,0.0000000000e+00,3,2,7.311206e-02,7.9953559414e+03,8.2772255717e+03,9.7022356633e+03,3.8535873142e+04,2.0685653697e+04,1.7474646055e+06
377,0.0000000000e+00,3,2,7.311217e-02,7.8474476025e+03,8.6830934984e+03,8.9718441282e+03,3.7414863256e+04,2.0108111088e+04,1.2257241564e+06
378,0.0000000000e+00,3,2,7.311227e-02,7.5738768606e+03,9.2729833983e+03,9.1849403210e+03,3.6038471218e+04,1.9535137370e+04,1.3172131286e+06
379,0.0000000000e+00,3,2,7.311235e-02,8.2231568435e+03,9.0382760151e+03,9.9718135526e+03,3.8838350064e+04,2.0959277439e+04,1.3158538691e+06
380,0.0000000000e+00,3,2,7.311241e-02,8.4299811758e+03,9.1279361125e+03,9.8961303530e+03,3.9981186388e+04,2.1510534984e+04,1.2904174208e+06
381,0.0000000000e+00,3,2,7.311248e-02,8.3267419578e+03,9.1476969304e+03,9.9510521741e+03,3.9172247321e+04,2.1133524258e+04,1.3275575771e+06
382,0.0000000000e+00,3,2,7.311256e-02,8.1850214362e+03,9.0650728169e+03,9.9579969549e+03,3.8361765455e+04,2.0736181382e+04,1.1140585289e+06
383,0.0000000000e+00,3,2,7.311264e-02,7.7853801757e+03,8.6873761711e+03,9.3506506791e+03,3.6284783879e+04,1.9622072129e+04,1.0705445968e+06
384,0.0000000000e+00,3,2,7.311273e-02,7.6500841939e+03,8.5621860772e+03,9.5869286590e+03,3.5803942772e+04,1.9401458307e+04,1.4906196205e+06
385,0.0000000000e+00,3,2,7.311281e-02,7.6525333944e+03,7.9022525364e+03,9.8472795074e+03,3.6175548564e+04,1.9536159360e+04,1.4095843798e+06
386,0.0000000000e+00,3,2,7.311291e-02,8.0855577945e+03,8.0940695950e+03,1.0483529885e+04,3.8871740627e+04,2.0927295727e+04,1.6440353527e+06
387,0.0000000000e+00,3,2,7.311300e-02,7.7687411363e+03,8.1282031743e+03,1.0442992252e+04,3.7359982108e+04,2.0194339405e+04,1.4670603344e+06
388,0.0000000000e+00,3,2,7.311309e-02,8.5582208315e+03,8.4563010790e+03,1.2790542060e+04,4.1397872988e+04,2.2484072284e+04,2.0517916825e+06
389,0.0000000000e+00,3,2,7.311319e-02,8.7847994282e+03,8.7507114377e+03,1.2336112081e+04,4.2134430416e+04,2.2810291205e+04,1.6757797078e+06
390,0.0000000000e+00,3,2,7.311327e-02,8.6242792510e+03,8.4217674459e+03,1.1533045504e+04,4.1628455066e+04,2.2423446263e+04,1.7149553349e+06
391,0.0000000000e+00,3,2,7.311336e-02,8.3120190611e+03,8.2683768137e+03,1.1121239872e+04,4.0381264441e+04,2.1747322882e+04,1.5801183323e+06
392,0.0000000000e+00,3,2,7.311349e-02,8.5232822844e+03,8.5018579228e+03,1.2452270241e+04,4.1400711234e+04,2.2438838282e+04,2.0598432239e+06
393,0.0000000000e+00,3,2,7.311363e-02,8.5007513394e+03,8.6552340936e+03,1.1513060754e+04,4.1107054605e+04,2.2189616698e+04,1.5714475268e+06
394,0.0000000000e+00,3,2,7.311377e-02,8.3041050662e+03,8.7009237155e+03,1.0274443431e+04,3.9654430878e+04,2.1346558918e+04,1.0113618042e+06
395,0.0000000000e+00,3,2,7.311389e-02,8.2335220259e+03,8.5402661697e+03,1.0927192709e+04,3.9024776538e+04,2.1113169797e+04,1.7834574888e+06
396,0.0000000000e+00,3,2,7.311403e-02,8.6424514307e+03,8.5910952870e+03,1.1152283947e+04,4.0517666399e+04,2.1877806178e+04,1.6922885014e+06
397,0.0000000000e+00,3,2,7.311414e-02,8.1773444014e+03,8.3385130165e+03,9.4185147391e+03,3.8202012944e+04,2.0521342388e+04,1.2894233877e+06
398,0.0000000000e+00,3,2,7.311425e-02,7.4949675382e+03,7.9342590319e+03,9.4145813443e+03,3.4732264080e+04,1.8802204091e+04,1.2532585645e+06
399,0.0000000000e+00,3,2,7.311434e-02,7.3943428495e+03,7.9475890260e+03,9.9210879228e+03,3.4908110451e+04,1.8939671581e+04,1.3658160275e+06
400,0.0000000000e+00,3,2,7.311440e-02,7.2732388932e+03,7.5273181896e+03,9.8783158847e+03,3.4306376357e+04,1.8601539631e+04,1.5079952562e+06
400,0.0000000000e+00,0,2,0.000000e+00,7.2732388932e+03,7.5273181896e+03,9.8783158847e+03,3.4306376357e+04,1.8601539631e+04,1.5079952562e+06
